id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.304225;;8.943117;;;;;;;;8.496062;;;7.8283696;;8.13329;8.16298;8.0989485;;8.513447;8.384485;;8.546362;8.171641;;7.931447;;;;;8.616465;;;;7.630123;;;;;;8.441807;;8.712568;7.91443;7.155293;;8.646658;8.490276;;;8.574327;;8.457837;8.062937;;;;8.623287;;;;8.991467;8.507589;;8.770501;8.50499;;8.222949;8.098198;;;;;7.6100655;;;8.205129;8.184958;;;7.3607616;8.684794;;;;;;;;;;;;;;
11;;8.981999;;;;;9.086164;;;9.058518;9.218914;;8.980382;;;;;;;8.252445;8.972338;8.30768;9.06405;;;8.07993;;9.312853;;;;;9.294828;;8.798568;;9.435696;;;;;;9.2310095;;;;8.873912;8.583506;9.083874;;;;9.168295;;;9.107325;8.814665;;8.7264805;;;;8.576042;;;;8.540983;;9.095129;;8.683192;;8.647949;;;;9.394151;;;8.819959;;;;;7.4316297;;8.966301;;;8.664216;9.0013;;;;;8.889659;8.986293;8.659816;8.528643;
12;8.469143;8.345302;8.636989;;8.72221;;8.304177;;8.563954;8.52298;;8.754978;;;;;8.738652;8.718261;;8.129085;;;8.504372;;8.380344;;;;8.706442;8.64537;;;;8.407383;;;;;;;8.4890785;;8.553477;;;7.9153104;;8.293036;;8.853925;8.740656;;;8.55977;8.816658;;;;;;;;;;;;;8.562045;;8.602371;8.3693;8.398889;;;;;;;8.937352;;;;8.815996;;8.228839;8.827716;8.380527;8.697648;;;8.41904;;;8.340043;;;8.906855;;;8.861367
13;;7.8595166;7.6258507;;;8.311348;;8.50949;;;;8.317253;;;;;;;8.16572;;8.504374;8.55104;;8.097371;;;8.39121;8.015683;;8.348188;;;;;7.9733434;;8.614951;;8.407052;;;;8.375003;;8.439428;8.1079;8.639948;8.256282;;7.7679462;;;;;8.444385;7.444445;;;8.628788;8.986032;;8.355635;;;;8.896125;8.4435005;;8.364506;;8.606856;8.649233;;8.529849;;8.529433;;;;;8.038022;8.074799;8.319258;;8.008147;8.578775;8.211099;;8.449439;;;;;;;;;7.758199;;
14;8.5723;;7.553287;;8.94181;;8.129152;7.688378;8.536494;;;8.081335;;;7.655565;8.025761;;;;;;8.226155;;;;;8.218462;;7.734521;;;;;8.521494;8.259055;8.645419;;7.791825;;8.428225;;;;8.580939;;;8.571424;8.124985;8.1951475;;;;;8.424182;;6.9421124;;8.719464;;;;;8.675337;;;8.386929;;7.9891343;;;8.605244;;;7.9767847;;8.75791;8.691345;7.8705025;8.51324;;;;;8.454049;8.007557;;;;;;8.464512;7.605795;8.132779;;;8.786894;;6.994884;;8.033309
15;;;7.8272357;;;;8.159566;7.8092313;;;;8.880882;7.996117;8.3869;;;;;8.098469;;;7.824468;;;;8.21081;;7.8341336;;;;;8.111783;;;8.780783;7.7893724;;8.060079;;;8.516697;;;8.519203;;;7.970747;;;;8.283538;8.221468;;8.445586;;;;;;7.5594525;;8.579766;;;8.265741;;;;;;;8.253841;8.21375;;8.517921;;8.265;;;7.8237877;;;;;8.22613;;;;7.6636763;;;8.670894;8.166929;;;;7.3592253;;
16;;;8.074905;8.102183;;8.203543;;;;;;8.752084;;8.3611;;;7.824975;;;7.8337846;8.281404;7.537133;;;;;8.353835;7.873018;8.410501;;;8.184569;;8.252806;8.190567;;7.7591944;;;;;7.7132993;;;;8.8882;;7.783289;;;8.158955;8.331837;;;8.819336;8.198199;;;;8.186518;7.702201;8.286372;7.4742885;;8.235875;;;8.40563;8.239584;;;;;;;8.132284;;8.104134;;7.83571;;;;;7.368879;8.655848;7.8821187;8.232869;;7.831216;;;8.585136;8.341296;8.280683;;;;;
17;8.105222;;;;8.361975;;;;;;8.650548;;;;;;;;;;8.598993;;;;8.206447;;;7.8616533;;8.640063;;8.503316;;8.891226;;;;;;8.397794;;;8.005724;8.869818;;;;;8.4588375;8.680408;;8.869756;;;8.295851;;7.8332705;8.602787;;7.9973593;;7.9305887;;;8.313686;;8.423647;;;8.118434;8.599231;;8.334994;;;;;;8.215415;;;;;;;8.319399;;8.265144;8.215414;;8.533173;;;;;8.222784;;8.163245;8.507283;8.469905
18;7.532043;;7.0211973;;6.706312;;7.5768723;;;;;7.870253;;;6.7541685;;;;;7.6654053;;;7.077166;;;;;;;;6.9714274;8.152519;7.4419036;;;;;;7.702907;;;;;;;7.739976;;;;7.8121696;;7.8886456;;;8.233817;;;;8.105518;6.993845;;;8.551358;;7.7857604;;7.233482;7.539615;7.880987;7.5721684;7.6690154;;;6.9335074;;7.1374006;;8.448902;;;6.6780987;8.021647;;;7.4919896;6.9774475;;6.9609;;7.582204;7.4899855;;;7.4291096;;;7.2230754;5.301173;;
19;;7.252667;7.9307413;;;;;;;7.331718;7.8440485;;7.669771;;6.7973723;;7.926721;7.7519846;;;7.0887513;7.9274683;7.2969904;;;;;7.8335075;;7.8112636;;;;;;7.772538;7.7610564;7.541488;;;7.3287554;;7.741847;;;;;;;8.099847;7.8844404;;7.713547;;8.479371;7.9179726;8.346946;;7.771554;;8.316422;;8.066133;;;8.241943;;7.453447;;;;8.215981;;;;8.391178;;8.055474;;;7.160205;7.9083304;;7.9651647;;;7.33258;6.806776;;8.339606;8.048331;7.992117;;;;7.770712;;7.1733184;7.5678926;
20;;7.4202337;7.652246;7.677612;;7.866708;7.488265;;;;8.061165;;7.4736614;8.027367;;;;;;;;;;;7.272268;;;;7.672303;7.655013;7.211578;;;8.5140705;;;7.981871;;7.1587653;;7.169356;;;7.6114993;;;;;;7.986819;7.8507338;7.094672;;;;;;;;;8.027308;;;7.631498;;7.948798;7.866714;;8.160758;;;;;7.3023214;;8.195771;8.000759;8.078374;7.4311147;;;7.9945264;;;7.3655543;;7.5208945;;;;;7.8396335;;;;;8.130966;;;
21;;7.668987;7.7846775;;;;;7.477781;;;7.2418494;;7.6978273;7.680401;;7.57543;7.1349387;7.3685374;;6.3396564;8.080838;7.5305896;8.1405325;;;;;7.7277536;8.074298;7.781913;;;;8.702793;7.1204906;;7.5818706;;8.019524;7.728371;;;7.784257;;;;7.1528697;;;8.006741;8.007496;7.728036;;;8.138402;;7.1600966;7.8937125;;7.2279296;;7.7363386;7.865496;;;;8.546297;7.308366;7.4029284;;;;7.8505116;;;;8.290165;;;;6.5425262;;;;;;;;6.937573;;;;7.8491287;;;7.9795265;7.9627986;5.9860873;7.8988385;7.4172206
22;;7.7809987;;7.773058;;8.345194;7.7017365;;8.35471;;7.9611545;;;;;;7.665642;;;;8.591214;;7.8019824;;8.168045;8.177096;;;8.654471;8.511136;;8.39603;;;;;7.741024;;;;;8.120812;8.055269;8.671035;;;8.30609;;7.5936775;8.4926405;7.7953725;8.583074;7.7676897;;;;;;8.147883;;;;8.153337;;;;8.442679;;7.9937987;8.500704;;;;8.117933;;;;;;7.844349;8.182477;8.53129;7.9893274;7.856281;;8.291889;;;;7.9874663;;;8.7642;7.7690516;;;;;8.103793;
23;;;;;;;;;8.965779;;;8.347419;8.920415;;8.878038;;7.685228;;7.478805;;8.6688;8.475329;8.29814;;8.56124;8.850927;8.564714;8.069603;;;;8.818311;;8.7157135;;;7.8856783;;;;8.443281;7.861117;8.982196;;7.888909;;;8.047178;7.383774;8.062231;8.406184;8.0660715;8.523915;;;8.720788;;;;;;8.838679;8.157688;7.980904;9.1261425;;;;;8.158283;8.807173;;;8.850108;;8.84904;8.113196;7.8658624;8.969138;;7.6425242;8.103249;8.775535;;7.044421;;;;8.472844;8.788973;;;;;;;;;8.493085;
24;;8.402623;;8.888729;;;8.868655;8.282517;8.451752;;8.743037;8.7424;8.537029;;8.764565;;8.645207;8.836917;8.724672;;;8.791531;;8.380823;;;8.899558;9.00628;8.483437;8.431261;;;8.81248;;;8.707179;;;8.588582;;;8.724129;;8.4762;;8.345004;;;;8.356001;;;;;8.713559;;;8.769299;;8.952496;8.717997;;;;;;;;;;;8.519554;;8.326013;;;;8.512912;;;;;8.596816;8.706491;;;;;;8.282944;;;;;;;;;;
25;;8.755062;;;8.6485815;8.33414;;;8.26165;8.454258;8.677748;8.457911;8.213725;;;;9.044979;;;;;;;8.380342;;;8.8132;9.10301;8.721367;;;8.735099;8.280552;;;8.966527;;;;;8.380843;;;8.925822;;;8.821921;7.913646;8.186181;;;8.40069;;8.436601;8.7185335;;;;;;8.848674;;;;;;;8.589597;;8.460961;;8.784709;;;8.2852;;;8.072111;8.285165;8.33292;;;8.68646;;;8.329088;8.232485;;8.4889345;;;;;;8.70756;;;;8.169757;8.383466
26;;;;;8.382062;;8.2191105;8.955017;;9.103465;;;8.405744;;8.721647;8.226298;;;;;;8.678369;;;8.844636;;;;;8.239396;8.495838;;;8.700088;8.988247;8.177687;8.489838;;;;;;;8.597379;;8.321703;8.637967;8.27167;;8.101747;;;;8.419269;8.352733;8.768964;;;;8.720298;;8.079878;;;;;;;8.773838;8.359837;;;;8.6861105;8.79944;;;8.76189;;;;;;;9.194916;;;;;;;;;;;;;8.621381;;
27;;;;;;;;;;;8.499692;8.060169;;;8.516184;;8.086873;7.1535068;8.482661;;;;;8.570009;;;;;;8.213754;8.0363865;;;;;;;;8.430348;8.890699;8.770905;;;;8.457599;7.9422684;8.389179;;;8.476891;7.9276667;8.297833;;8.176983;;;8.942132;8.373525;8.177809;;;8.636029;;8.930255;;;;;;8.128482;8.806938;8.341526;;8.146794;;;8.145082;;;7.9980087;7.801377;;;;8.2064495;;8.105554;;;8.654465;8.246758;8.008116;8.31534;;;;;8.023118;;
28;;8.815987;;9.068155;8.652279;;;;8.033249;8.771709;8.774513;;;;;;;7.9221535;;6.7731695;;8.487825;9.004158;;;8.643572;;8.767994;8.332543;8.298781;;8.849898;;8.482887;;;7.7777;9.211382;;8.8069725;;;9.106998;;;;8.675168;;;;8.813897;8.473291;8.961213;;;;;8.679361;;;8.768181;;;8.908319;;8.69176;8.996546;8.596819;8.910789;9.0241165;;;;;;8.675944;;;;8.712652;;;;8.938229;8.478098;9.176039;7.952555;8.105462;;;8.560513;8.3825445;7.6828156;;8.744434;;;;;
29;;;9.077768;;9.3851795;8.746274;7.2068696;;;;8.754308;;;;;;8.60919;8.746826;;;;8.941324;8.702481;;;;9.142079;8.980321;;;;;;;8.395342;;;;;8.757088;9.130082;;;;8.694464;;9.171282;;;8.58875;8.924233;;;8.611395;;;7.702958;;;8.811081;8.23559;8.93433;8.922774;8.998964;;8.944839;8.463243;;8.318733;;;9.324357;9.017108;8.448799;;8.749903;;;8.272317;8.897108;8.934272;9.268957;8.965728;8.973156;;;8.65757;9.069445;;;9.239838;8.568684;8.85508;9.178069;8.925466;;;8.69448;9.21652;
30;;8.663239;;9.129934;;;;;8.9595585;8.757203;9.079608;9.155119;;;;;;8.63831;;;8.860329;;7.7848577;8.141811;;9.206304;;;;;8.816913;8.888715;;8.812632;;;;;9.236309;8.712312;9.1265745;;;;;;9.23199;;;;8.61672;8.880186;8.880411;;;;8.321956;;;;;;8.984133;;8.708586;9.120962;9.099473;;;8.87001;;8.767861;;;;8.002946;9.301525;;8.639002;8.447499;;;8.791063;;;8.157345;;;;8.904709;;9.098597;9.316558;;;9.066148;;;8.846322;
31;9.348182;8.463422;9.146012;8.816998;;9.250837;;;;;9.210756;;;;;;8.928148;8.303627;8.023799;;;8.976613;7.9480443;;;;8.584561;;;;;9.221275;9.157213;;;;;;9.499514;;8.708197;9.154377;8.848598;8.857651;;;9.010018;;8.6473055;8.913885;9.091801;8.772239;;;;9.167567;;;8.892673;;;8.160188;8.768517;;;;;;;8.820152;9.051964;8.603657;;;;;;9.072043;;;;9.112777;;9.140512;;8.383868;;9.155729;;;;8.6719675;;;;8.456148;;8.912349;;
32;7.8733077;;;;;;;8.001062;;8.337105;;8.518029;6.433913;;;7.9683022;7.9599247;8.072901;;;;;;;8.321079;;;7.824975;;8.229417;;;6.883861;8.473083;8.599065;;8.243059;;8.165416;6.501016;;;7.961753;;;;;;;;;;;;;;;7.4695783;7.7163873;;7.9144163;;;;;7.83002;;;;7.853577;7.6352158;;;;6.116881;;;8.254326;8.636557;8.243439;8.280254;8.583829;7.6160984;;;8.58733;;8.556867;8.374306;6.953672;8.163413;;;;;;;6.0478873;;
33;8.913818;8.232991;;;8.611785;;8.528211;;8.475867;;8.775161;;;8.645601;8.382421;;;;;;8.935319;;;8.677932;;;8.213681;;;8.465301;;;;;;;;;;8.473461;;;;8.684868;;;;;;;;8.919808;;8.455546;8.335294;;;;;;8.648276;;;;;8.67264;;;8.430746;7.8925476;;;;;;8.580024;;;;8.595864;;8.470549;8.863504;;8.340654;;;8.974424;;8.715101;8.633661;8.926492;;;;;;;8.631041;
34;8.921924;9.541086;8.584311;8.9034;8.644377;9.270797;;9.16688;8.856815;8.989544;;8.74927;;;;;;;;;;8.198663;8.49701;;;8.954481;;;;;9.357133;9.001775;9.349841;;;8.446373;9.274203;;9.162344;;9.461624;;9.299487;;;;;;9.463607;;9.279333;;8.969367;;;7.9764214;;;;9.292783;;9.320711;;;;9.170187;;;;;;8.876261;;;9.150607;8.383961;8.890336;8.853687;;;;;;8.649002;;;9.346937;8.712658;9.104472;;;8.623656;9.372471;9.311062;8.884156;;;;9.451397;
35;8.503122;8.877771;;8.950715;;8.109667;;;;8.904449;;;9.490147;8.952358;;8.9813795;8.61524;8.873589;;;8.839162;8.696829;9.158911;;;;;;;;8.913693;;;;;;;;;;8.948894;;;;;;;9.060846;9.035384;;;;8.758506;;8.751837;;;;8.855101;;8.540588;;9.254519;;8.990714;8.631594;;;;;8.087999;8.641815;;;9.436868;8.690394;;9.084912;;;;9.219567;9.116613;;;8.298113;;9.118138;;8.680768;;;;8.419719;9.269565;9.248247;9.005827;9.019264;;
36;;;;8.354763;8.142822;;;8.343772;;;;;8.320254;;8.240433;;;;;7.5674653;8.08674;;;8.115199;;;8.337419;;;;8.64778;;8.277751;;;7.593773;;;;;8.499626;7.920416;;;8.398961;8.313071;8.299272;;;;8.267679;8.274333;;;8.011953;;;8.469124;;8.480243;;7.9406;8.402082;7.661613;8.317721;;;;;;7.8130145;;8.486786;;;7.951126;;;;;;8.265098;;;8.692341;7.9803634;8.397374;;;;8.544292;;;;;7.023833;;8.3482895;;
37;8.579075;;;9.1198225;;;9.245707;9.07298;8.813356;8.6959715;;;8.587222;;9.033548;8.50798;;;;;;;;9.006941;;;;9.032961;8.663437;9.110862;9.087837;8.67839;;;;8.533154;;8.811578;;8.976509;8.908527;8.537782;8.83338;9.064845;;8.588006;;;;;8.526853;8.890697;;;;8.668125;;;8.664226;;;8.943519;;;;8.746132;;;8.869189;;;;;8.872302;;8.889141;;8.705158;;;8.648535;;8.833153;9.104671;;;;8.784655;8.842722;8.700781;;;;9.129746;;8.280975;;;9.127495;
38;;;7.3344727;8.021138;;;7.916545;;8.153188;8.322862;;8.382205;;;;8.100246;7.9177012;;;;8.070712;;6.2971225;;;7.45882;8.286694;;;;;7.4905996;;;;7.795212;;;8.115465;8.68034;8.476604;;;8.39459;;8.451445;;7.845509;;8.376636;7.355794;7.60976;;;;8.630643;8.309243;;8.2496395;;8.069586;8.150475;;7.884395;;8.379839;8.653412;;;;;8.254319;;;;;;;;;8.196969;7.804035;7.606575;8.317621;;;;8.338881;;7.545354;;;8.4740305;;;;;;;8.77608
39;;;;9.018118;;;;;9.252809;9.027273;8.151063;;8.712464;8.372106;8.6926365;;;8.562883;;;;;;;;;;;;;8.997514;;;;8.908296;;;8.666901;;;;;;;;8.895475;;8.343511;;;8.471219;;;;;;;;;;;;8.711514;;8.504628;;;8.815256;;;;8.701463;;;;;;9.154037;8.340835;;8.35575;;;;;;;8.604545;8.867785;;;;;;;8.865972;;;;
40;;;8.588333;;;;8.989351;8.634036;;8.858244;9.111341;;;;8.427033;;;8.653217;;;;;8.736534;;;;;;;;;;9.180596;;8.810521;;;8.503182;;;;;;;8.816073;;8.1667185;8.820933;8.719374;8.976857;8.4095745;;8.900197;8.913875;8.646866;8.657562;8.892614;8.820916;;8.55776;9.053338;;;9.126359;;8.487577;;;8.558069;;;;;8.845688;;;8.536672;8.869094;;8.6160345;8.663251;;;8.824882;;8.424486;9.149059;;8.838773;8.739664;;;;;8.9676075;8.689933;;8.508937;;8.729751
41;9.188139;8.965786;9.130852;;;;8.940896;;;;;;9.186459;;8.951606;;9.080363;;;;;8.744172;;;8.7120495;;9.127205;9.264157;8.589219;;9.069569;;;8.840706;8.962731;;;;9.219248;;9.05364;;;;8.982301;;;;;9.37408;8.764871;9.041794;8.846508;;8.978584;;8.920552;;8.84973;;;;9.099888;;;8.981353;9.456592;;8.845285;;8.905657;;8.915923;;9.257853;;;;;;;;;8.785372;;8.914316;9.204595;;;;8.718301;;;8.784461;;;;8.561297;;
42;;;8.19257;;;8.900457;8.569325;;9.194302;8.965259;;8.786022;;8.656231;;8.780883;8.894432;;;;;9.249376;;8.851824;9.4458885;;;9.271532;;;9.038637;8.793065;8.933923;;;;;8.905952;;9.392556;;;;;;;9.275488;9.064286;;;9.032406;;;;;9.284586;8.142694;;;;8.459787;9.00697;;;8.789517;9.185516;;;;;7.6189823;9.178853;8.839901;9.008992;;8.713226;8.977035;;8.8732815;;;;;;;;;8.835263;;8.936921;;;;9.185289;;;9.174448;;;
43;;;7.6457553;8.329551;9.022609;;;8.588929;;;;9.204776;;;;;;8.594147;8.824283;;8.73093;;8.24254;;8.731906;8.884001;;8.681719;;;8.750636;;8.294742;;8.400657;;7.6262608;8.629306;;;8.49346;;8.747106;8.833542;;;8.577039;8.418279;;;;;8.346772;8.309082;;8.745734;8.313775;8.395649;7.5592203;8.595779;;;;;8.837805;8.332544;;;;;7.9321218;;;;;;;;;8.174211;;8.454055;8.832515;;;;8.671402;;8.225792;;8.220371;;;;8.322778;8.987369;;8.660608;8.674452;
44;;;6.6857605;;;;;;;6.460802;;;;5.604986;;6.6503344;;6.433219;7.405159;;;;7.2495484;;;6.122787;;7.3900065;;;6.866737;;;6.5635333;;;;6.5382257;;6.7525873;;5.8244963;6.8533535;6.3530016;;6.502258;6.6363835;6.6046433;;7.017282;;7.125181;6.3461127;;;6.8221054;5.8116856;7.2893586;5.228653;;;;;5.7959323;5.204905;;;;;;;6.6860843;;6.8173738;6.419191;;7.1076217;6.3550973;6.6626277;;;;;;;;6.716377;;;;;;;;;6.4823947;;;;6.5759087
45;;6.828141;7.196975;;;;6.5908575;;;;;7.359821;;;6.720362;7.381363;;;7.5881886;;;;7.3246756;6.8468447;7.269204;;;7.7760725;6.836408;;;;6.9798894;;;;;;7.366748;7.664358;;;6.402717;;7.295389;7.5352983;;;6.7122087;7.3658433;;;;7.138706;;;;7.413318;;7.135916;7.2166786;;;;;;;;;;6.65204;;;;;6.8769555;7.8583045;;;;;6.3555183;;7.1738;6.78964;;;7.351774;;;7.509183;;;7.186231;;6.2886767;;6.739045;7.124313;6.537505
46;8.544276;;;;;;;;;;8.428394;;;;8.9505205;;8.835469;;8.991353;;8.435336;8.045447;8.797808;8.926106;8.909433;;8.857193;;;;;;8.588571;;;7.8401384;8.416793;;8.958631;;8.128163;;;;;8.614786;;;;;;;;7.797939;8.788808;8.522887;;;8.635117;;;8.286432;;7.8840137;;;8.812428;8.458723;;8.177778;8.323824;;;8.600165;;8.701017;8.611056;;8.47746;;8.699319;;8.3087225;;;8.427933;;8.187586;;;6.945023;8.384376;8.809086;;;;;;;
