id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.3863729;;-0.8706195;;;-0.82158643;-0.7424054;;-0.8284002;;-0.58331966;;;-1.1334606;;-0.8935881;;-1.1583016;-0.8528385;;;;;;-0.3748276;-0.73344934;-0.7986388;-0.9041453;-1.2345533;-0.6512922;-0.9379693;;;;;;-0.62731314;;-1.055741;;-1.2909063;-1.0907229;;;-0.87251985;-0.79253256;;;;;;;;;-1.1481011;-0.83894485;-1.4195106;;;;-0.91767865;;-0.9345619;;-0.67371047;;-0.87194276;;;;-0.27050108;;;;-0.90869576;;;-0.40961808;-0.9728019;;-0.9712765;-0.6127383;-1.037137;;;-0.92562693;;;;;-0.73370117;;;;-0.9264726;;;;;
CHEMBL117292;-1.6041707;;;;;;-1.7949636;;;;;;-1.6946075;;-1.2202858;;-1.9329046;;;;-1.805644;-1.7915009;;;;-1.3982186;-1.9492955;-1.9410672;;;;;-0.8437712;;;;;;;-1.8049207;-1.7965074;;;;;;-2.092572;;;;;;;;;;;;;-0.8927433;-1.35268;;;-2.4040804;;;;;-0.36647266;-2.3931441;;-2.187697;-0.1368139;-1.2201582;-2.2512403;;-2.367924;;;;;-1.536253;;;-2.053066;;-2.1937745;;;;;-1.3953699;;;;;;;;
CHEMBL117452;-2.8171;;-2.7177107;;;-1.8880349;-2.6168265;-2.235535;;-2.167455;-1.8875569;-2.1238606;;;-2.1380026;;;;;-2.2302434;;;;-1.1054668;;;;;-2.2952528;-2.6444938;;;;-3.184896;;;;-2.382441;;;-2.931201;-3.0386353;;;-2.6438584;;;-2.762777;;;;-2.689973;;;;;-3.186594;;;-2.6571488;;-2.2925167;-1.9812248;;;;;;;;;-2.6288667;;;;;;-2.3999856;;-2.7599945;;;;;-2.421928;;;;-2.9011369;;;;-2.8661191;;-2.9948525;;;-2.9418902;;
CHEMBL117668;-1.088593;-0.8716463;;-0.8586291;-1.1853958;-1.0163012;-0.8054466;;;;;-0.66408736;;;;;-1.2083151;-1.0462602;;-0.77060884;;-1.1035873;;;;-1.1229203;-0.86584395;;-1.3175242;-0.66417474;-1.5788181;;;;;;-0.86067337;;;-0.9160876;;-0.6490296;;-1.0836015;-0.97053397;;;-0.6218692;;-1.0305458;-0.86963874;-1.0016059;;;-0.91193974;-0.68333197;-0.8305446;-1.2787538;;-1.3662368;;;-0.80227435;;-0.87529737;-1.0146728;-0.9784631;;-1.3492044;;;-1.348921;-0.92541164;;;;;-1.1315061;;;;-0.84233814;;;;-0.9879707;;-1.0754899;;;;-0.9651106;;-0.9503862;;;-0.9769589;-0.8275499;;-1.2514385
CHEMBL117746;-1.4202886;-0.74388534;;-0.45923567;;-1.1344761;;;-0.95225275;;;;;;;;;;;;;;;-0.09043279;;;-0.61109924;;-1.2718211;;;;;-0.6820136;;-0.5251281;-0.40734413;;;;;;;;;;-0.628176;;-0.45361876;;;;;;-1.0022353;;;;-0.43805143;;;;;;;-0.92139614;;-0.42910257;;;-0.14803582;;-0.9290578;;;;;;;;;;;;;-0.77979356;;;;;-0.57808214;;;;;-0.60047007;-0.8222104;-0.66673106;;
CHEMBL117894;-0.80921584;;;;;-2.0647879;-1.6363698;;-1.918784;-2.6957152;;;;;-1.7849969;-0.8213419;-1.96104;;-1.4469346;-0.7098017;;-1.0314642;;;;;;-1.5517;-1.1367776;;-1.9350098;;-2.293904;;;-1.754912;;;;;;-1.3165326;;;;;;;;;;-1.125839;-1.1521778;-1.4964702;-0.92865443;;;;;;-1.2386115;;-0.8891151;-1.9617918;;;;;;-1.6301268;;-2.1469812;;-1.1026732;;-0.6391286;-1.430441;-1.9387597;-1.5333772;;;;-1.0426869;;;-2.3467574;-1.6884378;;;-1.9657438;-0.68151134;;-0.49976563;-0.79407984;;;;;-1.3194593;
CHEMBL117936;-0.88133115;;;;;-0.64496225;;;;;;-1.7947348;-1.6643121;-0.8252702;;-0.6408494;;-2.802507;;;;;;;;;;-0.66829956;-0.86622524;-2.8777306;-2.7686696;;;;;-1.6115736;;;;;;;-0.6417469;-2.0579398;-0.675725;;;;-1.3107117;;;;-1.0546235;;-1.4284595;;;-2.9319935;-2.2198656;;-1.5849354;;-0.96731895;;;;;;;;-2.1795444;-1.292984;;-2.3791165;;-3.0277581;0.030939773;-1.0093017;;;;-1.102354;;;;-1.7341455;-1.083753;;;;;;-1.633638;-2.032852;;-0.86061174;;-0.7476466;;
CHEMBL118034;0.25621626;;0.48266333;;0.110211596;;;;-0.32342112;;;;-0.017112404;;0.014703102;;;;;-0.21894227;-0.44148403;-0.44467643;-1.3155107;;;;-0.4277749;;;;;;;-0.15692402;-0.12067316;;-0.82775956;-0.11918698;-0.22256;;-0.51612264;;;-0.10844981;-0.3075932;;;;;-0.21138911;;0.1478066;-1.1363266;-0.79300505;;;;;-0.2688058;;;-1.2575543;;-1.3023815;;;-0.63805926;;-0.50563145;;;;;;;;-0.1992545;;-0.5183079;0.08568824;;-0.26038507;;;;-0.71390456;-1.1442895;;-0.017790033;-0.53528553;;;;;;-0.9549299;-1.0203766;;-0.7029372;
CHEMBL118074;-1.3562149;-1.8398373;-0.7833497;-1.1382147;;;;;-1.522419;-0.52359873;;-1.8221258;;-1.6548005;;-1.8086692;-1.1501881;;;-2.486283;;;;;;;;;-1.5224473;;-1.8220073;;-1.6264626;-1.968742;;-1.9137694;-2.062193;;-2.346977;;-1.9132272;-1.2433417;;-2.207601;;-0.33776066;;;;;-2.0683758;;;;;;;;-1.7635267;;-1.8969688;-1.5617114;;-1.9494554;;-2.1763527;-1.7268941;;;;-1.5861262;;;;;-1.7627566;-1.6183815;;;-1.5099952;-2.1840262;-1.8891515;;-1.6190879;-1.6247854;;;;;;-2.1240108;;-1.9124155;;;;;;;
CHEMBL118089;-0.54491776;;;-1.5951798;0.20549405;;;;;;;;;-1.5815791;;-0.8658507;;-1.0418605;-1.5823481;;-1.5300149;-0.7740101;;;;;;;;-1.1640385;;-0.96096516;;-1.3435836;;-1.5916092;-0.29959822;-1.3288084;;-1.4238235;;;;;-1.2659712;-0.50263697;;;;-1.716308;;-1.0466383;;-2.398926;-1.3028464;-1.0227947;-1.7525436;;;;-1.4418496;;;;-1.3836392;;-1.3317001;-1.7010727;;;-1.6583606;;;-1.835424;;-1.8837585;-1.8418369;-1.2035663;-1.4384785;;-1.9480971;;;;;-1.1171886;;;;-1.5992979;;-1.1605301;;;;;-0.7310793;-1.1944664;;
CHEMBL118114;-2.7082787;;-2.5688336;-3.059638;;-2.7793028;;-3.2115023;-3.1761942;-2.9415975;-3.2559986;-3.5042684;-3.2005074;-3.5381422;-3.1857622;;;;;-4.004133;;-2.7925558;;;-3.4512837;-2.6559508;-3.00892;-3.1524217;-3.4800599;;;;;-3.1102664;-3.0938113;;-3.546921;;;;;-2.617356;-3.5777736;-2.8714316;;;;-2.8226461;;-2.6592047;;;-3.2524238;;-2.8853831;;-3.2251525;;;;-2.9161363;;;-2.846114;;;;;;-3.521351;;;;;;;;-3.1878562;;;;;;;;;;;;-3.154374;;;;-2.4523954;;-2.0146642;-2.9407074;-3.197703;-3.4908786;
CHEMBL118299;0.69143045;;;;;2.2682917;0.46174303;;-0.04730706;;-0.7708248;;;;;;0.5279405;0.6790235;;-0.25752166;;;;;;;;-0.05029299;;;;;-0.4144566;-0.864315;0.1788958;;-0.22027913;-0.34729934;;;;;;-0.50966185;;;;-0.9472079;;;-0.9081767;;;;;0.9925466;;;;;;;;;1.4289731;;;;;1.5747225;-1.230666;-1.2625005;0.37229815;-0.7071824;-0.43410563;-0.26611674;;;;0.17578416;0.44341302;;;;;-1.0679084;;;;-0.22658186;-1.3729367;0.5725491;;;-1.2722173;-0.8707279;;0.25505966;;-0.4134122
CHEMBL118886;-2.0823998;-3.3870044;;-1.9964241;;-1.809309;;;;;-2.8432765;;-2.4417024;;;;-3.0453987;-2.8326888;-2.5097797;-3.5089307;;-3.0909047;;;-2.2308464;;-2.9697177;-3.1571002;;;;;;;;;-3.4025052;-3.1984727;-2.6221042;;-2.9212713;;;;-2.8671203;;-1.9393419;;-2.2742522;;;;;-3.0378602;-2.4372244;-3.0402136;;;-2.8827903;-3.0886934;;-2.4956667;;;;-2.9304392;;;;;-3.4448967;;;-3.2171028;-2.945102;;-3.260182;;-2.923773;;;;;;-2.254884;;-1.1445438;;;-2.8690655;-3.2584696;-2.9485903;-3.0167978;;;;-2.2044368;;-3.3641934;-3.3830533
CHEMBL119532;-1.9724776;-1.8454964;;;;-1.3840833;-1.3675784;;;-1.8347805;;;-1.983736;-1.54011;;;;;;-1.9554138;;;-1.983277;-1.4951248;;;;-1.5728036;;;;;-1.9315509;;-1.6458564;;;;;;;;;;;;;-2.042935;-1.5420802;;-2.1747584;-1.6748165;;;;;-1.3675747;;-1.1479341;;;;-1.7310493;;;;;-1.6218649;-1.8799636;;;;-1.4295944;;;;;;;-1.6041379;-1.8494349;;-2.2908962;;-1.3975385;-2.1195412;;;-1.3130096;-1.2088374;-0.973781;;-1.6368817;-0.9519838;;-1.6226747;;;;
CHEMBL119901;-0.9326918;-2.2031555;;;;-2.6927302;-2.3104665;;;-2.1627173;;;;;;;;-2.6765203;;;-2.0567427;-1.5492135;-1.9949296;-2.7103987;;;;;;-2.2637808;;;;-2.0877163;-1.169949;;;;-1.954186;-1.1481314;;;;;-3.5218656;;-2.0173647;-1.2081823;;;-1.4898478;;;;-2.8662186;;;;;;-1.7453693;;;;;-2.823084;-2.5040364;;;;-2.953647;;;-2.744592;;;-2.4904065;;-2.048245;;;-2.0139542;-2.366034;;;-1.917411;-1.8184611;;-1.1343251;;;;-1.8515123;;;-1.7524109;-1.9551327;;;-1.0873162
CHEMBL142392;-4.6088114;;;-4.388164;;;-2.9970884;;;-3.0875194;-4.6952763;;-4.433857;;;;;-3.9461832;-2.1672537;;;;-3.7989209;;;;;-2.7312357;-3.9092393;;;;-3.0300875;-3.506103;-3.815244;;-4.274829;;;;;;-2.56216;;;;;;-3.0719664;;-1.6626931;;;;;;-3.4979465;-3.7246711;-3.2228997;;-4.2854667;-2.657843;;-2.3588355;;-3.0234706;-3.011209;-3.1534603;;;-5.15317;;;;;;-4.2082057;;;;;;;;-2.8403065;-3.4877028;-2.8451223;-4.1073165;;;;;;;-4.0494285;;;;;
CHEMBL143866;-2.7233586;;;;;;-2.4966998;;;;;;;;-1.718859;;;-3.3154376;;-3.7110896;;-3.4620686;-2.8307197;;;-2.513238;-2.7741582;;-2.6123075;;-2.8813398;;;;;-2.4590294;-2.9984393;-2.960103;;-1.9427316;;;-2.4099712;;-2.4205854;;;-2.1468391;-2.981878;;;;;;;;;;-2.3953335;;;-2.4478989;-3.5337262;-2.2472086;;;-2.55835;;-2.5634725;;;;-3.094465;;;;;;-3.8071597;;;;;-2.8031797;;;-2.72592;;;-2.9445412;-2.7985108;-3.7719777;-2.6406782;;;-2.519477;-2.2617395;-3.0867457;;
CHEMBL2029023;-2.992418;-2.854146;;;;;;;;-3.444071;;;-3.2601357;-5.057012;-4.205165;-4.1908374;;;;;-1.6907066;;-4.4922605;-5.370574;;-3.9984665;-2.465635;-3.2760937;;;-3.684749;;-2.6670609;;;;;-3.682897;;;;-3.050213;;;;;;;;-3.9347372;;;-3.723257;-2.6207235;;-3.8323846;;-4.5949526;;;-3.9028285;;-4.053033;;-3.354422;;-3.2758565;;;;;;;-3.289304;;-3.555047;;;-2.2449532;-4.1319427;;;;-2.2465093;;;;;-4.2294736;-3.674504;;;-4.242724;;;-3.5040016;-2.6444447;-3.2588243;;
CHEMBL220208;-4.115909;-3.8728096;;;;-4.6531754;-4.6891694;-4.7084975;;;;;;;;;;;;;;;;;;-4.592156;;;;;-4.538208;;-4.8400073;-4.3164034;;-4.195663;-4.057087;-3.6999798;-4.01694;;;;-4.13402;-4.185418;;;;;;;;;-4.319019;-4.025212;;-4.8990436;-4.119022;;-4.5153556;;;;;-4.508298;;-3.1463645;;-4.3881717;-4.760633;;;;;;-4.5572333;;-4.5389323;;-4.5218053;;;;;;;-4.463235;;-4.2704096;;-4.1967764;-4.177299;;;;;;;;;
CHEMBL220338;-4.016197;-2.9862278;-3.2911592;-3.3507872;;;;;;;;-4.3812532;-3.7748897;-3.9822183;-3.0462434;;-3.570424;-3.978276;-2.9590154;;-4.401456;;;;;;;-3.7821643;;-3.7856388;;;;-3.516758;;;;;;;-3.494635;-3.7221463;-2.9135144;;;;-3.3484888;-3.7386053;;;-3.5412135;;-3.8039415;;;;-3.6380048;;;;-4.3496213;;;;-3.7540548;;-3.2786012;;;-3.795895;;;;;-2.8561401;;;;;;-3.8271673;;-3.170032;;;;-3.478269;;;;;;-3.7135065;-3.4396212;;;-3.6155884;-3.5530078;;
CHEMBL220419;-3.515793;-2.90635;-3.7681844;;-3.7746594;;;;-4.0897574;;;-4.6601872;;;;;-3.4505315;;;;-3.821059;-4.288184;;;-3.2291389;;;;-3.7437234;;;;-3.125849;-3.886504;-3.443336;-3.223307;-3.79383;;;;;;;;;-3.9134007;;;-3.9666874;;;-2.8824182;;;-3.594906;;;-4.6813116;;;-3.9053802;;-3.6678472;;-3.8018541;;;;;;-3.756016;;-3.7725704;;-3.0185359;-4.375459;;;-3.2076836;-3.8457751;-3.0839229;;;;;;;-3.3196537;;;;-2.8499794;;;;;;;;
CHEMBL220720;-3.8564522;;;;;-4.8651257;-3.97542;-4.346211;;;-5.2730694;;;;-3.612286;-4.003947;;;-4.733362;-3.9899755;-3.8986871;;;;;;;-4.3625627;-3.9014187;;-4.003973;;;;-3.8717334;;;;-3.4566956;-4.1531396;-3.9958682;;;;;;;;;;;-3.7394438;-4.1613297;;-4.194331;;-4.7663684;-4.8423014;-4.4937663;;;-4.8152795;;;;-3.533819;;-4.0994925;-3.9560826;;;;-3.8944929;-3.885954;;-4.084727;;;;-3.8093615;;;-3.9446113;;;;;;;-3.9038377;-3.9865525;;-4.6947193;-3.8908212;;;-4.556787;-3.889061;;
CHEMBL220997;-3.4091215;-3.737083;-3.7086215;;-3.6298342;-2.4485898;;;;-2.6690652;-3.470899;;;;;-3.2796888;-3.4180806;;-3.1867943;-3.1781898;;-2.7493236;-3.8734689;;;-4.050056;;-3.5392938;-2.8737261;-3.7764292;-3.3540123;;-2.9529002;-3.7572525;;;;-1.76261;;;-3.179996;-3.2709954;-3.3273742;;;;-3.4723384;;;-3.236794;-3.4104607;;;-1.9075208;;;;;-3.3306277;;;;-3.093536;;;-3.6324143;;-2.7917275;;;;-2.4955862;;-3.1391704;-3.46959;-3.0054986;-2.748915;;-3.3175626;-1.6038513;-3.502453;-2.7401118;-3.339233;;-3.5795052;;-3.4595475;;;-3.209952;-3.2307646;;-3.2468634;;;-2.5586228;;;;-3.348166
CHEMBL221163;-3.4560876;;-2.863376;;-4.2045817;;;-4.9960437;;;;-4.2115707;-4.1733446;;;-3.7800398;;-3.1147234;;;-3.749604;-4.5986347;;;;;-4.092412;-3.7237554;;;;-3.7888076;-4.3819175;;-4.282008;-3.5805435;;;-3.4811893;-3.7314866;;;;;;;;-3.7647495;;;-3.114819;;-3.42745;-3.9726655;;;;;;;-3.795997;;-4.1461535;-3.8177755;;-4.307618;;;;;;;-4.1285505;-3.7597897;;;-3.7755458;;;-4.117632;-3.6442978;-4.294929;;;-4.4168806;-4.0488424;;;;;;-3.6793816;;-3.1605937;;;;;-3.34451;
CHEMBL223009;-3.629028;-4.2144604;;-4.065076;;;;-4.666139;;-3.8832743;;;-4.408277;-4.7603445;-3.2554898;;;;;-3.5148096;-4.150505;;;-4.1213355;;;;;;-4.3849087;;-4.3147078;;-3.347216;-3.4123402;;-3.7257354;-3.4502122;;;-3.5096912;-4.2971478;;-3.4241202;;;;;;;;;-4.072137;;;;-3.1345785;;;;-3.9656367;;-3.5539856;-3.7566824;-3.7166903;-2.907294;;-4.318021;;;-4.108083;;;;;-4.207441;-4.252269;;;;;;;-3.4547033;;-4.154435;;;-4.0838513;-3.0122232;-3.5613768;;;-4.1994452;-3.8271308;-3.841012;-4.299889;;-4.094691;
CHEMBL2303822;-2.0158327;;;;-3.6653347;;-3.697442;;;;;-6.461986;;-5.8348775;-3.0029185;;;-2.0105636;-1.4141259;-1.9372741;-1.686988;-1.0160875;;;-3.1874173;;;;;;;-1.9670368;;;-2.2434452;-2.4150805;;-2.988829;;;;-3.1457844;;;;;;;-3.3612669;-4.2393203;;;-3.2078865;-3.5284216;;;;;;-2.3477888;;-3.80828;-4.069728;;;;;-3.735459;;-3.1010506;-5.455788;;;;-5.3169584;;;;-3.6134384;-1.8521074;;;-7.6612544;-3.4160879;-4.6921034;-2.7534168;;;-5.2444043;;;;;-5.489421;-4.1232715;;;-4.4407177;-1.9785166;
CHEMBL263080;-2.2078702;;;;;-0.6765439;-2.565679;;-2.534535;;;-1.7229778;-1.4267809;;;;;;;-2.6498327;;;-2.164687;;;-1.8792439;-2.4398296;;;;-1.7174369;-0.59449524;;;;;;;;;;-1.7241293;;-1.565858;;-1.1786067;;;;-3.247895;;;;-2.9830086;;-1.9450507;-1.344995;;-1.321318;;;-1.6473771;;;-1.3790208;-1.905238;-1.7998945;;;;;-1.4688535;;;-1.7549428;;-2.297087;;-2.8107486;;;;;-1.3631715;;;;-1.9257199;;;;;-1.8584222;;;;;;-2.380948;-1.9764352
CHEMBL266064;-4.5138326;;;;-4.9982285;;;;;;;-3.8658345;;;-4.5605726;-3.8541024;-4.17449;;;-4.420087;-4.3463492;;-4.5180025;;;-5.128696;;;;-3.44969;;-3.183923;;;-1.2491066;;;-4.813515;-5.8873997;-4.3873744;;-5.0072556;-4.699295;;;-4.2183228;;;;;;-5.0446544;;;-5.2452164;;;-3.8609796;;;-4.6010246;;;;;-5.781003;-5.596815;-4.8302894;;;;-4.2749333;;;;;;;;;-5.7177625;;;;;-4.490784;;;-3.5326455;;;-4.642117;;-4.284581;-4.5155554;-4.5269938;;;-5.9513373;
