id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL954;-3.3884306;;;;;-3.6184962;;;;;;-3.4541745;-3.2307978;-3.4281738;;-3.366887;;-3.4222064;;;;;;;;;;-3.4781487;-3.415191;-3.2088273;-3.2692938;-3.375395;;;;-3.30942;;;;;;;-3.3537526;-3.1886342;-3.3432755;;;;-3.1247585;;;;-3.2770834;;-3.320231;;;-3.266676;-3.2763693;;-2.8181076;;-3.2895567;;;;;;;;-3.477344;-3.4010448;;-3.461069;;-3.1117275;-3.3294673;-3.3098218;;;;-3.374701;;;;-3.6683273;-3.4691472;;;;;;-3.3297808;-3.2868721;;-3.2567217;;-3.4671993;;
CHEMBL1016;-2.1565304;;-2.2744234;;-2.5369177;;;;-2.577946;;;;-2.7939951;;-1.9965332;;;;;-2.2700224;-2.3800168;-2.4398248;-2.418971;;;;-2.7143073;;-2.3628426;;;;;-2.8576605;-2.0941167;;-2.3486352;-2.7986085;-2.72327;;-2.7064838;;;-2.7482586;-2.2098691;;;;;-2.6828227;;-2.1108685;-2.7269564;-2.2218437;;;;;-2.913633;;;-2.664307;;-2.1931565;;;-2.5253975;;-2.044325;;;;;;;;-2.7191715;;-2.1906352;-3.0218277;;-2.643731;;;;-2.5348983;-2.372791;;-2.0580943;-2.170779;;;;;;-2.65126;-2.5142062;;-2.6959023;
CHEMBL1902981;-3.0756934;-3.2325182;-3.0268447;-3.30434;;;;;-3.2509055;-3.3657637;;-3.0727549;;-3.3203309;;-3.1752214;-3.2118711;;;-3.2602396;;;;;;;;;-3.0314376;;-3.2290192;;-3.0591538;-3.2720022;;-3.1007214;-3.2682421;;-3.4808154;;-3.2477596;-3.0402393;;-3.338996;;-3.1035056;;;;;-3.0026762;;;;;;;;-3.2404795;;-3.084712;-3.1521056;;-3.3429227;;-3.3512526;-3.0999122;;;;-3.0902069;;;;;-3.1435454;-3.45118;;;-2.9392378;-3.3555624;-3.3374767;;-2.9735732;-3.0579953;;;;;;-3.0884974;;-3.022369;;;;;;;
CHEMBL1628227;-1.0153214;;-2.004779;-2.0814562;;-2.0321143;;-2.2072592;-2.5134175;-1.9316802;-0.91997313;-2.3429074;-1.8430365;-3.0429778;-0.97353554;;;;;-0.96245587;;-2.2561464;;;-0.9625618;-1.0649148;-1.0474625;-1.0717149;-1.0029678;;;;;-2.8086302;-2.0487316;;-1.985117;;;;;-0.9826185;-0.94017637;-1.0465174;;-2.7083848;;-1.3730346;;-2.458855;;;-1.0340655;;-1.0241032;;-2.1020532;;;;-2.0925534;;;-1.9716284;;;;;;-2.2276633;;;;;;;;-0.9817047;;;;;;;;;;;;-0.91404575;;;;-1.0181696;;-1.1105028;-1.0260482;-1.1201661;-1.0435281;
CHEMBL415;-2.343731;;;;;-1.7898602;-1.6187422;;-2.5171137;;-1.9473065;;;;;;-1.595327;-2.170197;;-1.5707785;;;;;;;;-1.6825407;-1.5182445;;;;-1.1502604;-2.7116961;-1.810985;;-1.6130164;-2.481104;;;;;;-1.681154;;;;-1.5973974;;;-1.7555108;;;;;-1.801681;;;;;;;;;-3.0962;;;;;-1.3291955;-1.5596986;-1.5506678;-1.5412813;-2.5496545;-1.5182993;-2.0501482;;;;-2.7892528;-1.5094147;;;;;-2.0450492;;;;-1.899384;-2.183092;-2.7002017;;;-2.0044572;-1.9035394;;-1.1475365;;-1.8357089
CHEMBL1200406;-2.8665748;-3.0738964;;-2.8208208;;-2.9202557;;;;;-2.1783237;;-2.6838133;;;;-3.0399284;-3.0299854;-2.978034;-2.1406271;;-2.8900337;;;-3.0923364;;-3.0764167;-3.272068;;;;;;;;;-3.0939617;-3.1494622;-3.3143535;;-2.8801246;;;-2.7495322;-3.0696304;;-3.1120725;;-3.0534906;;;;;-3.1714077;-2.1680017;-2.9384744;;;-2.686236;-3.207423;;-3.1043086;;;;-2.281241;;;;;-3.127513;;;-2.9876945;-2.160633;;-2.8451788;;-3.0926056;;;;;;-2.2246234;;-3.0786624;;;-2.9717598;-3.060746;-3.0732324;-3.0721965;;;;-3.0578566;;-3.2738514;-3.2264028
CHEMBL395110;-1.4986594;-1.6504602;;;;-1.3404661;-1.3097192;;;-1.6434371;;;-1.3510468;-1.5015724;;-1.5748205;;;;-1.5626135;;;-1.6025305;-1.3579625;;;;-1.8064848;;;;;-1.2648506;;-1.3153728;;;;;;;;;;;;;-1.4028783;-1.606683;;-1.6989409;-1.5866674;;;;;-1.4159086;;-1.8324317;;-1.2220075;;-1.5084453;;;;;-1.4738935;-1.2792066;;;;-1.5535293;;;;;;;-1.4734261;-1.5555465;;-1.2487128;;-1.439183;-1.5578872;;;-1.6997904;-1.6739398;-1.5242262;;-1.3145928;-1.4573121;;-1.7286766;;;;
CHEMBL21731;-2.9889784;-3.1735752;;;;-2.868018;-2.8307939;;;-3.0692227;-3.1623724;;;;;;;-3.0615282;;;-2.9160051;-2.9263866;-3.290267;-2.7457101;;;;;;-2.8220997;;;;-3.0148335;-3.2367678;;;;-3.166956;-2.7205572;;;;;-3.0771523;;-3.055726;-3.2249017;;;-3.066496;;;;-3.0127697;;;;;;-2.648834;;;;;-2.939629;-3.0776587;;;;-3.2967124;;;-2.8054368;;;-2.9934607;;-2.943776;;;-3.215392;-3.224698;;;-3.3750787;-3.150454;;-3.0112298;;;;-2.900042;;;-3.2072425;-3.1675591;;;-2.992926
CHEMBL15245;-2.3220913;;;-3.0887976;-2.7895365;;-2.8053322;;;-2.2329001;-2.8780663;;-2.2351203;;;;;-2.579568;-3.0092683;;;;-2.687974;;;;;-3.0020084;-2.3500242;;;;-2.837368;-2.9933748;-3.0600443;;-2.1227975;;-3.270597;;;;-3.062169;;;;;-3.0123792;-2.1612623;;-2.9744356;;;;;;-2.988634;-2.4946513;-3.2057753;;-2.4911988;-2.8795094;;-2.7477968;;-2.871996;-3.061542;-2.2702928;;;-3.3717403;;;;;;-2.5563524;;;;;;;;-2.93803;-3.2771327;-2.7986746;-2.837769;;;;;;;-3.1072984;;;;;
CHEMBL1219;-2.750987;;;;;;-2.8591714;;;;;;;;-2.9805996;;;-2.7855644;;-2.9019797;;-2.9303575;-2.9333098;;;-3.2320554;-3.0558019;;-2.2914922;;-2.8754249;;;;;-3.0213265;-2.2932503;-2.7833824;;-3.1715837;;;-3.0679047;;-2.894724;;;-3.1424077;-2.7999616;;;;;;;;;;-2.9115403;;;-2.9885192;-3.2108698;-2.5454824;;;-3.007854;;-2.9463825;;;;-2.9395494;;;;;;-2.3480568;;;;;-3.1027575;;;-2.9987888;;;-3.0185602;-3.1399405;-2.9519315;-3.0938976;;;;-2.90847;-2.669962;;
CHEMBL475306;-3.024368;-3.0356395;;;;;;;;-3.1351748;;;-2.9656975;-3.079309;-3.0340571;-3.0578625;;;;;-3.066084;;-3.0974944;-3.1048298;;-3.0290089;-3.4142156;-3.280858;;;-3.0364563;;-3.0642822;;;;;-3.044584;;;-3.0589657;-3.1391323;;;;;;;;-2.941842;;;-3.00569;-3.0727155;;-2.9916115;;-2.9828286;;;-3.068346;;-3.0933502;;-3.0790434;;-3.0433774;;;;;;;-3.1086833;;-3.088409;;;-3.0989184;-3.0096455;;;;-2.9968917;;;;;-3.0393808;-3.0411701;;;-3.085587;;;-2.984748;-3.057203;-3.1197371;;
CHEMBL250699;-3.2161489;-3.2221065;;;;-3.3622236;-2.9973478;-3.0464187;;;;;;;;;;;;;;;;;;-3.2651973;;;;;-2.9852395;;-3.2636724;-3.0101466;;-3.049561;;-3.1821218;-3.3079224;;;;-3.189208;-2.979505;;;;;;;;;-3.0337973;-3.2103944;;-2.9920275;-3.161775;;-3.0465631;;;;;-3.4436126;;-3.0543506;;-3.0965853;-2.9517596;;;;;;-2.9678535;;-2.9640932;;-3.3564637;;;;;;;-3.3974981;;-3.11792;;-3.1164541;-3.2093005;;;;;;;;;
CHEMBL611;-2.6127777;-2.6313505;-2.520731;;;;;;;;;-2.5304112;-2.5039346;-2.663937;-2.9499583;-2.5309148;-3.0479493;-2.5736108;-2.7475173;;-2.4964678;;;;;;;-2.5807703;;-2.4778147;;;;-2.8825932;;;;;;;-3.0720072;-2.6009612;-2.9208093;;;;-2.671873;-2.8878627;;;-2.5899694;;-2.6305113;;;;-2.9968343;;;;-2.6121979;;;;-3.0781405;;-2.8017468;;;-2.5971138;;;;;-2.5494435;;;;;;-3.081213;;-3.0997317;;;;-2.5979133;;;;;;-2.5467;-2.997104;;;-2.4627628;-3.1161652;;
CHEMBL296419;-3.176852;-3.157957;-2.9488559;;-3.2077103;;;;-3.236203;;;-3.0775824;;;;;-3.1380734;;;;-3.0660443;-3.0685802;;;-3.0594993;;;;-2.9836586;;;-3.0230527;-3.1190052;-3.0513706;-3.1495109;-3.0438957;-3.0822887;;;;;;;;;-3.063488;;;-3.1582127;;;-3.1047194;;;-3.3213124;;;-3.0895832;;;-3.1095798;;-3.2544994;;-3.214293;;;;;;-3.2667103;;-3.330258;;-3.1508021;-3.136023;;;-3.1649218;-3.0822785;-3.1793144;;;;;;;-3.2189186;;;;-3.112745;;;;;;;;
CHEMBL723;-2.68062;;;;;-2.4131877;-1.9400182;-2.929626;;;-3.122682;;;;-2.3601074;-2.9378207;;;-2.8675323;-2.0583994;-2.8363037;;;;;;;-2.9761016;-2.6791902;;-2.7125564;;;;-2.920639;;;;-3.117629;-2.8579438;-2.7638369;;;;;;;;;;;-2.564675;-2.8188608;;-3.0115747;;-2.5168252;-2.9622834;-2.8884668;;;-3.0737982;;;;-2.424902;;-2.4104905;-2.4708264;;;;-2.6799188;-2.506051;;-2.182977;;;;-2.316224;;;-2.6223125;;;;;;;-2.689511;-2.6161244;;-2.4221258;-2.4129689;;;-2.9946895;-2.10185;;
CHEMBL461571;-3.217247;-3.118339;-3.052194;;-3.24581;-3.253701;;;;-3.4111753;-3.1394653;;;-3.2108536;;-3.1678727;-3.0710607;;-3.1539853;;;-3.142818;-3.1912355;;;-3.0186791;;-3.3092942;-3.0354595;-3.1479812;-2.961243;;-3.202344;-2.9481523;;;;-3.1386092;;;-3.155193;-3.1200302;-3.011339;;;;-3.2500408;;;-2.9907603;-3.1930614;;;-2.9979515;;;;;-3.0482934;;;;-3.249947;;;-2.917185;;-2.9917727;;;;-3.059884;;-3.2086267;-3.1209393;-3.1133342;-2.9049096;;-3.2425551;-3.1893013;-3.2321072;-3.19867;-3.0315082;;-3.1466875;;-3.3047307;;;-2.9092488;-3.0647554;;-3.1775396;;;-3.0735033;;;;-3.1271038
CHEMBL762;-3.0571387;;-1.9932572;;-3.1085298;;;-2.8359418;;;;-2.9870262;-1.8102272;;;-2.2781248;;-2.0961523;;;-1.9839654;-2.8963723;;;;;-3.0499864;-1.8180307;;-2.6578789;;-3.138319;-3.1093392;;-3.1596637;-3.131028;;;-2.5352592;-2.180687;;;;;;;;-2.8207397;;;-2.3468187;;-2.951723;-3.1300359;;;;;;;-2.625585;;-2.9594316;-2.6221862;;-2.1616423;;;;;;;-2.9413424;-2.80385;;;-2.737307;;;-3.074677;-1.8703754;-2.3968456;;;-3.0829158;-3.3415265;;;;;;-2.7855752;;-3.0305796;;;;;-3.1386733;
CHEMBL162232;-0.7306329;-0.44918633;;-0.52769625;;;;-0.41736102;;-0.52058375;;;-0.517727;-0.5484748;-0.5016247;;;;;-0.4644339;-0.3751285;;;-0.37321222;;;;;;-0.31706583;;-0.6529448;;-0.43839383;-0.43141854;;-0.6103945;-0.531204;;;-0.51710105;-0.48600483;;-0.5673489;;;;;;;;;-0.27093995;;;;-0.8048496;;;;-0.324322;;-0.5176308;-0.5375941;-0.5309874;-0.6646483;;-0.45775187;;;-0.35705566;;;;;-0.43859887;-0.7432997;;;;;;;-0.6170778;;-0.5023887;;;-0.4077816;-0.3584926;-0.5760796;;;-0.47845507;-0.519732;-0.6522684;-0.5145608;;-0.6776621;
CHEMBL597;-3.0881586;;;;-3.0423849;;-2.911401;;;;;-2.6388354;;-3.194947;-3.0854907;;;-2.9842649;-3.092723;-3.0067496;-2.8635125;-2.86946;;;-2.7425356;;;;;;;-3.220861;;;-2.9809113;-3.180162;;-3.140244;;;;-3.1579323;;;;;;;-3.1505113;-2.9798965;;;-2.9691887;-3.2266595;;;;;;-3.0423791;;-3.2287302;-3.3438587;;;;;-2.9970036;;-2.99426;-3.0866096;;;;-3.223298;;;;-3.29852;-3.1734796;;;-3.2334082;-3.0872774;-3.2603154;-3.410399;;;-3.127086;;;;;-3.2646704;-3.0867085;;;-3.0555983;-3.1237526;
CHEMBL163190;-0.9094511;;;;-0.6636299;-0.6967046;-0.49966872;;-0.4473138;;;-0.65169525;-0.5343169;;;;;;;-0.48091662;;;-0.56431234;;;-0.7306576;-0.61581206;;;;-0.56809974;-0.6896242;;;;;;;;;;-0.54150826;;-0.5984182;;-0.7096342;;;;-0.5106765;;;;-0.5356264;;-0.5938691;-0.8304499;;-0.7751365;;;-0.40734506;;;-0.5690621;-0.5801728;-0.5964787;;;;;-0.63517034;-0.50697374;;-0.5245625;;-0.803691;;-0.6165669;;;;;-0.6519308;;;;-0.61729944;;;;;-0.4703263;;;;;;-0.70298815;-0.48878622
CHEMBL1201216;-2.7853644;-1.7286739;;;-1.9259053;;;;;;;-2.0214262;;;-1.5302942;-1.8749895;-2.639935;;;-1.7151085;-2.514299;;-1.7397065;;;-2.1002817;;;;-2.2155838;;-2.1197515;;;-1.9936429;;;-1.8840789;-2.5982647;-1.8918648;;-2.508548;-1.7245663;;;-2.461939;;;;;;-2.1648679;;;-2.0007057;;;-1.6805534;;;-1.6281903;;;;;-2.063163;-1.6906115;-1.874066;;;;-1.979756;;;;;;;;;-2.0569453;;;;;-2.8333664;;;-1.7304434;;;-1.9841152;;-1.6921936;-2.5781813;-1.920954;;;-1.7498108;
CHEMBL165796;-0.9202232;-0.6383647;;-0.5469645;;-0.6704471;-0.39968407;-0.60567045;-0.49459195;-0.63497806;;;;;;;-0.5188788;-0.5003102;;;;;;;;;-0.687731;;;-0.38158846;;;;-0.55426776;;-0.5648587;;-0.61696255;-0.5683931;;;;;;;-0.86715436;;;-0.56728876;;;;;-0.5145812;-0.47512794;;;;;;-0.3843106;;-0.632221;;-0.53513443;-0.5247004;;;;;-0.4085827;-0.58114326;-0.569286;-0.5023515;;;;-0.5284271;-0.690691;-0.41049528;;;;-0.62563276;;;;-0.6883168;-0.6254579;;;-0.56336737;;-0.66514957;;-0.8777349;-0.68325317;;;
