id;predicted;uq;resid
CHEMBL1922924;-1.7524425;0.15571994;-0.3267387669140187
CHEMBL1922923;-1.70098;0.18449786;-0.3404127371144017
CHEMBL1922916;-1.4722763;0.16863298;-0.24372701364059757
CHEMBL1922919;-1.5631399;0.20716138;0.07884007611952248
CHEMBL1922926;-1.6171886;0.13758205;0.45582057064863113
CHEMBL1922917;-2.1340058;0.11048344;0.31446184944653455
CHEMBL1922918;-1.5063456;0.17916183;-0.055947234764397
CHEMBL1922925;-1.4987096;0.16033821;0.007347865606340154
CHEMBL1922928;-2.2770972;0.15519154;0.6916364956807084
CHEMBL1922927;-1.9062457;0.13583602;0.09668599383030818
CHEMBL1922921;-1.605271;0.1524656;0.04896848102134799
CHEMBL1922930;-1.6822217;0.13726442;-0.5336801621267613
CHEMBL1922922;-1.9514198;0.13390772;-0.04201640017534647
CHEMBL1922920;-1.7039636;0.14545344;0.23414162137382677
CHEMBL1922929;-1.735717;0.17867097;-0.853114667412445
CHEMBL1922915;-1.8485066;0.1511497;0.6443865872064409
CHEMBL218740;-2.0591404;0.14140967;-0.0775801233545268
CHEMBL373542;-2.4209826;0.19446164;0.33462276858367446
CHEMBL219308;-2.7293222;0.18497889;0.5801030823977205
CHEMBL1922932;-1.5189314;0.2057358;0.05653339095602439
CHEMBL1922939;-0.94413984;0.32431015;-0.5329814165009734
CHEMBL1922940;-1.3271244;0.22989458;0.07185185212020473
CHEMBL1922933;-1.4378691;0.20295697;0.3964763868022243
CHEMBL1922936;-1.531153;0.17933492;0.35506170458262454
CHEMBL1922938;-1.5541136;0.18978482;0.49911776495096083
CHEMBL1922937;-1.3948818;0.20876653;-0.08941799482621726
CHEMBL140636;-2.776749;0.124571376;-0.4785236094581644
CHEMBL140268;-2.9091794;0.15345277;0.06408140906716397
CHEMBL345834;-2.0046945;0.13947505;-0.42666930233647804
CHEMBL358250;-2.183866;0.11367902;-0.07140648108597203
CHEMBL143664;-2.8838809;0.18254139;0.339812809302678
CHEMBL26238;-2.8340235;0.14306846;-0.16597652435302734
CHEMBL25421;-2.5934033;0.121713735;-1.1847479109976575
CHEMBL25115;-3.415433;0.2512684;0.2693048943144376
CHEMBL25066;-3.0807757;0.21203521;0.3818057334264324
CHEMBL142886;-2.1816223;0.120336555;-0.17056025134195352
CHEMBL333147;-2.4911501;0.15906993;-0.9171746394080857
CHEMBL286098;-2.89265;0.13789323;-0.010440097999634634
CHEMBL24527;-2.8154907;0.109756775;-1.4632628782965789
CHEMBL286555;-3.4891622;0.25964144;0.44776952149155536
CHEMBL24616;-3.1715503;0.20839609;0.43118758440101956
CHEMBL24905;-2.7315457;0.17081548;-1.3098469984364236
CHEMBL24388;-3.211465;0.18412493;1.0211331837266813
CHEMBL25137;-3.219487;0.18509114;-0.25763430289165967
CHEMBL284699;-3.5894678;0.25197852;-1.0917734734748308
CHEMBL25255;-3.8072796;0.29739645;-0.14696292264733257
CHEMBL277627;-2.7059817;0.12374081;-0.6557461046027981
CHEMBL142937;-3.5782602;0.3499749;-0.7227698123296307
CHEMBL142589;-4.114351;0.38656628;-0.18667919991813164
CHEMBL1922836;-0.7737268;0.37710342;-0.4180035724171165
CHEMBL1922837;-1.157685;0.27599826;-0.04643494122831249
CHEMBL86086;-2.2719004;0.12534082;0.7984134453559639
CHEMBL158676;-2.184436;0.151728;0.20671247755111777
CHEMBL315828;-2.091994;0.12030705;0.3193056924827753
CHEMBL142944;-2.215637;0.083070576;-0.18230304005936615
CHEMBL114799;-3.0631356;0.22377522;0.3521725049366089
CHEMBL143698;-2.779132;0.13552207;-0.09592937404843838
CHEMBL1922708;-1.3726577;0.20916563;0.7052047037796627
CHEMBL84840;-2.2152152;0.24082972;0.16599718347605918
CHEMBL219446;-2.2348096;0.14154354;-0.018043393910191163
CHEMBL348555;-2.1535559;0.19207987;-0.007812132178822484
CHEMBL160287;-2.6412082;0.097929575;0.815133369143656
CHEMBL1922839;-0.9769909;0.3414836;0.09617728630120936
CHEMBL1922840;-1.3503234;0.24222447;0.3503234386444092
CHEMBL1922843;-1.0585152;0.28868315;-0.15896875313572045
CHEMBL1922844;-1.2666867;0.27363828;0.23125693974819095
CHEMBL1922834;-1.1826143;0.2585036;0.238131654326882
CHEMBL1922842;-1.2448657;0.25958762;-0.17838021803776005
CHEMBL1922841;-1.1095417;0.28114444;0.01263164157873553
CHEMBL2159351;-1.5828924;0.1648718;0.15072514846512663
CHEMBL1922835;-1.5662291;0.2579197;0.43109645361895277
CHEMBL2159335;-1.6823598;0.18599994;0.07597844953325494
CHEMBL2159327;-1.7737303;0.12228596;-0.0670029565966701
CHEMBL316361;-1.9012004;0.12085896;-1.0260604207618056
CHEMBL351772;-1.9374067;0.11645103;-0.7947511235464253
CHEMBL155686;-2.607286;0.11645805;0.6628033042597432
CHEMBL1922704;-1.8957949;0.19915766;-0.9018188616838376
CHEMBL480692;-0.8441046;0.29817507;0.3669833333121064
CHEMBL480113;-0.72200644;0.3601742;0.06879392638731496
CHEMBL347462;-2.9538183;0.2159746;0.7363343770141211
CHEMBL1922701;-2.6499991;0.12124059;0.4856462859086781
CHEMBL156458;-2.2515993;0.08311753;-0.7473077873855178
CHEMBL116413;-3.3566935;0.229729;0.8268142023583827
CHEMBL25637;-2.3716123;0.07710891;0.25213646950274793
CHEMBL323913;-2.7689784;0.1916097;-0.5845532017626986
CHEMBL140514;-2.9523957;0.17523168;0.3503356862385658
CHEMBL1922698;-1.6253837;0.12134491;0.051352466975345124
CHEMBL456877;-1.1141291;0.31598857;-0.26608217524432076
CHEMBL266715;-3.1903448;0.20099053;0.29713805742599186
CHEMBL154269;-1.7511107;0.19746551;-0.2024074084942482
CHEMBL157280;-1.5759137;0.2794938;0.3584297234649265
CHEMBL422506;-1.6635088;0.16495769;0.30940033370263564
CHEMBL157913;-1.851066;0.21490423;-1.553767723310917
CHEMBL154460;-1.6974268;0.14502141;0.14842353393368457
CHEMBL441160;-2.0760932;0.18481603;-1.309334317936234
CHEMBL345863;-2.8829587;0.08976457;0.49379256622445666
CHEMBL160690;-3.002849;0.13119659;0.25854829384228317
CHEMBL1922714;-1.3201214;0.2306966;0.38562295626528253
CHEMBL1922715;-1.343597;0.2344417;0.22965370217466963
CHEMBL518939;-0.92181784;0.31344086;-0.1573634069019645
CHEMBL2159343;-1.3095734;0.2995584;0.10954414538775792
CHEMBL346698;-2.344239;0.09458021;-1.347822899596741
CHEMBL344911;-3.074267;0.12652372;-0.1810055945503275
CHEMBL114762;-2.835412;0.1663823;-0.409853814005801
CHEMBL143609;-3.0412803;0.19756715;0.041280269622802734
CHEMBL358249;-4.253441;0.37437657;-0.047589138730387504
CHEMBL1922710;-1.7487912;0.2125687;0.7194074401187456
CHEMBL1922709;-2.575471;0.15228768;0.38513922620715
CHEMBL1922711;-2.003436;0.06906232;-0.8128052114297715
CHEMBL1922707;-1.3931313;0.23264764;0.17564731188960914
CHEMBL577345;-2.273668;0.23432408;-1.7263319492340088
CHEMBL160238;-2.8083935;0.14659041;-0.1289839723792574
CHEMBL423013;-4.188633;0.42194805;-0.11239703057609063
CHEMBL1922697;-1.4737308;0.19618407;-0.18428059412110165
CHEMBL106577;-3.0242844;0.11136862;-0.7750561866606129
CHEMBL459458;-2.1642673;0.13044003;0.9601473189035235
CHEMBL154498;-2.2097797;0.17616798;-0.4346588500879558
CHEMBL153879;-0.9733351;0.31017318;-0.04369825199943356
CHEMBL421809;-1.3131124;0.2650858;0.5207206886221685
CHEMBL2112907;-1.8297142;0.24579774;0.5486808117912738
CHEMBL1644191;-2.6641269;0.12690826;-1.1932056234149115
CHEMBL458322;-3.79633;0.33708635;0.7963299751281738
CHEMBL155449;-2.5949337;0.21046722;0.1667989542164503
CHEMBL219814;-3.608474;0.32294863;-0.3915259838104248
CHEMBL439289;-4.4875393;0.54256755;3.23226678627853
CHEMBL161401;-2.758146;0.21424599;-0.08070304314509213
CHEMBL140317;-3.323177;0.20850456;-0.6545465060609428
CHEMBL17722;-3.2348216;0.14818788;-0.4184203902940786
CHEMBL452310;-1.5295677;0.15473954;-1.3111655161059472
CHEMBL218304;-2.9427836;0.21052481;-1.0572164058685303
CHEMBL219450;-3.2353425;0.22414216;-0.7646574974060059
CHEMBL1922700;-1.6360861;0.19154847;-0.9659738850276085
CHEMBL436011;-3.3592017;0.19963837;-0.5950408397463316
CHEMBL2112041;-2.123365;0.20937926;0.24541797375533347
CHEMBL160521;-1.7838854;0.2509853;-3.216114640235901
CHEMBL1922712;-1.7145802;0.16367991;0.3227632546475545
CHEMBL430509;-4.263612;0.4458217;-0.7363882064819336
CHEMBL439961;-5.7156634;0.66034245;0.7156634330749512
CHEMBL107258;-3.4321933;0.23460267;-0.9295345567512356
CHEMBL105565;-3.2505872;0.25463912;-0.828594021087298
CHEMBL107802;-3.767818;0.26961684;-0.647155373880242
CHEMBL442389;-4.046436;0.37119922;-0.4159621649216607
CHEMBL106320;-4.022463;0.33425164;-0.6110056107309534
CHEMBL431650;-3.58483;0.26821157;-1.4151699542999268
CHEMBL106294;-2.9709647;0.10229398;-0.9375203486973751
CHEMBL106058;-3.2198381;0.22133121;-1.5583131079886243
CHEMBL104735;-3.5092933;0.23578425;0.6519608213635313
CHEMBL107138;-4.226107;0.36779323;-0.773892879486084
CHEMBL106795;-4.5002623;0.47776702;-0.13320619514257448
CHEMBL104338;-3.2371702;0.15990533;-0.22522777847756936
CHEMBL420290;-3.1574523;0.20503116;-0.5327437351341047
CHEMBL104761;-4.358499;0.42832336;0.6772578127647937
CHEMBL104137;-4.0669117;0.37049735;0.06691169738769531
CHEMBL107045;-4.2169127;0.46191192;-0.7830872535705566
CHEMBL351333;-1.7073637;0.14454876;-2.09881624927533
CHEMBL152765;-1.5302585;0.2201764;0.2292285406748249
CHEMBL347370;-2.5642872;0.29770675;-1.9128340690507173
CHEMBL156777;-1.9377705;0.16570993;-0.7479712527242728
CHEMBL348785;-2.724954;0.18545933;1.363226053829209
CHEMBL161431;-2.3404005;0.227325;0.1643091983265208
CHEMBL159093;-1.8794692;0.15549275;-0.3758033488380472
CHEMBL156828;-1.8380501;0.14262234;-0.025272733091036947
CHEMBL152348;-1.6697975;0.16319638;-0.1309195385713866
CHEMBL160138;-1.8607814;0.2517401;-1.2531619211087168
CHEMBL158753;-1.8820045;0.36447918;0.39064280560115217
CHEMBL159071;-1.737393;0.16302094;-0.3039996635746678
CHEMBL161483;-2.0988953;0.116388775;0.41765407398000365
CHEMBL160291;-1.9610162;0.29277027;-1.0121116754685953
CHEMBL158556;-2.276256;0.34681585;-1.1551076797168491
CHEMBL158330;-2.4506469;0.24241196;0.7516768729527996
CHEMBL419729;-3.7390723;0.3634115;-1.260927677154541
CHEMBL444343;-3.3827403;0.28906888;0.543891168433277
CHEMBL158886;-2.0869472;0.13002416;-2.8068145593754483
CHEMBL161494;-2.7262244;0.16606358;-0.5525291784979949
CHEMBL160135;-3.3845086;0.1987396;-0.3314947338630705
CHEMBL161827;-3.4971726;0.32041734;0.5526899219202659
CHEMBL158497;-2.7940824;0.27146873;-1.5069475924809979
CHEMBL1922713;-1.8592888;0.16785896;0.23089988163334318
CHEMBL413964;-1.6279755;0.16647816;0.4320758114579537
CHEMBL152103;-1.4008629;0.18397398;-0.036094398464249444
CHEMBL346694;-1.9321661;0.11297541;0.770798097313365
CHEMBL157000;-1.4659764;0.28732502;0.008094460726029595
CHEMBL154485;-1.3566127;0.23387362;-0.3228152142695895
CHEMBL509710;-1.1530693;0.30053958;0.0069412220579680994
CHEMBL456738;-1.0784097;0.2737662;0.1241671623441225
CHEMBL421795;-2.7644706;0.12938735;0.6852893311923656
CHEMBL157226;-2.114663;0.0990264;-0.00918875530119223
CHEMBL155694;-2.5323853;0.07383891;-0.4454601461315719
CHEMBL160401;-3.1006136;0.23109065;-0.12925119178450561
CHEMBL276063;-3.2977698;0.20325461;-0.518471515064415
CHEMBL157064;-3.3319836;0.2127044;0.392464313665561
CHEMBL419181;-5.116676;0.51792055;0.11667585372924805
CHEMBL106738;-4.815436;0.60553473;-0.18456411361694336
CHEMBL106134;-3.445935;0.2429781;-0.24426106911847967
CHEMBL379600;-3.2205486;0.26881108;-1.3235194145895335
CHEMBL513067;-2.0546618;0.16738033;0.7324424560595377
CHEMBL2159352;-0.9344469;0.4302422;-0.3291891973074379
CHEMBL2159353;-1.3635663;0.2574562;0.4497524270275991
CHEMBL2159349;-1.2636876;0.22979917;0.6839040140094106
CHEMBL1933349;-1.1306041;0.28506377;-1.28794571413867
CHEMBL2159329;-1.9936165;0.12122419;0.2672968496430701
CHEMBL2159350;-2.3338397;0.21786453;0.7173641410339198
CHEMBL2159347;-2.0976324;0.18585125;1.1199088028532422
CHEMBL2159348;-1.735226;0.2184098;0.714036736048165
CHEMBL2159346;-1.9357408;0.23592156;-0.041525383913193714
CHEMBL2159345;-2.0357347;0.18268889;0.4424485864524432
CHEMBL471979;-1.3337551;0.2212068;-0.7016746026483545
CHEMBL154125;-2.2813401;0.25381437;0.3242119245460875
CHEMBL158477;-3.1244307;0.22079855;0.6327281985029622
CHEMBL107527;-3.9033713;0.3424496;-1.0966286659240723
CHEMBL160380;-2.5744803;0.10737792;-0.4568756465618109
CHEMBL472586;-1.99804;0.14310858;-0.6252093295366943
CHEMBL452451;-1.5099187;0.2136426;0.8109486853917643
CHEMBL1644192;-3.038319;0.14665459;-0.3930446532886265
CHEMBL1644193;-2.20395;0.126076;-0.5519249273888001
CHEMBL1644194;-3.2598035;0.16343994;0.18062228750645248
CHEMBL1644195;-2.7626953;0.08805943;0.42027263167779383
CHEMBL155687;-0.8537753;0.35365373;-2.1876173627209385
CHEMBL88486;-2.9370234;0.15248851;2.211928880178907
CHEMBL10;-2.1526868;0.27337608;0.5836642483057635
CHEMBL2435136;-2.9638238;0.1747936;0.13682305336731337
CHEMBL156207;-1.7087052;0.16729158;-0.753692811055084
CHEMBL91652;-2.488147;0.09340508;0.844102527525217
CHEMBL88045;-2.7922943;0.12773053;0.0752981894670226
CHEMBL88044;-2.71494;0.11866957;-0.25406091983351375
CHEMBL17370;-2.376706;0.23115665;-0.10561018687922141
CHEMBL85713;-2.6722345;0.06744699;-0.26276357213643964
CHEMBL2435137;-2.809795;0.106350146;-0.28020553111109603
CHEMBL528775;-0.98581314;0.3194182;0.031570631429815865
CHEMBL140267;-3.1026084;0.14676414;-0.7724528210851815
CHEMBL435445;-2.6238744;0.26966467;-0.24535729384291427
CHEMBL160627;-2.9754977;0.14682993;-0.2446927688984566
CHEMBL315836;-2.7143285;0.047571518;1.0153585231145428
CHEMBL1922706;-1.3696086;0.17999433;-0.5334813463211672
CHEMBL152640;-0.81778026;0.37523592;0.4560524202537695
CHEMBL153157;-0.6468079;0.37410894;-0.07746796058894823
CHEMBL152293;-1.0828414;0.2705363;0.3194134027688498
CHEMBL452067;-1.5221457;0.26188004;0.09078198397944037
CHEMBL160715;-3.1060245;0.25460288;0.5875105638299982
CHEMBL502694;-1.7495723;0.18810499;-0.36769901858667264
CHEMBL523847;-1.9123602;0.10774672;-0.11294567391955557
CHEMBL486651;-1.6300879;0.17380594;0.6300878524780273
CHEMBL470955;-1.5776808;0.19575547;0.4984995801395089
CHEMBL160289;-2.706292;0.1382923;-0.43363332686388034
CHEMBL420232;-3.2040277;0.1899353;0.3619928602955782
CHEMBL364288;-2.6038754;0.14321227;-0.026552476389159807
CHEMBL517861;-1.8520007;0.15451312;0.21853225776880203
CHEMBL2159341;-1.162265;0.32278258;0.38050956847039485
CHEMBL509900;-2.2768595;0.22303033;-0.42643185625281665
CHEMBL442855;-1.9452102;0.15943508;-0.7593692312667337
CHEMBL84759;-2.0886827;0.14917362;-0.659520885726669
CHEMBL159198;-2.7234094;0.10128025;-0.2373165690462442
CHEMBL160490;-2.7347906;0.06844311;0.14733404022364072
CHEMBL350255;-2.7745636;0.13213511;-0.03391075557245049
CHEMBL160550;-2.7352314;0.14558432;0.3991854765639835
CHEMBL436022;-2.6117873;0.074810386;-0.4330136709804884
CHEMBL160735;-2.4693146;0.10911172;-0.7210171229749789
CHEMBL160372;-3.1509912;0.1887425;-0.044908451008476735
CHEMBL87611;-2.639129;0.10771316;-0.44618544460232057
CHEMBL85807;-2.1516905;0.1063141;0.0452842491128953
CHEMBL314701;-2.2678025;0.087129265;0.0948008471585351
CHEMBL85102;-3.1560035;0.16838263;-0.22683572566985566
CHEMBL85009;-2.7886386;0.09446936;-0.11679927523039968
CHEMBL315311;-2.9840438;0.13695335;0.45244571781857523
CHEMBL315613;-2.6920588;0.19534326;0.5814354264176704
CHEMBL452041;-2.5237849;0.1462933;-0.476215124130249
CHEMBL1922696;-1.8864429;0.14416674;0.7561091312089734
CHEMBL511964;-1.3050388;0.25474584;0.10091882712038136
CHEMBL1922845;-1.8854865;0.16005243;-0.6517027426697313
CHEMBL1922705;-1.7482091;0.120075785;-0.6301887821050585
CHEMBL472325;-1.5749272;0.2340895;0.037108115734526104
CHEMBL1922702;-2.011536;0.09955413;0.5201741891155565
CHEMBL480501;-1.5697621;0.21027848;0.007469246253669404
CHEMBL1922703;-2.4059455;0.14220932;0.6500706838019956
CHEMBL472154;-1.9437301;0.17848562;-0.10934832759291702
CHEMBL458145;-2.327729;0.22301216;-0.3721087391271336
CHEMBL1921810;-1.6121705;0.20203915;-0.39642971392195125
CHEMBL500315;-0.9873278;0.27470905;0.288357809766154
CHEMBL448921;-0.8141278;0.44973797;-0.20706149622112213
CHEMBL499372;-1.4121714;0.2141964;0.810111372502604
CHEMBL488682;-2.262048;0.19167158;-0.4429599532755968
CHEMBL487828;-2.5053692;0.100787304;0.14364135038377412
CHEMBL469904;-2.4538705;0.11053114;0.24975055224092557
CHEMBL459457;-1.6186098;0.15368253;-0.5982156372324177
CHEMBL459032;-2.0516171;0.13567042;-0.5721488545956008
CHEMBL459208;-2.5053523;0.17768764;1.2381805302792375
CHEMBL469903;-2.6397085;0.11058543;-0.09668798329470896
CHEMBL312825;-2.9720783;0.08137897;-0.4750797079779616
CHEMBL85741;-3.2134266;0.24305831;-0.4984063586665899
CHEMBL87588;-2.47847;0.14224175;-0.5668568042805417
CHEMBL87248;-2.9420788;0.120643236;0.6630738669667435
CHEMBL84917;-3.049104;0.19222607;-0.013506208956950427
CHEMBL314238;-2.9650846;0.11539481;-0.12366207324240364
CHEMBL314181;-3.0170126;0.14038232;0.5327127567835852
CHEMBL328126;-2.7367089;0.15061231;-0.14463963214626574
CHEMBL160638;-2.783907;0.11107429;0.11158428939718856
CHEMBL157529;-2.923864;0.18324748;0.5086623167955873
CHEMBL160281;-2.5497026;0.10188161;-0.1347626929555883
CHEMBL158671;-3.0890646;0.21436523;0.3139349431182663
CHEMBL348401;-2.8703678;0.11785907;0.46650402965954463
CHEMBL160314;-3.2866943;0.24067754;-0.025787729357312106
CHEMBL85534;-2.2972176;0.16076599;-0.5921709452197903
CHEMBL314652;-2.8252707;0.17564748;-0.13861393593447113
CHEMBL416169;-2.853019;0.120484345;-1.149795211614526
CHEMBL87365;-3.1733003;0.1977066;1.2182863632278191
CHEMBL316264;-3.3123472;0.2391482;0.2911578746208576
CHEMBL87858;-3.11455;0.23895231;1.0345372665700503
CHEMBL154149;-0.86805886;0.30031258;0.1778627802734577
CHEMBL345589;-1.4450978;0.34788546;-0.029118460006736235
CHEMBL152477;-0.68488485;0.40426958;0.23772681486826053
CHEMBL152691;-1.0201328;0.29220906;0.2348029450643062
CHEMBL345713;-1.2052559;0.27016923;-0.14304899699744067
CHEMBL2112908;-1.9894829;0.1831169;1.1833029056547848
