id;predicted;uq;resid
CHEMBL428915;-3.041129;0.33096564;0.6211733637538943
CHEMBL564513;-4.129239;0.22640397;-0.07488090031949923
CHEMBL1372970;-4.2582746;0.25597808;-0.01864657685947524
CHEMBL1504083;-4.173496;0.24468157;-0.04948068039265863
CHEMBL1329549;-3.6158078;0.132034;-0.2666029126912286
CHEMBL562831;-3.6931186;0.28670332;-0.4829726868205739
CHEMBL1538792;-4.1032443;0.22992466;0.815890531942236
CHEMBL48947;-1.9296079;0.367912;0.41109392831669256
CHEMBL1771260;-1.9637985;0.2796659;0.7877072638935376
CHEMBL1467233;-3.8134632;0.21853344;-0.7306048332907054
CHEMBL1543306;-4.259007;0.31862402;-0.28506106726897684
CHEMBL1390758;-4.0423994;0.2654642;0.0929118164866014
CHEMBL1453776;-3.994762;0.21809877;-0.08441930223048644
CHEMBL2397300;-2.1935458;0.20636551;-1.8064541816711426
CHEMBL2397302;-3.2334893;0.2506235;-0.7665107250213623
CHEMBL2397298;-2.5723677;0.3306652;-1.4276323318481445
CHEMBL2046867;-2.7727215;0.28691518;0.9803298395087041
CHEMBL2046864;-1.8302019;0.37448534;-0.24897938180507095
CHEMBL2397292;-2.1175435;0.20026346;-1.8824565410614014
CHEMBL2397201;-2.1430504;0.26814684;0.5198011418072996
CHEMBL2397295;-3.143891;0.27011624;0.19352624173898914
CHEMBL2397294;-3.1481292;0.2664678;-0.4933448857268785
CHEMBL2397297;-3.2896957;0.21895489;-0.7103042602539062
CHEMBL2397200;-2.7980328;0.3108301;0.3747868866833093
CHEMBL2397296;-3.1428077;0.21790907;-0.558932910345538
CHEMBL2397291;-2.067458;0.2388836;0.3350641545294484
CHEMBL2397293;-3.1049094;0.31348684;-0.5255184550115963
CHEMBL2397301;-2.638831;0.20436251;-1.3611690998077393
CHEMBL1431004;-3.8455977;0.209651;0.1023232204761042
CHEMBL1836318;-2.98882;0.1108372;-0.011179924011230469
CHEMBL1349920;-4.4092174;0.3457837;0.36194249025131864
CHEMBL1621471;-3.917582;0.18011421;0.07385106995260537
CHEMBL1412538;-4.2027316;0.2917623;0.0801880852757284
CHEMBL1326298;-4.157282;0.26066124;-0.3867861687399241
CHEMBL1493500;-3.7917244;0.18698274;0.030623904477526498
CHEMBL1388676;-4.464155;0.39728928;-0.07991284720672098
CHEMBL557648;-3.3730392;0.24984495;-1.0249007630665687
CHEMBL571013;-4.035045;0.22054964;-0.4701048313777676
CHEMBL556183;-4.373558;0.28660095;0.051338749699673336
CHEMBL560182;-3.6870964;0.29724482;0.053627901765994856
CHEMBL560921;-4.3472633;0.34026942;0.00484065535943401
CHEMBL562677;-3.9087548;0.20697606;-0.20518852671479593
CHEMBL551197;-4.375421;0.30151308;0.053201752476772945
CHEMBL567101;-0.32170027;0.6258074;0.7306356679178062
CHEMBL564536;-0.42113635;0.71008855;0.27500831376138296
CHEMBL50184;-0.76295286;0.59111804;0.6168248284918365
CHEMBL298983;-1.5473119;0.3567679;0.4681306559985787
CHEMBL417912;-1.286711;0.40444663;0.3624316914924397
CHEMBL51284;-1.3623964;0.36987862;0.6220336699494207
CHEMBL49795;-1.5013154;0.36012802;-0.8679005021092396
CHEMBL52282;-1.2608955;0.5232416;0.2195028054881374
CHEMBL264820;-1.5199243;0.376097;0.478531597869424
CHEMBL49461;-1.3274612;0.38985574;-0.13493675522317483
CHEMBL52108;-0.65147257;0.4651971;0.008019892025775466
CHEMBL422583;-1.5105529;0.37317684;-0.22980980634605075
CHEMBL52325;-1.5405327;0.30096275;0.3100837867897557
CHEMBL49177;-1.8029671;0.31756252;0.5019370758692219
CHEMBL51290;-1.2935671;0.33632275;0.4806537047813998
CHEMBL48897;-1.9219362;0.341233;0.44481489964587717
CHEMBL45869;-1.5416691;0.2986274;-0.8330792156847866
CHEMBL567112;0.21288486;0.74891645;0.6731717894425452
CHEMBL78040;-3.7709732;0.19367214;-0.22902679443359375
CHEMBL308130;-3.9762824;0.33900815;-0.023717641830444336
CHEMBL841;-3.6773987;0.295422;-0.8666693627096507
CHEMBL239568;-1.9900174;0.2780491;0.8438893784147796
CHEMBL240221;-2.6597936;0.19902219;-1.4201831082914111
CHEMBL238736;-2.2966537;0.19211444;-0.3726631330075185
CHEMBL1386511;-3.8181524;0.19563049;-0.04671448665518607
CHEMBL240208;-2.0110352;0.22241908;-0.2699981633140123
CHEMBL398782;-2.5263572;0.17418069;0.827387169583659
CHEMBL1616775;-4.05579;0.24861957;0.27540061903881297
CHEMBL424862;-2.392673;0.2225501;0.8627296139358132
CHEMBL392943;-1.2301549;0.39855844;0.18876218678238788
CHEMBL1616825;-3.7395332;0.18073592;-0.39432493924447254
CHEMBL240038;-2.4182374;0.14199643;-0.8517422289066765
CHEMBL438342;-2.0508912;0.21367246;0.4174227053853792
CHEMBL238729;-1.5430398;0.32534948;-0.48634397894863746
CHEMBL238517;-1.6517426;0.3497342;-0.1371325382226214
CHEMBL395640;-1.8370948;0.2919297;-0.4324181604349575
CHEMBL411795;-1.8400906;0.32153353;0.6359706497827349
CHEMBL240404;-2.1718385;0.24202761;0.45583517832259823
CHEMBL239773;-2.4469354;0.2593727;0.7479654109319256
CHEMBL382204;-2.1202297;0.18902051;-0.36145650267476315
CHEMBL206723;-2.1062315;0.22373384;-0.5093135610146473
CHEMBL203430;-2.5997388;0.19962174;-0.9902610018531401
CHEMBL382355;-2.7657206;0.15498985;0.4372492597469355
CHEMBL203433;-2.556411;0.21367481;-0.563590046560071
CHEMBL1580409;-3.8367693;0.16183151;0.18694787919792022
CHEMBL415644;-2.5357761;0.15006696;-0.46422386169433594
CHEMBL205261;-2.1171005;0.17831372;0.14707921139026237
CHEMBL1617797;-4.0181055;0.2155759;-0.525962537453303
CHEMBL1359108;-3.5437243;0.117060415;-1.0003437458731028
CHEMBL1528149;-3.588988;0.18021943;-0.9550799786306712
CHEMBL189548;-1.7196245;0.28382695;0.12855991232164543
CHEMBL187490;-1.6720023;0.33408144;0.7689123285292966
CHEMBL188790;-1.0704232;0.6859668;0.07042324542999268
CHEMBL189412;-0.9447639;0.549105;0.4676426441298249
CHEMBL189036;-1.5617456;0.29079127;0.4156176079374847
CHEMBL361273;-1.6321222;0.38936907;1.030062167676249
CHEMBL364380;-1.1945336;0.5287455;0.49556358216605634
CHEMBL187782;-1.6837077;0.35072067;0.23654968273859134
CHEMBL187620;-0.90409285;0.5131749;0.30203285697297144
CHEMBL187925;-0.9134891;0.5089154;0.43636784859759836
CHEMBL188576;-0.90857804;0.66951346;0.3065180468876748
CHEMBL324554;-1.6365421;0.30672836;1.0132927914349854
CHEMBL124152;-1.6081262;0.36769655;0.5289449174350411
CHEMBL360188;-1.1723956;0.4910969;0.2693055999755246
CHEMBL188271;-1.703002;0.3059043;1.4019719803492023
CHEMBL187399;-1.4444206;0.3583919;0.9672993213759187
CHEMBL187492;-1.9959292;0.25773463;0.5045675473461473
CHEMBL187491;-1.5766772;0.3221198;0.9746172118504434
CHEMBL360205;-1.1557978;0.42656374;0.37764658878109025
CHEMBL187902;-1.4654025;0.2865009;0.06746247526808702
CHEMBL187555;-1.4314007;0.4112944;1.130370661036153
CHEMBL362083;-1.1519846;0.3931713;0.45301456807456464
CHEMBL366340;-1.0879161;0.5571001;0.7868861401239826
CHEMBL1471779;-4.029611;0.262788;0.3449452466613949
CHEMBL1312703;-4.1299706;0.2595869;0.40520330489079903
CHEMBL1342925;-3.984108;0.20848185;0.09739169707492801
CHEMBL1559259;-3.725298;0.14493331;0.008460204556920647
CHEMBL1574689;-3.9179797;0.21794185;0.07586995381402861
CHEMBL496327;-3.9090693;0.25542974;-0.09093070030212402
CHEMBL1419096;-4.123401;0.20035419;0.439813847435778
CHEMBL566663;-0.5909914;0.76567185;-0.04247707774908116
CHEMBL1587173;-4.051613;0.25243485;-0.4924551903463694
CHEMBL1556867;-4.2222776;0.2628863;0.3720603994979972
CHEMBL1771259;-1.5158788;0.31559092;0.6707807565631968
CHEMBL165556;-4.2248416;0.3382564;-0.005607326682229186
CHEMBL17456;-4.1465864;0.26857403;0.19719641150694267
CHEMBL18016;-3.924163;0.22579144;-0.8539881472800062
CHEMBL1570844;-4.0812936;0.24450225;0.1892546625749678
CHEMBL1439981;-4.078613;0.36250868;0.18835949925830642
CHEMBL1360426;-3.9863164;0.1784815;0.015504831617106252
CHEMBL1421312;-3.5727322;0.28240392;-0.9713358341909739
CHEMBL1585445;-3.745799;0.15530089;0.03508949891189328
CHEMBL1621585;-3.4223807;0.2505888;-0.44443811711977377
CHEMBL1480648;-3.8706458;0.19026823;0.01597542959453291
CHEMBL1984816;-3.9428463;0.1813191;-0.6012217461325022
CHEMBL540466;-4.280437;0.24817328;1.8332789613030442
CHEMBL1836103;-3.1423113;0.10918764;0.14231133460998535
CHEMBL2046862;-2.4080532;0.1677843;-0.332309529780499
CHEMBL1370771;-4.050227;0.3238447;-0.4938408791281077
CHEMBL1483363;-4.1068373;0.24765883;0.09022172508686577
CHEMBL77276;-4.003828;0.21329485;0.0038280487060546875
CHEMBL1345334;-3.382021;0.23504551;-0.22231312278552817
CHEMBL1556933;-4.1330953;0.39494705;-0.4109727799154612
CHEMBL1343692;-4.190366;0.2990974;-0.3537022530294749
CHEMBL1392785;-4.186844;0.27105373;-0.35722417227996317
CHEMBL1623718;-4.584281;0.34449062;0.040212923362126674
CHEMBL1539256;-3.5549755;0.13869426;-0.3271504101264773
CHEMBL1511420;-3.5830593;0.28337783;-0.7393667414928666
CHEMBL1468579;-4.4701023;0.3783032;-0.07396573416961161
CHEMBL1407754;-4.907963;0.43678954;0.36389475472198995
CHEMBL1419672;-4.0448217;0.26691654;-0.4992463051534983
CHEMBL351508;-4.4662433;0.39794964;0.0038452691603705347
CHEMBL350620;-3.565793;0.25608566;-0.4142103341691947
CHEMBL351082;-4.046846;0.25927347;-0.295576767888857
CHEMBL164971;-4.107009;0.29008117;0.6598509026787767
CHEMBL165506;-4.4476094;0.2970906;-0.09645861975921122
CHEMBL166606;-4.0377398;0.21507017;-0.04144149232448058
CHEMBL162093;-4.5285583;0.35441777;0.3824302185637052
CHEMBL167318;-3.6409805;0.2516408;-0.6377731188513884
CHEMBL1531745;-3.7424798;0.18083459;0.08199378539301039
CHEMBL1404069;-4.111086;0.26322556;-0.43298215262664286
CHEMBL2046870;-2.8638847;0.12104665;0.38676343270404345
CHEMBL1501390;-4.5224442;0.2976794;-0.02162379615081278
CHEMBL1623694;-3.741258;0.18409409;-0.20184071704540196
CHEMBL2046869;-2.7136626;0.14291239;-0.4002807279477061
CHEMBL1585652;-3.895827;0.18536995;-0.060821524227786306
CHEMBL1608455;-3.6144693;0.29930758;-0.740598916569188
CHEMBL1562842;-4.0835643;0.23539127;-0.3991664186163195
CHEMBL1624188;-3.47556;0.2219676;-1.0685080944753977
CHEMBL1836317;-3.0484786;0.102483906;0.04847860336303711
CHEMBL437027;-3.4323957;0.2147362;2.760297838704297
CHEMBL1328939;-3.8930793;0.19716753;0.041820932134195576
CHEMBL1407634;-3.9683678;0.25767156;0.13919274110061242
CHEMBL1352348;-4.2182403;0.27058774;-0.3258277832723948
CHEMBL1471370;-4.076766;0.25141484;-0.4673020302511546
CHEMBL1426722;-2.5750341;0.4335284;-1.451090375204923
CHEMBL1616638;-3.891854;0.3309964;0.16042646072432065
CHEMBL1312220;-3.810177;0.30829352;0.2798492980057272
CHEMBL1499276;-3.7721157;0.2227729;0.07227798153021503
CHEMBL1619019;-3.5427058;0.25968745;-0.019349055349127564
CHEMBL1621027;-3.5939517;0.11615818;-0.1883058715453818
CHEMBL1427860;-4.302929;0.30688223;-0.2411391197897288
CHEMBL1398754;-4.373991;0.319849;-0.17007703177703348
CHEMBL1550015;-4.0277953;0.2060462;-0.5162727295614573
CHEMBL2046860;-3.3691785;0.2906031;0.7064207018725028
CHEMBL564979;-3.6640255;0.12973997;-0.19768804245119487
CHEMBL1383610;-3.869264;0.21243389;-0.2117231595054916
CHEMBL1389702;-4.1334815;0.43362114;-0.4105865418173167
CHEMBL1383592;-3.8433018;0.21705869;-0.025166325949697477
CHEMBL1603366;-3.6340802;0.2361345;-0.3640483355431825
CHEMBL1622175;-3.7083514;0.20598294;-0.2122414884123236
CHEMBL77776;-3.775139;0.14224899;-0.22486090660095215
CHEMBL158344;-3.9843104;0.18777134;-0.015689611434936523
CHEMBL154889;-4.0253086;0.18171178;0.025308609008789062
CHEMBL316153;-4.176084;0.25576973;-0.3010372131242036
CHEMBL311229;-4.415882;0.2829614;-0.06123914412395948
CHEMBL162094;-4.1794543;0.2821193;-0.07581817847366779
CHEMBL1620238;-3.871642;0.19583793;0.036776532831895636
CHEMBL1353428;-3.3317032;0.20522352;-0.2793825473797167
CHEMBL566040;-0.54579127;0.69520235;0.8830334366671198
CHEMBL1579872;-3.7410896;0.14783935;-0.3380916636043878
CHEMBL1351633;-3.620199;0.12330182;-0.5049568645078981
CHEMBL1393538;-3.6553452;0.2885032;-0.1530683499080583
CHEMBL1379143;-3.5314322;0.29334036;-0.2695597094657378
CHEMBL1534058;-4.0472627;0.2742319;-0.49680537574065653
CHEMBL1342624;-3.852985;0.17112556;-0.6910831391073557
CHEMBL1402158;-3.7044046;0.27636608;0.07489305831358495
CHEMBL1455508;-3.8073685;0.17697825;-0.7366995274282786
CHEMBL522589;-3.4751742;0.26407278;-0.5248258113861084
CHEMBL1537995;-3.966372;0.23020692;0.23365667274204815
CHEMBL549699;-5.0637097;0.47177175;0.4839261392535512
CHEMBL563011;-4.0570254;0.22726661;-0.788072607427587
CHEMBL560382;-3.8920724;0.4292085;-0.28401881986195576
CHEMBL582790;-0.8008399;0.574558;-0.5213793937634603
CHEMBL567719;-0.37520534;0.71696526;0.5363562472639959
CHEMBL566041;0.030228848;0.9383094;0.5384073882032401
CHEMBL566255;0.42083877;0.9528541;-0.16902680025678035
CHEMBL567941;-0.2453577;0.8223496;-0.009914797960476118
CHEMBL566664;-0.5146359;0.7729534;-0.48536407947540283
CHEMBL567928;-0.52460635;0.65956634;0.3485150880283642
CHEMBL568152;-0.8891858;0.6500191;-0.38956781470557544
CHEMBL567708;-0.6517249;0.6511407;-0.23476585019918472
CHEMBL584908;-1.2651924;0.40750524;0.549189045853421
CHEMBL566889;-1.0811163;0.55465287;0.8506673973244239
CHEMBL566441;-0.6659241;0.7864133;-0.23716591472631865
CHEMBL585669;-0.038305327;0.8166557;0.8341853446403322
CHEMBL566020;-0.41067478;0.73870146;0.9793110164482361
CHEMBL1308461;-3.842962;0.22490492;-0.016116198150899486
CHEMBL1509886;-3.9445612;0.18881492;-0.002038381957881974
CHEMBL1372488;-4.056541;0.24298562;-0.4875270783163401
CHEMBL490427;-4.1018424;0.20104152;0.10184240341186523
CHEMBL1341841;-4.048397;0.22548406;-0.25824237681527684
CHEMBL1608982;-4.1430306;0.26959202;-0.4010374008871409
CHEMBL1545971;-3.568249;0.2551944;-0.28453588148267217
CHEMBL585711;-0.0026110804;0.89439726;0.7015810847534283
CHEMBL1618685;-3.6853325;0.16066895;-0.858735507652888
CHEMBL1439255;-3.718716;0.16994587;-0.4083888922216188
CHEMBL1527817;-4.032145;0.3076336;0.04100758822563533
CHEMBL808;-3.8029652;0.27503344;0.09149538231024223
CHEMBL1522356;-3.8001196;0.17139298;0.07863878367294364
CHEMBL1377743;-3.9338706;0.19723065;-0.022538017225496088
CHEMBL1610409;-3.749798;0.15449102;-0.09274877703151407
CHEMBL440944;-3.567063;0.18589488;-0.8329368322083974
CHEMBL1546304;-4.5536633;0.3698701;0.009595209433904017
CHEMBL521750;-3.9180994;0.23165308;-0.08190059661865234
CHEMBL1428935;-4.152016;0.25542623;0.54146245755522
CHEMBL1423799;-3.1493638;0.17926401;-0.6055194720723582
CHEMBL1327690;-3.9735053;0.18526737;0.1497702701614494
CHEMBL40475;-3.1003182;0.12293267;-0.9788630526119562
CHEMBL435169;-3.6394072;0.22370735;-0.3605928421020508
CHEMBL417711;-2.4092562;0.30323306;0.4092562198638916
CHEMBL42861;-3.161605;0.17678463;-1.5459652948113156
CHEMBL43627;-3.695805;0.21451399;0.6544123876261989
CHEMBL41686;-3.5950594;0.21742532;-0.02298870187566715
CHEMBL41457;-1.8400935;0.3116986;-0.2585502323554483
CHEMBL42747;-2.8722055;0.1396131;0.19551188620948423
CHEMBL43710;-3.1273005;0.13740963;-0.2151221799524552
CHEMBL38531;-2.4475367;0.38660428;-1.460948311954211
CHEMBL42686;-3.888096;0.18238792;0.20384934661615794
CHEMBL41981;-3.6670215;0.22729169;-0.22477603464448803
CHEMBL42793;-3.4039216;0.3568364;0.40392160415649414
CHEMBL40430;-3.7644656;0.17083111;-0.28475245222035284
CHEMBL41392;-3.7429633;0.24984442;-0.3177345262972153
CHEMBL44246;-2.1614976;0.24061833;1.215413946819142
CHEMBL289620;-3.1034489;0.28775862;1.0620561826396266
CHEMBL43628;-2.3772933;0.305483;-1.196737919415341
CHEMBL42625;-3.5764544;0.28923422;-1.304359191264556
CHEMBL41166;-3.5670042;0.36557165;-0.7714522898082183
CHEMBL290175;-4.756151;0.36607954;0.526981496801719
CHEMBL17645;-3.5710537;0.13561375;-0.35167171463083324
CHEMBL17441;-4.053501;0.2417331;0.15041114215844642
CHEMBL1624727;-3.761355;0.18769489;-0.7827131211019847
CHEMBL1319576;-3.9050882;0.331113;-0.5220732166619273
CHEMBL417727;-4.09142;0.23009817;0.43417304376130295
CHEMBL1278088;-4.1081276;0.23856373;1.1081275939941406
CHEMBL1468302;-3.9752862;0.18900795;0.2677160692481335
CHEMBL1370128;-4.0145445;0.2752781;-0.529523557350764
CHEMBL1335124;-3.607948;0.14030854;-0.17929981552787666
CHEMBL1599610;-3.945115;0.18756087;0.05879360285702395
CHEMBL1568243;-3.2640665;0.19248973;-0.4739208685850178
CHEMBL1507807;-3.8159118;0.16838;-0.10650225427869042
CHEMBL1563162;-4.0854206;0.2539455;0.151781495995583
CHEMBL1342128;-4.0437255;0.24822968;-0.011270370959072906
CHEMBL152016;-3.968587;0.19278075;-0.03141307830810547
CHEMBL439638;-3.8963113;0.30291104;-0.10368871688842773
CHEMBL157905;-3.825818;0.3487686;-0.17418193817138672
CHEMBL422150;-3.9023538;0.17224385;-0.09764623641967773
CHEMBL157157;-4.035496;0.20563619;0.03549623489379883
CHEMBL1446166;-4.166133;0.32145464;0.3245857616843648
CHEMBL1870697;-3.9666245;0.19796966;-0.5774435459829661
CHEMBL1462447;-3.8300235;0.34818017;-0.7140445172048899
CHEMBL1376342;-4.084201;0.22439322;-0.4189085776015453
CHEMBL1453672;-3.9679248;0.2752334;0.2102252082099909
CHEMBL238527;-3.3433402;0.15723404;-0.5466334799414714
CHEMBL238733;-2.6952178;0.16039774;-0.2448003071835667
CHEMBL239774;-2.68707;0.2400287;-1.3029135654180983
CHEMBL400631;-2.176505;0.27598834;-0.7436182374845717
CHEMBL239775;-3.441638;0.19011165;-0.018055983619083893
CHEMBL392583;-3.143035;0.1303672;-0.13686004501407956
CHEMBL1336318;-4.0659766;0.19139832;0.2407452965205592
CHEMBL1545811;-4.502761;0.33073395;-0.041307157204279576
CHEMBL1609697;-4.140921;0.26019913;-0.3665299450267252
CHEMBL1468490;-4.124901;0.24537213;0.2318607059139759
CHEMBL206112;-3.6209848;0.1665265;-0.23901523122542345
CHEMBL567495;-3.709942;0.1681772;-0.290057897567749
CHEMBL491930;-4.001839;0.17882186;0.0018391609191894531
CHEMBL483251;-4.1272616;0.33556017;0.12726163864135742
CHEMBL497569;-4.056565;0.22854987;0.0565648078918457
CHEMBL497359;-3.8631196;0.24065062;-0.13688039779663086
CHEMBL508271;-4.0938363;0.30403218;0.09383630752563477
CHEMBL426314;-2.043874;0.22110136;-1.2261266424706019
CHEMBL380654;-2.665022;0.13029177;1.0950630782657107
CHEMBL204583;-3.6298656;0.18037696;0.09986584648501129
CHEMBL206799;-3.1871476;0.18951707;0.6671490882212407
