id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3-diethylthiourea;-0.90782475;-0.7958965;;-0.62575674;;0.26837763;-0.09145654;;;;-1.061605;;;-0.981458;-1.3111176;;;-0.6844846;;;;;;;;;;-0.07743266;;;-0.92035574;-0.697577;;-0.56491846;-0.57433563;0.023844237;;;-1.3161285;;;;;-1.3930136;;;;;;;;;-0.51704955;-0.22695026;-0.20425604;;;;;-0.65196717;;;-1.0647559;;-0.4235236;;;-0.15662456;;;-1.8026929;;;0.010182417;;;;-0.18837854;-0.46769184;;-0.64941686;;;-1.0860627;;;;-1.2073894;-0.9467005;-1.2509873;;;;;;-1.1167651;;-0.3542598;;-0.4390355
1,3-Difluorobenzene;-2.025497;;;;-1.8093281;;;-1.737196;-1.947315;-1.9375005;-1.844169;-1.5416223;-1.9882989;-1.3200319;-1.8942277;;-1.5460747;;;;-1.6858926;;;-1.9878104;;;;;;;-1.5894325;;-1.6972324;;;;;-1.8458258;-1.9283017;;-2.0457306;;;;;-2.0534308;;-1.6004821;;-1.8865148;;;;-2.1299617;-1.8946481;-1.3737969;-1.8431773;-2.640647;;;-1.3391097;;;-2.43165;-1.9449445;-1.8998046;-1.7284185;;;;;;;;;;-1.8325752;-1.7224128;;-1.8704342;-1.73359;-1.7340996;-2.2236242;-1.8393292;-1.4984002;-1.7324344;;;-1.4092544;-1.9057094;-1.6883137;;;;;-1.8921586;-1.9341931;-1.6359386;;-1.7371423
1,4-Dibromobenzene;-3.7175033;-3.5522902;-3.7528884;;;;-3.8556724;-3.7628772;;;-3.6035678;;;;-3.984166;-3.793643;;;-3.8692281;;-3.5750258;;;-3.779594;-3.6712084;;;;;;-4.247292;;;;;;-3.4950454;-3.7436714;-3.8109004;-3.7447824;;;-3.877878;;;-3.6529984;;;;;-3.7220266;;-4.035989;-3.5337179;-3.6037815;;;-4.1301804;;-3.622345;;;;;-3.7794065;;;;;;;;;;;-3.5552788;-3.5187573;;;;-3.7176602;;;-3.7416544;-3.964907;;-3.5216532;-3.5772476;;-3.7191713;-3.9361587;;;-3.9948325;;;;;-3.6079104;-3.7708895
1,4-Dichlorobenzene;-3.1493156;;-3.4254644;;-3.2624466;;-3.2714658;;;;;;;-3.527196;-3.2575195;;-3.4151244;;-3.707897;;-3.1492438;-3.725444;-3.5371706;-3.0200827;;;;-3.3359516;-3.4121754;;;;;;-3.3140922;-3.412338;;;;;;-3.3431144;;;;;-3.6994174;;-3.4180648;-3.7267394;-3.2711904;;;-3.004524;-3.151385;-3.4416292;;;-3.639995;;;-3.2435484;;-3.524307;;;-3.3595006;-3.598145;;;-3.210569;;;;;-3.3472753;;;;;-3.3311272;-3.8475528;;;-4.0455236;;;;;;-3.3231506;;;-3.1963043;;-3.5495434;;;;
1,4-Diethylbenzene ;-3.3065388;;;;;-3.469625;;-3.3436954;;-3.336697;;-3.5766413;;;-3.3520377;;;-3.7983851;-3.3429155;;-3.3342144;-3.3240817;;;;;-3.3545597;-3.3485563;;;-3.5208123;;-3.4473672;-3.5161576;;;;;-3.4342024;;;;;;;-3.7641525;;-3.9100938;-3.4860299;;;-3.5543501;;;;;;;;;;;-3.4537356;;;-3.8867078;;-3.445603;;-2.8385417;;-3.6264806;;;-3.3784752;;;;-3.371997;;-3.3919358;-3.1696784;;;;;;;;;-4.022636;-3.9916255;-3.4467196;;;-3.634188;;-3.4815013;;
1,4-Dimethylnaphthalene ;-4.5535707;;;;-4.555768;-4.6808553;-4.628557;;;;;;-4.7522106;;-4.671236;;-4.626493;;-4.707447;-4.615229;;-4.6379027;;-4.6802716;-4.727319;;;-4.6578703;;-4.652798;;;-4.619673;;-4.658017;;;;;-4.5653796;;;;;;-4.327026;;-4.4668255;-4.6027412;;-4.6813464;;-4.584839;;-4.3160343;;-4.6460834;-4.5560856;-4.6734986;;-4.4106183;;;-4.576958;-4.6741457;;;;;;-4.697318;;;;-4.5769615;;-4.6589637;-4.679363;;;-4.682742;;;;-4.7268114;;-4.6509285;-4.584667;-4.633774;;;-4.6582937;;-4.707182;;;;-4.664714;-4.605697;-4.676031
1,4-Dinitrobenzene;-2.4245908;-1.7579801;-2.3631635;;;;;;-2.3952339;;;-2.403627;;-2.6233435;-2.454914;;-2.446161;-2.2744522;;;-2.414908;;;;;;;;;-2.0791156;-2.8461869;-2.2120705;;;;;;-2.5186012;-2.4361446;;-2.3813121;;;;-2.7645109;-2.5034568;-2.8626556;;-2.4189835;;;-2.1015556;;-2.1709523;;;-2.8863297;;-2.7250898;-2.358608;-2.7448208;;;-2.2357311;;-1.8449582;;;-2.5728598;;;;;;;;;-2.8507035;;;;;-2.4604185;-2.3318903;-3.032969;;;;;-2.6415722;;;;-2.5697167;;-2.6895115;;;-3.1146352;
1,5-Dimethlnapthalene;-4.5535707;;;;-4.5478687;;;;;;-4.181229;-4.197714;-4.8276954;;;-4.160348;-4.626493;-4.138801;;;;;;;;;;;;;;;;-4.298468;;;-4.1926556;;;-4.5765376;-4.161125;-4.1607747;-4.1869555;;;-4.3435197;;;-4.581265;-4.2528377;;;-4.582193;;-4.299225;;;-4.635753;;;-4.4359107;;-4.2313895;;;;-4.1640735;-4.164426;;-4.178313;;;;-4.148188;;;;;;;;-4.188617;;-4.1566477;;;;;;-4.279974;;;;;-4.200099;;;;;
1,8-Cineole;-1.6422203;-1.6688904;;;-1.6434472;-1.642344;-4.0362225;;;-1.6545825;-3.185172;-1.65152;-1.6444217;-1.6570295;;;;;-1.6692089;;-1.6469635;;;;;-2.9805396;-3.4311407;-1.6557809;;;-1.6450148;-3.2475245;;-2.9093273;-1.641928;-1.6464057;;;;;;;-1.6424844;;;-1.6402854;-2.979376;;;-1.6480664;;;-1.6439894;;;;-1.6566921;;-1.654835;;;;-2.9050179;-3.2696571;;;;;-1.6427484;;;;;;-3.1322722;;-2.971125;;;;;-2.4091427;;-3.6613076;;;;;;-1.646841;-1.6487892;-1.6462477;;-1.6478543;-1.6470956;;;-2.9650779;;-1.646598
1-Bromobutane;-2.0767412;;-1.9553895;-2.4293835;-2.602862;;;;;-2.7881253;;;-2.4497705;-2.3638606;-2.7839687;-2.445769;-2.7587445;-2.5465462;;-2.3603294;;-2.2054374;;-2.206945;-2.7227013;;-2.6426973;-2.585128;;;-2.2183084;-2.303023;;;-2.516599;-2.6096988;-2.6456926;;-2.741481;-2.5230184;;;;-2.185636;-2.7226503;;;;-2.1617174;;-2.6934533;;;-2.817475;;;;;;;-2.371421;-1.9793739;-2.7560685;;-2.2568183;-2.3070345;;;-2.4149766;-2.6563537;;;-2.4072452;;;-2.3784053;;;;-2.6174457;;-2.3972392;;;;;-2.6447222;-2.7156718;-2.677747;;-2.42462;;;-2.8044293;-2.769756;-2.3736653;;-2.8411267;;-2.4936793
1-Bromohexane;-3.632413;-3.9720113;-3.3999171;-3.9560897;;;-3.8123786;;-3.6432426;;;;-3.8811605;;-3.9062424;;-3.769632;;-3.8329031;;;-3.653967;;;-3.812342;-3.7343032;-4.0378995;-3.9441273;;;;-4.1354494;-3.977308;;-3.9371228;;;;-3.5089984;;;;;-3.7062345;;-3.8986773;-4.005193;-3.7264104;-4.299545;-3.871095;-3.4238973;;;;-3.5720623;;;;-3.885833;-3.8430457;-3.5201612;-3.4816952;-3.7048495;;-3.7490044;;-3.4605837;;;-4.043825;;;-3.8235867;;;-3.686131;-4.162889;;;-4.0934086;;;-3.5270095;;;;;-3.674709;;;-3.6793218;;;-4.5640616;;;-3.5774279;;-3.3894045;
1-Bromooctane;-5.07993;;-4.8568344;-5.0514092;;-4.7930193;;-4.6217318;-5.036403;;;;;;;;;-4.9154277;;-5.2644253;;;-5.032202;;;;;;-4.7775674;-4.9424953;-4.9222474;-5.0631;-4.7002864;;;;;;;-4.7474566;-4.7300987;-5.6332536;;;;;;-5.0168824;-5.2071176;;;-4.4152675;-5.346628;-4.809201;;;-4.922843;-4.738286;-4.749188;-4.92738;-4.8167763;;-4.911161;;-4.4981904;;;-5.0447893;;;;-5.076788;-5.2509203;-5.036841;;;-4.854434;;;-5.184864;;-4.852336;-4.7921295;;-4.5615;;-4.6933727;;;;-4.813145;;;-5.174125;;;-4.803495;;-4.7599196;
1-Butanol;0.040329143;;0.15782155;;;-0.27435905;;;;;-0.27290443;0.12256957;-0.12113652;0.04528227;;-0.3426148;;0.042042412;;;;;-0.102166146;;;;0.18866244;;;0.06000126;;;-0.12798584;-0.20989645;;-0.11576823;;;0.1180195;;;;-0.11196711;;-0.0031668546;;;;;;0.209066;0.14854102;;-0.17877378;;;0.43154246;-0.2730586;;;;;;;-0.5514529;;;;;0.52714205;0.16677764;;;;;;0.09807631;-0.11717937;;;;-0.2734841;;-0.12633912;;;;;-0.058464367;0.19983079;;;;;-0.15571852;;;-0.4805931;;
1-Butene;-1.9026785;;;-2.0126624;;;-2.1112757;;;-1.788451;;-1.4703367;;-1.8289276;;-1.6403134;-1.933431;-2.3531497;;;;-2.0375972;;-1.9195355;-1.4054065;;;;;;;;;;;;;;;-2.1774142;;;-1.9987662;;;-1.9406805;;;;;;;-1.7460926;;-1.9739714;;;;-1.569344;;-1.8403782;;-1.9722935;;;;-2.1825106;;-1.9384698;;;;-2.1654716;;-1.5357763;;;;;;;;;-1.9592788;;;;-2.2176597;;-1.5455989;-2.0968769;;-1.9287593;;-1.8661846;;;;-1.9115089;
1-Butyne;-0.6513818;-0.5679747;;;;;;;;-1.4860159;;-0.41872844;;-0.6693761;;;;;-1.107365;;-0.8138848;-0.32290494;;-0.12264947;;-0.6308925;;;-1.0851424;;;-1.3403282;;;;;;;;;-1.1158247;;;;;;;;-0.6522186;;;-1.2738713;;;;;-1.3177581;-0.87849617;-0.7344852;-1.5689629;;-0.6968745;-0.8481429;-1.1626973;;-0.78206694;-0.32966316;;;;-0.95173895;;-0.9098349;;;;;;-0.7170321;;;-0.40483657;-0.7839975;-0.39619055;;0.07332219;;;-0.6280964;;0.047279503;-0.55230963;;;-1.2511007;;;-0.90276814;;-0.7093183
1-Chlorohexane;-3.0601506;;;;;-2.728236;-3.7420483;;-2.775137;;-2.3747678;;;;;-3.6577034;;-2.9230683;-2.9720175;;;-2.8718352;-3.1929328;;-3.3147118;;;;;;;-3.5735326;-3.0049298;-2.8554204;;;;;;;;-3.0702174;;;;;-2.8165598;-3.0580242;;;;;;;;-3.2278965;;;-2.851992;;;-2.7863896;;;;-3.2837005;-2.980044;-3.5969856;-3.4152277;;-3.0568063;;;-3.1153169;;;-3.810809;;;-3.5615265;;;-2.4996662;-3.7352393;;;;;-3.2019627;;-3.7120047;;;;;;;;-3.0747364;
1-Chloronapthalene;-3.5211217;-4.01864;-4.2629194;;;;;;;;;;;;;;-4.3156304;;;-3.9868824;-4.0354233;-4.2918034;;-4.0553946;;;-3.937548;-4.132521;-4.092742;;;;;;-4.073382;;;;;-4.123829;;;;-4.111011;;;-4.3101583;;-3.8030713;;-4.136904;-4.2786965;-4.328315;-4.0826902;-4.245968;;;;-3.8576558;;-4.355649;;;-4.2517166;;;-4.177088;;-4.1604543;;;;;;-3.7155051;-4.0281134;;;;;;;;;;;;;-4.118964;;;;;;;-4.174116;;;;
1-Dodecanol;-5.3852377;;;;;;-4.6641407;-4.017968;-5.466257;;;-5.092962;;-4.9217577;;-5.145199;;;;-4.613335;;;-5.4234147;-3.571374;-3.6725821;;;;;;-4.8224406;-5.433871;;;;;;-5.5915136;-4.929975;-4.75482;;-5.2166095;-5.263283;;;-4.88705;;-5.3779607;;;-4.9922657;;-5.127253;;;-4.342555;-4.398734;-4.567882;-4.9537177;-4.8969145;;-4.554131;;;;;;-4.5898376;;;;;;;-4.7947917;;;-5.2285943;;;-4.593746;;;;;;;-5.489086;;-4.8861103;-4.474897;;-4.6474648;;;;-4.9513664;;;
1-Heptene;-3.803313;;;-3.6623838;-3.3007705;;-3.962768;-3.9793587;;;-3.4357872;-3.2285783;;;;-3.3115036;-3.5855181;;-3.6223974;-3.7759726;;-3.4270883;-3.5338466;;;;-3.6307702;;;;-3.122352;-3.877214;;-3.65347;;;-3.9355357;-3.8228984;;;-3.7987905;;;-3.4952369;-3.3697832;;;-3.1265814;-3.878779;-3.4727678;-3.698529;;;;-3.5295556;-3.3336523;-3.3545072;;;;;;;-3.6652224;;;-3.7764122;-3.7518601;;;-4.0143514;-3.5977457;-3.7696202;-3.6864452;-3.8863797;;;;-4.0111475;-4.1726513;-3.5326433;-3.5392723;;;;-3.8063543;;;-3.9967806;;-4.1583104;-4.049514;;;;;;;-3.4350288;
1-Hexene-3-ol;-0.5086728;;-0.6326065;;-0.34210283;;-0.55323356;-0.32012504;;-0.7514151;;-0.6837806;-0.8366931;-0.24301758;;-0.74301964;-0.6394496;;-0.5801962;;;-0.80245066;;-0.6928193;-0.43039683;-0.9235954;;-0.7518348;;;;;-0.8509909;-0.7981043;-0.63102525;-0.52958745;;-0.8899553;-0.9754763;-0.5551753;;-0.36999375;-0.6196211;;-0.78563684;;-0.6264281;-0.37367165;;;;-0.95501536;;-0.34275573;-0.6535691;-0.7660078;;-0.2205298;;;-0.49845788;;;;;;-0.6238641;;;;-0.75564015;-0.45210537;;;;;;-0.32929343;-0.27983105;-0.6153885;;;-0.52639276;;-0.6114302;;;;-0.6133299;;;-0.85387427;;;;;-0.569089;;;-0.5859463
1-Hexyne ;-2.6995482;-2.497274;;-2.2443643;-1.9215019;;;;;-3.0098302;-2.148844;;;;;;;;-2.477017;-2.6426175;;-2.4505293;;-2.871889;;-2.3901699;;-2.2053607;;-2.3648803;;;;;;-2.3247685;;;;;;;;-2.3466115;-2.6771312;;-2.3181999;;-2.4806106;-2.8106859;;-2.3376002;;;;;-2.1303456;-2.8825514;-2.6656504;;-2.198026;;-2.4391716;-2.5921602;;-2.4829657;;;-2.5352688;-1.8852504;;;-2.349912;;;-2.6650782;-2.4999273;;-2.3363388;;;-2.5765858;;-2.1099536;;;;;;;;;-2.2738276;;;-2.4176157;-2.5702448;;;
1-Iodobutane;-2.4780083;;-2.9048347;;;-2.568308;;;-2.962791;;;;;-2.5608816;;;;;;-2.4234588;-2.5653093;;;;;-2.7346854;;;;;;-2.3595428;;;-2.5025563;;-2.884803;-2.6759863;;-2.721704;;-2.8006437;;;;;;-2.8743267;-2.5912647;-2.494983;;;-1.689727;-2.919769;;;;;;;;-2.7356348;;-2.5585358;-2.5095124;;;-2.5171154;-2.4850664;;;;-2.8488631;-3.0125432;-2.9583561;;-3.0316117;;-2.7116215;;;;;-2.4847977;;;-2.7999144;;-2.6775043;;;;-2.4917996;-2.7840812;;;-2.7805252;;-2.2999218;-2.7535775
1-Iodoheptane;-4.7714934;-4.35788;;-4.634357;-4.8624873;;;-4.6690497;;-5.1429987;-4.444993;-4.8638783;;-4.575075;-4.5333524;;;-4.0889845;;-4.425265;;;-4.7002406;-4.620934;-4.6984506;;;;;-4.8318563;;;-4.4806743;-5.2626686;;-4.933435;;;;;;-4.8875875;;;;-4.6979585;;;;;;-4.3681035;;-4.4771433;;-4.4745345;;;;-5.075248;;;-4.626679;;;-4.7451897;;;-4.9060106;;-4.3931127;;-4.585526;;-5.0819273;;;-4.693841;;;;-4.4937596;;;-4.5288277;-4.4016304;;;;-4.6496134;;;;;-4.3196087;;;-4.5117297;;-4.4977674
