id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-3.8968899999999995;;-4.3551199999999985;;-3.8189800000000016;-3.6080299999999954;-3.766039999999997;;;;;;-3.712629999999994;;;-4.1321299999999965;-3.7722299999999955;;;;;;;;-3.5826499999999974;;-3.6305499999999977;;;-3.5513199999999965;;;-4.30252;;;;;;-3.8887799999999957;;;-3.7341399999999987;;;-3.8775999999999984;;;-4.089949999999996;;;-3.8874699999999986;-4.001299999999997;;;;-3.732449999999998;-4.1171999999999995;;-4.450589999999995;;;-3.7291699999999985;-3.9615699999999983;;-3.5488299999999997;-3.784979999999998;-3.836769999999998;;;;;-3.5927299999999964;;;;-3.985419999999999;;-3.888109999999995;;-3.9845699999999993;-4.040289999999998;-3.7032399999999956;;-4.168820000000002;;-3.7702900000000006;;;;;;-3.941599999999996;;;;;-3.770899999999998;;;
1,3,5-Trinitrobenzene;-2.955680000000001;-2.69597;;;;-2.8313199999999994;-2.6349299999999998;;;;;;;-2.304899999999999;-2.7034599999999993;-2.7410366666666666;;;;;-2.6615599999999997;;-2.8924100000000004;;;;-2.5483599999999993;-2.6999566666666657;;;;;;;;;;;-2.492953333333333;-2.710119999999999;;-2.671939999999998;;;-2.93328;;;;;;;;;-2.702319999999998;-2.813860000000001;;-2.837100000000001;;-2.91924;;-2.7274700000000007;;;;;-2.9098271428571434;;;-2.3813699999999995;-2.6038200000000002;;;-2.7534299999999985;-2.2997457142857134;;-2.838896666666666;-2.949290000000001;;;-2.8845700000000005;-2.9482900000000005;-2.8157199999999993;-2.6106;;-2.9788000000000023;;;-2.77511;;;;-2.97004;;-2.5809199999999985;;;;-3.0969200000000017;-2.7935800000000004;
1,3-Benzenediol;-0.35807000000000033;;-0.18342999999999987;-0.025579999999999936;-0.04986999999999998;-0.2944800000000003;;;;-0.5944599999999997;;;;-0.0036999999999999924;;-0.3911000000000005;;;;;;-0.12458999999999998;;;;;;-0.23999333333333336;;;-0.2671699999999999;;;;;;-0.44185000000000035;;0.15965999999999983;;-0.6413899999999997;-0.041259999999999984;-0.18967000000000012;;-0.09325000000000004;-0.07946000000000006;0.013635333333333333;;-0.15589000000000003;;;;-0.3436166666666671;-0.12501000000000012;;;;;;;;-0.41237000000000046;;;;;-0.07047999999999997;-0.2763700000000002;;;;;-0.3225700000000004;;-0.41409000000000035;-0.2836100000000004;-0.4868100000000005;-0.5537300000000004;-0.3312700000000005;;;-0.37177000000000043;;;;;;-0.020799999999999947;;;;-0.1485;0.2293399999999999;-0.14394999999999997;-0.04154333333333332;;;-0.4183799999999998;;0.15869999999999984
1,3-Butadiene;-1.0669199999999999;;;-1.5391000000000004;-1.4471000000000003;-1.5334999999999994;-1.6444200000000004;;;-1.3056999999999994;-1.2623999999999989;-0.8886399999999998;;-1.4334000000000007;-1.0738999999999992;-1.4818;-1.4655999999999998;-1.4491;;-1.3655999999999995;-1.4336100000000005;;;;-1.2286599999999999;;;;;-1.505299999999999;;;;;;-1.3480999999999996;-1.5401999999999987;;;;-1.5127999999999995;;;-1.0689999999999995;;-1.3414000000000001;;-1.488599999999999;;;;;-1.5505999999999998;-1.2946999999999997;-1.5567999999999997;;;-1.3643999999999996;-1.6234;;-1.516;;-1.45656;;;-1.3736999999999997;;;;;-1.4003799999999997;-1.6928;;;-1.4483999999999988;;;-1.355499999999999;-1.5680999999999994;;-1.5624999999999991;-1.3244999999999993;;-1.590900000000001;;-1.7370999999999992;-1.4239;;-1.0976199999999998;;;;;-1.2684999999999993;-1.5045;;;-1.225099999999999;;
1,3-diethylthiourea;-1.3668799999999997;-1.0491299999999997;;-0.66736;;-0.5005600000000002;-0.33081000000000005;;;;-1.0307000000000004;;;-1.39114;-1.1281799999999993;;;-0.55625;;;;;;;;;;-0.5858399999999999;;;-0.5973533333333336;-0.9531200000000003;;-0.6090266666666668;-0.44370285714285707;-0.6775300000000002;;;-0.8227999999999999;;;;;-0.6964299999999999;;;;;;;;;-0.5161799999999998;-0.17511500000000005;-0.38670000000000004;;;;;-0.64598;;;-1.5117600000000004;;-0.4814299999999999;;;-0.3887199999999998;;;-2.0253100000000006;;;-0.65508;;;;-0.4092900000000002;-0.6435320000000003;;-0.09539833333333332;;;-0.7077699999999999;;;;-1.0785200000000001;-0.6524200000000004;-1.7209285714285714;;;;;;-1.0049599999999999;;-0.9897199999999998;;-0.4980600000000001
1,3-Difluorobenzene;-1.8816599999999997;;;;-1.9338999999999993;;;-1.7661000000000004;-2.058179999999999;-1.9021799999999995;-1.7949599999999994;-1.5501000000000003;-2.046079999999999;-1.6225899999999998;-2.02324;;-1.5615500000000002;;;;-1.7833899999999994;;;-1.8979399999999993;;;;;;;-1.5209100000000004;;-1.9005600000000005;;;;;-1.8654799999999998;-1.8318899999999991;;-1.7359200000000004;;;;;-1.9782999999999995;;-1.7539200000000001;;-1.6487799999999992;;;;-1.3105999999999995;-1.7378999999999996;-1.5582900000000004;-1.7387000000000006;-1.7796000000000007;;;-1.3845899999999998;;;-1.56833;-1.8979300000000001;-1.4935599999999993;-2.08749;;;;;;;;;;-1.9396999999999993;-1.45203;;-1.9073800000000003;-1.82377;-1.83928;-1.9758300000000013;-1.59388;-1.9595999999999996;-1.6466299999999998;;;-1.9481000000000006;-2.0070799999999998;-1.661;;;;;-1.9492599999999993;-1.99297;-1.5076100000000008;;-1.9051800000000012
1,4-Dibromobenzene;-3.7282800000000003;-3.8976299999999986;-3.7449000000000012;;;;-4.0665400000000025;-3.659650000000001;;;-3.830540000000002;;;;-3.9313000000000007;-3.64615;;;-3.899400000000002;;-3.715039999999998;;;-3.8004800000000007;-3.8787399999999996;;;;;;-3.9160400000000006;;;;;;-3.848730000000001;-3.7237400000000007;-3.725320000000001;-3.647970000000002;;;-3.6437500000000007;;;-3.9869899999999996;;;;;-3.730719999999997;;-3.845670000000001;-3.6986000000000003;-3.7706400000000007;;;-3.7714099999999995;;-3.746000000000003;;;;;-4.187410000000001;;;;;;;;;;;-3.708969999999999;-3.843720000000002;;;;-3.7635000000000023;;;-3.665520000000002;-3.9840199999999983;;-3.638030000000002;-3.7633000000000028;;-3.640600000000001;-3.61688;;;-4.0472;;;;;-3.639580000000003;-3.848940000000001
1,4-Dichlorobenzene;-3.2512100000000017;;-3.1585200000000015;;-3.208000000000002;;-3.508299999999999;;;;;;;-3.47704;-3.4044000000000008;;-3.2066200000000005;;-3.5152899999999994;;-3.3101;-3.45611;-3.2955200000000007;-3.3109800000000025;;;;-3.336800000000002;-3.3931999999999998;;;;;;-3.3006000000000015;-3.382809999999998;;;;;;-3.5395199999999996;;;;;-3.4831299999999987;;-3.2754100000000004;-3.423019999999998;-3.4505899999999987;;;-3.2117000000000018;-3.217050000000001;-3.1127;;;-3.2926299999999986;;;-3.557039999999999;;-3.4504799999999984;;;-3.24922;-3.323250000000002;;;-3.3998799999999996;;;;;-3.4093000000000018;;;;;-3.3680799999999995;-3.5544699999999962;;;-3.7453799999999973;;;;;;-3.1895400000000005;;;-3.3700299999999985;;-3.5734400000000006;;;;
1,4-Diethylbenzene ;-3.316799999999998;;;;;-3.342099999999998;;-3.4352999999999976;;-3.5336199999999978;;-3.7034999999999987;;;-3.405799999999997;;;-3.497820000000001;-3.327199999999998;;-3.402199999999998;-3.3957999999999977;;;;;-3.394099999999999;-3.336399999999998;;;-3.4904799999999994;;-3.4697399999999994;-3.5907999999999998;;;;;-3.5027299999999975;;;;;;;-3.697940000000001;;-3.722199999999999;-3.6740999999999953;;;-3.455649999999996;;;;;;;;;;;-3.582649999999999;;;-3.8819300000000005;;-3.675739999999997;;-3.4269899999999973;;-3.5687699999999993;;;-3.3615999999999975;;;;-3.3828999999999985;;-3.357699999999998;-3.2349999999999994;;;;;;;;;-3.668540000000001;-3.877480000000001;-3.394380000000002;;;-3.8955299999999995;;-3.2118459999999995;;
1,4-Dimethylnaphthalene ;-4.514899999999997;;;;-4.508420000000008;-4.6505499999999955;-4.462079999999997;;;;;;-4.6082000000000045;;-4.656979999999994;;-4.685900000000006;;-4.5957299999999925;-4.516819999999995;;-4.619550000000001;;-4.671359999999992;-4.601549999999994;;;-4.563039999999993;;-4.652559999999998;;;-4.596989999999996;;-4.645149999999997;;;;;-4.492390000000007;;;;;;-4.349249999999999;;-4.668119999999995;-4.5461000000000045;;-4.664599999999995;;-4.574900000000003;;-4.499600000000004;;-4.626939999999991;-4.511230000000005;-4.66449;;-4.565950000000008;;;-4.6026199999999955;-4.645229999999993;;;;;;-4.591809999999993;;;;-4.664510000000001;;-4.643989999999996;-4.672329999999992;;;-4.652369999999991;;;;-4.644529999999992;;-4.6705699999999934;-4.6027699999999925;-4.646839999999992;;;-4.638049999999992;;-4.6567999999999925;;;;-4.722509999999994;-4.659079999999996;-4.645749999999995
1,4-Dinitrobenzene;-2.4963399999999982;-2.0947099999999996;-2.3656599999999974;;;;;;-2.4573599999999995;;;-2.5768599999999986;;-2.40747;-2.234939999999998;;-2.3324099999999994;-1.7458600000000002;;;-2.5332299999999988;;;;;;;;;-2.2298500000000008;-2.7761099999999983;-1.8342666666666658;;;;;;-2.488789999999999;-2.257799999999999;;-2.070609999999999;;;;-2.679679999999998;-2.2962099999999985;-2.4398500000000003;;-2.370749999999999;;;-2.0783199999999997;;-2.2807599999999995;;;-2.391816666666666;;-2.491639999999997;-2.7204899999999994;-2.3535899999999983;;;-2.153079999999999;;-1.9130200000000002;;;-2.394919999999998;;;;;;;;;-2.296319999999999;;;;;-2.7203899999999983;-2.206209999999999;-2.6121699999999985;;;;;-2.453899999999998;;;;-2.2255599999999998;;-2.325159999999999;;;-2.7190699999999994;
1,5-Dimethlnapthalene;-4.511599999999997;;;;-4.515320000000008;;;;;;-4.259499999999997;-4.192499999999994;-4.622200000000004;;;-4.267149999999998;-4.687600000000007;-4.216699999999994;;;;;;;;;;;;;;;;-4.3943999999999965;;;-4.274599999999995;;;-4.493590000000008;-4.203999999999991;-4.305949999999997;-4.215999999999994;;;-4.353349999999999;;;-4.572050000000004;-4.373719999999997;;;-4.568250000000003;;-4.495300000000004;;;-4.511230000000005;;;-4.559050000000007;;-4.1701999999999915;;;;-4.373999999999992;-4.247899999999995;;-4.197399999999994;;;;-4.252699999999994;;;;;;;;-4.254599999999999;;-4.196499999999995;;;;;;-4.239949999999996;;;;;-4.292799999999998;;;;;
1,8-Cineole;-1.6719399999999973;-2.0309199999999974;;;-1.680099999999997;-1.6488999999999974;-3.3884499999999997;;;-2.4184499999999955;-3.2931999999999992;-2.127939999999997;-2.231559999999996;-1.9984499999999965;;;;;-2.0770699999999973;;-2.3102899999999975;;;;;-2.85353;-2.7602499999999996;-1.913739999999998;;;-1.7406699999999975;-2.7878299999999996;;-2.692549999999999;-1.7491599999999972;-1.9045699999999963;;;;;;;-1.8486799999999965;;;-1.7005999999999972;-2.7921999999999993;;;-2.108679999999997;;;-1.6916999999999973;;;;-2.1026899999999964;;-1.9558799999999974;;;;-2.6459499999999996;-2.71474;;;;;-1.6983999999999968;;;;;;-3.170780000000001;;-2.9588142857142863;;;;;-2.5008533333333336;;-3.171690000000001;;;;;;-1.8283399999999965;-2.2447249999999968;-2.377619999999996;;-1.7775199999999975;-1.8690199999999964;;;-2.9786049999999995;;-1.896269999999997
1-Bromobutane;-2.2652000000000014;;-2.3657600000000003;-2.4105600000000016;-2.648900000000001;;;;;-2.5182800000000007;;;-2.4101000000000004;-2.490200000000001;-2.2726800000000003;-2.3644;-2.554800000000002;-2.3665000000000007;;-2.339900000000001;;-2.2736400000000003;;-2.4220300000000017;-2.3944300000000016;;-2.3366800000000008;-2.4761300000000013;;;-2.533030000000003;-2.345600000000002;;;-2.333600000000001;-2.488580000000002;-2.419800000000001;;-2.5441000000000007;-2.4461000000000017;;;;-2.4012000000000016;-2.468433333333335;;;;-2.2996999999999996;;-2.4475000000000007;;;-2.5152000000000014;;;;;;;-2.462800000000002;-2.0494999999999997;-2.359000000000001;;-2.5141000000000018;-2.1665200000000002;;;-2.2558400000000005;-2.5304000000000015;;;-2.3506300000000016;;;-2.5071000000000017;;;;-2.35758;;-2.2324800000000007;;;;;-2.284080000000001;-2.324500000000001;-2.205060000000001;;-2.5201000000000007;;;-2.1071999999999997;-2.5019000000000005;-2.3722200000000004;;-2.4733100000000015;;-2.173700000000001
1-Bromohexane;-3.884570000000001;-4.023150000000002;-3.7420000000000004;-4.0901999999999985;;;-3.97693;;-4.063690000000002;;;;-3.983860000000001;;-4.04021;;-3.9146699999999996;;-3.9231500000000006;;;-3.8847200000000015;;;-3.8614200000000016;-3.6856749999999994;-3.9939400000000016;-4.025159999999997;;;;-4.10035;-3.9676999999999976;;-4.1289000000000025;;;;-3.983590000000002;;;;;-3.91947;;-3.9942300000000004;-3.8935599999999995;-3.830450000000001;-4.142340000000001;-3.97336;-4.092400000000001;;;;-3.95732;;;;-3.8789000000000016;-3.5921100000000012;-3.764880000000001;-4.095309999999998;-3.8842000000000025;;-3.983829999999998;;-3.9544699999999984;;;-4.288690000000002;;;-3.8830899999999997;;;-3.8857224999999995;-3.982799999999999;;;-4.15959;;;-3.6478300000000012;;;;;-4.1696149999999985;;;-4.013400000000001;;;-4.288390000000001;;;-3.783800000000002;;-3.948399999999999;
1-Bromooctane;-4.807748571428572;;-4.822920000000002;-4.429160000000002;;-4.60208;;-4.586000000000004;-4.8148300000000015;;;;;;;;;-4.509360000000003;;-4.864999999999998;;;-5.238109999999997;;;;;;-4.774400000000001;-4.792470000000002;-4.874830000000002;-4.919709999999999;-5.077450000000001;;;;;;;-4.9274000000000004;-4.73202;-5.0535999999999985;;;;;;-4.751129999999998;-4.882840000000001;;;-4.634029999999998;-5.013660000000001;-4.8432200000000005;;;-4.7776700000000005;-4.8889499999999995;-5.077639999999999;-4.862440000000001;-4.984250000000001;;-5.04812;;-4.682599999999998;;;-4.797950000000004;;;;-4.99659;-4.600639999999999;-4.71153;;;-4.796400000000001;;;-4.999789999999999;;-4.621250000000002;-4.93796;;-4.4865400000000015;;-4.8632800000000005;;;;-5.062629999999997;;;-4.893210000000002;;;-4.797189999999999;;-4.904119999999999;
1-Butanol;-0.08312000000000012;;0.1985000000000001;;;0.09230000000000003;;;;;-0.22027999999999995;-0.2961199999999999;-0.3037999999999999;0.1273399999999999;;-0.11670000000000001;;-0.16682000000000008;;;;;0.001880000000000037;;;;-0.014399999999999998;;;-0.15450000000000003;;;-0.13488;-0.025379999999999986;;-0.1873;;;0.0013500000000000246;;;;-0.06177999999999998;;-0.10389999999999999;;;;;;-0.05429999999999998;0.12189999999999994;;-0.36017000000000016;;;0.027080000000000028;-0.16531999999999997;;;;;;;-0.3881000000000002;;;;;-0.09059999999999993;0.08949999999999993;;;;;;0.10568;-0.19081999999999996;;;;0.3853299999999999;;-0.19146000000000007;;;;;-0.17600000000000005;-0.08496000000000001;;;;;-0.09919999999999998;;;-0.22910000000000025;;
1-Butene;-2.0472999999999995;;;-1.8521000000000012;;;-1.8181000000000018;;;-1.6045000000000003;;-1.1125999999999996;;-1.760399999999999;;-1.7740000000000016;-1.6674000000000007;-2.0860000000000016;;;;-2.006220000000001;;-1.8116999999999996;-1.4842000000000002;;;;;;;;;;;;;;;-1.7510000000000008;;;-1.9551000000000007;;;-1.4885;;;;;;;-1.9192199999999997;;-1.8344000000000005;;;;-1.5947999999999996;;-1.8641000000000012;;-1.9687999999999999;;;;-1.8192;;-1.694800000000001;;;;-1.714500000000001;;-1.470199999999999;;;;;;;;;-2.0317000000000016;;;;-2.119200000000001;;-1.5176000000000005;-1.8781999999999999;;-1.7655999999999998;;-1.6618999999999997;;;;-1.7296;
1-Butyne;-0.7331399999999997;-0.5451;;;;;;;;-1.2318599999999997;;-0.36115999999999976;;-0.5207800000000001;;;;;-0.7798700000000001;;-0.37689999999999996;-0.32152000000000014;;-0.6664;;-0.7503999999999997;;;-0.4588999999999998;;;-0.8978;;;;;;;;;-1.0175999999999996;;;;;;;;-0.7712999999999994;;;-0.9873799999999997;;;;;-1.1973000000000003;-0.8719199999999998;-0.4598;-1.1109799999999996;;-1.005;-0.6612199999999996;-0.97222;;-0.9043200000000001;-0.3064000000000001;;;;-0.8446999999999995;;-0.2541000000000001;;;;;;-0.4490199999999998;;;-0.7575999999999995;-0.7159999999999994;-0.31267999999999985;;-0.11582000000000013;;;-0.5031700000000001;;-0.7554399999999998;-0.6804999999999997;;;-0.72032;;;-0.7541799999999994;;-0.5137799999999997
