id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,4-Diethylbenzene ;-3.3364298;;;;;-3.1648002;;-3.2063355;;-3.2846808;;-3.24019;;;-3.5381231;;;-3.7906413;-3.2903383;;-3.119517;-3.3019423;;;;;-3.2699494;-3.3342729;;;-3.3776922;;-3.3796186;-3.2912097;;;;;-3.2902627;;;;;;;-3.179644;;-3.3884282;-3.2804763;;;-3.4028606;;;;;;;;;;;-3.5798497;;;-3.186839;;-3.224127;;-3.2498884;;-3.5918741;;;-3.1769366;;;;-3.3128283;;-3.3230379;-3.2314773;;;;;;;;;-3.4287088;-3.658386;-3.42426;;;-3.368742;;-3.5893548;;
1,4-Dimethylnaphthalene ;-3.9633214;;;;-4.6439495;-4.2809415;-4.528455;;;;;;-3.8690495;;-4.574485;;-4.155241;;-4.674428;-4.549633;;-4.7510223;;-4.0881433;-4.748088;;;-4.248249;;-4.6784964;;;-4.582861;;-4.405497;;;;;-3.9130063;;;;;;-4.2146306;;-4.1767163;-4.164451;;-4.553797;;-4.5849724;;-4.166496;;-3.8034463;-4.34457;-4.290658;;-4.7836027;;;-4.4198384;-4.4061823;;;;;;-4.623019;;;;-4.5390854;;-4.238632;-4.517246;;;-4.714347;;;;-4.606766;;-4.4269266;-4.7230687;-4.6544356;;;-4.355874;;-4.605289;;;;-4.295177;-3.9047163;-4.365627
1,4-Dinitrobenzene;-2.544178;-2.2943282;-2.4830172;;;;;;-2.7593987;;;-2.9530387;;-2.868891;-2.4678204;;-2.4775188;-2.7973964;;;-2.547486;;;;;;;;;-2.4935703;-2.8933399;-2.6137702;;;;;;-2.7797425;-2.3421237;;-2.9020374;;;;-2.3931515;-2.5150099;-2.7632477;;-2.9967806;;;-2.9130805;;-2.4221041;;;-2.4933596;;-2.382889;-2.7044592;-2.7539403;;;-2.4460063;;-2.8630128;;;-2.3503904;;;;;;;;;-2.6795256;;;;;-2.5152721;-2.4001083;-2.6665246;;;;;-2.626824;;;;-2.8223062;;-2.479099;;;-2.8847532;
1,5-Dimethlnapthalene;-4.16661;;;;-4.874536;;;;;;-3.8874168;-3.8841772;-3.8679955;;;-3.7051678;-4.069358;-4.1283326;;;;;;;;;;;;;;;;-3.908662;;;-4.0545096;;;-3.9878237;-4.28978;-3.883934;-4.13805;;;-4.345113;;;-4.1581306;-4.0871305;;;-4.5875607;;-4.1701784;;;-4.4474535;;;-4.8175764;;-4.047713;;;;-4.13091;-4.251791;;-3.949363;;;;-4.4092197;;;;;;;;-4.1272564;;-4.122635;;;;;;-4.1777153;;;;;-3.954983;;;;;
1,8-Cineole;-1.7274879;-1.7703387;;;-1.7449472;-1.8144025;-3.6901002;;;-1.7757857;-2.7210941;-1.7009346;-1.6267799;-1.6015499;;;;;-1.744931;;-1.8246785;;;;;-3.3820553;-2.5060308;-1.8057084;;;-1.7779024;-3.1632166;;-3.405404;-1.7204812;-1.858146;;;;;;;-1.8018903;;;-1.8469985;-2.9899075;;;-1.7824155;;;-1.8187368;;;;-1.716993;;-1.7760327;;;;-2.4616542;-3.8572865;;;;;-1.7850391;;;;;;-3.6478477;;-3.248084;;;;;-2.9887893;;-3.51846;;;;;;-1.6828657;-1.6916435;-1.8225708;;-1.6897936;-1.7564871;;;-3.539866;;-1.6555659
1-Bromobutane;-2.374564;;-2.2501442;-2.3202522;-2.1859334;;;;;-2.7594564;;;-2.5430632;-2.1758246;-2.7977996;-2.449674;-2.6179578;-2.7754831;;-2.2701125;;-2.5075445;;-2.9849238;-2.7128046;;-2.5691166;-2.266885;;;-2.3995934;-2.1048815;;;-2.4285505;-2.6483715;-2.215569;;-2.5668187;-2.8036244;;;;-2.2646918;-2.324924;;;;-2.3806283;;-2.3933966;;;-2.398419;;;;;;;-2.759383;-2.0037713;-2.2558897;;-2.1070147;-2.3837533;;;-2.1645555;-2.410572;;;-2.2327733;;;-2.3771982;;;;-2.5347795;;-2.1023476;;;;;-2.3520124;-2.6841679;-2.3361688;;-2.3573318;;;-2.3384051;-2.5382552;-2.4047985;;-2.2970972;;-1.990041
1-Bromohexane;-3.4267104;-3.1836104;-3.8930666;-3.262525;;;-3.6847162;;-3.7728658;;;;-3.5177855;;-3.3720691;;-3.5626287;;-3.5848205;;;-3.512959;;;-3.707965;-3.604425;-3.6610851;-3.3748522;;;;-3.5345414;-4.0123897;;-3.5276618;;;;-3.4187508;;;;;-3.1102557;;-3.8470461;-3.6462438;-3.5836108;-3.788206;-3.3816857;-3.3207812;;;;-3.7964406;;;;-2.974946;-3.675342;-3.652812;-3.7615972;-3.5169353;;-3.412803;;-3.6230223;;;-3.4132757;;;-3.4364383;;;-3.5585606;-3.586763;;;-3.3809211;;;-3.9318833;;;;;-3.6516829;;;-3.9720669;;;-3.5000384;;;-3.2461038;;-3.3463178;
1-Bromooctane;-4.7883873;;-5.0119805;-4.3027287;;-5.176936;;-4.5694647;-4.8883467;;;;;;;;;-4.7560177;;-4.5156937;;;-4.4169445;;;;;;-4.93466;-5.2274227;-4.679014;-4.936178;-4.998032;;;;;;;-5.2081957;-5.01988;-4.441531;;;;;;-5.0768867;-5.084477;;;-4.626086;-4.896719;-5.1419234;;;-3.9943895;-5.1393313;-4.80085;-4.909769;-5.2841706;;-4.4258103;;-4.857643;;;-4.8793864;;;;-4.7291613;-4.7255144;-4.989518;;;-4.819468;;;-4.9163914;;-4.976833;-4.978792;;-4.8488812;;-4.91607;;;;-4.8300915;;;-4.7316804;;;-4.767638;;-4.1640778;
1-Butanol;-0.60317206;;-0.13186407;;;-0.3917601;;;;;-0.38162565;-0.13835979;-0.21372437;0.23877025;;-0.5881393;;-0.56631804;;;;;-0.3537985;;;;-0.33346248;;;-0.54980755;;;-0.12376237;-0.5580051;;0.05474639;;;-0.31491256;;;;-0.63977814;;-0.5891738;;;;;;-0.7529805;-0.24190307;;-0.71234155;;;-0.29007387;-0.3797059;;;;;;;-0.17804098;;;;;-0.3100381;-0.5156183;;;;;;-0.76217747;0.029470444;;;;-0.33036113;;-0.116432905;;;;;0.078832865;-0.3161862;;;;;-0.053169966;;;-0.14160943;;
1-Butene;-2.3230205;;;-2.2257917;;;-2.0197272;;;-2.432921;;-1.8723241;;-2.1967626;;-2.148009;-1.9830401;-2.487265;;;;-2.3445687;;-2.2522635;-1.7712543;;;;;;;;;;;;;;;-2.214419;;;-2.281442;;;-2.054684;;;;;;;-2.267602;;-2.30905;;;;-2.1668828;;-2.3421538;;-2.5264163;;;;-2.4123213;;-2.2420685;;;;-2.1452365;;-2.3873885;;;;;;;;;-2.703589;;;;-2.2617686;;-2.244786;-2.0111206;;-2.062024;;-2.2506537;;;;-2.0634382;
1-Butyne;-1.0429263;-0.8768985;;;;;;;;-1.4717686;;-0.9122021;;-1.16117;;;;;-1.0267262;;-0.86303675;-1.5333496;;-1.1778407;;-1.2831962;;;-0.87054753;;;-1.0812697;;;;;;;;;-1.4437635;;;;;;;;-1.4450052;;;-1.3754503;;;;;-1.1057708;-1.7504652;-1.0412784;-1.4683685;;-1.0574995;-0.8462062;-1.3792715;;-1.6437833;-1.5091355;;;;-1.3081518;;-1.2182535;;;;;;-0.88540936;;;-1.255349;-1.4236258;-0.822721;;-1.280787;;;-1.3070955;;-1.0956466;-1.4144671;;;-0.84548306;;;-0.9531379;;-1.1851654
1-Chlorohexane;-3.0120935;;;;;-3.8118398;-3.5724971;;-3.5193572;;-3.2223952;;;;;-3.0770218;;-3.6103458;-3.0142508;;;-3.0017865;-3.371973;;-3.3319836;;;;;;;-3.1961956;-3.8723707;-3.4137678;;;;;;;;-3.3212414;;;;;-3.3372493;-3.381053;;;;;;;;-3.5720623;;;-3.1916475;;;-3.391461;;;;-3.4048443;-3.5613143;-3.4326286;-3.659263;;-3.6621351;;;-3.7412357;;;-3.4714618;;;-3.2769186;;;-3.584228;-3.6981692;;;;;-3.2936006;;-3.5562973;;;;;;;;-3.1723325;
1-Chloronapthalene;-3.7759085;-3.9861472;-3.859724;;;;;;;;;;;;;;-3.950512;;;-3.8980722;-3.955949;-4.2425985;;-3.8535948;;;-3.878994;-4.10275;-3.980145;;;;;;-3.9219995;;;;;-4.0157537;;;;-3.7516978;;;-3.8219533;;-4.279791;;-4.231168;-4.1439524;-3.994542;-3.9939735;-4.0917225;;;;-4.169639;;-4.3846674;;;-3.9683514;;;-3.7232506;;-4.2968893;;;;;;-4.009582;-4.071126;;;;;;;;;;;;;-4.2243233;;;;;;;-3.843809;;;;
1-Dodecanol;-5.1624484;;;;;;-4.5608907;-5.1787515;-5.123543;;;-4.978442;;-5.0594845;;-4.6607203;;;;-4.9437075;;;-5.0755553;-5.2347116;-5.138086;;;;;;-4.586966;-5.5269938;;;;;;-4.9910707;-5.406492;-5.7784824;;-4.66088;-5.7213497;;;-5.154209;;-5.1260734;;;-5.348074;;-5.2901697;;;-4.891572;-4.0761776;-5.0481606;-5.115261;-5.1572404;;-5.1650667;;;;;;-5.031486;;;;;;;-5.256131;;;-4.897064;;;-5.286273;;;;;;;-5.993286;;-5.4059258;-4.8585696;;-4.934535;;;;-5.0822864;;;
1-Heptene;-3.621975;;;-3.9026155;-4.0404367;;-3.625105;-3.6190584;;;-3.3993883;-3.556192;;;;-3.4395218;-3.745932;;-3.781265;-3.769784;;-3.8705618;-3.7037017;;;;-3.7221656;;;;-3.5581348;-3.7797017;;-3.741247;;;-3.7092836;-3.5991051;;;-3.6117485;;;-3.604863;-3.8803263;;;-3.7926533;-3.8880637;-3.739969;-3.6290886;;;;-4.042263;-3.8577583;-3.3893123;;;;;;;-3.5822957;;;-3.7977214;-3.9154587;;;-3.885728;-3.825415;-3.9061346;-3.9104838;-3.9730875;;;;-3.3856254;-3.8919773;-3.8542116;-3.6411893;;;;-4.113198;;;-3.6746473;;-3.9694343;-3.7692637;;;;;;;-3.4651654;
1-Hexene-3-ol;-1.4428947;;-1.2858868;;-1.3588496;;-1.2762812;-1.1965741;;-1.2244179;;-1.3733243;-0.91724753;-1.387917;;-1.4445227;-1.2093045;;-1.2313235;;;-1.545994;;-1.459431;-1.4225744;-1.2804586;;-1.0273619;;;;;-1.2474358;-1.5020052;-1.2813321;-1.0683544;;-1.3064079;-1.3916676;-1.3436891;;-1.2877973;-1.3577313;;-1.2531536;;-1.2381604;-1.5467968;;;;-0.97944283;;-1.4346842;-1.254591;-1.110951;;-1.2316695;;;-1.1473525;;;;;;-1.4317002;;;;-1.376773;-1.571416;;;;;;-1.0544858;-1.3063987;-1.2952816;;;-1.1846261;;-1.1661361;;;;-0.8717265;;;-1.6108915;;;;;-1.2041687;;;-0.92818284
1-Hexyne ;-2.0338557;-2.8530629;;-2.343803;-2.6903365;;;;;-2.2075133;-2.4729764;;;;;;;;-2.426688;-2.854066;;-2.4800086;;-2.5648928;;-2.2013586;;-2.8411224;;-2.3624883;;;;;;-2.6190505;;;;;;;;-2.6562488;-2.9001245;;-2.3985963;;-2.948358;-1.9917986;;-2.4506218;;;;;-1.9731781;-2.7912214;-2.9582846;;-2.6728878;;-2.4913678;-2.8742917;;-2.4381275;;;-2.4454892;-2.8592038;;;-3.2699733;;;-2.6431332;-2.043099;;-2.9511445;;;-2.167027;;-2.8117602;;;;;;;;;-2.5594616;;;-2.2974043;-1.9737754;;;
1-Iodobutane;-2.5094688;;-2.5830126;;;-2.4004383;;;-2.3823116;;;;;-2.19084;;;;;;-2.4112587;-2.5090091;;;;;-2.4815478;;;;;;-2.2416945;;;-2.4277043;;-2.334793;-2.184731;;-3.1578925;;-2.6243896;;;;;;-2.5311358;-2.6728654;-2.8209438;;;-2.4654136;-2.6011634;;;;;;;;-2.1147661;;-2.7218723;-2.4209828;;;-2.7161267;-2.55934;;;;-2.6464477;-2.4037743;-2.4010487;;-2.6177297;;-2.512522;;;;;-2.593683;;;-2.5139568;;-2.495464;;;;-2.58431;-2.5946503;;;-2.522698;;-2.4177272;-2.127731
1-Iodoheptane;-4.649975;-4.447693;;-4.0601044;-4.538754;;;-4.3572826;;-4.2846603;-4.071323;-4.2075634;;-4.4319954;-4.632211;;;-4.578521;;-4.2099175;;;-4.1325912;-4.847795;-4.7756257;;;;;-4.7832975;;;-4.6457224;-4.1735754;;-4.149389;;;;;;-3.9579506;;;;-4.4215693;;;;;;-4.3337955;;-4.6705456;;-4.696375;;;;-4.326267;;;-4.3334846;;;-4.700732;;;-4.870408;;-4.577011;;-4.4046435;;-4.5446568;;;-4.571102;;;;-4.796293;;;-4.579822;-4.658639;;;;-4.8708377;;;;;-4.3510656;;;-4.374938;;-4.3841076
