id;predicted;uq;resid
CHEMBL1628029;-1.5916921;0.17948993;-0.8348191713300905
CHEMBL1671971;-3.01821;0.29069337;-0.8441202523521589
CHEMBL174502;-2.6537583;0.16150504;-0.0028525204389304726
CHEMBL1782331;-3.1118374;0.33586854;1.1433544385310257
CHEMBL178334;-1.2899275;0.16903077;-0.24052836097969577
CHEMBL178470;-1.7369592;0.30539742;0.14589461195238274
CHEMBL178559;-1.6033602;0.25524375;-0.6296359343057283
CHEMBL178665;-0.9141636;0.26661694;0.3459618654105441
CHEMBL178679;-1.1224296;0.18056528;0.16482232223861082
CHEMBL178857;-1.1908234;0.18204716;-0.11215650096486285
CHEMBL179421;-2.6821713;0.17907254;-1.31782865524292
CHEMBL179518;-1.2030833;0.21154481;-0.2648206697741431
CHEMBL179852;-1.9834273;0.10065036;0.33997460966188386
CHEMBL179929;-2.3621864;0.2867075;-0.1361241219048348
CHEMBL180085;-2.0333934;0.28976104;-0.007999302132101871
CHEMBL180146;-1.2169458;0.24918994;-0.03832673770065709
CHEMBL180176;-0.46253344;0.40472925;-0.6903661522275641
CHEMBL180253;-1.4216481;0.2080309;-1.3756193961087315
CHEMBL180300;-1.8815647;0.13926162;0.22835222259092847
CHEMBL180538;-1.9052391;0.23575701;-0.34761392575528394
CHEMBL180702;-0.9636326;0.22550328;0.2699056346945171
CHEMBL180707;-0.4051099;0.36801946;-0.41079973872971587
CHEMBL180792;-1.7204782;0.12991267;-0.07424217474621875
CHEMBL180873;-1.0046462;0.20321515;-0.09122027141830102
CHEMBL180973;-0.7014775;0.296165;0.1949724952135361
CHEMBL180995;-0.9828236;0.28935632;-0.43214973766503184
CHEMBL181248;-1.2195629;0.24150777;0.6067790314257113
CHEMBL181368;-1.3548199;0.2165405;0.09954738873366908
CHEMBL181369;-1.4815459;0.11333444;0.4401532399821557
CHEMBL181404;-1.2734181;0.12725797;0.06929808622987843
CHEMBL181936;-1.2732042;0.24635766;0.19402296137272423
CHEMBL181944;-2.0521882;0.15357193;-0.1933245097788716
CHEMBL182157;-0.9290848;0.20160377;-0.31815177167473285
CHEMBL182237;-1.5066522;0.20020998;-0.31630000456267937
CHEMBL182402;-1.7561375;0.13219762;0.040134146637722745
CHEMBL182404;-1.8806334;0.13210566;0.2274208404116682
CHEMBL182690;-1.0342519;0.2419773;0.07521053600837413
CHEMBL182751;-1.6795571;0.14833567;-0.5107746131330599
CHEMBL182794;-1.5636064;0.107948974;0.3875151223606397
CHEMBL182850;-0.12164595;0.47748208;0.5775779054306653
CHEMBL182887;-1.8723693;0.18927886;0.21915677562284985
CHEMBL182902;-1.7116846;0.13441382;-0.22783466800100372
CHEMBL182980;-1.7834477;0.11290541;0.21524601839516322
CHEMBL183033;-0.82632756;0.26683113;-0.17367243766784668
CHEMBL183044;-2.1071746;0.11169223;-0.45273199010264076
CHEMBL183049;-1.8004106;0.101140745;0.10144062398276787
CHEMBL183067;-1.7639649;0.1344924;-0.0748841993035394
CHEMBL183086;-2.0799623;0.110984474;0.023057402234083924
CHEMBL183090;-1.3999944;0.20875923;0.6757185037207442
CHEMBL183092;-1.9308286;0.116354026;-0.05594316294666468
CHEMBL183152;-0.66945565;0.31150854;-0.2281714438218746
CHEMBL183162;-1.1476434;0.22001028;0.591340946155015
CHEMBL183263;-1.1454229;0.19333659;-0.5173348961957343
CHEMBL183333;-1.2858714;0.19044374;0.9636520917940958
CHEMBL183344;-1.4408133;0.14288326;-0.24042793438181276
CHEMBL183367;-0.67456895;0.34102756;-0.5015223079257678
CHEMBL183368;-1.4391147;0.19226505;0.6609634394433217
CHEMBL183371;-1.6332173;0.14929497;-0.13763467689482978
CHEMBL183388;-1.3731374;0.14432415;-0.0070738868608368755
CHEMBL183399;-1.793668;0.11065221;-0.1605744777468201
CHEMBL183467;-1.702669;0.1485181;0.3602463436452621
CHEMBL183489;-1.7329102;0.12428972;0.4106908615160807
CHEMBL183584;-1.620164;0.08090567;-0.4732576484114417
CHEMBL183782;0.20287056;0.5596101;-0.5039005583365963
CHEMBL183889;-0.78787553;0.2825752;0.009724282720299238
CHEMBL184003;-1.3487588;0.20576079;-0.548868274571386
CHEMBL184151;-2.584575;0.49141523;1.4384469021421966
CHEMBL184202;-1.6239462;0.12673876;-0.5095927184898459
CHEMBL184448;-0.29269;0.38733748;0.0885700262227831
CHEMBL185012;-0.5733832;0.3337685;0.5319905269313135
CHEMBL185126;-0.55801076;0.30392966;-0.04404923435851049
CHEMBL185783;-2.0279264;0.20889074;-0.34314141726441205
CHEMBL185837;-1.2563899;0.40653962;-1.3268089176301219
CHEMBL185890;-1.293458;0.2744297;0.21427673887669152
CHEMBL185918;-2.4054008;0.30918652;1.7064307486852215
CHEMBL186073;-1.9234558;0.25646943;-1.0601704527358016
CHEMBL186513;-1.0774668;0.2842168;0.2993155951287465
CHEMBL186597;-0.46002644;0.4011832;-0.2389435613314107
CHEMBL186598;-0.55958575;0.34510165;0.0032832493357095593
CHEMBL186643;-1.8471028;0.19378282;1.3419527829487097
CHEMBL186874;-0.8606971;0.28100303;-0.13930290937423706
CHEMBL186945;-1.3003072;0.17750342;-0.1910545391788161
CHEMBL187000;-1.2043786;0.24132892;-0.15734923112867683
CHEMBL187069;-2.2600298;0.22461934;0.5972719611040704
CHEMBL187087;-1.4005371;0.24794792;0.9234158784971955
CHEMBL187105;-1.7469754;0.13868295;1.6443130800083687
CHEMBL187115;-0.73446786;0.34760606;-0.770682114283346
CHEMBL187207;-0.74426496;0.306312;0.2671437055693391
CHEMBL187219;-0.85345;0.40575603;-0.44757999537787896
CHEMBL187311;-1.0278658;0.24802625;0.9486845214313181
CHEMBL187313;-2.4666703;0.3036689;-0.2501674485650276
CHEMBL187314;-2.7225482;0.30900356;-0.004178962642905404
CHEMBL187392;-1.4354852;0.23168398;-0.10442684078181608
CHEMBL187393;-2.9199646;0.25641522;1.689515630547385
CHEMBL187473;-1.0626429;0.25737977;-1.077236154463065
CHEMBL187663;-1.1158326;0.23928703;-0.7979812851687509
CHEMBL187671;-2.6042924;0.16412903;-0.5998275899252121
CHEMBL187673;-1.67647;0.13915063;-0.022499963060994332
CHEMBL187915;0.43472114;0.519456;-0.5808491777318421
CHEMBL187937;-0.71710896;0.3013606;-0.4589822941356372
CHEMBL187978;-2.2377722;0.17919624;0.2510004920673734
CHEMBL188049;-1.1220427;0.3056492;0.008099303637987498
CHEMBL188051;-2.2174935;0.2674278;2.0414022750324534
CHEMBL188189;-1.136398;0.19931579;0.2333079708098752
CHEMBL188230;-1.7601138;0.36756486;-0.010738176307366398
CHEMBL188246;-1.2399473;0.18340488;-0.2785666208471258
CHEMBL188299;-0.42702076;0.43723977;-1.6221972642797544
CHEMBL188391;-0.60831183;0.39062744;-1.1625401796910029
CHEMBL188410;-2.186173;0.15853408;-0.6607823628311031
CHEMBL188458;-1.2420821;0.23223543;-0.6974371336305814
CHEMBL188515;-2.1486425;0.3001989;-0.9784622583867808
CHEMBL188516;-2.5725653;0.15741733;0.44223154865892456
CHEMBL188517;-0.8234108;0.39406875;0.4809881282178633
CHEMBL188527;-2.743191;0.15325704;-0.2779982952704998
CHEMBL188528;-0.9974676;0.26526314;0.742195072354122
CHEMBL188613;-0.85364866;0.31958738;-0.9658952729747301
CHEMBL188619;-1.0681163;0.37708157;-1.336717409361332
CHEMBL188792;-1.6274271;0.12288213;-0.14342491050689032
CHEMBL188846;-0.47512466;0.39111516;0.17409466149010205
CHEMBL188882;-1.494261;0.13920543;-0.23813273344052233
CHEMBL188900;-1.5528814;0.1590388;-0.10033115372132739
CHEMBL188951;-1.623735;0.13538049;-1.3932983882794931
CHEMBL188957;-1.6048424;0.16055672;0.563449739234475
CHEMBL189002;-1.7787396;0.13378851;0.187674964544851
CHEMBL189024;-2.8402417;0.2194359;0.5825630957393355
CHEMBL189025;-2.0368896;0.26884022;0.015700254000130087
CHEMBL189039;-1.1684631;0.31161487;-0.4335968804041954
CHEMBL189073;-1.0824485;0.25243458;-1.8615403925603444
CHEMBL189077;-0.9390879;0.2908565;0.4619666726217988
CHEMBL189080;-0.92885095;0.239864;-0.1503302972370475
CHEMBL189200;-0.8046408;0.34202477;0.3132791357288682
CHEMBL189287;-0.5175433;0.33571628;-0.8803966927845863
CHEMBL189303;-1.2343857;0.26120183;0.08825769315782162
CHEMBL189356;-1.0398767;0.22208709;0.5627554447279695
CHEMBL189541;-2.365165;0.39635834;-0.6955328451601304
CHEMBL189556;-1.7752767;0.23639308;0.11251882923761536
CHEMBL189658;-0.88825494;0.2600087;0.5080436987981902
CHEMBL189706;-2.5650218;0.22768463;0.28626815235832836
CHEMBL189822;-1.8102777;0.1997735;0.24207597635719935
CHEMBL190025;-1.837223;0.28925404;-0.3388682060771657
CHEMBL190038;-1.9286118;0.3533591;1.6275817597071125
CHEMBL190104;-1.6981957;0.1678933;-0.47789556317860615
CHEMBL190238;-2.9338508;0.27253473;-0.4975129989307163
CHEMBL190467;-0.6386474;0.33372197;-0.6623826181729839
CHEMBL190487;-0.6788606;0.30854017;-1.7476506566015444
CHEMBL190682;-0.69324625;0.33779472;-0.9502064311019711
CHEMBL191238;-0.57974285;0.29824704;-0.4616498362850867
CHEMBL191300;-0.5604042;0.3185496;-0.553539170826429
CHEMBL191646;-2.7065964;0.2260924;-0.18577653288671758
CHEMBL191648;-0.13170196;0.4035551;-0.7316208989607498
CHEMBL191710;-0.6260711;0.29459676;0.10755715558872625
CHEMBL191711;-2.9734125;0.2355866;-0.16330805342349652
CHEMBL191714;-2.6110263;0.15898238;0.03815468487837714
CHEMBL191715;-1.2888364;0.2864026;-0.35461631650846526
CHEMBL191716;-0.9912692;0.26886785;0.06698988517606397
CHEMBL191759;-0.6980345;0.309766;0.6188532788699778
CHEMBL191808;-0.80575913;0.2905994;0.20369914058045435
CHEMBL191836;-1.7308905;0.12698105;1.2537692577467683
CHEMBL191841;-0.0763657;0.43719268;-0.4007555528654334
CHEMBL191901;-0.6830505;0.32851538;0.2851105045954795
CHEMBL191974;-1.4172918;0.1923811;0.20510415604068322
CHEMBL192000;-0.21394601;0.42733705;-0.10827328009120385
CHEMBL192016;-0.2201668;0.39196298;-0.5791737470472706
CHEMBL192055;-2.392367;0.14820139;-1.05548855820662
CHEMBL192068;-0.962231;0.22504404;-0.06307488486849944
CHEMBL192102;-1.3838047;0.17887695;-1.49009691894753
CHEMBL192154;-0.7629504;0.30062872;0.33158665622065137
CHEMBL192187;-2.8523703;0.15149985;0.5502558851897952
CHEMBL192218;-0.4844311;0.43151525;0.007309833251071263
CHEMBL192260;-0.109052464;0.452297;-0.42242645267629597
CHEMBL192325;-2.4156852;0.4324185;-1.003444130892611
CHEMBL192326;-3.545186;0.34336025;0.40530695638440806
CHEMBL192386;-0.2462716;0.35972992;0.04215161270292378
CHEMBL192390;-0.66846305;0.36728132;0.25348970334830434
CHEMBL192586;-0.9778532;0.24789414;0.02361066953864155
CHEMBL192587;-1.151897;0.21531989;-1.0241943054729177
CHEMBL192621;0.2205645;0.5505709;-0.5822923355150065
CHEMBL192765;-0.4058877;0.40748;0.29194434085989607
CHEMBL192782;-0.25671065;0.41114506;-0.5883873914775747
CHEMBL192849;-0.7010833;0.31991708;-0.03927938699638012
CHEMBL192876;-0.18203858;0.45314717;-0.7722039340284819
CHEMBL192901;-0.9234926;0.24974269;0.8820999252963343
CHEMBL193010;-1.592497;0.5760386;-0.7192568698982225
CHEMBL193064;-0.3898903;0.33906493;0.009679071436892561
CHEMBL193108;-1.7509952;0.18972972;0.8479051721572263
CHEMBL193146;-0.1842114;0.3824558;0.14281871797325998
CHEMBL193207;-1.7810912;0.5052161;-0.5177618631833885
CHEMBL193518;-2.7115896;0.19782871;0.3136495661418057
CHEMBL193726;-1.7228109;0.21740924;0.95938287088561
CHEMBL193727;-0.92424047;0.29548213;0.2252704655965373
CHEMBL194012;-3.7091253;0.35287637;-0.290874719619751
CHEMBL194326;-0.44171643;0.41602248;-0.3971326581658442
CHEMBL194334;-2.9075742;0.17327267;-0.08453731099861983
CHEMBL194718;-2.6151428;0.13839574;-0.10666779294692175
CHEMBL194762;-0.55156535;0.34849206;0.25053535343803907
CHEMBL194772;-2.6334412;0.23080812;0.24427512542855823
CHEMBL194873;-1.5788463;0.22158511;-1.1739700957771997
CHEMBL194936;-0.6982141;0.34206128;-0.41572923859452593
CHEMBL195039;-0.632401;0.34712768;-0.020811524242873025
CHEMBL195058;-2.385751;0.2325339;-0.9152789866765545
CHEMBL195118;-3.064922;0.21202968;-0.020725193951763643
CHEMBL195154;-0.8363604;0.25954303;-0.9270675986082557
CHEMBL195208;-0.28095207;0.34923795;-0.1169879424889474
CHEMBL195212;-2.8564258;0.16033776;0.6133877134902193
CHEMBL195216;-2.9652162;0.24239346;0.5088501266915135
CHEMBL195217;-2.529108;0.19646947;1.0519867927656892
CHEMBL195280;-1.043428;0.24911363;0.29523991717714926
CHEMBL195289;-0.58138716;0.35478145;0.13422913086633792
CHEMBL195290;-1.0605751;0.22295415;0.4171224511154361
CHEMBL195311;-0.539984;0.39814487;0.39385595212998964
CHEMBL195371;-1.4703496;0.17941083;0.25024146220713717
CHEMBL195389;-1.3030534;0.17074694;0.3030533790588379
CHEMBL195465;-2.6557102;0.1516839;0.317253726732309
CHEMBL195466;-2.7779174;0.24380414;-0.060301836806307296
CHEMBL195560;-3.226943;0.36469167;0.3944341033460099
CHEMBL195723;-3.8998961;0.35187635;-0.10010385513305664
CHEMBL195786;-1.3426294;0.16364314;-0.7142754186582501
CHEMBL195788;-1.6066582;0.27347493;-0.6921948561185691
CHEMBL195807;-1.077573;0.26808333;0.2994216913964467
CHEMBL195878;-0.32141316;0.36932972;0.020383163706441165
CHEMBL195991;-1.4164805;0.20165126;0.018540532557210554
CHEMBL196131;-1.2312288;0.20756923;0.18983614327195064
CHEMBL196283;-1.6903598;0.15709826;0.03139498819188824
CHEMBL196509;-3.9469728;0.41512758;-0.05302715301513672
CHEMBL196836;-1.671386;0.13785815;-0.6610524564213427
CHEMBL2024376;-1.2702074;0.22377527;0.7788457112560594
CHEMBL2024377;-0.9744097;0.25143906;0.5594363514691845
CHEMBL2071180;-3.6655078;0.3946585;0.9753117133979998
CHEMBL2071181;-4.0626664;0.5523639;0.9453951205124485
CHEMBL2071182;-3.2607346;0.2813046;-0.37775469884916824
CHEMBL2071183;-3.2515876;0.31969377;-0.6997498894776806
CHEMBL2086964;-4.3975525;0.5163743;-0.602447509765625
CHEMBL2086965;-3.658027;0.4106421;-1.341973066329956
CHEMBL2111532;-2.2183957;0.16613062;0.06305967252639322
CHEMBL2113001;-1.3365604;0.14586002;0.5938352372332045
CHEMBL2113002;-1.6841663;0.1987124;-0.47116972524734946
CHEMBL2113027;-1.3823766;0.13160937;0.10362295067528393
CHEMBL2113354;-1.0530795;0.25594896;-0.214092242509764
CHEMBL216279;-1.6985154;0.13556083;-0.07233659645049384
CHEMBL216334;-1.6864673;0.15890281;-0.46275182273075854
CHEMBL216596;-2.191158;0.07920213;0.35230896552190005
CHEMBL218220;-2.496332;0.11487525;0.89427193883256
CHEMBL219126;-2.589167;0.1905383;0.20177729173378012
CHEMBL219134;-1.9175595;0.07248585;-0.7067225913266961
CHEMBL219387;-2.0501504;0.1276771;-0.0029280490437226803
CHEMBL219467;-1.6151882;0.16578202;-0.7827517676670932
CHEMBL219577;-1.922377;0.10029704;0.35417526625130336
CHEMBL222501;-1.2591969;0.29660738;-0.7661089877852172
CHEMBL226267;-1.5393811;0.22801247;-0.2821323819738035
CHEMBL226268;-1.6302644;0.1570365;0.6479931683962836
CHEMBL226269;-1.7109658;0.14701;0.2653615493280259
CHEMBL226327;-1.6614499;0.12708445;0.4492623048062472
CHEMBL226329;-1.2559037;0.23160085;-0.4307325484065805
CHEMBL226379;-2.3638947;0.33603406;-0.8402252816518967
CHEMBL231810;-0.92301106;0.21677887;0.32095107320145655
CHEMBL231811;-1.1091198;0.21997905;0.5070597815831094
CHEMBL231812;-2.6517882;0.1985074;1.6517882347106934
CHEMBL232022;-1.6991403;0.31558368;-0.6062110591591483
CHEMBL232023;-1.2428467;0.26437944;0.3370508470033474
CHEMBL232468;-3.8694348;0.36522326;0.17046482919059303
CHEMBL234524;-3.1481109;0.2106591;-0.14855432371490007
CHEMBL234527;-3.554917;0.34429523;-0.1440529072443435
CHEMBL234733;-3.857118;0.41413087;0.1581478869756272
CHEMBL235496;-2.668965;0.18029357;-0.22312950144841492
CHEMBL235497;-3.0015638;0.20710023;0.04014269339387866
CHEMBL238890;-3.9080627;0.38308778;0.7319714374012278
CHEMBL238959;-3.8346298;0.35429108;0.3227464131147535
CHEMBL238960;-2.9116514;0.21242687;-0.6551395394720463
CHEMBL238961;-2.51105;0.19338317;-0.11835961321709876
CHEMBL239723;-2.3536246;0.20071086;0.011201901468443243
CHEMBL239938;-2.1082077;0.1469679;0.1891296102606448
CHEMBL240157;-1.9084983;0.107540675;-0.8075050564338713
CHEMBL240160;-2.7800214;0.30396888;-0.9101746509666242
CHEMBL240227;-2.8050604;0.23467076;0.022587762491428798
CHEMBL240230;-3.4094725;0.2866675;-0.33824999652037224
CHEMBL2403346;-2.1059084;0.10409901;-0.47387520275694683
CHEMBL2403347;-2.6956491;0.25674254;0.2185278923140288
CHEMBL2403348;-2.9143662;0.3547122;1.2808977896901887
CHEMBL2403351;-2.9084134;0.27777922;-0.7447991035885764
CHEMBL2403355;-2.3587246;0.17326093;-0.05624875385460726
CHEMBL2403356;-3.0651245;0.28348425;0.9189964760405118
CHEMBL2403357;-2.8116834;0.19873561;0.6355921573108958
CHEMBL2403358;-2.7870984;0.24032278;-0.09939231742712051
CHEMBL2403359;-2.7990828;0.21982285;-0.09854433524796091
CHEMBL2403360;-3.8986518;0.4547229;0.7847084859957754
CHEMBL2403361;-2.1396775;0.10469845;-1.2027451562555558
CHEMBL2403362;-3.1697757;0.3330123;0.9145032193077047
CHEMBL2403363;-3.1375196;0.30134;-0.27745374996361605
CHEMBL240369;-2.3734121;0.16469127;-1.0964098837149794
CHEMBL240438;-2.9971817;0.23853067;0.5838818898951885
CHEMBL2407647;-3.976505;0.42175305;-0.19958621793324482
CHEMBL2407651;-4.422781;0.66586787;0.2466897315449046
CHEMBL241256;-3.239317;0.31161335;-0.2310935506683136
CHEMBL241257;-3.50474;0.36103886;0.13589549294529712
CHEMBL241300;-2.6662176;0.46314472;-1.0239785144920148
CHEMBL241301;-3.5110269;0.29791543;1.618932256592967
CHEMBL241303;-4.2022176;0.6050761;1.1119595259566233
CHEMBL241304;-3.5425634;0.29182732;0.1733475810053844
CHEMBL241484;-3.4984925;0.27912587;0.9029962574987667
CHEMBL241485;-3.585644;0.3996255;-0.0909581628528926
CHEMBL242818;-3.2186575;0.23881786;-0.23004882631377122
CHEMBL244971;-2.538167;0.3387665;-1.1608030045191238
CHEMBL245132;-3.4167435;0.3773639;-0.28222648741402123
CHEMBL245133;-2.8069384;0.25516823;-0.40391495550959533
CHEMBL245378;-2.7586575;0.17535232;1.0596874511083172
CHEMBL245575;-2.1365752;0.40704906;-0.794882648673624
CHEMBL245576;-3.6632802;0.37443334;-0.3367197513580322
CHEMBL245577;-3.964434;0.52680457;-0.035566091537475586
CHEMBL245771;-3.9106433;0.5254803;-0.08935666084289551
CHEMBL246138;-1.6393002;0.16809882;0.597907542006997
CHEMBL246139;-1.4179239;0.32079557;0.21380394465120411
CHEMBL246140;-3.6666172;0.4655819;0.7739661211977729
CHEMBL246341;-2.2604094;0.2502024;0.06450970275434065
CHEMBL249700;-2.2534103;0.20712583;0.7219314223132136
CHEMBL249903;-1.4914489;0.23976076;-0.5692489611116685
CHEMBL249904;-1.4022251;0.27615103;-0.4551073596743713
CHEMBL250109;-2.2849805;0.29407945;0.8870405268351647
CHEMBL250110;-1.7026204;0.1353837;0.7294925334776328
CHEMBL251515;-1.7171627;0.14543894;-1.679036618786105
CHEMBL258509;-2.9994957;0.22624809;-0.3227235500287189
CHEMBL258552;-2.981828;0.32019317;-0.3983832673921479
CHEMBL258553;-3.0367496;0.33800468;-0.21852290373917027
CHEMBL261680;-2.6590436;0.37911394;-0.8033544474076231
CHEMBL261780;-3.3173664;0.3080555;-0.2846936297099205
CHEMBL261781;-3.1877072;0.34174535;0.10852593969761459
CHEMBL264216;-1.0215364;0.2798277;0.16059972955015045
CHEMBL264862;-2.313127;0.16657808;-0.427235648631207
CHEMBL276030;-4.1587324;0.5389321;0.45976240990958717
CHEMBL28;-2.4742873;0.28644693;0.36034391919279685
CHEMBL280538;-3.5519824;0.33222675;-0.19968154345947253
