id;predicted;uq;resid
CHEMBL1085667;-2.9137475;0.19369572;-1.0862524509429932
CHEMBL1085668;-2.4861796;0.06255901;-0.07927466749530865
CHEMBL1085669;-2.081617;0.17335525;-0.15087074942488554
CHEMBL1085899;-2.2230082;0.14751814;0.03305020507819867
CHEMBL1086388;-3.4260528;0.23004518;-0.41904523125266024
CHEMBL1086389;-2.534931;0.16979738;-0.16403905989326972
CHEMBL1086644;-2.3073509;0.0554976;0.15710627207407457
CHEMBL1086652;-2.260408;0.15956089;0.4769808067347827
CHEMBL1086744;-4.333628;0.41361016;-0.14349307707684034
CHEMBL1086774;-2.323097;0.13405885;0.07479669523073174
CHEMBL1086775;-2.2032948;0.12390422;0.47305097127891127
CHEMBL1086776;-2.1681921;0.11251318;-0.2869066109488392
CHEMBL1087040;-2.2545235;0.055531617;-1.5726302800561722
CHEMBL1087041;-2.3103871;0.052023467;-1.517627929671975
CHEMBL1087253;-4.201357;0.40230486;-0.2757643669022798
CHEMBL1087288;-2.390821;0.12632315;-1.2377382281541247
CHEMBL1087289;-2.3631685;0.04529136;0.2732633665726869
CHEMBL1087290;-3.3082626;0.26199043;-0.536835453420629
CHEMBL1087297;-2.5566883;0.036539394;-0.2655887666326677
CHEMBL1087298;-2.331274;0.11889171;-0.30279999289469517
CHEMBL1087418;-2.3503065;0.105981946;-0.4718615684427241
CHEMBL1087419;-2.5471342;0.04258147;1.4221954243871846
CHEMBL1087426;-2.2613904;0.16636227;-0.40456558183737945
CHEMBL1087545;-2.3356898;0.12374431;0.3975037455904087
CHEMBL1087546;-2.4779809;0.047309548;-0.2602710459366846
CHEMBL1087547;-2.546494;0.039118733;-0.3646636016293807
CHEMBL1087557;-3.6800115;0.23106661;0.11563625695907254
CHEMBL1087682;-3.3511884;0.28326988;-0.4736090619573172
CHEMBL1087683;-3.7947733;0.32615533;-0.03581532845992408
CHEMBL1087811;-2.6234033;0.18780848;0.16572322374888193
CHEMBL1087812;-2.5576403;0.08554536;-1.2664855198143763
CHEMBL1087919;-2.6160102;0.13859944;-0.0884549199607978
CHEMBL1088337;-3.6305456;0.2547715;-0.19349773522026714
CHEMBL1088343;-2.342836;0.117401645;-0.291238122319744
CHEMBL1088344;-2.232241;0.1491645;-0.4337151141554947
CHEMBL1088483;-2.5682173;0.0636806;0.6012937363284414
CHEMBL1088485;-2.5550075;0.09817842;1.9422236010134188
CHEMBL1088629;-2.408056;0.07086576;-0.3421951668332799
CHEMBL1088631;-2.25933;0.09441357;0.41547461163282073
CHEMBL1094732;-1.6588683;0.2302333;-0.7271309713032754
CHEMBL1094797;-3.9659064;0.31198233;-0.034093618392944336
CHEMBL1095097;-3.865276;0.3322442;-0.3108151608043386
CHEMBL1096975;-2.2510085;0.07002379;-0.44099189923699766
CHEMBL1097284;-1.2719157;0.18961458;-1.2610806196561648
CHEMBL1097377;-1.3234537;0.35239187;-0.5475351489809122
CHEMBL1097751;-3.808396;0.30204207;-0.1916038990020752
CHEMBL1098709;-2.2225986;0.15381385;-0.16739986990347555
CHEMBL1098710;-2.3140316;0.13889666;0.6370637866573898
CHEMBL1116;-0.9256459;0.39585808;-0.16071394282303308
CHEMBL1162;-3.3268619;0.24304496;0.4194504975933335
CHEMBL1163598;-2.868972;0.38353634;-1.1310279369354248
CHEMBL1200623;-3.0183206;0.21809195;-0.031285052139650826
CHEMBL1201151;-1.866337;0.5091438;0.6110644366157492
CHEMBL1208076;-2.188054;0.15411408;-0.042394836600442076
CHEMBL1215130;-3.659063;0.26171473;-0.34093689918518066
CHEMBL1215197;-3.8070366;0.24838501;0.11155496176969004
CHEMBL1215331;-3.011418;0.341356;-0.9885818958282471
CHEMBL1222036;-1.5255568;0.2949922;-0.3882570496340829
CHEMBL1231453;-2.3128128;0.086576365;-0.40319053845901776
CHEMBL1253498;-3.7675955;0.56032485;3.7675955295562744
CHEMBL1254449;-1.4548736;0.24012834;-2.252696614238805
CHEMBL1254532;-1.5184482;0.20083039;-0.9729134602298415
CHEMBL1256102;-4.0743675;0.37882933;-0.1256324240681943
CHEMBL1256103;-4.169739;0.38135242;-0.03026117773030368
CHEMBL1256104;-4.302688;0.420237;0.10268817453410062
CHEMBL1256105;-3.830402;0.35852206;-0.36959804983113376
CHEMBL1257167;-4.0143604;0.29264283;-0.18563951940510837
CHEMBL1257168;-4.1904716;0.37340063;-0.009528298091631804
CHEMBL1257284;-4.0732083;0.35142568;-0.1267916151997861
CHEMBL1258783;-3.8601089;0.2928637;-0.33989109487507907
CHEMBL1258901;-3.956128;0.34413016;-0.2438720652577695
CHEMBL1258902;-4.1353908;0.39861813;-0.06460918874714938
CHEMBL1276308;-3.5582414;0.24973854;-0.340900361652861
CHEMBL1307538;-2.9467318;0.67531145;-0.9962677875646491
CHEMBL1327407;-3.8118267;0.30545864;0.45199122359272925
CHEMBL1348802;-2.8886695;0.20984553;-0.11133050918579102
CHEMBL135;-1.4057077;0.30892342;0.5319222561236326
CHEMBL1358;-4.051728;0.34026676;3.4033677607781017
CHEMBL1393;-3.920263;0.31562662;-0.18867387160156568
CHEMBL1405;-2.0292094;0.09479121;0.009885338227779261
CHEMBL1405254;-2.8442757;0.6686356;-0.6136061837670734
CHEMBL1441930;-2.925802;0.64175254;0.5192618119824268
CHEMBL1466543;-3.276597;0.19275916;-1.172109296894826
CHEMBL1479;-2.8158972;0.25827092;-1.4342787217503066
CHEMBL153062;-3.8489077;0.4599887;1.272566358915911
CHEMBL1561191;-3.7228746;0.3073663;0.0873908946035451
CHEMBL1588408;-3.543805;0.2528577;0.19550002090874852
CHEMBL1599080;-3.7776666;0.2979363;1.1441981131765173
CHEMBL1628029;-2.400799;0.38897514;0.1152417270182271
CHEMBL1669762;-4.360545;0.33932737;0.4383388809472146
CHEMBL1669776;-3.4496799;0.24317236;-0.5503201484680176
CHEMBL1671971;-3.386671;0.2634811;-0.507275541267894
CHEMBL1702774;-3.0922604;0.18300042;0.29360971527250435
CHEMBL174502;-1.4536583;0.24975166;0.2648001384748344
CHEMBL1782331;-2.0373185;0.14932103;0.10282001685030417
CHEMBL178334;0.09369817;0.46774775;0.4591438023469936
CHEMBL1784260;-2.3617992;0.42591307;-2.541290746879639
CHEMBL178470;-0.5686165;0.31191048;0.42248847375932314
CHEMBL178559;-1.6037959;0.30960098;0.45766785036149593
CHEMBL178665;0.095719144;0.4905636;0.24152302457014252
CHEMBL178679;-0.0666447;0.44899973;0.7242220175592177
CHEMBL178857;0.0037950159;0.4832458;-0.4270408897952941
CHEMBL179518;0.15682876;0.397081;-0.31216479856583074
CHEMBL179852;-0.16221909;0.45743847;0.3171210522356135
CHEMBL179929;-1.0342746;0.2969369;-0.5567900289320167
CHEMBL180085;-1.180119;0.24607883;0.06617568532133711
CHEMBL180146;-0.07252696;0.46125525;0.169436974573074
CHEMBL180176;-0.46775427;0.3926114;0.8342858190271181
CHEMBL180253;-0.83451426;0.30202988;-0.7452693363247567
CHEMBL180300;0.08604667;0.44760394;-0.19999002566432345
CHEMBL180538;-1.0966146;0.29634473;-0.5565979145474382
CHEMBL180702;-0.041514732;0.45878762;-0.39623583087678066
CHEMBL180707;0.09181686;0.39500648;0.20921313820682025
CHEMBL180792;-0.15411866;0.50750786;-0.04085794610393431
CHEMBL180873;-0.29820025;0.44324264;0.8668364855129487
CHEMBL180973;0.25930506;0.4677508;-0.4948335068173695
CHEMBL180995;0.17324421;0.49195334;-0.12748671753678278
CHEMBL181248;0.1207232;0.44145182;0.0341787571611506
CHEMBL181368;-0.353969;0.37514168;0.8768477530108216
CHEMBL181369;0.14063781;0.4623207;-0.09488032443795161
CHEMBL181404;0.09844544;0.39896852;-0.0015354248405116677
CHEMBL1818254;-1.599152;0.40247917;1.5538289901693363
CHEMBL181936;-0.3771407;0.3700429;0.20104944176142694
CHEMBL181944;-0.19157845;0.43357828;-0.2063615608532815
CHEMBL182157;0.10981781;0.41099188;-0.7053140321821911
CHEMBL182237;-2.47033;0.18910785;2.143994138994955
CHEMBL182751;-2.893551;0.15061368;-0.011164434057367334
CHEMBL182794;0.38410705;0.5975832;-0.08307705761589551
CHEMBL182850;-1.136958;0.2689638;0.05777675699650353
CHEMBL182887;0.22039202;0.48026606;-0.22039201855659485
CHEMBL182980;0.25128743;0.4656396;0.04974256513915515
CHEMBL183033;-1.7692658;0.13601096;-1.2263694236853797
CHEMBL183044;-0.009929564;0.41836625;-0.7894109856034173
CHEMBL183049;0.17578286;0.50865304;-0.17578285932540894
CHEMBL183086;-0.12584598;0.4339985;0.04666473757683351
CHEMBL183092;-0.049772702;0.3817136;0.1466827151655537
CHEMBL183152;-2.8200037;0.23428662;0.024123730595988047
CHEMBL183162;-0.68252426;0.3046497;0.3023130221471892
CHEMBL183263;0.36687085;0.5527737;-0.21196889033888755
CHEMBL183333;-0.6918059;0.34380895;0.9136546487595754
CHEMBL183344;0.018899912;0.41407022;0.07801010099345268
CHEMBL183367;-2.6090324;0.189391;0.4243409616842322
CHEMBL183368;-2.4730663;0.13234992;0.260878725552097
CHEMBL183371;-0.058669254;0.41044486;0.10442674474444433
CHEMBL183388;-0.09098411;0.43861294;0.13674160407509847
CHEMBL183467;-0.012560246;0.5190982;0.41050025425300884
CHEMBL183489;-0.31233022;0.3615825;0.4672321761551005
CHEMBL183584;0.1509738;0.44408426;-0.6280950515641448
CHEMBL183782;-1.4833037;0.19838811;1.307212407059126
CHEMBL183889;-1.7301054;0.22170007;-0.2827318246197228
CHEMBL184003;-2.1252265;0.15763044;-0.5720028451095711
CHEMBL184151;-2.5298555;0.11815932;-0.5315969893563581
CHEMBL184202;-0.59099;0.3340032;0.7458919669094187
CHEMBL184448;-1.4334967;0.22381431;0.6009878009320694
CHEMBL185012;-2.3538282;0.12101106;0.9921003557396093
CHEMBL185126;-1.1023425;0.31899393;-0.935084011559093
CHEMBL185783;-2.674552;0.09554332;-0.4393913885006846
CHEMBL185837;-2.8875017;0.2058315;-0.49089618433436755
CHEMBL185890;-2.6613839;0.13493265;0.23977994039396222
CHEMBL185918;-2.3991172;0.12401711;0.33093136962285685
CHEMBL186073;-3.0921001;0.15117864;-0.6163207567020956
CHEMBL186513;-3.1375241;0.17348537;0.5236823060841358
CHEMBL186597;-2.671499;0.34843138;0.8585856572579009
CHEMBL186598;-1.7267686;0.21711403;0.6128252605547966
CHEMBL186643;-2.8258674;0.20786719;0.25067956954682646
CHEMBL186874;-2.2426808;0.18520834;-0.7809831301576322
CHEMBL186945;-2.7387989;0.23654738;0.10432158657449797
CHEMBL187000;-2.7677045;0.19671182;0.03611572166018506
CHEMBL187069;-2.5474293;0.11164088;-0.36585457856400705
CHEMBL187087;-2.6740131;0.19092171;0.7601992854336661
CHEMBL187105;-2.0530457;0.18405882;1.1499557626723629
CHEMBL187115;-1.8994311;0.16853933;-1.3180528347855005
CHEMBL187207;-2.0966883;0.2668398;-0.31828507740197054
CHEMBL187219;-2.3476224;0.07276247;0.9674111528501617
CHEMBL187311;-2.2894616;0.023349173;0.6460089362152286
CHEMBL187313;-2.4321003;0.09083816;-1.1476833005963023
CHEMBL187314;-2.4134586;0.12235369;-0.4786360169513446
CHEMBL187392;-2.8136916;0.10229294;-0.27515294666865486
CHEMBL187393;-2.1565046;0.099556044;0.46630855101396684
CHEMBL187473;-2.2231948;0.17314962;-1.3861861066805168
CHEMBL187663;-2.6673315;0.216594;-0.41184978890956314
CHEMBL187671;-3.2679942;0.26457104;-0.4309758389154861
CHEMBL187673;-2.9333045;0.20729095;-0.02190198927839182
CHEMBL187915;-2.4477487;0.079201855;0.7756508031055422
CHEMBL187937;-2.8499644;0.15281153;0.1678193038904503
CHEMBL187978;-3.063541;0.16394724;0.05070371081118541
CHEMBL188049;-2.6147962;0.14566222;-0.24673824920742637
CHEMBL188051;-2.3675332;0.10380176;1.5893819565560536
CHEMBL188189;-2.0621054;0.1898429;-0.14472045878026218
CHEMBL188230;-3.146124;0.1990427;-0.27515090510194806
CHEMBL188246;-1.9183469;0.2278854;-0.7900740182682577
CHEMBL188299;-1.7654681;0.15291306;-0.9001128704430021
CHEMBL188391;-2.8657944;0.20031248;0.7227796199882146
CHEMBL188410;-3.1773472;0.23051187;-0.5216228211084792
CHEMBL188458;-1.8038222;0.18104026;-0.7524803410001368
CHEMBL188516;-2.9397063;0.16282682;0.03175780391873406
CHEMBL188517;-3.0529034;0.19409232;0.6567040666768467
CHEMBL188527;-2.451182;0.1640511;-0.8229759606833578
CHEMBL188528;-2.1320612;0.14970596;-0.05827045511304041
CHEMBL188613;-2.8137503;0.1076483;-0.7926310980817965
CHEMBL188619;-2.596729;0.20483366;-0.8803922145737886
CHEMBL188792;-3.1007884;0.20488112;-0.3069423731526788
CHEMBL188846;-2.7199903;0.08498452;0.3639643962553638
CHEMBL188882;-2.3705578;0.15511958;-0.5405998237057967
CHEMBL188900;-2.4715307;0.16536075;-1.1961090301683495
CHEMBL188951;-2.9725177;0.1506246;-0.7264522755304763
CHEMBL188957;-2.3806715;0.15125383;-0.21039310586683113
CHEMBL189002;-2.6531696;0.10814868;-1.2726579426667346
CHEMBL189024;-3.153766;0.17019226;-0.21785601035168023
CHEMBL189025;-3.239754;0.18425164;-0.142263081011758
CHEMBL189039;-2.803989;0.24655584;-0.6694980365013361
CHEMBL189073;-1.744455;0.16510579;-1.4928373576709135
CHEMBL189077;-2.8738613;0.15482455;1.3297932685159353
CHEMBL189080;-2.0567205;0.15637913;-0.20573059450643028
CHEMBL189200;-1.6165819;0.1796942;0.27415923598687586
CHEMBL189287;-2.0749512;0.21096575;-0.20380242907782886
CHEMBL189303;-2.3381205;0.081757784;-0.703272224647971
CHEMBL189356;-3.036479;0.13625932;1.0452529205843606
CHEMBL189541;-1.5999744;0.21341714;-2.098995610491414
CHEMBL189556;-2.6324205;0.09900778;-0.005069189656553785
CHEMBL189658;-2.8103836;0.12531106;0.670504471872079
CHEMBL189706;-3.4611526;0.2786171;-0.4324427802615336
CHEMBL189822;-2.3953898;0.15815566;-0.28130381432152207
CHEMBL190025;-1.297235;0.2599124;-1.466192981508494
CHEMBL190038;-0.68658495;0.3475366;0.385554953829427
CHEMBL190104;-1.039086;0.32332942;-1.6421552531455457
CHEMBL190238;-2.8852286;0.30289438;-0.8137413704554031
CHEMBL190467;-0.7692734;0.3254691;-1.6931245975922544
CHEMBL190487;-1.5786769;0.2283354;-1.2725814097084553
CHEMBL190682;-0.7574305;0.31073463;-0.914667364104083
CHEMBL191238;-2.1382923;0.1355431;-0.33737887570235925
CHEMBL191300;-1.912664;0.059434485;0.3106040644963173
CHEMBL191646;-1.886945;0.08169948;-0.11044137516574581
CHEMBL191648;-2.3402576;0.106612645;-0.38155297055922643
CHEMBL191710;-1.9270759;0.0678205;0.3707733621172342
CHEMBL191711;-2.0362427;0.1254564;-0.050117107209782574
CHEMBL191714;-2.590091;0.19669423;-0.5386312942718985
CHEMBL191715;-2.5277467;0.17592068;-0.11767559195041022
CHEMBL191716;-1.6956385;0.16895181;-0.2681492899386342
CHEMBL191759;-2.2700014;0.10396304;0.4066785513175324
CHEMBL191808;-1.8453653;0.10451401;-0.3099707515916488
CHEMBL191836;-1.5457015;0.22608498;1.0685802490339997
CHEMBL191841;-0.44332778;0.34407878;-0.6358534615093558
CHEMBL191901;-1.8659116;0.11464921;-0.2309984100341178
CHEMBL191974;-2.5499654;0.22579198;0.22568292632462184
CHEMBL192000;-2.0759246;0.11842278;0.09365340189390325
CHEMBL192016;-2.0850768;0.15493587;-0.30762014433022244
CHEMBL192055;-1.8946526;0.09363305;-0.6329772958145758
CHEMBL192068;-1.9286613;0.08273909;-0.7865060114129112
CHEMBL192102;-2.597509;0.19824794;-0.49274914561320093
CHEMBL192154;-1.8885436;0.071872115;-0.4336756889294757
CHEMBL192187;-1.9562458;0.17949213;0.13309772018045596
CHEMBL192218;-1.9867907;0.15736458;-0.004435418649037848
CHEMBL192260;-2.0499527;0.18183574;0.5058847010873464
CHEMBL192325;-1.5204055;0.25760078;-2.178564473406453
CHEMBL192326;-2.608185;0.44323954;-1.0907849514643142
CHEMBL192386;-1.8109632;0.1815467;0.46854047301690516
CHEMBL192390;-2.142467;0.13772483;0.40210433244789456
CHEMBL192548;-3.4572768;0.22304377;0.09178883624557477
CHEMBL192586;-1.4144744;0.22251101;0.4602318586560732
CHEMBL192587;-2.9141836;0.30751055;0.6131536209742023
CHEMBL192621;-1.8459431;0.12049005;0.8331058685946935
CHEMBL192765;-0.85528266;0.2994947;0.36392097046473854
CHEMBL192782;-1.7313389;0.16161546;-0.15515186656805047
CHEMBL192849;-2.1867602;0.08017005;-0.06851231795425816
CHEMBL192876;-1.7835275;0.17031272;0.15005903789728103
CHEMBL192901;-2.27754;0.07788001;0.4142171083701447
CHEMBL193010;-2.5549974;0.2443001;-0.6069691722112429
CHEMBL193064;-2.0038624;0.21236473;-0.36720548129029096
CHEMBL193108;-2.54945;0.10781294;1.5494499206542969
CHEMBL193146;-1.8093576;0.18140696;0.2072976517994789
CHEMBL193207;-1.5576255;0.26346165;-1.6976469729530375
CHEMBL193482;-3.6072216;0.40372375;3.3793348987798812
CHEMBL193518;-2.471727;0.19636485;0.39254564833103744
CHEMBL193726;-2.656411;0.19000627;1.3139882517186874
CHEMBL193727;-2.0797057;0.106296755;0.11591788783388779
CHEMBL194012;-3.8811016;0.2956379;-0.11889839172363281
CHEMBL194326;-2.190329;0.11308881;-0.07918386935829735
CHEMBL194334;-2.0627081;0.1706254;0.09143229068145087
CHEMBL194718;-2.6422083;0.2046514;-0.8899087784649904
CHEMBL194762;-2.258397;0.10068596;0.33411781629407544
CHEMBL194772;-2.8708835;0.1911041;0.06606278609207017
CHEMBL194873;-2.5334823;0.2525314;-0.8884505001223806
CHEMBL194936;-1.8437134;0.124745004;-0.5811682338829591
CHEMBL195039;-2.1956441;0.13740285;0.13118615101661169
CHEMBL195058;-2.5048044;0.20309621;-1.1941656315485427
CHEMBL195118;-1.8643397;0.11495834;-0.012166794983959672
CHEMBL195154;-2.1473742;0.12815887;-0.5914064053471622
CHEMBL195208;-2.3232374;0.080838986;0.270158975644998
CHEMBL195212;-1.8295014;0.14283735;0.1950241202964218
CHEMBL195216;-1.952455;0.1952138;0.24488486769478812
CHEMBL195217;-2.5115054;0.18071575;0.14977752935411104
CHEMBL195280;-1.9840369;0.105106734;-0.5101176715636089
CHEMBL195289;-1.9481326;0.11834755;0.5167688700039155
CHEMBL195290;-2.3337064;0.15390077;-0.07112733768317048
CHEMBL195311;-1.813997;0.1318878;0.8139970302581787
CHEMBL195371;-1.1245452;0.2694549;-0.13072728854294224
CHEMBL195389;-2.459744;0.19642763;0.8576839852650551
CHEMBL195437;-2.3733418;0.24190216;-2.0687301378206824
CHEMBL195465;-1.9067913;0.13053313;0.19120577749065393
CHEMBL195466;-1.7866403;0.15037723;-0.06644924340624758
CHEMBL195723;-3.841806;0.25834325;-0.15819406509399414
CHEMBL195786;-2.2077043;0.25548986;-0.7387479593642694
CHEMBL195788;-2.1256225;0.41015968;-0.7250237242730324
CHEMBL195807;-2.0031407;0.13178201;-0.03428580999811892
CHEMBL195878;-2.08079;0.11005527;0.7005788011655913
CHEMBL195991;-1.3927186;0.19065732;-0.3661933388548828
CHEMBL196131;-1.0243843;0.22781837;0.5710659201305748
CHEMBL196283;-1.3556732;0.20827433;-0.35528992506369605
CHEMBL196509;-3.6498172;0.24567914;-0.35018277168273926
CHEMBL196836;-1.215955;0.18792161;-0.8844155261203706
CHEMBL2024376;-0.06391346;0.49123916;0.2857622067119793
CHEMBL2024377;0.03058312;0.4409106;0.6683868834535076
CHEMBL2041093;-4.3932295;0.44080436;-0.6067705154418945
CHEMBL2041096;-4.4643154;0.45680472;-0.5356845855712891
CHEMBL206278;-3.2669888;0.19939017;-0.034041241391520316
CHEMBL2071171;-3.3745804;0.32385358;0.07791519303925032
CHEMBL2071172;-3.3554223;0.2523458;-0.6780014971098742
CHEMBL2071173;-2.6706367;0.19345511;-0.8150847725814336
CHEMBL2071174;-3.5928957;0.29331252;-0.8573533620882818
CHEMBL2071180;-3.2507873;0.16792703;0.09849891376513664
CHEMBL2071181;-3.3291647;0.19813558;-0.18803115452651253
CHEMBL2071182;-3.3306913;0.20227166;0.05422953341220493
CHEMBL2071183;-3.1248689;0.1449322;-0.3734416840081063
CHEMBL2079587;-3.3480392;0.40474337;1.2949607067546172
CHEMBL2086964;-3.7274473;0.22122408;-1.272552728652954
CHEMBL2086965;-3.4731543;0.53210074;-1.5268456935882568
CHEMBL2103774;-3.182843;0.20428362;0.5460542808600342
CHEMBL2111532;-0.72735715;0.32042012;0.25023589440448313
CHEMBL2113001;0.015229645;0.43387768;-0.0020013794514174583
CHEMBL2113002;-0.11516193;0.44345647;-0.0609293260508251
CHEMBL2113027;0.060514193;0.5033863;-0.1019068781864366
CHEMBL2113354;-0.44172964;0.34686556;-0.10849871805486522
CHEMBL216279;-1.833475;0.24261753;-0.31265304197248867
CHEMBL216334;-2.0852828;0.19089083;-0.249170948569144
CHEMBL216596;-2.3851125;0.12633052;-0.2081735429878644
CHEMBL218220;-2.3021035;0.2550557;0.3478610100003723
CHEMBL219126;-3.0289252;0.45885193;0.3273571953792529
CHEMBL219134;-2.4173105;0.101836994;-0.5900104766196441
CHEMBL219387;-2.5287244;0.08872858;-0.11076205727700872
CHEMBL219467;-1.9051712;0.23396407;-1.0948288440704346
CHEMBL219577;-1.9797981;0.10160226;0.07670809154504377
CHEMBL221515;-1.5518929;0.20516492;-0.039171730401438065
CHEMBL221626;-1.4495779;0.2622327;-0.5716113714805218
CHEMBL221676;-1.6904078;0.2637138;-0.6018483183657533
CHEMBL222434;-1.4060689;0.19495913;0.15079641598586635
CHEMBL222452;-1.4039481;0.26502648;-0.1981119227091881
CHEMBL222453;-1.411098;0.22494611;-0.30490534024734806
CHEMBL222454;-1.0441582;0.22565971;-0.5240435037758573
CHEMBL222501;-2.0187159;0.14689948;-0.8242052623005098
CHEMBL222522;-2.6627743;0.16659296;0.89192231277497
CHEMBL222580;-0.54607177;0.4021053;-0.7549582278569744
CHEMBL223026;-2.9267852;0.23919824;1.2455439932610095
CHEMBL225022;-1.7276393;0.23862652;-0.32157870515766884
CHEMBL225081;-2.4266796;0.14447504;0.44440837816648626
CHEMBL225349;-2.081221;0.13668504;-0.403078735678573
CHEMBL225404;-2.1327734;0.119842656;-0.08471054486087892
CHEMBL225514;-2.1135225;0.08983393;0.3211308401037969
CHEMBL226267;-1.426643;0.21546212;0.09420455403855721
CHEMBL226268;-0.7633743;0.30885637;-0.1287202740771991
CHEMBL226269;-0.90203375;0.33417115;-0.33349470066502573
CHEMBL226327;-0.7164801;0.29552236;-0.3209464216276048
CHEMBL226329;-1.4077115;0.18140195;0.12215419688211848
CHEMBL226379;-1.3540514;0.24427682;-0.1973986464256341
CHEMBL231810;-2.1496203;0.11543038;-0.020641420824034196
CHEMBL231811;-1.0771495;0.24770604;-0.491052213683389
CHEMBL231812;-3.1636078;0.16297428;0.9732761375993619
CHEMBL232022;-2.27909;0.06397475;-1.0008050523382983
CHEMBL232023;-2.345296;0.11743579;-0.1289203580093612
CHEMBL232468;-2.699884;0.47342104;-0.9990860665003249
CHEMBL234524;-2.9561837;0.22667536;1.0319043858894124
CHEMBL234527;-3.294385;0.23017725;-0.22412898351802424
CHEMBL234733;-3.659118;0.24452013;0.2664209838283469
CHEMBL235496;-1.5532717;0.19394831;-0.1710042183327838
CHEMBL235497;-1.5066693;0.22315432;-0.24151874409299245
CHEMBL238890;-1.941573;0.15743802;-1.4440332498022306
CHEMBL238959;-1.4139533;0.14742395;-0.42489578644648374
CHEMBL238960;-2.0521917;0.17395538;0.690463898296372
CHEMBL238961;-1.2839499;0.26660025;0.39185524929926574
CHEMBL2392777;-2.625303;0.41389087;-0.4538782160335866
CHEMBL239723;-2.3381135;0.2711034;-1.131708469606703
CHEMBL239938;-2.7266247;0.37862825;-0.4225943854062346
CHEMBL240157;-1.7573034;0.15957199;-2.7492016752805437
CHEMBL2401848;-2.186715;0.1805535;-0.20773679320719785
CHEMBL2401849;-3.6831172;0.32476857;1.5793134303044192
CHEMBL240227;-2.0202198;0.17057973;0.7191898071924641
CHEMBL240230;-1.3782897;0.17415808;-0.11307199427982928
CHEMBL2403346;-1.7753098;0.11157069;-0.26608288405654035
CHEMBL2403347;-1.4801507;0.28502488;-0.3890810201154975
CHEMBL2403348;-2.3636496;0.32586327;0.37242353101221704
CHEMBL2403351;-2.3321311;0.35932148;-1.1302668505143125
CHEMBL2403355;-1.9320918;0.117882535;0.5341518234889122
