id;y
CHEMBL1644641;-4.698970004336019
CHEMBL1644642;-4.698970004336019
CHEMBL1644643;-3.6989700043360174
CHEMBL1644646;-3.6989700043360174
CHEMBL1650533;-2.0
CHEMBL1650545;-2.0
CHEMBL1651521;-3.903089986991944
CHEMBL1651523;-4.5
CHEMBL1668411;-3.113943352306837
CHEMBL1668418;-5.0
CHEMBL1682007;-3.6989700043360174
CHEMBL1682008;-3.6989700043360174
CHEMBL1682009;-3.6989700043360174
CHEMBL1682010;-4.698970004336019
CHEMBL1682011;-4.698970004336019
CHEMBL1682012;-4.698970004336019
CHEMBL1682013;-4.698970004336019
CHEMBL1682014;-4.698970004336019
CHEMBL1682015;-4.698970004336019
CHEMBL1682016;-4.698970004336019
CHEMBL1682017;-4.698970004336019
CHEMBL1682018;-4.698970004336019
CHEMBL1682019;-4.698970004336019
CHEMBL1682020;-4.698970004336019
CHEMBL1682021;-4.545307116465824
CHEMBL1684800;-4.056142262059052
CHEMBL1738710;-4.0
CHEMBL1738758;-4.0
CHEMBL1822138;-2.6989700043360187
CHEMBL1822145;-4.698970004336019
CHEMBL1822146;-4.698970004336019
CHEMBL1822151;-4.698970004336019
CHEMBL1834657;-4.0
CHEMBL18797;-3.0382226383687185
CHEMBL1909070;-2.9112108931375533
CHEMBL1916359;-4.0
CHEMBL1922114;-4.863322860120456
CHEMBL1922119;-4.361727836017593
CHEMBL1922120;-4.568201724066995
CHEMBL1922122;-4.707570176097937
CHEMBL1922123;-4.959041392321094
CHEMBL1922199;-4.633468455579586
CHEMBL1922204;-4.886490725172482
CHEMBL1922205;-4.903089986991944
CHEMBL1922208;-4.301029995663981
CHEMBL1922209;-4.230448921378274
CHEMBL1922210;-4.826074802700826
CHEMBL1922211;-4.361727836017593
CHEMBL1922212;-4.544068044350276
CHEMBL1922213;-4.462397997898956
CHEMBL1922214;-4.342422680822207
CHEMBL1922215;-4.944482672150168
CHEMBL1922217;-4.7160033436348
CHEMBL1929238;-4.477121254719663
CHEMBL1933552;-4.477121254719663
CHEMBL1933576;-4.0
CHEMBL1933582;-4.0
CHEMBL1945559;-4.0
CHEMBL1952210;-3.482873583608754
CHEMBL1990583;-2.4712917110589387
CHEMBL199395;-2.7481880270062
CHEMBL2012519;-2.977723605288848
CHEMBL2036343;-4.301029995663981
CHEMBL204420;-4.0
CHEMBL2064628;-2.230448921378274
CHEMBL206783;-4.0
CHEMBL206955;-4.0
CHEMBL207037;-4.0
CHEMBL207130;-4.0
CHEMBL207228;-4.698970004336019
CHEMBL207235;-4.0
CHEMBL207246;-4.0
CHEMBL207400;-4.698970004336019
CHEMBL207445;-4.0
CHEMBL207544;-4.434568904034199
CHEMBL207584;-4.0
CHEMBL207674;-4.0
CHEMBL207687;-4.0
CHEMBL207718;-4.0
CHEMBL207815;-4.0
CHEMBL208048;-4.0
CHEMBL208118;-4.0
CHEMBL208286;-4.0
CHEMBL208292;-4.0
CHEMBL210390;-3.0791812460476247
CHEMBL211003;-4.0
CHEMBL211501;-3.325515663363148
CHEMBL212382;-4.0
CHEMBL212968;-4.0
CHEMBL213423;-4.0
CHEMBL213451;-4.0
CHEMBL214198;-4.0
CHEMBL215652;-4.0
CHEMBL215803;-3.0
CHEMBL2178352;-4.0
CHEMBL2205766;-4.0
CHEMBL225519;-4.0
CHEMBL226403;-3.53655844257153
CHEMBL226471;-3.662757831681574
CHEMBL2312290;-3.3283796034387376
CHEMBL2312301;-4.477121254719663
CHEMBL2312303;-4.151982395457474
CHEMBL2312304;-4.2027606873932
CHEMBL2312645;-4.477121254719663
CHEMBL2312646;-4.477121254719663
CHEMBL2312649;-4.477121254719663
CHEMBL2312652;-4.477121254719663
CHEMBL2312654;-4.477121254719663
CHEMBL232599;-4.0
CHEMBL232600;-4.0
CHEMBL232601;-4.0
CHEMBL232610;-4.0
CHEMBL2333365;-4.0
CHEMBL233794;-4.0
CHEMBL2338333;-4.431363764158987
CHEMBL2338334;-5.0
CHEMBL2338335;-5.0
CHEMBL2381116;-4.301029995663981
CHEMBL2381601;-4.477121254719663
CHEMBL2385543;-4.477121254719663
CHEMBL2408788;0.0700704399154121
CHEMBL2408789;0.6882461389442457
CHEMBL2408790;0.5436339668709571
CHEMBL2420909;-4.672097857935717
CHEMBL2420911;-4.57978359661681
CHEMBL242237;-4.3979400086720375
CHEMBL242753;-4.698970004336019
CHEMBL2436978;-3.798650645445269
CHEMBL2443026;-1.0
CHEMBL2443044;-1.0
CHEMBL2443138;-1.0
CHEMBL2443139;-1.0
CHEMBL245884;-3.278753600952829
CHEMBL246088;-3.113943352306837
CHEMBL246089;-3.1760912590556813
CHEMBL247250;-2.70586371228392
CHEMBL247619;-2.651278013998144
CHEMBL247797;-2.9537596917332287
CHEMBL247798;-2.915927211697116
CHEMBL24944;-2.7944880466591697
CHEMBL255465;-2.915927211697116
CHEMBL257834;-3.4771212547196626
CHEMBL259551;-3.278753600952829
CHEMBL261849;-4.0
CHEMBL274064;-4.278753600952829
CHEMBL280074;-3.845098040014257
CHEMBL290106;-2.5854607295085006
CHEMBL291338;-2.9474337218870508
CHEMBL296586;-3.9542425094393248
CHEMBL296682;-5.0
CHEMBL319244;-2.836324115706752
CHEMBL323336;-4.477121254719663
CHEMBL332551;-1.9493900066449128
CHEMBL35482;-3.4471580313422194
CHEMBL356164;-3.397940008672037
CHEMBL357047;-3.397940008672037
CHEMBL359106;-0.7781512503836436
CHEMBL361708;-0.8750612633917001
CHEMBL369976;-3.707570176097936
CHEMBL370379;-3.146128035678238
CHEMBL376967;-4.0
CHEMBL377772;-4.0
CHEMBL378370;-4.0
CHEMBL378963;-4.568201724066995
CHEMBL379601;-4.0
CHEMBL379849;-4.113943352306837
CHEMBL379905;-4.0
CHEMBL379929;-4.0
CHEMBL38;-2.760422483423212
CHEMBL380006;-4.0
CHEMBL380386;-4.0
CHEMBL380454;-4.0
CHEMBL380889;-4.0
CHEMBL380946;-2.57978359661681
CHEMBL382638;-4.0
CHEMBL382822;-4.0
CHEMBL382823;-4.0
CHEMBL383104;-2.4471580313422194
CHEMBL383246;-4.0
CHEMBL383264;-2.959041392321093
CHEMBL383541;-4.108903127667313
CHEMBL383760;-4.0
CHEMBL388590;-3.289142835932333
CHEMBL388978;-3.1786686819434915
CHEMBL389745;-4.0
CHEMBL391655;-4.0
CHEMBL391656;-4.0
CHEMBL395080;-3.6989700043360174
CHEMBL395157;-5.0
CHEMBL397332;-2.7481880270062
CHEMBL397591;-3.397940008672037
CHEMBL398601;-4.0
CHEMBL402548;-4.0
CHEMBL406375;-4.0
CHEMBL408;-3.0927206446841
CHEMBL421;-3.80154090619032
CHEMBL425601;-4.0
CHEMBL437885;-4.0
CHEMBL437943;-2.322219294733919
CHEMBL438485;-4.698970004336019
CHEMBL440356;-2.7315887651867388
CHEMBL445178;-3.633468455579586
CHEMBL454617;-3.977723605288848
CHEMBL455389;-4.380211241711606
CHEMBL455641;-4.505149978319906
CHEMBL461139;-3.041392685158225
CHEMBL461140;-3.4149733479708178
CHEMBL466496;-3.662757831681574
CHEMBL467079;-3.7993405494535817
CHEMBL468125;-4.698970004336019
CHEMBL477817;-4.698970004336019
CHEMBL481248;-4.698970004336019
CHEMBL486540;-4.40823996531185
CHEMBL486541;-4.437750562820388
CHEMBL487153;-4.155336037465061
CHEMBL487154;-3.9190780923760737
CHEMBL487356;-4.26245108973043
CHEMBL496;-2.292256071356476
CHEMBL507666;-4.374748346010104
CHEMBL509;-3.4974825373673704
CHEMBL511410;-3.6232492903979
CHEMBL519113;-4.544068044350276
CHEMBL520871;-4.227886704613674
CHEMBL520882;-3.740362689494244
CHEMBL524266;-2.9273703630390235
CHEMBL547;-2.6646419755561257
CHEMBL561708;-4.698970004336019
CHEMBL564829;-4.0
CHEMBL565286;-4.0
CHEMBL569880;-4.0
CHEMBL571040;-4.0
CHEMBL574646;-3.6020599913279625
CHEMBL590109;-4.0
CHEMBL591325;-4.0
CHEMBL597754;-2.7937903846908188
CHEMBL599224;-2.326335860928752
CHEMBL599428;-2.3541084391474008
CHEMBL603;-2.7307822756663893
CHEMBL604712;-4.0
CHEMBL606245;-4.698970004336019
CHEMBL606964;-4.1003705451175625
CHEMBL75680;-4.342422680822207
CHEMBL77155;-4.698970004336019
CHEMBL86754;-2.4683473304121573
CHEMBL93645;-3.772834927239018
CHEMBL99743;-4.477121254719663
