id;y
CHEMBL190038;-0.3010299956639812
CHEMBL190104;-2.681241237375587
CHEMBL190238;-3.6989700043360187
CHEMBL190467;-2.462397997898956
CHEMBL190487;-2.8512583487190755
CHEMBL190682;-1.6720978579357175
CHEMBL191238;-2.4756711883244296
CHEMBL191300;-1.6020599913279625
CHEMBL191646;-1.9973863843973134
CHEMBL191648;-2.7218106152125467
CHEMBL191710;-1.5563025007672873
CHEMBL191711;-2.0863598306747484
CHEMBL191714;-3.128722284338427
CHEMBL191715;-2.645422269349092
CHEMBL191716;-1.9637878273455553
CHEMBL191759;-1.863322860120456
CHEMBL191808;-2.155336037465062
CHEMBL191836;-0.47712125471966244
CHEMBL191841;-1.0791812460476249
CHEMBL191901;-2.0969100130080562
CHEMBL191974;-2.3242824552976926
CHEMBL192000;-1.9822712330395684
CHEMBL192016;-2.392696953259666
CHEMBL192055;-2.5276299008713385
CHEMBL192068;-2.715167357848458
CHEMBL192102;-3.090258052931316
CHEMBL192154;-2.322219294733919
CHEMBL192187;-1.823148059810694
CHEMBL192218;-1.9912260756924949
CHEMBL192260;-1.5440680443502757
CHEMBL192325;-3.6989700043360187
CHEMBL192326;-3.6989700043360187
CHEMBL192386;-1.3424226808222062
CHEMBL192390;-1.7403626894942439
CHEMBL192548;-3.3654879848909
CHEMBL192586;-0.9542425094393249
CHEMBL192587;-2.3010299956639813
CHEMBL192621;-1.0128372247051722
CHEMBL192765;-0.4913616938342727
CHEMBL192782;-1.8864907251724818
CHEMBL192849;-2.255272505103306
CHEMBL192876;-1.6334684555795866
CHEMBL192901;-1.863322860120456
CHEMBL193010;-3.161966616364075
CHEMBL193064;-2.3710678622717363
CHEMBL193108;-1.0
CHEMBL193146;-1.6020599913279625
CHEMBL193207;-3.255272505103306
CHEMBL193482;-0.22788670461367352
CHEMBL193518;-2.0791812460476247
CHEMBL193726;-1.3424226808222062
CHEMBL193727;-1.9637878273455553
CHEMBL194012;-4.0
CHEMBL194326;-2.2695129442179165
CHEMBL194334;-1.9712758487381052
CHEMBL194718;-3.532117116248804
CHEMBL194762;-1.9242792860618816
CHEMBL194772;-2.8048206787211623
CHEMBL194873;-3.4219328132785085
CHEMBL194936;-2.424881636631067
CHEMBL195039;-2.0644579892269186
CHEMBL195058;-3.6989700043360187
CHEMBL195118;-1.876506504265881
CHEMBL195154;-2.738780558484369
CHEMBL195208;-2.05307844348342
CHEMBL195212;-1.6344772701607315
CHEMBL195216;-1.7075701760979363
CHEMBL195217;-2.361727836017593
CHEMBL195280;-2.494154594018443
CHEMBL195289;-1.4313637641589874
CHEMBL195290;-2.404833716619938
CHEMBL195311;-1.0
CHEMBL195371;-1.255272505103306
CHEMBL195389;-1.6020599913279625
CHEMBL195437;-4.442071936603031
CHEMBL195465;-1.7155855518931962
CHEMBL195466;-1.8530895298518655
CHEMBL195723;-4.0
CHEMBL195786;-2.946452265013073
CHEMBL195788;-2.8506462351830666
CHEMBL195807;-2.037426497940624
CHEMBL195878;-1.3802112417116061
CHEMBL195991;-1.7589118923979736
CHEMBL196131;-0.45331834004703764
CHEMBL196283;-1.7109631189952756
CHEMBL196509;-4.0
CHEMBL196836;-2.100370545117563
CHEMBL2024376;0.22184874961635637
CHEMBL2024377;0.6989700043360187
CHEMBL2041093;-5.0
CHEMBL2041096;-5.0
CHEMBL206278;-3.3010299956639813
CHEMBL2071171;-3.296665190261531
CHEMBL2071172;-4.033423755486949
CHEMBL2071173;-3.48572142648158
CHEMBL2071174;-4.450249108319361
CHEMBL2071180;-3.1522883443830567
CHEMBL2071181;-3.5171958979499744
CHEMBL2071182;-3.2764618041732443
CHEMBL2071183;-3.4983105537896004
CHEMBL2079587;-2.05307844348342
CHEMBL2086964;-5.0
CHEMBL2086965;-5.0
CHEMBL2103774;-2.636788689034375
CHEMBL2111532;-0.47712125471966244
CHEMBL2113001;0.01322826573375516
CHEMBL2113002;-0.17609125905568124
CHEMBL2113027;-0.04139268515822508
CHEMBL2113354;-0.5502283530550941
CHEMBL216279;-2.146128035678238
CHEMBL216334;-2.334453751150931
CHEMBL216596;-2.593286067020457
CHEMBL218220;-1.954242509439325
CHEMBL219126;-2.7015679850559273
CHEMBL219134;-3.0073209529227447
CHEMBL219387;-2.639486489268586
CHEMBL219467;-3.0
CHEMBL219577;-1.9030899869919435
CHEMBL221515;-1.5910646070264993
CHEMBL221626;-2.0211892990699383
CHEMBL221676;-2.292256071356476
CHEMBL222434;-1.255272505103306
CHEMBL222452;-1.6020599913279625
CHEMBL222453;-1.7160033436347992
CHEMBL222454;-1.568201724066995
CHEMBL222501;-2.8429211207599825
CHEMBL222522;-1.7708520116421442
CHEMBL222580;-1.3010299956639813
CHEMBL223026;-1.6812412373755872
CHEMBL225022;-2.0492180226701815
CHEMBL225081;-1.9822712330395684
CHEMBL225349;-2.484299839346786
CHEMBL225404;-2.2174839442139063
CHEMBL225514;-1.792391689498254
CHEMBL226267;-1.3324384599156054
CHEMBL226268;-0.8920946026904804
CHEMBL226269;-1.235528446907549
CHEMBL226327;-1.0374264979406236
CHEMBL226329;-1.2855573090077739
CHEMBL226379;-1.5514499979728753
CHEMBL231810;-2.1702617153949575
CHEMBL231811;-1.568201724066995
CHEMBL231812;-2.1903316981702914
CHEMBL232022;-3.279894980011638
CHEMBL232023;-2.4742162640762553
CHEMBL232468;-3.6989700043360187
CHEMBL234524;-1.9242792860618816
CHEMBL234527;-3.5185139398778875
CHEMBL234733;-3.392696953259666
CHEMBL235496;-1.7242758696007892
CHEMBL235497;-1.7481880270062005
CHEMBL238890;-3.385606273598312
CHEMBL238959;-1.8388490907372552
CHEMBL238960;-1.3617278360175928
CHEMBL238961;-0.8920946026904804
CHEMBL2392777;-3.0791812460476247
CHEMBL239723;-3.469822015978163
CHEMBL239938;-3.14921911265538
CHEMBL240157;-4.506505032404872
CHEMBL2401848;-2.3944516808262164
CHEMBL2401849;-2.103803720955957
CHEMBL240227;-1.3010299956639813
CHEMBL240230;-1.4913616938342726
CHEMBL2403346;-2.041392685158225
CHEMBL2403347;-1.8692317197309762
CHEMBL2403348;-1.9912260756924949
CHEMBL2403351;-3.462397997898956
CHEMBL2403355;-1.3979400086720377
CHEMBL2403356;-0.6901960800285137
CHEMBL2403357;-1.146128035678238
CHEMBL2403358;-1.9242792860618816
CHEMBL2403359;-2.361727836017593
CHEMBL2403360;-2.361727836017593
CHEMBL2403361;-1.99563519459755
CHEMBL2403362;-1.8976270912904414
CHEMBL2403363;-2.690196080028514
CHEMBL240438;-0.3010299956639812
CHEMBL2407647;-4.230448921378274
CHEMBL2407651;-3.863322860120456
CHEMBL241256;-0.8195439355418687
CHEMBL241257;-1.1139433523068367
CHEMBL241300;-1.0413926851582251
CHEMBL241301;-0.0
CHEMBL241303;-0.9030899869919435
CHEMBL241304;-1.1139433523068367
CHEMBL241484;-1.0043213737826426
CHEMBL241485;-1.3424226808222062
CHEMBL242818;-2.9041743682841634
CHEMBL2441807;-5.0
CHEMBL2441808;-5.0
CHEMBL2441809;-5.0
CHEMBL2441810;-5.0
CHEMBL2441811;-5.0
CHEMBL2441812;-5.0
CHEMBL2441813;-5.0
CHEMBL2441814;-5.0
CHEMBL2441815;-5.0
CHEMBL2441816;-5.0
CHEMBL2441817;-4.812299967126393
CHEMBL2441818;-4.812299967126393
CHEMBL2441819;-4.812299967126393
CHEMBL244971;-3.6989700043360187
CHEMBL245132;-3.6989700043360187
CHEMBL245133;-1.5563025007672873
CHEMBL245378;-2.5010592622177517
CHEMBL245575;-3.9103575572728775
CHEMBL245576;-4.0
CHEMBL245577;-4.0
CHEMBL245771;-4.0
CHEMBL246138;-3.3502480183341627
CHEMBL246139;-3.291368850451583
CHEMBL246140;-4.0
CHEMBL246341;-3.3502480183341627
CHEMBL249700;-2.806179973983887
CHEMBL249903;-3.4927603890268375
CHEMBL249904;-3.2671717284030137
CHEMBL250104;-4.4623979978989565
CHEMBL250109;-3.0211892990699383
CHEMBL250110;-2.041392685158225
CHEMBL251515;-4.0
CHEMBL264216;-0.5237464668115644
CHEMBL264862;-3.6020599913279625
CHEMBL267431;-3.290034611362518
CHEMBL276030;-3.4313637641589874
CHEMBL28;-3.0979510709941502
CHEMBL280538;-3.5518158223510157
CHEMBL282292;-1.9493900066449128
CHEMBL282575;-1.8129133566428557
CHEMBL284453;-1.6901960800285136
CHEMBL285632;-2.2528530309798933
CHEMBL286115;-1.5440680443502757
CHEMBL289277;-3.4313637641589874
CHEMBL291002;-2.81424759573192
CHEMBL298398;-3.041392685158225
CHEMBL30439;-0.8260748027008264
CHEMBL304552;-0.07310709833543044
CHEMBL30574;-2.725094521081469
CHEMBL306636;-3.230448921378274
CHEMBL30707;-1.7334647701854937
CHEMBL307205;-3.934498451243568
CHEMBL30769;-2.741151598851785
CHEMBL309245;-2.7442929831226763
CHEMBL309294;-3.6989700043360187
CHEMBL30950;-1.146128035678238
CHEMBL3099429;-1.9637878273455553
CHEMBL3099431;-2.6848453616444123
CHEMBL3099432;-2.161368002234975
CHEMBL3109154;-3.4913616938342726
CHEMBL3109156;-4.103803720955957
CHEMBL3109240;-3.505149978319906
CHEMBL3109601;-4.418301291319746
CHEMBL310972;-3.564902672529205
CHEMBL31127;-2.690196080028514
CHEMBL31128;-2.037426497940624
CHEMBL311640;-1.8325089127062364
CHEMBL311878;-3.4699692094999595
CHEMBL312186;-1.4471580313422192
CHEMBL312456;-3.6989700043360187
CHEMBL312597;-3.6989700043360187
CHEMBL313825;-0.8450980400142568
CHEMBL313849;-2.2174839442139063
CHEMBL313941;-0.43136376415898736
CHEMBL315271;-0.47712125471966244
CHEMBL315761;-1.5440680443502757
CHEMBL315866;-0.8260748027008264
CHEMBL316080;-1.17539583139403
CHEMBL316119;-1.130333768495006
CHEMBL316132;-0.8750612633917001
CHEMBL316292;-2.749736315569061
CHEMBL319211;-1.3221675899321552
CHEMBL319244;-3.898286278589123
CHEMBL319678;-1.5374097842614676
CHEMBL323119;-1.7520100129787652
CHEMBL327320;-0.11394335230683679
CHEMBL327471;-1.1445742076096164
CHEMBL327515;-1.3389210862023335
CHEMBL328190;-0.4471580313422192
CHEMBL328388;-1.1984508855664056
CHEMBL328475;-2.0492180226701815
CHEMBL328675;-1.6989700043360187
CHEMBL328716;-0.21748394421390627
CHEMBL328810;-1.4585623129819938
CHEMBL329630;-2.3710678622717363
CHEMBL329849;-0.7201593034059569
CHEMBL329892;-0.0
CHEMBL329902;-0.26717172840301384
CHEMBL330029;-3.505149978319906
CHEMBL330307;-1.3944516808262164
CHEMBL33053;-2.173186268412274
CHEMBL33230;-2.615950051656401
CHEMBL33263;-3.0211892990699383
CHEMBL33568;-2.0211892990699383
CHEMBL33625;-3.0170333392987803
CHEMBL33808;-1.8325089127062364
CHEMBL33888;-2.968015713993642
CHEMBL33890;-1.8512583487190752
CHEMBL34679;-1.7634279935629373
CHEMBL347927;-3.4913616938342726
CHEMBL352024;-4.113943352306837
CHEMBL359633;0.3010299956639812
CHEMBL359671;-0.3979400086720376
CHEMBL360189;-2.322219294733919
CHEMBL360315;-0.14612803567823798
CHEMBL360338;-1.6901960800285136
CHEMBL360385;-2.3201462861110542
CHEMBL360410;-1.3802112417116061
CHEMBL360498;0.06550154875643228
CHEMBL360651;-2.436162647040756
CHEMBL360817;-3.1958996524092336
CHEMBL360978;-0.5538830266438743
CHEMBL361005;0.09691001300805639
CHEMBL361063;-3.04766419460156
CHEMBL361078;-1.4771212547196624
CHEMBL361226;-2.683947130751512
CHEMBL361258;-2.0569048513364727
CHEMBL361266;-3.6989700043360187
CHEMBL361272;-2.292256071356476
CHEMBL361601;0.3979400086720376
CHEMBL361751;-0.23044892137827394
CHEMBL361762;-3.426185825244511
CHEMBL361871;-3.0153597554092144
CHEMBL362020;-0.33243845991560533
CHEMBL362272;-2.525044807036845
CHEMBL362307;-1.5185139398778875
CHEMBL362349;-3.722633922533812
CHEMBL362355;-2.571708831808688
CHEMBL362356;-2.666517980554881
CHEMBL362425;-1.160168292958512
CHEMBL362428;0.1804560644581313
CHEMBL362507;-4.0
CHEMBL362623;-0.414973347970818
CHEMBL362793;-3.258397804095509
CHEMBL362966;-2.1172712956557644
CHEMBL363017;-3.278753600952829
CHEMBL363177;-2.0718820073061255
CHEMBL363367;-1.4771212547196624
CHEMBL363412;-1.5910646070264993
CHEMBL363425;-1.3222192947339193
CHEMBL363498;-1.662757831681574
CHEMBL363633;-2.5352941200427703
CHEMBL363634;-1.414973347970818
CHEMBL363705;-3.0827853703164503
CHEMBL363872;-0.7160033436347992
CHEMBL363902;-3.1271047983648077
CHEMBL363955;-2.6503075231319366
CHEMBL363963;-2.6757783416740852
CHEMBL364092;-1.9590413923210936
CHEMBL364110;-3.795184589682424
CHEMBL364176;-3.156851901070011
CHEMBL364329;-2.7299742856995555
CHEMBL364333;-3.6989700043360187
CHEMBL364345;-3.0043213737826426
CHEMBL364419;-2.419955748489758
CHEMBL364492;-1.7032913781186614
CHEMBL364502;-3.14674801363064
CHEMBL364551;-2.747411807886423
CHEMBL365016;-2.88930170250631
CHEMBL365045;-3.296665190261531
CHEMBL365290;-2.0569048513364727
CHEMBL365293;-3.785329835010767
CHEMBL365625;-2.8555191556678
CHEMBL365903;-3.983175072037813
CHEMBL365941;-2.3636119798921444
CHEMBL365999;-2.0293837776852097
CHEMBL366928;-0.03342375548694973
CHEMBL367350;0.3010299956639812
CHEMBL367574;0.15490195998574322
CHEMBL367588;-2.24551266781415
CHEMBL368449;-0.11394335230683679
CHEMBL369545;0.15490195998574322
CHEMBL369724;-0.38021124171160603
CHEMBL370037;-0.7781512503836436
CHEMBL370039;-4.9329808219231985
CHEMBL370282;-1.0
CHEMBL370849;-0.7781512503836436
CHEMBL371072;-1.255272505103306
CHEMBL371126;-2.6085260335771943
CHEMBL371308;-1.4345689040341987
CHEMBL371311;-4.0
CHEMBL371564;-2.9429995933660407
CHEMBL371624;-2.0211892990699383
CHEMBL371777;-1.7403626894942439
CHEMBL371788;-1.4913616938342726
CHEMBL372011;-2.1986570869544226
CHEMBL372029;-1.841984804590114
CHEMBL372030;-2.450249108319361
CHEMBL373095;-1.0
CHEMBL373743;-1.255272505103306
CHEMBL374277;-1.4913616938342726
CHEMBL374799;-2.6127838567197355
CHEMBL375334;-2.7937903846908188
CHEMBL379024;-3.3010299956639813
CHEMBL382102;-4.0
CHEMBL382734;-1.4941545940184429
CHEMBL385279;-2.583198773968623
CHEMBL385801;-1.3979400086720377
CHEMBL386502;-0.47712125471966244
CHEMBL386630;-4.0
CHEMBL388418;-2.4313637641589874
CHEMBL388473;-3.462397997898956
CHEMBL388474;-4.0
CHEMBL389393;-2.6464037262230695
CHEMBL389394;-1.1760912590556813
CHEMBL389683;-1.4313637641589874
CHEMBL389907;-1.4313637641589874
CHEMBL391619;-3.4082399653118496
CHEMBL391795;-3.367355921026019
CHEMBL391909;-1.568201724066995
CHEMBL391910;-0.0
CHEMBL392000;-4.0
CHEMBL392029;-3.5563025007672873
CHEMBL393179;-2.5774917998372255
CHEMBL393278;-3.6981005456233897
CHEMBL393982;-0.9590413923210936
CHEMBL394213;-2.6434526764861874
CHEMBL394357;-1.3010299956639813
CHEMBL394614;-3.123851640967086
CHEMBL394788;-1.3222192947339193
CHEMBL395308;-1.9777236052888478
CHEMBL395506;-3.3010299956639813
CHEMBL396118;-2.2430380486862944
CHEMBL396119;-0.6901960800285137
CHEMBL396946;-3.6989700043360187
CHEMBL396947;-2.9041743682841634
CHEMBL396948;-3.4216039268698313
CHEMBL397343;-4.0
CHEMBL397344;-4.0
CHEMBL398455;-3.724275869600789
CHEMBL398456;-3.1583624920952498
CHEMBL398634;-3.6414741105040997
CHEMBL398840;-4.0
CHEMBL398841;-2.1760912590556813
CHEMBL400480;-4.0
CHEMBL411;-2.5859765003299247
CHEMBL412907;-1.4742162640762553
CHEMBL417126;-3.150756439860309
CHEMBL418327;-0.2041199826559248
CHEMBL418971;-3.3562171342197353
CHEMBL419110;-1.0413926851582251
CHEMBL420017;-0.9777236052888478
CHEMBL420068;-0.6720978579357175
CHEMBL420244;-0.7160033436347992
CHEMBL420611;-1.0755469613925308
CHEMBL420623;-1.623766000133931
CHEMBL421368;-2.0791812460476247
CHEMBL425092;-2.1903316981702914
CHEMBL425194;-4.041392685158225
CHEMBL426073;-3.778151250383644
CHEMBL426085;-2.5514499979728753
CHEMBL426154;-3.7197454925295768
CHEMBL426461;-1.8825245379548805
CHEMBL426626;-3.271841606536499
CHEMBL426641;-1.6532125137753437
CHEMBL426897;-1.6020599913279625
CHEMBL427180;-2.2405492482826
CHEMBL427324;0.5228787452803376
CHEMBL427496;-0.48429983934678583
CHEMBL427533;-2.0791812460476247
CHEMBL428732;-3.0546130545568877
CHEMBL429446;-3.041392685158225
CHEMBL430395;-3.7589118923979736
CHEMBL431611;-0.3979400086720376
CHEMBL433581;-0.11394335230683679
CHEMBL433944;-1.3222192947339193
CHEMBL434183;-4.0
CHEMBL434346;-1.656960182742849
CHEMBL434577;-1.6989700043360187
CHEMBL435090;-1.6989700043360187
CHEMBL437190;-0.6020599913279624
CHEMBL438516;-2.4313637641589874
CHEMBL438863;-4.0
CHEMBL44;-3.159617943172594
CHEMBL440283;-2.255272505103306
CHEMBL441457;-1.1861083798132053
CHEMBL441499;-0.14301480025409505
CHEMBL442037;-3.441695135640717
CHEMBL442249;-1.6020599913279625
CHEMBL444663;-5.0
CHEMBL447837;-1.7634279935629373
CHEMBL448651;-3.916453948549925
CHEMBL449038;-2.823474229170301
CHEMBL45068;-2.4771212547196626
