id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;4.4015784;4.8894453;;;4.6648645;4.975671;;4.9589753;;5.751527;;4.7950377;5.2210126;;;4.9817276;4.64552;4.573797;;;4.846884;4.8701277;4.8055334;;4.7522345;;;;;;;;5.547027;;;;;;5.619821;;;4.9665847;5.7518044;;5.969341;5.328924;4.811503;;5.1846733;;4.475934;;;;5.8100486;5.4760985;;;;;;;;;5.299323;;4.477222;4.9883904;5.308283;;4.863719;;5.0278473;;;5.1848555;;;5.2860546;;5.7246394;;5.079948;4.887849;;5.1716533;5.4016366;;5.3277183;;;;;;5.59281;4.8433495;;5.3336153
11;;5.927455;6.064896;;;;;;;;4.9412665;;5.5844893;;;;6.222439;;;5.689707;;6.0127606;;;;;;6.1167054;;;;;;;6.1820207;5.251876;5.56558;;;;;;5.8257732;5.6929603;;;6.4553146;;5.5934544;6.2084093;;5.740728;;5.5802135;;5.068682;6.0241184;6.1195226;6.4069986;5.767184;;;5.6573567;;;;;5.840506;5.782424;;6.3403387;;5.6808224;;;5.673873;;5.697594;;5.6613255;;;;;5.8270197;;6.1328325;;;5.7504373;;;;;;5.8506055;;;5.69687;
12;;7.504649;;;7.4610476;;7.279324;;;;;7.751986;;7.3293605;7.3694186;;7.786996;7.3580585;7.398038;7.472002;;;7.1786246;;7.5466757;7.6684237;;;7.64291;7.8546863;;;;;7.8527637;;;;;7.1586523;;;;7.282312;;;;7.658847;;;7.0243707;;7.3936257;7.3411655;8.013111;;8.0088825;;;;;;;;;;;;;7.5819774;7.884028;7.427246;;7.2370906;;7.455394;;;;;;;;;;7.425849;;;;;7.69621;7.6619487;;;;;7.6455874;;;
13;7.443776;;;;;;7.1368575;;;;;7.3236814;;;7.139156;;;;;7.387156;7.388791;7.4619603;;7.4033175;;7.5131884;7.183009;7.5744033;7.409425;7.6836686;;;;;7.3579426;;7.4465795;;;;;;;;7.6687393;;7.6132975;;;7.4139247;;;;;7.625973;;;7.495197;7.6475177;;;;;;7.209387;;7.2066526;;6.8083444;;7.3313375;;;;;7.3562098;;7.14844;;;7.181761;7.148248;7.289455;;7.406863;7.2898426;;7.1461987;;;;;;;7.4587965;;7.3265653;;7.422091;
14;6.6187553;6.5295987;6.2456975;;6.303386;;6.212633;6.6003094;;6.280135;;6.4679246;;;6.3108296;;;;6.471586;;6.4985633;;;;;;6.3743753;6.687762;;;5.8868475;;;6.5104003;6.5900145;5.994654;;;;;6.1387663;;6.6280613;;;;;;6.2931666;;6.253519;6.695985;;;;6.0895295;;6.60594;6.8713083;6.2572494;6.2015533;;6.1862206;;;;;;;6.6030774;6.450418;;6.5343266;;;6.437345;6.5398703;;6.3749905;6.4351897;;;;6.467336;;;6.361508;;;;;;6.664015;;;;6.4498453;;;
15;;;7.176558;;;;6.6757317;7.16851;;;6.4920597;;6.675999;6.8146033;;;;;6.965148;7.1671124;;;;;;7.139198;;7.1142697;7.0717382;;6.757357;;7.064734;;;6.6960216;7.0052056;;6.690836;;;7.1129565;;;;;;6.961492;;;;7.2063417;6.708821;;7.2077136;;;;;6.803788;6.898415;;;;;;;;6.5492654;;;6.8079476;;;6.837095;6.946212;;6.7361274;;6.789517;;;;;;7.0069666;6.881065;6.8678536;;6.9199505;7.1294756;;7.086455;6.8636317;;;6.963061;6.77339;;
16;;;6.281447;6.386975;5.9671607;;;;;;;5.9637218;;5.986671;;;6.4879556;;;6.287446;6.393014;6.2673616;;;6.1345863;6.201349;6.189644;6.206275;6.1529875;6.322454;;;;;6.063437;;6.100298;;;;;6.165638;;6.2747216;;;;6.0315924;;6.3947735;5.7216225;;;;;5.7857184;;;;;5.968353;6.39851;5.870814;;;;;6.103493;;;;;;;;;6.415421;5.835937;;;;6.0050807;6.0812387;;6.206847;6.1142406;;5.93786;;;;;6.2577415;6.0510936;;;;;;
17;5.891346;;;;5.557086;5.8192067;;;5.67945;5.5356283;5.166521;;;5.63668;;;;;;;6.012351;;5.6187563;;5.87016;;;6.0176253;;5.9457335;;5.889821;;5.7362046;5.8270407;5.373174;;;;5.7386184;;5.9961815;5.842577;5.943604;;;;;5.5726047;6.0702677;5.4749956;5.909011;;;6.0173144;5.230173;;5.929916;;5.5887074;;;5.5650797;;5.8908305;;5.676088;;;5.649524;5.9792385;;;;;;5.977037;;5.602321;;;5.5906253;;;;5.637665;;;5.6625504;;;;;;5.796323;;;5.768895;5.777282;6.009177
18;;;;;7.439487;;7.3832006;;;;;;;;7.468566;;;;;7.8733854;;;;;;7.9744353;;;;;7.1283627;;7.773831;;7.73204;;;;7.2760253;;7.394013;;;;;;;;;7.859331;7.1785345;7.89098;7.6551375;;;;;7.883677;;7.6081033;;;;7.272415;7.4820533;;;7.811484;7.2095056;7.734956;;;;7.3364577;;;;;;7.521792;;;;;7.851374;7.579587;;;;;7.7093077;;;7.654262;;;7.6212106;;;
19;;7.0218368;7.1142654;;;;;;7.0112786;;6.7071495;;;6.8870707;;;7.1991386;7.066519;;;;;;;7.16411;;;;;;;;;;;;7.05864;7.05308;6.729;;6.85542;;7.1039248;;;;;;;7.262614;;;6.816644;;;;;7.2231946;;;7.0665145;7.3474364;6.7334747;6.630914;;;;7.1126533;6.702729;;7.1077023;6.9659524;;;6.942626;7.11732;;;;;7.093374;6.9323783;;;;;6.8895183;6.9659953;;;7.1503778;;;;;7.074172;;6.9386334;7.198631;
20;;;;7.329128;6.6531434;;6.603223;;;6.8257165;6.571937;6.614771;6.6150866;6.8445687;;;;6.930621;;;;;;;;;;;6.945381;7.243817;;;6.905251;;6.7227106;;6.8354826;;;;6.7501054;;;;;;;;;7.0199327;6.456108;;;;;6.536938;;7.105022;;;;;;6.435723;;6.9311957;6.822412;;6.5941806;;;;;;;6.975071;7.230277;6.7000937;6.9224243;6.691154;;6.725558;;;;;;;;;7.042921;6.9341846;;;6.966005;6.9171615;6.8467383;6.782758;;
21;6.326579;6.252946;6.2097354;;;;;;;;;;;;;;6.4371643;6.2038565;;6.363247;6.424902;;6.002523;;6.167104;6.248706;;;;;;;6.2591505;;;;;;5.651904;;;;6.300165;;;;;;;6.420241;;6.394832;;;6.417229;;6.0986204;6.2976556;;5.944965;6.130614;6.4561543;5.9946227;;6.165725;;;6.1353297;5.851395;6.0708957;;;;;;;6.390194;;;;6.1689477;6.07251;;;6.3240376;;6.1563535;6.023971;6.0560794;;6.3509054;;;;;6.2142816;;6.262205;6.1852794;6.3717403
22;;6.2716804;;;;6.1940045;5.8466306;6.3141084;;;5.8083687;;;6.1288915;5.8374753;;6.3373394;6.145914;;;;6.200166;5.7592015;6.3929586;5.9091635;;;;;6.2788444;;;;;;;6.2151937;6.28145;;;;;6.177801;;;;6.4205203;;5.9302964;6.1648283;6.0355597;6.3601813;5.841592;;;;6.2230625;6.3092093;6.4546485;;;6.4665895;;;;;6.021377;;5.5649676;6.166554;;;;;;;;;;6.04203;;5.8607593;;;5.9163876;;;;;5.8582525;6.363163;;6.31473;6.3054347;;;;;5.953316;
23;;;;6.94077;;;;;6.863022;;;6.612414;6.2891707;6.527105;;6.4145355;6.638467;6.7528815;6.381963;;;6.340885;6.377213;;6.7830653;6.899901;6.9257193;6.7893233;6.4184885;7.0089297;;6.978491;;;6.6009803;;7.047242;6.850587;;;;6.9588866;;;;;;6.7254715;;;6.1837044;;;;7.034967;6.613078;;;7.043625;;;6.981026;;;;;6.455877;;;;;;;;6.6538124;6.653142;;6.442681;;;;6.213365;6.692741;;;;6.518258;;;;6.679377;6.5205493;;;;;;;6.9179564;
24;7.119805;;;;;;6.319153;7.0951257;;;;6.8976674;6.5778317;;6.6217365;;6.86195;;7.0596943;6.802613;;6.6926713;;6.7826695;;6.83579;6.6047544;6.8025913;;;;;6.934318;;;;;6.731954;;6.58596;;;7.275916;7.0319247;;6.6201115;7.117884;;;6.918153;;;;;;;;;7.2417617;6.3334804;6.8951135;;;6.7774506;;7.174535;;;;;;6.767545;;6.4342837;7.0284996;;6.5923424;6.686771;;;;;;;;;6.8342924;;;;;;;;;;;;;6.4558125
25;;;;;7.0402617;7.238604;;7.3100867;7.091325;7.267988;6.9756317;7.034064;;;6.8901095;7.1293607;7.295512;;7.004157;;;;7.0261846;7.2665997;;;;7.547157;;;;;7.2375116;7.242235;;6.763928;;;;6.9860983;;;;7.1625886;;6.841408;7.512201;7.2087965;7.271957;;6.9162817;7.34364;;;;;;7.3352;;;;;;;;7.461424;;;;7.1006866;;7.073478;7.2369804;6.8770127;7.326754;;;;7.277011;7.0504837;;7.0297203;;;;;6.921429;7.0912595;7.0531497;;;;;7.2287145;;;;;;
26;;;;;;6.7478423;6.3511305;6.9400983;;;;;;;6.422243;;;;;;;6.661856;;;;;;6.7692275;6.681593;7.0211945;6.1724143;;;;;;;;;;;6.828595;6.7613325;6.645187;;6.4525967;6.8368573;;;;;;;6.333705;;6.2669406;;;7.0557747;;;6.988791;6.179787;6.2436895;;;6.6825657;;6.1781645;6.5466704;6.6238184;;;;6.5590057;;;;6.5116873;;6.607732;;;6.7062974;6.7039423;;6.446906;;;;;;;;;;;;6.615418;
27;;;;;;;;;;;7.620971;7.9505706;;;7.601764;;7.8888097;;7.903059;7.944037;;;;;;;;;;8.395628;7.3360004;;7.8936462;7.8634048;7.827973;;;;;7.77971;7.662827;7.9768515;;;8.262799;;;7.9427676;;8.018719;;8.040424;;;;;7.991464;;8.105528;;;;7.3673134;;;;;;;;7.86424;7.906445;7.9527173;7.596267;;;7.9334655;;;7.671889;;;;;8.001074;7.7175055;;;7.821998;7.7792044;7.8511915;7.8986106;;;;;;7.6079335;;
28;;7.0856266;7.0171504;;;;7.0035996;7.202547;7.1276526;7.040231;6.931671;;;7.024504;;6.949725;;7.089486;;7.2169647;;;6.875372;;;7.4522266;;;7.3818464;7.6095796;;7.2144494;7.301066;7.1168485;;;7.320786;;;6.894028;6.917044;;7.382717;6.9847274;;6.915207;;;;;6.774358;7.307306;;7.008787;;6.830973;;;;;7.0360956;;;6.7008862;;;7.020622;;;;;;7.21352;;;7.1736884;;;;;;;;7.243796;;7.1310043;;6.9115067;;7.05713;;;7.216042;;7.320822;;;;;
29;;;;;6.934083;7.1732616;;7.231183;;;6.8542733;7.18959;6.782742;;;6.8819637;;7.0227013;;7.1728134;;7.12384;6.7968907;7.1590405;;;;;;;;;;;;;7.2385783;;;6.9081903;6.858946;;;7.0389423;;;;;7.0666347;7.202731;;7.268952;;;7.371679;;;;;;7.0196857;7.3516116;6.6545043;;6.9734635;7.2718043;6.9961987;;6.5556383;;;7.106276;7.230461;6.7272563;7.141046;7.169462;7.1293607;6.9472103;;6.9172645;6.9078674;;6.9906607;;;;6.8988023;6.9298086;;;7.0902658;7.147363;;;;;;;;7.056628
30;;6.899065;;7.6484475;;;;7.545639;;7.1807947;7.0232124;;6.961549;;;;7.3523803;7.3201385;7.1723866;;7.5206947;;7.05491;;7.562047;7.63543;;7.456719;;;6.922348;7.5154505;;;;6.568601;7.6378627;7.4756045;;6.969284;6.9837894;;;;;;7.7220592;7.394884;;;6.729683;;;6.9085703;;;;7.406483;;;;7.562868;6.5801587;;7.3397994;7.3704596;;;;7.2163796;;7.3143187;;;;;;;7.374527;7.2613597;7.067;;7.3431797;;;7.181464;;;;;7.321521;;7.3194366;;7.324699;7.4151783;7.350042;;;
31;7.737521;7.0482025;;7.902807;;7.5202036;7.310962;;;;;;7.1010194;;;;;7.348442;;7.520458;;7.42713;7.1790237;;;7.7820415;7.4692535;;;;7.139301;;;;;6.7801003;7.82406;;;;7.224256;7.675383;7.5184746;7.366674;7.9205112;7.159213;7.8819747;;;7.5829315;6.8740225;;;;7.7431183;7.18934;7.438276;;7.8619847;;7.3253093;;6.8483477;;;;;;;;7.5828085;7.513596;;;;;;7.39171;;;;;;7.592139;7.588022;;7.2919674;7.309877;;7.3568487;7.486873;7.500373;;;7.6648784;7.641577;7.409337;;;7.6254716
32;;;;;;7.234765;;;6.9276543;6.924811;;;7.0249486;;;7.123907;6.909281;6.8127923;;7.001731;;7.1502995;6.691875;7.182218;;;;7.1542196;;7.4305487;;;7.0720053;7.025809;;;;;6.584391;6.907947;;7.390635;;6.8380632;;6.7276955;;;;;;;;;7.4297566;;;7.2848763;7.535136;;6.8693233;7.1309605;;6.7658753;;7.1116405;;;6.383461;;7.315057;;;;;;;;;6.9903035;6.97371;;7.2041283;;;6.9018183;;7.293486;;6.881867;6.9565773;;;;7.0302196;;7.102039;6.590007;7.410662;
33;;6.4413695;;;6.6809387;6.6781144;6.386592;;;;6.295969;;;;;;;6.0087714;;;6.7158628;;;;;6.276509;6.779888;6.8885827;;6.6492095;6.013502;;;6.6635776;;6.543578;;;;;;7.236711;;;;;;;6.3028045;;;;;6.4194765;6.7538905;;;;;;6.174631;;;;;;;6.2006893;6.163013;;;;;;;6.3975873;;;;6.634232;;5.970078;;;6.838825;6.341526;;;;6.5729833;6.5246162;7.024198;;;6.8097043;;;;;
34;6.7493114;;6.2858567;6.665635;6.3012576;;;;6.4414825;6.380442;;;6.16762;;;6.187335;;;;;;6.4236054;6.1147594;;;;;6.4831204;;;5.943058;;;;;6.019443;;;6.1300015;;6.2546725;;;;;;;;;;;;6.467799;6.2736588;;6.028203;;;;6.2497964;6.444738;6.7214265;;6.0483546;;;;;;;;6.543946;;;6.481867;;6.464113;6.264787;6.258003;;;6.233426;6.3088856;;;;6.276399;6.2586884;6.3081374;;;;6.2922;6.4566245;6.509278;;6.336353;;6.440834;
35;6.7541256;6.516273;;6.6259475;;;6.2712293;;;;;;6.3323445;6.34819;;6.2375555;;5.900603;;6.32884;;6.7374616;6.330768;;;;;;6.536256;;5.915142;;6.4369507;;;;;;;;;;6.8676615;;7.236138;;;6.305026;6.274586;;6.0749264;;6.569346;;6.6390743;6.424932;;6.7030673;7.1997876;6.1154675;6.2354827;;6.195645;;6.7228227;6.529641;;6.2658563;6.1999764;;6.671497;6.9723487;;;;6.4316397;6.3888946;6.7060084;;;;6.033883;;;;6.318076;;;;;;;;6.897409;;6.8040075;6.518949;6.478981;;
36;;;;7.243922;6.6962347;;6.751797;;;;6.7202735;6.934583;6.661797;;;;;6.8781567;6.9835324;;;;;7.1391115;;;6.905039;;;;6.5146356;;;;;6.4676347;7.248522;7.158564;;;6.6961656;;;;7.2595863;6.670351;7.145729;;;7.0315704;6.494197;;6.847381;6.8031597;;;;;;6.761477;6.857845;;6.4593673;6.6191196;;7.063498;6.8924613;7.0769033;;;;;7.2677383;;7.1172953;;;;6.803898;;;6.756289;;;;;6.842148;;;6.8682184;;6.9491534;;;;6.9532466;;;;7.004851
37;6.9058642;;;7.1068354;;;;;6.6985865;6.438475;;;;;;;;;;;6.8736305;6.8142586;;6.9249396;6.853038;;;;6.7650495;;;6.8038588;;6.6902766;;;;;;6.5847473;6.5888386;;;6.7201934;6.9675484;6.5541673;;;;6.675321;;6.956901;6.633383;;;;;;7.059868;6.6185746;;7.099032;;6.495419;;;6.582026;;6.3286605;;;;;;;6.8501806;;6.657702;6.733224;;6.687831;6.4408746;6.706586;;;;;;6.6831574;6.60934;;;;;6.8911777;6.758286;6.6187773;;6.7214065;
38;6.733666;6.469611;6.4697747;7.1735873;;;;;6.538232;6.356643;6.448946;6.4219832;;;;6.341614;;;;6.703312;;;6.365667;;;;;6.499793;6.770195;;;;6.4886374;;;;6.4446225;;6.3304825;6.4800863;6.6512113;;;6.8126245;;;;;;6.3119116;6.1784945;6.960897;;;;5.9863;;;6.9004936;;6.582332;6.783939;;;;6.7026153;6.72981;;;;;6.92295;;;6.4814672;;;;6.9651923;;6.1106825;6.2463527;;6.8162203;;;;;6.3974953;6.4242744;;6.7928133;6.7097907;;;;;;;6.6983204
39;;;;;;;6.820675;;;;6.6435165;;;6.7707667;6.69904;;;6.9398503;6.750513;;7.131276;;;;;;6.7279253;;;7.3408356;6.421664;6.9914093;;;;;;6.9804296;6.552025;;6.732528;;;;;;;;;;;7.0618176;;6.744092;;;;;;6.75607;;;;;6.8432117;;;;6.435868;;;;;6.467209;;6.9397073;;;;;;;;7.1050677;;;;6.894051;;6.7837906;;6.992968;;;;;6.8445864;6.741454;;6.910694
40;;;7.252464;;;7.404795;6.962514;7.2968235;;7.071297;;7.620953;7.0336742;7.210834;;;;7.1186333;;;;;6.8135104;7.35637;;;;;7.500968;7.680778;;7.224703;7.348039;;7.747714;;;7.573558;;;6.8618364;;;;;;7.7711883;;7.440761;;6.8991356;;;;7.815614;;7.863591;7.6177745;7.9990144;7.3171782;7.066371;7.8246818;6.93365;6.832224;;7.482654;;;6.9380193;7.441287;7.7141666;;;;;;7.307746;7.3058324;;7.223978;7.1102324;;;7.318352;;7.176158;;;;7.133668;7.403837;;;;7.4641566;;7.3328266;;;
41;7.0839043;6.598067;6.8052077;;;7.0696945;6.704027;;;6.802655;;6.882949;6.575022;;6.725429;;6.8241253;6.8169074;;6.99234;;6.9251466;;;;;6.619992;6.9563446;6.960148;;;;;6.9635854;6.934983;;;;6.527608;;6.58731;;;;;6.6695757;;;6.65768;6.8106594;6.3885984;7.0789676;6.8840766;;6.9838834;6.472365;6.974548;;7.0632725;6.6792674;;;6.565834;6.34308;;7.01137;6.7686315;;6.36907;6.752689;6.8192005;;7.067562;;;;;;;;;;;7.048443;;6.902975;6.5088267;;;6.7425623;;;;6.93679;;6.8820596;6.7597528;6.691578;;
42;;;;;;6.8017826;6.498804;;6.8411484;6.6836615;;;6.581447;6.7892857;;;;;;;;;;6.8951178;;;;6.8712296;;;6.3734646;6.784316;6.849544;6.873306;6.7717433;;;6.9786553;;;;;;;;;;6.7602735;;;6.4544077;;;;;6.3295245;;;;;;;;;6.7854056;;;;;6.5958705;6.773547;;6.908945;6.4427;6.8265405;6.8127933;6.983402;;;;6.5461082;;;;;6.9108057;;;6.7208033;6.69337;;;;;;6.886522;;6.699381;;
43;;;6.8577785;;6.7083116;;6.719413;;;;;;;;6.8422046;;;;6.911628;7.155403;;;6.681288;6.9482393;6.979011;7.183498;;7.053782;;;6.433261;6.9689274;7.0050516;;;;;7.0497923;;;;;;;7.299775;;7.0940623;7.0009246;;;;;6.9618993;;7.17575;6.5493045;7.0798435;;7.2670794;;;;;;6.8996377;;;;6.493831;;6.9600754;;;6.5138574;;;;;;;;;;;;;6.675217;;6.85948;6.8274164;;7.035772;;7.017829;6.991691;6.9411335;;6.8044834;6.989833;
44;;;6.868421;7.2806673;;7.1108413;;;;6.9182143;;;;6.840925;6.8638573;6.801355;;6.948577;;;;;6.7154884;7.041382;;7.235226;;;;;6.464066;7.0747256;;7.013392;6.9747405;;;7.091493;;6.9197054;;7.1264644;;;;6.8652096;7.157969;;;7.1253443;;;7.0311937;6.8275633;;;7.1358833;7.1571784;7.357236;;7.0259757;;6.6250854;6.624246;6.9288993;7.20064;;;;;;;;6.594519;7.07318;;7.059603;6.8860197;6.880704;;;;;;7.1733127;;;;;;;7.034473;;;;7.047134;;;7.026858;6.981475
45;;6.7063074;6.7018476;;6.473738;;6.4867983;;;6.653909;;6.7278767;6.537705;;6.7330904;6.6057954;;;;6.987547;;;6.5766487;;;;6.6726575;6.864645;;;;6.781109;;;6.7476096;6.414534;;;6.5401735;;;6.977409;6.930562;6.982098;;6.546461;;;;;;;6.694345;6.6069746;;6.3193593;;7.0263224;;;;;;;6.779372;6.9636292;;;;6.5868025;6.7731314;;6.901636;;6.818175;6.8117933;;;;;6.5473547;6.5757546;;;;;;;;;7.0168223;;;;;;;6.690639;6.7871327;
