id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.747298;;8.778472;;;;;;;;8.802304;;;8.942922;;7.659429;8.744444;8.287767;;8.720151;7.9155555;;8.9717655;8.341447;;8.538495;;;;;8.57837;;;;8.473211;;;;;;7.6698475;;8.82987;8.254066;8.17868;;8.359218;8.855134;;;8.853232;;8.570336;8.321747;;;;8.554093;;;;8.9458475;8.488168;;8.191995;8.775712;;8.708275;8.466388;;;;;8.636334;;;8.603627;8.575469;;;7.9884143;8.25011;;;;;;;;;;;;;;
11;;9.239067;;;;;9.059883;;;9.241734;9.493756;;9.310101;;;;;;;8.426384;9.070214;8.562597;9.383211;;;9.44578;;8.405717;;;;;9.402805;;8.842239;;9.129089;;;;;;9.244314;;;;8.6671;8.431079;8.95771;;;;9.374865;;;9.14628;9.08512;;9.31326;;;;9.249726;;;;8.426748;;8.396722;;9.27617;;8.412914;;;;9.484156;;;9.415462;;;;;8.224204;;9.371624;;;9.133711;9.077786;;;;;9.020431;9.297502;9.177284;9.32803;
12;8.89149;8.791932;9.102805;;9.005877;;8.928399;;8.888765;9.163101;;8.260165;;;;;8.761582;8.9077835;;8.500298;;;8.768055;;8.954339;;;;8.943035;8.300889;;;;8.878977;;;;;;;8.73086;;8.830011;;;8.651398;;8.793577;;9.172249;9.02643;;;8.753833;8.975037;;;;;;;;;;;;;8.932819;;9.24016;9.123332;8.543377;;;;;;;8.871681;;;;8.741174;;7.9513073;8.954736;8.72012;8.892441;;;8.533971;;;8.943765;;;8.909288;;;8.828545
13;;8.7776;9.00559;;;8.488191;;8.442878;;;;8.115461;;;;;;;8.81153;;8.590045;8.208414;;8.201455;;;8.365339;8.13528;;8.575204;;;;;8.267999;;8.443376;;8.667958;;;;8.664855;;8.938222;8.12865;8.285368;8.199992;;8.762052;;;;;8.601826;8.742835;;;8.557391;7.8089824;;8.782639;;;;8.738119;8.308379;;8.424934;;8.483977;8.393325;;8.47886;;8.558563;;;;;8.671313;8.744078;8.440327;;8.101863;8.913132;8.644006;;8.674454;;;;;;;;;8.401308;;
14;8.208786;;8.369918;;7.843932;;7.9012284;8.013414;8.514564;;;8.202675;;;8.30108;8.294479;;;;;;7.770694;;;;;7.8699074;;8.270137;;;;;7.8614826;7.671478;8.147435;;8.388355;;8.377483;;;;8.205305;;;8.088656;7.766412;8.064495;;;;;8.19904;;8.237462;;8.590751;;;;;8.1991825;;;8.080476;;7.8164964;;;7.645532;;;8.061789;;7.6578965;8.399964;8.536904;8.172363;;;;;8.44057;7.8742003;;;;;;8.312691;8.078542;8.137755;;;8.685857;;8.404928;;8.111942
15;;;8.491531;;;;8.522562;8.439573;;;;8.205822;8.483441;8.470256;;;;;8.480481;;;8.410296;;;;8.764459;;8.110899;;;;;8.293515;;;8.818299;8.274574;;8.543755;;;8.508611;;;8.385518;;;7.966142;;;;8.776202;8.302484;;8.281311;;;;;;8.517338;;8.796453;;;8.208025;;;;;;;8.298274;8.389926;;8.757034;;8.759991;;;8.718564;;;;;8.5301895;;;;8.249998;;;8.430297;8.383278;;;;8.302773;;
16;;;8.425251;8.247402;;8.268475;;;;;;8.202675;;8.125652;;;8.093831;;;8.186543;8.168437;8.399759;;;;;8.0245075;8.331539;8.203932;;;8.275203;;8.144903;7.903942;;8.176865;;;;;7.041356;;;;8.238601;;6.7916293;;;8.169923;8.260819;;;8.130476;8.240095;;;;8.615983;8.076242;8.161622;8.4099;;8.240456;;;8.22064;8.293969;;;;;;;7.598235;;8.780298;;8.083688;;;;;7.7665124;8.2200985;8.091622;8.076265;;8.201083;;;7.9778066;8.273963;8.185806;;;;;
17;7.3774753;;;;7.863483;;;;;;8.1452875;;;;;;;;;;8.137322;;;;7.8649216;;;7.903641;;7.8880506;;7.7333503;;7.88051;;;;;;7.7597876;;;7.981179;8.057147;;;;;7.7252107;8.028447;;7.8506603;;;7.8376284;;7.8801866;8.005065;;8.213035;;8.121896;;;8.037507;;7.828142;;;7.7939076;7.6160116;;7.7424583;;;;;;7.9287868;;;;;;;8.002482;;7.718811;7.7070255;;8.165561;;;;;7.985847;;7.7382016;7.543574;7.6238246
18;6.6695538;;7.764614;;7.4681206;;7.427289;;;;;7.500276;;;7.669292;;;;;7.448006;;;7.942398;;;;;;;;7.507641;7.405456;7.5726476;;;;;;7.96122;;;;;;;6.5012646;;;;8.168339;;7.5166893;;;7.9746428;;;;7.7457757;7.4576936;;;7.769054;;7.2534227;;7.447275;6.85116;7.459812;7.4865217;7.4461594;;;7.905768;;7.1961236;;7.7858524;;;7.85412;8.191084;;;6.5100484;7.3861055;;8.438283;;7.9737;7.968191;;;7.403176;;;7.652274;6.9451404;;
19;;8.0154085;7.934656;;;;;;;7.5783057;7.8710246;;7.6383953;;7.6245465;;8.069534;7.6395597;;;7.9378424;7.644087;7.8865433;;;;;7.6246066;;7.858127;;;;;;7.8480496;7.531698;8.069466;;;7.5314937;;7.614366;;;;;;;8.1785755;7.660774;;7.7532773;;7.761215;7.6988177;7.819148;;7.7457757;;7.672938;;7.7928686;;;8.021236;;7.977617;;;;7.566223;;;;7.7284784;;7.762482;;;8.088546;8.1717205;;7.9764423;;;7.682618;8.361598;;7.9530435;7.924247;7.669499;;;;7.6237907;;8.111272;7.566053;
20;;7.900362;7.66528;7.943961;;7.206766;7.319881;;;;7.665459;;7.904335;7.852362;;;;;;;;;;;7.8122697;;;;7.8097606;7.8046165;7.304212;;;8.09364;;;7.6091022;;8.076833;;7.5760775;;;7.332655;;;;;;8.196262;8.200523;7.4144487;;;;;;;;;7.636783;;;8.128072;;7.935414;7.719358;;7.7885494;;;;;7.8026457;;7.676372;7.520027;7.362025;7.8878736;;;8.274931;;;7.69507;;7.7275767;;;;;7.5012283;;;;;7.545331;;;
21;;7.893269;7.2757792;;;;;7.4376755;;;7.2057242;;7.6231146;7.79592;;7.8186107;7.5058923;7.79828;;7.625055;6.841618;7.1727214;6.582695;;;;;7.4944377;6.8997903;6.4983935;;;;8.006148;7.7875233;;7.364653;;7.748705;6.7101455;;;7.496946;;;;7.694131;;;8.066789;7.8161697;7.246681;;;7.602438;;7.371197;8.025863;;7.4868765;;5.73119;6.1398597;;;;7.2975645;7.1343174;8.039643;;;;8.263104;;;;6.9956336;;;;7.772809;;;;;;;;7.6359897;;;;7.5460916;;;7.295505;7.3767395;7.2247024;7.779094;7.21823
22;;8.17709;;8.134381;;7.5540485;8.060725;;8.046991;;7.7496343;;;;;;7.7916665;;;;7.038976;;6.89237;;7.6221485;7.9282093;;;6.7315636;7.825817;;7.4969325;;;;;8.207257;;;;;7.7738686;8.401897;8.24167;;;8.435355;;7.9427776;8.001438;8.09145;6.9125543;7.5818563;;;;;;7.7151327;;;;6.9762583;;;;7.4565935;;8.183333;8.174795;;;;8.001078;;;;;;8.058442;7.722888;7.8941503;7.856823;7.807011;;7.6214333;;;;7.857797;;;7.8721666;7.5881453;;;;;7.8046546;
23;;;;;;;;;8.29433;;;9.036346;9.043351;;8.553115;;8.958664;;8.818357;;8.503685;8.894643;7.93371;;8.54373;8.925844;9.020404;8.40048;;;;8.577414;;8.567819;;;8.453685;;;;8.948317;8.806113;8.694352;;8.710181;;;8.722641;8.371032;9.027722;8.858861;8.747798;8.640031;;;8.637642;;;;;;8.595964;8.994853;8.74849;8.3722725;;;;;8.549008;8.364983;;;8.692432;;8.89108;8.619661;8.847583;8.809732;;8.755935;8.689512;8.640968;;8.21112;;;;8.677494;8.697335;;;;;;;;;8.760606;
24;;8.796978;;8.429921;;;8.798041;8.216378;8.604109;;9.06989;8.94974;8.931914;;8.637589;;8.947849;8.378504;8.561122;;;8.560831;;9.0236;;;9.273702;8.916495;8.73038;8.43641;;;8.887786;;;8.627982;;;8.4475155;;;8.345442;;9.027478;;8.606949;;;;8.638005;;;;;8.663445;;;8.406296;;8.650109;8.897369;;;;;;;;;;;9.035334;;8.450774;;;;8.673757;;;;;8.533564;8.635999;;;;;;8.714871;;;;;;;;;;
25;;8.87065;;;8.690321;8.969351;;;8.639235;8.780285;9.214197;9.114014;9.020131;;;;8.940204;;;;;;;9.0114155;;;9.308077;8.988134;8.855026;;;8.640098;9.166079;;;8.758437;;;;;8.92926;;;9.167412;;;8.805063;8.885357;8.694819;;;8.7653;;8.927102;8.7268305;;;;;;8.926032;;;;;;;8.454509;;8.444538;;9.196525;;;8.645044;;;8.919651;8.70825;8.799371;;;8.530837;;;8.814307;8.944168;;8.990784;;;;;;8.693444;;;;9.129052;8.663484
26;;;;;8.789284;;8.989514;8.859327;;9.042222;;;8.977638;;8.744105;9.301693;;;;;;8.907178;;;8.047995;;;;;8.997005;8.929844;;;8.997873;8.848843;8.811275;9.324745;;;;;;;9.031274;;9.003141;8.808722;8.763123;;9.007469;;;;9.2964325;8.597035;8.90492;;;;9.224058;;9.134116;;;;;;;9.131707;8.947804;;;;9.098279;9.0066395;;;9.203927;;;;;;;9.121105;;;;;;;;;;;;;8.81882;;
27;;;;;;;;;;;8.936395;9.378245;;;8.871582;;9.014663;9.106126;8.949201;;;;;9.080446;;;;;;8.824711;8.852453;;;;;;;;8.8928175;8.906388;8.956951;;;;9.095671;8.967704;9.119209;;;9.129241;8.631684;8.894159;;9.032661;;;8.880038;8.704412;9.197589;;;9.629416;;8.652562;;;;;;8.892083;8.846806;8.738973;;9.088136;;;8.782191;;;8.745393;9.064621;;;;8.872624;;9.0074005;;;9.015851;8.95844;9.088828;8.750492;;;;;9.005291;;
28;;8.979011;;8.919106;9.003691;;;;9.178979;8.799006;8.944614;;;;;;;9.120382;;8.132648;;9.329064;9.123001;;;8.359126;;9.051608;8.572832;8.739551;;9.124673;;8.927384;;;7.1898346;8.7620535;;9.153259;;;9.384006;;;;8.595644;;;;9.219116;8.308771;9.381833;;;;;9.215212;;;8.982558;;;9.064213;;8.205206;8.441545;8.849822;8.84209;9.15251;;;;;;8.525435;;;;9.068745;;;;9.267912;9.393899;8.889171;8.5645685;9.063443;;;8.998894;8.329332;9.12673;;8.665994;;;;;
29;;;8.132882;;8.101843;8.724715;6.840526;;;;9.111998;;;;;;8.678229;8.436685;;;;7.3726325;8.486888;;;;8.76029;8.41387;;;;;;;8.865975;;;;;8.161956;8.264258;;;;8.65216;;8.283578;;;7.64825;8.521624;;;8.316148;;;8.384879;;;8.1968565;7.7050667;8.478254;8.546924;8.546641;;7.11742;7.7385674;;8.151794;;;8.5085125;7.634826;8.367025;;6.9957952;;;8.611115;7.7803583;7.3096905;7.3349843;8.640836;7.778193;;;7.640254;8.728517;;;8.3022585;7.639631;8.543771;8.44485;7.7398577;;;8.641237;8.261619;
30;;8.836109;;8.866823;;;;;8.720559;9.2305355;8.840975;8.671141;;;;;;8.777776;;;8.90364;;8.678148;8.570589;;8.696291;;;;;8.824604;8.458527;;8.618225;;;;;9.18653;8.94911;8.708073;;;;;;8.668756;;;;8.860458;8.540036;8.8570385;;;;8.647207;;;;;;8.712056;;8.929685;8.956713;9.121283;;;8.84264;;8.842779;;;;8.701482;8.979047;;8.992507;8.73736;;;8.5400095;;;8.733451;;;;9.016297;;8.398359;9.011728;;;8.831873;;;8.860006;
31;9.115978;8.587765;9.170313;8.913481;;9.06083;;;;;8.812451;;;;;;8.639104;8.679542;8.841982;;;8.720524;8.702396;;;;8.939117;;;;;8.904149;9.215024;;;;;;9.096938;;8.180578;8.63907;8.968729;8.841618;;;9.076065;;8.927781;8.258305;8.562427;7.877923;;;;8.701055;;;8.501691;;;8.770187;8.629658;;;;;;;8.296216;8.580545;8.922892;;;;;;8.747937;;;;8.641628;;8.829321;;8.34965;;9.580289;;;;8.339687;;;;8.454831;;8.623523;;
32;7.845562;;;;;;;7.3485003;;7.991593;;7.6006303;7.7737055;;;7.2484083;7.8058977;7.0668025;;;;;;;7.4761205;;;7.892964;;8.157593;;;7.877651;8.036579;7.581575;;7.942436;;7.931342;7.785991;;;7.9421744;;;;;;;;;;;;;;;8.038952;7.39052;;7.8831887;;;;;7.8834324;;;;7.429547;7.7279816;;;;7.714329;;;8.031349;7.509972;8.000886;7.726963;7.467475;7.594264;;;7.794557;;7.543231;7.775187;7.183595;7.435465;;;;;;;8.008996;;
33;8.936833;8.125242;;;8.928718;;8.17231;;8.678133;;9.043081;;;8.689733;8.651639;;;;;;8.7613;;;9.088704;;;8.590013;;;8.686539;;;;;;;;;;8.780288;;;;8.804651;;;;;;;;8.482641;;8.3751;8.670916;;;;;;8.133253;;;;;8.7226;;;8.810529;8.408383;;;;;;8.818444;;;;8.712121;;8.530105;8.592641;;8.7785635;;;8.632079;;8.735599;8.863395;8.71366;;;;;;;8.408728;
34;9.642144;9.152404;9.287834;9.559615;9.699942;9.230603;;9.4039345;9.495705;9.427077;;9.428932;;;;;;;;;;9.580062;9.440231;;;9.560097;;;;;9.463641;9.450549;9.141246;;;9.724163;9.442341;;9.503227;;9.422658;;9.566483;;;;;;9.571294;;9.6744995;;9.399948;;;9.543617;;;;9.473014;;9.28242;;;;9.500536;;;;;;9.423136;;;9.500045;9.260462;9.144553;8.908476;;;;;;9.273699;;;9.501514;9.4067955;9.144657;;;9.243611;9.346709;9.59719;9.428462;;;;9.667108;
35;8.643089;9.189203;;9.052299;;9.016096;;;;9.173382;;;9.328174;9.114576;;9.232363;9.203596;9.232952;;;9.326911;9.173174;9.305394;;;;;;;;9.282553;;;;;;;;;;9.301926;;;;;;;9.350399;9.280243;;;;9.29693;;9.065751;;;;9.077614;;9.150804;;9.3177185;;9.105776;9.335654;;;;;9.045736;9.069997;;;8.885496;9.174116;;9.072519;;;;9.216689;9.288735;;;8.986557;;9.240518;;9.154287;;;;9.224981;9.110936;9.293258;9.233992;9.271023;;
36;;;;8.138661;8.590422;;;8.2379055;;;;;7.7655363;;8.660139;;;;;7.966355;8.659873;;;8.418045;;;8.373438;;;;8.545055;;7.585284;;;8.384072;;;;;8.239147;8.613194;;;8.494228;8.093384;8.447019;;;;7.758209;8.005146;;;8.394072;;;8.41143;;8.29473;;8.219203;8.494496;8.650748;8.489211;;;;;;8.4793;;8.286335;;;8.899017;;;;;;8.018167;;;8.195666;8.137495;8.553396;;;;8.350466;;;;;8.564677;;8.445419;;
37;8.987552;;;8.926165;;;9.197429;8.979998;9.124955;8.519141;;;9.125273;;8.747664;9.023376;;;;;;;;8.928267;;;;9.088193;8.934373;9.085935;9.034666;9.173707;;;;8.675355;;8.893609;;9.097694;9.069628;9.0770855;9.111903;8.852961;;8.960529;;;;;8.635702;8.824487;;;;9.116132;;;8.894121;;;8.872896;;;;8.991427;;;9.130575;;;;;8.850734;;9.4756155;;8.935155;;;9.00409;;9.095015;9.00189;;;;9.002815;8.975299;8.982194;;;;9.251148;;9.180076;;;8.980647;
38;;;8.024363;7.6752186;;;7.5266213;;7.0330667;6.664827;;7.0459824;;;;7.90586;8.392697;;;;8.210138;;6.611146;;;6.6961164;6.678702;;;;;7.4582577;;;;7.277849;;;8.0191555;7.721466;7.582008;;;8.159055;;7.4672093;;7.364333;;7.5401134;6.4783945;7.49407;;;;7.652591;7.4796715;;7.8103085;;8.042605;6.833756;;6.94666;;7.7341557;6.8504786;;;;;7.4441204;;;;;;;;;7.484865;5.5570993;7.79879;8.061987;;;;7.7667594;;7.5588923;;;7.7276382;;;;;;;8.075886
39;;;;9.269084;;;;;9.052636;8.534255;9.389275;;9.284462;8.835137;9.126842;;;9.148861;;;;;;;;;;;;;9.207311;;;;9.284387;;;9.219206;;;;;;;;9.117221;;9.107909;;;8.634053;;;;;;;;;;;;9.181613;;9.146514;;;9.205964;;;;8.962714;;;;;;9.024908;9.224596;;9.035166;;;;;;;8.717666;9.335422;;;;;;;9.0846405;;;;
40;;;9.173869;;;;9.254134;9.387129;;9.616127;9.238174;;;;9.161122;;;9.523635;;;;;9.165467;;;;;;;;;;9.2891035;;9.441815;;;9.306038;;;;;;;9.195861;;9.32649;9.344394;9.414524;9.320829;9.031756;;9.357466;9.380653;9.29002;9.4574;8.722059;9.246915;;9.488175;9.217474;;;9.516959;;9.326784;;;9.266927;;;;;9.249521;;;9.006659;9.545278;;9.265297;9.129915;;;9.315116;;9.369387;9.222964;;9.313064;9.3409;;;;;9.393022;9.186129;;9.007212;;9.086623
41;8.990993;8.816799;8.888839;;;;8.962255;;;;;;9.104992;;8.96015;;9.144333;;;;;8.742597;;;8.823225;;8.86863;9.118897;8.702141;;8.872416;;;8.749175;8.940062;;;;8.924506;;8.691303;;;;9.091237;;;;;8.864957;8.802227;8.779204;8.836049;;9.084398;;8.577196;;8.9236765;;;;8.874736;;;8.953034;8.901391;;8.903749;;8.999606;;8.798871;;9.02902;;;;;;;;;8.872016;;9.07312;8.9756365;;;;8.987008;;;8.969699;;;;8.904091;;
42;;;9.762686;;;9.765363;9.613452;;9.678554;9.711349;;9.655362;;9.499274;;9.607624;9.50206;;;;;9.819774;;9.310447;9.489541;;;9.778351;;;9.760878;9.424517;9.796629;;;;;9.145687;;9.713366;;;;;;;9.460003;9.578416;;;9.368027;;;;;9.559583;9.745851;;;;9.5102005;9.580754;;;9.395438;9.552026;;;;;9.516332;9.677943;9.463744;9.507493;;9.465437;9.6850815;;9.540803;;;;;;;;;9.050429;;9.533081;;;;8.812583;;;9.58954;;;
43;;;8.649639;8.059429;8.905273;;;8.394478;;;;7.894759;;;;;;8.734097;7.74071;;8.449178;;8.468856;;8.294826;8.137897;;8.418511;;;8.384438;;8.160229;;8.405635;;8.4409685;8.32615;;;8.376444;;8.837852;8.317212;;;8.410908;8.203071;;;;;8.711851;8.159115;;8.421628;8.027372;8.534021;7.9493017;8.500432;;;;;8.406131;8.270736;;;;;8.392184;;;;;;;;;8.394197;;8.20721;8.571036;;;;8.316524;;8.31481;;8.595463;;;;8.462661;8.5092;;8.405835;8.525703;
44;;;8.276381;;;;;;;7.247239;;;;6.1590195;;7.184059;;6.6885767;5.7330384;;;;6.4677696;;;5.7646465;;7.7456584;;;5.9798465;;;6.708446;;;;6.266197;;7.11744;;6.149872;7.846208;6.507659;;5.9678845;6.7051992;6.2198467;;5.90372;;7.3789673;6.305805;;;7.9877663;6.4325514;7.8367233;6.4318714;;;;;5.785196;7.981184;;;;;;;6.6022067;;6.299945;5.6144733;;7.282798;7.3308845;6.7213135;;;;;;;;6.897916;;;;;;;;;5.8050346;;;;5.787013
45;;6.304239;7.084314;;;;7.18857;;;;;7.2074757;;;6.858748;6.996062;;;7.45937;;;;7.08475;7.2296677;7.195171;;;7.160217;6.9972796;;;;6.969856;;;;;;7.272974;7.537126;;;7.1741266;;7.394805;6.8329053;;;6.461824;6.798787;;;;7.0682764;;;;7.303127;;6.582935;6.8924103;;;;;;;;;;6.9248495;;;;;6.9005322;7.3899155;;;;;6.6295333;;7.064699;6.8652925;;;6.4604545;;;6.654132;;;7.3321176;;7.7198005;;7.12523;6.8912106;7.2001066
46;7.95071;;;;;;;;;;8.92286;;;;7.543344;;8.849487;;7.689288;;8.654167;8.566241;8.553286;7.5780387;7.0322514;;8.578397;;;;;;8.669208;;;7.3014054;8.643901;;8.661324;;7.0079465;;;;;7.7655873;;;;;;;;7.7694087;8.83831;8.51406;;;8.919903;;;8.790134;;6.5767913;;;8.56019;8.733133;;8.57788;6.758404;;;7.1304035;;8.725483;8.543612;;7.435105;;8.741639;;8.943637;;;7.7040296;;8.700068;;;7.8477545;8.572538;8.641239;;;;;;;
