id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-6.025385784478382;-6.012705751298926;-6.026600449844964;-6.133474732136004;-6.167890811094702;-5.961436877598504;;-6.134636290928754;-6.155726148761259;-6.166760445563831;;-6.134579720407457;;;;;;;;;;-6.3440129331328565;-6.154145973185474;;;-6.188428518345122;;;;;-5.973579347518535;-5.9742548825370765;-6.067212863945665;;;-6.19833336643411;-6.114731674002037;;-5.926426139267718;;-6.004265314198348;;-5.88566902990628;;;;;;-6.066397364738425;;-6.274377402771441;;-5.7703353676104205;;;-5.973062056948593;;;;-5.92767893685396;;-6.088531499757437;;;;-6.211166164766473;;;;;;-6.019282186733408;;;-6.173501407547352;-6.120300016010011;-6.10031572465805;-6.012246314379283;;;;;;-5.9666141671019;;;-5.926166993328166;-6.078008737362066;-6.029216439212228;;;-6.36779129460149;-6.055836445186441;-6.0548542927530145;-6.025031318680038;;;;-6.00038128463645;
mobley_1592519;-2.1596732703042747;-2.3188425120974197;;-2.274828896669935;;-2.253583167257492;;;;-2.2353820491502683;;;;-2.182291701054881;;-2.272130313651331;-2.2945729053265174;-2.2568737861990233;;;-2.1931355499233867;-2.334481925146869;-2.2091434913066665;;;;;;;;-2.2983603475831647;;;;;;;;;;-2.1737112946150416;;;;;;;-2.359215711713069;-2.2694782342558124;;;;-2.2748181611110248;;-2.4638681888264697;;;;-2.217268365096263;;-2.2556780753644574;;-2.3024972982962266;;-2.134884026485153;-2.3677114313565664;;;;;-2.2290759898735555;-2.4192321824956027;;;-2.5928013353389066;-2.186193256059492;;-2.2141104252829207;;;;-2.353912028735887;;;;-2.3369052146050877;;-2.232760576706352;;-2.2553849163683015;;;;-2.290067833277341;-2.40181052172359;;-2.4804079821354845;-2.2961202292990732;;
mobley_1636752;-4.390796076335693;;;-4.35027850025588;;;-4.157739721890072;-4.015646257152888;-3.8273975251336436;-4.487788989742857;;;-4.257533009901793;;-4.441408434463408;-4.563377782394658;;;;;;;;-4.3856659308623644;;;;-4.415076337931319;-4.311394790615635;-3.6657753188306774;-4.174796385138643;-4.576170443772746;;;;-4.083994231870946;;-4.565982398445435;;-4.515352278832202;-4.208392987592572;-4.099388149634294;-4.138775669980751;-4.314913557051333;;-4.201488320962502;;;;;-4.174357663857915;-4.484570068170061;;;;-4.256838271132804;;;-3.740851143519571;;;-4.542687044021329;;;;-4.226477700556956;;;-4.5207967959330455;;;;;-3.938739492161005;;-4.5115329895724114;;-4.32147413342074;;;-4.005880019074134;;-4.388579315932873;-4.173125870075592;;;;-4.597473582593843;-4.180204125158401;-3.990804494846528;;;;-4.371905820159202;;-4.453464950507075;;;-4.354486428298942;
mobley_1674094;-3.3846140545533823;-0.7499853213657666;-0.9597408554217628;;;;-0.6813655836188923;;;;;;-0.3549930207374423;;-3.367216572512629;;0.05725982433134469;;;;;-0.5276695146345824;;;-0.3332453430532887;;0.16252019045692467;-0.34058997399495805;-0.6860112032957799;;;;;-0.554512202696241;0.28240256989552925;;;;-1.7837650198052604;;-0.6943551449878305;;;;-0.10978959708166691;;;;;0.18114908514362504;-3.334409016154198;-3.6403303348400162;0.14818853614546423;;-0.6564604922259418;;-1.8366649136912896;;0.35073979157130086;;;;0.21887351978069702;;;0.17832982674124587;-0.5581038074082807;;-0.02926784095465429;;-1.8971190363671875;;-1.726372294132477;;0.1886665639568479;;;;;;;;;-2.1471761679929093;;-0.5119509031977314;0.04762369221281748;;;;-0.01912025189828892;;;-0.3130932603803318;;;;-0.270969391319424;;
mobley_1728386;-8.95090831076347;;;;;;;;;;-8.491205384570092;;;;-6.741675519181679;;-6.633328604930398;;-8.95902797213633;;-9.063938432021938;-9.001653004273706;-8.143113699614364;-8.771837917911926;-7.777173568825882;;-8.941590360680298;;;;;;-9.176500957812763;;;-6.8227457771406765;-9.128929547061842;;-8.454759835643248;;-9.133144937356002;;;;;-7.69968696447265;;;;;;;;-8.791521131975127;-8.012519754649952;-9.00762958670434;;;-7.648222091619804;;;-8.436980827648958;;-8.837707826095711;;;-7.894572386446235;-8.837758799473546;;-9.286338450816867;-7.679763460751377;;;-8.065696388111654;;-7.838066289283583;-8.635753371164595;;-9.097884965053925;;-8.423584947829454;;-9.027118524540896;;;-7.719961487159418;;-7.506596972756526;;;-6.958529147785573;-6.9955472640438945;-9.250650353108181;;;;;;;
mobley_172879;-4.004821610863422;-4.255746778341082;;;;-4.207711288643434;;;;;;;;-3.8500266248283403;-4.685666666023607;-3.9888840506021443;;-3.9874816217200637;-3.923503173652381;;-4.183974520080417;;;;;;-4.262606198438388;-4.851092597617208;;-5.455357718276523;-4.7049608054720515;-4.196035310512409;-4.543114064776368;;;;;-3.8510818015288772;-4.697449190619281;;-3.9134966956869395;-4.476846925893652;;;;;;-5.004878321142783;-4.429574360350189;;;-4.380563488885887;;;-4.3712009837237895;-4.3231417087399056;;-4.283346921318914;-4.030301649878284;;-4.1132979462861226;-4.802691719113985;;;;-4.343222536393071;;-3.5082140443249656;-4.324786040709463;;;;;;-4.393939546653504;-4.353373888339695;;;;;-4.525493774531882;-4.576820642232244;;-4.031191461744671;;;-4.577170620447445;;;;;-4.504896579059191;-4.990578552743223;;;-4.558875366657396;;-5.490987166851677;;
mobley_1735893;-6.440453368066935;;;-6.086897773549228;-6.333160415400757;;;-6.151881513550936;-6.155094309959724;-6.072355043404992;;;-6.085269739223379;;;;;-6.1763908889378705;-6.228038157594987;;;-6.223856715106477;-6.407700664942879;-6.120384274079982;;-6.113681334516116;;-6.2099142003732775;;-6.3831667655398645;;;-5.937572191805552;-6.156442026353533;;-6.100766384902274;;;;;;;-6.164656877511789;;-5.9370482684817345;-6.118299820712065;-6.258476201927474;-6.141844208278083;-6.147775928945047;;-6.196707199802601;;;;;-6.089669983757374;-6.088304496421999;;-6.029240210568751;-6.1612301403731085;-6.153624509434904;;;;;;;-5.990847201606463;;;;-6.15582721287055;;;-6.122292508629884;;;-6.168550771084788;;;;;;;-6.06144015762893;;;;-6.254888925149027;;;-6.266640114198387;;;;;;;;
mobley_1760914;-1.1090626928646934;;-1.3412083878400978;-1.0923014034531207;-1.1362505835882253;-1.3210054400475855;-1.3680548277362359;-1.1710207043225411;;-1.2600427967594339;;;;-1.0957859670975063;;-1.2762280523826544;;;;-1.4484059991174982;-1.1509929447706568;;;;;-1.2493715963269398;;-1.2967869566273666;;-1.3600522198210747;-1.150199496556235;;-1.1556497795708731;;;;;;;-1.236753874297122;-1.317006623290836;-1.2096593090034524;;;;-1.1085788388793967;;;;-1.2117179446847857;;-1.200969943103753;-1.26743484642473;;-1.2732094792467175;;-1.1997101770616352;;-1.0497132786095422;;;;-1.3715724319806224;-1.1705447215183318;;;-1.3463113269180145;-1.1454069200803554;-1.1776828432138977;;;;;;-1.4021947053798005;-1.068141758999305;-1.2143151626194353;-1.199225502051279;;;;-1.2016492907611385;;-1.1257318748080296;;;;;;-1.0756321083415807;;;;;;;;-1.2204704662448815;;
mobley_1792062;-1.751867794106139;-2.002348219709269;;;-1.7496583029997481;-1.7769685247609583;;;;;;;;-1.5912948968809664;;;;;-1.8384271189348143;;;;-1.5535192294865627;-1.683632221317291;-1.7827236410473004;;-1.936094099181764;-1.3098974971706454;;;;;;-1.7714352046484647;;-1.9192657066034382;;;;;;;-1.9276059279682096;;-1.739925858610845;-1.848827992438526;;;;;;;;;-1.6049082302232769;;-1.3668969177978862;-1.780123150857488;-1.7637492866149982;-1.7213669258143884;;;-1.7047162155310378;;;;;-1.9173715117091414;-1.73879110677807;-1.5925722018088448;;;;;;;;;;;-1.7633516019388056;;;-1.447565054983837;;;;;-1.821573160376655;;-1.5528864657932049;-1.7786718936251544;;-1.3866350748576544;;;;-1.666635863976782;-1.3751647954414947;
mobley_1803862;2.3106407653238135;;;;2.3618115810776104;;;;2.411688888802427;;2.3613729949611946;;;;;;2.2535356037970145;;;;;;;2.3150406773647196;;;;;2.4256536126846404;;;2.398825858476724;;;2.2831527814578303;;;;2.4753945175602254;;;;;;2.4979132151711907;2.297314223327774;2.32331452160763;2.3927303790796346;2.197272326320375;2.3647870053639934;2.2022179531097352;2.4353980978910315;;;;;;2.3082026950096877;;2.2418957869230987;;;;;2.422398824579955;;;2.419861029688943;2.5390637805487994;;;;;;;;;;2.3376065544089712;;2.3100184821695233;2.399563650783776;;2.427591018717946;2.4802224590483517;;2.4173520826479384;2.4585954974139765;2.3459343466078586;;;2.329650302438215;;;;;2.480631170555262;2.382229562965488;;2.423427212294076
mobley_1827204;-2.7231766642988693;-2.7931967330459635;;;-2.8781057797196397;;;-2.7191401449981103;-2.8065267182160616;-2.694191368692149;;;-2.9847618734960752;;-2.746036357559195;-2.8682442651592712;;;;;;;;;;;;-2.5877549121625005;;-2.7777736071864005;-2.7987530674701198;-2.7877032850650934;;;;-3.037625928366054;-2.6541010183599845;;;-2.710305014969072;;;-2.762147475279324;;;;;;-2.6414851134954005;;-2.777607568144557;-2.57654770181603;;;;-2.7845140820553045;;;;;-2.7757899952457037;;-2.565022125702662;;-2.7113471562116818;;;-2.803843701536849;;-2.8035566418605398;;;;;-2.7903357296491658;-2.8867094064521024;;;;-2.695795184463616;;;;;;;-2.614801761916632;-2.8268188546570827;;;-2.765402040085064;;;;-2.6832578907917792;-2.5510976407457497;-2.6378259531234542;-2.7461505262708075;-2.725281992470062;-2.793636514846006
mobley_1857976;-1.6610184002049913;;-1.8436753037272267;-1.9957391060359546;-1.863077096624151;-1.6530730234541435;;-1.8339721357814742;;;-1.6476541176497692;;-1.6749100140562625;;;;;;;-2.019825551752491;;;-1.6100392177227292;;;;-1.868748698882099;-1.981106402302994;;-1.961128468718118;-1.9251398273535916;-1.9925486878699878;-1.928085160305932;;;;;-1.7452828695320335;-1.9564028513250076;-1.9467445858794328;-1.8607677670123115;-1.9675748306329481;;;-1.933388711217905;;-1.7733481208913435;;;-1.8640320704233435;;-1.972691211790221;-1.8283019673501197;;-1.8619899858271145;;-1.5505853809945567;;;-1.8673237964891376;-1.8169322006161313;-1.9313332262950356;;;-1.9331956507790293;;;-1.9068269555911135;;;;-1.9555986941901686;-1.4009425264675102;-1.9031228342823265;;;-1.8404728722626587;;;-1.9072431735606825;;-1.9029015118347132;-1.6014649815129545;;-1.8961939221994681;;-2.0966998964000148;-2.006698979599259;;;-1.7779612113400391;;;;;;-2.191877723359795;;-1.6347100530153131;
mobley_186894;-2.2774388270290586;-4.27928365271339;;;;;-1.8829375291858508;-2.3658696343535497;;-1.4373194562644702;;-1.1014257837732027;-1.2424905791062821;-1.0118865102008385;;-1.1971352933547355;-1.2387164601004281;;;;-2.351478509306444;;-1.3305862412285263;-3.572389299616137;-2.589461088147039;;;;-1.1191294287917541;;-1.191365134580467;-1.1076695611636485;-1.101250839951022;-1.593870183906085;-2.3784607962812467;;;;;;-1.0437769560132066;;-1.1010266121643655;;;;-2.785733738867894;-1.104336825598926;-1.199127480459988;-1.0972172948142962;;;-1.1084952085915187;;-2.7882848435173684;;-3.777253113721794;;;-1.512202912040915;;;;-1.1735215716307748;;;;-1.192049658529541;;-1.470789159623072;-1.350895077329139;;;;;-2.624436106661025;;;-3.175601969050765;;;-4.226739702905092;;;;;-1.1597654302319533;;-1.2421204088290922;;-4.250149535645494;;;;-2.6664134132975086;-1.2233667115371487;-1.0960754285715781;-1.1719132582044773;;
mobley_1873346;-0.38942547753199896;-0.3889007124664463;;;;-0.43273120467611825;;;;;-0.2601725967169459;;-0.4076347509179916;-0.4758301210042708;;-0.36543338059830077;;-0.37729854353930303;-0.24097166974626116;;;;;-0.28419423337790395;;;;-0.24097963286543855;;;;;;;-0.4806585794010383;-0.5417672973956975;;-0.39302735891938756;-0.43819392653843536;;;;-0.38181835423287147;;;;;;;;-0.44781990619063805;;;;;;-0.5368979102229714;-0.21102269183692535;;-0.431609301892518;;;;;;;;-0.24326975955527175;;-0.2488909883639021;-0.5120218351976682;;-0.5305113885142827;;;;-0.39476869619071575;;;;;-0.49814256186968997;-0.4536865304815594;-0.26947553063064333;;;;;-0.4691253137384175;-0.29796291616154935;;;;;;;-0.33992212021610513;;-0.304452214527946;
mobley_1881249;-3.591978024136163;;;;;;;;;-3.632763912975344;;;;-3.5880326838173917;;;;;;;-3.5661322008818144;-3.568375790867978;;;;-3.494127467044379;;;;;;;;;;;-3.621072489796472;-3.6206448367711688;;-3.484896503523754;;;;;-3.5269339582799453;;;;-3.550211644551684;-3.5067179911667608;;-3.4861937824976033;;;-3.5136491474076506;;-3.585919317079752;;-3.595349251925297;-3.5839992214245755;;-3.507649288615622;-3.459768659964384;-3.6128442819707876;;-3.5776955964131774;;-3.6697424922233064;;-3.5489456687107044;-3.569695880579114;;-3.670961759132995;;;;;;-3.576511917710009;;;-3.553555328134218;;;;-3.6038278708642557;;;;;-3.4627615311879207;-3.5923956555791428;-3.567016383570736;-3.4948869239305873;-3.71528457142686;;;;;
mobley_1896013;-8.0476393872577;;;;-7.681509160505096;-11.829562094223919;-7.610304833777462;;-7.304656556165595;;;-10.35230375181412;;;-8.758016951086455;;;;;-8.748394671437827;-9.962561367036187;;;-8.126720664789875;-9.240308016715042;-9.49710146724062;-7.583569466905917;;-7.745871083303848;;;-8.755391968898056;-8.107507429697165;;;-9.061514634807747;;;-6.90515430971176;-7.22966752892123;;;;-8.754974876423706;;;;-12.530516491924251;-11.624790756687133;;;;-6.880808065379138;;;-9.915250371230698;;-11.32056312585388;;;;;-12.250380549176693;;;;-11.73272115216659;-6.956382095885331;;-7.893855875215932;-8.479034723940817;-9.29841490343098;;;;;;;;-6.985767504662467;;;;;;;-7.208789345882631;;;;;;;-6.585584247435808;;;;-11.31233864448068;;
mobley_1905088;-1.431018395619275;-1.596548164607288;;-1.3245657450405082;;;;-1.6225521226210917;;;;;;;-1.3371861035673342;;-1.6369696180242217;;;-1.7250735929475214;-1.3257173632637889;;;-1.4685801367728137;;-1.337401196687579;;-1.356515334013178;-1.5884516998136382;;;;;;-1.3191264111139267;;;;;-1.3882859276229063;;-1.4407265626116237;-1.4379319894106128;-1.4119390006454644;;;-1.554473852800771;;;-1.703989733790932;-1.3023498114979892;;-1.5267788534372109;-1.3535019101063437;;;;;-1.5023731092396613;-1.1589570266311027;;;-1.5466063125099616;;-1.462517710389318;;;;;;;;;;-1.4604168659494725;;-1.4653715377284353;;;;;;-1.1861705228981236;;;-1.6102739097314283;;;;-1.2228292908189555;;;-1.4406146218350013;-1.3019061348743701;-1.5887529345895874;-1.5145661157469128;;-1.6584446326256286;;-1.595619629524042
mobley_1963873;-6.690692609342311;-6.491245173448988;;-7.108038568471254;;;;;;;-6.9644892368395155;;;;-6.960115118095224;;;;;;;-6.925925768592149;;;-7.593743076593055;;;;;-7.308448360689471;-6.796544097215131;;-7.969334759868477;;-7.264911770416718;;;-6.881061976279944;-7.08656351567713;-6.911818918233863;;-7.482956556561477;;;;-6.785729209911209;-6.958111414822901;;-6.745349901760961;-6.986611448073728;-6.690075831923534;-6.818203551849708;-7.679976018425628;;;;-6.758076944226328;;;-7.207157352798984;;-6.5730912962180685;;;;;;-6.956352925749844;;;;;;;;;;;;-7.140261338766211;-6.796166104741651;;-6.988643709968674;;-7.185965811164635;-7.54461044207416;-7.165705007637549;;;;;-6.6776436946084745;-7.21068707723918;;-7.442087911231429;-7.314319712148558;-6.934543569336507;;;-6.921477029609608
mobley_1967551;-3.499590227061838;;;-3.4849475217438717;-3.414614454098792;-3.5623986320530214;;-3.493980315798839;;-3.4655444026798965;;-3.608832408300721;;;;-3.4151381488159407;;;;-3.648965427352139;;;-3.5595338331642914;;;;-3.128466489437402;;;;-3.159730763347156;;;-3.639370152759124;;;;-3.4144993894030975;;;;-3.5263634642182784;-3.471320940219285;-3.5389522891760876;-3.3855315824003482;-3.309507866207225;-3.498674078370977;-3.7069135555497548;;-3.367268374243254;;;;-3.1702995482305236;-3.385430492747761;-3.4992687956693627;;-3.4822232073712267;;;-3.3607401089319486;-3.4049012239801266;-3.456335436278862;-3.524833890853456;-3.246502402424273;;-3.4540327235097594;-3.3476719078210286;;;-3.3987400872159856;-3.3202256777911017;;-3.352289932021577;-3.8489383894073965;-3.991477591006699;;;;;-3.0169066074167716;-3.4816790971264;;;-3.404650310692275;-3.551590038455217;-3.037550932365051;;-3.7048356681264627;;-3.593917755125379;;-3.513015411100881;;;;;;-3.459180111557557;
