id;predicted;uq;resid
CHEMBL2364957;-1.7542031;0.24057965;0.08210522319526392
CHEMBL2334975;-1.4766315;0.31952915;-0.4318534966999996
CHEMBL2364958;-1.5746487;0.30725244;0.09752748318774729
CHEMBL2365403;-1.4473516;0.33543175;-0.2850421849252025
CHEMBL2334984;-2.0047207;0.18748647;0.5733569237072236
CHEMBL2334974;-1.7665052;0.21970828;0.06753523705802422
CHEMBL2334979;-1.5682776;0.30332923;0.2672476017633869
CHEMBL2365366;-1.8950627;0.21825193;0.4326646871138613
CHEMBL2151498;-4.3609886;0.31010804;0.3609886169433594
CHEMBL2151618;-3.7465944;0.15811898;-0.2534055709838867
CHEMBL2403697;-3.7921786;0.21110517;-0.20782136917114258
CHEMBL2408576;-2.5283036;0.13935868;-0.524774820283957
CHEMBL224200;-3.7298422;0.21210329;0.7751173949950583
CHEMBL224315;-2.9828553;0.1573355;0.21053361325388664
CHEMBL2151499;-3.6710238;0.17419334;-0.3289761543273926
CHEMBL2403698;-4.252887;0.32242072;0.2528867721557617
CHEMBL388827;-3.4617426;0.24121277;0.1272888883906953
CHEMBL2151616;-3.7268186;0.20240876;-0.2731814384460449
CHEMBL224672;-3.125342;0.12368932;-1.8746581077575684
CHEMBL594081;-3.0119317;0.21903159;0.3784632022115515
CHEMBL2151622;-3.3463323;0.11640107;-0.1851466054120059
CHEMBL611316;-3.0947702;0.13599817;-0.9052298069000244
CHEMBL596439;-2.9733512;0.12782606;-0.23076874249784396
CHEMBL593141;-3.096298;0.08892854;0.37202210975406924
CHEMBL592905;-3.2326307;0.14504427;0.37529823324402445
CHEMBL596440;-2.6600928;0.26574898;-1.339907169342041
CHEMBL594296;-3.1001022;0.24621233;1.1223785809141549
CHEMBL592958;-2.7971678;0.20132583;-0.19405829767735838
CHEMBL2151629;-3.5348022;0.14580438;-0.4651978015899658
CHEMBL2151621;-3.756801;0.1579166;-0.24319911003112793
CHEMBL610918;-2.4404328;0.22910331;-0.9212950490760647
CHEMBL2151627;-3.1863315;0.13546959;0.19069631594627356
CHEMBL236180;-2.960129;0.13651769;-0.0398709774017334
CHEMBL236178;-2.9260917;0.09593022;-0.07390832901000977
CHEMBL2408570;-2.7052288;0.25099537;0.5093291531327586
CHEMBL2408569;-2.2003322;0.20719571;0.2807311409802933
CHEMBL2403681;-3.263262;0.20252965;1.6834784368457145
CHEMBL213967;-2.3207662;0.16035552;-0.6147410552686825
CHEMBL223819;-4.5658665;0.36283368;-0.43413352966308594
CHEMBL1161889;-2.4972062;0.27279726;0.02008495637042529
CHEMBL439775;-3.974124;0.27932078;-1.0258760452270508
CHEMBL2408577;-3.2237322;0.24727766;0.1745142103773043
CHEMBL2365688;-1.428832;0.33316407;-0.11523599021209208
CHEMBL593590;-3.1532993;0.26860842;-0.756336916980096
CHEMBL1672435;-3.1420875;0.34471205;1.335907485580322
CHEMBL593140;-2.4652758;0.127602;-1.9186203512459796
CHEMBL99462;-5.1111794;0.48942232;0.11117935180664062
CHEMBL2408578;-3.1548562;0.18260205;-1.8451437950134277
CHEMBL595703;-1.7354158;0.30116892;-2.917873898514058
CHEMBL593848;-4.710512;0.42154416;2.5643841255766446
CHEMBL95868;-5.2745757;0.5469827;0.27457571029663086
CHEMBL594767;-4.568567;0.35713765;3.8695967948277996
CHEMBL329920;-4.539461;0.35549584;-0.4605388641357422
CHEMBL319732;-4.7406373;0.43562913;-0.008325558857479542
CHEMBL420262;-4.988179;0.5289576;1.255785447025176
CHEMBL275788;-3.8135705;0.39363527;-0.18642950057983398
CHEMBL203720;-2.853824;0.21412745;0.02131498751654215
CHEMBL2403673;-2.7033386;0.28322175;-1.296661376953125
CHEMBL387976;-3.5579147;0.18305442;0.6031899429076559
CHEMBL1672444;-2.3119314;0.1671658;-0.24437112907844494
CHEMBL568443;-3.0223236;0.15659522;-0.42483442294378193
CHEMBL197954;-2.4034014;0.18286015;-0.8007186078390305
CHEMBL426018;-3.4944625;0.1744184;0.18483232265588834
CHEMBL2334980;-1.3184688;0.38950402;0.017438813463826364
CHEMBL198824;-3.6712487;0.26739252;1.075752452567126
CHEMBL1672539;-2.3650827;0.137053;0.9848714990720855
CHEMBL1672440;-2.729816;0.2686131;0.3318759512583829
CHEMBL1672538;-2.6141152;0.18669747;0.5001718858828603
CHEMBL1672537;-2.0745296;0.14239943;-0.6244403565088703
CHEMBL1672536;-1.7048413;0.30713665;-0.5961887395223187
CHEMBL1672442;-2.3330348;0.1562606;0.3330347537994385
CHEMBL1672441;-2.2110975;0.2081181;-0.044175026236728865
CHEMBL1672439;-2.7454827;0.2577734;0.38375484716416963
CHEMBL2205909;-3.5412445;0.15063894;-0.4587554931640625
CHEMBL596589;-3.4654996;0.21519318;0.8027418078295341
CHEMBL202845;-2.6032739;0.17963862;-0.009509988158944438
CHEMBL202794;-2.423758;0.11373894;0.025818021265707092
CHEMBL2022169;-2.1714263;0.19045824;-0.2265137124379062
CHEMBL2403672;-3.2151442;0.19565116;1.3578116609783997
CHEMBL2403671;-1.98854;0.24020696;-1.09064119268001
CHEMBL577833;-3.2456653;0.1121368;0.20427262665512957
CHEMBL566374;-3.359946;0.11985994;-0.6038418148486069
CHEMBL198757;-2.248412;0.28828242;-1.228709360875058
CHEMBL2205908;-3.4813974;0.13300276;-0.5186026096343994
CHEMBL3085792;-1.9245844;0.23302802;0.24515649212079138
CHEMBL404278;-4.0021977;0.40687928;-0.19780220479939548
CHEMBL255749;-3.4153454;0.19212629;-0.7846545168874082
CHEMBL255748;-3.1824229;0.24266487;-1.0175770709035215
CHEMBL255747;-3.010706;0.24002142;0.4107028612482364
CHEMBL402082;-1.7716801;0.54501384;1.2719930340350385
CHEMBL257322;-2.907955;0.39386842;0.6079467287053424
CHEMBL255402;-1.5448251;0.34471938;0.24488217703411785
CHEMBL271275;-1.745423;0.27661633;0.7454229593276978
CHEMBL403327;-1.9125789;0.22653931;-0.5874241276601526
CHEMBL257504;-2.4937737;0.2496289;-0.7062254263900338
CHEMBL438156;-1.2259448;0.41563892;0.32612425503445164
CHEMBL198866;-2.031154;0.21307427;-1.4002098468463657
CHEMBL198145;-2.2957582;0.19096296;-0.4143591177363275
CHEMBL370784;-1.997386;0.24708803;-0.10298456641883247
CHEMBL199193;-1.7818257;0.28298903;-0.6446855997053347
CHEMBL198272;-2.0802035;0.16216938;0.5120018091056124
CHEMBL382715;-1.8251312;0.2498554;-0.4604261311055522
CHEMBL194507;-1.9812787;0.18294115;0.9020974118655831
CHEMBL198180;-1.7609214;0.2186554;-0.14216862792974871
CHEMBL198428;-1.8961623;0.21022023;-0.48944400209867833
CHEMBL197692;-1.5801975;0.3211004;-0.07301506027650317
CHEMBL194508;-1.3561608;0.36866757;-0.20014174084144498
CHEMBL373045;-1.5537539;0.33465806;-0.11834400509147924
CHEMBL198093;-1.923388;0.26482978;0.2606301726214044
CHEMBL198209;-1.8628834;0.33648556;-0.212663512791762
CHEMBL198715;-2.1081026;0.20923702;0.8776536386650609
CHEMBL366242;-1.3215151;0.40394497;0.06624257820968227
CHEMBL2011873;-2.4502227;0.26331538;1.1714691296837678
CHEMBL361923;-2.418899;0.1783504;-0.23527748258230607
CHEMBL445922;-2.6187341;0.15118803;0.11904703870422795
CHEMBL196203;-3.0465925;0.19811241;-0.7457992155144892
CHEMBL195019;-2.9765382;0.32606405;-0.3022154196478972
CHEMBL426826;-2.9746919;0.143421;1.3726318765004066
CHEMBL195932;-2.5115588;0.33869803;-0.23351602044863418
CHEMBL194743;-2.0193334;0.28482985;-0.12054572382189077
CHEMBL425385;-2.4896977;0.2653448;-0.20665869395489
CHEMBL2346739;-0.42526567;0.57066965;-1.0060980943362945
CHEMBL224673;-3.4786265;0.1845096;0.9420680470677523
CHEMBL225201;-2.8356533;0.25648394;-0.8204448969591209
CHEMBL1951664;-3.3067038;0.14813787;0.5948965768822707
CHEMBL224377;-3.1635249;0.19977371;-1.836475133895874
CHEMBL389918;-3.0442846;0.20485185;-1.9557154178619385
CHEMBL224798;-4.24447;0.36947808;0.9100163683253877
CHEMBL385336;-3.7328482;0.22129443;1.0874258980703417
CHEMBL223543;-3.8702576;0.27468002;0.4603244927117962
CHEMBL225125;-3.5064251;0.13960163;-1.493574857711792
CHEMBL225126;-3.8264093;0.27411416;-1.1735906600952148
CHEMBL374815;-3.7268426;0.24639279;-0.04840361790979264
CHEMBL224088;-4.2492437;0.30220708;-0.7507562637329102
CHEMBL426190;-3.5213614;0.14148672;0.1991420562792645
CHEMBL376372;-4.314553;0.3841699;-0.6854472160339355
CHEMBL390391;-4.6189113;0.39424205;-0.3810887336730957
CHEMBL2365364;-1.3731239;0.35508052;-0.18317861656623746
CHEMBL2365134;-1.6260966;0.27762613;0.6260966062545776
CHEMBL224084;-4.1760845;0.3146557;-0.8239154815673828
CHEMBL187470;-2.8131073;0.16182056;-0.6640140025986909
CHEMBL187269;-3.2873254;0.161046;0.46515730286464896
CHEMBL375439;-5.717714;0.6420101;0.7177138328552246
CHEMBL202277;-2.7190948;0.22876263;-0.375376375376264
CHEMBL1672443;-2.2340019;0.16447856;0.19260918976548114
CHEMBL2153794;-2.5563273;0.3895532;0.8239335831640919
CHEMBL577729;-4.150619;0.2685856;0.1506190299987793
CHEMBL579011;-4.0562115;0.24711229;0.23666753601574841
CHEMBL2338558;-4.2196264;0.3208751;0.21962642669677734
CHEMBL2338559;-3.1030753;0.27816826;-0.8969247341156006
CHEMBL2403651;-1.5338583;0.28957242;0.7779834435828796
CHEMBL2338572;-3.3592288;0.13088414;0.6843677086731987
CHEMBL2338573;-3.2096848;0.28291166;-0.7903151512145996
CHEMBL1951662;-3.941961;0.24671005;0.04742346503782313
CHEMBL1951663;-2.9693418;0.32120216;-0.030658245086669922
CHEMBL1951661;-3.329301;0.17923114;-1.670698881149292
CHEMBL1951660;-3.3035896;0.22479181;0.3035895824432373
CHEMBL1951669;-3.0647805;0.13805841;-0.9352195262908936
CHEMBL1951668;-4.0590734;0.30560148;0.9381706305666246
CHEMBL1951665;-3.3052027;0.2560148;-0.6947972774505615
CHEMBL225590;-3.5009823;0.1672961;0.40407227153784264
CHEMBL225439;-4.2230926;0.31158286;-0.7769074440002441
CHEMBL224375;-4.03467;0.25375196;-0.9653301239013672
CHEMBL387687;-4.126406;0.29119664;0.4617642172234153
CHEMBL374135;-3.1618452;0.26618883;-1.8381547927856445
CHEMBL225589;-4.0637555;0.3221451;0.8060769373683638
CHEMBL224898;-3.9111624;0.32176584;-1.0888376235961914
CHEMBL225124;-3.5655982;0.21421774;-0.48748019404799514
CHEMBL225438;-3.793031;0.23603621;-1.2069690227508545
CHEMBL224615;-4.165516;0.29061896;-0.8344841003417969
CHEMBL389897;-4.493461;0.37280267;-0.5065388679504395
CHEMBL224322;-3.9088395;0.29884696;1.721318743351159
CHEMBL224135;-3.8254151;0.21379375;-1.1745848655700684
CHEMBL385776;-4.590338;0.44783688;-0.40966176986694336
CHEMBL224617;-4.391673;0.33577302;1.3272150988468119
CHEMBL389655;-3.1720638;0.29240012;0.3591504708717923
CHEMBL225032;-2.4620097;0.17586748;0.2946923336020437
CHEMBL223399;-2.2800357;0.17785554;0.02718270319674243
CHEMBL386935;-3.7260828;0.26529264;-1.2739171981811523
CHEMBL223868;-3.3848073;0.31050533;-1.6151926517486572
CHEMBL388087;-5.439673;0.626694;0.43967294692993164
CHEMBL386565;-3.2597787;0.26063567;0.7257526319657157
CHEMBL374180;-2.5541892;0.18200684;-0.35750095358418355
CHEMBL178530;-2.4921386;0.24138202;-1.2140669176906864
CHEMBL178328;-2.9753344;0.25362352;0.8482296075342397
CHEMBL367145;-2.6487765;0.26457825;0.45011944426506023
CHEMBL2205926;-3.8568587;0.19712524;-0.1431412696838379
CHEMBL2205925;-3.7440338;0.2070282;-0.2559661865234375
CHEMBL2205928;-2.9240708;0.149481;0.6230408394495441
CHEMBL594080;-3.4906034;0.1701454;-0.5093965530395508
CHEMBL363488;-2.1235173;0.1931092;0.7810945940343612
CHEMBL204115;-3.724718;0.24700144;-0.2752819061279297
CHEMBL245403;-3.3573215;0.08281755;-0.12839992570338188
CHEMBL245607;-3.6012475;0.1828703;0.7797340206522336
CHEMBL239801;-3.3406854;0.17532292;-0.3582846367517898
CHEMBL382681;-3.4708953;0.13213302;-0.219300789653758
CHEMBL383846;-3.157567;0.33646384;-0.20416081178663603
CHEMBL377078;-2.2911222;0.14679967;-1.7088778018951416
CHEMBL204799;-2.6066592;0.18032593;0.026875577348643986
CHEMBL204445;-2.7606542;0.31752652;-0.8304103959821876
CHEMBL239800;-2.4271226;0.17039824;0.35524058561990035
CHEMBL247495;-3.3508747;0.14208958;-0.152461975157145
CHEMBL239799;-2.5031621;0.14254075;-1.1652237710753761
CHEMBL391401;-3.3400865;0.08424959;0.41400137318838137
CHEMBL239802;-3.3905823;0.08033869;-0.3083876812616775
CHEMBL246235;-3.2795596;0.16797262;-0.09298418848490053
CHEMBL391604;-3.1210654;0.16775759;0.7128254128772373
CHEMBL245606;-3.028207;0.17120673;0.8080989756348718
CHEMBL2403703;-3.4117785;0.11272686;-0.588221549987793
CHEMBL2022164;-2.3118525;0.15404834;0.32958122209959173
CHEMBL2022168;-3.2526493;0.16890731;1.2526493072509766
CHEMBL2022167;-2.7358947;0.20668268;-0.3432865660244313
CHEMBL2022163;-2.527575;0.23254885;0.8286050116857098
CHEMBL2022165;-2.5892997;0.18928988;-0.7909115629091157
CHEMBL2022170;-2.7067885;0.24469715;-0.049086315786016854
CHEMBL380626;-2.4018137;0.30462602;-0.39057794399959667
CHEMBL202802;-3.387088;0.13498719;0.9721147124082106
CHEMBL1779853;-3.0756469;0.13472581;0.5291042138106872
CHEMBL1779852;-1.6445993;0.26011834;0.3021766376821273
CHEMBL1684121;-1.9286298;0.24164556;-0.3018191654044582
CHEMBL2403670;-2.7234387;0.42548525;-1.2765612602233887
CHEMBL1779847;-2.6502273;0.16747446;1.173106053553653
CHEMBL2403669;-3.9208777;0.22738089;-0.07912230491638184
CHEMBL2403659;-2.394223;0.3437133;-1.6057770252227783
CHEMBL1779851;-3.0018885;0.14757206;0.039993039897213034
CHEMBL1779855;-2.1007545;0.27852127;-0.16406332357411157
CHEMBL1779857;-2.0963318;0.24919115;-0.5578447070848696
CHEMBL272585;-2.5545783;0.2007225;0.2545701017369586
CHEMBL258263;-2.1617234;0.15635724;0.16172337532043457
CHEMBL257699;-2.0473475;0.22868505;-0.0526436879209049
CHEMBL258262;-2.338373;0.1605765;-0.8616261794112741
CHEMBL402733;-2.082312;0.204684;0.38230104476406934
CHEMBL569270;-3.8202398;0.2657213;-0.07738730895706736
CHEMBL1093561;-3.4735675;0.13801114;-0.00355376891033643
CHEMBL2365133;-1.582921;0.32542512;-0.20947066136104686
CHEMBL179387;-1.2677883;0.39676422;-0.8935797112574968
CHEMBL2205378;-3.607426;0.15343517;-0.3925740718841553
CHEMBL3087509;-2.0111172;0.19099356;-0.12560334723147992
CHEMBL3087508;-2.147327;0.16714348;0.33575194038795164
CHEMBL3087215;-1.9864802;0.24660699;-1.3539638787866517
CHEMBL3087218;-2.24075;0.330848;-0.031091532149902346
CHEMBL3087217;-1.9519688;0.20118284;0.26488594449627634
CHEMBL3087221;-2.0832553;0.1508684;-0.8294980126862157
CHEMBL3087216;-1.7762125;0.28115025;0.33846189102177515
CHEMBL3087214;-2.2000337;0.23164883;0.4125731901849541
CHEMBL3087220;-2.0763896;0.26512095;0.21785235359308053
CHEMBL3087219;-2.3663864;0.21952406;0.48386187561933824
CHEMBL3087213;-2.03617;0.2502116;-0.4380462582779159
CHEMBL3087222;-2.321351;0.15623459;-2.6786489486694336
CHEMBL3087510;-2.04999;0.15339495;-0.9586102330259552
CHEMBL3086717;-2.494289;0.21341258;0.23901641625289516
CHEMBL3086711;-2.9394114;0.2663998;-0.9950870494949107
CHEMBL3087514;-2.731334;0.19145057;0.7824322100533461
CHEMBL3086713;-2.5449176;0.33898476;-0.42356536508835907
CHEMBL3087513;-2.0188992;0.19743454;0.0894802766325089
CHEMBL3086714;-2.8703856;0.21457213;-0.13393572696257383
CHEMBL3087512;-3.3117862;0.1677135;-0.21325863226267527
CHEMBL3086715;-2.2233706;0.17113525;0.2715475167470762
CHEMBL3086718;-1.9272711;0.1910375;-0.42875472949231686
CHEMBL3087211;-2.225558;0.18513058;-0.3059208745160098
CHEMBL3086719;-2.8144724;0.20503186;0.3287510104233271
CHEMBL3086720;-2.5146132;0.14105962;-0.395477394043775
CHEMBL3087515;-2.0711975;0.15842348;0.21628448745776896
CHEMBL3086712;-1.9217377;0.2305079;0.35944480644196286
CHEMBL3087212;-3.0848367;0.15293331;1.1488259257050788
CHEMBL568300;-3.5580819;0.3084415;-0.9190393894089937
CHEMBL187075;-2.238479;0.21606112;-0.2639482209823578
CHEMBL184821;-2.655619;0.13629593;0.12798900514977962
CHEMBL424681;-3.5242052;0.18561545;-0.47579479217529297
CHEMBL364160;-2.6323733;0.13192941;0.28406846992913426
CHEMBL215702;-3.6741097;0.21537592;0.5009234289296449
CHEMBL201101;-3.6912735;0.18837413;-0.30872654914855957
CHEMBL2403692;-4.0678864;0.23329489;0.0678863525390625
CHEMBL2151626;-3.801816;0.21519239;0.5393648969028715
CHEMBL2151625;-3.5307202;0.14608037;-0.46927976608276367
CHEMBL2219504;-1.6201123;0.26677382;0.7833663342696374
CHEMBL332634;-0.6111663;0.5290791;-0.667587302563394
CHEMBL420533;-1.7693454;0.22959872;0.33798163855860297
CHEMBL227853;-2.1649466;0.1932681;1.5738819490648095
CHEMBL1808885;-1.3867166;0.3902892;0.48362661724084444
CHEMBL1808884;-1.2669079;0.40856534;0.36381794338220186
CHEMBL594766;-2.4297526;0.22467718;-0.8924667064618244
CHEMBL2349543;-2.4834983;0.21355054;1.2530494135063694
CHEMBL201771;-1.6033347;0.31982517;-0.7488478528129008
CHEMBL2011870;-2.201418;0.304912;0.002760836019210622
CHEMBL2011874;-3.6164267;0.21162821;1.4150295819936352
CHEMBL2346728;-1.4124597;0.30186716;-0.7548576036461863
CHEMBL1951667;-3.4724383;0.16096725;0.47243833541870117
CHEMBL1951658;-3.083038;0.1951059;-0.5819797337529269
CHEMBL1951666;-3.2200108;0.17944314;0.22001075744628906
CHEMBL2205915;-3.8542204;0.20054854;-0.14577960968017578
CHEMBL1092275;-3.3985069;0.17120145;-0.07861437491314405
CHEMBL236177;-3.0236218;0.114203095;0.023621797561645508
CHEMBL393922;-3.1999085;0.15408592;0.19990849494934082
CHEMBL428909;-3.9845078;0.24383007;0.17159444250570344
CHEMBL389870;-4.1004076;0.2679001;-0.899592399597168
CHEMBL2205377;-3.4959488;0.15637693;-0.5040512084960938
CHEMBL2205920;-4.152822;0.25996792;1.1528220176696777
CHEMBL2205930;-4.2817454;0.318465;0.28174543380737305
CHEMBL238079;-3.330207;0.13726676;-0.669792890548706
CHEMBL2204445;-3.1263626;0.233741;-0.8736374378204346
CHEMBL372532;-3.256609;0.18641485;0.6271993639099764
CHEMBL2338571;-2.7017877;0.12707411;0.2769060735587523
