id;y
CHEMBL247651;-3.041392685158225
CHEMBL246712;-4.0
CHEMBL246713;-3.500000321342936
CHEMBL246721;-0.6020599913279624
CHEMBL246722;-1.414973347970818
CHEMBL246723;-0.568201724066995
CHEMBL247830;-2.146128035678238
CHEMBL248014;-3.612783856719736
CHEMBL246900;-1.6434526764861874
CHEMBL246901;-1.591064607026499
CHEMBL246922;-1.4999618655961902
CHEMBL246923;-3.100001582801352
CHEMBL246930;0.0409586076789063
CHEMBL246931;-1.3979400086720375
CHEMBL246932;-2.187520720836463
CHEMBL246093;-3.6999997975545824
CHEMBL246095;-3.1999991251967965
CHEMBL247139;-1.6989700043360187
CHEMBL247307;-0.5440680443502757
CHEMBL247308;-0.7481880270062005
CHEMBL247331;-1.2000292665537704
CHEMBL247332;-2.200001865406602
CHEMBL247706;-1.462397997898956
CHEMBL248109;-1.2787536009528289
CHEMBL248135;-3.6989700043360174
CHEMBL248140;-3.899999871665804
CHEMBL247910;-0.7558748556724915
CHEMBL248344;-3.100001582801352
CHEMBL248346;-4.0
CHEMBL246899;-0.7708520116421442
CHEMBL2113009;-0.7634279935629373
CHEMBL247103;-1.4313637641589874
CHEMBL247105;-2.2174839442139063
CHEMBL248386;-3.0791812460476247
CHEMBL248387;-4.0
CHEMBL248385;-3.1760912590556813
CHEMBL250699;-4.0
CHEMBL2113254;-1.146128035678238
CHEMBL2113250;-0.4471580313422192
CHEMBL2113251;-1.0791812460476249
CHEMBL2113252;-2.146128035678238
CHEMBL2113249;-1.9542425094393248
CHEMBL2113255;-1.5185139398778875
CHEMBL2113253;-0.5314789170422551
CHEMBL2113256;-1.255272505103306
CHEMBL2113258;-1.230193303643104
CHEMBL2113257;-1.2787536009528289
CHEMBL259255;-1.6989700043360187
CHEMBL259476;-1.8260748027008264
CHEMBL259042;-2.6989700043360187
CHEMBL259684;-1.8195439355418688
CHEMBL260977;0.5788202133346625
CHEMBL260095;-3.505149978319906
CHEMBL261612;-3.6989700043360174
CHEMBL261031;-3.342422680822206
CHEMBL261382;-1.869231719730976
CHEMBL261381;-1.7323937598229686
CHEMBL263913;-2.908485018878649
CHEMBL262865;-2.5185139398778875
CHEMBL264154;-2.9731278535996988
CHEMBL269919;-1.792391689498254
CHEMBL265787;-1.5470258277549822
CHEMBL270345;-3.6989700043360174
CHEMBL271610;-3.6989700043360174
CHEMBL271611;-2.3010299956639813
CHEMBL271782;-1.6989700043360187
CHEMBL271783;-2.3010299956639813
CHEMBL270749;-3.6989700043360174
CHEMBL272035;-1.792391689498254
CHEMBL271988;-2.3010299956639813
CHEMBL272203;-1.0
CHEMBL272616;-3.4471580313422194
CHEMBL272754;-3.113943352306837
CHEMBL271824;-1.3979400086720375
CHEMBL285932;-0.0246090113350908
CHEMBL362215;-1.8195439355418688
CHEMBL361384;-1.230448921378274
CHEMBL361152;-1.3424226808222062
CHEMBL360104;-0.2787536009528289
CHEMBL362643;-1.7781512503836436
CHEMBL359945;-1.9030899869919435
CHEMBL361020;-0.255272505103306
CHEMBL360673;-1.5440680443502757
CHEMBL361119;-1.041392685158225
CHEMBL360711;-1.812913356642856
CHEMBL360723;-0.5314789170422551
CHEMBL361181;-3.7790757743601073
CHEMBL361182;-3.279376718656954
CHEMBL362219;-0.4313637641589873
CHEMBL360783;-0.4623979978989561
CHEMBL359488;-2.4149733479708178
CHEMBL361003;-2.6020599913279625
CHEMBL362650;-2.322219294733919
CHEMBL360474;-1.6334684555795866
CHEMBL360763;-0.146128035678238
CHEMBL360352;-2.666381171498972
CHEMBL362638;-4.279376832617459
CHEMBL362423;-2.4149733479708178
CHEMBL361557;-0.7160033436347992
CHEMBL361519;-0.5314789170422551
CHEMBL362679;-2.6532125137753435
CHEMBL361785;-1.255272505103306
CHEMBL361787;-3.1760912590556813
CHEMBL362694;-3.5357395521766275
CHEMBL362192;-0.1760912590556812
CHEMBL367819;-0.1139433523068367
CHEMBL369097;-0.785329835010767
CHEMBL368223;-3.2576361500925968
CHEMBL371252;-0.568201724066995
CHEMBL370388;-1.9822712330395684
CHEMBL368441;-1.662757831681574
CHEMBL374791;-0.255272505103306
CHEMBL375960;-1.1139433523068367
CHEMBL373626;0.2843181179205063
CHEMBL376827;-3.198106998873401
CHEMBL376828;-1.9030899869919435
CHEMBL374291;-1.365404861782135
CHEMBL380483;-1.505149978319906
CHEMBL376767;0.0457574905606751
CHEMBL381677;-1.1760912590556811
CHEMBL387783;-1.230448921378274
CHEMBL385033;-0.1775341031744253
CHEMBL387577;-1.3010299956639813
CHEMBL390675;-1.3979400086720375
CHEMBL389883;-3.037114858851133
CHEMBL390146;-0.7560752684610152
CHEMBL395672;-3.299999496116984
CHEMBL392457;-1.9493900066449128
CHEMBL387526;-0.255272505103306
CHEMBL392626;-0.5910646070264992
CHEMBL387609;-0.9684829485539352
CHEMBL391555;-1.041392685158225
CHEMBL391556;-0.8450980400142568
CHEMBL392836;-1.0
CHEMBL389252;-4.0
CHEMBL393018;-1.599992177584098
CHEMBL389774;-1.7283537820212285
CHEMBL389353;-1.1760912590556811
CHEMBL390846;-1.8260748027008264
CHEMBL389114;-0.8692317197309762
CHEMBL390053;-1.2041199826559248
CHEMBL398666;-3.544068044350276
CHEMBL395422;-3.500000321342936
CHEMBL397243;-0.9867717342662448
CHEMBL397329;-2.03342375548695
CHEMBL394055;-0.5797835966168101
CHEMBL397509;-1.3364597338485296
CHEMBL393224;-1.7000110623221123
CHEMBL397119;-0.8195439355418687
CHEMBL394883;-4.495544337546448
CHEMBL393262;-1.57978359661681
CHEMBL393263;-1.041392685158225
CHEMBL397690;-3.3055152164247428
CHEMBL394736;-0.7558748556724915
CHEMBL398713;-3.278753600952829
CHEMBL401132;-1.2787536009528289
CHEMBL402938;-3.568201724066995
CHEMBL411041;-2.6989700043360187
CHEMBL410913;-3.6989700043360174
CHEMBL410014;-3.6020599913279625
CHEMBL409150;-1.792391689498254
CHEMBL410727;-1.6989700043360187
CHEMBL410728;-3.5185139398778875
CHEMBL406924;-2.0
CHEMBL408968;-3.6989700043360174
CHEMBL408430;-2.4471580313422194
CHEMBL410243;-2.9395192526186187
CHEMBL410496;-2.6989700043360187
CHEMBL411110;-3.6989700043360174
CHEMBL410912;-3.4471580313422194
CHEMBL411303;-3.6989700043360174
CHEMBL425163;-0.2304489213782739
CHEMBL425870;-0.2787536009528289
CHEMBL425527;-0.4913616938342727
CHEMBL426241;-0.8450980400142568
CHEMBL428579;-1.3010299956639813
CHEMBL427873;-2.60000308662774
CHEMBL428610;-3.6989700043360174
CHEMBL426601;-0.7781512503836436
CHEMBL445204;-2.8920946026904804
CHEMBL442275;-1.9030899869919435
CHEMBL445022;-1.6127838567197357
CHEMBL452912;-3.662757831681574
CHEMBL1765153;-3.94389582909645
CHEMBL459506;-1.334453751150931
CHEMBL460131;-0.8976270912904414
CHEMBL460132;-0.4621396430309408
CHEMBL460343;-0.2204545410326088
CHEMBL459730;-1.2235790156711095
CHEMBL459305;-1.4517864355242902
CHEMBL459309;-1.5538830266438743
CHEMBL1765264;-4.230448921378274
CHEMBL463845;-2.164352855784437
CHEMBL463846;-2.456366033129043
CHEMBL463847;-1.6937269489236468
CHEMBL461216;-1.60959440922522
CHEMBL1760670;-0.9698816437465
CHEMBL460986;-0.4322555405291959
CHEMBL460987;-0.5142856263462688
CHEMBL462052;-1.4393326938302626
CHEMBL462053;-1.7626785637274365
CHEMBL467917;-1.4471580313422192
CHEMBL462069;-0.4771212547196624
CHEMBL462070;-0.61109802315086
CHEMBL460573;-1.8155777483242672
CHEMBL462686;-0.3846886630380692
CHEMBL461427;-1.383815365980431
CHEMBL461428;-0.146128035678238
CHEMBL461862;-2.2005769267548483
CHEMBL461429;-0.1139433523068367
CHEMBL460796;-1.146846975372883
CHEMBL464872;-1.797959643737196
CHEMBL467914;-0.041392685158225
CHEMBL466294;-0.9294189257142929
CHEMBL469131;-3.339999677628228
CHEMBL466711;-0.2787536009528289
CHEMBL466681;-1.6020599913279625
CHEMBL465697;-2.9020028913507296
CHEMBL466685;-0.2787536009528289
CHEMBL466686;-0.3424226808222063
CHEMBL466470;-0.8692317197309762
CHEMBL466883;-1.041392685158225
CHEMBL466884;-1.2041199826559248
CHEMBL468931;-2.60000308662774
CHEMBL466110;-0.041392685158225
CHEMBL467529;-0.505149978319906
CHEMBL466111;-1.9138138523837167
CHEMBL466062;-2.278753600952829
CHEMBL467921;-2.0
CHEMBL467924;-0.9030899869919436
CHEMBL466063;-3.397940008672037
CHEMBL467701;-0.4771212547196624
CHEMBL467328;-1.5314789170422551
CHEMBL467263;-3.819999705510485
CHEMBL467329;0.0
CHEMBL466084;-2.1760912590556813
CHEMBL474424;-1.825426117767823
CHEMBL474601;-2.15956719323362
CHEMBL474602;-1.285557309007774
CHEMBL472299;-2.499687082618404
CHEMBL472300;-2.6273658565927325
CHEMBL475784;-3.6529035722848815
CHEMBL478066;-3.9867717342662448
CHEMBL477867;-3.6232492903979
CHEMBL477864;-3.806179973983887
CHEMBL477865;-3.9867717342662448
CHEMBL476253;-0.6989700043360189
CHEMBL476254;-0.7781512503836436
CHEMBL477878;-3.4771212547196626
CHEMBL477964;-3.544068044350276
CHEMBL478696;-0.6989700043360189
CHEMBL483547;-1.299942900022767
CHEMBL482152;-2.6524397475894204
CHEMBL484952;-0.8998205024270962
CHEMBL482153;-1.4099331233312946
CHEMBL481543;-2.3998467127129226
CHEMBL484773;-1.0
CHEMBL483749;-1.4000196350651586
CHEMBL482356;-0.9030899869919436
CHEMBL482308;-2.4186326873540653
CHEMBL480539;-1.9132839017604184
CHEMBL482566;-0.8998205024270962
CHEMBL480540;-1.6893088591236205
CHEMBL480541;-1.8115750058705933
CHEMBL481885;-3.0693720543085146
CHEMBL481886;-2.227629649571009
CHEMBL484013;-1.8000293592441343
CHEMBL482771;-2.099991233544684
CHEMBL484478;-4.0
CHEMBL487091;0.2218487496163563
CHEMBL485192;-1.899984562549391
CHEMBL489437;-1.951544993495972
CHEMBL489438;0.6505149978319906
CHEMBL489852;-2.462397997898956
CHEMBL488324;-2.6020599913279625
CHEMBL487676;-2.8627275283179747
CHEMBL488218;-2.3541084391474008
CHEMBL487708;0.5228787452803376
CHEMBL490024;-2.342422680822206
CHEMBL487853;-2.6444385894678386
CHEMBL487854;-2.436162647040756
CHEMBL487855;-2.290034611362518
CHEMBL487090;0.1549019599857432
CHEMBL490026;-0.6020599913279624
CHEMBL490027;-0.9030899869919436
CHEMBL487912;-1.3010299956639813
CHEMBL485181;-0.3996737214810381
CHEMBL488037;-2.1072099696478683
CHEMBL488031;-2.2121876044039577
CHEMBL488109;-2.0
CHEMBL493302;-0.8512583487190752
CHEMBL493303;-1.021189299069938
CHEMBL487499;-1.6989700043360187
CHEMBL490043;-2.3010299956639813
CHEMBL489425;-2.4149733479708178
CHEMBL494299;-0.414973347970818
CHEMBL494300;-0.3222192947339193
CHEMBL487500;0.5228787452803376
CHEMBL488932;-0.9030899869919436
CHEMBL489450;-3.4913616938342726
CHEMBL492861;-1.3654879848908996
CHEMBL488613;-2.531478917042255
CHEMBL489644;-4.0
CHEMBL489645;-3.6720978579357175
CHEMBL488535;-2.6020599913279625
CHEMBL488614;-2.2695129442179165
CHEMBL488615;-2.3096301674258988
CHEMBL489031;-1.414973347970818
CHEMBL490859;0.3010299956639812
CHEMBL490023;-2.903089986991944
CHEMBL492486;-1.8149131812750736
CHEMBL492860;-1.1038037209559568
CHEMBL485177;-0.8000293592441343
CHEMBL487294;-0.8450980400142568
CHEMBL494627;-4.0
CHEMBL488731;-0.9030899869919436
CHEMBL494564;-4.0
CHEMBL494986;-4.0
CHEMBL493804;-4.0
CHEMBL493916;-1.7810369386211318
CHEMBL493917;-1.3222192947339193
CHEMBL497318;-3.519827993775719
CHEMBL496901;-1.526339277389844
CHEMBL495881;-4.0
CHEMBL495110;-2.094121595840561
CHEMBL494563;-4.0
CHEMBL496695;-1.7275412570285564
CHEMBL498746;-1.0791812460476249
CHEMBL498747;-1.6283889300503116
CHEMBL500689;-1.110589710299249
CHEMBL500690;-1.675778341674085
CHEMBL497879;-1.2013971243204515
CHEMBL496091;-0.6232492903979004
CHEMBL500688;-2.5120169694961265
CHEMBL497925;-1.089905111439398
CHEMBL499076;-3.04563587107822
CHEMBL498783;-0.4871383754771864
CHEMBL497557;0.2676062401770315
CHEMBL498268;-1.737987326333431
CHEMBL497913;-1.3579348470004535
CHEMBL497914;-1.1643528557844371
CHEMBL499075;-2.931254406416413
CHEMBL504182;-3.4471580313422194
CHEMBL512422;0.2006594505464183
CHEMBL511907;-0.7902851640332417
CHEMBL513648;-0.4313637641589873
CHEMBL512410;-3.1760912590556813
CHEMBL514068;-1.2041199826559248
CHEMBL513683;-3.540000187311
CHEMBL512618;-1.0
CHEMBL512643;-2.8900016131846367
CHEMBL513814;-0.1172586417563433
CHEMBL512436;-0.7708520116421442
CHEMBL511727;-2.113943352306837
CHEMBL513121;-0.8750612633917001
CHEMBL512957;-0.7781512503836436
CHEMBL511558;-1.7708520116421442
CHEMBL513812;-0.9777236052888476
CHEMBL511774;-0.6127838567197355
CHEMBL518046;-1.7007037171450194
CHEMBL515118;-2.308564413561238
CHEMBL517116;-0.7075701760979364
CHEMBL517354;-3.9867717342662448
CHEMBL515641;-2.230448921378274
CHEMBL516900;0.1109243748081782
CHEMBL522114;-1.7177629257493274
CHEMBL522262;-2.4913616938342726
CHEMBL519170;-2.500003068051693
CHEMBL522165;-1.5145477526602862
CHEMBL520078;-2.3010299956639813
CHEMBL520674;-1.7000110623221123
CHEMBL519252;-0.9542425094393248
CHEMBL521596;-4.0
CHEMBL522602;-2.361727836017593
CHEMBL522675;-4.0
CHEMBL519389;-0.6989700043360189
CHEMBL520543;-0.1760912590556812
CHEMBL521068;-3.0170333392987803
CHEMBL518817;-1.3138672203691537
CHEMBL521277;-1.0644579892269186
CHEMBL1760931;-3.3481100684802376
CHEMBL522522;-0.2304489213782739
CHEMBL519584;-2.646403726223069
CHEMBL519830;-2.400002345927956
CHEMBL521084;-1.354108439147401
CHEMBL522115;-0.7781512503836436
CHEMBL520349;-0.5998830720736879
CHEMBL520455;-0.3996737214810381
CHEMBL523300;0.5228787452803376
CHEMBL523100;-1.977723605288848
CHEMBL526467;-1.9185545305502736
CHEMBL522904;-1.5289167002776547
CHEMBL523603;-3.9542425094393248
CHEMBL522824;-0.785329835010767
CHEMBL523872;-1.6334684555795866
CHEMBL526089;-2.325925955771466
CHEMBL525204;-2.845098040014257
CHEMBL522930;-2.6020599913279625
CHEMBL524727;-1.9786369483844743
CHEMBL524634;-0.7993405494535817
CHEMBL523415;-4.0
CHEMBL523550;-1.3364597338485296
CHEMBL523050;-4.0
CHEMBL524277;-1.513217600067939
CHEMBL529213;0.6989700043360187
CHEMBL529214;-1.0
CHEMBL528325;-2.523746466811565
CHEMBL528997;-0.4771212547196624
CHEMBL1765284;-4.230448921378274
CHEMBL529436;-1.921709832602459
CHEMBL1823117;-3.514547752660286
CHEMBL555610;-2.9190780923760737
CHEMBL559612;-0.1421923670962465
CHEMBL567513;-1.9867717342662448
CHEMBL567874;-1.252853030979893
CHEMBL567876;-1.5763413502057928
CHEMBL569292;-1.0863598306747482
CHEMBL568094;-1.6901960800285136
CHEMBL572080;-2.133538908370217
CHEMBL567461;-1.6919651027673603
CHEMBL568849;-1.6637009253896482
CHEMBL571831;-2.2695129442179165
CHEMBL567297;-2.307496037913213
CHEMBL571204;-2.12057393120585
CHEMBL572097;-1.0043213737826426
CHEMBL567679;-0.2041199826559248
CHEMBL582806;-0.8750612633917001
CHEMBL582820;-0.9344984512435676
CHEMBL1209668;-1.906456678321428
CHEMBL1209670;-2.908485018878649
CHEMBL1209749;-3.3010299956639813
CHEMBL584309;-1.678518379040114
CHEMBL1209596;0.2291479883578558
CHEMBL584332;-2.478566495593843
CHEMBL590132;-0.0791812460476248
CHEMBL590133;-3.795880017344075
CHEMBL593836;-1.7075701760979365
CHEMBL1801361;-3.778151250383644
CHEMBL592281;-1.146128035678238
CHEMBL590137;-0.8450980400142568
CHEMBL592767;-0.7558748556724915
CHEMBL593849;0.1751641202943414
CHEMBL1209669;-3.113943352306837
CHEMBL591098;-3.648360010980932
CHEMBL589884;0.3098039199714863
CHEMBL590382;-0.5797835966168101
CHEMBL589885;-0.3424226808222063
CHEMBL589397;-1.1760912590556811
CHEMBL589398;0.3872161432802645
CHEMBL590387;0.1549019599857432
CHEMBL589157;-1.2787536009528289
CHEMBL590380;0.0
CHEMBL592525;-0.5612717620343771
CHEMBL592051;-0.5314789170422551
CHEMBL589159;-3.0453229787866576
CHEMBL592770;-0.7481880270062005
CHEMBL589400;-1.3617278360175928
CHEMBL590616;-0.9637878273455552
CHEMBL589162;0.6575773191777937
CHEMBL592906;-1.3222192947339193
CHEMBL592287;-1.4313637641589874
CHEMBL1209598;-2.531478917042255
CHEMBL589643;-0.7634279935629373
CHEMBL589893;-0.2041199826559248
CHEMBL589649;-0.3222192947339193
CHEMBL589651;-0.421304619805281
CHEMBL589652;-0.6127838567197355
CHEMBL596570;0.2924298239020636
CHEMBL595234;-0.1493109551973933
CHEMBL592282;-1.740362689494244
CHEMBL592283;-1.2041199826559248
CHEMBL594159;-1.4771212547196624
CHEMBL598769;-0.3996737214810381
CHEMBL595367;-3.44870631990508
CHEMBL594655;-0.3222192947339193
CHEMBL1813666;-4.181843587944773
CHEMBL595017;-0.1846079287050713
CHEMBL595690;-0.4623979978989561
CHEMBL594982;-0.5797835966168101
CHEMBL598549;-1.4502491083193612
CHEMBL594756;-0.6577246842276573
CHEMBL596164;0.2147285300590512
CHEMBL596166;-0.3786953657946991
CHEMBL595946;0.0115958313309668
CHEMBL596163;-0.565166884247503
CHEMBL596167;-0.5312909921140816
CHEMBL596376;0.2676062401770315
CHEMBL595463;-1.1886159395578393
CHEMBL596377;-0.4771212547196624
CHEMBL595232;-0.041392685158225
CHEMBL604061;-1.8512583487190752
CHEMBL604456;-1.3010299956639813
CHEMBL602705;-0.414973347970818
CHEMBL602506;-0.2787536009528289
CHEMBL599964;-0.2041199826559248
CHEMBL603741;-1.7558748556724917
CHEMBL601289;-1.230448921378274
CHEMBL602106;-0.6232492903979004
CHEMBL606242;0.2839966563652008
CHEMBL605721;-0.3788118729541945
CHEMBL605106;-0.2787536009528289
CHEMBL605108;-0.1050714643884202
CHEMBL605109;0.3604119896573336
CHEMBL606249;-0.3424226808222063
CHEMBL605522;-0.2960223711358123
CHEMBL605914;-1.041392685158225
CHEMBL605526;-0.380211241711606
CHEMBL604688;-2.298853076409707
CHEMBL604904;0.4354243503587843
CHEMBL607031;0.2924298239020636
CHEMBL599963;-1.255272505103306
CHEMBL606757;-0.724275869600789
CHEMBL605313;-0.1760912590556812
CHEMBL604138;-1.1139433523068367
CHEMBL605508;-1.414973347970818
CHEMBL611057;-0.7634279935629373
CHEMBL230783;-1.0791812460476249
CHEMBL608861;-1.4913616938342726
CHEMBL1083000;-1.9030899869919435
CHEMBL1084471;-1.3222192947339193
CHEMBL1084602;-2.0791812460476247
CHEMBL1082305;-2.164597207544225
CHEMBL1084848;-1.1760912590556811
CHEMBL1082723;-4.0
CHEMBL1087251;-1.9395192526186185
CHEMBL1086012;-0.505149978319906
CHEMBL1086013;-0.2787536009528289
CHEMBL1085261;-2.109530166224431
CHEMBL1083025;-0.6882884785282559
CHEMBL1084429;-1.7558748556724917
CHEMBL1085260;-2.041392685158225
CHEMBL1084558;-0.6901960800285137
CHEMBL1084695;-0.9084850188786496
CHEMBL1084555;-0.2304489213782739
CHEMBL1084556;-1.3617278360175928
CHEMBL1087521;-2.6053050461411096
CHEMBL1083016;-0.9268491058880872
CHEMBL1086492;-2.8976270912904414
CHEMBL1085732;-2.113943352306837
CHEMBL1084038;-0.6334684555795865
CHEMBL1084039;-1.6720978579357175
CHEMBL1086494;0.5228787452803376
CHEMBL1084610;-2.4117371145851503
CHEMBL1083646;-0.9463396664322634
CHEMBL1082330;-1.2245076581738932
CHEMBL1089351;-0.7403626894942439
CHEMBL1087644;-0.9684829485539352
CHEMBL1082650;-0.858835251501131
CHEMBL1089018;-0.5440680443502757
CHEMBL1089032;-0.0791812460476248
CHEMBL1087874;-1.6334684555795866
CHEMBL1093078;-0.6720978579357175
CHEMBL1091812;-1.1760912590556811
CHEMBL1091814;-1.5314789170422551
CHEMBL1076884;-4.0
CHEMBL1089338;-0.2787536009528289
CHEMBL1089352;-0.6334684555795865
CHEMBL1093997;-1.230448921378274
CHEMBL1089716;-4.0
CHEMBL1089718;-2.2380461031287955
CHEMBL1088161;-2.093421685162235
CHEMBL1090403;0.4089353929735008
CHEMBL1090404;-0.0791812460476248
CHEMBL1091832;0.3979400086720376
CHEMBL1092169;-0.6334684555795865
CHEMBL1082321;-1.6611096473669598
CHEMBL1098876;-0.3010299956639812
CHEMBL1093378;-2.206825876031849
CHEMBL1083014;-1.5282618620395505
CHEMBL1095211;-1.361316961266906
CHEMBL1095150;0.5228787452803376
CHEMBL1088728;-0.9637878273455552
CHEMBL1095159;0.2218487496163563
CHEMBL1085259;-1.2787536009528289
CHEMBL1097455;0.1549019599857432
CHEMBL1095553;0.2218487496163563
CHEMBL1095151;0.6989700043360187
CHEMBL1097840;-0.146128035678238
CHEMBL1095690;-2.459392487759231
CHEMBL1095789;-0.3222192947339193
CHEMBL1095158;0.6989700043360187
CHEMBL1092168;-0.7323937598229685
CHEMBL1098847;-0.9136846365269128
CHEMBL1095476;0.3010299956639812
CHEMBL1085566;-0.5501852725587815
CHEMBL1094839;-0.6020599913279624
CHEMBL1094840;-0.1139433523068367
CHEMBL1090402;0.2365720064370627
CHEMBL1084557;-0.9138138523837168
CHEMBL1089337;-1.1139433523068367
CHEMBL1096182;-0.4418307175768088
CHEMBL1089353;-1.3010299956639813
CHEMBL1089717;-4.0
CHEMBL1097795;-0.1139433523068367
CHEMBL1097841;0.6989700043360187
CHEMBL1091692;-0.2304489213782739
CHEMBL1086605;-1.8325089127062364
CHEMBL1095554;0.2218487496163563
CHEMBL1091813;-1.9138138523837167
CHEMBL1087250;-1.740362689494244
CHEMBL1094847;-0.2304489213782739
CHEMBL1087875;-2.6646419755561257
CHEMBL1836121;-4.0
CHEMBL1091466;-1.7481880270062005
CHEMBL1086493;-0.1139433523068367
CHEMBL1093377;-1.255272505103306
CHEMBL1836189;-2.1903316981702914
