id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-2.039335574725098;;-1.4966119641712001;;;-2.1490041112869416;-1.5092615985683042;;-1.6077174447857356;;-1.5152040204536252;;;-1.901412245712327;;-1.4983306507966083;;-1.4308919711149921;-1.5866009866955537;;;;;;-2.0231639957058873;-1.9527890104961867;-2.038649436673374;-1.1695441222211622;-2.0022590447131905;-1.9135510613414026;-1.6049793144887827;;;;;;-1.8256449430739854;;-1.5531651649306448;;-1.3878125843179319;-0.8995672791823399;;;-1.6963912994959442;-2.0233959153017693;;;;;;;;;-2.181177048674472;-1.6528509792668276;-2.018718715445304;;;;-1.7356412724509858;;-2.042957646019957;;-1.7380999494161327;;-1.2242323618999846;;;;-1.735573373246881;;;;-1.5205827336519968;;;-1.362998549180362;-1.5091748784124182;;-1.7410603476701991;-1.7599718575678625;-0.9609321850710928;;;-2.222001514000139;;;;;-1.585137205399319;;;;-1.6381377566265791;;;;;
CHEMBL117292;-2.1957591237305136;;;;;;-2.086131346845543;;;;;;-1.4405894831544455;;-1.9133384751777154;;-1.7429526119347556;;;;-2.216175805173187;-1.7862301334448256;;;;-1.4941223179820295;-2.384730219948041;-1.557229829615713;;;;;-1.8084301204774815;;;;;;;-1.9188431320315278;-1.7917608021958753;;;;;;-2.011942405603312;;;;;;;;;;;;;-1.6682929171365006;-1.3986763627862233;;;-1.9817875188480496;;;;;-1.2147711205721354;-1.2201460267631703;;-1.585893606015087;-1.2965012663054265;-1.430312075598306;-1.9067708657729572;;-1.2258554856769657;;;;;-1.7842579376741936;;;-1.8564947472261237;;-1.6065833260564264;;;;;-1.4877702665973542;;;;;;;;
CHEMBL117452;-2.7722443914932753;;-2.704554347761183;;;-2.0545080443386747;-2.4137516548194733;-2.1569584971460656;;-1.7596632197980369;-1.7279396245244976;-2.2033819015360687;;;-2.4793320169139177;;;;;-2.403360173325882;;;;-2.128250393490653;;;;;-1.748601203209086;-1.8609059915410022;;;;-2.6939214942391305;;;;-2.5890604295799444;;;-2.524664977222235;-2.583505025468185;;;-2.3349050625644505;;;-2.419306733839359;;;;-2.2647981393042986;;;;;-2.3938627784759867;;;-2.497267923177915;;-1.361705936456842;-1.6821918319434261;;;;;;;;;-2.3263752122447814;;;;;;-1.9918323199239742;;-2.5192667192624127;;;;;-1.8264822539227417;;;;-2.342656403592043;;;;-2.415799764614916;;-2.4712826206077008;;;-2.825224019677412;;
CHEMBL117668;-1.1444869899841537;-1.6753472882870992;;-1.445053720983254;-1.2318165624189816;-1.6272461941721819;-1.228779529411747;;;;;-1.2984027888792589;;;;;-0.9216846382857762;-1.0425953425687255;;-0.9681230366697698;;-1.1588060953874406;;;;-1.38148237329523;-1.2623513507079034;;-1.6283012087660678;-1.1140743315554287;-1.1128055073870315;;;;;;-1.5719339484524983;;;-1.3580154322345916;;-0.9177993174067107;;-1.2807164976123815;-1.1990258411374666;;;-1.0238652172643783;;-0.9223639049731303;-1.0753781344959292;-0.9191857059667897;;;-1.3333755740549968;-1.214692184335615;-1.324904067481905;-1.0461614512759667;;-2.056183460318364;;;-0.9992077242429667;;-1.5241287201357157;-1.3551174780463682;-1.25215410384348;;-0.7823923205979801;;;-1.2099209516227618;-1.3258297927190528;;;;;-1.0639892434831935;;;;-1.0049248136949136;;;;-2.089850588909871;;-1.1487082154823545;;;;-1.5084944250708459;;-0.9194066650148071;;;-1.2688025335973916;-1.2271205583776479;;-0.8392459831150179
CHEMBL117746;-1.9863209387832617;-1.3833157320946627;;-1.626147585334158;;-2.073601061479112;;;-1.489797771928236;;;;;;;;;;;;;;;-0.9490719925267149;;;-1.838470797516582;;-1.823599676919857;;;;;-1.06586391422764;;-0.8285817116378678;-1.7750917804902053;;;;;;;;;;-1.2066476433167528;;-1.1832322191999527;;;;;;-1.9495365862496505;;;;-0.9090567111992454;;;;;;;-1.2326077613110527;;-1.2074947979340092;;;-1.4685467520993263;;-0.8559648638473846;;;;;;;;;;;;;-2.0838237249162064;;;;;-1.3542651185418575;;;;;-0.952436889000694;-1.438246629391312;-1.1533188181492537;;
CHEMBL117894;-2.0073346039498814;;;;;-2.007141439229647;-1.1135095025566295;;-1.361299388893701;-0.8740133126021746;;;;;-1.7212851151980229;-1.0536133822968126;-0.7678116609131534;;-1.161975969347811;-1.341583765522089;;-1.3759819174535952;;;;;;-0.9630785117172885;-1.0537226316188082;;-1.3984721990412665;;-0.8686793834522978;;;-0.87466321484592;;;;;;-0.8291848813829695;;;;;;;;;;-1.3840248895515987;-1.3640861259369295;-1.590809084999642;-1.6053331307503473;;;;;;-0.8597106810170154;;-0.8307118097591798;-1.2322745697790578;;;;;;-0.7300298282730385;;-1.019357647755896;;-0.7552869843829504;;-1.0908222161752368;-0.9214262479432351;-0.8894431595790655;-2.1003031548199504;;;;-0.8548615288657742;;;-1.9901478363734113;-1.297408432859122;;;-1.6015683573804742;-0.9919716055853856;;-0.9213560305683227;-1.0299631680933248;;;;;-1.659083288082085;
CHEMBL117936;-0.8335415403126298;;;;;-1.2218945935844252;;;;;;-1.036958184419283;-1.0167899064920867;-0.7825309254825727;;-0.7260674845079831;;-0.7225520034477833;;;;;;;;;;-0.5147066875108924;-1.172295304062592;-0.7922785883621896;-0.7801023789088721;;;;;-0.8722038190931495;;;;;;;-0.8542294447381183;-1.3015308766611753;-0.8226491503986176;;;;-0.9548698435352897;;;;-0.7547163825404397;;-0.6788684507482624;;;-0.6379572614632611;-0.8225834198964952;;-1.5670589730261606;;-0.6306999869681896;;;;;;;;-0.7130411680026192;-0.6848741101763249;;-0.865012777022719;;-0.715966383771094;-0.9071568747272691;-0.8033491131758695;;;;-1.0431966229656304;;;;-0.9716990258745284;-0.8891757029146092;;;;;;-0.7518528581202635;-0.6840275561979045;;-0.8271397269325641;;-0.6283645044169093;;
CHEMBL118034;-1.8878614524293271;;-1.130107087977266;;-0.7997100651349672;;;;-1.418264322647805;;;;-0.8493923997708809;;-1.7047967652732419;;;;;-1.2908686461906873;-0.9268294781959274;-1.4286780919545279;-1.3002027027379088;;;;-0.9131776086471358;;;;;;;-0.992945280639961;-1.1602895859012556;;-1.4851265725862624;-1.0336707604583857;-0.7944198338081968;;-1.166310353704469;;;-0.7458608174277046;-0.8214830680497434;;;;;-0.9331141222106433;;-1.4520084015098058;-1.236572266032765;-1.5932171509536979;;;;;-1.2319041202184344;;;-0.7692367488555568;;-1.1611981874429653;;;-0.8528066498078245;;-0.7016357354260769;;;;;;;;-0.9344802866519263;;-2.106293512517932;-1.0698653388302795;;-1.0100529800101747;;;;-1.8410908162271875;-1.2882863070860089;;-1.081281468771902;-1.6277279282296748;;;;;;-1.3229497493898696;-1.3543026599046832;;-1.637231403687962;
CHEMBL118074;-0.9149398550394998;-1.183695499353858;-0.9442678502105071;-1.0107243427602128;;;;;-0.9772593639895875;-0.9939326778002048;;-1.2781691196851;;-0.9118936997628916;;-0.9699052260074734;-0.9846548405533825;;;-1.0934756716905134;;;;;;;;;-1.3101147786323133;;-0.8862156764702788;;-1.536226420040358;-0.9659483826905962;;-0.936481973869682;-0.8774071712789103;;-1.1578226382948802;;-1.2659096450390732;-1.342425734309578;;-0.9469756347749402;;-1.1934073080966738;;;;;-1.1513409635436083;;;;;;;;-0.9414947984032469;;-1.162037208309067;-1.0667356363941354;;-1.1150434395379696;;-1.1014377763282022;-0.9065021965169131;;;;-0.9892182534076952;;;;;-0.8347198145645564;-0.9817702735395489;;;-1.0065194188161137;-0.9762997941935525;-1.1096973493412592;;-1.246911515575864;-0.8654437711803838;;;;;;-1.0568198843960896;;-1.2480403719538327;;;;;;;
CHEMBL118089;-1.8143782087647744;;;-1.9280458282859332;-2.0348180164491523;;;;;;;;;-1.562695590492042;;-2.426285819224041;;-1.7890981184425072;-1.4428141301513195;;-2.2370400889664253;-1.9204282416203684;;;;;;;;-1.982749801814629;;-1.937676323308527;;-1.9953160540922321;;-2.423449327625033;-2.0165217147884853;-2.2228660133243476;;-2.171787056038423;;;;;-1.4240172584426565;-1.949213748927095;;;;-1.952333061095832;;-1.7729200675136527;;-2.0546982649736294;-1.4380264684450814;-1.7931157744571231;-1.9319811854719229;;;;-1.756128275832111;;;;-2.31182103028721;;-1.6133209542825013;-2.064486323435566;;;-1.6963975075622282;;;-2.104110856015021;;-1.6845462100644688;-1.659758443019137;-2.0669005445389486;-2.394644454136962;;-1.453935551252128;;;;;-2.2681106151267856;;;;-2.2089719232873097;;-1.4451483268032796;;;;;-2.1065525162469303;-2.0148998209259883;;
CHEMBL118114;-1.9740740121406666;;-2.5620777711104576;-2.4306172407747497;;-2.4534623777217313;;-2.5325816175421028;-2.537793036066664;-2.056393624555191;-2.626963139067131;-2.7317181634505494;-2.277363009911436;-2.6821324983023347;-2.7026139992235314;;;;;-2.5704305205693116;;-2.4913151314902375;;;-2.1771419080801566;-2.1673473002547574;-1.9926062701201994;-2.4371675610464973;-2.7361751973114257;;;;;-2.5462224903312305;-2.731303300001702;;-2.555436363079417;;;;;-2.1847742754756103;-2.4423995946438324;-2.660785651865335;;;;-2.5151830807646074;;-2.086491755694044;;;-2.709414364694984;;-2.0587146061817183;;-2.547886188484945;;;;-2.312544263990584;;;-2.8104919895177214;;;;;;-2.775701947489961;;;;;;;;-2.670299737048219;;;;;;;;;;;;-2.8363197359751178;;;;-2.4172738375464067;;-2.6295387044015786;-2.3482092278478977;-2.830210164886278;-2.4558978765650807;
CHEMBL118299;-1.3476723820885954;;;;;-1.2288788384427318;-1.7530086075965827;;-2.005603820161241;;-1.357482207539301;;;;;;-2.335924148390639;-1.6524841800389887;;-1.7916555814018016;;;;;;;;-1.902241929173221;;;;;-1.837589098242902;-2.311354754326084;-2.2279791879295248;;-1.848059832428904;-1.6118986505752722;;;;;;-1.7510400504657317;;;;-2.043963434585766;;;-2.2544712773838835;;;;;-1.8021334472995119;;;;;;;;;-2.300298190369594;;;;;-2.4356656560745047;-1.6264156994067895;-1.804725894038472;-1.4554347407473156;-1.765466787150617;-1.8186604432243525;-1.9624388734638347;;;;-2.1422269122719833;-1.5467848762848933;;;;;-2.320351369912902;;;;-2.1212910650894368;-2.187628211100828;-1.7611811538587439;;;-2.217302689982591;-2.2990318452223204;;-2.126823289340152;;-2.257947557563711
CHEMBL118886;-2.010941454179599;-2.4718283390907674;;-2.3453578341087047;;-2.2677312335827025;;;;;-2.027030348925456;;-2.146731224937345;;;;-2.220076360270028;-2.238287285425231;-2.2164908977356275;-2.3661276093163455;;-2.290384072455079;;;-2.3529860272647003;;-2.3393392359413108;-2.2348398302912837;;;;;;;;;-2.28549666622121;-2.355540080313066;-2.2580344278263293;;-2.0754390794874564;;;;-2.406519375009716;;-1.9386972031590468;;-2.160155601382684;;;;;-2.198777939270581;-2.2982888416864795;-2.229225889337591;;;-2.13947027864409;-2.2681860737853974;;-2.4052963873553352;;;;-2.1135904069150695;;;;;-2.1541796806790057;;;-2.3015574622429473;-2.3200997167424777;;-2.2591540735112936;;-2.300858731476793;;;;;;-2.096975203387777;;-2.2687110504767185;;;-2.224955973388965;-1.9736415119830177;-2.1693854408476296;-2.3239462979063945;;;;-2.597136090400728;;-2.3797872712884343;-2.1411698653191182
CHEMBL119532;-1.4216220210855868;-1.2871811930561583;;;;-1.647818018338014;-1.5106744063461115;;;-1.5234744535048768;;;-1.5596503454957122;-1.4665836086466033;;;;;;-1.4260622670541045;;;-1.3391469131709337;-1.3131372066419351;;;;-1.2274082726187994;;;;;-1.302678905228987;;-1.451527568123344;;;;;;;;;;;;;-1.476803092584591;-1.5260467031157452;;-1.4321035386479477;-1.347050402347383;;;;;-1.2899063026262112;;-1.2140489124268894;;;;-1.133328224079316;;;;;-1.441083260591797;-1.286805642697544;;;;-1.5449240427894213;;;;;;;-1.2512369714571379;-1.4478010852990852;;-1.3789069070120843;;-1.4097427373111142;-1.7114966318627902;;;-1.2575263076914571;-1.3983254373765153;-1.6236225559259116;;-1.4190784820360856;-1.400402425707359;;-1.7016488578556375;;;;
CHEMBL119901;-2.2866326809291397;-2.9049802704320276;;;;-2.956058046978059;-2.6923372289313745;;;-2.7496451935418964;;;;;;;;-2.82509373015619;;;-2.7834785234663633;-2.5652874460196857;-2.647049552528413;-2.884828869358639;;;;;;-2.469157366069376;;;;-2.7877464954280184;-2.4379229495071533;;;;-2.9637810079606703;-2.684988579903018;;;;;-2.906074731093397;;-2.6701786012199187;-2.925602900686759;;;-2.5636906718039967;;;;-2.7643104653612043;;;;;;-2.7343337189485197;;;;;-2.7060409109524786;-2.7247593079801287;;;;-2.830054920726834;;;-2.886267132217352;;;-2.7928056131353163;;-2.6754394948666747;;;-2.81840211279901;-2.719020445814203;;;-2.6665394330251324;-2.8188953431238053;;-2.4250389214813945;;;;-2.649172296253573;;;-2.8474838907297015;-2.7937476732721733;;;-2.7379331198326353
CHEMBL142392;-3.876509266178723;;;-3.955431384369307;;;-3.696879913739461;;;-3.7730963579197665;-4.200698766233157;;-4.02799800343573;;;;;-4.161612991038562;-3.69553004501666;;;;-3.901645063619986;;;;;-3.6322141601711753;-3.7243318949558;;;;-3.8735173890477457;-3.972997472469483;-4.233671865441163;;-3.5566739558467213;;;;;;-3.9669099543882207;;;;;;-3.635550847263131;;-3.7945688734058853;;;;;;-3.929723063099835;-3.9003024218459847;-3.857546119441742;;-3.953418997541362;-3.788477757168717;;-3.921717617237923;;-3.8364385851328864;-3.7495162754075944;-3.8898276635522757;;;-4.425463946128443;;;;;;-4.092510111377925;;;;;;;;-3.8450127929356763;-3.757832274242149;-3.6038710660816116;-3.7588019607211254;;;;;;;-3.906333777842794;;;;;
CHEMBL143866;-3.955266804218378;;;;;;-3.7663149415788366;;;;;;;;-4.197122006034502;;;-4.088530596947191;;-3.8395544235464905;;-4.031704395238765;-4.12903304350204;;;-3.987177523150229;-3.672417548910501;;-3.8284335283968933;;-3.911580495395019;;;;;-3.8034585032427346;-3.7107565418084256;-3.891965363523119;;-3.872781023366061;;;-4.0564344152203775;;-4.146530576120464;;;-3.8444404048684664;-3.721253201987665;;;;;;;;;;-3.8751743265038168;;;-3.598481670735232;-3.814468729803472;-3.9162546699469734;;;-3.800671844195133;;-4.18941229051595;;;;-3.9783322538655295;;;;;;-3.9968731785848335;;;;;-3.8365621704945894;;;-3.657840160907361;;;-3.7307247332810984;-3.822108411850199;-3.9947643973900533;-3.97666944007223;;;-3.6902017156237874;-3.8570656679856627;-3.85909993083436;;
CHEMBL2029023;-3.8395950202108007;-4.590087839964677;;;;;;;;-3.2911126189118693;;;-3.297994196512338;-4.6551427669489645;-4.304080717431931;-4.503252278045402;;;;;-3.7068548684149;;-4.849254184237173;-4.61646990981248;;-4.453988091018893;-3.750462894269962;-3.5634720609826176;;;-3.5423816282760754;;-3.510434219208524;;;;;-3.5015516672222087;;;;-3.2820057675146814;;;;;;;;-3.6774513158339026;;;-4.252747324117228;-3.710039187605143;;-3.349437419799716;;-3.520890386295431;;;-3.6667369978688176;;-4.823546851908526;;-3.442477786346724;;-3.508553855844466;;;;;;;-3.18241123466185;;-3.6517237677949925;;;-3.6800312163587843;-3.545032030663352;;;;-3.327781759356589;;;;;-4.206908636335756;-4.918905026403817;;;-4.795315123609826;;;-3.661071442717214;-3.309101179487275;-3.857627561014665;;
CHEMBL220208;-4.551998997488257;-4.635690267943714;;;;-4.624029185151127;-4.551151363537966;-4.653642037559063;;;;;;;;;;;;;;;;;;-4.46254420449936;;;;;-4.3124598534750715;;-4.4478375262120995;-4.5407998817122746;;-4.642075146379662;-4.6227414337658415;-4.539363228076553;-4.48961464837922;;;;-4.528738888037484;-4.47132989169857;;;;;;;;;-4.2714670547483715;-4.257483568687852;;-4.3702732553386445;-4.2490546912380065;;-4.618438842602137;;;;;-4.559683454711913;;-4.045419470962167;;-4.460018614529516;-4.628694950916005;;;;;;-4.069387563068537;;-4.573599533909353;;-4.6505262745486124;;;;;;;-3.9799482923484546;;-4.083681096736042;;-4.6199114761200635;-4.566676123305578;;;;;;;;;
