id;predicted;uq;resid
CHEMBL698;-3.2453527;0.15520877;-0.26892930280422567
CHEMBL1933404;-3.4175363;0.17686792;1.6771735692032657
CHEMBL633;-2.6407158;0.08387833;0.034334472368032554
CHEMBL11262;-3.1876016;0.1987781;-1.3423984899014147
CHEMBL1222363;-1.1255533;0.3394245;0.28045521029854836
CHEMBL531;-1.6006253;0.35128942;-0.9780139334025204
CHEMBL35226;-2.2694333;0.18011026;-1.2620456570782657
CHEMBL470432;-3.6834064;0.18741547;1.8234279113548053
CHEMBL64948;-2.8257825;0.14676893;0.2857785926103005
CHEMBL2393250;-3.8953543;0.26582915;-0.1046457290649414
CHEMBL573863;-3.7833579;0.20219636;-0.21664214134216309
CHEMBL631;-3.1821942;0.13512845;0.5978630085731429
CHEMBL574763;-3.762852;0.2426664;-0.23714804649353027
CHEMBL1933402;-2.2032993;0.1279618;-0.46972162314757293
CHEMBL1852350;-2.8610067;0.14548698;0.04080527726973093
CHEMBL1823199;-2.8691757;0.108678;-0.13125840494819085
CHEMBL1852362;-2.8994758;0.09147935;0.27108688286167526
CHEMBL1852424;-2.4738326;0.12335577;-0.29922208609497547
CHEMBL1852778;-2.7264972;0.09355143;-0.4086354780674486
CHEMBL1852594;-2.7936358;0.099904746;0.3403175051372891
CHEMBL1852375;-3.0704446;0.08097558;0.4705615118191342
CHEMBL1852593;-2.991889;0.12338975;0.01279609930063863
CHEMBL1852376;-2.6094162;0.17599797;-0.5692729933614054
CHEMBL1852774;-2.742868;0.14329016;0.007269046926575928
CHEMBL1852446;-2.820243;0.1784131;-0.11218014460183623
CHEMBL1852623;-2.3407183;0.12659357;0.5082093566419081
CHEMBL1852345;-2.2452521;0.10340838;0.13130878010893454
CHEMBL1852391;-1.97149;0.2917907;-0.4032583204897793
CHEMBL1852330;-2.2193801;0.20415868;-0.23698589282447768
CHEMBL1852429;-2.3648574;0.11464108;-0.006210427045295841
CHEMBL1852495;-2.3371542;0.115397856;-0.11463228551513494
CHEMBL1852361;-2.0699408;0.15526608;0.4913015954671083
CHEMBL1852450;-1.72006;0.231025;-0.6565169661736383
CHEMBL1852333;-2.4757507;0.10080744;0.46291346003298717
CHEMBL1852483;-2.0506423;0.19437115;-0.30919323037150415
CHEMBL1852517;-2.2800577;0.15638463;-0.029572498739985686
CHEMBL1852473;-2.320508;0.13727543;0.5351781682240961
CHEMBL1852658;-2.4292414;0.113153465;-0.35179551978263124
CHEMBL1852426;-2.396049;0.110373124;-0.27881211806325146
CHEMBL1852360;-1.9117386;0.20206577;-0.6529274301425922
CHEMBL1852659;-2.3400586;0.13420862;0.17570570935533336
CHEMBL1852401;-1.4665886;0.33464065;-1.0061678329460575
CHEMBL1852372;-2.3134534;0.13862014;0.03699163172458286
CHEMBL1852423;-2.2675114;0.17237996;-0.008950436375392723
CHEMBL1852331;-2.1962597;0.18403795;-0.38693903695385234
CHEMBL1852502;-2.6072855;0.18591328;1.0682094007799772
CHEMBL1852472;-2.2476096;0.12695913;0.21018311738530393
CHEMBL1214176;-2.1873696;0.18004872;1.1081883389896066
CHEMBL1229274;-1.4874551;0.29578808;0.16523583488949378
CHEMBL1080555;-1.7691505;0.2679883;-0.4040357728830992
CHEMBL1080711;-2.2133393;0.17299032;0.8931930426548151
CHEMBL1214115;-2.5835626;0.13249542;-0.4190353681863397
CHEMBL1229038;-2.1125453;0.19204637;-0.39799975836029855
CHEMBL1214046;-2.5535088;0.14485669;-0.24789495147243334
CHEMBL1229056;-2.6230874;0.116306685;-0.16860324286167083
CHEMBL1229296;-2.0837262;0.15363427;0.668752819708015
CHEMBL1088163;-2.1034985;0.16753256;-0.248684059249058
CHEMBL1080728;-2.7670703;0.08816248;0.33090764638575765
CHEMBL1229299;-1.5293726;0.33443666;-0.08341128382087093
CHEMBL1086756;-2.2648134;0.17726761;-0.5331462205804578
CHEMBL1229302;-2.5104058;0.09153269;-0.2950950792735121
CHEMBL1214546;-2.5804284;0.11808918;0.043869919321170237
CHEMBL1214594;-2.524742;0.09505265;-0.09850740235163569
CHEMBL1214113;-2.8579483;0.11831172;0.20280986841127424
CHEMBL1214114;-2.902335;0.09965187;-0.0875596352061998
CHEMBL1214175;-2.7875051;0.12184214;0.16425585944340826
CHEMBL1214047;-2.954529;0.12878042;-0.1940736077937637
CHEMBL1229288;-1.8573699;0.29976806;-0.017691363641944235
CHEMBL1081035;-2.3189194;0.13128228;-0.17244227359196307
CHEMBL1852420;-2.9487257;0.08297207;-1.051274299621582
CHEMBL1852388;-2.3638866;0.14190304;0.06722140451080794
CHEMBL584554;-2.315805;0.33358622;-1.6841950416564941
CHEMBL21343;-3.772513;0.33446947;0.6619232024509953
CHEMBL157138;-1.6292707;0.44181544;0.3282406771341755
CHEMBL84293;-2.2948418;0.4048756;1.1349739192648556
CHEMBL86;-2.7444947;0.18813804;-0.6326293657564901
CHEMBL1123;-3.2871337;0.2248116;0.6168878406209442
CHEMBL954;-2.5665326;0.10268141;-0.5379544994654712
CHEMBL575851;-3.3162668;0.19447489;-0.6837332248687744
CHEMBL213817;-4.0191283;0.2562239;-0.13079863651227175
CHEMBL214499;-3.5641806;0.16548829;-0.055225798322690256
CHEMBL215040;-4.2793093;0.34593675;-0.12226357291033274
CHEMBL3040350;-3.6551025;0.16903736;-0.3448975086212158
CHEMBL2393252;-3.5952346;0.30537957;-0.33372420838876415
CHEMBL2393253;-3.2358966;0.17583382;0.23982293288655043
CHEMBL2393268;-3.3948321;0.14023146;-0.12447071498860263
CHEMBL2393279;-3.2960863;0.13009068;-0.4380732019041349
CHEMBL2393255;-3.145605;0.22435899;0.7617897212998423
CHEMBL573862;-3.6850023;0.18581884;-0.24395651391549755
CHEMBL584205;-3.4200013;0.088831745;0.4239276139015651
CHEMBL583777;-3.1802943;0.18052447;-0.3390085739516153
CHEMBL574984;-2.9368124;0.2934315;-0.7973471124265958
CHEMBL574769;-3.222959;0.15201928;0.8391436756150279
CHEMBL1222364;-1.0218621;0.4040694;-0.18225783341733837
CHEMBL511312;-2.8421466;0.33151704;-0.9078531138008756
CHEMBL194691;-3.3445883;0.25249606;-0.32750957821159643
CHEMBL574532;-3.5665045;0.19505222;-0.18377243669940313
CHEMBL3040277;-4.0836406;0.25091082;0.08364057540893555
CHEMBL2393249;-3.285795;0.14006865;-0.7142050266265869
CHEMBL2393257;-4.138334;0.2831904;0.13833379745483398
CHEMBL574099;-3.9951315;0.24184573;-0.004868507385253906
CHEMBL584574;-3.2422628;0.13099186;-0.7577371597290039
CHEMBL574080;-4.0018005;0.23074429;0.35032868491033353
CHEMBL293879;-3.5138912;0.27015924;-1.2761087785961038
CHEMBL52007;-4.9483604;0.42895356;-0.051639556884765625
CHEMBL63289;-3.6933374;0.23477502;-1.3066625595092773
CHEMBL579267;-3.7833827;0.18936285;-0.21661734580993652
CHEMBL575812;-3.1214545;0.13360853;-0.19072287912959807
CHEMBL60889;-3.5231366;0.14106625;0.9247839058838898
CHEMBL113956;-3.4819903;0.16389634;0.32970199298876945
CHEMBL259199;-3.126742;0.14523102;-0.4530417104778941
CHEMBL406221;-3.1788406;0.1324109;-0.8211593627929688
CHEMBL260907;-2.3811734;0.24654302;-0.8229466103872483
CHEMBL267615;-2.2761028;0.16866682;-1.4642599081984677
CHEMBL2031729;-3.026883;0.22677399;0.02688288688659668
CHEMBL1933401;-2.8673089;0.21009882;0.6524650070090647
CHEMBL573597;-3.622071;0.26125202;-0.3779289722442627
CHEMBL1852811;-1.6386064;0.24844706;-0.5075216065782016
CHEMBL1852339;-2.1518133;0.17497905;0.35942157916324513
CHEMBL72187;-3.7982047;0.2216792;0.0897837602809366
CHEMBL572661;-2.8446996;0.08778433;-1.1553003787994385
CHEMBL1229295;-1.8147353;0.22043535;0.2236706863618676
CHEMBL1086613;-2.107445;0.12878178;-0.03556979865192211
CHEMBL1080727;-2.2873693;0.20058078;0.004068022547671024
CHEMBL1229298;-1.5668509;0.25882095;0.22442821982781824
CHEMBL1086755;-1.8809618;0.22316821;0.06141784023785535
CHEMBL572904;-4.239705;0.34766364;0.23970508575439453
CHEMBL299213;-3.5749643;0.12302739;0.17496366792047047
CHEMBL50834;-3.9341276;0.24035752;-0.0658724308013916
CHEMBL437728;-4.244036;0.28629416;-0.7559638023376465
CHEMBL214178;-4.306164;0.2864932;-0.6938362121582031
CHEMBL217860;-4.8529596;0.45683008;-0.14704036712646484
CHEMBL216429;-4.718332;0.38906094;-0.28166818618774414
CHEMBL217501;-5.1994257;0.5388664;0.19942569732666016
CHEMBL79496;-2.0921068;0.41090208;-0.907893180847168
CHEMBL424895;-4.0702233;0.28184238;-0.929776668548584
CHEMBL214432;-4.4404974;0.34771714;-0.5595026016235352
CHEMBL215635;-3.9418724;0.3243812;-1.0581276416778564
CHEMBL2110300;-3.6146762;0.20285569;-0.38532376289367676
CHEMBL1275709;-3.6788328;0.21575516;-0.3211672306060791
CHEMBL82714;-0.9256463;0.42739645;-1.749696607664636
CHEMBL83777;-0.96095586;0.37420735;-2.039044141769409
CHEMBL84810;-2.805372;0.09357765;1.9251302238451202
CHEMBL86091;-0.69745755;0.44449145;-2.3025424480438232
CHEMBL314107;-0.3977733;0.5509521;-0.39251186839229624
CHEMBL314885;-0.6413187;0.47961;-0.38887610650085525
CHEMBL83073;-0.71428514;0.5025007;-1.9257190112618958
CHEMBL315424;-0.78410757;0.45860237;-2.2158924341201782
CHEMBL82966;-1.2001119;0.43435225;0.13007399938955944
CHEMBL315834;-2.8854547;0.17207807;2.1856169288263576
CHEMBL84081;-0.617202;0.4352471;-0.05304386914544357
CHEMBL315308;-2.3806362;0.4378978;1.330643358289818
CHEMBL315772;-1.0321543;0.36525112;1.0109650226005942
CHEMBL84931;-1.0445204;0.39806345;0.9838225377591814
CHEMBL313604;-2.1827114;0.50123835;1.172835729126585
CHEMBL83658;-0.8167883;0.43057984;-1.8874909254115257
CHEMBL331077;-2.905441;0.14684801;1.8054153156532458
CHEMBL310183;-1.0005988;0.3696234;0.42081519164460346
CHEMBL331188;-2.0844474;0.35927668;-0.8755522164225917
CHEMBL1201353;-3.065784;0.11558251;-0.3000782378940108
CHEMBL515307;-2.8738904;0.06376711;-0.12610960006713867
CHEMBL313189;-2.540206;0.34416014;0.9702471374087771
CHEMBL629;-1.3806311;0.30670726;0.5988757145580413
CHEMBL1628227;-1.3584961;0.35346794;-0.304261761773432
CHEMBL549;-2.3372517;0.24529308;-0.13550478610920447
CHEMBL310018;-2.8210616;0.21774986;1.5510819345302136
CHEMBL79568;-1.1913832;0.35560355;-1.8086167573928833
CHEMBL415;-1.0059252;0.41741526;-0.5255537385144231
CHEMBL71;-1.806445;0.22653683;1.0871137155721204
CHEMBL564;-0.9226104;0.477485;-1.0730247924903111
CHEMBL1411979;-3.2466104;0.20276307;0.37503746751503453
CHEMBL583787;-3.6706216;0.15851113;1.0432557769369306
CHEMBL573835;-3.1635091;0.11099275;0.8171561560272664
CHEMBL572430;-3.4542887;0.16973725;-0.5457112789154053
CHEMBL657;-2.7635224;0.11662956;-0.1433511481711669
CHEMBL122860;-2.1633492;0.13235968;-1.234590857060709
CHEMBL54265;-3.3130527;0.11096618;0.6130502571241037
CHEMBL52264;-3.5684052;0.13307436;-0.4315948486328125
CHEMBL300209;-3.2457047;0.13510236;-0.7542953491210938
CHEMBL54103;-3.7850516;0.21532455;-0.11494828742202978
CHEMBL298544;-3.5873437;0.1417493;0.1873430758031609
CHEMBL53128;-3.7549777;0.20905322;0.05497790553990001
CHEMBL52912;-3.9048018;0.21056768;0.30480203160711694
CHEMBL905;-3.1515708;0.15337445;-0.8013010416012825
CHEMBL53485;-3.2389076;0.14021748;-0.06109192050968426
CHEMBL53467;-3.655539;0.16221279;0.6555390357971191
CHEMBL412876;-3.3522596;0.16237622;1.1761683768696116
CHEMBL26427;-3.3315723;0.15547198;1.3315722942352295
CHEMBL18710;-3.0730102;0.07313151;-0.5469893942779249
CHEMBL584046;-2.2652717;0.16893725;-0.41324671537434243
CHEMBL571858;-2.8514063;0.06231564;0.04252046847087643
CHEMBL565552;-2.3881652;0.1451775;-0.6668306260097325
CHEMBL215278;-4.0933895;0.34205148;-0.6547985158978022
CHEMBL217820;-4.561755;0.37927112;0.5840315750700387
CHEMBL216741;-4.8577995;0.44525972;0.42643576587030996
CHEMBL216821;-4.3191314;0.34857297;-0.42123131513511325
CHEMBL215660;-4.487432;0.33337343;0.2569830816429661
CHEMBL216314;-4.276116;0.3117451;0.07199591166170194
CHEMBL216406;-4.085642;0.2834117;-0.25678081986029255
CHEMBL267320;-4.635228;0.3610088;-0.36477184295654297
CHEMBL216187;-4.120314;0.25295398;-0.8796858787536621
CHEMBL216050;-4.869054;0.39305246;-0.13094615936279297
CHEMBL216038;-3.8367777;0.26010895;-0.1769440909783091
CHEMBL214790;-3.7077367;0.19762895;0.5894720044860824
CHEMBL595449;-3.316344;0.1405559;-0.6836559772491455
CHEMBL3040291;-3.9733915;0.2710093;-0.02660846710205078
CHEMBL2393267;-3.4733517;0.14546962;-0.1316299126121927
CHEMBL575848;-3.4126415;0.20435457;-0.19234010433887727
CHEMBL1933403;-2.808571;0.19927414;0.09006941136771118
CHEMBL1933406;-2.8384943;0.07241367;-1.1615056991577148
CHEMBL1617116;-3.0092645;0.1390012;-0.013987990486983293
CHEMBL1933408;-3.5660837;0.19896562;-0.19229827211219952
CHEMBL1471412;-2.9043746;0.10610231;-0.17769233482832592
CHEMBL1933396;-3.3443189;0.15424874;-0.0594877438176864
CHEMBL1933397;-3.2811096;0.12694241;0.3968808018243051
CHEMBL1933405;-3.5795605;0.16935182;-0.4204394817352295
CHEMBL1933407;-3.487116;0.1835244;-0.5128839015960693
CHEMBL1933410;-3.1094992;0.08815975;0.3291819039395607
CHEMBL1933409;-3.549646;0.18286057;0.16547176191928514
CHEMBL1933573;-3.565081;0.17836346;1.5694456865212245
CHEMBL1933574;-2.4955375;0.25526816;-1.504462480545044
CHEMBL1933398;-3.193765;0.12678766;-0.4356446740996671
CHEMBL1933413;-2.7494955;0.0763699;-0.3278723989975356
CHEMBL1933412;-3.1033716;0.12238556;-0.8966283798217773
CHEMBL83220;-2.981368;0.101599015;0.1413686743717788
CHEMBL215321;-3.5947514;0.1841673;-0.027255314974578226
CHEMBL1222362;-1.6747923;0.5125557;0.11848978896659945
CHEMBL64610;-3.249835;0.1432073;0.3467450273513175
CHEMBL60047;-3.3142152;0.13852535;0.7579126824907689
CHEMBL517712;-2.6787527;0.3094792;-0.3264278517524377
CHEMBL1201203;-2.8981457;0.22673021;1.1128158406484125
CHEMBL442;-2.1437676;0.17006148;0.39557956828493723
CHEMBL1732;-1.8645207;0.22577308;-0.08972184045586529
CHEMBL516;-1.1978209;0.3389136;0.8104310755319981
CHEMBL534;-2.087339;0.39488074;-0.11678105824796603
CHEMBL395110;-1.7994523;0.21958089;-0.895152894093481
CHEMBL1626;-2.5978992;0.2244963;0.6022640039345546
CHEMBL648;-2.9301271;0.22514945;-0.07889859822704715
CHEMBL42;-1.3462441;0.32572612;0.4420697284718178
CHEMBL310940;-3.0925903;0.12419572;0.09259033203125
CHEMBL728;-1.9153076;0.23544209;0.023213038338877556
CHEMBL574303;-3.2486405;0.15685827;-0.7513594627380371
CHEMBL217699;-3.491582;0.1989265;-0.8144139659617222
CHEMBL386507;-3.8432517;0.24141763;-1.1567482948303223
CHEMBL2169981;-4.086714;0.33449447;0.08671379089355469
CHEMBL2169980;-3.5438254;0.2827525;-1.0582346033732506
CHEMBL1642116;-2.9853146;0.2636824;-0.7296016403733456
CHEMBL1221449;-1.6403269;0.29407048;0.8621756071831899
CHEMBL1221450;-1.7280324;0.25107345;0.6866396653819362
CHEMBL1221452;-0.9210436;0.46473947;-0.584106403509878
CHEMBL1221496;-1.8975028;0.29290673;0.3660238629183772
CHEMBL1221497;-1.605734;0.31030762;-2.1058201775809193
CHEMBL1642117;-1.609304;0.36509934;-1.032170159240672
CHEMBL2393254;-1.9172505;0.23051752;0.4489031836182993
CHEMBL2393273;-1.850356;0.27296156;-0.08313130506824873
CHEMBL2393251;-1.8959552;0.18795179;-0.04306457148498222
CHEMBL3040312;-3.7492208;0.2116527;-0.2507791519165039
CHEMBL3040299;-3.2999756;0.1460724;-0.7000243663787842
CHEMBL3039647;-2.041092;0.2800847;-0.8504455387272518
CHEMBL3039632;-3.1878982;0.1376678;0.6602682581557611
CHEMBL3040352;-3.2741158;0.1062038;0.17305644594942793
CHEMBL62366;-3.207587;0.1354555;-0.8624131608062626
CHEMBL27403;-2.5734396;0.1382922;-2.1578417486486723
CHEMBL54914;-2.6077328;0.21104896;0.1677372988733401
CHEMBL65974;-2.5218782;0.2005946;0.141884202326934
CHEMBL65669;-3.8715668;0.24398692;0.5315670948327096
CHEMBL302225;-2.3768883;0.15556115;-0.1731075763841674
CHEMBL3040317;-3.6299374;0.21579358;-0.37006258964538574
CHEMBL6437;-1.6707355;0.28008756;1.0387846521419672
CHEMBL3040287;-3.31917;0.15863594;-0.6808300018310547
CHEMBL2393256;-3.5700827;0.13125227;-0.3212875102064019
CHEMBL573305;-3.8414602;0.1958009;-0.049909946729839394
CHEMBL809;-3.1502585;0.10777836;0.11563008448185741
CHEMBL81485;-1.2903214;0.34978768;0.44028809240788724
CHEMBL41;-2.8379927;0.15018025;0.7624457067593244
CHEMBL445;-0.8393638;0.4395253;-0.36475616925565624
CHEMBL21731;-1.9152374;0.23090832;0.023142824067332146
CHEMBL373084;-3.1652274;0.20600311;0.2787366880050084
CHEMBL128;-3.447309;0.10494003;-0.3296482137001897
CHEMBL193;-3.5837002;0.19293718;-0.6781096741673727
CHEMBL573553;-4.0578313;0.2913253;1.2877159925969321
CHEMBL1909065;-2.7395449;0.2580086;1.2080659514269831
CHEMBL2393260;-3.9076486;0.2635933;-0.09235143661499023
CHEMBL574547;-3.268012;0.13320147;-0.7319879531860352
CHEMBL2393259;-3.795921;0.22761497;-0.20407891273498535
CHEMBL574327;-4.1492577;0.25494698;0.14925765991210938
CHEMBL1617883;-3.1758432;0.12886448;-0.1356987195706285
CHEMBL1617896;-2.8034186;0.19692452;-0.299015069359315
CHEMBL1617916;-1.9132599;0.2730121;-0.21707390464155152
CHEMBL115769;-3.5485086;0.18734705;0.4561389444748829
CHEMBL1729;-2.6105893;0.2384248;-0.27420609812561647
CHEMBL250699;-2.8947754;0.12541075;-1.105224609375
CHEMBL88402;-3.4135184;0.24669372;2.673155739308246
CHEMBL1852779;-2.208026;0.18782042;0.00662880799155996
CHEMBL2169982;-1.0076702;0.4005737;0.007670164108276367
CHEMBL14368;-1.2148237;0.388731;0.21482372283935547
CHEMBL2169985;-0.90289694;0.48963398;-1.6881676663183387
CHEMBL14276;-0.8303544;0.36769113;-0.16964560747146606
CHEMBL586213;-1.1257286;0.42470622;-0.5732413971582844
CHEMBL14255;-0.71104544;0.46748728;-0.13405259600256858
CHEMBL595301;-3.846529;0.22978517;0.8465290069580078
CHEMBL584357;-3.0898144;0.25368607;-0.9101855754852295
CHEMBL707;-3.288571;0.15616643;0.5529719811917126
CHEMBL2031578;-2.8151133;0.12271595;-0.18488669395446777
CHEMBL2031734;-2.8802795;0.057084966;-0.119720458984375
CHEMBL1852353;-2.5902717;0.16054408;-0.19434558128338786
CHEMBL1852363;-2.729087;0.12176952;0.008101370180366718
CHEMBL1852390;-1.9761918;0.2224486;-0.006079473930071355
CHEMBL1852812;-2.3057387;0.24107414;0.41924796234277717
CHEMBL1852336;-1.8052832;0.26552197;-0.0008967851640018232
CHEMBL1852347;-2.854551;0.100024216;0.11704038621556201
CHEMBL1852662;-2.7055075;0.09117921;-0.3678441855259389
CHEMBL1852400;-2.795539;0.109624855;0.2863363799516119
CHEMBL1852334;-2.2669594;0.16915819;-0.013846499606435358
CHEMBL1852505;-2.2168505;0.13853964;0.24557467044219305
CHEMBL1852485;-1.2367233;0.40650424;-0.7077593683553081
CHEMBL1852373;-1.8336015;0.24030225;-0.18343186453681737
CHEMBL6966;-2.7878013;0.1079951;0.31504481639934045
CHEMBL296419;-3.5511103;0.15711975;1.2982572366592668
CHEMBL511;-2.959346;0.1076387;-0.09373238749892288
CHEMBL2393404;-2.911603;0.08234471;-0.15991083115710092
CHEMBL3040355;-1.6425203;0.2694878;-0.7872319715078402
CHEMBL573617;-2.9977734;0.081599176;-0.07374039620531869
CHEMBL1509570;-2.9063597;0.22031622;-0.36385318234985586
CHEMBL601859;-2.9150205;0.1355114;0.05588216855629913
CHEMBL605787;-1.8644661;0.23277193;0.2624060798008827
CHEMBL601855;-2.5275996;0.16717039;-0.48692096562254816
CHEMBL601022;-1.9836082;0.17882147;0.46509430597172186
CHEMBL601249;-3.008682;0.11257387;0.1692039651837849
CHEMBL601872;-2.1055672;0.1801658;0.2079401255827278
CHEMBL601250;-3.1895807;0.1362216;-0.10620626131178978
CHEMBL600822;-1.8277946;0.24368499;-0.473235443814616
CHEMBL495250;-2.8828712;0.17076166;-0.24714079870144534
CHEMBL493816;-2.745694;0.39984027;-0.9432595405945712
CHEMBL493625;-2.4899125;0.19757615;0.7340376542457212
CHEMBL427518;-3.12913;0.21003757;-0.8560719717373746
CHEMBL194305;-2.8039422;0.13299358;-0.19605779647827148
CHEMBL480699;-1.4954953;0.5141284;0.4661115416812456
CHEMBL18785;-3.147647;0.12589552;0.6778248880135362
CHEMBL7257;-3.3430436;0.13834767;0.945103557078085
CHEMBL315044;-1.1591022;0.38533306;-0.13093240990072608
CHEMBL2169978;-2.2311528;0.36462125;0.15197152685581772
CHEMBL573596;-3.19864;0.18949547;-0.8013598918914795
CHEMBL415933;-4.089428;0.37051642;0.2194280893635212
CHEMBL53662;-4.675851;0.3840143;-0.32414913177490234
CHEMBL52800;-4.7587814;0.39077482;-0.24121856689453125
