id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.7286706;-4.995232;;-4.035161;;-4.4321423;-4.5444207;;;;;;-4.6288924;;;;;-3.723569;;-4.7543244;;-4.323338;-4.3698893;;;-4.4145484;-4.633293;;;;-4.736038;;;;;-4.389373;-4.422575;;;;-4.9905252;-4.5655127;-4.9783077;-4.727827;-4.5522733;-4.2211194;-4.6314225;;;-4.8793645;-5.318006;;;;-4.491925;-4.897854;-4.5489116;;-4.4796824;;-4.924434;;-4.80895;;;;;;;;-5.2498913;-4.699258;;;;;;-4.1115036;;;;;;-4.3015227;-4.7839403;;;-3.9783087;;-4.3086863;-3.7238162;-4.236582;;;-4.10627;-4.8791804;-4.296695;;;-4.292297
CHEMBL1288099;-5.2034225;;-4.844096;-4.5383596;-5.307353;;;;-5.163455;-4.942172;;;-5.752235;;;-4.6465144;;;;;;-5.200108;-4.8946323;;;;;-4.72908;;;-5.0498304;;;;;-4.678505;;;-5.161829;;-4.9635577;;;;;;;;;;;;-6.2668247;-4.8486786;;-5.63425;;;;-4.711532;-4.8011866;-4.6007104;;-4.4929895;;;;;;;;-4.7404747;;;-5.0461416;;-5.2639666;-5.1210837;-5.0495276;;;-5.2619;-4.759042;;;;-4.5557194;-4.93497;-4.6718;;;;-4.6991906;-4.7111964;-4.472027;;;;-4.49957;
CHEMBL1288100;-5.338048;-5.396396;;-5.018366;;;-5.6983075;;;;;;-6.018411;-5.2491236;;-4.6611485;;-4.854792;;-5.3562245;;-5.0361876;-5.4297266;;;;;;-5.6670213;;-4.913288;;-5.269706;;;;;;;;;;-5.6178293;;-4.56087;;;-5.362679;-4.934949;;-5.417578;;-6.060269;;-5.5192056;-5.919511;;-5.4869666;-4.810468;-5.132753;-5.4580197;;-5.1494126;;-5.0731754;-5.45798;;-5.2666655;-5.4269586;;-6.3505583;-5.3308473;;;;-5.0223203;-5.426333;-5.145347;;;;-5.252082;;;;-5.6133175;;;;;;;;-5.1809206;;-5.214567;-4.964092;-5.351426;;
CHEMBL1288128;-5.316242;;;-4.481866;;;;;-5.014028;-4.7655506;;;;;;;;;;;-4.4823465;-5.2618265;;-4.839952;-4.804681;;;;-5.066705;;;-4.24066;;-4.5492797;;;;;;-4.815613;-4.40223;;;-5.70079;;-4.8427734;;;;-5.1221604;;-4.6536436;-5.3474526;;;;;;-4.9731135;-4.469313;;;;-4.941807;;;-4.8577337;;-4.5985875;;;;;;;-5.123614;;-5.513083;-5.0462365;;-5.282643;-5.4703035;-5.0912337;;;;;;-4.4503255;-4.824835;;;;;-5.359747;-4.721613;-4.6282973;;-4.756208;
CHEMBL1288129;-4.7836714;-4.125693;-4.43151;-3.9787567;;;;;-4.6825533;-4.627138;-4.2865043;-4.4417396;;;;-4.3510475;;;;-4.788327;;;-3.938303;;;;;-4.4180503;-4.5837717;;;;-4.276025;;;;-3.8484104;;-3.9494903;-4.3851957;-3.8224893;;;-4.7720194;;;;;;-4.444748;-4.552754;-3.9547768;;;;-4.6015973;;;-5.2033257;;-4.7137547;-4.6102266;;;;-4.725651;-4.4847226;;;;;-4.168639;;;-4.620024;;;;-4.3644886;;-5.0432234;-4.9444427;;-3.3088746;;;;;-4.664302;-4.0889544;;-3.5423644;-4.522357;;;;;;;-3.4824247
CHEMBL1288215;-4.592864;-4.3659797;-4.0243616;;;;-3.3967505;;;;;-3.4678786;-4.4898853;;-4.1974344;;-4.7234793;-3.4438653;;-4.1075077;;-4.4845304;;;;;-3.944449;-4.433741;-4.022208;;;;;-2.5307217;-4.3624587;;;;-3.8175557;;-3.3283222;;;;;-3.2718015;;;-4.513509;-4.3812103;-3.9818766;-2.6539612;-4.30275;;-4.8367705;-4.842117;-4.3571644;;-3.5770962;-3.7445714;;;-4.2211347;-3.2143304;;-4.2785954;-3.6304421;;-4.139478;-4.4038577;-5.3855324;;-3.4713175;;;;;;;;;;;-4.20597;;-4.4891076;-4.0565214;;;-3.3212187;;;;-4.3141427;;-4.372439;-3.839555;-4.450722;;
CHEMBL14762;-4.825562;-4.055723;;;;;;;;;-4.2397637;;;;-4.3888125;;-4.3291864;;-4.3330083;;-4.5047393;;;-3.8159528;;-4.0930433;-3.7965796;;;;-4.3503857;;;;;-4.725521;;-3.7479842;;-3.942702;-3.710064;-4.3823113;;;-4.173962;;-3.888663;;-4.297399;;;;;;-4.1696415;-4.236183;-4.3893633;;-4.07645;;;-4.4211006;-4.1413913;-4.2031646;;;-3.9023876;;;;;;;-3.6931114;-4.819787;;-4.380452;;-4.2775598;;;;;;;;-5.2539444;-3.729328;-4.4477754;-5.213386;-4.1896596;-4.3297625;-4.904463;;;;-4.2344284;;-4.2683773;-4.39546
CHEMBL151430;-1.9018447;-2.742358;;-2.3518338;;-2.3150525;;;;;;-2.0183222;;-3.047453;-2.319027;-2.8059328;;-3.1779718;-2.8972712;;-3.369092;;;-1.7831389;-2.5924098;-2.647259;;;;;-2.9037945;;-2.5105534;-2.5958397;-2.5357978;;-2.2600071;-2.3745542;-3.487182;;-2.4468632;-3.240475;-2.1060596;;;-2.1601315;;-3.671045;;;;-1.2471464;;;-2.7736719;-1.9325947;;;-1.1055919;;;;;;-2.913284;;-2.722805;-1.8384964;-2.8053775;;;-2.4115913;-2.8720653;-1.5571826;;;;-2.5425663;-3.0932517;;-1.99956;-2.568443;-2.5253365;;;;;;;;-2.4666545;;-3.339873;;;-2.9651935;;-2.70998;;
CHEMBL1644615;-3.89475;;-3.7807019;;-4.2288666;;-5.448572;-4.608115;;-4.660554;;;;;;;;-4.1430783;-4.891033;;-4.177253;;-3.8864706;-4.030508;-4.743569;-3.8551154;;;-4.4561124;-4.1474495;;;;-3.6774487;;-3.6465516;;;;-4.6087065;;;-4.3592176;;;;-4.4354324;-4.134248;;;;;;-4.0073915;;;;-4.253896;;-3.994573;-3.7458718;;;-4.173192;;-3.9944923;;;-4.0062256;;-3.9000492;-4.2996826;-4.1862917;;;;;;;-4.784371;;;;;-4.0382333;;;-3.9984434;;;;-3.8860393;;-4.014862;;;;;;-4.4748416
CHEMBL1644619;-4.4427977;;;-4.891659;;-4.8104978;-5.196504;-4.789534;;-4.5591764;;;-4.4907546;-4.2642193;;-4.206433;-4.9704814;;;-4.8493667;-4.567498;;;;;;;;;-4.2426143;-3.66343;;-4.491754;;;-4.944038;;;;-4.374609;-4.3566217;-4.781456;;-4.9614015;;-4.4032598;;-4.5510807;-4.592893;-4.754686;;;;;;;-4.5878935;;-4.6727605;;;;-4.659451;-4.0760455;;;-4.5882196;-4.3274956;-4.4671254;;;;;;-4.375887;;-4.291757;;;-4.518518;;-4.6201544;-4.369208;-4.531786;-4.5280666;-4.7469683;;;;;;;;-4.5190916;;;;-4.0596476;;
CHEMBL1644622;-4.944604;;;;-4.801391;-4.798309;;;;-4.9446716;;-4.3744254;-4.8245006;-4.8289576;;;;;;-4.8484282;;;-4.5781417;-4.583637;;;-4.7659554;-4.721316;;;;;-4.5358195;;-4.7162023;-5.152894;;;;;;;;-4.6437526;-4.2995653;-4.6929784;;-4.6201105;;;-4.7557187;;;;-5.0328636;;;-4.6632676;-4.8645043;-4.811166;;;-4.915707;;-4.4626656;;;-4.7765827;;-4.6495266;;;;;;;;;;;-5.0109215;;;;;-4.916916;;;-4.820234;-4.643622;;-4.8575144;;-5.005955;;-4.771701;;;-4.4641786;
CHEMBL1644626;-4.489244;-4.7675714;;-4.4610004;-4.521815;;;-5.1280866;-4.2107844;-4.2374554;-4.427402;;;-4.783248;-4.7806344;-4.00375;-4.5276303;-4.554511;;;-4.691596;;;;-4.4833646;;-4.1670685;-4.3635254;;;-4.8613324;-4.834885;;;;-4.5362086;-3.9567451;;-4.771561;-4.1085734;;;-4.445381;-4.6970377;;;-4.180283;;;;;;;;;;;;;-4.2365756;-4.2207484;;;;;-4.207142;-4.437153;-4.2069626;-4.081809;-4.435715;;-5.171419;;-4.5523233;;;;;;;-4.475994;;;-4.327686;;;;-4.433437;;;-4.723587;;;-4.659035;-4.856796;;-4.6014543;-3.969253;-4.739755;-4.8908906
CHEMBL1644632;-4.6151934;-4.508762;;;;-4.7052298;-5.141441;;;-4.5855775;;-4.4133096;;;;-4.303572;;;;;-4.522582;;-4.450693;-3.9892216;;;;;-4.049296;-3.9027035;-3.3551137;;;-4.133791;-4.7553716;;;;-4.737641;;;;;-4.537002;-3.7575917;;-4.3976912;-4.3040004;;-4.5894833;-4.330794;;-4.775575;;-4.6303563;;-4.4554033;;;-4.4416885;-4.4647794;;;-4.5619087;;;;;;-4.4327955;-4.059119;;;;;;;-4.660553;-4.561008;;;-3.7770793;-4.476191;;;;;;-4.594775;-3.3149173;;;-4.2909365;;;;-4.392327;-4.1758375;;
CHEMBL1644633;-4.6396065;-4.560473;;;;-4.682003;-5.2136345;;;;-3.6612792;;-4.7509456;;;-4.354446;;;-3.933656;;;;;-4.6948624;;;;-3.464822;;;-2.7144206;;-4.5553856;;-3.9833014;-4.4083548;;;;;-3.915457;;-3.3240666;;-4.452965;;;;-4.965923;;-4.2339234;;;;-4.816396;-3.7349615;-4.666818;-3.7165956;;;;;;-4.6277404;;;;-4.578529;;-4.728182;-3.4218662;;-3.743285;;;;-4.2477293;;;;;-4.428089;;;;-3.4054072;-5.0073624;-4.2530704;;-3.0643513;;;-4.699391;;-3.9490569;;;;;
CHEMBL1644635;-4.479093;;;-5.047956;;-4.673485;-4.8119845;;;;;;;;;;;;;-4.591432;;-4.827657;;-4.066923;;-4.5323544;-4.771802;;-3.9271622;-4.08409;-3.350052;;;;;-4.7959085;-4.4244924;-4.944747;;-4.472188;;-4.7343974;-4.4026823;;-3.8195317;;;;;;;;;;;;-4.4229174;;;;-4.3476324;-4.6754827;-4.645462;;;;;;-4.5767007;;-4.096863;;-4.543062;;-4.815598;-4.609177;;;;;;-3.7246072;;;-4.1864963;;;;;-3.311926;-5.030068;-4.6269255;-4.4286423;;;;;;-4.2986426;
CHEMBL1644638;-4.8854666;-5.0144887;;;-4.5869446;;;-3.9721541;;-4.8593993;;;-4.513732;;;;;;-5.604773;;;;-4.7905035;;;;-4.8860064;-4.6087055;;;;;;;;;-5.033423;;-4.6276507;;;;;-4.617577;;;-4.766357;;;-4.9940143;-4.9221206;;-4.6968694;-5.0680714;;-4.840737;-4.967869;;;-4.689557;-4.7534018;;;;-4.653822;;-4.9442577;;;;-4.9580374;;;;;-4.9199643;;;-4.683;;;;;;;-4.961439;;-4.924425;-5.062452;;;;-4.649253;-3.9812703;;;-5.0931096;-5.108609;-4.3836584;
CHEMBL1644640;-4.081257;-4.592784;;;;-4.317697;;;-4.3135138;-4.2024136;;-4.1542716;;-3.6769834;;-4.527659;;;;-4.700134;;;;-4.208772;;-3.8863456;-3.8532844;;;;-3.9234354;;-4.2461176;-4.2377753;;;-5.0268583;;-3.825911;;;;-3.866254;-4.217103;;-3.795721;;;;;;;-4.117537;-4.386656;;-4.749001;;;;;;-4.1091266;;;;;;;-4.6769347;;;;-4.457761;;-4.1802983;;-4.3550787;;-4.5315657;-4.963652;-4.3864098;;;;-4.2393994;;;;;-4.232643;-4.1258187;;-3.7479048;-3.6072001;;;;;;
CHEMBL1644642;-4.5767517;-5.1389394;;;;;;-4.1372256;;-5.0138197;;-4.8249235;-4.3552346;;-4.963322;;-5.041223;-4.58518;;;;;;-4.236256;;-4.04102;;-5.120538;;;;;;-3.9373605;-4.90437;;;;;;-4.8771453;-4.419502;;;;;-4.712959;;;-5.044061;-4.832671;;-4.9458604;;-4.3201485;;-5.1150203;;;;-4.076223;;-4.728226;-4.600541;-4.5599346;;-4.844876;;-4.213446;;-4.692201;;;;-4.6876493;;;;;;;;-4.1335087;;;;;;;;;-4.258057;-5.114458;-4.550903;;-5.1514544;-4.858303;-5.1368055;;
CHEMBL1644646;-3.4847925;-4.4392257;;;;;;;-5.4829383;-4.678547;;-3.3877642;;;;;-3.7837489;;;-4.051205;-4.3878026;-4.794479;;-4.955634;;;;;-4.539914;;;-4.388452;-3.818845;-4.156513;;;-4.7441473;;;;;;;;;-3.8523064;;;-5.0388675;;;-5.682481;;;-4.2489343;;;-3.9334745;-4.215031;;-3.894633;;-4.7235727;;-3.7862523;-3.777991;;;;;;;-4.19211;;-4.37708;-3.9244993;-5.0316973;;-4.56554;-4.369464;-4.4207377;;;;;;-3.6005275;;;;;-4.5579696;;;;-5.069864;;;;
CHEMBL1651522;-4.738348;;;-3.6260648;;-2.6678643;;-3.7393134;;;-3.7505517;;;;-3.4907982;;-3.7472951;;;;;-4.2492437;;;-1.9579877;-3.8257039;;;;-3.866954;;;-3.7707953;-3.1880095;-3.543867;;;-3.5757153;-3.5398982;-3.7943308;-3.4796197;-3.6289225;;-4.0676866;-3.7742076;;;;;;-3.2925637;-3.508825;;;;;-3.722563;;;;-4.024056;-3.986629;;;;;;-3.8334582;;;;-3.015999;;;;;-4.7549257;;;-3.906383;-3.9249659;;;;-3.9329183;-3.7450948;-3.4570637;;;;;-3.9584682;;-3.3344893;-3.68518;-3.8423502;-3.0107782;-3.451767;;
CHEMBL1668418;-5.171302;;;-4.5193033;-4.954607;-3.5256472;-3.9674196;;;-4.154597;;;-4.593262;;;-4.601286;;-4.3359065;;;-3.9784975;;;-3.5367196;-2.3988233;;;;;;;-4.089468;-3.4887927;-3.2761855;-3.8590639;-4.2549314;-3.41312;;-3.8726022;-4.258862;-3.717192;-4.1115327;-4.731625;;-4.764509;;;;;;-4.2955575;;;-5.0589914;;;;;;;-3.9424746;-4.920681;;-4.152844;;;;-4.8247757;;;;-2.6300704;-4.1509614;-4.654434;-4.2211447;;;;-4.8006663;-3.9758039;;;-4.491168;;-4.3718977;-3.6204984;;;;;;-4.05343;;-3.5906217;-3.8821337;;;;-4.195108;-4.77407
CHEMBL1668419;-5.198261;-4.6308875;;;;-3.8130867;;-4.5539804;;-4.499052;;;;;-4.106839;;;;;-4.5037932;-4.0391717;;;-3.682859;;;;;;-4.8114085;;-4.2218404;-3.6329284;-3.3375947;-3.8863013;;-3.7141564;-4.4773436;;;-3.6302521;-4.314141;;-4.4212427;;;;;;;;;;;-4.2263703;;;;-3.6677976;;-4.2537937;;-4.640244;-3.9772105;-4.5051594;-4.2547383;;;;;;-3.1666763;-4.0601454;;;-4.564244;-4.76671;-3.7166173;;;;;;;;-4.024537;;;-4.132504;-4.756491;-4.41328;-4.128315;;-3.9441788;-4.2335324;;-3.8377573;;;
CHEMBL1682007;-4.410822;;;-4.563507;;;;;;;-3.8272347;-4.158374;;-4.3979707;-4.229934;-4.1517277;;;;;;;;;;-4.4026055;-4.273282;;;-3.9838593;-4.206958;;;;;;;-3.8800879;;-3.865983;-4.402625;;;;;-4.3941565;-4.631039;-4.1984935;;;-3.7949862;;-4.2567058;;;-4.4876323;-4.0903153;;;;-3.6916625;;;;;-4.133645;;-4.358926;;;;;;-4.277367;-3.5263827;;;;-4.126023;;;;-3.9796069;-3.6092546;;-3.737487;;-4.465242;-3.512021;;;-4.027478;;;-4.1426225;-4.8950815;;;;
CHEMBL1682010;-4.6354413;-4.382895;-4.0658207;;-4.3218513;;;;;;-3.5800557;;;;;;;-4.6040125;-4.229726;-5.0234294;-3.8210857;;;;;;;;;;;-3.5351207;;-3.7459288;-3.809655;-4.2675285;-3.5171092;-4.070843;;;;-4.5259414;;;;;;;;-4.2878;;;;-3.8248038;;-4.7568817;;;;-3.5829308;-4.1294146;;-3.7116532;;-3.7587814;;-3.8130803;;;-3.6410074;;;;;-4.149282;;;;;;;;-4.3134003;-4.1147385;-3.8201785;-3.9734848;;;-3.6804118;;-4.0544;;-4.1384997;;;;-3.9222987;;-3.9843862;-4.064323
CHEMBL1682013;-4.9552803;-4.2065997;-4.5244956;;;;-4.237515;-3.8238924;;;;;-3.9430368;;;;-3.8497365;;;;;;;;-4.422307;-4.7738075;;-3.906613;;-3.814575;;-3.7350528;;-3.8352437;;;;;;;-4.713071;;;-4.18672;-4.119364;;;;-4.0571;;;;-4.9549613;-3.7258244;-3.9976037;;;;-3.8812537;;-4.6244297;;;;;-3.6715043;;-3.6076226;;;;;-4.436866;;-4.15875;-4.0166264;-4.8334503;;-4.2512684;;-4.6632404;;;-4.414955;;-3.3160903;;;;-4.085492;-4.0254273;;-4.580323;;-3.6535983;;;-3.3424125;;
CHEMBL1682014;-4.6556697;-4.5380588;;;;-4.36508;-4.0959725;;;;-4.3578153;-4.546288;;;-4.284697;-4.5773463;-4.2211623;;;;-4.218321;;-4.4770393;-3.7485054;;;;;;;;-4.1759396;;;;;;-4.219797;-4.462122;-4.1364365;;;-4.05269;-4.4784603;;-4.4435706;;;;-4.1661916;-3.391025;;-4.7549567;;;;;;;;;;;;;-4.0159116;;-4.2342105;;;;;;;;;;;;;;-4.416254;-4.640131;-4.42351;;-3.4374506;;;-5.1070333;;;-4.5397596;;;-4.1344905;-4.646408;;-3.2502952;-4.636971;
CHEMBL1682015;-5.46708;;;-4.511767;;;-4.4347634;;;;-4.166154;-4.852724;-3.9701297;;;-4.7738276;-4.4945264;;;;;;;-4.2721534;-4.5430613;;;;-4.0340853;;-4.4844985;;;;;;-4.365719;;;-3.8574831;;;;;;;-4.0969563;;;;-3.6771424;;-4.162592;;-4.841721;-4.6059737;;-5.307123;-4.260898;;;-4.6686993;;-4.8641458;;;-4.6958165;;;;-3.8817282;-4.1066723;;-4.6173887;-4.318905;;;-5.2640357;;;;-4.8451347;;-4.396747;;-4.340174;;;;;;;;;;-4.6088095;;;-5.1404166;
CHEMBL1682016;-5.0504684;-5.087722;;-5.0267677;-4.9963584;-4.7493434;;-4.247612;-5.0446706;;;-4.055631;;-4.825994;;-4.6007824;-4.849562;;;;;-4.606188;;;;;;;-4.446089;;-4.432099;;-4.6110764;-4.3778872;;-4.522734;;;;;;;;;;;;-4.8546643;;;;;;;-4.2141485;;;;;;-4.6481557;-4.5844007;-4.4358306;;;-4.7988453;;;;;-4.6353374;-4.4727383;;;;-5.1639376;;-4.738416;-4.989021;;-5.035554;;;;;;;;-4.2545853;-4.6936765;;-4.7669816;;-4.6287036;;-4.2893267;;;;
CHEMBL1682019;-5.057282;;;;;;;-4.006644;;-4.644639;;-4.0986047;-4.7452073;;-4.1128697;;;-4.599859;;;-4.3272014;;;-4.3091507;;;;;;;-4.3537493;;;;-4.4190555;-4.487011;-4.15899;;;;;-4.9189315;-4.4269247;;-3.9369347;;-4.7663016;-4.8051476;-4.583878;;;;;-4.2711854;-4.2051024;;;-4.9648075;-4.1408405;;;-4.5294137;-4.4048133;;;;;-4.567331;-4.5995307;-4.5247416;;-4.4893813;-4.363606;;;;;;;-4.56723;-4.9923706;;-4.811656;;-4.4523754;-4.8249836;;;-4.168632;;;;;-4.5426683;-4.467008;-4.2591615;-4.412776;;-4.5011725;-4.4866605
