id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.640887;-4.774442;;-4.6541367;;-4.494487;-4.2857637;;;;;;-4.4804235;;;;;-4.058447;;-4.481183;;-4.6696506;-4.5380993;;;-4.5792465;-4.7712393;;;;-4.3597007;;;;;-4.4734235;-4.778351;;;;-4.648868;-4.669958;-4.646852;-4.4456306;-4.561306;-4.49832;-4.564465;;;-4.6564217;-4.633497;;;;-4.415347;-4.684272;-4.6744237;;-4.5612607;;-4.692211;;-4.6403737;;;;;;;;-4.6851444;-4.6875067;;;;;;-4.6465898;;;;;;-4.753119;-4.7323294;;;-4.6830654;;-4.3783054;-4.483799;-4.5379353;;;-4.364045;-4.7205877;-4.4205995;;;-4.7984166
CHEMBL1288099;-4.5564003;;-4.651925;-4.545129;-4.609234;;;;-4.679348;-4.632761;;;-4.4967456;;;-4.675796;;;;;;-4.7070994;-4.527973;;;;;-4.613577;;;-4.293125;;;;;-4.578783;;;-4.893609;;-4.6417913;;;;;;;;;;;;-4.5462575;-4.453249;;-4.583572;;;;-4.494963;-4.7543373;-4.56697;;-4.5764008;;;;;;;;-4.5595336;;;-4.684781;;-4.477042;-4.650488;-4.6172256;;;-4.7914906;-4.6881576;;;;-4.773875;-4.7714376;-4.4925385;;;;-4.484095;-4.545189;-4.439865;;;;-4.61469;
CHEMBL1288100;-4.5355377;-4.8695416;;-4.577924;;;-4.142882;;;;;;-4.599614;-4.6208816;;-4.699133;;-4.1924567;;-4.5927844;;-4.6829195;-4.7353673;;;;;;-4.5609975;;-4.253037;;-4.638024;;;;;;;;;;-4.556429;;-4.785949;;;-4.6542745;-4.6965675;;-4.572305;;-4.675677;;-4.5051727;-4.7556934;;-4.857499;-4.7184305;-4.4303637;-4.786048;;-4.508458;;-4.6141605;-4.768713;;-4.7086554;-4.525757;;-4.73407;-4.5981736;;;;-4.703999;-4.6167026;-4.626249;;;;-4.563013;;;;-4.8096733;;;;;;;;-4.5801015;;-4.6406703;-4.5040307;-4.6338444;;
CHEMBL1288128;-4.4747667;;;-4.467815;;;;;-4.7607355;-4.660585;;;;;;;;;;;-4.5058966;-4.601866;;-4.634545;-4.7766953;;;;-4.451135;;;-4.59439;;-4.771084;;;;;;-4.759212;-4.4944487;;;-4.43213;;-4.5339813;;;;-4.563851;;-4.471613;-4.5900645;;;;;;-4.8398695;-4.55683;;;;-4.677261;;;-4.546233;;-4.6641445;;;;;;;-4.733284;;-4.6258354;-4.5467205;;-4.669733;-4.863722;-4.591077;;;;;;-4.429119;-4.5071254;;;;;-4.523979;-4.4818892;-4.5411005;;-4.7112427;
CHEMBL1288129;-4.472937;-4.6597176;-4.552842;-4.4743686;;;;;-4.739043;-4.6128206;-4.3117104;-4.4363055;;;;-4.5359135;;;;-4.396145;;;-4.383374;;;;;-4.356881;-4.452235;;;;-4.4318542;;;;-4.4248104;;-4.671358;-4.7809005;-4.537241;;;-4.4327374;;;;;;-4.4847865;-4.4419804;-4.4606752;;;;-4.4854937;;;-4.76085;;-4.56507;-4.5468826;;;;-4.5942135;-4.5304337;;;;;-4.449274;;;-4.5091352;;;;-4.4571714;;-4.552294;-4.8083935;;-4.5805273;;;;;-4.5950665;-4.3803444;;-4.397198;-4.5886374;;;;;;;-4.461481
CHEMBL1288215;-4.5749235;-4.6445713;-4.63383;;;;-4.181315;;;;;-4.594186;-4.4300747;;-4.537959;;-4.702794;-4.2075095;;-4.6458244;;-4.672655;;;;;-4.6123857;-4.551524;-4.463751;;;;;-4.200695;-4.420829;;;;-4.7772274;;-4.462492;;;;;-4.392911;;;-4.625161;-4.6998615;-4.35038;-4.56616;-4.787984;;-4.5423746;-4.7749553;-4.6021075;;-4.700197;-4.506446;;;-4.5430527;-4.6352277;;-4.754507;-4.46004;;-4.430585;-4.569759;-4.781857;;-4.197275;;;;;;;;;;;-4.5997725;;-4.7111998;-4.773456;;;-4.3514757;;;;-4.5792036;;-4.561285;-4.4848413;-4.7040615;;
CHEMBL14762;-4.4847326;-4.3160005;;;;;;;;;-4.377493;;;;-4.347005;;-4.3669486;;-4.4207416;;-4.268165;;;-4.390308;;-4.109677;-4.2716384;;;;-4.1835375;;;;;-4.2849274;;-4.3358994;;-4.1735845;-4.0046663;-4.3992496;;;-4.461083;;-4.163621;;-4.5729384;;;;;;-4.285727;-4.3759336;-4.3237305;;-4.343819;;;-4.2346525;-4.388297;-4.360901;;;-4.066898;;;;;;;-4.3670907;-4.8643827;;-4.467866;;-4.214782;;;;;;;;-4.3911138;-4.1792307;-4.411775;-4.3241305;-4.340676;-4.160705;-4.294949;;;;-4.0556912;;-4.414626;-4.3720474
CHEMBL151430;-2.2835324;-2.7979736;;-3.07394;;-2.800795;;;;;;-3.2049482;;-2.3259587;-3.22292;-2.5304995;;-2.2475264;-2.584207;;-1.9008662;;;-2.7780023;-3.413084;-2.588414;;;;;-2.5689206;;-2.7581522;-1.6626593;-3.0908914;;-3.446339;-3.0806177;-2.889549;;-2.6388128;-2.8061378;-2.240293;;;-3.2789629;;-3.2455845;;;;-1.7617102;;;-2.8950586;-2.8260984;;;-1.7732258;;;;;;-2.103926;;-2.789835;-2.7246554;-1.8200217;;;-3.0463176;-2.798471;-2.013095;;;;-2.9476051;-3.0386777;;-3.2202635;-3.0969973;-3.269719;;;;;;;;-3.1170092;;-2.9187636;;;-2.5074205;;-2.8259873;;
CHEMBL1644615;-4.4299626;;-4.5026135;;-4.4594193;;-4.169501;-4.534739;;-4.2394533;;;;;;;;-4.1382523;-4.4108877;;-4.4184165;;-4.3944473;-4.3962445;-4.216609;-4.4804544;;;-4.287677;-4.5531893;;;;-4.5318155;;-4.4825335;;;;-4.443299;;;-4.453866;;;;-4.5620613;-4.52218;;;;;;-4.50128;;;;-4.864783;;-4.426509;-4.342136;;;-4.677235;;-4.509592;;;-3.9512844;;-4.3709483;-4.455847;-4.4382777;;;;;;;-4.61829;;;;;-4.543022;;;-4.5829134;;;;-4.3049297;;-4.4942737;;;;;;-4.528174
CHEMBL1644619;-4.539148;;;-4.733139;;-4.477017;-4.3626127;-4.701524;;-4.62562;;;-4.4833198;-4.6678934;;-4.6153245;-4.6470623;;;-4.4987407;-4.5544777;;;;;;;;;-4.6055484;-4.1732397;;-4.6756325;;;-4.612541;;;;-4.6126113;-4.664362;-4.6740522;;-4.396408;;-4.635335;;-4.547803;-4.5776267;-4.583794;;;;;;;-4.53094;;-4.849941;;;;-4.469137;-4.638947;;;-4.651397;-4.5553017;-4.5387273;;;;;;-4.7517986;;-4.5874357;;;-4.6801434;;-4.6454477;-4.426107;-4.821703;-4.6162643;-4.611073;;;;;;;;-4.513522;;;;-4.497924;;
CHEMBL1644622;-4.5527444;;;;-4.6071186;-4.6507807;;;;-4.7135615;;-4.5626736;-4.4323726;-4.661065;;;;;;-4.5664186;;;-4.5855875;-4.818738;;;-4.6611505;-4.5859923;;;;;-4.6597505;;-4.448543;-4.57976;;;;;;;;-4.4936724;-4.676064;-4.689023;;-4.5676146;;;-4.668358;;;;-4.625612;;;-4.7762957;-4.789532;-4.6013327;;;-4.580705;;-4.687583;;;-4.60056;;-4.656952;;;;;;;;;;;-4.564454;;;;;-4.665727;;;-4.600319;-4.6155906;;-4.6290026;;-4.5523047;;-4.6120453;;;-4.676534;
CHEMBL1644626;-4.543863;-4.695131;;-4.6627917;-4.7512546;;;-4.7695827;-4.6099043;-4.6261415;-4.61221;;;-4.685596;-4.5662045;-4.77816;-4.81961;-4.3875055;;;-4.5648355;;;;-4.5932493;;-4.7585907;-4.55582;;;-4.348638;-4.656438;;;;-4.8107586;-4.72387;;-4.706599;-4.8342757;;;-4.7795653;-4.495367;;;-4.66848;;;;;;;;;;;;;-4.5356503;-4.8110414;;;;;-4.537704;-4.6538134;-4.465771;-4.5127907;-4.640497;;-4.5941625;;-4.8064055;;;;;;;-4.48083;;;-4.963252;;;;-4.883894;;;-4.6714153;;;-4.583248;-4.5663595;;-4.6367097;-4.654853;-4.7511044;-4.6024947
CHEMBL1644632;-4.4361544;-4.6780066;;;;-4.518136;-4.4109454;;;-4.542618;;-4.5894604;;;;-4.6831036;;;;;-4.5178795;;-4.515099;-4.6984205;;;;;-4.3680334;-4.7080035;-4.2304897;;;-4.733094;-4.545495;;;;-4.7502475;;;;;-4.4307957;-4.7214026;;-4.5398936;-4.5969324;;-4.5659;-4.6372232;;-4.5529866;;-4.552715;;-4.512061;;;-4.623747;-4.555105;;;-4.7055173;;;;;;-4.5504823;-4.520501;;;;;;;-4.583025;-4.3888016;;;-4.5696898;-4.518548;;;;;;-4.576579;-4.5522633;;;-4.5096946;;;;-4.507857;-4.5441375;;
CHEMBL1644633;-4.570058;-4.734234;;;;-4.635773;-4.5365906;;;;-4.060483;;-4.4882154;;;-4.375714;;;-4.2912364;;;;;-4.972781;;;;-4.081535;;;-3.7836034;;-4.6260815;;-4.3498793;-4.6257353;;;;;-4.4815845;;-4.309767;;-4.819686;;;;-4.585867;;-4.152605;;;;-4.592169;-4.1429253;-4.5991564;-4.2812037;;;;;;-4.724729;;;;-4.6464386;;-4.6016254;-4.0243964;;-4.191207;;;;-4.6107655;;;;;-4.551302;;;;-4.397117;-4.767975;-4.3961115;;-4.179274;;;-4.7500534;;-4.195446;;;;;
CHEMBL1644635;-4.4433174;;;-4.698834;;-4.524122;-4.417901;;;;;;;;;;;;;-4.6420026;;-4.591798;;-4.6389103;;-4.698079;-4.598621;;-4.3876762;-4.68978;-4.1938505;;;;;-4.560674;-4.6915674;-4.5341935;;-4.789032;;-4.7610216;-4.603397;;-4.752309;;;;;;;;;;;;-4.527211;;;;-4.572005;-4.6078215;-4.5229697;;;;;;-4.594632;;-4.442183;;-4.522993;;-4.936616;-4.6136236;;;;;;-4.592732;;;-4.719553;;;;;-4.63264;-4.606987;-4.586232;-4.5038414;;;;;;-4.713965;
CHEMBL1644638;-4.6120687;-4.2261877;;;-4.598274;;;-4.195524;;-4.6579976;;;-4.4512196;;;;;;-4.6866703;;;;-4.6746664;;;;-4.2327375;-4.68758;;;;;;;;;-4.737019;;-4.5353203;;;;;-4.028026;;;-4.6308126;;;-4.706002;-4.716585;;-4.498008;-4.6428742;;-4.1364813;-4.5292954;;;-4.606196;-4.561034;;;;-4.748627;;-4.677321;;;;-4.4890847;;;;;-4.783039;;;-4.4825335;;;;;;;-4.435583;;-4.718934;-4.6583414;;;;-4.7764783;-4.1921043;;;-4.668256;-4.2394505;-4.7365794;
CHEMBL1644640;-4.322793;-4.087931;;;;-4.2634125;;;-4.6865053;-4.304797;;-4.1118774;;-3.871455;;-4.2301636;;;;-4.552681;;;;-4.6939764;;-4.2274;-4.025194;;;;-3.9956732;;-4.6758976;-4.7041464;;;-4.608931;;-4.104393;;;;-3.9781985;-3.8601456;;-4.2172894;;;;;;;-4.2688584;-4.450015;;-3.9728763;;;;;;-4.0492535;;;;;;;-3.9242954;;;;-4.511933;;-4.363548;;-4.2293873;;-4.497123;-4.6656685;-4.2734346;;;;-4.498324;;;;;-4.4842825;-4.0259237;;-4.0601544;-3.939463;;;;;;
CHEMBL1644642;-4.5780373;-4.737549;;;;;;-4.318432;;-4.6654053;;-4.495404;-4.57924;;-4.5768695;;-4.9107394;-4.388153;;;;;;-4.7408934;;-4.764253;;-4.6650314;;;;;;-4.73543;-4.600409;;;;;;-4.706539;-4.8568335;;;;;-4.730773;;;-4.664586;-4.8117723;;-4.7549677;;-4.7150908;;-4.659909;;;;-4.632379;;-4.654001;-4.846665;-4.797519;;-4.786523;;-4.5854173;;-4.526539;;;;-5.002644;;;;;;;;-4.5351357;;;;;;;;;-4.5893946;-5.0581875;-4.561887;;-4.768333;-4.689513;-4.402392;;
CHEMBL1644646;-4.340672;-4.2995396;;;;;;;-4.7667503;-4.25681;;-3.9094172;;;;;-4.6305842;;;-4.35561;-4.3506727;-4.362995;;-4.667164;;;;;-4.3671975;;;-4.396117;-4.623368;-4.650313;;;-4.504736;;;;;;;;;-4.2317643;;;-4.298051;;;-4.595278;;;-4.769721;;;-4.715975;-4.5756774;;-4.4203067;;-4.099881;;-4.469839;-4.481413;;;;;;;-4.6126966;;-4.477725;-4.259941;-4.207505;;-4.480523;-4.681467;-4.3820624;;;;;;-4.1505156;;;;;-4.354995;;;;-4.3877892;;;;
CHEMBL1651522;-3.8189845;;;-3.7653089;;-2.79803;;-3.8390431;;;-4.125659;;;;-3.3577223;;-3.829002;;;;;-3.7819643;;;-3.9747534;-4.1464314;;;;-3.9088244;;;-3.815883;-3.6942747;-3.823777;;;-3.7477317;-3.9478986;-3.9373798;-3.7874527;-2.9152527;;-3.7145422;-3.9450839;;;;;;-3.9685967;-3.6425028;;;;;-3.971999;;;;-3.808779;-4.220319;;;;;;-3.927514;;;;-3.245455;;;;;-4.438425;;;-3.8290226;-3.993753;;;;-3.8612993;-3.8218346;-3.9029913;;;;;-3.7288566;;-3.1528115;-3.371301;-4.0950418;-3.1156735;-3.8148239;;
CHEMBL1668418;-3.9686236;;;-4.4591303;-4.7403145;-4.0107765;-4.0772595;;;-4.0071797;;;-4.265248;;;-4.689417;;-3.9624984;;;-3.9644027;;;-3.9813557;-4.6151104;;;;;;;-3.9351318;-3.8646388;-3.7324052;-3.9434876;-4.1592474;-4.0208726;;-4.1889052;-4.35774;-3.92688;-3.981358;-4.7912374;;-4.4278483;;;;;;-4.359957;;;-4.759679;;;;;;;-4.023297;-4.8085155;;-4.0092134;;;;-4.870141;;;;-3.1144547;-3.9949803;-5.092837;-4.4123526;;;;-4.417514;-4.446101;;;-4.591004;;-4.907959;-3.9947348;;;;;;-3.9630764;;-3.8732948;-4.0232234;;;;-4.4121957;-4.6736956
CHEMBL1668419;-3.9572964;-4.107793;;;;-4.014884;;-4.7816677;;-4.069423;;;;;-4.0463123;;;;;-4.597635;-3.9682903;;;-4.0191326;;;;;;-4.8019705;;-3.9360256;-3.9006495;-3.8374128;-3.961831;;-4.0213523;-4.933615;;;-3.9575875;-4.0073667;;-3.9229112;;;;;;;;;;;-4.1146445;;;;-4.281647;;-3.999725;;-4.8940864;-4.0112753;-4.07621;-4.6127357;;;;;;-3.217616;-3.9812312;;;-4.659601;-4.7841196;-3.997841;;;;;;;;-3.992804;;;-4.0594687;-4.73805;-4.724496;-3.9640157;;-3.964898;-3.992367;;-4.0119433;;;
CHEMBL1682007;-4.2873244;;;-4.522045;;;;;;;-4.4813414;-4.5506263;;-4.6991;-4.50562;-4.496046;;;;;;;;;;-4.6624975;-4.6196184;;;-4.6585217;-4.239688;;;;;;;-4.33581;;-4.7551556;-4.5132113;;;;;-4.5742416;-4.644617;-4.650326;;;-4.543996;;-4.4614887;;;-4.3910084;-4.559308;;;;-4.4444814;;;;;-4.523966;;-4.424729;;;;;;-4.6713614;-4.268323;;;;-4.54614;;;;-4.604723;-4.2832294;;-4.352461;;-4.817439;-4.079702;;;-4.584133;;;-4.5476933;-4.599092;;;;
CHEMBL1682010;-4.424684;-4.5928288;-4.4997563;;-4.2681074;;;;;;-4.6105556;;;;;;;-3.997906;-4.58002;-4.250569;-3.994022;;;;;;;;;;;-4.26418;;-4.27371;-4.10785;-4.315197;-3.9293044;-4.450569;;;;-4.36594;;;;;;;;-3.9779844;;;;-3.7587569;;-4.4099994;;;;-3.816856;-4.567564;;-4.138565;;-3.8562708;;-3.854375;;;-3.896228;;;;;-4.4613776;;;;;;;;-4.636151;-4.4008408;-3.9196427;-4.367861;;;-3.9648395;;-4.4188147;;-4.021819;;;;-4.177643;;-3.9849904;-4.4026985
CHEMBL1682013;-4.6805935;-4.247934;-4.6997223;;;;-3.9418526;-4.3360004;;;;;-4.081486;;;;-3.3463993;;;;;;;;-4.569441;-4.6714067;;-3.8324778;;-4.1271706;;-3.9656332;;-3.7247891;;;;;;;-4.480762;;;-3.8012965;-4.7351522;;;;-4.277554;;;;-3.8001933;-4.2862587;-4.2591534;;;;-4.7283807;;-4.802823;;;;;-3.8812814;;-4.6106606;;;;;-4.569981;;-4.087664;-3.6438751;-4.6288357;;-4.61371;;-4.52086;;;-3.8792422;;-3.175155;;;;-4.3279524;-4.458315;;-4.7323966;;-3.4795725;;;-2.982115;;
CHEMBL1682014;-4.642123;-4.617962;;;;-4.7059937;-4.066556;;;;-4.5391226;-4.5159974;;;-4.6566243;-4.6049423;-4.2912335;;;;-4.60249;;-4.4802113;-4.7245884;;;;;;;;-4.6089473;;;;;;-4.516972;-4.912916;-4.6782646;;;-4.5334;-4.3442545;;-4.5162687;;;;-4.6140485;-4.4822545;;-4.488509;;;;;;;;;;;;;-4.536666;;-4.702718;;;;;;;;;;;;;;-4.7560287;-4.6824675;-4.475793;;-3.7465515;;;-4.714617;;;-4.5797906;;;-4.437188;-4.605811;;-3.9603608;-4.6856017;
CHEMBL1682015;-4.4494596;;;-4.383837;;;-4.272526;;;;-4.1115694;-4.289304;-4.4666147;;;-4.4279356;-4.264732;;;;;;;-4.567253;-4.581785;;;;-4.29027;;-4.3758655;;;;;;-4.4032216;;;-4.612082;;;;;;;-4.4221873;;;;-4.290899;;-4.2830086;;-4.5826106;-4.255018;;-4.822873;-4.7303457;;;-4.4644246;;-4.529741;;;-4.399191;;;;-4.2743316;-4.3892097;;-4.352727;-4.4709167;;;-4.579067;;;;-4.732951;;-4.2068834;;-3.971271;;;;;;;;;;-4.5403986;;;-4.394312;
CHEMBL1682016;-4.664933;-4.875575;;-4.6007814;-4.6527157;-4.6057987;;-4.559572;-4.8532534;;;-4.5160017;;-4.7684345;;-4.7370987;-4.7238855;;;;;-4.7326674;;;;;;;-4.5468025;;-4.2775908;;-4.557105;-4.8492923;;-4.5151806;;;;;;;;;;;;-4.6738777;;;;;;;-4.4452596;;;;;;-4.832713;-4.4620533;-4.5508695;;;-4.6806774;;;;;-4.666479;-4.564691;;;;-4.8095565;;-4.587805;-4.6987686;;-4.545783;;;;;;;;-4.5325084;-4.7545547;;-4.645282;;-4.540477;;-4.5186973;;;;
CHEMBL1682019;-4.638794;;;;;;;-4.5515156;;-4.582205;;-4.5382986;-4.488842;;-4.5989685;;;-4.3882785;;;-4.7292094;;;-4.8120008;;;;;;;-4.2662086;;;;-4.5507364;-4.509072;-4.6799517;;;;;-4.7432613;-4.5779476;;-4.694952;;-4.674474;-4.649385;-4.589824;;;;;-4.640107;-4.46288;;;-4.713485;-4.760351;;;-4.456599;-4.5797925;;;;;-4.6508102;-4.6856422;-4.5668006;;-4.563754;-4.515704;;;;;;;-4.8120995;-4.5207467;;-4.615825;;-4.7154913;-4.716625;;;-4.4926534;;;;;-4.5247154;-4.6101103;-4.531426;-4.6328053;;-4.690671;-4.667817
