id;predicted;uq;resid
CHEMBL1241481;-3.9088447;0.4825696;-0.7901252949396564
CHEMBL1241482;-3.6732786;0.3730696;-1.326721429824829
CHEMBL1241483;-3.0180721;0.30537018;-0.8957417240878183
CHEMBL1241484;-2.4525075;0.27978045;0.33856414357329
CHEMBL1241485;-3.4753702;0.38451576;-1.524629831314087
CHEMBL1241486;-4.085014;0.49771723;-0.1702586386787459
CHEMBL1241487;-2.9462404;0.19896966;-0.013277951863134962
CHEMBL1241490;-3.24871;0.2523831;-0.28276899997377436
CHEMBL1241491;-2.5851765;0.18972597;-0.6189435147604172
CHEMBL1241492;-3.2583096;0.2611483;-1.7416903972625732
CHEMBL1241578;-2.5318651;0.3310539;0.6745326235028137
CHEMBL1241579;-2.817024;0.18312728;-0.4840060031255291
CHEMBL1241580;-2.3581123;0.17337695;-0.003615500812514938
CHEMBL1241581;-3.4541488;0.38170698;0.17539516842583325
CHEMBL1241582;-3.6899939;0.41208765;-0.04239990148556627
CHEMBL1241583;-3.6734426;0.3517401;-0.40573864389003234
CHEMBL1241586;-2.9646554;0.56435466;-0.591647101444778
CHEMBL1241587;-3.2795582;0.39913952;-0.37365433201264864
CHEMBL1241588;-3.2944953;0.23468521;0.015741743209158443
CHEMBL1241674;-3.03716;0.1852936;2.1340699327468258
CHEMBL1241675;-3.0838482;0.24497359;-0.5973929993842542
CHEMBL1241676;-2.286739;0.15220508;-0.35572540929546603
CHEMBL1241677;-3.2913063;0.36793557;-0.08890498446368111
CHEMBL1241678;-2.7317476;0.12091879;0.15540627705250776
CHEMBL1241679;-3.911089;0.37343448;-0.6909710478465172
CHEMBL1241680;-4.4968033;0.5408458;-0.5031967163085938
CHEMBL1241681;-2.5672956;0.20225881;-0.17306713819419528
CHEMBL1241682;-2.6869733;0.24649152;-0.06507511446067404
CHEMBL1241683;-2.5171964;0.14808393;0.46411797337143845
CHEMBL1241684;-2.540711;0.19416325;-1.1125015877194357
CHEMBL1241767;-3.3009543;0.33263853;-1.398015662447591
CHEMBL1241768;-2.7841167;0.11477991;0.13090423121977368
CHEMBL1241769;-3.1520927;0.24523927;-1.0239985638194753
CHEMBL1241770;-3.5848815;0.3485413;-0.09635969326242799
CHEMBL1241771;-4.779569;0.58768976;-0.22043085098266602
CHEMBL1241772;-3.5855954;0.31914255;-0.17783262422394763
CHEMBL1241773;-3.5576851;0.28533572;-1.442314863204956
CHEMBL1241774;-2.3709998;0.25432625;-0.42971726520255116
CHEMBL1241775;-2.6819272;0.31830084;-1.150581708574156
CHEMBL1241776;-3.5528953;0.39862654;2.2518653118769123
CHEMBL1241858;-3.687148;0.35912958;0.18199811585734027
CHEMBL1241859;-3.8778558;0.47408664;0.4007345230208159
CHEMBL1241860;-3.7560642;0.31851956;0.3758529348478423
CHEMBL1241861;-3.8245368;0.3298049;-0.6525844543351411
CHEMBL1241862;-3.811302;0.3040996;-0.18869805335998535
CHEMBL1241863;-2.8464766;0.38341627;-1.0930426977480128
CHEMBL1241864;-2.262368;0.3352482;-2.7376320362091064
CHEMBL1241943;-3.3842425;0.2163126;-0.17205996612983654
CHEMBL1241944;-3.593531;0.43648773;0.8182846335855691
CHEMBL1241945;-2.4824376;0.30016473;2.005316355906558
CHEMBL1241946;-4.391752;0.4847658;0.18763178354890897
CHEMBL1241947;-2.9360986;0.14451699;-0.034248300638052065
CHEMBL1241948;-3.3383083;0.35941392;-0.36066166998543236
CHEMBL1241949;-3.359868;0.22704013;1.8413541097436945
CHEMBL1241950;-3.4226916;0.24170133;0.5289298215754794
CHEMBL1242024;-2.7803886;0.2979871;-0.541830701060213
CHEMBL1242025;-3.500221;0.38246977;0.4210397679752025
CHEMBL1242026;-1.9489913;0.32902932;0.4304773587976496
CHEMBL1242027;-3.7242806;0.36127546;1.1178992306688138
CHEMBL1242028;-1.6602439;0.26736185;-1.3928345746556001
CHEMBL1242029;-3.63622;0.32757127;-0.2668700086594247
CHEMBL1242030;-3.6168313;0.30676422;0.03704770602601215
CHEMBL1242031;-3.4165945;0.3564933;-0.2168739502695276
CHEMBL1242032;-3.970355;0.35853362;0.2713850295384934
CHEMBL1242033;-3.035502;0.43727982;-0.46964802138020856
CHEMBL1242034;-2.343847;0.3153306;-1.6561529636383057
CHEMBL1242109;-1.9488574;0.18464404;0.7447374439874468
CHEMBL1242110;-2.0685792;0.36728504;-0.21472203177361804
CHEMBL1242111;-3.0235586;0.26369172;0.1834525221814256
CHEMBL1242112;-0.83298355;0.28441986;-2.2461976926380482
CHEMBL1242113;-2.3732743;0.40882695;1.0722443306604816
CHEMBL1242114;-3.0030205;0.31189066;2.525899270258975
CHEMBL1242115;-3.454479;0.28971794;1.5513889921187742
CHEMBL1242117;-3.297615;0.25229385;-1.7023849487304688
CHEMBL1242118;-3.4416828;0.3683309;0.32773946324492087
CHEMBL1242119;-2.868264;0.23967627;0.23885436078192468
CHEMBL1242198;-3.5111954;0.4832752;-0.6349326144593661
CHEMBL1242199;-3.316352;0.3369526;-0.6836481094360352
CHEMBL1242200;-3.8560505;0.3739683;-0.1439495086669922
CHEMBL1242201;-2.415011;0.16600817;0.8129509377797035
CHEMBL1242202;-1.4727807;0.17951152;-0.7576682168799831
CHEMBL1242203;-3.6456492;0.36249658;-0.061920981380528595
CHEMBL1242207;-2.9866915;0.2091577;-0.3557312059076554
CHEMBL1242208;-3.309518;0.35654512;0.1334268397754954
CHEMBL1242209;-2.6845016;0.22805184;-0.35689103720900617
CHEMBL1242285;-3.055372;0.37395895;-1.421749254979062
CHEMBL1242286;-3.5819771;0.2871213;0.540584443824319
CHEMBL1242287;-2.3061874;0.2214194;0.20238367032517113
CHEMBL1242288;-3.1789558;0.20418005;-0.4121088136457618
CHEMBL1242289;-2.501714;0.22859235;0.4603213060069362
CHEMBL1242290;-4.043253;0.465063;0.5518912511120164
CHEMBL1242293;-2.4412398;0.3062521;0.6630885834481435
CHEMBL1242294;-2.6527662;0.15735586;0.09166484407311204
CHEMBL1242295;-2.7653425;0.31861007;0.15574806475854475
CHEMBL1242376;-2.3715117;0.14661475;0.17838709941470343
CHEMBL1242377;-0.94597125;0.42501315;-0.6222304735329374
CHEMBL1242378;-3.1311986;0.35347107;-0.9101940405201638
CHEMBL1242379;-3.7379444;0.34266388;-1.2620556354522705
CHEMBL1242380;-3.0664628;0.16725667;-0.16398616617502704
CHEMBL1242381;-3.1332364;0.32575098;0.05405516218601791
CHEMBL1242384;-2.7689576;0.2921378;0.10904141482883123
CHEMBL1242385;-2.8488686;0.16715062;0.5371147474189772
CHEMBL1242386;-3.018911;0.2078075;0.20134551529739708
CHEMBL1242468;-3.595371;0.32758686;0.13297301002035544
CHEMBL1242469;-2.9777746;0.2552612;-0.3646480607660538
CHEMBL1242470;-3.1488006;0.39361864;0.22815561008918417
CHEMBL1242471;-3.2182016;0.24857293;-1.7817983627319336
CHEMBL1242472;-3.4369318;0.29444683;-0.08158209135188654
CHEMBL1242475;-3.163249;0.25247058;0.12185633064988055
CHEMBL1242476;-2.9081542;0.17742813;-0.3066895988564138
CHEMBL1242477;-2.8865094;0.29284728;-0.19267182756007584
CHEMBL1242566;-2.6229389;0.23862924;-0.5531523876720144
CHEMBL1242567;-3.9627676;0.47499996;-0.514353653706479
CHEMBL1242568;-2.8966196;0.20409322;-0.3586529467689554
CHEMBL1242569;-4.6834474;0.6281265;1.0022061236168445
CHEMBL1242572;-3.0623298;0.22609591;0.28708350939428495
CHEMBL1242573;-3.173812;0.21339479;-0.6712861274776358
CHEMBL1242574;-2.629889;0.2626454;-0.03942786918305563
CHEMBL1242656;-3.0089555;0.228236;0.09779786992823647
CHEMBL1242657;-3.830244;0.46087733;0.017330707688198554
CHEMBL1242658;-3.8737519;0.4741284;0.17478187440238502
CHEMBL1242659;-3.9123602;0.40428856;1.1227794791807892
CHEMBL1242660;-4.130536;0.47873902;-0.8694639205932617
CHEMBL1242661;-3.7646372;0.37400007;-1.2353627681732178
CHEMBL1242662;-1.7146933;0.38569346;-0.3227331900640369
CHEMBL1242663;-2.6856177;0.16250578;-0.656804995504213
CHEMBL1242664;-2.6645064;0.310085;-0.02834048388294308
CHEMBL1242665;-3.3068218;0.293372;-0.5739917691606746
CHEMBL1242666;-2.854127;0.28602317;0.5117042494146102
CHEMBL1242748;-2.983346;0.14749129;-0.9804418419329575
CHEMBL1242749;-3.64181;0.37606022;0.6418099403381348
CHEMBL1242750;-2.814016;0.32196385;-0.22737658141371808
CHEMBL1242751;-3.9056604;0.46461657;0.16529770135963773
CHEMBL1242752;-3.6680965;0.451118;0.2878853006467925
CHEMBL1242753;-3.2823577;0.2945484;-1.7176423072814941
CHEMBL1242754;-2.8778617;0.19538139;-0.4008918627478728
CHEMBL1242755;-2.7764523;0.1674734;0.39084602933442714
CHEMBL1242756;-4.08257;0.4577583;0.6054488212691069
CHEMBL1242757;-2.7469122;0.22452879;-1.1561777460098885
CHEMBL1242758;-3.0050368;0.16366103;-0.727356928920869
CHEMBL1242844;-3.2891867;0.2948034;-1.710813283920288
CHEMBL1242845;-3.6798182;0.3389062;-1.019151850954671
CHEMBL1242846;-3.9903424;0.3986192;1.1875686533243575
CHEMBL1242847;-3.2987275;0.23920654;-0.33474094321996706
CHEMBL1242848;-2.6940992;0.47416493;-0.8622033129163356
CHEMBL1242852;-3.1125782;0.26689494;0.6354568988905669
CHEMBL1242853;-2.7447565;0.20537847;-0.015666023233392945
CHEMBL1255813;-0.36547568;0.4476858;0.32408299924614814
CHEMBL1255814;-0.5941721;0.29929793;0.32700039169128553
CHEMBL1255815;-0.47197682;0.35414073;0.5688868296622616
CHEMBL1255816;-0.29155108;0.3887325;-0.24626801174693447
CHEMBL1256447;-3.0850787;0.291405;0.10010158986258277
CHEMBL1256448;-2.8001208;0.22382301;-0.7808041451397307
CHEMBL1256449;-1.8256003;0.16762258;0.6952664979615979
CHEMBL1256450;-2.0386744;0.2752712;-1.4978840880183073
CHEMBL1256451;-1.7431372;0.20881182;0.22199915670581483
CHEMBL1256452;-1.5828738;0.17901944;-0.7455057821801927
CHEMBL1256453;-1.8277564;0.16987327;0.0049347595736046745
CHEMBL1256454;-1.4003022;0.3350237;-0.2615105138301079
CHEMBL1256455;-1.3429551;0.124116376;-0.06866459350595511
CHEMBL1256456;-0.54609233;0.3570584;-0.2889637703106619
CHEMBL1256457;-0.49572122;0.34598398;-0.06058127979713346
CHEMBL1256458;-0.96610445;0.27168456;1.2102295921691528
CHEMBL1256459;-1.508004;0.19887565;1.1453330203933516
CHEMBL1256460;-0.68459654;0.26822832;0.5842259934261382
CHEMBL1256461;-1.0777159;0.28412002;-0.25269789963092903
CHEMBL1256462;-0.49135616;0.38619187;-0.13703276583331625
CHEMBL1256463;-1.6880347;0.27141863;0.2631530170325682
CHEMBL1256464;-0.92178375;0.25131962;-0.7933836125596092
CHEMBL1256465;-1.1259589;0.1876602;-1.2357689164924466
CHEMBL1256466;-2.3827016;0.16382048;-0.2149935505647944
CHEMBL1256467;-2.4351835;0.26236176;-0.02269837164854316
CHEMBL1256468;-2.4869246;0.16304891;-0.039414629104931986
CHEMBL1256469;-1.0544362;0.22006628;0.32204244699465845
CHEMBL1257716;-0.33656225;0.30729118;-0.18195169379367426
CHEMBL1257839;-0.7508021;0.3406433;0.6368587473979057
CHEMBL1257840;-0.46634334;0.29535007;0.18758974230507514
CHEMBL1257955;-0.40917856;0.4111151;0.10814855934776807
CHEMBL1258067;-0.65284103;0.35200682;-1.3179705793211565
CHEMBL1258183;0.15444726;0.44784734;0.2120842869016451
CHEMBL1258296;0.045983672;0.46382043;0.4488663495380652
CHEMBL1258408;-0.48833734;0.31708738;-0.6419964305242725
CHEMBL1258516;-0.30257496;0.46531644;0.6036049580415295
CHEMBL1258517;-0.1600602;0.3980514;0.5368109067170439
CHEMBL1258634;-0.4650442;0.37202594;0.36467365530281676
CHEMBL1258635;-0.3147517;0.3557209;0.4514288543475464
CHEMBL1258743;0.34309033;0.43525064;-0.5334220237642399
CHEMBL1258744;-0.14633378;0.44959003;0.24324379687303127
CHEMBL1258995;-3.0511792;0.27862322;-0.1792697507697536
CHEMBL1259013;-2.5294957;0.18417734;0.6324187128855503
CHEMBL1259031;-2.1136613;0.26242596;0.14145845083602349
