id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;5.780321212913888;5.711412538909845;;;5.617803575598521;5.640511283442974;;5.657861406395357;;5.877644699162879;;5.427897645442793;5.568338741441653;;;5.422052814809309;5.547401231948404;5.404158079973781;;;5.5619008407302815;5.41643897608119;5.384125948794424;;5.782886491371574;;;;;;;;5.970432061329769;;;;;;5.770796604448569;;;5.3356050134777675;5.872745491161798;;5.892372003488598;5.583351154388615;5.254413699248879;;5.715429528940888;;5.506745494291144;;;;5.853079924895462;5.584814875955974;;;;;;;;;5.669674103914822;;5.392054469633664;5.643438111149357;5.4315379344876265;;5.6091118933595645;;5.54894621397534;;;5.5502556585487515;;;5.703083148574673;;5.854147001986097;;5.3980450787987335;5.50854475913995;;5.796612153358151;5.932252695369402;;5.437874389809718;;;;;;5.7354616391966164;5.446642684944973;;5.7472886040908495
11;;6.017506763623057;6.176424483210893;;;;;;;;5.903626670246658;;5.941873499368993;;;;6.008472896756773;;;5.955104100873349;;5.979235677524998;;;;;;5.984868571073342;;;;;;;6.0298761064842274;5.859397690100689;5.89769641008291;;;;;;5.87560704235604;5.939746355711568;;;6.070344675919108;;5.948695200896858;5.84216490543525;;5.78073814427046;;5.933406820581462;;5.703291216287575;5.929663761787142;5.857451158687483;6.015251545450122;5.931332443636058;;;5.801359256986745;;;;;5.884595014667622;5.990394450296639;;6.050325555627213;;6.076421194947282;;;5.875577106898318;;5.997892043495345;;5.894663970845171;;;;;5.902379694270567;;6.013621694244623;;;5.964855455138516;;;;;;5.7191644550179515;;;5.855217320622717;
12;;7.231526121902862;;;7.247814634560527;;7.152489350923893;;;;;7.290197561567285;;7.314933904737968;7.0825534353269735;;7.1862478859334775;7.046155301179209;7.189322043071662;7.191284041802362;;;7.250577056817492;;7.24948806175068;7.2138887609607645;;;7.252782703775864;7.506957918064593;;;;;7.389240614248247;;;;;7.168197268071729;;;;7.224305271907674;;;;7.354919347712328;;;7.023743828120155;;7.418571479669129;7.249776481208871;7.337137316882686;;7.511574189497415;;;;;;;;;;;;;7.495237433287359;7.14875361753651;7.050737971644944;;7.270234550345785;;7.063262691743676;;;;;;;;;;7.243859953688205;;;;;7.091771833089007;7.2297161424614185;;;;;7.305175066513804;;;
13;7.12339180192349;;;;;;7.0421930757067805;;;;;7.18230630514552;;;7.015849729749565;;;;;7.127325846281444;7.104511916573557;7.1089124040325835;;7.0564600778521065;;7.124178320033225;7.261736899415481;7.074602164549305;7.123447493173181;7.372858207379082;;;;;7.2107093369146575;;7.102886984210203;;;;;;;;7.198594474426466;;7.305361950052944;;;6.9326870108160445;;;;;7.18884934844167;;;7.007168245419941;7.1325020198531455;;;;;;7.142354332722599;;7.17394734031597;;6.960329959750341;;6.992174400848041;;;;;6.995435624904346;;7.252063243632474;;;7.115950010182807;6.995658417811304;7.047823324756947;;7.107516561635176;7.148083512218936;;7.10711363889749;;;;;;;7.184428625243165;;7.191137129591518;;7.228229546660485;
14;6.218621747162456;6.306269598304988;6.253395098895866;;6.258333382453782;;6.2483743568618895;6.244383401951458;;6.268749132714059;;6.262390465421815;;;6.18858477203864;;;;6.298852036798726;;6.153038751279608;;;;;;6.341976640873611;6.215330986270596;;;6.014238869002559;;;6.215876879657499;6.413109505784206;6.188419752505001;;;;;6.083284681208812;;6.253322302545343;;;;;;6.258822708929584;;6.18426930166127;6.179488030851701;;;;6.198264752970294;;6.101917031358184;6.279398009549689;6.257777491222134;6.1691820987115875;;6.290210654339463;;;;;;;6.391428700794922;6.184721580915356;;6.266125833816713;;;6.1400382479504945;6.2296103677071315;;6.141352259165382;6.385567919718451;;;;6.228138813196787;;;6.206310697519042;;;;;;6.300346632944182;;;;6.228865045947532;;;
15;;;7.114228787148303;;;;6.893155694579378;7.0346663568145065;;;6.915211035774953;;7.025832933875812;7.006782763643231;;;;;7.0011401321448306;7.033428677525523;;;;;;7.00363158645588;;6.9313698321443376;7.001153466917431;;6.870355684956965;;7.0204626965966845;;;7.0281816276413505;7.012218207390221;;7.0946548483116505;;;7.003639995639038;;;;;;7.060802250090182;;;;6.9480114992213;7.0928406950883875;;7.002802354718214;;;;;7.0250703515066615;6.9929284357047266;;;;;;;;6.8861002133083105;;;6.872594288006693;;;6.733419549089588;6.8540100393948125;;7.10401429387117;;7.11030112339981;;;;;;7.011192236351594;6.964259592422347;7.002762547332981;;7.040220923428558;6.887007318955473;;7.004750306427808;6.880736908646675;;;7.057989941267783;6.9306211340940065;;
16;;;6.260142964812953;6.061842374423528;6.100703942873765;;;;;;;6.14159730064339;;6.088303464375443;;;6.18106158512596;;;6.181834327053216;6.057193148228581;6.165105491110461;;;6.012787029665351;6.038987130981734;6.260367920665677;6.078685370218611;6.105869291549384;6.21274926296442;;;;;6.244816662208554;;6.1238650557876095;;;;;6.036293186359054;;6.179275451581743;;;;6.1198801688381925;;6.082118562231438;5.959814815113828;;;;;6.109215797566207;;;;;6.0251609320599195;6.060094011186305;6.1071512186868055;;;;;6.090147564287412;;;;;;;;;6.136634082859061;6.177512591673805;;;;6.045359038083237;6.18250541604778;;6.101076457862074;6.0761783632806985;;6.106561746882544;;;;;6.192379592966615;6.073470893776191;;;;;;
17;5.909995363002666;;;;5.818376186318796;5.932412720109396;;;5.9236469185703955;5.847113991257563;5.9509329410057195;;;5.911372896403196;;;;;;;5.882684490540454;;5.907912397448741;;5.911915574332927;;;6.028151721963345;;5.944475633774129;;5.913287216997762;;5.980915043028725;5.998077706985184;5.912221325489756;;;;5.908089649828684;;5.906892191837433;5.912233192794166;5.997450506198278;;;;;5.992799289980851;5.90260547547901;5.83039146101247;5.867575851351793;;;5.8917917807674485;5.799734510339851;;5.864626881243491;;5.966626052688405;;;5.9236002471564;;6.013466967971404;;5.978105203030275;;;6.010958160139496;6.04445386517664;;;;;;5.988574818542043;;5.781108305255424;;;5.838042430461933;;;;5.803990783521744;;;5.977703590061137;;;;;;5.969689109772183;;;5.891765418468926;5.915796548526059;6.035535362238521
18;;;;;7.279624844781697;;7.152578231479909;;;;;;;;7.264422612722656;;;;;7.426934360784189;;;;;;7.378171880919815;;;;;7.07729585715596;;7.331546361734004;;7.424176508801773;;;;7.426414332409367;;7.180508098320095;;;;;;;;;7.065760094256884;7.1686146334305985;7.274262859655861;7.5645694091569915;;;;;7.3177078954935215;;7.433841528023854;;;;7.231914183807923;7.322251643094322;;;7.332297024900569;7.226057614960756;7.629135083795871;;;;7.351949464088891;;;;;;7.48053492541815;;;;;7.365050267246648;7.291163898415141;;;;;7.174320460667097;;;7.2571646981503495;;;7.376792237061801;;;
19;;6.9730351240361035;6.984122248043103;;;;;;7.0217332994163835;;6.880269973968305;;;6.976010451592291;;;6.9020727581342936;6.8193291121369;;;;;;;6.983059859646328;;;;;;;;;;;;6.918000550715255;6.827429398002588;7.0248119240490015;;6.847455124016359;;6.929465817597322;;;;;;;6.800904413081547;;;7.048455687734097;;;;;6.844221359497906;;;7.0550254349778;7.004099705925793;6.969724084431839;6.806049207476979;;;;6.935796846436513;6.878371140398459;;6.875001182741846;6.842020225356082;;;6.7143931751641;6.840535580665154;;;;;6.96510000245641;6.784427703010822;;;;;6.9154382106725265;6.956401607517962;;;6.772283292389183;;;;;6.846295116154245;;6.9558996779714946;7.081810100330421;
20;;;;6.835541722397398;6.75596570403998;;6.727995600876501;;;6.800025719587197;6.734894939008534;6.747582332178792;6.861459019881304;6.92805335321961;;;;6.715194229305878;;;;;;;;;;;6.803680866556896;6.995014155432734;;;6.7729779329783435;;6.771288895702409;;6.711050135502695;;;;6.729182035014102;;;;;;;;;6.621688694561678;6.646979101239001;;;;;6.76420521034045;;6.751655830658053;;;;;;6.635152324857799;;6.773094997106763;6.861703071568989;;6.787531458362782;;;;;;;6.676729057745266;6.942566021739069;6.932026989958903;6.807224492049972;6.922836463240817;;6.579928113208844;;;;;;;;;6.665565065252746;6.779687950464919;;;6.822229150061242;6.702103771263166;6.855685421545946;6.805716273760403;;
21;6.007092212143948;6.14377314968249;6.102035382931334;;;;;;;;;;;;;;6.076842368572894;5.95641232184907;;6.1273707143761325;6.009488900979671;;6.0666067386245395;;5.971151904165974;5.9653115232581255;;;;;;;5.992268479702572;;;;;;5.984413515007067;;;;6.069090365827521;;;;;;;6.027613840533638;;6.022927975065355;;;6.045831853698234;;6.097792714450531;5.921702758241146;;6.064113682685184;6.061264859971039;6.062026371330142;6.121282796688809;;6.045597914603153;;;5.980412804542511;6.066703886324812;6.1116931989285215;;;;;;;6.0576643098463325;;;;6.002973741634589;5.945708417528039;;;6.041403522944203;;6.061991776444904;6.034929475837532;6.0560135410614375;;5.96373301471039;;;;;5.909593721870911;;6.082361354099117;6.076969798120228;6.0845123671786645
22;;6.103414917441011;;;;5.9879507962064356;5.97983137024212;6.030955189098496;;;6.016499314396115;;;6.061828310573365;5.931208744433177;;6.010196640030959;5.89552746363931;;;;6.034016689440693;5.962847824774476;6.064892126287096;5.921897550799342;;;;;6.112698584710364;;;;;;;5.9801464556075565;6.063499141993659;;;;;5.960125591480198;;;;6.106434558229392;;6.053740137361793;5.866318414314621;6.009581489247951;5.896369727267046;6.10356162113169;;;;6.139173994475815;5.893898348973192;5.989673637504512;;;5.98491882457455;;;;;6.0918581576219735;;5.913722421683524;6.137070435516547;;;;;;;;;;6.072371300634821;;5.900303462111745;;;5.8459632790822385;;;;;5.943780375008216;5.968752911652553;;6.026773922302354;6.024107169219161;;;;;5.972155288073409;
23;;;;6.72133777240964;;;;;6.978135759736795;;;7.017781551211557;6.670690617384751;6.796958645670822;;6.7030310987622315;6.618807853717356;6.7324678087623;6.649891863649388;;;6.526119952249133;6.848183690069161;;6.919792970124487;6.914517274996432;7.148416206795754;6.731111682263882;6.4698595410225295;7.040363543630164;;7.009393013233137;;;6.881059665447758;;7.012527744827096;6.712520650286869;;;;6.982591062446933;;;;;;6.78715721777282;;;6.435653077392334;;;;6.770626002194634;7.014311773043078;;;6.79941778491298;;;6.722097952893284;;;;;6.769175509569734;;;;;;;;6.482763015218486;6.784036031965387;;6.754028583849278;;;;6.452921976267216;6.734153102649457;;;;6.792504023242052;;;;6.567932227788704;6.662980235615685;;;;;;;6.967844652529051;
24;6.663522891289306;;;;;;6.382320537007333;6.7151767436948955;;;;6.73006920324451;6.643552620057104;;6.494640652591267;;6.521461868568867;;6.703757343196003;6.541566939716197;;6.44273130089929;;6.497202760917583;;6.473201045306924;6.755408486136593;6.583225815625747;;;;;6.570668059075086;;;;;6.640490351267679;;6.472070511038888;;;6.761432695531951;6.682509035966846;;6.624137564935804;6.753291237367421;;;6.475533039178245;;;;;;;;;6.6965665751211;6.534330705520368;6.581750121691311;;;6.573549878224411;;6.694579799484501;;;;;;6.582778477262121;;6.598259586193859;6.559742693717906;;6.3662071122984925;6.763367500001028;;;;;;;;;6.810290399392935;;;;;;;;;;;;;6.51148577246599
25;;;;;7.119136614985924;7.158458382489982;;7.145703756518396;7.154945441927994;7.140726820549458;7.076907137353873;7.139915477140395;;;6.98560579173377;7.093844243648093;7.02683575633322;;7.088153162467889;;;;7.198665131681148;7.028759511650502;;;;7.086129359814341;;;;;7.109005968390006;7.069426156060198;;7.117479122702339;;;;7.108675678463493;;;;7.105847152771892;;7.061090254761007;7.288337411773217;7.19770833666471;7.149320527549893;;6.9527781957912715;7.076657899552375;;;;;;6.979003714499311;;;;;;;;7.098249516149233;;;;7.303770922037653;;6.983821453175973;7.015307990621691;7.1484143522543935;6.885217298488088;;;;7.145747436762722;7.255940415624295;;6.959433957969879;;;;;7.034090417086855;7.098989697097427;7.185821745084022;;;;;6.990995082511394;;;;;;
26;;;;;;6.5578407015158025;6.320545792418267;6.709068136630936;;;;;;;6.49736661375051;;;;;;;6.411813885690789;;;;;;6.466047062143286;6.52991739367244;6.788339987372936;6.307591782875664;;;;;;;;;;;6.532626751654779;6.631145385435737;6.382080165119405;;6.612885371384734;6.596165914832586;;;;;;;6.463926131428037;;6.491680535118389;;;6.629352367590946;;;6.59175491764376;6.368485697415832;6.408233414406783;;;6.681897892849172;;6.33563243802079;6.711866730441361;6.369243882573695;;;;6.266909084206477;;;;6.479316421073151;;6.502705890511715;;;6.49393274193193;6.557629210855233;;6.573227301479328;;;;;;;;;;;;6.618967531310413;
27;;;;;;;;;;;7.584895054600009;7.614247823333381;;;7.351341670510214;;7.387627965485466;;7.5750641691529;7.515640693332699;;;;;;;;;;7.874836473611969;7.208641359793269;;7.51579985846651;7.444364719034732;7.5837748762819235;;;;;7.5128007720738825;7.371765260663933;7.503548362757192;;;7.623141166798181;;;7.654542345549688;;7.306462545314803;;7.473525563478386;;;;;7.760613213629027;;7.498423767447328;;;;7.469886535287214;;;;;;;;7.33528866841214;7.402303404399136;7.369879477106094;7.611449659914871;;;7.478147941204698;;;7.723920464113995;;;;;7.576944055728409;7.540868598632724;;;7.626889058508324;7.526732669504548;7.362136571478795;7.499885251249377;;;;;;7.495555239894378;;
28;;6.874852253427594;6.993927857024291;;;;6.8084444125684485;7.039952345450036;6.95525104361604;7.042050258171905;6.989689144780613;;;6.978874986052624;;6.859176909907957;;6.778942633490075;;6.907037726047683;;;6.920861204151926;;;7.030355868030634;;;7.011658567249155;7.288575330074739;;6.977751167373743;7.025111871479452;6.809089935315635;;;6.996251558111997;;;6.849713698772252;6.78672232693623;;7.088587370439983;6.8412852041490275;;6.997079056671904;;;;;6.809140187651849;6.907550295291932;;6.976481041576465;;7.023585458094416;;;;;6.930431864548407;;;6.751710563594275;;;7.016496932555771;;;;;;6.908509111386519;;;6.8977058119462535;;;;;;;;6.875909950694604;;6.957996366642671;;6.9302696595145745;;6.853225025018811;;;6.905240328580042;;7.032982632519183;;;;;
29;;;;;6.882850349929896;6.871171881737379;;6.987924267726225;;;6.884241607888734;7.003829367635171;6.899018407466277;;;6.767514760688314;;6.704563688787741;;6.830555762141824;;6.748624655136191;6.8532271676506635;6.803086453857846;;;;;;;;;;;;;6.912271378312472;;;6.792268628988348;6.729764567934911;;;6.735958966722272;;;;;6.940828297859986;6.708776151287175;;6.850671017575062;;;6.962779152636433;;;;;;6.894198078009275;6.869353404759833;6.796088797388434;;6.902614690125665;6.871964946053999;6.957933979877891;;6.592490655649284;;;6.839715108719075;6.817985046743048;6.900382619576364;6.651374826912805;6.854102825197588;6.790188868314219;7.002691317128936;;7.009666087403202;6.81922480675752;;6.752468012857255;;;;6.887958297706914;6.847133784405157;;;6.702960165030282;6.913918594503954;;;;;;;;6.860184890806757
30;;6.905561456715198;;7.231130413422948;;;;7.4600486191097986;;7.351817667268428;7.319834509547368;;7.189048242146341;;;;7.075335605095989;7.148955943024289;7.2033712194335155;;7.423610576936417;;7.328422016318189;;7.5024081162978105;7.420153630188789;;7.251000966311104;;;7.208721843083574;7.419172657731481;;;;6.851898611651089;7.463400593447057;7.176993313403651;;7.127096163179168;7.086884191485609;;;;;;7.520994423160391;7.3265054610191145;;;6.913549552841215;;;7.053033434729803;;;;7.20475569316009;;;;7.2027107057340505;6.982005531404827;;7.417849773574177;7.241786370056922;;;;7.4422147611391365;;7.192233704326433;;;;;;;7.3841566127373;7.4766505410120665;7.117715196564474;;7.212231667648907;;;7.287172483831609;;;;;7.061993480453722;;7.210483167856578;;7.357532676478334;7.338723277963361;7.318915361269013;;;
31;7.268619938107884;6.865913427501356;;7.229033263742516;;7.111574609954852;7.025576515536798;;;;;;7.111553328126618;;;;;6.9775871722943705;;6.956436725023902;;6.951351939444488;7.171994496995299;;;7.293003440007488;7.403888314284125;;;;7.136375203103347;;;;;6.765940006031059;7.3676783697227854;;;;7.0719023160939605;7.316006196435176;7.140853929837084;6.810295813577774;7.357487514111424;7.085884082653011;7.46661289230329;;;6.891696573361871;6.900247485617247;;;;7.172570601442963;7.381509234383209;7.378603382630512;;7.193708271611484;;7.1256601109583855;;6.96938718824017;;;;;;;;6.936431156839664;7.123590107308403;;;;;;7.221630401964237;;;;;;7.20223068826575;7.228579057759675;;7.204496663877922;7.194335123935454;;7.12054371006182;6.983505375203894;7.088443526301257;;;7.329563151614314;7.31150444448214;7.214184506695614;;;7.426598822219567
32;;;;;;6.661240250694693;;;6.710060506927685;6.956651874750786;;;6.892678457000736;;;6.660424996074453;6.407892414782301;6.410952875728354;;6.62671743451072;;6.727284710263692;6.737688269209505;6.665629341406401;;;;6.665224460561101;;7.012073390476646;;;6.819311668821744;6.705476367538761;;;;;6.639723227545241;6.8392430901789805;;7.032550558517606;;6.311745331139857;;6.735686696174643;;;;;;;;;6.708301859968369;;;6.760926811265852;6.775568897751992;;6.770808770994187;6.5943512430654625;;6.804076065251885;;6.7196745483822475;;;6.480281554286374;;6.646704971442537;;;;;;;;;6.923912736767433;6.918682599666834;;6.969787436193089;;;6.847459459073588;;7.036654130929998;;6.709830267903093;6.702915532397542;;;;6.95516245626232;;6.917968816340296;6.541934395181862;7.015612179183586;
33;;6.190585236971144;;;6.546293914958507;6.163574967942232;6.125316033420791;;;;6.157978874316485;;;;;;;6.0423070026913415;;;6.372685723557603;;;;;6.1493702333645;6.458193214641882;6.193707728935657;;6.311236956106828;6.0620234279756255;;;6.123817782577452;;6.370557940987938;;;;;;6.555262632021376;;;;;;;6.131840060890134;;;;;6.2838222939924755;6.297013847001118;;;;;;6.22335724455413;;;;;;;6.21946760953824;6.0496059309694985;;;;;;;6.205736911281289;;;;6.489938186386243;;5.967005211962115;;;6.275157436169261;6.310486375501627;;;;6.177190030478419;6.051463484183305;6.447849710842467;;;6.391240954179191;;;;;
