id;predicted;uq;resid
CHEMBL207232;-3.023391;0.117186934;0.22061728308509965
CHEMBL207259;-2.5356379;0.15594098;-0.002181239543488811
CHEMBL207312;-3.177188;0.108263135;-0.8228120803833008
CHEMBL207444;-1.9502363;0.24303773;-0.5239799435806503
CHEMBL207491;-2.1996279;0.21903343;1.5975678849537758
CHEMBL207499;-3.8164425;0.13120463;2.0171019401704418
CHEMBL207551;-3.8715568;0.16726983;-0.12844324111938477
CHEMBL207605;-1.9031967;0.24773718;0.35912864811646017
CHEMBL207614;-3.0017397;0.14046898;0.6573474666865935
CHEMBL207615;-3.0271494;0.21224314;-0.4058198520163736
CHEMBL207721;-2.963282;0.11451554;0.33900001247121647
CHEMBL207736;-3.2401214;0.29901847;-0.7598786354064941
CHEMBL207737;-3.256448;0.08732214;0.8853801682000655
CHEMBL207787;-3.4236953;0.10022096;-0.4408157552069514
CHEMBL207820;-3.0059626;0.1511071;0.10287262325280677
CHEMBL207834;-2.4534264;0.24655566;-0.4081080497750533
CHEMBL207875;-2.8817847;0.15663636;-0.5684644308138678
CHEMBL207904;-3.5991535;0.2232493;-0.4008464813232422
CHEMBL207935;-2.9034283;0.054696288;0.058330276102076084
CHEMBL207961;-2.8796165;0.18821289;1.147222739124175
CHEMBL208000;-1.6647573;0.3213014;-1.327796266092634
CHEMBL208042;-3.2174606;0.12791164;0.4393093819405749
CHEMBL208054;-3.8135765;0.21892028;-0.18642354011535645
CHEMBL208169;-3.8006485;0.13520262;-0.19935154914855957
CHEMBL208322;-3.399992;0.076329045;-0.14407605521453393
CHEMBL208368;-3.7277842;0.19367428;1.0227761974659804
CHEMBL208370;-2.4178572;0.19466896;0.1577857821199058
CHEMBL208384;-2.9691324;0.08950132;0.3703419166377637
CHEMBL208392;-2.9826188;0.095364906;-1.017381191253662
CHEMBL208419;-3.9856646;0.14822893;1.9249667657407485
CHEMBL208468;-3.0080836;0.3206245;0.5002277102286077
CHEMBL208734;-3.9621093;0.14166442;1.1005749164572465
CHEMBL208939;-3.3184597;0.21805951;0.7844336431656669
CHEMBL209044;-2.3370824;0.1801826;0.2615354246243151
CHEMBL209189;-3.8826;0.1996408;-0.11739993095397949
CHEMBL2148053;-3.9418042;0.11185159;-0.05819582939147949
CHEMBL2151321;-4.2709928;0.17790881;3.035464308982344
CHEMBL2205766;-3.9095216;0.14530113;-0.09047842025756836
CHEMBL2207427;-3.9251385;0.15952544;0.029715927471334336
CHEMBL2207429;-3.9866679;0.09505573;-0.013332128524780273
CHEMBL2207430;-3.949611;0.11200867;-0.05038905143737793
CHEMBL2207431;-3.6984055;0.1973232;0.019887125186570653
CHEMBL2207432;-3.7651117;0.13958314;-0.23488831520080566
CHEMBL2207440;-3.2559566;0.21785976;0.4720530705075383
CHEMBL2207441;-2.812537;0.12380203;0.13767581414194874
CHEMBL2297859;-3.975801;0.1668508;0.5937839484834813
CHEMBL2297986;-3.9996228;0.14249162;-0.2877309509068855
CHEMBL2297993;-4.2667775;0.18340668;0.30440817974135603
CHEMBL2297994;-4.4034405;0.18621226;0.32498365741057444
CHEMBL2298000;-3.9838297;0.103316;-0.18171134001277878
CHEMBL2298004;-3.9422607;0.18193766;-0.29778902992514844
CHEMBL2315559;-2.899955;0.47624716;-1.0494349723889314
CHEMBL2315561;-3.761875;0.09522773;-0.09846309240168205
CHEMBL2315562;-2.1834922;0.15322028;-0.2957951327908672
CHEMBL2315563;-2.1099136;0.19070527;-1.5915248668941615
CHEMBL2315564;-2.6265655;0.16171083;0.3233693989698918
CHEMBL2315565;-2.298053;0.22293998;0.49187305221545374
CHEMBL2315566;-2.1527922;0.23278834;0.27197862306649845
CHEMBL2315567;-2.1081054;0.24026231;-0.6980745529176029
CHEMBL2315568;-2.296097;0.19985792;-1.7039029598236084
CHEMBL2315569;-3.3844614;0.19600026;-0.6155385971069336
CHEMBL2315570;-3.005563;0.12147113;-0.9944369792938232
CHEMBL2315571;-3.012726;0.19276503;-0.6935648887620598
CHEMBL2315572;-3.732908;0.11311473;0.028328560786488932
CHEMBL2315573;-3.7595627;0.10002967;0.031208948767955658
CHEMBL2315574;-3.9038675;0.122555405;-0.09613251686096191
CHEMBL2315575;-3.7504306;0.078565955;-0.2226972696458409
CHEMBL2315576;-3.571778;0.20895243;-0.2974536607252385
CHEMBL2315577;-3.2871494;0.15826412;-0.4496453256030719
CHEMBL2315578;-3.8092794;0.18770163;0.0168877523352422
CHEMBL2315579;-2.7093296;0.3534446;-0.10191016765075034
CHEMBL2315580;-3.2205703;0.16658442;0.35221982620347214
CHEMBL2315581;-3.4052055;0.22243892;-0.594794511795044
CHEMBL2315582;-3.1216521;0.10613631;-0.8783478736877441
CHEMBL2315583;-2.890034;0.11710515;-0.6363053170474369
CHEMBL2315584;-3.5244818;0.29726377;0.5133344126006678
CHEMBL2324873;-4.0575557;0.12739508;-0.4003262212274006
CHEMBL2325087;-4.186781;0.19600189;0.19114573496787957
CHEMBL2325092;-4.0694237;0.14495938;0.05658645083193736
CHEMBL2325100;-3.968385;0.1368393;-0.0923128591982163
CHEMBL2325101;-3.9161959;0.12206208;0.12380417994754689
CHEMBL2325106;-4.04505;0.14091101;-0.08848876417466123
CHEMBL2333365;-3.2874887;0.11368216;-0.25657934539092553
CHEMBL2333432;-3.8696227;0.124106355;0.32555466301666725
CHEMBL2333433;-3.8136764;0.12608026;0.818041162671737
CHEMBL2333434;-3.317462;0.10555544;0.618491963132243
CHEMBL2333435;-4.035539;0.14226943;1.640212757168686
CHEMBL2333436;-2.8050203;0.14423147;-1.2639602130384304
CHEMBL2333437;-3.959734;0.12211334;-0.5173872917069673
CHEMBL2333438;-3.306135;0.06837732;-1.170986315525937
CHEMBL2333439;-4.099219;0.15738104;0.7981888497034504
CHEMBL2333440;-4.0044746;0.17067018;0.6242633981809722
CHEMBL2333441;-3.6369195;0.14832059;-0.34805762797188944
CHEMBL2333442;-3.6350272;0.13213074;-0.5992369541975151
CHEMBL2333443;-3.8863573;0.13793193;-0.309542344975152
CHEMBL2333444;-4.036018;0.12695411;0.5157527650672225
CHEMBL2333445;-3.0586112;0.11360373;-0.8253173538516072
CHEMBL2393370;-3.9076877;0.14121456;0.0625896240177255
CHEMBL2393371;-4.167846;0.16354679;0.20880481052924882
CHEMBL2393372;-4.06396;0.15946358;-0.31078827063168646
CHEMBL2393373;-4.123772;0.16131109;-0.4051445559600282
CHEMBL2393374;-4.1556563;0.158463;0.2211578864944692
CHEMBL2393375;-3.8974998;0.13882422;-0.06628802761716157
CHEMBL2393376;-3.977658;0.14234985;-0.47718682663753853
CHEMBL2393377;-3.947756;0.112903774;-0.5785832253726317
CHEMBL2393378;-4.009331;0.15991643;0.9301499803012523
CHEMBL2393379;-3.9744449;0.13153327;-0.0032787391084281303
CHEMBL2393380;-4.0534306;0.14194943;0.06220448155848146
CHEMBL2393381;-4.026114;0.14679588;-0.056671383347455695
CHEMBL2393382;-3.990403;0.14256175;0.1391445882163489
CHEMBL2393383;-3.9074738;0.11100287;0.026660210285736508
CHEMBL2393384;-4.119769;0.14690052;0.2685107476554358
CHEMBL2393385;-4.114555;0.1542324;0.1954767896734868
CHEMBL2393386;-4.1214237;0.16400886;-0.030864623069580155
CHEMBL2393387;-4.0911164;0.16006377;-0.10754065857917894
CHEMBL2393388;-3.9022217;0.13207488;0.027160416295799905
CHEMBL2409577;-3.2632656;0.04369739;0.26326560974121094
CHEMBL2409578;-2.9950497;0.22793905;-0.2837038859107146
CHEMBL2409579;-3.7519116;0.14577906;0.40948895934503016
CHEMBL2409580;-2.8255978;0.19556147;-0.9597320719492437
CHEMBL2409581;-3.6540506;0.10606489;-0.12410066177585577
CHEMBL2409582;-3.7737024;0.16619462;0.05769903940658283
CHEMBL2409583;-3.9055097;0.12811561;-0.47106724674462264
CHEMBL2409584;-4.0245776;0.16778329;0.01597744588334571
CHEMBL2409585;-3.8683167;0.10823499;-0.3845363805892683
CHEMBL2409586;-3.6825702;0.09096429;-0.10275961597085015
CHEMBL2409587;-2.5890143;0.14447863;-0.5870769672923757
CHEMBL2409588;-3.9522007;0.12537453;-0.3720818041288698
CHEMBL2409589;-1.3317955;0.39032286;-1.1733545242946373
CHEMBL2409590;-2.6224475;0.13643081;0.14532623597247607
CHEMBL2409591;-3.475637;0.20428437;0.11390912305833467
CHEMBL2409592;-2.9144247;0.12881324;0.7103046751657303
CHEMBL2409593;-2.365991;0.15653318;-0.27746156091611907
CHEMBL2409594;-4.55481;0.27694535;-0.06740397581663693
CHEMBL2409595;-3.7987516;0.10613751;0.09118141653817258
CHEMBL2409596;-4.300991;0.1937462;-0.5178943562444003
CHEMBL2409597;-4.523775;0.2154668;-0.23815273771252166
CHEMBL2409598;-4.062332;0.14500897;0.09854432597475737
CHEMBL2409599;-4.878361;0.3342921;0.2624111734717731
CHEMBL2409600;-4.6049285;0.2575076;0.7073014022093145
CHEMBL2409601;-4.4020214;0.1693356;-0.30384230420286507
CHEMBL2409602;-4.3717194;0.25701421;-0.1833750882267564
CHEMBL2409603;-4.4784894;0.21076283;-0.2563104306325483
CHEMBL2409605;-3.2135563;0.14733423;0.611496298344889
CHEMBL2409778;-3.7960675;0.15550098;-0.203932523727417
CHEMBL2425144;-3.92933;0.14195591;1.223466398266007
CHEMBL2425145;-3.951671;0.13335957;0.004727614388233992
CHEMBL2425146;-3.953331;0.13986039;-0.02667237793140176
CHEMBL2425147;-3.963905;0.12493356;-0.03609490394592285
CHEMBL2425148;-3.9370763;0.14096767;-0.06292366981506348
CHEMBL2425149;-3.9556677;0.11476898;-0.008120093199436962
CHEMBL2425150;-3.9314547;0.13670145;-0.06854534149169922
CHEMBL2425151;-3.950916;0.10732148;-0.04908394813537598
CHEMBL2425152;-3.937362;0.14724332;-0.0626380443572998
CHEMBL2425153;-3.9080987;0.15641196;-0.09190130233764648
CHEMBL2425154;-3.9902148;0.08951061;-0.009785175323486328
CHEMBL2425155;-3.9499576;0.12830073;-0.05004239082336426
CHEMBL2425156;-3.9501376;0.13550611;0.020718689489564568
CHEMBL2425157;-3.9315505;0.13080111;0.2325804984410813
CHEMBL2425158;-3.9250364;0.11917838;-0.07496356964111328
CHEMBL2425159;-3.8840346;0.15176833;-0.11596536636352539
CHEMBL2425160;-3.931853;0.101201855;-0.06814694404602051
CHEMBL2425161;-3.863766;0.14604156;-0.13623404502868652
CHEMBL2430358;-1.5028802;0.32421646;1.3267889565891553
CHEMBL2430359;-0.90727216;0.4699728;0.7311809009975719
CHEMBL2443026;-1.3387914;0.45310158;0.3387913703918457
CHEMBL2443044;-1.2753024;0.3964688;0.2753024101257324
CHEMBL2443138;-1.0872979;0.45707056;0.08729791641235352
CHEMBL2443139;-1.2606959;0.3591088;0.2606959342956543
CHEMBL262122;-2.3894963;0.19934012;-1.6105036735534668
CHEMBL288441;-2.4892805;0.17891957;-0.24150181340137467
CHEMBL296468;-3.9936392;0.11265548;-0.6084207605998131
CHEMBL3086065;-4.017464;0.20796597;-0.6815058434168293
CHEMBL3104851;-3.2344337;0.17584412;0.6111843605725586
CHEMBL3104852;-2.9202826;0.08369455;-1.2919050020937775
CHEMBL3104853;-3.1967423;0.11534319;-1.1171249241502812
CHEMBL3104854;-2.7321105;0.12747131;-1.1441073402559487
CHEMBL3104855;-4.026511;0.120881274;1.1234212053298331
CHEMBL3109401;-3.7543693;0.101331964;0.27292663037831044
CHEMBL3109402;-3.651374;0.11930674;-0.23960549535089504
CHEMBL3109404;-3.5035992;0.20560841;-0.15536567579431804
CHEMBL3125862;-3.7530365;0.16818173;-0.9459335053125812
CHEMBL3125863;-4.3028035;0.19942883;-0.3961664879480793
CHEMBL3128069;-3.9968636;0.21842298;2.792743620935994
CHEMBL360190;-2.6894116;0.17738031;-1.1739112199532196
CHEMBL377708;-2.3980734;0.20343451;0.534750574709256
CHEMBL377957;-3.3072038;0.16697186;1.0061737740198566
CHEMBL378018;-3.734202;0.12609912;0.12674688489690356
CHEMBL378451;-3.4934003;0.13779028;-0.5065996646881104
CHEMBL378596;-2.918373;0.11829976;-0.16080813813746841
CHEMBL378661;-2.629051;0.13130252;0.06675810562104045
CHEMBL378811;-3.7870665;0.1307919;1.7870664596557617
CHEMBL378964;-2.873259;0.10344282;-0.5800592725116367
CHEMBL379071;-2.9595804;0.06998434;-1.040419578552246
CHEMBL379118;-3.9130628;0.15593465;1.3110028195698646
CHEMBL379269;-3.0407124;0.15771279;-0.9592876434326172
CHEMBL379279;-2.5155206;0.18899111;-0.1219691568501573
CHEMBL379655;-3.035818;0.09102369;0.11621707619147514
CHEMBL379748;-2.904199;0.19631429;-1.0958011150360107
CHEMBL379837;-2.2653742;0.23516147;0.6855905870379753
CHEMBL379969;-2.849761;0.07687806;-0.2740906317507772
CHEMBL380116;-3.2596817;0.17037722;-0.7403182983398438
CHEMBL380226;-2.5420814;0.1226142;0.09803656013050777
CHEMBL380312;-2.6196504;0.14356448;0.23583499794168805
CHEMBL380424;-2.6108027;0.15872863;-0.3346659346801597
CHEMBL380515;-3.039577;0.11518151;0.6212757159739555
CHEMBL380683;-3.8683789;0.11208145;1.3714492295665557
CHEMBL381161;-3.0093865;0.09516158;-0.9448559699800962
CHEMBL381262;-3.3836608;0.19811992;0.1989693624868445
CHEMBL381282;-3.9441266;0.13289362;-0.05587339401245117
CHEMBL381308;-3.001282;0.08174935;0.0012819766998291016
CHEMBL381374;-3.130251;0.2576359;-0.04786232152849923
CHEMBL381609;-2.9860728;0.096720494;-0.314957216962199
CHEMBL381998;-3.348152;0.22974072;-0.6518480777740479
CHEMBL382192;-2.3959267;0.21896647;-0.13427298425960066
CHEMBL382354;-2.3043814;0.18759724;0.5050408210908519
CHEMBL382452;-3.7273624;0.11107512;0.21815987200178277
CHEMBL382608;-2.581107;0.18744022;0.5811069011688232
CHEMBL382637;-3.639314;0.18663776;0.6850714267941957
CHEMBL382809;-3.659666;0.1560235;1.1825448066817046
CHEMBL383006;-2.6989844;0.12866962;1.4380200724417591e-05
CHEMBL383241;-2.5398812;0.1543161;0.5398812294006348
CHEMBL383263;-2.5982847;0.15071036;-0.6593938534946733
CHEMBL383300;-2.4304392;0.1916396;0.12940923811592597
CHEMBL383460;-3.88408;0.18305235;-0.1159200668334961
CHEMBL383672;-3.5378625;0.27532127;0.6347725522994376
CHEMBL383834;-3.849852;0.17478819;0.3727308303938628
CHEMBL388978;-2.9457595;0.0932732;-0.08459052085024688
CHEMBL401930;-1.9809625;0.226751;-0.195128744178362
CHEMBL410659;-2.8144054;0.083953574;-1.1855945587158203
CHEMBL425418;-2.9544754;0.40580124;0.15238614495029834
CHEMBL425599;-3.956093;0.121009834;0.08103180949953526
CHEMBL426131;-3.9611802;0.11401156;0.06355311882308401
CHEMBL426311;-2.2374916;0.20515484;-0.06353838799796563
CHEMBL426673;-2.6051638;0.20183374;-1.394836187362671
CHEMBL437693;-3.6996832;0.17241272;0.25097686948701003
CHEMBL438623;-3.0777252;0.16376357;-0.9222748279571533
CHEMBL439154;-3.743923;0.16104384;1.6757370870911186
CHEMBL445162;-3.69051;0.21308245;-0.6039561916004361
CHEMBL452340;-3.3552737;0.088806696;-0.3850889658919492
CHEMBL452341;-0.5897831;0.55654895;0.5897830724716187
CHEMBL452342;-3.0310647;0.15572499;0.21815139212118195
CHEMBL453336;-4.3490796;0.2102704;-0.2529803824107262
CHEMBL453649;-3.0340707;0.100321114;-0.5625263654171095
CHEMBL454440;-4.5341215;0.24981607;0.3522779254219266
CHEMBL455677;-3.5399911;0.09938736;0.021477200487713066
CHEMBL455680;-3.3642004;0.11459073;1.5068678571911682
CHEMBL456294;-4.260191;0.22393455;-0.7398090362548828
CHEMBL456936;-3.9466653;0.10832589;-0.036961000106713104
CHEMBL458997;-1.715951;0.33811256;0.9200709485372724
CHEMBL459729;-2.3657641;0.17852835;0.1482801968688574
CHEMBL460746;-3.6209855;0.13471827;0.6667429985257631
CHEMBL464351;-4.6400013;0.28896058;-0.3599987030029297
CHEMBL466154;-3.4868433;0.19878116;-1.5131566524505615
CHEMBL470314;-1.7339741;0.2424908;-0.4701458834966843
CHEMBL470316;-2.2066598;0.26124078;0.5439019621721857
CHEMBL470317;-2.3980837;0.16054347;0.11933008587578442
CHEMBL471357;-1.5139009;0.36014715;0.2351472750923982
CHEMBL471520;-1.3173391;0.33887202;-0.21413985435152028
CHEMBL471526;-1.6616521;0.2963451;0.4575321055093584
CHEMBL471697;-2.81929;0.17885606;-1.1807100772857666
CHEMBL471698;-2.1049168;0.24310525;-1.2375058698328263
CHEMBL472211;-3.3696373;0.1070639;0.5751492042410988
CHEMBL472212;-0.17069916;0.6884294;0.04576042766305588
CHEMBL475577;-3.9214268;0.1716452;-0.3191224752113113
CHEMBL475817;-2.6381235;0.22985695;-0.04130438434405237
CHEMBL482968;-3.2108939;0.3059627;1.4705311799057803
CHEMBL487057;-2.866426;0.06570894;-0.6387239872615562
CHEMBL487227;-2.8925421;0.10166737;-0.0159428950840943
CHEMBL487229;-0.5232084;0.579626;0.8242383754094647
CHEMBL487246;-1.566719;0.30237487;0.6124765457364565
CHEMBL488089;-1.2588538;0.38992408;-0.5119982184979182
CHEMBL488247;-0.71549547;0.5005346;0.7423676135862755
CHEMBL488446;-2.3001723;0.21372327;-0.176948925770688
CHEMBL488645;-4.436343;0.18533769;0.004979428895211413
CHEMBL488646;-4.3589473;0.20920996;-0.08821075427312763
CHEMBL488811;-4.371344;0.18152042;-0.26212436607152956
CHEMBL489083;-3.9224339;0.16902263;0.2789811766632271
CHEMBL50;-4.0969315;0.1576997;1.0177502114719066
CHEMBL505637;-3.70447;0.16851805;0.38225062447079283
CHEMBL509435;-4.1816297;0.17417651;-0.5173403465906574
CHEMBL509485;-3.2480052;0.06605284;-0.35765896384813
CHEMBL511152;-1.8009166;0.27593836;-0.08557417262884148
CHEMBL513744;-1.3064499;0.43822956;1.0276962891838899
CHEMBL514554;-1.1962093;0.34131566;-0.6567931941238427
CHEMBL515982;-4.1026883;0.19334686;-0.8973116874694824
CHEMBL517956;-4.740567;0.30047196;0.6199932761305762
CHEMBL518060;-3.971036;0.16675553;-0.025475714817753126
CHEMBL518905;-3.1806583;0.103909545;0.23617566830393288
CHEMBL519418;-3.5589356;0.08446791;0.4449922899355947
CHEMBL519590;-4.365201;0.17307542;-0.1788670479513499
CHEMBL520059;-2.1276407;0.18765715;0.547857127565319
CHEMBL529217;-4.5786967;0.2654555;0.13153869641046612
CHEMBL529663;-4.080125;0.18309896;0.10240124975265585
CHEMBL529889;-1.864256;0.26198444;-0.36619289701761737
CHEMBL535;-3.077809;0.14182751;-0.12631088727323458
CHEMBL564417;-2.8285522;0.26300782;0.8554243924940512
CHEMBL565612;-2.887395;0.07230611;-1.0316831872857417
CHEMBL568729;-4.112094;0.19955537;0.8568214203727682
CHEMBL570369;-4.006706;0.15315717;0.7514337326896627
CHEMBL570647;-3.9038758;0.16235024;-0.3513966773139998
CHEMBL570846;-4.0613265;0.18849151;0.9473831514468252
CHEMBL585927;-3.5810196;0.20269305;-0.649429281409402
CHEMBL597754;-3.9326806;0.14429945;-0.06731939315795898
CHEMBL599224;-3.947883;0.14646278;-0.052117109298706055
CHEMBL599428;-3.8946738;0.18268283;-0.10532617568969727
CHEMBL603463;-3.5138726;0.14443591;0.7076926494597164
CHEMBL604087;-3.6824775;0.28335848;-0.3175225257873535
CHEMBL6246;-3.0676882;0.06827198;-0.42507216232700795
