id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.394047;-4.241424;;-4.0709386;;-4.119232;-4.939022;;;;;;-4.110571;;;;;-2.9973123;;-4.174526;;-4.148753;-4.1653986;;;-4.122032;-3.846185;;;;-4.0071115;;;;;-4.866547;-4.3059897;;;;-4.7401752;-3.6516628;-4.5600014;-4.122926;-4.6278753;-4.378164;-4.16533;;;-4.270325;-4.7730503;;;;-3.9390597;-4.2543674;-4.362782;;-3.814889;;-4.2752423;;-5.0436664;;;;;;;;-5.0171213;-3.1443157;;;;;;-4.1591372;;;;;;-4.0254755;-4.426725;;;-4.2859006;;-3.3882425;-4.101582;-3.7727027;;;-4.0911756;-4.825242;-4.7272897;;;-4.2335224
CHEMBL1288099;-4.336056;;-4.7671924;-4.4123335;-4.3001103;;;;-4.5114713;-4.5577497;;;-4.5261445;;;-3.8658283;;;;;;-4.6070776;-4.543596;;;;;-4.5803022;;;-3.2814946;;;;;-5.1040916;;;-4.30449;;-4.7985797;;;;;;;;;;;;-3.9133694;-4.279193;;-5.1441445;;;;-4.9318385;-4.5419784;-4.3004203;;-4.688205;;;;;;;;-4.9383106;;;-4.7967734;;-5.2962947;-4.6364675;-4.8398232;;;-4.7421055;-4.828736;;;;-4.576757;-4.352933;-4.5502205;;;;-4.7673388;-4.6804743;-4.503905;;;;-3.6220622;
CHEMBL1288100;-5.4153347;-5.057154;;-4.9212914;;;-5.018486;;;;;;-5.5032783;-5.7217455;;-4.450722;;-4.8849154;;-4.8619003;;-4.7710276;-5.2540493;;;;;;-5.1727676;;-4.1702867;;-5.438373;;;;;;;;;;-4.9134936;;-4.432186;;;-4.886276;-5.6862903;;-4.346889;;-4.1103244;;-4.6962013;-5.235951;;-4.555863;-5.1829605;-5.4423175;-5.3390727;;-5.219137;;-6.090358;-5.6116104;;-4.7791133;-5.598603;;-5.3112884;-5.227623;;;;-4.482405;-5.3451953;-5.4458194;;;;-4.873716;;;;-5.51657;;;;;;;;-5.081946;;-4.810884;-5.308493;-4.7527137;;
CHEMBL1288128;-3.9119852;;;-4.1664004;;;;;-4.1251955;-4.636784;;;;;;;;;;;-4.8497243;-4.5223527;;-4.7853737;-4.8041525;;;;-4.345237;;;-6.450809;;-4.6120152;;;;;;-4.1376414;-4.464617;;;-4.484441;;-4.838749;;;;-4.6040354;;-5.1340146;-3.7605383;;;;;;-4.3553214;-4.7500014;;;;-4.569316;;;-4.926942;;-4.8542147;;;;;;;-4.2094784;;-5.1110606;-5.0819216;;-4.896688;-4.453527;-4.764544;;;;;;-4.6482124;-4.373388;;;;;-5.0487456;-4.819437;-4.856788;;-3.7398405;
CHEMBL1288129;-4.074265;-4.6621633;-4.8050394;-3.653351;;;;;-4.329415;-4.8029757;-4.4368186;-3.42988;;;;-3.6853952;;;;-4.9757595;;;-4.7438283;;;;;-4.710001;-4.2020097;;;;-4.6741667;;;;-4.1705275;;-3.8240724;-4.2944636;-3.6528478;;;-4.328437;;;;;;-3.9998062;-3.5965922;-4.9352765;;;;-4.5903907;;;-4.1643295;;-4.4021783;-4.6838207;;;;-5.151895;-4.238081;;;;;-3.9125073;;;-4.517555;;;;-4.676931;;-4.3661137;-4.4807744;;-4.256574;;;;;-4.7868447;-3.7261667;;-3.6203666;-3.99142;;;;;;;-3.9050314
CHEMBL1288215;-4.619553;-4.851414;-4.471624;;;;-3.9618917;;;;;-3.576353;-5.133965;;-4.3556695;;-4.8166623;-4.3467445;;-4.5770335;;-4.191232;;;;;-3.5345335;-4.4330916;-4.5823135;;;;;-4.1426034;-4.459091;;;;-4.1730175;;-3.4955893;;;;;-4.0980396;;;-4.772631;-4.7544017;-3.8976727;-5.7785735;-3.7419715;;-4.3223767;-4.5782514;-4.512373;;-4.6196494;-5.1456423;;;-4.043063;-4.2758026;;-4.837229;-3.9212906;;-4.722566;-4.7343764;-4.8191857;;-3.1189432;;;;;;;;;;;-4.42057;;-4.702422;-4.6409583;;;-3.8685277;;;;-4.552297;;-4.4122434;-5.9434524;-4.5434585;;
CHEMBL14762;-4.889187;-4.055824;;;;;;;;;-4.5459604;;;;-4.309813;;-4.4144673;;-4.7277846;;-4.5543647;;;-3.9722233;;-3.993583;-3.393471;;;;-4.812649;;;;;-3.2621794;;-5.711215;;-4.4839654;-4.7549233;-4.1015882;;;-5.033825;;-3.8458107;;-4.4443965;;;;;;-4.341688;-4.2752337;-4.565595;;-4.2191195;;;-4.5073695;-4.5028896;-4.0985475;;;-4.3074923;;;;;;;-5.0620065;-4.708143;;-4.7195296;;-4.0754623;;;;;;;;-5.827242;-3.4108262;-4.6402087;-5.331068;-4.037338;-4.504022;-4.1723146;;;;-3.7547722;;-4.734181;-4.3053246
CHEMBL151430;-1.582753;-2.8060482;;-2.524544;;-2.1183398;;;;;;-3.3401809;;-1.9972129;-2.2787223;-2.0866745;;-1.8448569;-1.2735939;;-1.9961987;;;-1.9969058;-2.603431;-2.5375528;;;;;-2.8452148;;-3.038623;-2.293969;-3.1372216;;-3.575438;-1.9699781;-2.1098204;;-3.3453698;-2.2471838;-2.0529609;;;-2.4228122;;-2.2605329;;;;-1.5434996;;;-2.5845728;-2.6373734;;;-1.1018745;;;;;;-2.8044193;;-2.8975055;-2.2564657;-2.5881228;;;-2.389941;-2.829908;-2.5376558;;;;-2.2914133;-3.121769;;-3.1725378;-2.5419924;-2.88667;;;;;;;;-2.948541;;-1.9040703;;;-1.8956504;;-3.469899;;
CHEMBL1644615;-4.2691355;;-4.29833;;-4.459178;;-5.0223174;-4.195068;;-4.2911887;;;;;;;;-4.403338;-4.8941317;;-4.4055614;;-4.345332;-4.9469156;-4.6454835;-4.104515;;;-4.790939;-4.7891693;;;;-4.308155;;-4.6638346;;;;-4.095057;;;-4.268242;;;;-4.1568193;-4.663407;;;;;;-4.253058;;;;-4.2704315;;-4.40014;-4.378199;;;-4.7461762;;-4.4957933;;;-5.2016153;;-4.267196;-4.538594;-4.593065;;;;;;;-5.097158;;;;;-4.461196;;;-4.298849;;;;-4.185429;;-4.011629;;;;;;-5.3870015
CHEMBL1644619;-4.8768387;;;-4.825513;;-4.038052;-4.724289;-4.427399;;-4.651463;;;-4.5537004;-4.2658415;;-3.5336835;-4.5989246;;;-4.473525;-4.4890757;;;;;;;;;-4.5568666;-3.3851876;;-4.814106;;;-4.6289806;;;;-4.053119;-4.9010506;-4.593353;;-4.3278008;;-5.1299887;;-4.7369843;-4.8641424;-4.5883603;;;;;;;-4.545093;;-4.730559;;;;-5.2054663;-4.99498;;;-4.786803;-4.6365795;-5.44165;;;;;;-4.0456524;;-5.389503;;;-4.79046;;-4.66118;-4.8647933;-4.5083413;-3.9312096;-4.355977;;;;;;;;-4.589398;;;;-4.3714094;;
CHEMBL1644622;-4.3588214;;;;-4.0471144;-4.5386744;;;;-4.4985056;;-4.284089;-4.94121;-4.066404;;;;;;-4.5794997;;;-4.0591908;-3.8889666;;;-4.103075;-4.3246126;;;;;-4.42716;;-3.7996714;-4.701268;;;;;;;;-4.272053;-4.318527;-4.838951;;-4.6341333;;;-4.29581;;;;-3.5654812;;;-4.547162;-4.484203;-4.735041;;;-5.2627234;;-4.8663473;;;-4.1861906;;-3.9398077;;;;;;;;;;;-4.110755;;;;;-4.3300495;;;-4.180784;-3.9136217;;-4.3776984;;-4.7792935;;-4.3970175;;;-4.7329383;
CHEMBL1644626;-4.7148156;-4.1905375;;-4.4467187;-4.0104375;;;-3.6773665;-3.079125;-4.066911;-4.4062014;;;-3.8239202;-4.309161;-3.5260434;-4.5308166;-4.5206246;;;-4.354768;;;;-4.648528;;-4.4642415;-4.5167093;;;-3.910639;-4.4360757;;;;-4.6022296;-4.2701592;;-4.143985;-3.5727706;;;-4.163974;-4.5183244;;;-4.374597;;;;;;;;;;;;;-4.857932;-4.252835;;;;;-4.470084;-4.570349;-4.1508584;-4.6984496;-3.9946856;;-4.518008;;-4.1013184;;;;;;;-4.3255467;;;-4.084826;;;;-4.117593;;;-4.022483;;;-4.5111136;-4.4647937;;-4.4231052;-4.4314733;-4.3374686;-4.5705585
CHEMBL1644632;-4.926635;-4.5151324;;;;-4.6013103;-4.660011;;;-4.259771;;-4.8228493;;;;-4.4800377;;;;;-4.8149467;;-4.721139;-4.752738;;;;;-4.496556;-4.798717;-3.5121403;;;-4.9792285;-4.357126;;;;-5.0590596;;;;;-4.4730616;-4.304885;;-4.5860186;-4.704896;;-4.774009;-4.6253715;;-4.8628798;;-4.048912;;-4.6211414;;;-4.90492;-4.5397563;;;-4.9019136;;;;;;-4.461698;-4.4768434;;;;;;;-5.1684523;-4.844146;;;-4.5384755;-4.437366;;;;;;-4.658829;-4.2032166;;;-4.568251;;;;-4.923044;-4.7179313;;
CHEMBL1644633;-5.044771;-4.2541995;;;;-4.389665;-4.884013;;;;-4.6666975;;-4.5205526;;;-4.131738;;;-3.9888282;;;;;-4.681552;;;;-4.2242374;;;-2.699185;;-5.0704474;;-3.4316268;-4.8026795;;;;;-4.5139008;;-4.0351334;;-4.233844;;;;-4.593177;;-3.9991708;;;;-4.1059847;-4.422339;-4.7563124;-3.917474;;;;;;-4.811875;;;;-4.0338316;;-4.3000875;-4.0469985;;-3.8528638;;;;-5.114142;;;;;-4.3975816;;;;-3.6888041;-4.9245353;-4.3478713;;-4.099915;;;-4.623215;;-4.8814664;;;;;
CHEMBL1644635;-4.82396;;;-4.6630287;;-4.77632;-4.601507;;;;;;;;;;;;;-4.9257097;;-4.4730763;;-4.57265;;-4.47754;-4.5941887;;-4.363777;-4.4372954;-3.6062124;;;;;-5.0265937;-4.7844367;-4.6806498;;-4.0000997;;-4.561361;-4.241698;;-4.3325434;;;;;;;;;;;;-4.4652586;;;;-4.596706;-4.675194;-4.5866556;;;;;;-5.18623;;-4.50579;;-4.4456825;;-4.5602107;-4.2582765;;;;;;-4.5245137;;;-4.1777472;;;;;-4.22068;-4.657411;-4.4740615;-4.468247;;;;;;-4.715427;
CHEMBL1644638;-4.595827;-3.8593562;;;-4.6282997;;;-4.0395484;;-4.4904523;;;-4.46467;;;;;;-4.8677516;;;;-4.703641;;;;-4.9348507;-4.590607;;;;;;;;;-4.704419;;-4.6170063;;;;;-4.200185;;;-4.419628;;;-4.500836;-4.837939;;-4.4036646;-4.2190266;;-4.5621486;-4.134715;;;-4.3218493;-4.569396;;;;-4.5710535;;-4.6683264;;;;-4.3808455;;;;;-4.5011654;;;-4.439006;;;;;;;-3.6943254;;-4.3991275;-4.631479;;;;-4.3565154;-4.213778;;;-4.9512258;-4.1322603;-5.2525496;
CHEMBL1644640;-4.875668;-3.9251764;;;;-4.5575843;;;-4.227377;-4.621589;;-4.3604245;;-4.6981535;;-3.8019643;;;;-4.7523923;;;;-4.780978;;-4.0733356;-4.2664948;;;;-4.316771;;-5.1815567;-4.4468307;;;-4.59049;;-4.537433;;;;-4.1990724;-3.8291757;;-4.7879853;;;;;;;-4.8421435;-4.38426;;-4.4678717;;;;;;-4.2455406;;;;;;;-5.2986555;;;;-4.3986735;;-4.4568744;;-4.937059;;-4.5230203;-5.1040397;-4.4561243;;;;-4.296512;;;;;-5.0469356;-4.4927793;;-4.556425;-4.0372787;;;;;;
CHEMBL1644642;-4.5218816;-4.4058437;;;;;;-4.2295227;;-4.387126;;-4.8099327;-4.2801175;;-5.030947;;-4.8640075;-4.7317977;;;;;;-4.6170273;;-4.239128;;-4.6693907;;;;;;-3.964801;-3.8663588;;;;;;-4.356469;-4.5592732;;;;;-4.6726637;;;-4.3853645;-4.7175417;;-4.229504;;-4.4047346;;-3.955621;;;;-4.521132;;-4.639664;-4.895213;-5.285061;;-4.691257;;-5.5005317;;-4.337882;;;;-4.8101707;;;;;;;;-4.149657;;;;;;;;;-4.346743;-4.381428;-4.498383;;-4.2226133;-4.76218;-4.293459;;
CHEMBL1644646;-3.3990736;-3.7498865;;;;;;;-4.0380926;-4.140641;;-3.7799895;;;;;-4.3833585;;;-3.9141924;-3.862174;-4.199502;;-4.9059753;;;;;-4.0801835;;;-3.682605;-4.7819023;-4.326102;;;-4.9724154;;;;;;;;;-4.7076144;;;-4.117741;;;-4.859669;;;-4.8522477;;;-4.183064;-4.0024514;;-4.081782;;-4.1257024;;-4.2179136;-4.084637;;;;;;;-3.8577476;;-3.9903717;-3.7165987;-4.3370414;;-4.335777;-4.189256;-4.0396934;;;;;;-4.5535607;;;;;-4.11785;;;;-3.6798964;;;;
CHEMBL1651522;-2.510118;;;-3.7687418;;-2.668415;;-3.9951222;;;-4.159566;;;;-2.8084004;;-3.4155312;;;;;-4.519822;;;-1.9976763;-4.320425;;;;-3.6117792;;;-3.9007642;-3.2901108;-3.487491;;;-3.5693357;-3.5673563;-3.8537464;-3.534269;-3.4362066;;-3.7822337;-3.7782087;;;;;;-2.62163;-3.3493893;;;;;-3.370979;;;;-3.6922545;-3.030838;;;;;;-3.9402907;;;;-2.5036273;;;;;-3.68374;;;-3.536269;-3.7759242;;;;-3.8660305;-3.9736168;-3.396279;;;;;-3.795933;;-3.2756824;-3.4686756;-4.1396136;-2.9009624;-4.1890783;;
CHEMBL1668418;-2.3999865;;;-4.0492687;-4.4762135;-3.5093858;-3.8786707;;;-3.903685;;;-5.068212;;;-4.8892965;;-4.5403166;;;-4.1504307;;;-3.23848;-2.388832;;;;;;;-3.4942818;-3.2848432;-3.0972123;-3.5704353;-4.3142123;-4.2659945;;-3.9331172;-4.6285725;-3.0527096;-4.2562428;-4.7252064;;-4.453777;;;;;;-4.1455035;;;-4.2867746;;;;;;;-4.1362987;-4.443502;;-4.1062703;;;;-4.9864383;;;;-1.7794933;-3.7861187;-4.5468326;-4.162181;;;;-5.9487433;-4.039252;;;-4.6295247;;-4.421254;-3.708988;;;;;;-3.9829068;;-3.7532299;-4.147536;;;;-4.156697;-4.502276
CHEMBL1668419;-2.163384;-4.6935997;;;;-3.871677;;-4.5931935;;-4.05144;;;;;-3.820976;;;;;-4.5233154;-4.0248327;;;-3.577086;;;;;;-4.7274284;;-3.764014;-3.479308;-3.204934;-3.951968;;-4.2939334;-4.8969207;;;-3.2184849;-4.1830487;;-4.2372518;;;;;;;;;;;-4.4136662;;;;-3.3882284;;-3.6163282;;-4.7312236;-4.3665466;-4.173695;-3.9494598;;;;;;-2.0417228;-3.8826556;;;-5.032354;-4.8734035;-4.207736;;;;;;;;-4.0377316;;;-3.8447976;-4.5529704;-4.6936684;-4.0680428;;-3.7428968;-3.9248931;;-4.1457286;;;
CHEMBL1682007;-3.4153535;;;-3.613802;;;;;;;-3.5415652;-4.001545;;-4.1565785;-4.2516136;-2.98765;;;;;;;;;;-4.393095;-3.9785938;;;-4.1405845;-3.3007388;;;;;;;-3.6087;;-4.168113;-4.240851;;;;;-3.8403275;-4.5090513;-3.6178532;;;-3.724281;;-3.7164712;;;-4.341701;-3.9617903;;;;-3.5048227;;;;;-3.791227;;-4.2528396;;;;;;-4.2075944;-3.917291;;;;-3.1858854;;;;-3.3911195;-4.264472;;-3.8410861;;-4.221577;-4.6122417;;;-4.340489;;;-4.302301;-4.1414976;;;;
CHEMBL1682010;-3.8010485;-4.7042165;-4.6341844;;-3.436351;;;;;;-3.695502;;;;;;;-4.229174;-4.1390467;-4.38927;-4.12123;;;;;;;;;;;-5.952325;;-4.087825;-4.3211;-4.1077824;-4.3431225;-4.311525;;;;-4.323426;;;;;;;;-3.9742415;;;;-4.063797;;-4.920109;;;;-4.586393;-4.20534;;-4.423363;;-4.6152644;;-4.4933505;;;-3.812975;;;;;-3.8495119;;;;;;;;-3.954815;-4.3405833;-4.0557847;-4.2110076;;;-4.283171;;-4.5683837;;-4.334387;;;;-4.966151;;-3.4296741;-3.7758234
CHEMBL1682013;-3.8256907;-2.9827886;-4.8141694;;;;-3.9566875;-3.3930666;;;;;-4.0365586;;;;-4.2854857;;;;;;;;-4.488642;-5.490196;;-3.9878306;;-3.8459005;;-4.9447913;;-3.4662483;;;;;;;-4.7939677;;;-3.8770285;-4.1647706;;;;-3.9217103;;;;-3.030108;-3.998596;-3.503191;;;;-3.4660552;;-4.942903;;;;;-3.3675928;;-4.357935;;;;;-4.5188427;;-3.7250934;-3.8415215;-6.171964;;-4.358705;;-4.738869;;;-3.7146444;;-3.4559095;;;;-3.984063;-3.8075035;;-4.747808;;-3.4724498;;;-3.6085825;;
CHEMBL1682014;-4.210887;-3.465587;;;;-4.794298;-4.161108;;;;-4.978079;-4.5707183;;;-3.5693972;-4.239393;-4.492389;;;;-4.683378;;-4.5434074;-4.2593126;;;;;;;;-5.2640443;;;;;;-4.362654;-4.387754;-4.528419;;;-4.662444;-4.1220384;;-4.7521343;;;;-4.307813;-2.7462318;;-3.582295;;;;;;;;;;;;;-3.8413908;;-4.475837;;;;;;;;;;;;;;-5.111175;-4.7047763;-4.025047;;-3.638614;;;-4.713075;;;-4.6993833;;;-3.9890528;-4.801592;;-3.741816;-3.1664872;
CHEMBL1682015;-4.248764;;;-4.2452874;;;-4.301491;;;;-5.41425;-4.064022;-4.351754;;;-3.9310675;-4.5317035;;;;;;;-4.0262275;-4.762575;;;;-4.3265543;;-3.7813668;;;;;;-4.6041617;;;-4.3536353;;;;;;;-4.2256174;;;;-2.456001;;-3.5816233;;-3.9961448;-4.438769;;-4.570928;-4.2079077;;;-4.2208385;;-4.3592396;;;-4.8042927;;;;-4.608435;-4.676137;;-4.30318;-4.1944203;;;-4.5735784;;;;-5.063938;;-4.4483333;;-3.814796;;;;;;;;;;-4.301314;;;-2.8179374;
CHEMBL1682016;-3.6527514;-4.4872375;;-4.621563;-4.0080395;-4.461858;;-3.6593523;-4.437555;;;-4.1533995;;-4.7480245;;-3.5901887;-4.67758;;;;;-4.3820715;;;;;;;-4.57696;;-3.4895105;;-4.675395;-4.570871;;-4.803219;;;;;;;;;;;;-4.7050714;;;;;;;-3.8895903;;;;;;-4.799895;-4.4571414;-4.459946;;;-4.5977373;;;;;-4.4898615;-4.818371;;;;-4.2613935;;-4.6001263;-4.6250024;;-4.6223207;;;;;;;;-4.4255795;-4.3231416;;-4.73535;;-4.798509;;-4.604267;;;;
CHEMBL1682019;-3.6979349;;;;;;;-3.4649918;;-4.4931674;;-4.2827625;-4.3169003;;-3.7104886;;;-4.867808;;;-4.02166;;;-4.492732;;;;;;;-3.3035195;;;;-4.3497996;-4.830729;-4.843246;;;;;-4.6911263;-4.5390406;;-4.1403246;;-4.94973;-4.5221343;-4.3273697;;;;;-4.3311043;-3.6077938;;;-4.1526995;-4.0445924;;;-4.335472;-4.2703605;;;;;-4.18632;-4.7112055;-4.483904;;-4.804066;-4.7370434;;;;;;;-4.22065;-4.68327;;-4.956569;;-4.55084;-4.807539;;;-4.3060226;;;;;-4.7580576;-4.2744412;-4.3770657;-5.160158;;-3.4701438;-3.8821619
