id;predicted;uq;resid
CHEMBL352029;-0.69975466;0.2916232;-0.308845516400742
CHEMBL1189020;-0.45475334;0.27520764;0.3408099869837822
CHEMBL14138;-2.2940454;0.20445873;-0.0676823877143704
CHEMBL13811;-2.342828;0.13811173;-0.10432999598760517
CHEMBL13866;-1.6468685;0.27985072;-0.7681048806398851
CHEMBL119263;-1.9237971;0.08348954;0.41325212037810477
CHEMBL118535;-1.7740761;0.14443433;0.3269180728219043
CHEMBL334986;-3.409477;0.40141723;-0.07482284387864624
CHEMBL132048;-3.081797;0.21608318;-0.8256144762378428
CHEMBL334824;-3.019541;0.23907493;-0.38699915527221185
CHEMBL130069;-2.296193;0.12721035;-0.6357732302829824
CHEMBL89934;-2.559632;0.23622853;0.7743022279012202
CHEMBL133671;-1.9380249;0.25518578;-0.5725201317047199
CHEMBL132877;-1.0964439;0.18001397;0.25134585151101174
CHEMBL130624;-2.6567183;0.44381076;-1.4114676076568058
CHEMBL131583;-2.5392241;0.23913302;-0.35063757346155766
CHEMBL131482;-2.531315;0.22610506;0.25485328409885044
CHEMBL131721;-1.0484607;0.25085032;0.5713394672499421
CHEMBL339237;-2.2832625;0.14972703;1.2832624912261963
CHEMBL335554;-0.88803667;0.26032236;-0.15335601685759626
CHEMBL83;-3.2342112;0.2353926;-0.8507223685005592
CHEMBL119884;-1.8464068;0.098212786;-0.25568370807561847
CHEMBL1201356;-1.5483202;0.22917078;0.938725764992004
CHEMBL1065;-0.730591;0.23599456;-1.0018027606965343
CHEMBL305906;-2.5318263;0.3604643;-0.9201136116594144
CHEMBL588119;-2.0396504;0.33072013;-0.6955491082062486
CHEMBL119043;-1.6924931;0.14811556;-0.40856627381528154
CHEMBL417650;-0.36879808;0.34775802;0.26499435615051903
CHEMBL331070;-1.8847389;0.111571;-0.07525591620927585
CHEMBL351641;-2.6741564;0.20913929;0.7845746252337988
CHEMBL263574;-2.8464875;0.17590584;-0.23269372392238052
CHEMBL132112;-2.2195241;0.16513939;-0.40372514527155756
CHEMBL353334;-2.024679;0.13654509;0.6822562647191757
CHEMBL26835;-1.496604;0.22724193;0.7642102059363088
CHEMBL56;-1.37986;0.31809357;0.6848562264072784
CHEMBL176446;-1.5476855;0.16556536;-0.5695857916961087
CHEMBL176322;-1.5827311;0.24655342;-0.29261956884033613
CHEMBL52438;-2.3076572;0.27061707;-1.9933727538426922
CHEMBL27995;-0.80799454;0.27149895;0.2059345531781106
CHEMBL283606;-0.6116896;0.30724254;-0.2729169541273677
CHEMBL25984;-3.5375648;0.4514889;0.9355047631581215
CHEMBL14791;-1.2720346;0.18793662;-1.6940679602669442
CHEMBL1194088;-3.4192927;0.307864;0.8475838565610632
CHEMBL1178038;-2.6052094;0.30756548;0.14431150782938929
CHEMBL190883;-3.1628933;0.19234203;-0.6473392227069978
CHEMBL1191011;-2.808268;0.37771887;-0.7456149564229273
CHEMBL1185501;-0.43857375;0.30960277;0.4385737478733063
CHEMBL1178932;-0.8073832;0.3770017;0.24311174922604928
CHEMBL26975;-0.8906411;0.30418074;0.28858110192612696
CHEMBL27763;-0.66876525;0.27578634;0.6687652468681335
CHEMBL11592;-0.4183659;0.29211682;0.4975471417957632
CHEMBL26783;0.00033440112;0.37543654;-0.3013643967841801
CHEMBL283207;-1.5822812;0.27877536;-0.11668877245583076
CHEMBL56990;-0.68406624;0.3066131;0.6840662360191345
CHEMBL1183479;-0.8410143;0.23662223;0.8410143256187439
CHEMBL416747;-0.6762756;0.2555311;0.3752456152597859
CHEMBL284912;-0.87514853;0.2640863;-0.027941452217163376
CHEMBL28312;-1.1880594;0.2504401;1.1880594491958618
CHEMBL27991;-1.1100763;0.16893081;1.5080163169224647
CHEMBL26018;-0.3972351;0.2691963;-0.4816695069725143
CHEMBL1195096;-1.349919;0.25208697;0.6509489571889445
CHEMBL27650;-1.3253577;0.25609326;1.3253576755523682
CHEMBL423841;-1.3445932;0.22024499;-0.6554068326950073
CHEMBL280586;-0.70929694;0.24927926;0.23217568703753977
CHEMBL28287;-2.450519;0.32330415;2.45051908493042
CHEMBL28339;-0.21929927;0.36635688;-1.257821983016896
CHEMBL264212;-1.5460781;0.28776282;-1.3570119010925912
CHEMBL26715;-0.61722463;0.31565514;-0.9848353576342674
CHEMBL280608;-0.6378834;0.30239803;-0.061086579577107725
CHEMBL29835;-3.1388679;0.4537678;-1.1621621405919598
CHEMBL137642;-2.079591;0.14004083;-2.072697308540161
CHEMBL531;-2.2099254;0.14353445;1.0338341540760327
CHEMBL81623;-2.5929708;0.39490438;-0.4070291519165039
CHEMBL311378;-2.689956;0.2967504;-0.3100440502166748
CHEMBL349824;-1.6269854;0.28994593;1.3717129256141622
CHEMBL163061;-1.3987027;0.34356135;-0.9886870856694792
CHEMBL163803;-2.3136644;0.27366635;0.444432716609356
CHEMBL135489;-2.068607;0.20714605;0.48314636239518594
CHEMBL422453;-2.123506;0.45697644;0.25076724171068077
CHEMBL133375;-1.7421141;0.2657428;-0.26220730670500547
CHEMBL135490;-2.3131657;0.19447199;-0.8007776876339854
CHEMBL161947;-2.4357939;0.33838686;1.8337338853199867
CHEMBL162510;-1.0829933;0.29406524;-1.1865196752512417
CHEMBL163281;-1.0752597;0.3015441;0.12101717607703266
CHEMBL162955;-1.8329352;0.20862857;-1.2498501562737867
CHEMBL162170;-2.037144;0.30343685;-0.9628560543060303
CHEMBL163532;-2.3369427;0.26541188;-0.003501442110626307
CHEMBL137478;-1.2781218;0.18291691;-1.3451274613650024
CHEMBL440340;-1.8795526;0.22421777;0.4323945714257251
CHEMBL129676;-2.0646663;0.14453603;-1.5373937201182457
CHEMBL127221;-2.9152174;0.23014846;1.0067323807185184
CHEMBL128722;-1.916662;0.21647052;0.11732142831436265
CHEMBL631;-2.5389724;0.50847393;-0.6750763016348418
CHEMBL1178971;-0.6117422;0.2916741;-1.865379056252408
CHEMBL157138;-1.2848512;0.20511687;1.6173982405380856
CHEMBL73151;-1.3646061;0.31905177;-0.03333386662797011
CHEMBL164814;-2.5078244;0.26639172;0.714907692702353
CHEMBL129249;-2.727214;0.24140503;-0.07212645147689711
CHEMBL339061;-1.977685;0.17364039;-0.3445343200635089
CHEMBL56536;-0.9926432;0.2547235;0.5302451796103518
CHEMBL276013;-2.353273;0.12717348;0.39903040544714985
CHEMBL13805;-1.9560283;0.1690486;-0.3661909524869098
CHEMBL14022;-2.1107638;0.16998228;-0.38059790561100604
CHEMBL248702;-2.989252;0.20339416;-0.5426098586417076
CHEMBL83510;-0.57542914;0.29356295;-0.9430847983564337
CHEMBL1191022;-1.0836477;0.25749284;0.33545970096010813
CHEMBL98984;-1.2187768;0.21973826;0.3927020193893225
CHEMBL142147;-1.8010465;0.17093149;0.0858791328207924
CHEMBL143744;-2.616598;0.2233585;0.8614856244588107
CHEMBL14370;-2.3301396;0.5070194;-0.6698603630065918
CHEMBL318260;-1.793713;0.44353685;0.27916522093437934
CHEMBL267615;-1.3309202;0.1946545;-1.6690797805786133
CHEMBL1192890;-1.7566981;0.08628485;0.39497029554368646
CHEMBL1196496;-1.7434623;0.12160022;-0.09538676659479917
CHEMBL1193294;-1.7090056;0.14860961;-0.546266910849766
CHEMBL292274;-1.9896371;0.24991643;-0.08590982493318045
CHEMBL423807;-2.0465915;0.13651079;-0.5274397474182706
CHEMBL629;-2.9771128;0.20548731;-0.32304776687078585
CHEMBL1628227;-3.4580405;0.31736684;0.2764827019825504
CHEMBL71;-3.416803;0.28231603;0.013939925179629942
CHEMBL564;-3.1404474;0.27839005;-0.5732111380497873
CHEMBL122860;-3.148495;0.18275043;0.06931371282993881
CHEMBL80189;-2.2364516;0.13284205;-0.08576766890994447
CHEMBL314213;-1.7252556;0.26983878;-0.1380672515618011
CHEMBL412876;-2.9752655;0.19310363;-0.30348809802314136
CHEMBL26427;-3.2364619;0.24614331;-0.49593188200009264
CHEMBL73430;-2.79041;0.43593496;0.260338472971704
CHEMBL310261;-2.7588098;0.2066674;0.5557769179016714
CHEMBL76406;-2.5093744;0.24957645;0.4028435262893133
CHEMBL76461;-1.5905207;0.2252827;-0.9731976004103187
CHEMBL1194098;-1.185361;0.22886014;1.0392329920393524
CHEMBL1195960;-1.1982096;0.23416507;1.1190283973163277
CHEMBL75670;-0.92523354;0.321505;-0.34427940129875756
CHEMBL74160;-3.1305072;0.30189183;-0.692314414544438
CHEMBL75653;-2.4191406;0.17301671;-1.2501763032498276
CHEMBL78159;-3.0216458;0.2574975;-0.23120724660184155
CHEMBL77992;-2.539644;0.16548571;-0.8582960057576083
CHEMBL76132;-2.8287776;0.1828822;0.18532487516481355
CHEMBL74892;-2.2793186;0.15213989;-0.6344952812930185
CHEMBL13770;-2.559266;0.13030778;0.02778717335081149
CHEMBL14089;-2.503958;0.11944212;-0.2519168688408264
CHEMBL13979;-2.6788843;0.16634548;-0.15996482293024838
CHEMBL442;-0.635445;0.28216526;0.7467040380582572
CHEMBL1732;-0.16751188;0.374401;0.34862646580378676
CHEMBL418717;-2.6883051;0.18612002;0.6091238934940013
CHEMBL276271;-1.9503268;0.16243121;-0.8131011932165628
CHEMBL269160;-2.2494402;0.20299785;-0.6643736592074472
CHEMBL275539;-2.3521936;0.13201493;0.4600989912884015
CHEMBL13464;-2.0942523;0.1893287;-0.2279669467877521
CHEMBL13588;-1.7176826;0.34734702;-1.1456402600990936
CHEMBL429051;-1.3653865;0.14560957;0.18929522699778567
CHEMBL275873;-1.2207509;0.14661416;-0.2106128362338775
CHEMBL13816;-0.9423583;0.24651375;-0.8357929353926463
CHEMBL273526;-1.606008;0.18654782;0.20806804415389024
CHEMBL267799;-1.4678627;0.13087657;-0.023498968576399104
CHEMBL14048;-1.7677187;0.14568491;0.6215906370741424
CHEMBL516;-3.1237805;0.21898293;1.0374206582931471
CHEMBL534;-1.4756787;0.2923642;-1.9286417848944604
CHEMBL357341;-2.853718;0.15430021;-0.14628195762634277
CHEMBL81665;-1.4527085;0.37136176;-1.5472915172576904
CHEMBL84942;-1.6674621;0.18407665;-0.8376878678004966
CHEMBL276928;-2.6840582;0.1561557;0.3830281937281086
CHEMBL15909;-1.6593977;0.17530435;-1.1857003187236685
CHEMBL75642;-2.3314462;0.12007602;1.0304161751429035
CHEMBL83597;-1.8920937;0.18382691;0.3735797185693781
CHEMBL42;-2.6350958;0.13263106;-0.3620470568031031
CHEMBL728;-2.985819;0.20143898;0.008095496044770112
CHEMBL306134;-2.930181;0.32983983;-1.0698189735412598
CHEMBL344995;-2.5389123;0.13414522;-1.461087703704834
CHEMBL341474;-2.23693;0.11470486;0.09705080709241587
CHEMBL327197;-2.6319788;0.23759727;0.682588743583969
CHEMBL6437;-2.7399933;0.21816558;-0.2005231511160388
CHEMBL654;-2.781314;0.18121868;-0.21868610382080078
CHEMBL129387;-2.6757696;0.17032513;-0.5003216915660573
CHEMBL153036;-3.0046172;0.18466231;0.004617214202880859
CHEMBL295467;-2.9871173;0.1840506;-0.012882709503173828
CHEMBL445;-2.843664;0.19546792;-0.42771294100113
CHEMBL128;-3.225192;0.27454627;0.36665487243768524
CHEMBL1189894;-0.9170979;0.24990039;-0.08290207386016846
CHEMBL15245;-1.4102428;0.2027181;-0.6901277491733491
CHEMBL1909065;-3.4884684;0.3622567;2.5947066465266513
CHEMBL1194099;-1.7041519;0.13702056;0.1856379289423029
CHEMBL162449;-2.2137237;0.23339741;0.33866239612368076
CHEMBL358168;-2.8646555;0.14332655;-0.1353445053100586
CHEMBL1729;-2.0718577;0.40959096;-1.3797752566458334
CHEMBL152330;-2.724797;0.22178306;-0.27520298957824707
CHEMBL356621;-2.8408785;0.17612864;-0.15912151336669922
CHEMBL358939;-2.869384;0.14734994;-0.1306159496307373
CHEMBL152707;-2.909871;0.17406996;-0.09012889862060547
CHEMBL344178;-2.952811;0.20324941;-0.04718899726867676
CHEMBL136123;-2.957138;0.19314595;-0.0428619384765625
CHEMBL136588;-2.9904015;0.20712548;-0.009598493576049805
CHEMBL136067;-2.8251455;0.1291068;-0.17485451698303223
CHEMBL136060;-2.9924386;0.16686353;-0.007561445236206055
CHEMBL435591;-2.9118972;0.1774621;-0.08810281753540039
CHEMBL136458;-2.903156;0.14125793;-0.09684395790100098
CHEMBL342200;-2.8715105;0.15905409;-0.12848949432373047
CHEMBL434228;-2.8776956;0.14978454;-0.12230443954467773
CHEMBL137903;-2.8508723;0.15265095;-0.14912772178649902
CHEMBL424658;-2.8108447;0.1768116;-0.18915534019470215
CHEMBL430717;-2.890843;0.1334421;-0.10915708541870117
CHEMBL335731;-2.8488085;0.14943156;-0.15119147300720215
CHEMBL123128;-2.9224494;0.16555862;-0.07755064964294434
CHEMBL136561;-2.8878126;0.1412529;-0.11218738555908203
CHEMBL136627;-2.8697007;0.15984498;-0.13029932975769043
CHEMBL136482;-2.8211718;0.17043614;-0.17882823944091797
CHEMBL342671;-2.9190688;0.18469417;-0.08093118667602539
CHEMBL337371;-2.8785393;0.13986576;-0.1214606761932373
CHEMBL137598;-2.9079208;0.13197377;-0.09207916259765625
CHEMBL1226;-2.9206817;0.17019431;-0.07931828498840332
CHEMBL136426;-2.9287086;0.17995559;-0.07129144668579102
CHEMBL343364;-2.9063623;0.18084337;-0.09363770484924316
CHEMBL136684;-2.9394848;0.14708301;-0.06051516532897949
CHEMBL292943;-2.5717478;0.16417786;-0.7292822158177898
CHEMBL1193088;-1.8254513;0.12919055;0.41047790687384755
CHEMBL1193693;-1.7326626;0.1857858;-0.136569161175373
CHEMBL1188691;-0.9444999;0.2397839;-0.00974259956154766
CHEMBL637;-2.4162898;0.2563806;-0.5837101936340332
CHEMBL162215;-2.0598273;0.2207236;0.7810737267754426
CHEMBL97982;-1.9413431;0.16659366;0.24237306474051934
CHEMBL95226;-1.802724;0.11004415;-0.3434040318864291
CHEMBL136375;-2.8087692;0.22004913;-0.19123077392578125
CHEMBL6966;-3.0407128;0.34540433;-0.4392941095526095
CHEMBL315773;-1.9178429;0.15268905;-1.0821571350097656
CHEMBL296419;-2.533285;0.18075117;-0.3515104613763489
CHEMBL98932;-0.76173323;0.2274309;-1.8180503626881297
CHEMBL319132;-1.3234006;0.16761634;1.448339353254113
CHEMBL1193293;-0.8458781;0.24789521;-0.15412187576293945
CHEMBL2158704;-1.8159372;0.12976348;-1.916456598377351
CHEMBL341743;-2.0792968;0.1910135;-1.8471485205021048
CHEMBL280000;-2.1477149;0.07881514;-0.32940640143291944
CHEMBL278917;-1.9250041;0.15469486;-0.8991217092751307
CHEMBL430122;-2.2108119;0.12926568;-0.1565440676172054
CHEMBL274922;-2.170583;0.13557291;0.9401340883415745
CHEMBL279646;-2.453055;0.15863065;0.45305490493774414
CHEMBL2079627;-1.9232876;0.1405055;-0.6413784341709126
CHEMBL280314;-2.3192105;0.14484668;-0.37975947500862617
CHEMBL15961;-1.918662;0.16075559;-0.5584593027009248
CHEMBL15855;-2.2657998;0.13307312;-0.33626023050948106
CHEMBL15837;-2.3109257;0.16196868;0.6119557177861736
CHEMBL15808;-2.3277192;0.12275472;-0.5753707754135751
CHEMBL146735;-2.1575396;0.2676272;-0.8424603939056396
CHEMBL15928;-3.0753143;0.23819822;0.48147462228970017
CHEMBL147503;-1.455447;0.28491494;0.09371912252427728
CHEMBL147071;-1.3791587;0.27094004;-0.37671612039722313
CHEMBL15965;-1.6293546;0.13154137;-0.5747653865179245
CHEMBL279320;-2.0571554;0.07341025;-0.3102005503137386
CHEMBL16035;-2.098105;0.13468632;0.6667411896068818
CHEMBL15139;-1.8211565;0.2528243;0.06528164609752785
CHEMBL151894;-2.8586001;0.39351088;0.013502099603662998
CHEMBL155619;-2.790484;0.18413426;-0.20951604843139648
CHEMBL150958;-2.9112835;0.27890128;-0.08871650695800781
CHEMBL153082;-2.9515839;0.23142673;-0.0484161376953125
CHEMBL150442;-2.9007049;0.28181234;-0.09929513931274414
CHEMBL194305;-2.599599;0.4325318;-0.03386957099706667
CHEMBL18785;-2.445822;0.45776165;1.8437620091755775
CHEMBL7257;-2.6532986;0.22773021;1.6119059312510768
CHEMBL366459;-0.51547265;0.28772044;0.3307812197103553
CHEMBL172363;-0.57189924;0.3017767;-0.3740614683290029
CHEMBL433972;-1.7815881;0.15360485;-0.35829100885607046
CHEMBL367723;-1.8386279;0.12622929;-0.10782433055720131
CHEMBL143110;-1.3966224;0.2171241;-0.7706949153908762
CHEMBL172601;-1.1455348;0.19609074;0.17986278257933164
CHEMBL367435;-0.7854905;0.28027293;0.4844605171839192
CHEMBL424125;-0.6017122;0.30931234;0.42562096781199454
CHEMBL277302;-0.7634597;0.27956483;-1.039997433183814
CHEMBL171181;-0.7009045;0.21974924;0.1719877882858829
CHEMBL425134;-1.025932;0.29906818;-0.5793730917572593
CHEMBL172556;-0.17338957;0.3869201;-0.6003968760562897
CHEMBL342518;-1.5578972;0.12457012;0.6945743500006989
CHEMBL144445;-1.3114216;0.15405254;0.7551191319994364
CHEMBL357176;-1.1789756;0.18225214;0.2651617297390859
CHEMBL143728;-0.9690213;0.20667472;0.4008195962760226
CHEMBL267222;-0.5987033;0.24915323;-1.6081225512370798
CHEMBL8507;-1.761065;0.04573283;-0.37881408014513296
CHEMBL8524;-1.5210816;0.15900323;-0.5961897288451565
CHEMBL8453;-1.2135975;0.21226376;-0.9537197986611399
CHEMBL269612;-0.64184797;0.2754258;0.34081797243752027
CHEMBL417421;-0.6918667;0.28108087;-1.1115904197675237
CHEMBL8589;-1.9610329;0.17017505;-2.0389671325683594
CHEMBL147678;-0.81546247;0.25240022;0.08306871023165796
CHEMBL114713;-1.5721385;0.17761175;0.25199226178628487
CHEMBL64671;-2.4864094;0.19350481;-0.3586886142787833
CHEMBL1193894;-0.9671388;0.21599835;0.35435497012734096
CHEMBL93403;-1.8064742;0.14596422;-0.5359484719904191
CHEMBL286725;-2.1274924;0.07515724;3.173249918386603
CHEMBL147483;-2.1690402;0.08456893;0.69191894837482
CHEMBL95860;-1.7844651;0.1867291;0.08549507020316582
CHEMBL52939;-2.238802;0.6621962;-0.7611980438232422
CHEMBL100086;-1.3048168;0.18897615;0.9623941612569563
CHEMBL99124;-0.6638172;0.28898814;-0.6149363740660796
CHEMBL2158719;-2.7948391;0.24334349;0.8874277829784654
CHEMBL339015;-1.751837;0.13045919;-0.3911777851021174
CHEMBL344202;-2.5386567;0.21539101;0.10648944213578071
CHEMBL95641;-2.457044;0.23382796;0.38516187887856734
CHEMBL266534;-2.0273829;0.06178825;0.2799710427605495
CHEMBL266765;-2.0111876;0.16841859;0.5142579053325469
CHEMBL8593;-1.3572694;0.20785299;0.09481831658823503
CHEMBL145432;-1.0094665;0.28947815;-0.7387214981136834
CHEMBL8617;-0.58503485;0.29717872;0.4389068115812835
CHEMBL285010;-0.9709593;0.22261544;0.12586126574898782
CHEMBL1178987;-0.7620714;0.25619748;-0.53895862458549
CHEMBL1183429;-1.4940789;0.26593363;-0.46016363485131206
CHEMBL132970;-2.5575142;0.22687171;-1.0829672462965938
CHEMBL422283;-2.5206344;0.21003495;1.5756585043534548
CHEMBL334498;-0.8153657;0.36540326;-0.9825939716256848
CHEMBL137486;-0.34133336;0.2969264;-1.4911755532263322
CHEMBL137643;-2.495517;0.32281628;0.021300751380897598
CHEMBL135335;-1.9841936;0.13647214;-2.926430841427898
CHEMBL11265;-1.6976215;0.23945615;-0.8924472070195448
CHEMBL147387;-1.2399434;0.16032058;-1.0410899821235216
CHEMBL343432;-1.2843529;0.18405461;-0.44804086122525133
CHEMBL171974;-2.0141687;0.07294225;0.2667569314324245
CHEMBL148055;-1.4339329;0.21377859;0.17148181069834245
CHEMBL175300;-1.080903;0.23093152;0.9347750176054535
CHEMBL147440;-1.5860387;0.14059435;0.30728510773399975
CHEMBL140406;-1.0742681;0.2245632;1.5302000582955984
CHEMBL108942;-2.2071126;0.13550961;0.08000775237066549
CHEMBL325565;-2.1600697;0.09765586;-0.2728995868186197
CHEMBL111760;-1.9994032;0.043706324;0.2000626888429271
CHEMBL324637;-1.4751194;0.2625071;-0.5026042529481498
CHEMBL320587;-1.952478;0.05345045;-0.6666152794411349
CHEMBL107503;-1.5348963;0.23702928;-0.7031498485893057
CHEMBL341893;-0.78108317;0.3067841;-0.39500809245640744
CHEMBL176819;-1.8120731;0.1398229;-0.3522797442503185
CHEMBL147861;-0.8486292;0.2873916;0.5721673724434246
CHEMBL148186;-0.87816083;0.23870963;0.5814956440509078
CHEMBL144417;-1.0863549;0.20430289;-1.059773183955521
CHEMBL107921;-1.7696679;0.05480824;-0.2947901253810934
CHEMBL108858;-2.0684133;0.121623494;-0.4243471314279601
CHEMBL323242;-2.0182855;0.11942187;-0.11204825557081177
CHEMBL109263;-1.9820557;0.12285774;-1.743038857018969
CHEMBL325079;-2.0385451;0.08634596;0.31426926208256045
CHEMBL325092;-1.791694;0.05761572;-0.17209378227872207
CHEMBL108245;-1.8803157;0.107608244;0.19011958140184526
CHEMBL127959;-2.5914278;0.19956093;-0.08981343433603639
CHEMBL129293;-1.9489026;0.19297527;-0.13027863908351334
CHEMBL349776;-1.3943748;0.19151062;-1.0087456737637086
CHEMBL115037;-1.3066094;0.1974924;-0.7761759781503121
CHEMBL64487;-2.8603208;0.1993358;0.3831995517836333
CHEMBL273944;-1.4056168;0.21538016;-0.3725344901297374
CHEMBL61747;-1.3178142;0.18023328;-0.4303737960873162
CHEMBL154787;-0.49358422;0.31899443;0.590494228649078
CHEMBL328203;-1.284791;0.16725624;-0.34867746284277024
CHEMBL136121;-1.0544521;0.3372279;-1.6445179426828815
CHEMBL136548;-2.4452527;0.3174126;-0.6653370533626033
CHEMBL99177;-2.3491995;0.2874929;-0.6508004665374756
CHEMBL38288;-2.028804;0.30368638;-0.0853897707710769
CHEMBL359245;-1.4860177;0.14217345;-0.6871685644022643
CHEMBL2158718;-2.784154;0.17624184;0.7947041206267651
CHEMBL173190;-0.7615038;0.21921562;1.0455004720161407
CHEMBL174300;-0.83971125;0.2793913;0.5748934258651278
CHEMBL172161;-0.48077452;0.27966267;-0.46370815032247104
CHEMBL8536;-0.786454;0.26802516;-0.1580286502194742
CHEMBL8644;-0.7469758;0.28221467;-0.44892387287584756
CHEMBL26929;-0.56414783;0.2836749;0.5652349256506746
CHEMBL368477;-0.71780866;0.2487956;1.1267440568185632
CHEMBL174083;-0.6051755;0.30363408;0.5520970516642855
CHEMBL174554;-0.5200787;0.26825756;-0.5938646336445748
CHEMBL28209;-0.6182244;0.24469364;0.3801782792717173
CHEMBL309811;-1.8000283;0.19435619;1.1979683327992348
CHEMBL130906;-1.1024387;0.19606541;-0.15283381682510777
CHEMBL27429;-0.6824567;0.3173253;0.3814266765276387
CHEMBL132500;-1.3309088;0.21717791;0.33090877532958984
CHEMBL338946;-1.1585203;0.19342048;0.11712765576126971
CHEMBL337292;-1.0072739;0.26701102;-1.3351487683923966
CHEMBL131261;-0.97432196;0.1860225;0.6732919657389118
CHEMBL311383;-0.9541662;0.2176977;0.5924383379173437
CHEMBL59940;-1.2136368;0.23702213;-0.016812165434975768
CHEMBL76110;-0.97303253;0.24382937;-1.200153734289807
CHEMBL440302;-0.91725755;0.24336924;-0.9858324396134035
CHEMBL110968;-1.7855904;0.13913049;0.5814704275766192
CHEMBL75582;-1.0377765;0.2537478;-0.8901069401463808
CHEMBL107486;-1.6271279;0.1775381;0.39667896444020734
CHEMBL10366;-1.8542409;0.12835027;-0.18715179084059796
CHEMBL10640;-1.8903449;0.12154481;0.11219360778591203
CHEMBL10907;-3.4259117;0.3324744;-0.41293742577448667
CHEMBL269458;-1.8472531;0.1027643;0.002155044168482334
CHEMBL346116;-1.4085228;0.17101416;-1.7449871449862622
CHEMBL347623;-0.33840236;0.38663182;0.6394323563417004
CHEMBL346143;-1.7168747;0.16734602;-0.8697125860056785
CHEMBL157122;-1.024531;0.2789584;0.5474097520933869
CHEMBL12028;-0.21881658;0.32390466;0.7416953236685517
CHEMBL157059;-0.49299142;0.31923902;-2.2033649710869243
CHEMBL154964;-1.7032341;0.1878776;0.32302283478833305
CHEMBL350659;-0.9988472;0.25052074;0.15374914655114236
CHEMBL155181;-0.18527289;0.34718174;0.07132953504229202
CHEMBL153923;-2.2284858;0.19610977;0.4576338110354681
CHEMBL154524;-2.1203585;0.21490864;0.4576006354204767
CHEMBL440599;0.1090967;0.507206;-0.1882779445105879
CHEMBL153842;-0.8142708;0.2376523;-1.8941501057430807
CHEMBL31354;-0.897659;0.33537224;0.7887558760672753
CHEMBL321184;-1.5257219;0.26571634;-0.9614164678615249
CHEMBL326017;-1.8663864;0.28489408;0.9268671609556004
CHEMBL13647;-1.1922683;0.29578713;0.8120570106611358
CHEMBL26426;-2.0611987;0.0883741;0.517130667044988
CHEMBL75431;-1.1861304;0.22029573;-0.13608889026156823
