id;y
CHEMBL12780;-1.255272505103306
CHEMBL13053;-2.908485018878649
CHEMBL531;-1.0495342182686975
CHEMBL12848;-1.963787827345556
CHEMBL13464;-2.9731278535996988
CHEMBL13805;-2.7558748556724915
CHEMBL13811;-3.5728716022004803
CHEMBL13588;-3.049218022670181
CHEMBL13816;-2.1760912590556813
CHEMBL13866;-2.397940008672037
CHEMBL13770;-3.418301291319745
CHEMBL13979;-2.342422680822206
CHEMBL14077;-2.0644579892269186
CHEMBL14148;-2.071882007306125
CHEMBL14238;-3.737987326333431
CHEMBL14100;-2.39093510710338
CHEMBL14239;-2.863322860120456
CHEMBL14206;-2.041392685158225
CHEMBL14218;-2.6627578316815743
CHEMBL14219;-3.0
CHEMBL14158;-2.657055852857104
CHEMBL14246;-2.418301291319745
CHEMBL14043;-3.0
CHEMBL14138;-3.960470777534299
CHEMBL14163;-2.130333768495006
CHEMBL14020;-3.14921911265538
CHEMBL14022;-1.6989700043360187
CHEMBL14048;-1.8750612633917
CHEMBL14322;-1.2041199826559248
CHEMBL14389;-2.227886704613673
CHEMBL14348;-2.383815365980431
CHEMBL14306;-2.397940008672037
CHEMBL14610;-2.049218022670181
CHEMBL14376;-2.041392685158225
CHEMBL14393;-2.0293837776852097
CHEMBL14394;-2.8615344108590377
CHEMBL14395;-1.6532125137753435
CHEMBL14415;-2.103803720955957
CHEMBL14380;-0.9344984512435676
CHEMBL14089;-2.9822712330395684
CHEMBL14509;-2.0453229787866576
CHEMBL14510;-2.3283796034387376
CHEMBL14470;-2.167317334748176
CHEMBL14538;-1.6020599913279625
CHEMBL14539;-1.8195439355418688
CHEMBL14556;-1.8195439355418688
CHEMBL14494;-2.526339277389844
CHEMBL14681;-2.3443922736851106
CHEMBL14727;-1.7634279935629371
CHEMBL14361;-2.9731278535996988
CHEMBL15307;-3.591064607026499
CHEMBL15560;-1.8555191556678
CHEMBL15245;-3.051152522447381
CHEMBL16252;-2.9138138523837167
CHEMBL16072;-3.0
CHEMBL18224;-1.1139433523068367
CHEMBL18501;-2.0
CHEMBL18212;-2.0
CHEMBL19051;-2.0
CHEMBL19226;-2.0
CHEMBL19228;-1.3010299956639813
CHEMBL19506;-3.230448921378274
CHEMBL19335;-2.0
CHEMBL19270;-2.0
CHEMBL19111;-2.0
CHEMBL19203;-1.4771212547196624
CHEMBL19613;-1.4771212547196624
CHEMBL19576;-4.612783856719736
CHEMBL19636;-3.591064607026499
CHEMBL19347;-1.7481880270062005
CHEMBL20734;0.3142813412979495
CHEMBL22472;-0.6812412373755872
CHEMBL670;-2.342422680822206
CHEMBL23228;-1.2787536009528289
CHEMBL23464;-3.4456042032735974
CHEMBL23519;-1.7481880270062005
CHEMBL23403;-0.6720978579357175
CHEMBL23529;-4.434568904034199
CHEMBL23437;-0.7993405494535817
CHEMBL24077;-3.7870156338638594
CHEMBL23932;-3.503790683057181
CHEMBL23845;-1.591064607026499
CHEMBL24496;-3.0
CHEMBL716;-2.5185139398778875
CHEMBL25856;-2.4946697609414663
CHEMBL26118;-3.0
CHEMBL26426;-2.651278013998144
CHEMBL715;-2.198657086954422
CHEMBL25236;-1.4178009007523606
CHEMBL26736;-2.845098040014257
CHEMBL26929;-1.5780443391099446
CHEMBL25418;-3.0
CHEMBL28209;-1.187520720836463
CHEMBL29835;-4.301029995663981
CHEMBL30008;-2.357934847000454
CHEMBL32145;-3.0843696408124632
CHEMBL35057;-1.0565973179586772
CHEMBL34025;-3.558701942208171
CHEMBL34017;-3.0
CHEMBL34022;-4.215681882079494
CHEMBL34204;-3.0
CHEMBL34146;-2.361727836017593
CHEMBL34414;-3.0
CHEMBL36175;-3.0
CHEMBL36423;-2.431363764158988
CHEMBL35354;-2.526339277389844
CHEMBL35370;-3.113943352306837
CHEMBL35538;-2.8512583487190755
CHEMBL35539;-2.4471580313422194
CHEMBL35742;-3.0
CHEMBL36924;-3.0
CHEMBL36618;-3.0
CHEMBL37661;-2.6347564721089585
CHEMBL35284;-3.0
CHEMBL37736;-4.770852011642144
CHEMBL37819;-3.0
CHEMBL39046;-3.0
CHEMBL39201;-3.0
CHEMBL38963;-3.0
CHEMBL38969;-1.252853030979893
CHEMBL38982;-3.0
CHEMBL39226;-2.531478917042255
CHEMBL39556;-3.0
CHEMBL36979;-2.7296962438796157
CHEMBL39328;-3.0
CHEMBL38385;-3.0
CHEMBL38473;-1.88309335857569
CHEMBL38409;-0.9637878273455552
CHEMBL38747;-2.230448921378274
CHEMBL38848;-2.229696243879616
CHEMBL38594;-3.0
CHEMBL38443;-3.0
CHEMBL39818;-3.1583624920952498
CHEMBL39735;-4.0
CHEMBL39741;-3.0
CHEMBL39669;-3.0
CHEMBL39689;-3.0
CHEMBL39930;-3.0
CHEMBL40056;-3.469759626309309
CHEMBL39173;-3.0
CHEMBL39427;-3.0
CHEMBL39356;-3.0
CHEMBL39442;-3.0
CHEMBL40497;-1.4304347299787594
CHEMBL38428;-0.6020599913279624
CHEMBL40672;-3.0
CHEMBL41381;-3.0
CHEMBL41885;-3.0
CHEMBL41530;-3.0
CHEMBL41626;-1.6334684555795866
CHEMBL41536;-1.3222192947339193
CHEMBL41636;-1.6434526764861874
CHEMBL42228;-2.806179973983887
CHEMBL41832;-3.0
CHEMBL41833;-3.0
CHEMBL39623;-3.0
CHEMBL39806;-3.3792439918230057
CHEMBL39807;-3.73559889969818
CHEMBL41265;-3.0
CHEMBL41353;-3.0
CHEMBL41192;-3.0
CHEMBL41276;-3.0
CHEMBL41211;-3.0
CHEMBL41706;-3.0
CHEMBL41369;-3.0
CHEMBL41139;-3.0
CHEMBL43567;-3.0
CHEMBL43513;-3.4471580313422194
CHEMBL41309;-0.8808135922807914
CHEMBL41321;-3.0
CHEMBL43695;-3.0
CHEMBL41595;-3.0
CHEMBL41777;-3.0
CHEMBL42978;-3.0
CHEMBL41969;-3.0
CHEMBL43410;-1.638460566032887
CHEMBL43351;-3.0
CHEMBL43352;-3.0
CHEMBL43069;-2.228183016564522
CHEMBL44231;-2.0211892990699383
CHEMBL46683;-2.620000642300068
CHEMBL45778;-2.93292197759742
CHEMBL49597;-3.331699679082515
CHEMBL50105;-4.0
CHEMBL51017;-2.133538908370217
CHEMBL49634;-2.462397997898956
CHEMBL49897;-1.227262911162991
CHEMBL49995;-4.477034378446868
CHEMBL53394;-4.0
CHEMBL53483;-4.67022205742006
CHEMBL51212;-3.0
CHEMBL52516;-4.0
CHEMBL54910;-2.03342375548695
CHEMBL53170;-3.969415912353981
CHEMBL53937;-4.0
CHEMBL53294;-0.5086001717619175
CHEMBL54206;-1.6729286904427223
CHEMBL53565;-1.919078092376074
CHEMBL54786;-1.57978359661681
CHEMBL55055;-1.9030899869919435
CHEMBL54051;-4.163577256204716
CHEMBL56564;-3.0
CHEMBL54184;-3.0
CHEMBL55362;-1.6434526764861874
CHEMBL56536;-1.9095560292411755
CHEMBL56547;-1.746135384910886
CHEMBL57686;-3.0
CHEMBL57306;-4.698970004336019
CHEMBL56519;-3.0097269296358493
CHEMBL56584;-2.4200066620350325
CHEMBL57981;-3.579453441967416
CHEMBL56617;-2.423245873936808
CHEMBL56618;-2.0569048513364727
CHEMBL56630;-3.717348309462333
CHEMBL59464;-3.113943352306837
CHEMBL57140;-1.821066383345986
CHEMBL56900;-3.0
CHEMBL56843;-1.844539302129008
CHEMBL57437;-3.4765777068990555
CHEMBL59335;-1.826606256887672
CHEMBL59213;-3.6989700043360174
CHEMBL60267;-2.204119982655925
CHEMBL60137;-3.819999705510485
CHEMBL61539;-3.6232492903979
CHEMBL60859;-3.4037810565024365
CHEMBL60889;-5.0
CHEMBL59940;-1.1760912590556811
CHEMBL61747;-1.3010299956639813
CHEMBL61938;-3.289998975481485
CHEMBL62126;-3.740000099688547
CHEMBL62404;-3.40000061697638
CHEMBL63322;-3.3100004371855043
CHEMBL62994;-3.903089986991944
CHEMBL62540;-4.03999992231135
CHEMBL63010;-3.59999981394342
CHEMBL64249;-0.7137942069327236
CHEMBL64344;-1.8309063427686303
CHEMBL66208;-2.3684371808242117
CHEMBL67329;-2.895422546039408
CHEMBL67583;-2.409445395051835
CHEMBL67584;-3.4886331062136464
CHEMBL67440;-2.9956351945975497
CHEMBL68432;-3.746352263811605
CHEMBL68916;-3.906065544755237
CHEMBL68680;-3.4771212547196626
CHEMBL68952;-2.008600171761917
CHEMBL68989;-3.584331224367531
CHEMBL69169;-3.741939077729199
CHEMBL69500;-3.53655844257153
CHEMBL69271;-0.4771212547196624
CHEMBL69414;-2.0940713776874453
CHEMBL70565;-3.22860186087265
CHEMBL70186;-2.638489256954637
CHEMBL70337;-1.5440680443502757
CHEMBL70377;-3.806179973983887
CHEMBL70929;-0.7781512503836436
CHEMBL70609;-4.518513939877887
CHEMBL70887;-2.033466498685822
CHEMBL68558;-2.7714317487771365
CHEMBL70319;-1.6334684555795866
CHEMBL72246;-2.5390001137069667
CHEMBL72292;-1.4913616938342726
CHEMBL72220;-3.423245873936808
CHEMBL72162;-1.9578318017528864
CHEMBL73461;-3.336811030967577
CHEMBL73041;-1.462397997898956
CHEMBL73538;-4.0
CHEMBL73151;-0.6020599913279624
CHEMBL73623;-3.323866840076686
CHEMBL73430;-2.39022836246913
CHEMBL73792;-3.136308267255813
CHEMBL73683;-0.9566419508802092
CHEMBL72644;-3.0
CHEMBL73589;-1.505149978319906
CHEMBL72622;-3.6020599913279625
CHEMBL72794;-1.8325089127062364
CHEMBL72987;-2.227886704613673
CHEMBL73082;-3.8383468048124327
CHEMBL73074;-3.633468455579586
CHEMBL74759;-3.0
CHEMBL74160;-3.376193586884285
CHEMBL74867;-1.9294189257142929
CHEMBL74970;-1.6434526764861874
CHEMBL74892;-2.421603926869832
CHEMBL75670;-2.318063334962761
CHEMBL75842;-0.6989700043360189
CHEMBL76110;-2.733197265106569
CHEMBL76266;-1.0
CHEMBL76132;-2.294466226161593
CHEMBL75207;-2.6866362692622934
CHEMBL76461;-2.826722520168992
CHEMBL76288;-2.903089986991944
CHEMBL76402;-1.0218775634843396
CHEMBL76399;-2.924156134351094
CHEMBL76406;-2.9665640840973104
CHEMBL75447;-1.662757831681574
CHEMBL75876;-0.2304489213782739
CHEMBL75887;-1.7160033436347992
CHEMBL75653;-2.855276803830092
CHEMBL78159;-2.7664128471124
CHEMBL77992;-2.7670816213633223
CHEMBL77421;-2.785329835010767
CHEMBL75379;-2.308350948586726
CHEMBL75582;-2.285557309007774
CHEMBL78548;-2.5185139398778875
CHEMBL79420;-3.0
CHEMBL77049;-2.8687032022785366
CHEMBL78330;-2.905364068766892
CHEMBL79598;-2.439332693830263
CHEMBL77492;-0.2787536009528289
CHEMBL80414;-1.812913356642856
CHEMBL79668;-3.361727836017593
CHEMBL79927;-2.674861140737812
CHEMBL80206;-2.4913616938342726
CHEMBL79375;-2.70586371228392
CHEMBL79379;-3.0
CHEMBL81167;-2.6020599913279625
CHEMBL80437;-2.146128035678238
CHEMBL81623;-3.0
CHEMBL82167;-3.0
CHEMBL79904;-3.230448921378274
CHEMBL82498;-2.0
CHEMBL83510;-1.3617278360175928
CHEMBL83780;-3.0
CHEMBL83781;-2.462397997898956
CHEMBL81400;-4.184975190698261
CHEMBL83958;-2.903089986991944
CHEMBL83787;-3.0
CHEMBL83894;-3.0
CHEMBL81665;-3.0
CHEMBL82651;-3.0
CHEMBL82826;-2.4771212547196626
CHEMBL82706;-3.397940008672037
CHEMBL82871;-3.5185139398778875
CHEMBL84043;-2.3010299956639813
CHEMBL85137;-2.342422680822206
CHEMBL83035;-3.0
CHEMBL84227;-4.0
CHEMBL83195;-0.6989700043360189
CHEMBL83975;-3.0
CHEMBL83454;-1.9731278535996983
CHEMBL83218;-2.903089986991944
CHEMBL84577;-2.832508912706236
CHEMBL84077;-3.0
CHEMBL83391;-3.0
CHEMBL84087;-1.6127838567197357
CHEMBL83658;-2.28999006605432
CHEMBL84346;-2.780317312140151
CHEMBL83664;-2.041392685158225
CHEMBL83938;-2.0
CHEMBL84465;-3.0
CHEMBL86782;-4.986771734266245
CHEMBL84639;-3.03342375548695
CHEMBL85879;-1.6532125137753435
CHEMBL84931;-3.0
CHEMBL86469;-3.431363764158988
CHEMBL86380;-3.4149733479708178
CHEMBL86484;-2.832508912706236
CHEMBL86401;-2.6989700043360187
CHEMBL86753;-3.5185139398778875
CHEMBL86342;-4.0
CHEMBL86013;-0.7634279935629373
CHEMBL87382;-3.0
CHEMBL87294;-1.041392685158225
CHEMBL87384;-2.146128035678238
CHEMBL86265;-4.0
CHEMBL87321;-4.0
CHEMBL87564;-5.0
CHEMBL86460;-2.934498451243568
CHEMBL86731;-3.6720978579357175
CHEMBL87869;-2.9542425094393248
CHEMBL85647;-1.505149978319906
CHEMBL85735;-3.0
CHEMBL86870;-3.4149733479708178
CHEMBL87629;-3.7481880270062
CHEMBL88870;-3.6766936096248655
CHEMBL87726;-2.880813592280792
CHEMBL89934;-3.0827853703164503
CHEMBL92560;-3.263096908791247
CHEMBL91310;-2.484299839346786
CHEMBL93428;-2.8701387007382597
CHEMBL92408;-2.8573324964312685
CHEMBL92410;-2.601788387488986
CHEMBL93972;-3.052693941924968
CHEMBL91686;-2.4471580313422194
CHEMBL91453;-3.1404140582476536
CHEMBL91703;-2.690196080028514
CHEMBL93757;-3.113943352306837
CHEMBL92784;-4.191730393362857
CHEMBL93031;-3.024609011335091
CHEMBL92874;-2.380211241711606
CHEMBL93044;-2.6532125137753435
CHEMBL94977;-2.6532125137753435
CHEMBL92896;-2.342422680822206
CHEMBL96571;-2.556302500767288
CHEMBL96572;-2.505149978319906
CHEMBL96568;-3.041392685158225
CHEMBL96618;-1.662757831681574
CHEMBL96649;-2.963787827345555
CHEMBL96168;-1.812913356642856
CHEMBL96800;-2.6989700043360187
CHEMBL96516;-2.041392685158225
CHEMBL100875;-3.230448921378274
CHEMBL103277;-4.0
CHEMBL104987;-3.845098040014257
CHEMBL104911;-1.866196879911484
CHEMBL106305;-3.3364597338485296
CHEMBL106886;-1.989449817666692
CHEMBL106257;-2.6434526764861874
CHEMBL106028;-2.975431808509263
CHEMBL107486;-3.221929100745064
CHEMBL106658;-3.326335860928751
CHEMBL107921;-3.041392685158225
CHEMBL106622;1.1487416512809248
CHEMBL108858;-3.4727564493172123
CHEMBL107037;-3.429752280002408
CHEMBL107041;-0.7403626894942439
CHEMBL107503;-3.3873898263387296
CHEMBL107519;-2.847572659142112
CHEMBL108241;-2.922208851667097
CHEMBL108682;-3.0
CHEMBL108942;-2.773786444981193
CHEMBL109263;-4.0
CHEMBL110512;-3.0
CHEMBL109202;-3.0170333392987803
CHEMBL108476;-3.2671717284030137
CHEMBL108245;-3.2671717284030137
CHEMBL110272;-3.0
CHEMBL112037;-2.204119982655925
CHEMBL112124;-2.525044807036845
CHEMBL110968;-2.0644579892269186
CHEMBL111348;-2.55509444857832
CHEMBL111760;-2.8937617620579434
CHEMBL113053;-3.0134708139795148
CHEMBL113477;-3.495180528707213
CHEMBL1154;-3.0
CHEMBL112474;-2.322219294733919
CHEMBL114451;-1.7201593034059568
CHEMBL114131;-2.6910814921229687
CHEMBL116205;-2.14921911265538
CHEMBL115486;-1.5932860670204572
CHEMBL115508;-3.096910013008056
CHEMBL116261;-2.8027737252919755
CHEMBL117527;-1.9421907785847967
CHEMBL115367;-1.8344207036815323
CHEMBL117841;-3.1267051100837824
CHEMBL119339;-2.6232492903979003
CHEMBL119575;-3.4072208929273966
CHEMBL117260;-3.4149733479708178
CHEMBL118461;-3.964118143151485
CHEMBL118219;-1.880813592280792
CHEMBL119191;-2.549003262025788
CHEMBL120197;-3.595055089759304
CHEMBL119273;-2.0
CHEMBL119455;-2.557031800910946
CHEMBL119555;-4.964449589893179
CHEMBL120836;-1.4471580313422192
CHEMBL120837;-1.2041199826559248
CHEMBL118721;-3.6659560294539566
CHEMBL119767;-1.6989700043360187
CHEMBL120878;-1.380211241711606
CHEMBL121698;-1.380211241711606
CHEMBL122113;-1.3979400086720375
CHEMBL122215;-1.5440680443502757
CHEMBL122042;-2.278753600952829
CHEMBL122047;-2.0791812460476247
CHEMBL122384;-3.681241237375587
CHEMBL121131;-1.3979400086720375
CHEMBL121638;-0.5797835966168101
CHEMBL121643;-1.0
CHEMBL121219;-1.0
CHEMBL121065;-1.8920946026904804
CHEMBL121640;-1.1760912590556811
CHEMBL121315;-2.740362689494244
CHEMBL121140;-1.505149978319906
CHEMBL121497;-0.3617278360175928
CHEMBL121590;-1.9030899869919435
CHEMBL120812;-1.0606978403536118
CHEMBL120819;-1.6989700043360187
CHEMBL122269;-2.770852011642144
CHEMBL120989;-0.255272505103306
CHEMBL120995;-2.168020960892897
CHEMBL122100;-2.161368002234975
CHEMBL122018;-1.3424226808222062
CHEMBL122677;-1.0
CHEMBL122735;-0.414973347970818
CHEMBL122821;-1.1760912590556811
CHEMBL121972;-1.6232492903979006
CHEMBL121811;-1.5563025007672873
CHEMBL123121;-2.307496037913213
CHEMBL123027;-2.146128035678238
CHEMBL123094;-1.6232492903979006
CHEMBL123128;-3.0
CHEMBL123133;-2.161368002234975
CHEMBL123139;-1.57978359661681
CHEMBL123282;-0.7993405494535817
CHEMBL123383;-2.903089986991944
CHEMBL123470;-2.322219294733919
CHEMBL123640;-2.812913356642856
CHEMBL123653;-1.3979400086720375
CHEMBL123666;-2.8750612633917
CHEMBL123834;-3.0
CHEMBL123584;-0.380211241711606
CHEMBL121262;-2.505149978319906
CHEMBL123755;-1.7242758696007892
CHEMBL125072;-2.8976270912904414
CHEMBL123048;-2.3710678622717363
CHEMBL122887;-1.6901960800285136
CHEMBL122889;-0.6532125137753437
CHEMBL124119;-2.6434526764861874
CHEMBL124047;-2.9395192526186187
CHEMBL123338;-0.3010299956639812
CHEMBL123434;-1.4771212547196624
CHEMBL126082;-1.6901960800285136
CHEMBL126540;-3.214843848047698
CHEMBL125291;-0.3617278360175928
CHEMBL126526;-2.12057393120585
CHEMBL124291;-1.0
CHEMBL127899;-3.0
CHEMBL127823;-3.123851640967086
CHEMBL126482;-2.220108088040055
CHEMBL126658;-2.6201360549737576
CHEMBL125483;-0.4623979978989561
CHEMBL125575;-2.9836262871245345
CHEMBL127609;-2.0
CHEMBL128860;-3.0
CHEMBL128722;-3.556302500767288
CHEMBL128717;-3.0
CHEMBL127959;-3.361727836017593
CHEMBL128799;-3.0
CHEMBL128041;-3.3443922736851106
CHEMBL129249;-4.146128035678238
CHEMBL128242;-2.921686475483602
CHEMBL129277;-2.4668676203541096
CHEMBL129293;-3.880813592280792
CHEMBL129387;-4.176091259055681
CHEMBL127221;-5.0
CHEMBL130069;-3.674861140737812
CHEMBL130070;-2.285557309007774
CHEMBL130502;-0.9030899869919436
CHEMBL130677;-3.292256071356476
CHEMBL130605;-3.0
CHEMBL129676;-4.0
CHEMBL130614;-1.6020599913279625
CHEMBL130788;-1.740362689494244
CHEMBL130624;-2.551449997972876
CHEMBL131130;-2.6693168805661123
CHEMBL130894;-2.1172712956557644
CHEMBL131711;-2.0
CHEMBL129924;-3.206825876031849
CHEMBL132500;-2.710963118995276
CHEMBL132333;-2.281033367247728
CHEMBL132334;-2.826722520168992
CHEMBL132270;-1.3010299956639813
CHEMBL132446;-1.6989700043360187
CHEMBL130035;-4.1003705451175625
CHEMBL130036;-3.247973266361807
CHEMBL130290;-2.9618954736678504
CHEMBL130822;-2.81424759573192
CHEMBL131583;-2.786041210242554
CHEMBL131159;-1.255272505103306
CHEMBL131261;-2.1760912590556813
CHEMBL130906;-2.482873583608754
CHEMBL130388;-1.146128035678238
CHEMBL130659;-0.9542425094393248
CHEMBL130489;-3.9258275746247424
CHEMBL131356;-2.0
CHEMBL132048;-3.037426497940624
CHEMBL131721;-2.187520720836463
CHEMBL131482;-2.979548374704095
CHEMBL132783;-3.942504106168081
CHEMBL132901;-3.2648178230095364
CHEMBL131841;-1.6989700043360187
CHEMBL131765;-1.462397997898956
CHEMBL132112;-4.079181246047625
CHEMBL132304;-2.690196080028514
CHEMBL131364;-2.3384564936046046
CHEMBL131546;-2.656098202012832
CHEMBL131307;-3.385606273598312
CHEMBL134027;-3.214843848047698
CHEMBL132736;-2.303196057420489
CHEMBL132825;-2.890979596989689
CHEMBL132993;-4.110589710299249
CHEMBL133093;-3.1294033595748187
CHEMBL134273;-3.708420900134713
CHEMBL133671;-2.456366033129043
CHEMBL136684;-3.0
CHEMBL136776;-0.9344984512435676
CHEMBL136873;-2.4471580313422194
CHEMBL136891;-2.531478917042255
CHEMBL136235;-1.683330952306714
CHEMBL136060;-3.0
CHEMBL135387;-2.646403726223069
CHEMBL136067;-3.0
CHEMBL136333;-3.4471580313422194
CHEMBL136334;-3.0791812460476247
CHEMBL136588;-3.0
CHEMBL136260;-0.5951658490851458
CHEMBL136262;-1.146128035678238
CHEMBL136340;-0.4771212547196624
CHEMBL136683;-1.9655822052024683
CHEMBL136426;-3.0
CHEMBL136375;-3.0
CHEMBL136458;-3.0
CHEMBL136468;-1.5563025007672873
CHEMBL136226;-0.785329835010767
CHEMBL137598;-3.0
CHEMBL137430;-0.9084850188786496
CHEMBL136627;-3.0
CHEMBL136630;-1.6989700043360187
CHEMBL136553;-1.7853298350107671
CHEMBL136561;-3.0
CHEMBL136562;-1.9138138523837167
CHEMBL136480;-1.1139433523068367
CHEMBL136482;-3.0
CHEMBL136648;-0.7160033436347992
CHEMBL136822;-0.9064566783214278
CHEMBL137960;-1.5645756496412158
CHEMBL136932;-1.3222192947339193
CHEMBL136841;-1.934498451243568
CHEMBL137967;-3.0
CHEMBL137903;-3.0
CHEMBL136190;-3.505149978319906
CHEMBL136123;-3.0
CHEMBL138186;-2.9731278535996988
CHEMBL139258;-1.7993405494535817
CHEMBL137954;-1.3617278360175928
CHEMBL139595;-3.752816431188272
CHEMBL137536;-1.869231719730976
CHEMBL138745;-2.0791812460476247
CHEMBL137679;-3.0
CHEMBL139081;-3.544068044350276
CHEMBL137870;-2.9122220565324155
CHEMBL1226;-3.0
CHEMBL141226;-3.269512944217916
CHEMBL138809;-4.0
CHEMBL138964;-1.740362689494244
CHEMBL139304;-1.6232492903979006
CHEMBL139711;-3.0
CHEMBL140872;-2.8318697742805017
CHEMBL138458;-3.204119982655925
CHEMBL141077;-3.1090720809788794
CHEMBL140831;-2.3010299956639813
CHEMBL141209;-3.770852011642144
CHEMBL140189;-0.6812412373755872
CHEMBL140032;-0.7481880270062005
CHEMBL140712;-3.0
CHEMBL140406;-2.1760912590556813
CHEMBL141667;-2.724275869600789
CHEMBL140650;-3.0
CHEMBL141912;-3.326335860928751
CHEMBL141824;-3.329499575762843
CHEMBL141922;-3.3404441148401185
CHEMBL141854;-3.595496221825574
CHEMBL141863;-3.6989700043360174
CHEMBL141721;-3.591064607026499
CHEMBL142147;-2.427323786357247
CHEMBL142309;-3.0073209529227447
CHEMBL143617;-3.7993405494535817
CHEMBL141670;-3.0
CHEMBL141523;-3.574031267727719
CHEMBL141455;-2.597695185925512
CHEMBL143744;-1.5403294747908738
CHEMBL144901;-2.568201724066995
CHEMBL142908;-3.3010299956639813
CHEMBL142825;-3.003245054813147
CHEMBL143865;-4.0
CHEMBL143110;-2.543160335605074
CHEMBL143372;-2.079904467666721
CHEMBL144325;-2.278753600952829
CHEMBL143218;-2.223236273102997
CHEMBL144318;-2.397940008672037
CHEMBL144417;-2.322219294733919
CHEMBL143728;-2.0791812460476247
CHEMBL145712;-3.041392685158225
CHEMBL144767;-2.963787827345555
CHEMBL144951;-2.4771212547196626
CHEMBL145460;-2.770852011642144
CHEMBL144165;-2.792391689498254
CHEMBL144086;-2.431363764158988
CHEMBL144252;-1.869231719730976
CHEMBL144184;-2.4471580313422194
CHEMBL145432;-1.792391689498254
CHEMBL144445;-2.0
CHEMBL144362;-3.4149733479708178
CHEMBL144457;-1.9138138523837167
CHEMBL145763;-2.462397997898956
CHEMBL145706;-2.4771212547196626
CHEMBL148186;-2.529183806143464
CHEMBL147678;-1.9590413923210936
CHEMBL147861;-2.4391579166005406
CHEMBL148055;-2.481442628502305
CHEMBL147387;-2.4409090820652177
CHEMBL150523;-2.588633478135266
CHEMBL153960;-2.6989700043360187
CHEMBL154989;-3.205725671068969
CHEMBL154787;-2.0
CHEMBL154709;-3.318063334962761
CHEMBL155731;-2.1789769472931693
CHEMBL155833;-3.3261231705016616
CHEMBL155845;-3.0
CHEMBL155935;-3.0
CHEMBL156354;-3.0
CHEMBL156188;-1.7825400110533005
CHEMBL156285;-2.037426497940624
CHEMBL156549;-2.1398790864012365
CHEMBL156346;-3.0
CHEMBL156565;-3.0
CHEMBL156701;-3.0
CHEMBL157677;-2.7993405494535817
CHEMBL158010;-2.785329835010767
CHEMBL157912;-4.1468558090499394
CHEMBL158359;-3.0
CHEMBL155883;-3.0
CHEMBL158302;-3.0
CHEMBL158308;-2.631443769013172
CHEMBL159835;-3.0
CHEMBL157784;-2.257678574869185
CHEMBL158066;-2.677606952720493
CHEMBL160672;-1.8881588328392576
CHEMBL163859;-3.0
CHEMBL164000;-1.110589710299249
CHEMBL163912;-2.845098040014257
CHEMBL163519;-3.0
CHEMBL164360;-1.6324572921847242
CHEMBL163800;-3.0
CHEMBL164324;-1.4440447959180762
CHEMBL171181;-2.515873843711679
CHEMBL172363;-1.7067177823367587
CHEMBL172536;0.4436974992327127
CHEMBL172556;-1.7007037171450194
CHEMBL171894;-3.269512944217916
CHEMBL171974;-2.808885867359812
CHEMBL172161;-1.2405492482825995
CHEMBL172092;-1.462397997898956
