id;y
CHEMBL19978;-3.832508912706236
CHEMBL20252;-5.0
CHEMBL20255;-4.612783856719736
CHEMBL2064515;-5.0
CHEMBL2064520;-5.0
CHEMBL2064531;-5.0
CHEMBL2064532;-5.0
CHEMBL2064533;-5.0
CHEMBL2064534;-5.0
CHEMBL2064535;-5.0
CHEMBL2064536;-5.0
CHEMBL2064537;-5.0
CHEMBL2064538;-5.0
CHEMBL2064539;-5.0
CHEMBL20867;-5.0
CHEMBL20926;-4.857332496431268
CHEMBL21078;-5.0
CHEMBL21079;-5.0
CHEMBL21086;-4.0
CHEMBL21096;-4.812913356642856
CHEMBL21108;-3.57978359661681
CHEMBL2112065;-4.7160033436348
CHEMBL2113330;-3.4471580313422194
CHEMBL2113331;-4.079181246047625
CHEMBL2113332;-4.732393759822968
CHEMBL2113338;-3.6989700043360174
CHEMBL2113341;-4.3979400086720375
CHEMBL21156;-3.0791812460476247
CHEMBL21162;-5.0
CHEMBL21215;-4.851258348719076
CHEMBL212382;-4.0
CHEMBL21267;-4.079181246047625
CHEMBL212968;-4.0
CHEMBL213423;-4.0
CHEMBL213451;-4.0
CHEMBL213618;-1.8195439355418688
CHEMBL214198;-4.0
CHEMBL2147531;-3.0
CHEMBL2147532;-3.0
CHEMBL2147533;-3.0
CHEMBL2147534;-3.0
CHEMBL2147535;-3.0
CHEMBL2147536;-3.0
CHEMBL2147537;-2.9185545305502734
CHEMBL2147538;-2.9854264740830017
CHEMBL2147539;-2.912753303671323
CHEMBL2147540;-3.0
CHEMBL2147541;-3.0
CHEMBL2147542;-2.6364878963533656
CHEMBL2147543;-2.8870543780509568
CHEMBL2147544;-2.829946695941636
CHEMBL2147545;-3.0
CHEMBL2147546;-3.0
CHEMBL2147547;-3.0
CHEMBL2147548;-2.577491799837225
CHEMBL2147549;-3.0
CHEMBL2147550;-3.0
CHEMBL2147551;-3.0
CHEMBL2147552;-3.0
CHEMBL2151406;-2.3710678622717363
CHEMBL2151407;-2.305351369446624
CHEMBL2151408;-0.919078092376074
CHEMBL2151409;-0.9294189257142929
CHEMBL2151410;-0.9590413923210936
CHEMBL2151411;0.3979400086720376
CHEMBL2151412;-0.8061799739838872
CHEMBL2151413;-1.041392685158225
CHEMBL2151414;-1.7993405494535817
CHEMBL2151415;-0.146128035678238
CHEMBL2153747;-0.5563025007672873
CHEMBL2153748;-0.146128035678238
CHEMBL2153749;-0.5563025007672873
CHEMBL2153750;0.0
CHEMBL2153751;-0.2304489213782739
CHEMBL2153752;-0.8750612633917001
CHEMBL2153753;-2.499687082618404
CHEMBL2153754;-2.499687082618404
CHEMBL2153755;-0.6532125137753437
CHEMBL2153756;-2.4471580313422194
CHEMBL215652;-4.0
CHEMBL215803;-3.0
CHEMBL2159198;-3.113943352306837
CHEMBL217090;-4.0
CHEMBL2178352;-3.8260748027008256
CHEMBL2205766;-4.0
CHEMBL221959;-4.0
CHEMBL225088;-4.0
CHEMBL230232;-5.0
CHEMBL230654;-4.6020599913279625
CHEMBL230761;-4.6020599913279625
CHEMBL2310935;-4.698970004336019
CHEMBL2312185;-3.6989700043360174
CHEMBL231853;-3.9684829485539352
CHEMBL2322135;-3.113943352306837
CHEMBL2322136;-3.4149733479708178
CHEMBL2322137;-3.4471580313422194
CHEMBL2322138;-3.230448921378274
CHEMBL2322139;-3.230448921378274
CHEMBL2322141;-4.2552725051033065
CHEMBL23254;-5.0
CHEMBL23327;-4.0
CHEMBL2333365;-4.0
CHEMBL2347053;0.0087739243075051
CHEMBL2381116;-4.477121254719663
CHEMBL2385543;-4.0
CHEMBL2390958;-5.0
CHEMBL2391098;-5.0
CHEMBL2391099;-5.0
CHEMBL2391100;-5.0
CHEMBL2391101;-5.0
CHEMBL2391102;-5.0
CHEMBL2391117;-5.0
CHEMBL2391118;-5.0
CHEMBL2391119;-5.0
CHEMBL2391120;-5.0
CHEMBL2391121;-5.0
CHEMBL2391122;-5.0
CHEMBL2391123;-5.0
CHEMBL2391124;-5.0
CHEMBL2391125;-5.0
CHEMBL2391126;-5.0
CHEMBL2391127;-5.0
CHEMBL2391128;-5.0
CHEMBL2391129;-5.0
CHEMBL2391130;-5.0
CHEMBL2391131;-5.0
CHEMBL2391132;-5.0
CHEMBL2391133;-5.0
CHEMBL245212;-4.6020599913279625
CHEMBL253896;-5.0
CHEMBL258694;-4.698970004336019
CHEMBL261592;-4.698970004336019
CHEMBL261849;-4.113943352306837
CHEMBL26241;-4.139879086401237
CHEMBL262980;-2.633468455579586
CHEMBL263910;-2.0
CHEMBL26501;-1.3424226808222062
CHEMBL265559;-1.3424226808222062
CHEMBL266487;-3.2038484637462346
CHEMBL266995;-5.0
CHEMBL268368;-4.650307523131937
CHEMBL268744;-2.6627578316815743
CHEMBL268769;-1.3010299956639813
CHEMBL269437;-2.4471580313422194
CHEMBL277430;-5.0
CHEMBL277432;-4.544068044350276
CHEMBL277667;-4.740362689494244
CHEMBL277931;-3.0791812460476247
CHEMBL278071;-4.770852011642144
CHEMBL278101;-4.556302500767287
CHEMBL278103;-5.0
CHEMBL278287;-4.929418925714293
CHEMBL278526;-4.812913356642856
CHEMBL278630;-5.0
CHEMBL279035;-4.361727836017593
CHEMBL279481;-4.6020599913279625
CHEMBL282655;-4.113943352306837
CHEMBL291963;-3.0
CHEMBL29197;-5.0
CHEMBL291975;-3.57978359661681
CHEMBL292495;-2.8573324964312685
CHEMBL293500;-4.544068044350276
CHEMBL293542;-3.778151250383644
CHEMBL293722;-4.146128035678238
CHEMBL293805;-3.778151250383644
CHEMBL293991;-2.255272505103306
CHEMBL294037;-4.568201724066995
CHEMBL294166;-2.6532125137753435
CHEMBL294303;-2.6627578316815743
CHEMBL295132;-5.0
CHEMBL295806;-1.977723605288848
CHEMBL296468;-4.6020599913279625
CHEMBL296682;-3.113943352306837
CHEMBL298159;-3.556302500767288
CHEMBL298872;-2.531478917042255
CHEMBL299707;-2.505149978319906
CHEMBL299987;-4.698970004336019
CHEMBL300138;-2.903089986991944
CHEMBL300422;-2.4149733479708178
CHEMBL300549;-3.778151250383644
CHEMBL300658;-4.568201724066995
CHEMBL300817;-3.204119982655925
CHEMBL300936;-4.653212513775344
CHEMBL301860;-2.531478917042255
CHEMBL302304;-4.230448921378274
CHEMBL302449;-0.4259687322722817
CHEMBL302998;-2.431363764158988
CHEMBL303205;-3.982271233039568
CHEMBL304175;-2.204119982655925
CHEMBL304549;-2.431363764158988
CHEMBL304626;-2.397940008672037
CHEMBL305667;-4.080175365574601
CHEMBL305718;-3.982271233039568
CHEMBL306081;-5.0
CHEMBL306170;-2.6127838567197355
CHEMBL306315;-5.0
CHEMBL306373;-3.8260748027008256
CHEMBL306427;-1.0
CHEMBL306580;-1.6020599913279625
CHEMBL306623;-2.959041392321093
CHEMBL306883;-4.535715969985509
CHEMBL306884;-3.792916728226602
CHEMBL307026;-5.0
CHEMBL307062;-5.0
CHEMBL307543;-3.342422680822206
CHEMBL307708;-1.3010299956639813
CHEMBL307747;-1.869231719730976
CHEMBL308263;-1.3010299956639813
CHEMBL308582;-5.0
CHEMBL309034;-1.6989700043360187
CHEMBL309078;-2.6127838567197355
CHEMBL311129;-5.0
CHEMBL311399;-1.7160033436347992
CHEMBL311543;-2.380211241711606
CHEMBL312067;-3.342422680822206
CHEMBL312846;-2.0
CHEMBL313814;-3.6989700043360174
CHEMBL313902;-4.698970004336019
CHEMBL315357;-3.544068044350276
CHEMBL315389;-3.6989700043360174
CHEMBL315545;-4.698970004336019
CHEMBL316088;-4.698970004336019
CHEMBL316239;-3.041392685158225
CHEMBL321315;-2.397940008672037
CHEMBL321529;-2.6434526764861874
CHEMBL326208;-3.6720978579357175
CHEMBL326688;-3.146128035678238
CHEMBL326711;-4.903089986991944
CHEMBL326971;-3.643452676486187
CHEMBL327994;-4.491361693834273
CHEMBL328229;-3.7993405494535817
CHEMBL328747;-2.934498451243568
CHEMBL329178;-4.698970004336019
CHEMBL331906;-4.0
CHEMBL332333;-3.838849090737255
CHEMBL332551;-3.4046627008737222
CHEMBL332575;-4.7222224639697306
CHEMBL332612;-3.0
CHEMBL332728;-5.0
CHEMBL332765;-3.462397997898956
CHEMBL332882;-3.1760912590556813
CHEMBL332906;-3.556302500767288
CHEMBL332971;-4.0
CHEMBL333038;-3.770852011642144
CHEMBL333231;-4.0
CHEMBL334026;-5.0
CHEMBL335122;-5.0
CHEMBL335373;-4.6020599913279625
CHEMBL335822;-5.0
CHEMBL337535;-3.568201724066995
CHEMBL337642;-4.0
CHEMBL340259;-1.934498451243568
CHEMBL340776;-4.0
CHEMBL340935;-2.828015064223977
CHEMBL343362;-4.653212513775344
CHEMBL343788;-4.459392487759231
CHEMBL343990;-5.0
CHEMBL345767;-2.322219294733919
CHEMBL358264;-2.041392685158225
CHEMBL361708;-2.845098040014257
CHEMBL364337;-2.7466341989375787
CHEMBL365656;-2.6627578316815743
CHEMBL366266;-2.519827993775719
CHEMBL366734;-4.585460729508501
CHEMBL367127;-2.462397997898956
CHEMBL367162;-1.845098040014257
CHEMBL367457;-4.698970004336019
CHEMBL367488;-3.4771212547196626
CHEMBL367625;-4.337459261290656
CHEMBL368278;-3.778151250383644
CHEMBL369114;-2.8615344108590377
CHEMBL370100;-5.0
CHEMBL377300;-4.3979400086720375
CHEMBL377734;-4.6020599913279625
CHEMBL379929;-4.0
CHEMBL388978;-1.2576785748691846
CHEMBL395573;-4.6020599913279625
CHEMBL402548;-4.0
CHEMBL410659;-4.0
CHEMBL411901;-3.785329835010767
CHEMBL417051;-1.3010299956639813
CHEMBL418010;-4.954242509439325
CHEMBL418203;-4.361727836017593
CHEMBL418270;-3.230448921378274
CHEMBL419866;-3.544068044350276
CHEMBL420885;-4.0
CHEMBL421217;-2.230448921378274
CHEMBL421539;-3.89209460269048
CHEMBL421790;-3.6020599913279625
CHEMBL421866;-1.3010299956639813
CHEMBL422056;-1.3424226808222062
CHEMBL422107;-5.0
CHEMBL423288;-5.0
CHEMBL425834;-4.6020599913279625
CHEMBL427118;-1.6020599913279625
CHEMBL428690;-3.4471580313422194
CHEMBL429569;-2.7993405494535817
CHEMBL430694;-3.556302500767288
CHEMBL431568;-3.6720978579357175
CHEMBL431933;-2.880813592280792
CHEMBL431955;-1.9030899869919435
CHEMBL432130;-2.556302500767288
CHEMBL432168;-1.3010299956639813
CHEMBL433101;-2.342422680822206
CHEMBL433175;-4.0
CHEMBL433305;-5.0
CHEMBL433361;-4.531478917042255
CHEMBL435422;-5.0
CHEMBL436817;-4.790285164033242
CHEMBL439996;-3.5185139398778875
CHEMBL44;-5.0
CHEMBL440453;-5.0
CHEMBL44137;-5.0
CHEMBL441802;-3.0791812460476247
CHEMBL444877;-4.698970004336019
CHEMBL449063;-3.763427993562937
CHEMBL450121;-4.278753600952829
CHEMBL452413;-4.1702617153949575
CHEMBL45477;-4.342422680822207
CHEMBL458210;-3.612783856719736
CHEMBL458636;-3.724275869600789
CHEMBL458857;-4.683947130751513
CHEMBL459729;-4.041392685158225
CHEMBL466496;-4.698970004336019
CHEMBL468125;-4.698970004336019
CHEMBL47243;-5.0
CHEMBL475816;-3.008600171761917
CHEMBL476124;-5.0
CHEMBL477817;-4.698970004336019
CHEMBL481248;-4.698970004336019
CHEMBL481635;-2.7781512503836434
CHEMBL48546;-3.342422680822206
CHEMBL48636;-1.6020599913279625
CHEMBL48665;-3.146128035678238
CHEMBL48988;-2.342422680822206
CHEMBL492828;-4.656098202012831
CHEMBL49354;-2.082066934285113
CHEMBL499145;-4.38738982633873
CHEMBL504363;-3.278753600952829
CHEMBL504574;-4.698970004336019
CHEMBL509101;-4.477121254719663
CHEMBL511410;-4.526339277389844
CHEMBL512208;-4.587710965018911
CHEMBL518414;-3.662757831681574
CHEMBL519113;-4.698970004336019
CHEMBL523586;-1.6020599913279625
CHEMBL52529;-1.6020599913279625
CHEMBL52654;-2.3010299956639813
CHEMBL52869;-2.0
CHEMBL53025;-4.041392685158225
CHEMBL534909;-4.698970004336019
CHEMBL53596;-2.6020599913279625
CHEMBL53745;-3.949390006644913
CHEMBL538346;-5.0
CHEMBL540357;-1.4313637641589874
CHEMBL541643;-3.531478917042255
CHEMBL54382;-2.6020599913279625
CHEMBL54547;-3.278753600952829
CHEMBL55379;-2.462397997898956
CHEMBL55394;-2.4771212547196626
CHEMBL55592;-3.113943352306837
CHEMBL55662;-2.4771212547196626
CHEMBL55683;-3.4149733479708178
CHEMBL55788;-2.4771212547196626
CHEMBL557975;-4.892094602690481
CHEMBL55890;-4.698970004336019
CHEMBL56081;-2.8976270912904414
CHEMBL561708;-4.698970004336019
CHEMBL565612;-0.3222192947339193
CHEMBL565632;-0.3424226808222063
CHEMBL566424;-1.863322860120456
CHEMBL56669;-3.3010299956639813
CHEMBL566853;-1.1760912590556811
CHEMBL568580;0.0457574905606751
CHEMBL569880;-4.0
CHEMBL571040;-4.0
CHEMBL57556;-4.653212513775344
CHEMBL57581;-2.929418925714293
CHEMBL57690;-4.021189299069938
CHEMBL58436;-3.1760912590556813
CHEMBL584483;-1.9912260756924949
CHEMBL584817;-3.17666993266815
CHEMBL585281;-2.4983105537896004
CHEMBL585500;-0.8512583487190752
CHEMBL58580;-2.544068044350276
CHEMBL591325;-4.0
CHEMBL59451;-4.633468455579586
CHEMBL59677;-2.963787827345555
CHEMBL59687;-3.505149978319906
CHEMBL59828;-1.3424226808222062
CHEMBL600795;-4.698970004336019
CHEMBL602471;-4.698970004336019
CHEMBL602472;-4.698970004336019
CHEMBL60254;-1.728933227713462
CHEMBL60455;-1.6020599913279625
CHEMBL604712;-4.0
CHEMBL60816;-3.397940008672037
CHEMBL6291;-1.5185139398778875
CHEMBL66452;-2.963787827345555
CHEMBL66750;-3.4913616938342726
CHEMBL66923;-3.19773988601815
CHEMBL67290;-1.3010299956639813
CHEMBL67442;-3.707570176097936
CHEMBL67528;-2.113943352306837
CHEMBL67716;-1.6989700043360187
CHEMBL67788;-3.5185139398778875
CHEMBL68418;-4.278753600952829
CHEMBL70078;-3.8260748027008256
CHEMBL71331;-1.6020599913279625
CHEMBL72393;-5.0
CHEMBL72480;-3.146128035678238
CHEMBL7339;-5.0
CHEMBL7463;-0.7888751157754168
CHEMBL74722;-5.0
CHEMBL75004;-1.9030899869919435
CHEMBL75049;-4.8750612633917
CHEMBL75177;-5.0
CHEMBL75661;-1.0
CHEMBL75680;-5.0
CHEMBL76537;-3.5185139398778875
CHEMBL76920;-2.380211241711606
CHEMBL77399;-2.7323937598229686
CHEMBL77970;-3.4771212547196626
CHEMBL78129;-2.6127838567197355
CHEMBL7819;-5.0
CHEMBL7827;-5.0
CHEMBL7866;-5.0
CHEMBL7917;-5.0
CHEMBL80525;-1.7781512503836436
CHEMBL85129;-4.698970004336019
CHEMBL86680;-4.2552725051033065
CHEMBL87075;-4.698970004336019
CHEMBL88466;-4.986771734266245
CHEMBL88533;-4.568201724066995
CHEMBL88749;-2.6989700043360187
CHEMBL88812;-4.633468455579586
CHEMBL89210;-3.342422680822206
CHEMBL89280;-3.568201724066995
CHEMBL89355;-3.556302500767288
CHEMBL89384;-2.531478917042255
CHEMBL89591;-4.041392685158225
CHEMBL89639;-3.7481880270062
CHEMBL89648;-1.8260748027008264
CHEMBL89833;-2.6627578316815743
CHEMBL90330;-3.4149733479708178
CHEMBL91126;-2.633468455579586
CHEMBL91541;-4.3979400086720375
CHEMBL91932;-4.698970004336019
CHEMBL91959;-3.255272505103306
CHEMBL9333;-3.0
CHEMBL941;-5.0
CHEMBL95692;-1.919078092376074
CHEMBL9680;-2.6989700043360187
CHEMBL97162;-1.919078092376074
