id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.41317160196402;;8.422430949670268;;;;;;;;8.553980086816226;;;8.238318288755242;;8.105824007784214;8.355711067276074;7.927273395823888;;8.342491903371572;8.231130263328149;;7.806246567793885;8.059290079147388;;8.45805770083943;;;;;8.130901462278233;;;;8.419627994527094;;;;;;8.132719782524738;;8.396592103747407;8.225353647992316;8.010657910358942;;8.450763314013592;8.800632938330118;;;8.75090684861235;;8.540918138391238;8.408145113043846;;;;8.282372236182995;;;;8.616093197704725;8.21618584497605;;8.292890652919237;8.152320300253539;;8.64595581089245;8.045304698999187;;;;;8.40663118267396;;;8.279179030959488;8.393679081418782;;;8.225817741767418;8.299216608376371;;;;;;;;;;;;;;
11;;8.340973314957793;;;;;8.266041182163208;;;8.134348360008312;8.262005002413519;;8.710979379196624;;;;;;;8.115130409439036;8.30595556454783;7.964293798632718;8.416710331349783;;;8.326273673586657;;8.043040244849252;;;;;8.496910058961348;;8.128382160661667;;8.375138246775707;;;;;;8.569603705525127;;;;8.328498579100952;8.172690529072405;8.08540364792604;;;;8.386034528268167;;;8.555046005909496;8.341148629565772;;8.193714167552587;;;;8.431716442313279;;;;8.089847452966184;;8.25907370659761;;8.26692160875687;;8.000087695787407;;;;8.47303913884914;;;8.579302044907418;;;;;8.240207200208035;;8.316177984584472;;;8.2674795966748;8.351201696684145;;;;;8.491800931298547;8.370620212967648;8.29259236941606;8.599494560298481;
12;8.37643797641563;8.311848774988146;8.349435752738696;;8.134378571422275;;8.221333375785457;;8.157386241115333;8.09826797140832;;8.177288136136905;;;;;8.11680618915225;8.207030997600683;;8.127545012049053;;;8.306567151057367;;8.159407562649541;;;;7.938338111208417;8.193202004718296;;;;8.259459007742992;;;;;;;8.12592369478655;;8.472150246413264;;;8.067871032079573;;8.009563482355343;;8.256588581691902;8.210267876207078;;;8.180591639262516;8.423535251638715;;;;;;;;;;;;;8.127176767468114;;8.18635225333134;8.101225867370854;8.13910625889793;;;;;;;8.102896117908749;;;;8.136699372921937;;8.013266867118542;8.256938567189776;8.259990531558278;8.317200767218335;;;8.29396141073935;;;8.411928619682131;;;8.309158995244642;;;8.098319777125152
13;;8.327904685200437;8.339953925860806;;;8.319374060691063;;8.089848320174042;;;;8.16741075807879;;;;;;;8.199171253969727;;8.195669120166318;8.087257431980005;;8.131463388993888;;;7.8015970829343235;8.025661422057315;;8.2135489645417;;;;;8.02080184284906;;8.173125990880717;;8.260939628572757;;;;8.470103796472543;;7.939581147589317;8.072001575531525;8.173660611801267;8.00987072226185;;8.19426953425595;;;;;8.362273079232368;8.40154755347631;;;8.162586169971261;8.347560321642796;;8.179060057510181;;;;8.287638187764475;8.101977740508943;;8.175161725199281;;8.133559045198083;8.11166284318197;;8.404664690453828;;8.15867681127715;;;;;8.115232368976065;8.222093610493115;8.089786987553895;;8.040366031090157;8.219980568950508;8.231736052803777;;8.201682104084599;;;;;;;;;8.297720245691632;;
14;8.251821351977904;;8.268658122236623;;8.12832210079446;;8.179677314480255;8.019238719822871;8.057139944215516;;;8.13365453113755;;;8.104673145392258;8.08810213142195;;;;;;8.04420757661122;;;;;7.7744461720190525;;7.893639775696721;;;;;8.210421577960673;7.96900957824984;8.063690140105251;;8.17388739583497;;8.360076777386345;;;;8.246879712646782;;;8.10981124366393;7.9498975854208345;8.130711089774179;;;;;8.052553781109806;;8.327791165409987;;8.227852270519978;;;;;8.36493910183492;;;8.237396768627661;;8.082649281711014;;;8.035851772355;;;8.317860841461698;;8.064999811054285;8.129482065784975;8.124929964793202;8.075171863135207;;;;;8.285572948345896;7.967491071553358;;;;;;8.163101390981232;8.100366693618222;8.441331317518259;;;8.214006646465801;;8.201189702135935;;8.046312514068024
15;;;8.380149122125882;;;;8.294603570954084;8.219072607962827;;;;8.267141667367829;8.56030317125074;8.454148586764806;;;;;8.34855852191512;;;8.119445199207288;;;;8.168934774594536;;8.073561673778517;;;;;8.349772469277921;;;8.191952451349579;8.263814961065256;;8.363038105412084;;;8.237151049682533;;;8.027507790278907;;;8.117218647446315;;;;8.417497638749241;8.337764274306478;;8.412225176977087;;;;;;8.48106316824405;;8.450878564644686;;;8.366849397809712;;;;;;;8.227716711864915;8.439658997569097;;8.261513931008242;;8.247882682354648;;;8.261340585674985;;;;;8.271533271219926;;;;8.29386139537972;;;8.576353933148463;8.393740171340896;;;;8.337446796973516;;
16;;;8.223557806643917;8.348946129353674;;8.291589722267963;;;;;;8.08634252936508;;8.252582718150428;;;7.98834193384867;;;8.028554950719153;8.129594931771745;7.998131909631005;;;;;7.737659926448389;7.9598845169606856;7.841930595198795;;;8.251422477564553;;8.183257975926423;7.933597740995344;;8.093492960234663;;;;;8.007461916946607;;;;7.915015401075199;;7.900773154752718;;;8.08381593048069;8.329959764729615;;;8.282331302583318;8.295958395223224;;;;8.218160915300519;8.299709039405126;8.030162623656448;8.309712847235113;;8.258150766304562;;;8.061611158231226;8.127238305509286;;;;;;;8.03893420651138;;8.092503604525554;;8.264003930002886;;;;;7.945359596021332;8.1615590338868;8.108767532547963;8.177939129749298;;8.176079476396419;;;8.393855560887838;8.230840068472501;8.060278619584624;;;;;
17;8.267251301665594;;;;8.014296297851342;;;;;;8.214951496896537;;;;;;;;;;8.132240459740666;;;;8.150871346966161;;;8.055125275087413;;8.181052166713219;;8.254856418430174;;8.261605354258787;;;;;;8.31823818841026;;;8.453029915555469;8.221004652033965;;;;;8.11543173897171;8.207245224421023;;8.42495709895698;;;8.382558385491855;;8.25950154080807;8.318926399607363;;8.265250495487109;;8.012934304005764;;;8.335632557635767;;8.129415216092463;;;8.237837091719165;8.052887646750957;;8.233637954894077;;;;;;8.036963571989835;;;;;;;8.24522442617895;;8.303465845910075;8.109662515773339;;8.262912710276446;;;;;8.27986341096296;;8.23977146951972;8.156471401053537;8.109844774413167
18;8.252915395906497;;8.477832440371772;;8.306927429433324;;8.542008038837828;;;;;8.043485173424727;;;8.055846499923847;;;;;7.735017902416132;;;8.586360781670754;;;;;;;;8.681990988360397;7.979367757513255;8.265322766208406;;;;;;8.491473210482628;;;;;;;8.401816353495683;;;;8.755385812819139;;8.608024340312307;;;8.893228296882343;;;;8.154096722302203;8.296586364429613;;;8.38983930609619;;8.169566773238143;;8.217654615095832;8.626065553342853;8.188837720749971;7.779341648394564;7.8334872109160045;;;8.630894910720363;;7.889547286034221;;8.477790219896054;;;7.754461970020713;8.300616682740417;;;7.848666413285335;8.059016890452524;;8.693609978261746;;8.395391901231148;8.444879024905623;;;8.402376710502661;;;8.206391986689184;8.82271614385274;;
19;;8.505606378219795;8.434383421073475;;;;;;;7.826219653392642;8.019382980636706;;8.576806923047117;;8.028740098012628;;8.351310521103057;8.281251409178818;;;7.87192216185973;7.843630271085253;8.527800449800853;;;;;7.927869881005236;;8.406271865514057;;;;;;8.088082282527063;8.142083075720226;8.611717106850163;;;8.06321835234093;;8.498657464283202;;;;;;;8.708783072050252;8.069079171952112;;7.990636872218682;;8.845905906717002;8.070989805719943;8.39261723876088;;8.134240999797797;;8.269578536368673;;8.375226999409893;;;8.541048686870532;;8.54674170513574;;;;8.22116574736936;;;;7.833029085576087;;8.440166302601138;;;7.743349309782569;8.305671974046692;;7.7558365732653245;;;8.549539448514022;8.656871924290893;;8.368355787429275;8.37584745270215;8.021423485135806;;;;8.609956450168578;;8.737714591553098;7.719942955645107;
20;;8.388953763196598;8.31739213507325;8.448778024932668;;8.413060270120884;8.363251808951366;;;;8.16030570382191;;8.50978990164306;7.836752817026215;;;;;;;;;;;8.060132328064064;;;;7.995092012110548;8.266270522486293;8.482616264133977;;;8.416021242744705;;;8.132944779667342;;8.358847499398227;;8.012393546063379;;;8.046546987165135;;;;;;8.561004429565523;8.060280225520732;8.570276999391064;;;;;;;;;8.222648230372164;;;7.805806166117696;;8.381411084588981;8.238184460113933;;8.196544463800466;;;;;8.390087451161907;;7.776718051894988;7.809427529005518;8.282466435405208;7.860920402313678;;;8.253671804207473;;;7.727191479424463;;8.412087907449397;;;;;7.944425803561285;;;;;8.186602932161094;;;
21;;8.290487996861257;8.237804684252524;;;;;7.723209320890223;;;8.178298827156913;;8.409964595239988;7.839202680986292;;8.082415988122502;8.152833994826073;8.242482337720379;;7.881709091703263;7.985828664091174;8.054519554633915;8.192850048507724;;;;;8.082979606409262;8.022592550546912;8.210456143499298;;;;8.350098566551198;7.9497781212790715;;8.095017111526024;;8.281116823609985;7.801487165581607;;;8.281429914645035;;;;7.993357760934076;;;8.424102751459145;8.029133474077993;8.476554755100452;;;8.568882557383754;;8.178753145281496;8.30514259100146;;8.215701404031723;;7.755209097084694;8.24591661943869;;;;8.249875513304136;8.100721592774427;8.183039350533663;;;;8.120184982615429;;;;7.864670857978451;;;;7.8233925941445674;;;;;;;;7.9795753490004175;;;;8.265629329625831;;;8.257667566295257;8.218352729867174;8.215514205232438;7.745727856932351;8.031564408564755
22;;8.33820392111739;;8.410674137352075;;8.46880064579816;8.26249015895789;;8.154741015813617;;8.289885766279925;;;;;;8.19368633332893;;;;8.198094054583688;;8.308262103125186;;8.251232031250531;8.189677141531602;;;8.113159397568941;8.167841560438873;;8.268258088710933;;;;;8.195567450741061;;;;;8.086146437658831;8.418217673252483;8.294597979472584;;;8.159776031039437;;8.233302265252854;8.328375086358736;8.228158377909992;8.490040938579591;8.28653034743532;;;;;;8.262004423314195;;;;8.425915172239867;;;;8.295156575178343;;8.252417523903054;8.233210942230357;;;;8.329733640403646;;;;;;8.216832220410257;8.083284931479856;8.23746783572847;8.16709538725897;8.231518092253394;;8.322204885842034;;;;8.311685217891451;;;8.457598851277794;8.271327667928151;;;;;8.093438933838694;
23;;;;;;;;;8.428830751309214;;;8.481396919630775;8.875410995916967;;8.39493674933236;;8.37411513709002;;8.434182356529611;;8.313224432573856;8.16444962615335;8.685950209085982;;8.287197905078513;8.515445015253714;7.917570722625344;8.102842851805994;;;;8.546847168428235;;8.540802681592414;;;8.406832041466716;;;;8.367615919911916;8.34904328269537;8.695019291959671;;8.102034203501079;;;8.322843390083234;8.156268887165373;8.45250858433531;8.39398489131191;8.600844892048245;8.441877818564027;;;8.552294404635331;;;;;;8.302292874713345;8.644242145409498;8.324894161468908;8.59708714488377;;;;;8.247455491369056;8.367995265251748;;;8.54009686230147;;8.261116574222859;8.349150526440408;8.433083131609612;8.312700130458705;;8.290192253469845;8.4207898771369;8.223272891603601;;8.252148496396089;;;;8.366651677148552;8.480078366798066;;;;;;;;;8.486105980796749;
24;;8.445396987218421;;8.487913883419042;;;8.35926906607674;8.168146195248305;8.23743769972692;;8.281057916280664;8.424595170084023;8.71624736983019;;8.315243603208241;;8.195271848044;8.380936084135605;8.386423304588847;;;8.27468524882114;;8.229283193730957;;;7.999258804041089;8.132607973709913;8.02714983156265;8.372738581173966;;;8.406051769969277;;;8.233702746966117;;;8.386590759234652;;;8.195280439050036;;8.47976780602802;;8.098032151190868;;;;8.194262763315407;;;;;8.443183264752387;;;8.461426991406128;;8.441779060918783;8.615896069260234;;;;;;;;;;;8.267815642768275;;8.451361985874035;;;;8.320375141521975;;;;;8.328959999550927;8.597465745661959;;;;;;8.382725175151727;;;;;;;;;;
25;;8.420965953882892;;;8.383419115664463;8.489148431344475;;;8.236469519595161;8.300294373319447;8.267085386789823;8.391281819965357;8.72219991625815;;;;8.162004760523695;;;;;;;8.254521964312296;;;7.977646907770357;8.102505992330709;7.9732595100511805;;;8.535424009566743;8.428048766228121;;;8.260585134967842;;;;;8.247837813448907;;;8.479500353359636;;;8.292168002881665;8.293180838243002;8.252070582459202;;;8.351929421594555;;8.387195198684923;8.416365397381215;;;;;;8.62381487177978;;;;;;;8.333723036449767;;8.236550759045977;;8.277729425324129;;;8.342769940456044;;;8.311355363726209;8.28346611226329;8.573166051134391;;;8.30853863226432;;;8.286760288657609;8.307036122432388;;8.345150329045522;;;;;;8.40112905074466;;;;8.546907789766689;8.132342203992234
26;;;;;9.097195922389066;;8.952333253828257;8.93753806206093;;8.81188351855597;;;8.669009265379822;;8.985672643465064;9.074053050751791;;;;;;8.92529282557049;;;8.898333814404415;;;;;8.969229025337613;8.938695493775642;;;8.911341139418328;8.888128052978391;8.868270782137792;8.896374266828175;;;;;;;8.836997546498889;;9.026904335062014;8.95926311468605;9.017303681829016;;9.161955209437176;;;;8.954952536429703;8.835724841508046;8.987278953009955;;;;9.00095497530158;;8.959644077484912;;;;;;;8.776490724568962;8.791030801726395;;;;9.28554802949247;8.895705472961653;;;9.129796205982059;;;;;;;8.863208510807548;;;;;;;;;;;;;9.114451684272405;;
27;;;;;;;;;;;8.529872598910844;8.645474820722757;;;8.644875589417708;;8.61064413420295;8.720100514957952;8.824281725373497;;;;;8.555773979281664;;;;;;8.8399506375378;8.548325820485745;;;;;;;;8.636734349362087;8.669405532540134;8.638808733241364;;;;8.564583394347572;8.497521095029201;8.660231174548322;;;8.524918465312828;8.765836167704737;8.728040321933833;;8.594499891023705;;;8.560150302409282;8.82111601148628;8.834651805499368;;;8.728085693556947;;8.626491656526149;;;;;;8.86814761520683;8.8994870786988;8.473144788620855;;8.731249030801171;;;8.503892689718702;;;8.789926202199137;8.50498669917688;;;;8.697952662393838;;8.457515830131229;;;8.729051940265975;8.764489753682131;8.567518986020893;8.744269958439585;;;;;8.527323707675697;;
28;;8.808476537381033;;8.614515990955184;8.69720521678906;;;;8.625039892811415;8.82009118856842;8.654273085439307;;;;;;;8.631039331525798;;8.726209683768616;;8.711607774240145;8.842419825297444;;;8.654402791085626;;8.744489736747846;8.800693578392917;8.930941747136403;;8.733382076540158;;8.49650425576848;;;8.612033556378792;8.649691038781379;;8.776202970975664;;;8.775744263302144;;;;8.751317991598569;;;;8.790828393682766;8.544684687507862;8.912213734736872;;;;;8.71312166315146;;;8.78305412329067;;;8.700242576018384;;8.693194525813652;8.779440981581732;8.63167631221497;8.700956012616647;8.838050580009963;;;;;;8.773030420916525;;;;8.803992771311073;;;;8.735532073520602;8.782577933942306;8.71650067706859;8.582675473884102;8.745894329490415;;;8.872664136333793;8.810275151840893;8.674425432930054;;8.791592403987348;;;;;
29;;;8.792553967974056;;8.800874033058047;8.867947215766458;8.735503657683862;;;;8.743607214447472;;;;;;8.795770797116786;8.810254611687082;;;;8.905749531861316;8.619401965481261;;;;8.796905232203635;8.779062434403984;;;;;;;8.92816608825778;;;;;8.67239707840409;8.906687382071098;;;;8.753149230299092;;8.782518228818324;;;8.754055891253072;8.632661099750443;;;8.665924896398078;;;8.803523076741515;;;8.760152404497578;8.737146762493673;8.692442016213125;8.676232376353388;8.617989900694523;;8.626607661911175;8.727854144757469;;8.794590290291808;;;8.69910620778042;8.753237725850273;8.793025396027831;;8.655319518975519;;;8.744917343904275;8.622796480340902;8.6060561423553;8.699720691811079;8.740581368671876;8.653418519002464;;;8.745227228791281;8.769740575639887;;;8.727789520231584;8.594801042565937;8.754434395106339;8.877864640726035;8.620704357897038;;;8.670538544550087;8.549029651668848;
30;;8.900301321862802;;9.078190088086318;;;;;8.92365955525315;8.637700010317445;8.967521598801474;8.817229956841555;;;;;;8.754099802686207;;;8.914663100722262;;9.014282038038324;8.99120593459692;;9.006166156314869;;;;;8.862546272794358;8.663946408583692;;8.7554314379445;;;;;9.016460771581894;8.662839498292435;8.868312934033018;;;;;;9.130329611629751;;;;8.860155651181492;8.653114790505217;8.914064150468484;;;;8.947859497034031;;;;;;8.838911712489066;;8.79332610857397;9.0780131234662;8.826837965468728;;;8.579483282112973;;9.003961947791133;;;;8.614261991581815;8.949595142206372;;8.844346489471913;8.702993799405238;;;8.732206392758762;;;8.831995452160143;;;;8.91587496635816;;9.120386403100886;8.684346770229768;;;8.872100931927202;;;8.784473019738632;
31;8.93206650099897;8.83766827069264;9.17412505689491;8.840572631522177;;9.121794500592083;;;;;9.052179047432364;;;;;;9.049761532539737;8.867960790078168;9.206129706971138;;;8.856396081869638;8.981355434818397;;;;8.928337798391052;;;;;8.493815323703702;9.103188339833554;;;;;;9.278509262683919;;8.861524121495727;8.686920410124259;8.69904194682708;8.741161182070348;;;9.139209265842721;;8.79641361614922;9.218908937781006;9.080239987053783;8.623160322757853;;;;8.894977560595388;;;9.157796220546992;;;9.012823027439953;8.94648153305012;;;;;;;8.63221552393991;9.014319990859189;9.07706750958284;;;;;;9.221761405416906;;;;9.079561795413452;;9.222681257972893;;8.645133188355508;;8.852069612086257;;;;9.133132493940517;;;;8.71358606657439;;8.840679452554067;;
32;7.641510612315609;;;;;;;7.416639172066548;;7.717839001955989;;7.874388057831987;7.576040905411782;;;7.951230646690119;7.743323299582179;7.799274873255861;;;;;;;7.80076536929347;;;7.828313417443719;;8.058857286863567;;;7.847424065785069;7.963806101789171;7.815762748447031;;7.768549389482439;;8.162778897067017;7.787755417255862;;;7.990799009216682;;;;;;;;;;;;;;;7.915474868834441;7.611850175469416;;7.8161485189193005;;;;;7.697667746586129;;;;7.87670786004807;7.774233568022517;;;;7.610838733706797;;;7.86471126437689;7.680285957775842;7.861318524321086;7.686814646053547;7.881528914378673;7.848644716271222;;;7.573353298051154;;7.836054133859348;7.676050538521418;7.640296242476105;7.906058213055336;;;;;;;7.645551407965135;;
