id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.8530817;;6.3245068;;;;;;;;6.7685018;;;6.3426394;;6.05645;4.7828455;6.0117435;;5.9256334;6.4582424;;6.240403;5.4945016;;6.781074;;;;;5.0537577;;;;6.777489;;;;;;6.5443892;;5.3992558;5.9591436;5.7852077;;6.2920985;6.3748655;;;6.547186;;6.2953777;5.3371964;;;;6.24505;;;;6.506538;6.1240644;;5.367303;6.154045;;6.8338537;6.3657217;;;;;5.797882;;;6.2980146;6.1861396;;;5.560415;6.1747403;;;;;;;;;;;;;;
11;;6.776348;;;;;5.768914;;;6.0810623;7.071985;;6.405447;;;;;;;5.6537943;4.8241987;5.982956;5.62456;;;6.343303;;5.4042397;;;;;7.14917;;5.0225854;;6.377474;;;;;;7.02426;;;;5.1525393;6.1295;6.0075107;;;;6.464223;;;6.440775;5.853803;;6.7621074;;;;6.6365643;;;;6.241073;;5.6617513;;6.7719965;;6.096069;;;;5.996095;;;6.1785502;;;;;5.651921;;6.492184;;;6.7458305;5.8107543;;;;;6.958536;6.459626;6.2844167;6.5875325;
12;5.930948;5.1558704;4.611062;;6.6457887;;4.17417;;4.940023;5.5583177;;6.009788;;;;;5.0612497;4.894522;;4.944927;;;5.0286474;;5.468403;;;;5.209261;6.002892;;;;4.8783884;;;;;;;5.1205387;;5.5080485;;;4.433769;;5.471945;;6.0008907;4.5834928;;;4.801638;5.703306;;;;;;;;;;;;;4.6030846;;5.6413198;5.1417418;4.9350433;;;;;;;6.0851426;;;;5.0553823;;5.098153;6.14389;5.731391;4.359936;;;5.774659;;;3.9904442;;;5.0405126;;;4.7553096
13;;4.909442;4.933269;;;5.1777315;;5.055804;;;;4.8800044;;;;;;;4.977095;;4.7865477;5.1209903;;4.030028;;;4.886295;5.176772;;5.2438073;;;;;4.917038;;5.031859;;5.1847134;;;;4.757598;;4.897751;5.17027;4.8912907;5.335816;;5.1063986;;;;;5.0299635;5.081209;;;4.902534;4.403912;;5.4420238;;;;4.6941185;4.8483195;;5.0206347;;5.0411654;5.1048193;;5.0335784;;5.1328206;;;;;5.3453016;4.384262;5.4529796;;5.36278;4.373503;4.797683;;4.94111;;;;;;;;;4.7127886;;
14;5.548207;;5.616286;;5.557627;;5.875604;6.2352896;6.137331;;;5.629579;;;5.639608;6.55433;;;;;;5.0230074;;;;;5.524076;;6.207737;;;;;5.7576704;5.940488;6.241314;;5.4005065;;4.862887;;;;6.434394;;;6.194929;4.3122373;5.480292;;;;;6.734749;;5.708119;;4.4153957;;;;;6.775924;;;5.3187003;;6.5472565;;;5.4932365;;;4.591971;;5.0269265;5.3838754;4.7654915;5.701348;;;;;5.671761;5.297669;;;;;;5.3673844;4.507077;4.4421372;;;4.961437;;5.2685494;;5.954869
15;;;5.275676;;;;4.854504;4.946046;;;;4.410885;4.461198;4.5683637;;;;;5.1309943;;;5.2849493;;;;4.9388065;;5.0270452;;;;;4.5030346;;;;3.8972251;;4.4796047;;;5.1290035;;;5.155653;;;5.4724445;;;;5.1744075;4.2870007;;4.7727757;;;;;;4.506122;;5.0494504;;;5.0325074;;;;;;;4.156519;3.515261;;4.348437;;4.1870227;;;5.4305725;;;;;3.8849688;;;;4.4804587;;;;5.5998077;;;;3.7492735;;
16;;;6.446458;6.033498;;6.1039762;;;;;;6.307245;;5.041265;;;6.2265596;;;6.484877;6.1186924;6.3820696;;;;;6.091051;6.576348;6.96391;;;7.586949;;5.60828;6.021765;;6.7885604;;;;;6.680068;;;;6.3286953;;6.795263;;;6.6596417;6.211175;;;5.059684;6.055233;;;;6.1450253;6.4968424;6.327413;6.249558;;5.69791;;;6.849546;6.265792;;;;;;;6.035622;;6.776102;;6.5209837;;;;;6.777745;5.5909386;6.048822;6.4317055;;6.815099;;;5.9471416;6.9580164;5.891001;;;;;
17;6.8667183;;;;6.341965;;;;;;6.6296506;;;4.990333;;;;;;;6.5201297;;;;7.2536793;;;6.294316;;6.6649117;;7.409851;;5.647973;;;;;;6.846483;;;6.5132637;6.723062;;;;;6.634251;6.3841195;;5.826264;;;5.363474;;6.3474107;6.6475477;;6.025172;;6.794611;;;5.4330735;;6.875975;;;6.798046;7.2965775;;6.6837683;;;;;;7.0387363;;;;;;;5.6223736;;5.697408;6.7581854;;6.7556663;6.872661;;;;6.839114;;6.805963;6.677576;6.840777
18;7.137517;;7.3950615;;7.2854247;;6.6244454;;;;;7.141105;;;6.8830757;;;;;6.6741834;;;7.0351787;;;;;;;;6.7060184;7.1455383;7.0243826;;;;;;7.3130727;;;;;;;7.084656;;;;6.305194;;6.777351;;;7.2253094;;;;6.3164577;6.747402;;;7.1450963;;6.765354;;7.5298314;6.8236327;6.7455673;7.2889295;6.8716087;;;6.761881;;6.842684;;6.963256;;;7.547755;6.72368;;;7.7160945;7.216784;;7.048084;;7.1411686;6.9689827;;;7.1819286;;;6.5480423;6.953306;;
19;;6.7089505;7.5049596;;;;;;;6.9342065;6.9020257;;7.372673;;6.726414;;6.5477495;7.397834;;;6.397677;6.9684577;6.594888;;;;;7.2781973;;6.986797;;;;;;6.8208957;6.9120774;6.951457;;;6.793275;;6.9624953;;;;;;;6.434908;6.924764;;6.5607185;;7.0209293;6.857654;7.0567274;;6.5006094;;7.34932;;7.1829505;;;7.197294;;7.5693183;;;;6.644067;;;;6.924834;;6.583754;;;7.1336036;7.297421;;7.314977;;;7.148279;6.618277;;6.822712;6.7946625;7.48393;;;;6.910117;;6.835546;7.458854;
20;;7.1742578;7.5990324;7.078451;;6.857093;6.5514045;;;;6.946727;;7.4969087;6.373427;;;;;;;;;;;7.5134478;;;;6.9185853;6.878419;6.860409;;;7.4370704;;;7.119661;;7.1306157;;6.784057;;;7.0167522;;;;;;6.169047;7.0301747;6.5466514;;;;;;;;;7.1273956;;;7.1124053;;7.034184;7.6374807;;6.7401347;;;;;6.872937;;6.8512444;6.6581273;6.5149465;7.227022;;;6.9437757;;;7.6112013;;6.793657;;;;;7.2519717;;;;;6.549642;;;
21;;7.5523453;7.738558;;;;;7.418539;;;6.891001;;7.7386856;6.523055;;7.2941933;7.098634;7.2860136;;7.249962;7.00679;7.1591425;6.849629;;;;;7.6573772;7.085827;7.0063634;;;;7.45949;6.679518;;7.4837766;;6.9528146;7.0643053;;;6.8373785;;;;7.027751;;;6.409424;7.1697;6.4909873;;;7.0377283;;7.503962;7.408184;;6.578598;;7.4744263;7.1014776;;;;7.918675;7.3264446;6.7835956;7.507765;;;6.2621374;;;;6.9733653;;;;7.167623;;;;;;;;7.4641294;;;;7.3478475;;;6.470615;6.9388223;7.2689013;7.6660194;7.435496
22;;6.8461075;;6.29218;;6.2869153;6.6146145;;6.6310787;;6.2291775;;;5.48883;;;7.2733173;;;;6.69152;;6.328995;;6.8173294;6.4006824;;;6.843331;7.4127474;;6.6714563;;;;;6.1555114;;;;;6.6314387;7.3236623;6.56299;;;6.514226;;6.150695;6.49652;6.72391;6.042485;6.5204306;;;;;;6.144093;;;;6.732515;;;;6.666818;;6.939624;6.177807;;;;6.4868493;;;;;;6.6223493;6.885969;6.7474985;7.122933;7.175577;;6.370355;;;;5.9143796;;;5.640047;7.0905075;;;;;7.013086;
23;;;;;;;;;6.701552;;;6.321529;7.025654;;6.56088;;6.863131;;6.029549;;6.632398;6.113091;6.223094;;6.9623294;6.730796;6.4484773;6.817881;;;;6.7844644;;6.2196136;;;;;;;6.4539757;6.4840903;6.862256;;6.405357;;;6.103019;5.979425;6.358409;6.944226;6.005548;6.692727;;;6.659788;;;;;;6.8647704;6.3764005;5.734673;6.6785483;;;;;5.864885;6.463235;;;6.601093;;6.2426066;6.311728;6.3428755;5.9139223;;6.6790066;6.4465985;7.0230727;;6.313166;;;;7.183086;5.5667324;;;;;;;;;6.88222;
24;;6.538377;;7.3261857;;;6.2603335;6.5269194;7.1172247;;6.133153;6.4529686;7.141301;;6.6849117;;6.854025;6.9585443;6.2047696;;;6.888383;;7.233326;;;7.022333;7.009292;6.749855;7.2055717;;;6.747532;;;;;;7.326328;;;7.5118484;;6.6846576;;6.62323;;;;6.4982495;;;;;7.1851125;;;7.9998145;;7.2016497;7.082126;;;;;;;;;;;6.3355107;;6.947888;;;;6.336561;;;;;6.8734455;6.825055;;;;;;6.708615;;;;;;;;;;
25;;6.3329363;;;5.93465;6.553808;;;6.7965255;6.3569493;6.079358;6.5960717;6.786919;;;;6.010612;;;;;;;6.5693417;;;6.217403;6.4630675;5.8845854;;;6.46679;6.15302;;;6.54204;;;;6.498912;;;;6.741267;;;6.18882;6.6897335;6.0704756;;;6.136165;;5.657789;6.675932;;;;;;6.8324757;;;;;;;6.796362;;6.3125153;;6.140585;;;5.9367537;;;5.771947;6.1794252;6.2979813;;;6.1654773;;;6.3327727;6.4160633;;;;;;;;;;;;6.589663;5.8143754
26;;;;;6.541848;;6.407152;6.785757;;6.9180317;;;7.0449367;;6.602568;6.562001;;;;;;6.3138285;;;7.6744943;;;;;6.573131;6.563013;;;6.968921;6.2573905;;6.3546214;;;;;;;6.7545743;;6.7247486;6.2343054;7.2169266;;6.4072833;;;;5.9885573;6.7856665;6.3799515;;;;6.598921;;6.592682;;;;;;;6.680028;6.4939237;;;;6.686668;6.4009356;;;6.1882186;;;;;;;7.696008;;;;;;;;;;;;;6.63615;;
27;;;;;;;;;;;6.573672;7.0550904;;;6.659183;;6.4405375;6.6633806;6.2915025;;;;;7.108724;;;;;;6.554646;6.722849;;;;;;;;7.498571;6.709838;7.1049414;;;;6.6345553;7.1267204;6.9481697;;;6.522845;6.3363814;6.8113065;;6.1996074;;;7.273802;7.0452623;6.4079404;;;7.2538633;;7.161998;;;;;;7.1821775;6.7420692;6.7728057;;7.0406976;;;6.9207797;;;6.5618033;6.7924843;;;;7.6636405;;6.4216905;;;6.8728886;6.9124994;7.312075;6.9677043;;;;;6.848293;;
28;;6.6545672;;6.321684;4.808915;;;;6.5806975;6.2321815;6.1149964;;;;;;;6.3913107;;6.3111005;;5.63189;6.1624055;;;6.111406;;5.532179;6.3315105;6.969376;;6.2398796;;6.145169;;;5.917156;6.256944;;5.918419;;;6.4787188;;;;4.970797;;;;5.391764;5.946003;5.9184246;;;;;6.083824;;;5.7326097;;;5.4067;;5.095164;6.541977;6.0994368;5.8739223;5.9884515;;;;;;5.910777;;;;5.36567;;;;6.9850745;6.297653;5.7929497;4.5787454;5.8913827;;;4.9548903;6.3647966;4.644626;;6.132934;;;;;
29;;;6.4579954;;4.6235065;6.0671444;6.6020327;;;;6.0931993;;;;;;6.3411627;6.467788;;;;5.673668;5.88265;;;;6.4508457;5.6663914;;;;;;;6.1779;;;;;5.749554;6.273687;;;;6.248533;;5.041605;;;5.97136;5.7565346;;;6.287992;;;6.6348643;;;6.0394897;5.892097;6.549295;5.707537;5.395714;;4.655881;6.658907;;5.7662888;;;6.1886554;5.9169035;6.3793473;;6.046374;;;5.8159513;5.52099;5.9649944;5.9612246;6.454124;6.976623;;;4.6970124;6.0034633;;;5.064829;6.293634;4.8502674;6.1969604;6.229746;;;6.5038733;6.6287684;
30;;6.7023363;;6.1621532;;;;;6.2238603;6.4555893;6.66528;6.399056;;;;;;6.169017;;;6.614234;;6.4338336;6.6896944;;7.2158933;;;;;;6.082221;;6.8403006;;;;;6.358723;6.9219184;5.4514103;;;;;;6.2241974;;;;6.484053;5.9497447;6.430711;;;;6.7040625;;;;;;5.8890176;;6.3299603;6.6899033;7.0459647;;;6.504983;;5.230825;;;;6.148607;6.599629;;5.9732;6.083531;;;6.003227;;;6.477;;;;6.321076;;5.941178;6.5231094;;;5.826515;;;6.4746447;
31;6.373836;7.084261;6.3091326;6.0050945;;6.3591385;;;;;6.7646794;;;;;;6.021577;6.6876264;6.0246177;;;6.5379066;6.4479103;;;;6.2774787;;;;;6.0512466;6.2777386;;;;;;6.4171176;;5.8664246;6.664697;5.8357544;6.240719;;;6.196853;;6.203609;6.2864;6.2552276;5.9569745;;;;6.2300787;;;6.445928;;;6.4910665;6.0475802;;;;;;;6.6206913;6.1615596;5.622708;;;;;;6.1416826;;;;5.794228;;6.056508;;6.76751;;6.152789;;;;6.285687;;;;6.077487;;6.5257173;;
32;6.160133;;;;;;;6.444886;;7.4635677;;6.907302;6.95535;;;6.3494306;6.6704025;7.1352944;;;;;;;7.490568;;;7.734831;;7.348743;;;6.595704;7.447668;7.071057;;6.284641;;7.0970116;7.3389626;;;7.1198907;;;;;;;;;;;;;;;7.08919;6.51432;;7.448437;;;;;6.9037795;;;;7.541603;7.3638296;;;;7.4884343;;;7.255041;6.336998;7.196562;7.490674;7.061864;6.676829;;;7.379186;;6.7160993;7.1361823;6.6502123;7.450307;;;;;;;6.9546466;;
33;6.278361;5.97642;;;6.3348584;;6.018649;;6.168438;;6.5183454;;;6.289759;6.735562;;;;;;6.365694;;;6.6790233;5.949753;;6.3912587;;;6.7024937;;;;;;;;;;6.431428;;;;6.3805065;;;;;;;;5.922232;;5.995071;6.680046;;;;;;6.7646956;;;;;6.2641606;;;6.317655;7.4097815;;;;;;6.3411326;;;;5.982812;;6.4466095;7.280007;;6.166263;;;5.7599173;;6.623981;6.7819567;6.0468564;;;;;;;5.2762494;
34;6.424051;6.056611;7.042235;7.399168;5.844755;7.485858;;7.780851;6.9080353;6.7557306;;7.4698443;;;;;;;;;;7.2791314;7.341392;;;7.6214447;;;;;6.3726454;6.810079;6.338685;;;6.7550983;7.494442;;7.4246707;;6.6772923;;6.3641953;;;;;;6.829869;;6.451975;;6.6948814;;;7.0333605;;;;6.6471844;;6.305171;;;;6.7718377;;;;;;6.3734903;;;7.287452;6.1876216;7.395527;6.9524136;;;;;;6.8475003;;;7.6271067;5.875481;6.7868056;;;6.87149;7.4988647;7.3855777;6.890347;;;;5.713381;
35;6.2768216;5.7324314;;5.070855;;6.524171;;;;6.642554;;;;5.75754;;6.2276278;5.938841;6.3043656;;;5.900929;6.3022003;6.8135962;;;;;;;;6.525316;;;;;;;;;;6.2395115;;;;;;;6.2214627;5.791327;;;;6.5309505;;6.493684;;;;6.546139;;6.0483203;;6.051643;;6.288106;6.5394917;;;;;5.9367642;5.566535;;;6.25343;5.653238;;6.074573;;;;6.5108914;;;;6.2012005;;5.3816776;;6.064892;;;;6.4625664;6.8752303;;6.4059296;6.2896276;;
36;;;;5.972578;6.5012546;;;6.203487;;;;;6.6138783;;5.937142;;;;;5.648162;6.534711;;;5.840632;;;5.852055;;;;5.3448725;;6.8322926;;;6.874469;;;;;6.6772165;7.1007514;;;6.3415523;7.0344877;5.881804;;;;7.253597;6.392052;;;5.8413663;;;6.5249147;;5.8265533;;6.787627;6.622666;6.174237;5.4512568;;;;;;5.88803;;5.7580247;;;6.073046;;;;;;6.047119;;;6.562188;6.5024724;5.946613;;;;5.994816;;;;;6.076016;;6.3977914;;
37;6.2706623;;;5.9612656;;;6.8746166;6.2315464;7.444348;6.7442427;;;6.476862;;5.902324;6.6180315;;;;;;;;5.7426977;;;;6.4565654;5.9497814;6.170049;5.9597816;6.117548;;;;6.6256943;;6.230741;;6.534813;6.8110447;7.2904162;6.2583017;7.098191;;7.1564755;;;;;7.449558;6.763855;;;;6.551244;;;6.0563426;;;6.9809275;;;;5.636373;;;6.0719013;;;;;6.408373;;6.002856;;6.4372625;;;6.4778657;;6.0171623;6.493057;;;;6.357859;6.530802;6.364643;;;;6.714752;;5.9238157;;;5.995861;
38;;;6.4429884;7.2606;;;6.5214057;;7.5321794;6.923385;;5.9406333;;;;6.1821704;4.7770114;;;;6.21238;;6.230575;;;6.7728267;5.714663;;;;;5.758817;;;;6.786767;;;6.8205304;6.072856;5.8873568;;;6.1926003;;7.985978;;6.035492;;6.348277;9.16256;5.842733;;;;5.821186;6.2639694;;5.8593707;;6.2956243;5.9927635;;5.951108;;6.297501;6.1835485;;;;;7.00894;;;;;;;;;6.7874527;5.6295705;6.496591;6.621923;;;;6.6601434;;6.360715;;;5.7277946;;;;;;;6.216576
39;;;;7.44073;;;;;7.769916;7.4708047;6.8624024;;5.7222977;5.725902;6.2427745;;;6.2802906;;;;;;;;;;;;;6.141613;;;;6.6908336;;;6.889636;;;;;;;;8.196937;;6.3787794;;;9.548367;;;6.6954064;;;;;;;;;6.423117;;6.4755106;;;5.8730545;;;;7.0817695;;;;;;6.136423;6.4451227;;7.119294;;;;;;;6.7213273;6.491905;;;;;;;6.7211323;;;;
40;;;5.7676563;;;;6.07247;6.0128317;;5.63138;7.146913;;;;6.438771;;;6.0693755;;;;;5.542492;;;;;;;;;;5.935249;;6.2313933;;;6.993419;;;;;;;7.185865;;5.3483653;5.9683475;6.33472;6.199071;7.066761;;5.80163;6.3427672;6.097316;5.6700125;5.4883957;6.3344436;;6.7330027;6.6091833;;;5.2248855;;6.3239903;;;5.9892025;5.9525805;;;;5.426683;;;6.20237;5.3608537;;5.818832;7.697264;;;7.221539;;6.475508;5.8378386;;5.539277;7.2314816;;;;;6.5920076;6.4027195;;5.929302;;5.5570726
41;6.9476953;7.2256227;7.45477;;;;8.007462;;;;;;7.120803;;6.404485;;6.3479314;;;;;5.932902;;;8.68388;;6.6022344;7.477067;6.700728;;;;;6.6640716;7.379883;;;;8.39332;;6.659247;;;;6.6940265;;;;;6.3021917;7.866408;6.6561112;6.421962;;7.040597;;6.9775715;;6.590361;;;;6.622497;;;5.1773696;7.9635987;;7.0262485;;7.3469048;;7.5030203;;6.534604;;;;;;;;;7.138331;;6.7526298;6.19891;;;;7.66609;;;7.0985265;;;;6.9349375;;
42;;;4.6297355;;;6.106944;6.40766;;5.8916163;5.963773;;5.9977183;;6.1328025;;6.0580373;6.122879;;;;;5.508394;;5.659913;6.2815065;;;4.3963385;;;4.705701;5.4639516;5.6972756;;;;;4.945897;;5.8544135;;;;;;;3.2940357;4.1090236;;;6.033964;;;;;4.1805773;5.582424;;;;6.6291394;6.176698;;;4.2677593;6.1264544;;;;;5.337612;5.8665767;5.969596;5.808367;;5.718305;5.790234;;5.675023;;;;;;;;;6.058932;;6.24104;;;;6.3228984;;;5.710795;;;
43;;;4.537328;6.142181;6.6331267;;;6.562504;;;;5.6635747;;;;;;6.668754;6.4330792;;6.768735;;6.062225;;6.3667974;6.323738;;4.6234026;;;4.6600895;;5.404509;;6.8793344;;6.3543825;5.179459;;;6.730747;;6.513202;7.041125;;;3.2628043;4.210217;;;;;7.19565;6.6106353;;4.5063634;5.5865717;6.6769886;6.5621314;6.6921043;;;;;4.493699;6.078584;;;;;5.3632054;;;;;;;;;6.5513716;;6.489529;5.9978127;;;;6.434328;;6.7366633;;6.6698284;;;;6.9505243;6.104785;;6.55238;5.990751;
44;;;5.4695654;;;;;;;6.2564483;;;;5.7398353;;6.4250298;;6.280457;6.5632415;;;;6.6727996;;;6.307056;;4.4359517;;;5.7142744;;;6.4521594;;;;5.516509;;6.161019;;6.643222;6.3481317;6.5484858;;6.332821;4.4260697;5.031685;;6.3153467;;6.762878;6.8404922;;;4.8467984;5.928685;6.548334;6.62858;;;;;6.402493;4.7901006;;;;;;;5.999212;;5.8042073;7.015058;;5.528711;6.4775305;5.9326134;;;;;;;;6.328634;;;;;;;;;6.334725;;;;6.0747294
