id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.81555571018509;-5.541228861244212;-5.348688405449305;-5.5894570309545095;-5.972447120087015;-5.36002347856802;;-5.499260614637651;-5.577815800423677;-5.465799910579697;;-5.690423874968731;;;;;;;;;;-5.663204617187139;-5.9790934114068754;;;-5.662948955200466;;;;;-5.324182228115252;-5.990438510674035;-5.944396702769927;;;-5.89326026750898;-5.605783929351043;;-5.639658937094175;;-5.388311216627688;;-5.800968353555844;;;;;;-5.552203039827676;;-5.681444816999254;;-5.541304008115361;;;-5.3596343057193145;;;;-5.496953304016953;;-5.791192716329963;;;;-5.689465940464899;;;;;;-5.477696239580068;;;-5.243001875329152;-5.8298211171387475;-5.429914111269326;-5.867518569791695;;;;;;-5.934486161941818;;;-5.377293166150908;-5.537854895139718;-5.359973033273938;;;-5.78090236749178;-5.8456881281437765;-5.480577046583443;-5.671358630237849;;;;-5.36013528668846;
mobley_1592519;-2.6274584147556497;-2.231456354728491;;-2.3080327758554935;;-2.3080397769516146;;;;-3.1545547664187104;;;;-2.5071407295835075;;-2.685106609658102;-2.406555459347981;-2.7084640962762956;;;-2.3782966427922316;-2.7255424682424483;-2.4311503030824637;;;;;;;;-2.4938022110716287;;;;;;;;;;-2.310825409330424;;;;;;;-2.7584625056569156;-2.3310059917558643;;;;-2.5619238926708245;;-2.7495150231429326;;;;-2.6390856594460366;;-2.497116475808202;;-2.3798112556531046;;-2.5719818475966094;-2.686008115121954;;;;;-2.36834461452849;-2.3602937294085757;;;-2.778457637870737;-2.3106437900110324;;-2.381337026260124;;;;-2.245175432217051;;;;-2.8216904671230116;;-2.284354823466801;;-2.348457229337826;;;;-2.6575898448022297;-2.5018142547538833;;-2.701988231833846;-2.736418666807438;;
mobley_1636752;-5.635811892732182;;;-6.563598630336118;;;-6.337538658832823;-6.34823402478516;-5.386479139385651;-6.002863855544444;;;-5.326827788628143;;-6.259340478668676;-5.588576449378541;;;;;;;;-5.578404623378195;;;;-6.132882145004582;-5.515111126094418;-5.786095647009994;-6.332505778846859;-6.318976901508275;;;;-5.868066008694482;;-5.889198874498876;;-5.643738837148343;-6.28303678070816;-5.683042476700145;-6.073843992379277;-6.4489364110168195;;-6.094969411540052;;;;;-6.055939307963599;-5.7096656595715904;;;;-6.026010775338015;;;-6.10760315545639;;;-5.850988999246044;;;;-6.769399954109773;;;-5.764021206074304;;;;;-6.328439314204745;;-5.85991782039418;;-5.74464370816249;;;-6.223871292440795;;-6.026287945014618;-5.878652598830053;;;;-5.972166225639031;-5.3975039055072465;-5.850887506352922;;;;-5.554952190032248;;-5.981217825993587;;;-5.799344996855764;
mobley_1674094;-0.5434296512790597;-0.1456881660394309;-0.2873027878358396;;;;-0.686739607560066;;;;;;0.2988803697374385;;-0.14464501463990853;;-0.3092357522170275;;;;;-0.4674432119030363;;;-0.030300557265243278;;-0.06047365785097503;0.13555274091685598;-0.9738347502284666;;;;;-0.07408017876479533;0.292045402612064;;;;-0.7926487631051455;;-0.2039734689273991;;;;-0.758283329810892;;;;;0.1464001973851632;-0.01481766522120287;-0.018343807285058134;-0.60118977997907;;-0.11975277437435583;;-0.5937502990491028;;0.3796159183695096;;;;-0.2566748572277069;;;0.23634537996945948;-0.4905262562498396;;-0.454809719082764;;-1.0533749512719406;;-0.46690322976190846;;-0.21895454511251744;;;;;;;;;-0.19281711790765899;;-0.5070476647324438;-0.1844137578691658;;;;-0.31843489602059183;;;-0.10246339744212252;;;;-0.32555522578677154;;
mobley_1728386;-7.533142794227681;;;;;;;;;;-7.695329700846562;;;;-7.0073419191006945;;-7.764534013497408;;-7.519651453499172;;-7.639948277837097;-7.980193980849379;-7.023973768352488;-7.828238139098717;-7.5414224374160845;;-7.71613821091271;;;;;;-7.118720493154584;;;-6.772222081296629;-7.487881688649261;;-7.623813883039338;;-8.0748348369854;;;;;-7.3899412809864184;;;;;;;;-8.155655215399847;-7.539392156570781;-8.246521616271185;;;-7.2053733688051045;;;-7.197396607565172;;-8.349272627180932;;;-7.355245404551704;-7.837281710454954;;-7.9920418338856045;-7.506141291721464;;;-7.426822827820192;;-7.123470467338327;-7.70271624311817;;-7.328547447322624;;-7.892159760968049;;-7.738506499747059;;;-7.555615389294924;;-7.348146435774199;;;-7.717973846219191;-7.031715381729013;-7.668497938969443;;;;;;;
mobley_172879;-4.613039640178355;-4.634515490686208;;;;-4.096794698162823;;;;;;;;-4.410586868048642;-5.035899122244794;-4.966138266310757;;-4.456427284758625;-4.428751849812073;;-4.523870363688138;;;;;;-5.1873582211986395;-4.994110905608165;;-6.383655440458738;-4.754152548983699;-4.594515539148029;-5.168369101463366;;;;;-4.592560183039167;-5.228842824265369;;-4.700046835998767;-5.137595950293441;;;;;;-4.745586258782724;-4.601467215002629;;;-5.6816133842457965;;;-4.704536806883416;-4.689787951557536;;-4.9119730402004285;-4.399378226563042;;-5.347159380543727;-4.813422598336545;;;;-4.845186325687515;;-3.7933353185505005;-4.9200630018909255;;;;;;-4.7708982950510945;-4.647716224783686;;;;;-5.659154492889343;-4.826548553796817;;-4.480964060418872;;;-5.783606751938757;;;;;-6.2222449433567935;-5.347051035909761;;;-4.679841264731731;;-5.874776418296264;;
mobley_1735893;-4.611433915870189;;;-4.50713527236889;-4.088532154361882;;;-4.960382175875315;-4.813522021560416;-4.55092015623377;;;-3.973241359376009;;;;;-4.343056711731269;-4.485902825523937;;;-4.4814494959381115;-4.128973670509853;-4.203609390120343;;-4.656785845665971;;-4.009942953982089;;-4.633157645224724;;;-4.509351650281076;-4.53155044158779;;-4.393201506648115;;;;;;;-4.327796023080692;;-4.9836601947042825;-3.9859839999968547;-4.247404883766946;-4.341968627130941;-4.418596816409916;;-4.0004411777110676;;;;;-4.076352746067073;-4.691368664143547;;-4.229245960249625;-4.353588089330395;-4.32352404719362;;;;;;;-4.533196328711027;;;;-4.621385814383673;;;-4.328820339569683;;;-4.393626675424498;;;;;;;-4.480660754425527;;;;-4.599707744178403;;;-4.233179556565234;;;;;;;;
mobley_1760914;-1.3434644491730727;;-1.898253577810404;-1.5634933360093382;-1.78122688751025;-1.716438239714193;-1.538748847705015;-1.4682844631744854;;-1.4927965144333497;;;;-1.8069587362883814;;-1.8777351802142817;;;;-1.775313357800837;-1.81029469422166;;;;;-1.45364232723677;;-2.121446771273322;;-1.7629730606522496;-1.3848551090706769;;-1.6899422961299113;;;;;;;-1.4411151025017148;-1.8415797604239108;-1.2801512856675559;;;;-1.8059466861981173;;;;-1.4470037137857104;;-1.7182424188460068;-2.382044704377172;;-1.3860849235961237;;-1.739730815775371;;-1.582687689871443;;;;-1.854623905123896;-1.4291109484360316;;;-1.4907775893868347;-1.832971085865864;-1.605226111223778;;;;;;-1.5187790693172538;-1.3655291584438063;-2.0308026605006395;-1.577504943269475;;;;-1.3817613904921506;;-2.4131751754872304;;;;;;-1.8644798190749743;;;;;;;;-1.373933031762149;;
mobley_1792062;-2.2903368027098727;-2.1920536966776836;;;-2.2287746729351414;-2.1531143409932203;;;;;;;;-2.117012966213025;;;;;-2.5826408445586897;;;;-2.3054526388477306;-2.2152812320485387;-2.2213511588210437;;-2.012684290260379;-1.9946005294284763;;;;;;-2.3047061492309036;;-2.255664465440973;;;;;;;-2.26401608535265;;-2.139192503474903;-2.1382966075045964;;;;;;;;;-2.1056393723599065;;-2.5264810392925146;-2.320200435903975;-2.291273700714883;-2.62981090186808;;;-2.1492114371422866;;;;;-2.0855929268780122;-2.131125347576317;-2.4717414408523357;;;;;;;;;;;-2.2069703477455045;;;-2.1722053810981787;;;;;-2.2266835110272933;;-2.3832857152581117;-2.0760650019741163;;-2.0562514033712693;;;;-1.992603354024489;-2.212870466539707;
mobley_1803862;1.467663921919427;;;;1.7150962962481158;;;;2.146206927429795;;1.432020736154461;;;;;;0.48294205111047805;;;;;;;1.0484833720988518;;;;;1.2186360322610619;;;1.6951626880952677;;;1.6138375419864195;;;;1.453391181934943;;;;;;2.4163128652446004;1.0787886242155995;1.6558301895423413;1.9334792977790483;1.0492599462226826;0.8561663487552327;1.7548516829887024;1.799688042932611;;;;;;1.3208976850706868;;0.8879378312532364;;;;;2.0420318036903775;;;1.8069679607809737;1.5490945763040065;;;;;;;;;;1.0111155143203026;;1.502644486130884;1.3366427229484215;;1.708735279752125;1.92527964296112;;0.8654716384878243;1.0732583131222149;1.7567188605453259;;;0.8775836011768408;;;;;2.063357767943557;2.6051137932193007;;2.1504068627852964
mobley_1827204;-2.305329433385302;-1.7081668970454582;;;-1.4866858353468049;;;-2.3088315067533838;-2.3629277078053783;-2.2368810025559425;;;-1.4727047563289601;;-1.941224965880708;-1.67881392673379;;;;;;;;;;;;-1.4916352780396698;;-2.106395774659382;-1.6525154258588164;-1.5529023013214645;;;;-1.9102991564859024;-1.6577194346660409;;;-1.7278054414204687;;;-1.9243224586674255;;;;;;-1.836941154194874;;-1.7657306661606778;-1.6391866124401133;;;;-2.0366536589328934;;;;;-1.7022355847210249;;-1.808989630148081;;-1.6770219270537736;;;-2.2734448394937514;;-1.7449930056438392;;;;;-1.9409323034779562;-1.807465438784261;;;;-1.503288781416654;;;;;;;-2.108145236611047;-1.6248154169184255;;;-2.008232661265363;;;;-1.8040840097640185;-1.7084263894309017;-2.2181446905396855;-2.0591151337904927;-1.9397257802650056;-2.262697833632183
mobley_1857976;-2.106219961879664;;-2.1973414919866734;-2.1684513759800788;-1.9795860842744457;-2.0654497237606995;;-2.042392778458617;;;-1.8009347020723396;;-1.9276652633186782;;;;;;;-2.3166973850779606;;;-1.8566878746286095;;;;-1.8153254321973082;-1.8816051367666367;;-2.452776382444818;-2.049556833878696;-2.105358842772552;-2.2235573288654473;;;;;-2.2234260526518117;-2.0071000078990218;-1.985483140650292;-1.9624032566506795;-2.0223831989193277;;;-1.8331415016698258;;-1.993096749403813;;;-2.0090457799154025;;-2.1137824874185815;-2.1141000626910196;;-2.1362740197632846;;-2.1485605570029476;;;-2.4830116969707237;-2.055929674614578;-1.7701522190040055;;;-2.0841003752216;;;-1.973859296274211;;;;-2.2573564326610294;-1.9672292739016792;-2.1716854040477687;;;-1.9493222848014293;;;-2.499788909427349;;-2.1353609085861684;-1.95860588732872;;-2.0509307249626993;;-2.230001135128072;-2.016651749914774;;;-2.2376363778816213;;;;;;-2.1600873391291757;;-2.085822726649755;
mobley_186894;-2.4157887297523413;-2.3507998705304796;;;;;-2.5951178412937685;-2.499379634406473;;-1.9457537217249425;;-1.9193268835133002;-2.055059608316201;-2.480730804051099;;-2.159988499941538;-2.702291487224595;;;;-2.477527360350749;;-2.1024814788205264;-2.3941953230144994;-2.3242261478730186;;;;-1.8060675673026312;;-2.4733413100558934;-2.464156678390226;-2.294375069495512;-2.4939165301781334;-2.7561859177153627;;;;;;-2.319181827568345;;-2.411659798165314;;;;-2.277190288678219;-1.9010251089521455;-2.1578411225433483;-2.154275126146736;;;-2.6711521076258573;;-2.388168334959393;;-2.5683831118671616;;;-2.353056914865121;;;;-2.4614248912982895;;;;-2.03569541851511;;-2.3497125304390534;-2.6921243438875493;;;;;-2.907784835366483;;;-2.1255171238758206;;;-2.7165882125858776;;;;;-1.9639748931559056;;-2.6325568331596387;;-2.8109687180826772;;;;-2.473304074551882;-2.2554145956342175;-2.394982056434549;-1.9201102745169738;;
mobley_1873346;-1.7480605930836046;-1.5457459052003844;;;;-2.083464866224231;;;;;-2.0137535856978874;;-1.9474955310621929;-1.853518725558165;;-1.9501736017480655;;-2.1762274194564544;-1.9427722689985623;;;;;-1.8943497407114807;;;;-2.1110981961340483;;;;;;;-1.641739319779725;-1.7767390305776267;;-2.081234792452479;-1.8476742660172243;;;;-1.5001464993727116;;;;;;;;-1.896072962592486;;;;;;-1.5892246664890957;-1.9530237181199945;;-1.8165156512868192;;;;;;;;-1.9168332291443073;;-2.5793391756330566;-1.7451057864445787;;-1.748525722202248;;;;-1.8592748070864344;;;;;-1.711652068626576;-1.8001936311683804;-2.424922518390927;;;;;-1.6955251562314335;-1.8651430104800875;;;;;;;-1.8406654029320608;;-2.2528975881172677;
mobley_1881249;-2.2356941215433865;;;;;;;;;-2.5320017140549096;;;;-1.9333069826204197;;;;;;;-2.32233986825627;-2.4304079703713497;;;;-2.4615532397147133;;;;;;;;;;;-2.07196897813684;-2.2849282337367955;;-2.2728035736969048;;;;;-2.0480695952025303;;;;-2.415699765051487;-2.0279461890588566;;-2.4512361763684085;;;-2.361890737924587;;-1.8659911641590958;;-2.049379969548216;-2.7229819492150287;;-2.013400980078854;-1.9681912948249023;-2.528173645607014;;-2.030406489799139;;-2.3734233194092944;;-1.401277043994592;-2.0564492829561676;;-2.0401402296213256;;;;;;-2.299836537275374;;;-2.028384566170777;;;;-1.8231378693501652;;;;;-2.301773071609075;-2.092611609654302;-2.6372799632945476;-2.3714704208946387;-2.041708870969058;;;;;
mobley_1896013;-8.776954285191174;;;;-8.634773883783808;-10.684718796467244;-8.81035710339215;;-8.132747034544634;;;-10.356625040576121;;;-9.237142370121209;;;;;-8.912023179920926;-9.85134667407035;;;-9.123352528122423;-9.823664548229866;-9.815465370866345;-8.654440980422063;;-8.396206760154737;;;-9.649268651321073;-9.217969236977629;;;-9.354774662921336;;;-8.414833823729452;-8.171591475478543;;;;-9.697867385846799;;;;-11.020257676940455;-10.424528393954251;;;;-8.033685928935572;;;-10.0164907091721;;-10.312131500028936;;;;;-11.386736083014357;;;;-11.088919213513638;-8.19122485536477;;-8.634698537332827;-9.420411853501236;-9.564129962779418;;;;;;;;-8.570377714422333;;;;;;;-8.717274858352251;;;;;;;-8.22425711691136;;;;-11.135854706584409;;
mobley_1905088;-2.125061852022523;-2.362275722381614;;-2.4655699340990473;;;;-2.157442658525247;;;;;;;-2.073904081009058;;-2.5829594387565313;;;-2.5355175804620314;-1.9721917740864776;;;-2.5631381858164084;;-1.944389552276692;;-2.4468978362341467;-2.0711534837014254;;;;;;-2.148609845211721;;;;;-2.317131509936845;;-2.13514236715829;-1.9871393191544784;-1.9967179536507316;;;-1.9928322283571784;;;-2.040745991321485;-2.533904035771738;;-2.7104096596974196;-2.139840578023887;;;;;-2.2043173699214353;-2.3555461789595;;;-2.2424885882420726;;-2.276383309727037;;;;;;;;;;-2.3596110135809276;;-2.393589721944465;;;;;;-2.4115023825050725;;;-2.3642682710081706;;;;-2.2008630085609022;;;-2.454832701444566;-2.2467240867484914;-2.148479798024833;-2.1222239843406463;;-2.106991458420014;;-2.4567895888440887
mobley_1963873;-7.776371327967785;-6.408233268823764;;-7.851761163478475;;;;;;;-7.242464355455134;;;;-7.221712868408514;;;;;;;-6.842591530404261;;;-7.631491030192393;;;;;-6.757943353120547;-7.933112750481693;;-8.337487233215853;;-7.845724662675602;;;-6.818227224319083;-7.242315200562402;-7.149063143522094;;-7.924184170885312;;;;-7.566254656599619;-7.66703225110998;;-7.012181771645517;-7.572180611092593;-7.0899155150765125;-7.421929994620011;-7.533969717617058;;;;-6.9097353258816305;;;-6.915244137031367;;-6.9296123325896914;;;;;;-8.083813726324193;;;;;;;;;;;;-7.321188792719113;-7.5324581064534;;-7.863463505081802;;-7.567512395913353;-7.14541774066202;-7.4207442134250226;;;;;-6.978206105793328;-7.343013513711888;;-6.773106813161815;-7.9481294508702955;-6.883127170649528;;;-6.962633463615358
mobley_1967551;-4.91310729928024;;;-4.870174584802044;-5.382519575074475;-4.844747427349448;;-5.068321878028964;;-4.909702185731806;;-4.886866539007524;;;;-5.243699210523957;;;;-5.150327160699298;;;-5.232361806237276;;;;-5.588431956633727;;;;-5.284894034320394;;;-4.388728569955811;;;;-5.05580638482279;;;;-5.046620628869029;-5.109215754789902;-4.824500135156536;-5.218856897288407;-4.867220968900567;-5.097764007161787;-4.881570376220803;;-4.531468296072284;;;;-5.3813285954199115;-5.30884348125984;-4.872495655994977;;-4.709964281416266;;;-4.458628420046386;-4.817362149439068;-3.9552636850699265;-5.01878703822685;-5.285135346629277;;-4.3401290297447215;-4.987372067866563;;;-4.833512665570599;-5.005985039831314;;-5.118662079841984;-4.92647059742248;-5.13998081322414;;;;;-4.651695850563542;-4.494543070530106;;;-4.570897370572022;-4.684015460078607;-5.225812769813718;;-4.9618933273530565;;-4.708619783768196;;-5.104420775258975;;;;;;-5.050639027970722;
