id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.87083;;8.6076;;;;;;;;9.020722;;;9.007117;;8.4526615;8.59932;8.537912;;8.880469;8.843723;;9.061648;8.737192;;8.860206;;;;;8.393404;;;;8.93892;;;;;;8.351032;;8.662614;8.985697;8.2069235;;8.834379;8.711876;;;8.774389;;8.942543;8.910868;;;;8.47045;;;;8.9581785;8.624147;;8.814017;8.714613;;8.995665;7.958479;;;;;9.102598;;;8.420705;8.8808775;;;8.1167755;8.872702;;;;;;;;;;;;;;
11;;8.816856;;;;;9.0273075;;;9.39111;9.18676;;9.419732;;;;;;;8.159243;8.25835;8.305451;8.997027;;;8.922666;;7.84855;;;;;9.171791;;8.631338;;8.968501;;;;;;8.591729;;;;8.447872;8.951674;8.813956;;;;8.885479;;;8.902301;8.822806;;8.962138;;;;8.7317095;;;;8.472867;;8.66758;;9.087368;;8.39716;;;;9.110937;;;9.286884;;;;;8.150432;;9.244227;;;9.125229;8.782273;;;;;8.784084;9.334071;8.9902;8.734938;
12;8.753007;8.306235;8.639063;;8.484153;;8.251289;;8.585681;8.4086485;;8.138209;;;;;8.43959;8.447528;;8.2139225;;;8.385112;;8.21414;;;;8.512661;8.220017;;;;8.444571;;;;;;;8.27874;;8.487949;;;8.442601;;8.164818;;8.230482;8.107568;;;8.24726;8.391147;;;;;;;;;;;;;8.768087;;8.16099;8.198316;8.412719;;;;;;;8.050101;;;;8.446378;;8.043653;8.686113;8.39279;8.235478;;;7.6789117;;;8.517799;;;7.9846363;;;8.22142
13;;8.366096;9.052305;;;8.3719;;8.714657;;;;8.450788;;;;;;;8.7344885;;8.090003;8.581211;;8.578329;;;8.296749;8.509621;;8.268225;;;;;8.49158;;8.499029;;8.571572;;;;8.273221;;8.824298;8.51254;8.170027;8.499404;;8.355154;;;;;8.971958;8.560241;;;8.126099;8.41508;;8.422033;;;;8.789802;8.161725;;8.142346;;8.162063;8.562323;;8.585011;;8.816838;;;;;8.525495;8.152208;8.036857;;8.180028;8.770081;8.278892;;8.362763;;;;;;;;;8.638617;;
14;8.61943;;8.596255;;8.583242;;8.457172;8.365584;8.733333;;;8.162412;;;8.4716625;8.523991;;;;;;8.189743;;;;;8.526443;;8.645286;;;;;8.442862;8.50786;8.4051075;;8.574502;;8.455993;;;;8.545248;;;8.289618;8.207443;8.557497;;;;;8.485277;;8.428581;;8.484371;;;;;8.64446;;;8.467316;;8.534203;;;8.1258955;;;8.440293;;8.551337;8.593384;8.649199;8.50312;;;;;8.347669;8.039005;;;;;;8.435127;8.547781;8.647282;;;8.587521;;8.327466;;8.399897
15;;;8.766065;;;;8.714334;8.516592;;;;8.455694;8.733418;8.789542;;;;;8.662811;;;8.508564;;;;8.667781;;8.724366;;;;;8.681839;;;8.76274;8.467877;;8.396859;;;8.840586;;;8.557427;;;8.54977;;;;8.563306;8.969118;;8.724844;;;;;;8.331715;;8.854373;;;8.533486;;;;;;;8.790437;8.502494;;8.579596;;9.005449;;;8.505407;;;;;8.879942;;;;8.961679;;;8.688577;9.00927;;;;8.482845;;
16;;;8.438958;8.179339;;8.0879135;;;;;;8.200312;;8.314915;;;8.159097;;;8.276043;8.448312;8.3357725;;;;;8.48473;8.498634;8.509898;;;8.242458;;8.496441;8.449431;;8.225739;;;;;8.186963;;;;8.195817;;8.187904;;;7.828195;8.349469;;;8.260672;8.363425;;;;8.255595;7.9484034;8.229999;8.565384;;8.17574;;;8.481977;8.249101;;;;;;;8.559949;;8.694175;;8.070869;;;;;8.045735;8.692027;7.9785686;8.093803;;8.277535;;;8.563319;8.498958;8.199912;;;;;
17;8.402225;;;;7.79866;;;;;;8.556553;;;;;;;;;;8.47072;;;;8.323218;;;8.612452;;8.261516;;8.20913;;8.45278;;;;;;8.415709;;;8.354021;8.553739;;;;;8.302516;8.305072;;8.455525;;;8.363288;;8.201398;8.086075;;8.333786;;8.2427025;;;8.192831;;8.575138;;;8.402855;8.105689;;8.013934;;;;;;7.937756;;;;;;;8.642367;;8.050684;8.458929;;7.933357;;;;;7.8508396;;8.142196;8.195141;8.285476
18;7.8685718;;8.008502;;7.415611;;7.4528537;;;;;7.7698708;;;7.6991806;;;;;7.688738;;;8.153694;;;;;;;;7.9801645;7.635605;8.344812;;;;;;7.861388;;;;;;;8.166867;;;;8.085415;;7.3914676;;;8.350568;;;;8.240469;6.7818847;;;8.311208;;7.734113;;7.907737;7.707758;8.257742;7.4647875;7.4109306;;;7.6211743;;7.7557693;;8.518468;;;7.7134247;8.248824;;;7.652161;8.174934;;8.086186;;8.32329;7.639122;;;7.8064547;;;7.515477;8.460989;;
19;;8.19529;8.244564;;;;;;;7.7662477;7.330262;;7.7762423;;8.118477;;7.834389;8.454585;;;7.736937;7.780131;7.7172294;;;;;7.5801144;;7.9447513;;;;;;7.757286;7.8994274;8.341256;;;7.7859244;;7.607414;;;;;;;8.208809;7.546662;;7.922017;;8.565763;7.4338927;8.0156145;;8.441113;;8.198869;;8.185406;;;8.050891;;8.103493;;;;7.9496245;;;;7.6420555;;8.669108;;;7.8047523;8.110285;;8.121148;;;7.800397;8.115996;;8.377493;7.7439904;7.779027;;;;7.7980175;;7.9554615;7.690119;
20;;8.328518;8.149628;7.6726174;;7.550557;7.4564276;;;;7.703623;;7.634307;8.429655;;;;;;;;;;;7.3961353;;;;7.4228888;7.889466;7.3522553;;;8.190618;;;8.04271;;7.7252555;;7.631082;;;7.6122127;;;;;;8.262346;7.516993;8.194148;;;;;;;;;7.682871;;;7.3985577;;7.3603096;8.660473;;8.092134;;;;;7.5140047;;7.498262;7.5706897;8.364508;7.258758;;;7.9656973;;;7.207917;;7.4711432;;;;;7.6065693;;;;;7.293461;;;
21;;7.7651553;8.390266;;;;;7.875611;;;7.859676;;7.817628;7.8613997;;7.313735;7.7974224;7.877926;;7.3816466;7.8616366;7.775547;8.079843;;;;;7.6101184;8.051308;8.482121;;;;8.684003;7.832376;;8.372531;;7.849713;7.5956306;;;7.95067;;;;8.376092;;;8.753214;8.180394;8.432246;;;7.4450583;;7.7190604;7.421826;;7.1981726;;7.876203;7.6605606;;;;8.999444;8.019586;8.348245;;;;7.836427;;;;7.3238087;;;;7.931569;;;;;;;;7.249073;;;;7.3278985;;;8.044149;7.843422;7.8284154;7.855449;8.126818
22;;8.006921;;7.9270964;;7.4067435;7.9942527;;7.9729085;;8.25628;;;;;;7.7171097;;;;9.025058;;8.288593;;8.145686;7.869601;;;7.4092417;8.023608;;8.255969;;;;;8.302023;;;;;8.485454;8.178271;7.929642;;;8.610564;;7.965711;8.455627;7.69935;8.375963;8.238212;;;;;;8.005839;;;;7.957369;;;;8.515602;;8.16851;8.372542;;;;7.982838;;;;;;7.5813885;7.849199;7.819618;7.783061;8.161918;;8.141024;;;;7.741061;;;7.914071;8.1398535;;;;;8.075045;
23;;;;;;;;;8.370501;;;7.959665;8.447201;;7.217046;;8.521213;;8.622374;;8.134664;8.3395405;7.9853225;;8.364576;8.654767;8.440187;8.436826;;;;8.8873625;;8.283859;;;8.787132;;;;8.392313;8.806708;8.213608;;8.571101;;;8.205704;7.7585797;8.903564;8.653239;8.610752;8.943441;;;8.633281;;;;;;8.142212;8.384197;8.715937;8.655603;;;;;8.011917;8.74642;;;8.995128;;8.714226;7.9897842;8.890755;8.640562;;8.08827;8.347296;8.344347;;8.008727;;;;8.620154;8.9659;;;;;;;;;8.846174;
24;;8.330531;;8.368265;;;8.172967;7.9232373;7.9714556;;8.6026745;8.313222;8.113156;;8.340651;;8.480527;8.34651;7.970092;;;7.8971806;;8.768599;;;8.307077;8.547389;8.026955;8.427419;;;8.4579315;;;8.056825;;;8.290388;;;8.421756;;8.983672;;8.266143;;;;8.464238;;;;;8.549006;;;8.528546;;8.460838;8.19456;;;;;;;;;;;8.35264;;8.3635645;;;;8.380061;;;;;8.144326;8.204218;;;;;;8.563696;;;;;;;;;;
25;;8.375291;;;8.609964;8.470253;;;8.193344;8.549602;8.665819;8.459116;8.614766;;;;8.702878;;;;;;;8.850897;;;8.824354;8.618918;8.396291;;;8.609891;8.41948;;;8.301747;;;;;8.374663;;;8.824261;;;8.382646;8.863409;8.518483;;;8.570519;;8.529883;8.396667;;;;;;8.677462;;;;;;;8.5813265;;8.6047945;;8.513726;;;8.733754;;;8.810359;8.415517;8.667787;;;8.377909;;;8.669498;8.524828;;8.425059;;;;;;8.377296;;;;8.465085;8.4555435
26;;;;;8.603395;;9.124845;8.746172;;8.588043;;;8.820189;;9.213219;8.770334;;;;;;9.085482;;;8.994665;;;;;7.747858;8.677809;;;8.799522;8.48087;8.52369;9.181202;;;;;;;8.44046;;8.923821;8.634467;8.793337;;8.90152;;;;9.113811;7.6055427;8.11765;;;;9.105059;;8.75543;;;;;;;8.820307;8.860345;;;;8.848903;8.836794;;;8.200842;;;;;;;8.468097;;;;;;;;;;;;;8.515587;;
27;;;;;;;;;;;8.4603615;9.183275;;;8.987655;;9.229772;8.92733;8.518802;;;;;8.857232;;;;;;9.371526;8.67132;;;;;;;;8.136621;8.747696;8.133221;;;;8.259284;8.784838;8.064468;;;8.57586;8.744815;9.037373;;8.767009;;;8.8166895;7.793146;8.9003315;;;8.735723;;9.065687;;;;;;9.038927;8.346561;8.600972;;8.752357;;;7.916258;;;8.160573;8.696586;;;;8.943287;;8.7421465;;;7.7467256;8.128317;8.769578;9.332737;;;;;8.695026;;
28;;9.372067;;9.379002;9.402092;;;;9.42773;9.058715;9.273116;;;;;;;9.234262;;8.538408;;9.120089;9.47118;;;8.428434;;9.148899;8.998203;8.901249;;9.301115;;8.69222;;;8.198154;7.267682;;9.2543545;;;9.473925;;;;9.436194;;;;9.397395;8.684907;9.3238735;;;;;9.304884;;;9.233051;;;9.363881;;8.423787;8.425487;8.174915;8.852972;9.360945;;;;;;9.250283;;;;9.18011;;;;9.463116;9.467762;8.297137;9.104731;9.443817;;;9.399786;8.239699;8.830865;;9.296852;;;;;
29;;;8.61195;;7.9973307;8.592479;8.184426;;;;8.050997;;;;;;8.280639;8.962208;;;;7.397267;7.421565;;;;8.5171995;8.623517;;;;;;;7.6052623;;;;;8.598139;8.664362;;;;8.769616;;8.095931;;;8.64696;8.549794;;;8.52083;;;7.8879356;;;8.489735;7.885714;7.2764597;8.342589;7.802059;;7.862221;7.9938583;;6.8986764;;;8.38815;7.9521437;7.8789816;;8.301062;;;9.0087595;8.647547;8.530991;8.155468;8.319482;8.279649;;;7.748593;8.523146;;;7.861392;8.290737;8.596264;8.917802;8.276426;;;8.318189;8.288773;
30;;9.348339;;8.970531;;;;;9.172141;9.277026;8.7447195;8.872254;;;;;;8.794206;;;9.246046;;9.179103;8.859253;;9.122417;;;;;8.90033;9.046351;;9.392565;;;;;9.152407;9.255717;9.11769;;;;;;9.374191;;;;9.032352;8.8009;8.692155;;;;9.205477;;;;;;8.940401;;9.072692;8.64606;8.952697;;;8.915868;;9.0105295;;;;9.22271;8.920031;;9.100441;9.076263;;;8.979215;;;9.189818;;;;9.158285;;8.944659;8.631518;;;8.688887;;;9.057325;
31;8.652774;8.427447;8.981628;8.435627;;9.014145;;;;;8.75774;;;;;;8.807282;8.970372;7.885802;;;8.547457;8.968111;;;;8.62611;;;;;8.444;8.327302;;;;;;9.039177;;9.538965;9.057724;8.282924;8.419266;;;8.885551;;8.50668;8.750507;8.336699;8.385004;;;;7.9429946;;;8.601061;;;8.936827;8.613598;;;;;;;8.771219;8.308092;8.95854;;;;;;8.429433;;;;7.800646;;7.3026233;;8.470057;;9.009962;;;;8.359214;;;;8.556249;;8.452981;;
32;7.9754863;;;;;;;7.465603;;8.12647;;8.184533;7.819508;;;7.6958137;7.4703984;7.6572394;;;;;;;7.028427;;;8.09412;;7.461561;;;8.244607;8.243524;7.837391;;8.095981;;8.280866;8.151026;;;8.221606;;;;;;;;;;;;;;;7.890167;7.9608417;;7.431861;;;;;8.389583;;;;8.386131;7.9808373;;;;7.705968;;;7.492424;7.897088;7.77939;7.827967;8.1764765;8.074458;;;7.967434;;7.908837;7.018281;7.7821383;7.821081;;;;;;;8.280541;;
33;8.646993;8.347727;;;8.287905;;8.665609;;8.514057;;8.6457815;;;8.160617;8.07428;;;;;;8.625893;;;8.546832;;;8.465067;;;8.602973;;;;;;;;;;8.679363;;;;8.409431;;;;;;;;8.13609;;8.548633;8.724022;;;;;;8.821469;;;;;8.518845;;;8.273359;8.412364;;;;;;8.407456;;;;8.545901;;8.6733;8.664817;;8.244092;;;8.210428;;8.51973;8.76022;8.401099;;;;;;;8.570813;
34;9.234948;9.631884;8.3311205;8.888744;9.327536;8.870545;;8.661155;9.098261;9.623454;;9.196076;;;;;;;;;;8.568094;8.903875;;;9.16251;;;;;9.146296;9.446201;9.429466;;;8.994458;9.389976;;9.321858;;8.892827;;8.2253685;;;;;;9.356486;;9.068706;;9.309956;;;8.574202;;;;9.178767;;9.319607;;;;9.517841;;;;;;9.478975;;;8.941741;9.129271;8.983867;9.298726;;;;;;8.754572;;;9.255681;9.408533;9.186572;;;9.421922;9.097553;9.147307;9.164985;;;;9.35776;
35;9.247198;9.346845;;9.300493;;9.054697;;;;9.14393;;;8.6607065;9.159228;;9.274097;9.165975;9.418936;;;9.4006195;9.149796;9.349171;;;;;;;;7.86385;;;;;;;;;;9.43111;;;;;;;8.988309;9.100147;;;;8.3129425;;9.350239;;;;9.120843;;9.181892;;9.423446;;8.857213;9.438167;;;;;9.157151;8.897497;;;9.50805;9.028622;;8.734335;;;;9.357689;9.358422;;;9.09017;;9.321679;;9.150815;;;;9.275081;8.243193;8.814051;9.1588125;9.226738;;
36;;;;8.58496;8.4011755;;;8.314052;;;;;8.516514;;8.1011715;;;;;8.479378;7.879149;;;7.9592457;;;8.472279;;;;8.15089;;8.610124;;;8.855294;;;;;8.578982;8.320507;;;8.591177;7.9153395;8.166078;;;;8.094557;8.264391;;;8.39193;;;8.486502;;7.86313;;8.623649;8.456263;8.346883;8.27964;;;;;;8.282969;;7.88617;;;8.596598;;;;;;8.182198;;;8.367448;8.058852;8.336203;;;;8.203663;;;;;8.430246;;8.529583;;
37;8.375909;;;8.721439;;;8.613874;8.385949;8.2251835;8.239578;;;8.275717;;8.420452;8.59855;;;;;;;;8.849388;;;;8.587223;8.567265;8.292268;8.748587;8.592693;;;;8.284224;;8.430991;;8.511761;9.0077915;8.819349;8.954226;8.186245;;8.655765;;;;;8.291622;8.919895;;;;8.926534;;;8.398716;;;8.385189;;;;8.119604;;;8.480357;;;;;8.743863;;8.918305;;8.296017;;;7.9544497;;8.431982;8.522594;;;;9.155579;9.117297;8.333367;;;;8.892499;;8.374887;;;8.998813;
38;;;8.068168;8.0403385;;;8.067794;;7.592737;8.14236;;8.196939;;;;8.21873;8.085188;;;;7.7444377;;8.167216;;;8.229155;7.9129424;;;;;6.89506;;;;8.294361;;;7.773831;8.131481;7.621458;;;7.8425927;;7.8706193;;7.9876575;;7.8667912;7.528165;8.050725;;;;8.209061;8.017744;;8.383772;;7.51344;8.104509;;7.836957;;8.200132;8.061432;;;;;7.832649;;;;;;;;;7.7484503;8.099313;7.7962284;8.071578;;;;8.279218;;7.8180494;;;7.6179075;;;;;;;8.271073
39;;;;8.673524;;;;;9.024743;8.47068;8.768657;;8.332061;8.917967;8.757869;;;8.659654;;;;;;;;;;;;;8.465521;;;;8.508541;;;8.770662;;;;;;;;8.40823;;8.555243;;;8.778478;;;;;;;;;;;;8.677704;;8.574769;;;8.405269;;;;8.422247;;;;;;8.133435;8.466656;;8.259897;;;;;;;8.215027;9.184123;;;;;;;8.515216;;;;
40;;;8.756143;;;;8.468571;8.855292;;8.476129;8.573101;;;;8.824569;;;8.530314;;;;;8.940006;;;;;;;;;;8.780689;;9.085593;;;8.596445;;;;;;;8.989779;;8.625463;8.708233;8.932166;8.571899;8.716366;;8.974427;9.112823;8.861759;8.8758745;8.766971;8.9271145;;8.564652;8.894198;;;8.779961;;8.976785;;;8.961181;;;;;9.018285;;;8.678455;8.948465;;9.004132;8.8617525;;;8.914237;;8.610716;8.265104;;8.942629;8.534743;;;;;8.537547;8.578917;;8.724443;;8.829791
41;8.827699;9.006383;8.811515;;;;9.090924;;;;;;8.865337;;8.925527;;9.05219;;;;;8.794348;;;9.250612;;9.146377;8.668966;8.978876;;8.411605;;;8.736165;9.01467;;;;9.166719;;9.133143;;;;8.975606;;;;;9.156789;8.844197;9.267152;8.926998;;8.576739;;8.851164;;8.850207;;;;8.750394;;;9.013648;9.0052185;;8.258499;;8.980949;;8.921148;;8.9881935;;;;;;;;;9.090561;;8.804543;8.875759;;;;9.002236;;;9.3129835;;;;9.044019;;
42;;;9.434079;;;9.658493;9.416544;;9.254177;9.364144;;9.407515;;9.525449;;9.250552;9.20181;;;;;9.30518;;9.275431;9.151168;;;9.115186;;;9.111403;9.350685;9.606206;;;;;8.944547;;9.694942;;;;;;;9.001875;9.076048;;;9.101297;;;;;9.503764;9.516249;;;;9.084412;9.4860935;;;9.311442;9.642564;;;;;9.137396;9.414027;8.9977;9.202403;;9.514369;9.790272;;9.419151;;;;;;;;;9.437498;;9.385899;;;;9.207814;;;9.346085;;;
43;;;8.15586;8.03546;8.263592;;;8.286208;;;;8.372847;;;;;;8.063762;8.384873;;8.489055;;8.1902895;;8.17986;8.259085;;8.470677;;;8.518605;;8.585526;;8.698169;;7.8545113;7.99496;;;8.240683;;8.3930025;8.689061;;;7.393701;7.9286942;;;;;8.294644;8.230551;;8.316967;8.655578;8.262346;8.176323;8.250464;;;;;8.425583;8.109747;;;;;8.675415;;;;;;;;;8.282868;;8.218806;8.329357;;;;8.322133;;7.7973614;;8.787926;;;;8.596358;8.431917;;8.217278;8.912884;
44;;;7.588864;;;;;;;6.9020743;;;;5.962863;;7.8293514;;6.6271195;6.709707;;;;6.1559715;;;6.8634;;6.5849586;;;6.9335585;;;7.1373343;;;;6.421452;;6.5023785;;6.0286045;6.446506;5.425534;;5.996387;6.340895;6.4451933;;6.8649354;;7.009499;6.7824216;;;6.6494637;6.653847;6.792297;6.34896;;;;;6.046948;6.3592706;;;;;;;6.7067466;;5.870664;6.3838773;;6.867274;6.517269;6.2306786;;;;;;;;7.0147123;;;;;;;;;7.9467993;;;;7.220822
45;;6.6540794;7.5898266;;;;6.6591153;;;;;7.028952;;;6.8252826;6.7541428;;;7.0340104;;;;6.949031;7.1558967;6.3150864;;;7.2967396;7.1920342;;;;6.905674;;;;;;6.904653;7.2734194;;;6.598128;;6.6234136;6.758968;;;6.8588405;7.334828;;;;6.844603;;;;7.0828214;;6.6326027;6.975249;;;;;;;;;;6.5173926;;;;;6.8971214;6.5480523;;;;;7.2952676;;6.8190594;7.3187118;;;6.7398105;;;6.734813;;;6.42351;;7.545242;;6.8550253;6.5051985;7.151021
46;8.57686;;;;;;;;;;8.976244;;;;8.591288;;8.417468;;8.764697;;8.170578;8.094169;8.311437;8.291403;8.775651;;8.664605;;;;;;7.7501664;;;8.4043255;8.69191;;8.766908;;8.990265;;;;;8.324752;;;;;;;;8.723064;8.794654;8.682398;;;8.356092;;;8.673196;;8.473515;;;8.658925;8.863794;;8.408359;8.589122;;;8.373724;;8.309815;8.905323;;8.730837;;8.747452;;8.729785;;;8.232208;;8.501958;;;8.5946;8.823189;8.310986;;;;;;;
