id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
29;;;6.2686;;6.45787;6.3542576;6.506071;;;;6.538913;;;;;;6.389599;6.5780416;;;;6.4451537;6.467978;;;;6.4307714;6.568884;;;;;;;6.356562;;;;;6.4856305;6.239586;;;;6.3642173;;6.411547;;;6.428736;6.6571636;;;6.3607745;;;6.377266;;;6.2615542;6.5603285;6.19609;6.3617096;6.1688757;;6.468627;6.5026793;;6.4255567;;;6.2440705;6.290439;6.3207536;;6.6656218;;;6.272009;6.4571657;6.4814925;6.4777784;6.456174;6.4836907;;;6.329241;6.5310144;;;6.503098;6.511176;6.526996;6.472724;6.562437;;;6.3076763;6.2611923;
30;;6.3251967;;6.3729014;;;;;6.409695;6.542598;6.408292;6.620286;;;;;;6.999722;;;6.5933;;6.630071;6.546392;;6.6254215;;;;;;6.5043097;;6.4994197;;;;;6.378335;6.6667433;6.4555984;;;;;;6.4884715;;;;6.697614;6.384572;6.584609;;;;6.616473;;;;;;6.447004;;6.6386595;6.47602;6.531657;;;6.484549;;6.3675756;;;;6.6870847;6.368632;;6.4443345;6.7926326;;;6.568246;;;6.6217504;;;;6.5124516;;6.4950457;6.5593624;;;6.298521;;;6.697666;
31;6.244929;6.421849;6.3154707;6.6240406;;6.3622546;;;;;6.6833444;;;;;;6.4852753;7.091481;6.533899;;;6.5696545;6.8597608;;;;6.3120666;;;;;6.5829673;6.36399;;;;;;6.5337934;;6.4698715;6.346683;6.364318;6.3293715;;;6.4169674;;6.3693314;6.2601104;6.7486415;6.4795084;;;;6.253574;;;6.360507;;;6.35729;6.590169;;;;;;;6.526518;6.438157;6.3908935;;;;;;6.291172;;;;6.34121;;6.2865977;;6.7230196;;6.411158;;;;6.755654;;;;6.528913;;6.413075;;
32;6.987726;;;;;;;6.7232714;;6.678916;;7.238404;6.9070973;;;6.8829246;6.8159556;7.2300315;;;;;;;6.912806;;;7.022276;;7.0620165;;;6.814046;6.717583;7.0080633;;6.8018084;;6.9859653;6.942365;;;6.6724973;;;;;;;;;;;;;;;6.959395;6.723862;;7.2131805;;;;;6.9187126;;;;6.9183187;6.8132496;;;;6.985855;;;6.719308;6.819242;7.092203;6.9771056;6.980339;7.0823693;;;6.9799676;;7.0396333;6.697649;6.96751;6.9021096;;;;;;;7.0250874;;
33;6.787023;6.8605723;;;6.8993216;;7.043812;;6.8867073;;6.9394555;;;6.911868;6.980289;;;;;;6.9177794;;;6.9582;6.89493;;6.8549476;;;7.073074;;;;;;;;;;6.891006;;;;6.9312077;;;;;;;;6.748594;;6.9151587;7.033925;;;;;;7.139337;;;;;6.81785;;;6.786955;6.8606205;;;;;;6.8996334;;;;7.08019;;6.9782515;6.9495516;;6.9425497;;;6.750543;;7.0015;6.8578644;6.8784685;;;;;;;6.7745943;
34;6.7828355;6.857833;6.9087024;6.9312673;6.870069;6.8136086;;6.798213;6.840104;6.8018947;;6.9587913;;;;;;;;;;7.033304;6.9437785;;;6.8755736;;;;;7.008362;6.947831;7.0746984;;;7.019541;6.9111047;;6.96217;;6.882021;;6.8268476;;;;;;6.704975;;6.8311405;;7.2044344;;;6.961441;;;;6.805273;;6.8182163;;;;7.0043344;;;;;;6.90947;;;7.1739216;7.2115088;6.96515;7.1887484;;;;;;6.6898446;;;7.0246162;6.9677987;6.8182473;;;7.0315957;6.930711;6.96846;6.8911967;;;;7.0369196;
35;6.515733;6.6452885;;6.8159966;;6.484371;;;;6.6028824;;;;6.7194357;;6.727365;6.4700723;6.791639;;;6.683915;6.534975;6.587233;;;;;;;;6.4695454;;;;;;;;;;6.4462953;;;;;;;6.8598166;6.548817;;;;6.7087717;;6.643849;;;;6.4675536;;6.7146277;;6.4914675;;6.7209435;6.4254107;;;;;6.6626387;6.2549477;;;6.377355;6.6068482;;6.4507594;;;;6.5875793;;;;6.723821;;6.652316;;6.694168;;;;6.539242;6.7567806;;6.4332633;6.5651574;;
36;;;;6.6348314;6.297497;;;6.3525295;;;;;6.556607;;6.59947;;;;;6.273753;6.2468457;;;6.4278607;;;6.254891;;;;6.478011;;6.147021;;;6.6636834;;;;;6.6496563;6.8883295;;;6.22257;7.142666;6.3112407;;;;6.7511415;6.7854524;;;6.260516;;;6.153383;;6.256969;;6.428084;6.289768;6.4620914;6.2701626;;;;;;6.3215613;;6.2860537;;;6.6311755;;;;;;6.274837;;;6.3592687;6.249084;6.2569575;;;;6.352819;;;;;6.351858;;6.30005;;
37;6.1830716;;;6.9445972;;;6.432778;6.387784;6.3213983;6.456124;;;6.925907;;6.6398406;6.2511845;;;;;;;;6.6340055;;;;6.3018937;6.3762712;6.247857;6.6934166;6.2420845;;;;6.462408;;6.3757715;;6.2689824;6.544631;6.5700727;6.3958497;6.343038;;7.006244;;;;;6.9546733;6.754566;;;;6.2891235;;;6.4230227;;;6.5087724;;;;6.3201447;;;6.2685304;;;;;6.2447824;;6.5639973;;6.480476;;;6.3083587;;6.2611074;6.278565;;;;6.257596;6.2414017;6.3158693;;;;6.315129;;6.4531403;;;6.2888875;
38;;;6.2264256;6.6593804;;;6.3892207;;6.2046084;6.314144;;6.297224;;;;6.273133;6.2070475;;;;6.278701;;6.275632;;;6.2185516;6.211899;;;;;6.2400136;;;;6.307422;;;6.217518;6.2350307;6.253084;;;6.2812614;;6.9592447;;6.137359;;6.254405;6.7928033;6.2394958;;;;6.2095513;6.255406;;6.1849475;;6.317911;6.2364616;;6.1553698;;6.279208;6.2550993;;;;;6.2075596;;;;;;;;;6.272384;6.2580276;6.1852045;6.199257;;;;6.217395;;6.283906;;;6.3168592;;;;;;;6.2182603
39;;;;7.0233088;;;;;6.1617208;6.300864;6.1569877;;6.281251;6.229924;6.3609424;;;6.1639442;;;;;;;;;;;;;6.4287324;;;;6.2373514;;;6.261362;;;;;;;;6.9694953;;6.106841;;;6.994012;;;6.221316;;;;;;;;;6.024604;;6.1643887;;;6.18372;;;;6.0978966;;;;;;6.2788506;6.1487117;;6.432819;;;;;;;6.1632314;6.223788;;;;;;;6.190241;;;;
40;;;6.239501;;;;6.854946;6.6455765;;6.604718;6.4651446;;;;6.811759;;;6.6113977;;;;;6.393673;;;;;;;;;;6.266285;;6.8269887;;;6.4942636;;;;;;;6.7815166;;6.3003974;6.649366;6.405286;6.8566666;6.7026544;;6.8031735;6.743598;6.258743;6.4378605;6.4445033;6.210499;;6.343348;6.3214793;;;6.5884676;;6.5817785;;;6.16547;6.543815;;;;6.3645525;;;6.222968;6.765985;;6.600555;6.5413427;;;6.5027995;;6.692133;6.3284154;;6.676904;6.511764;;;;;6.6478734;6.6481667;;6.7167187;;6.2890472
41;7.0584846;6.7782354;6.556781;;;;6.6509185;;;;;;7.011096;;6.395618;;6.5614424;;;;;6.586203;;;6.924964;;6.2641754;6.8845205;6.62119;;;;;6.613491;6.85996;;;;6.809478;;6.9584284;;;;6.4644175;;;;;6.978742;6.8753366;7.2195363;6.3044863;;6.196834;;6.5667453;;6.8861995;;;;6.8134947;;;6.2767525;6.743839;;6.0376673;;6.968315;;6.6351075;;6.7638574;;;;;;;;;6.555094;;6.6348004;6.5774007;;;;6.827743;;;6.563732;;;;6.417623;;
42;;;6.168917;;;6.4206386;6.588816;;6.3181496;6.2249637;;6.574854;;6.3166976;;6.265166;6.443046;;;;;6.3827853;;6.3660345;6.5731435;;;6.7015634;;;6.312611;6.3625298;6.544566;;;;;6.1540537;;6.1326995;;;;;;;6.5191174;6.1793075;;;6.2357802;;;;;6.1008825;6.1139145;;;;6.363605;6.4974127;;;6.202151;6.515179;;;;;6.5176535;6.148752;6.4076567;6.1944604;;6.635436;6.29505;;6.265872;;;;;;;;;6.334713;;6.5682945;;;;6.408665;;;6.4337926;;;
43;;;6.140919;6.807555;6.599899;;;6.691103;;;;6.390995;;;;;;6.8318014;6.632246;;6.489341;;6.8905954;;6.518874;6.6275983;;6.357828;;;6.0768814;;6.182686;;6.552267;;6.691453;6.109384;;;6.7174687;;6.5728245;6.1675243;;;6.3651156;6.0306616;;;;;6.4500437;6.5260096;;5.9631457;6.011421;6.616562;6.8649535;6.7215676;;;;;6.061098;6.261536;;;;;6.4522233;;;;;;;;;6.742484;;6.6349416;6.1756277;;;;6.676342;;6.535372;;6.7454033;;;;6.633205;6.665062;;6.7510595;6.8272862;
44;;;6.169276;;;;;;;6.381493;;;;6.129372;;6.173418;;6.910348;6.7181273;;;;6.5860353;;;6.2806516;;6.706308;;;6.2294865;;;6.9401217;;;;6.076927;;6.1691823;;6.7711334;6.3520513;6.3452754;;6.3165374;6.5158615;6.194667;;6.541183;;6.8365107;6.6334476;;;6.10603;6.161561;6.236308;7.0491676;;;;;6.323196;6.136118;;;;;;;6.041819;;6.2858005;6.5680075;;6.2744985;6.600393;6.285197;;;;;;;;6.5427265;;;;;;;;;6.491211;;;;6.4587665
