id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.891842;;9.249912;;;;;;;;8.804614;;;8.637528;;8.697613;8.950457;8.582229;;8.875847;8.9105835;;8.762934;8.906931;;8.4727955;;;;;8.831219;;;;9.10437;;;;;;8.925413;;8.942732;9.006183;8.400578;;9.314159;8.802015;;;8.783391;;8.691612;8.675748;;;;8.705961;;;;8.756461;8.731716;;8.634157;8.9838505;;8.573727;8.744834;;;;;8.943356;;;8.853653;8.948954;;;8.104632;9.041864;;;;;;;;;;;;;;
11;;9.1894245;;;;;9.423637;;;9.359585;9.426272;;9.576065;;;;;;;8.639353;9.132037;8.939941;9.468129;;;9.760534;;9.174851;;;;;9.082922;;8.721267;;9.338159;;;;;;8.883692;;;;9.154005;9.325777;8.877214;;;;9.542332;;;9.398443;8.847716;;8.685443;;;;8.820025;;;;8.703201;;8.980473;;9.065823;;8.651896;;;;9.408576;;;9.419299;;;;;8.407537;;9.256325;;;9.3286495;9.019072;;;;;8.992055;9.247413;9.124403;8.984283;
12;8.743483;8.424921;8.576329;;8.598578;;9.020915;;8.753023;8.597235;;7.9825683;;;;;8.972613;8.429764;;8.284264;;;8.807987;;8.573598;;;;8.553151;7.9532475;;;;8.57048;;;;;;;8.585512;;8.183496;;;8.660283;;8.534593;;8.357689;8.559059;;;8.788974;8.363933;;;;;;;;;;;;;8.600345;;8.680828;8.073314;8.317126;;;;;;;8.784659;;;;8.296615;;8.024647;8.330915;8.373087;8.49204;;;8.504368;;;8.765705;;;8.733132;;;8.707738
13;;8.220857;8.210452;;;8.466694;;8.448555;;;;7.711663;;;;;;;8.199175;;8.518472;8.111118;;8.413936;;;8.390141;8.595423;;8.0136595;;;;;8.526467;;8.415425;;8.531414;;;;8.138732;;8.508125;8.573181;8.319464;8.084398;;8.144478;;;;;8.285591;8.237427;;;7.9155416;8.325285;;8.499166;;;;8.372756;8.363807;;8.205071;;8.038114;8.229229;;8.62454;;8.459423;;;;;8.428357;8.392658;8.207326;;8.004108;8.467396;8.291163;;8.268334;;;;;;;;;8.556155;;
14;8.452519;;7.7591515;;8.188147;;8.29942;7.7909627;8.267372;;;7.6938763;;;8.392719;8.211607;;;;;;7.7392035;;;;;8.195939;;8.114947;;;;;8.442608;8.120955;8.60431;;8.234342;;8.311089;;;;8.397519;;;8.0796585;7.7239747;8.2317095;;;;;8.344982;;7.887961;;8.256394;;;;;8.424652;;;7.8825383;;8.279372;;;7.845602;;;8.249978;;7.95911;8.326538;8.432648;8.525656;;;;;8.210054;7.9101415;;;;;;8.172303;8.32076;8.48315;;;8.566665;;8.168894;;8.554253
15;;;7.797986;;;;8.11679;8.160448;;;;7.899148;8.369864;8.033314;;;;;8.041675;;;7.7606974;;;;8.392954;;8.006262;;;;;8.048027;;;8.47567;8.118338;;8.286297;;;8.340759;;;8.415495;;;7.640871;;;;8.440787;8.288829;;8.101548;;;;;;7.9589643;;8.446314;;;7.9670544;;;;;;;8.301299;8.255869;;8.069353;;8.224016;;;8.213401;;;;;8.277231;;;;8.333484;;;8.463704;8.265114;;;;8.153556;;
16;;;7.725777;7.7937107;;7.959067;;;;;;8.009598;;7.7798944;;;7.895372;;;7.731067;8.326392;7.6683025;;;;;7.9037704;7.9306664;7.916319;;;8.141051;;8.244221;7.8491306;;7.6854973;;;;;7.9540095;;;;8.01132;;7.588374;;;7.833692;8.4453745;;;7.8824167;7.7909045;;;;8.1552305;7.7517138;8.231027;8.055936;;8.329745;;;7.832387;7.906637;;;;;;;7.8803563;;7.7767673;;7.895178;;;;;7.8946443;8.414029;7.8182316;7.9624443;;7.849466;;;8.187687;7.749101;8.069162;;;;;
17;8.17715;;;;7.79916;;;;;;8.238551;;;;;;;;;;8.302073;;;;8.148738;;;7.9548907;;7.6927986;;8.075766;;8.294615;;;;;;8.026095;;;7.9634333;8.11223;;;;;8.053601;8.157801;;8.367542;;;7.924825;;8.1603365;7.9935975;;8.101633;;8.137027;;;8.266993;;8.197583;;;8.1155205;7.835028;;8.113086;;;;;;8.140021;;;;;;;8.275705;;7.919827;7.8609176;;7.928872;;;;;7.9977117;;7.9206295;8.160585;8.148657
18;7.5350094;;8.361512;;7.380942;;7.4049616;;;;;7.424402;;;7.6019163;;;;;7.4507484;;;7.354883;;;;;;;;7.3552394;7.386538;7.352499;;;;;;7.5285153;;;;;;;7.4572477;;;;8.403332;;7.5484023;;;7.9530563;;;;7.501012;7.6855745;;;7.783018;;7.5673494;;7.384609;7.5420194;7.481394;7.4101305;7.31918;;;7.3344955;;7.5964174;;7.781467;;;7.620488;7.5557394;;;7.3989534;7.3574357;;7.7585335;;7.4850597;7.25188;;;7.5109167;;;7.396613;8.226435;;
19;;7.702033;8.205915;;;;;;;7.592063;7.8399997;;7.994726;;7.698001;;7.564745;7.468728;;;7.7229905;7.3926153;7.5201607;;;;;7.5841303;;7.5177107;;;;;;7.716275;7.790197;7.591062;;;7.613079;;7.5487103;;;;;;;8.244743;7.6992617;;7.605388;;7.4933324;7.485166;7.742668;;7.4099307;;7.652237;;7.674287;;;7.5297666;;7.512368;;;;7.6784887;;;;7.5860643;;7.800307;;;7.5275965;7.562258;;7.4087486;;;7.709186;7.647951;;7.49135;7.463262;7.4991746;;;;7.5655007;;7.7655168;7.6688294;
20;;7.9790034;8.0646;7.242296;;7.58114;7.4404254;;;;8.035869;;8.062149;7.404086;;;;;;;;;;;7.514772;;;;7.5412064;7.698266;7.186411;;;7.6158;;;7.905761;;7.5407586;;7.5681286;;;7.6147103;;;;;;8.206275;7.702807;7.765397;;;;;;;;;7.6735435;;;7.4651012;;7.489696;7.646379;;7.605492;;;;;7.3792477;;7.506082;7.5623198;7.597595;7.5287485;;;7.604767;;;7.551479;;7.629916;;;;;7.4795732;;;;;7.467524;;;
21;;7.9371586;8.273871;;;;;7.5750303;;;8.082796;;7.9937553;7.465933;;7.4871073;7.549547;7.5984216;;7.631092;7.589521;7.418408;7.584146;;;;;7.6789565;7.5719624;7.6390853;;;;7.743518;7.847329;;7.8481307;;7.443656;7.6076255;;;7.549398;;;;7.662343;;;8.181217;7.6273804;7.851505;;;7.587164;;7.6380467;7.482745;;7.5959773;;7.575614;7.70396;;;;7.9368324;7.5774775;7.6647935;;;;7.6337876;;;;7.6229305;;;;7.615259;;;;;;;;7.582489;;;;7.7570515;;;7.5098095;7.4513474;7.6899977;7.725198;7.6826553
22;;7.948647;;7.533846;;7.794608;7.7098336;;7.7354093;;8.255703;;;;;;7.6214027;;;;8.062261;;8.051152;;8.110666;7.9213643;;;7.6315312;7.6672497;;7.855176;;;;;7.8268642;;;;;7.6451683;7.8907576;7.934363;;;8.176004;;7.7979774;8.157801;7.8358884;8.302057;7.7823462;;;;;;7.511773;;;;7.726433;;;;8.289286;;7.827171;7.879409;;;;7.579825;;;;;;7.81521;7.8902593;7.887801;7.7138987;7.5527096;;8.08682;;;;7.6537027;;;7.6865153;7.739206;;;;;7.987684;
23;;;;;;;;;8.367913;;;8.219659;8.641477;;8.187695;;8.738425;;8.24124;;8.453418;8.287032;8.477309;;8.387628;8.390024;8.413197;8.594065;;;;8.658388;;8.469433;;;8.549932;;;;8.422152;8.447908;8.074988;;8.449935;;;8.333269;7.941347;8.612436;8.608453;8.162758;8.356044;;;8.232293;;;;;;8.270476;8.385074;8.625634;8.256108;;;;;8.244049;8.159059;;;8.571719;;8.441992;8.476568;8.438375;8.601702;;8.371;8.418873;8.311256;;8.178614;;;;8.102028;8.320111;;;;;;;;;8.086385;
24;;8.615737;;8.205505;;;8.682062;8.53024;8.418084;;8.841698;8.042729;8.711634;;8.531918;;8.971599;8.339793;8.082209;;;8.393252;;8.767498;;;8.569799;8.73037;8.268411;8.118005;;;8.360215;;;8.614693;;;8.591695;;;8.216115;;8.776836;;8.654836;;;;8.367067;;;;;8.724067;;;8.553615;;8.451422;8.722015;;;;;;;;;;;8.534519;;8.548977;;;;8.374151;;;;;8.258262;8.415907;;;;;;8.294625;;;;;;;;;;
25;;8.749642;;;8.327519;8.6973295;;;8.387392;8.340431;8.887135;8.278155;8.870601;;;;9.086091;;;;;;;8.656621;;;8.672071;8.795529;8.219393;;;8.496071;8.475279;;;8.662866;;;;;8.303635;;;8.764369;;;8.51344;8.46428;8.228533;;;8.385898;;8.573969;8.660173;;;;;;8.600456;;;;;;;8.404117;;8.412979;;8.449484;;;8.294875;;;8.264037;8.530057;8.523727;;;8.280104;;;8.759127;8.491206;;8.209198;;;;;;8.515696;;;;8.135494;8.458752
26;;;;;8.816422;;8.973101;8.799629;;8.627097;;;8.785067;;8.835206;9.14585;;;;;;8.603383;;;8.862537;;;;;8.5788;8.209388;;;8.906467;8.708579;8.933207;8.8526125;;;;;;;8.841973;;8.635163;8.98085;8.777957;;8.906636;;;;8.9958725;8.498297;8.5609455;;;;8.497244;;8.668188;;;;;;;8.591638;8.609002;;;;8.852587;8.600978;;;8.819515;;;;;;;8.679419;;;;;;;;;;;;;8.770586;;
27;;;;;;;;;;;8.816792;8.687107;;;8.550798;;8.901467;8.544462;8.615846;;;;;8.721266;;;;;;8.779231;8.174407;;;;;;;;8.870441;8.7583275;8.432707;;;;9.014557;8.652223;8.64459;;;8.60965;8.9472685;8.752521;;8.744204;;;8.884594;8.594901;7.8805914;;;8.828881;;8.794657;;;;;;8.642448;8.463075;8.262015;;8.844719;;;8.745764;;;8.651666;8.612422;;;;8.798731;;8.803917;;;8.648358;8.880098;8.628778;8.783234;;;;;8.547573;;
28;;9.104013;;8.869732;9.063822;;;;9.373632;8.6101055;9.205965;;;;;;;9.254118;;9.021636;;8.742335;9.484134;;;8.811877;;9.130362;8.914705;9.317023;;9.571085;;9.007583;;;9.378927;8.816026;;9.18798;;;8.865902;;;;9.429729;;;;9.453961;8.870254;9.289302;;;;;9.444921;;;9.351929;;;9.497755;;8.986536;8.948655;8.681052;8.537685;9.3659725;;;;;;9.147429;;;;9.017091;;;;8.992182;9.166468;8.781536;9.062878;9.20551;;;9.456868;8.67792;9.031769;;9.268183;;;;;
29;;;8.716053;;8.383362;8.832419;8.687987;;;;8.800861;;;;;;8.736898;8.617674;;;;8.405724;8.765844;;;;8.875641;8.372413;;;;;;;8.639257;;;;;8.38705;8.412615;;;;8.589301;;8.826544;;;8.540111;8.680538;;;8.831757;;;8.639433;;;8.528428;8.080013;8.8287945;8.22902;8.409559;;8.153754;8.486198;;8.542902;;;8.42111;8.608634;8.882576;;8.499151;;;8.633032;8.517629;8.618029;8.679202;8.711788;8.2006855;;;8.732411;8.376929;;;8.837059;8.50376;8.673952;8.795291;8.704176;;;8.602282;8.623156;
30;;8.542667;;8.657911;;;;;9.006965;9.002303;9.047991;9.043301;;;;;;9.15682;;;9.381737;;9.004348;9.018563;;9.379262;;;;;8.457741;9.0133295;;9.265821;;;;;9.449346;8.882248;8.828793;;;;;;9.266464;;;;9.182712;8.815643;8.882786;;;;8.814956;;;;;;8.622822;;9.014325;9.225793;8.947895;;;8.7927685;;8.857173;;;;8.82625;8.890187;;9.196144;8.832184;;;8.944862;;;9.449784;;;;9.128067;;9.39679;9.226737;;;9.010336;;;8.788577;
31;9.157181;8.259306;8.978881;8.687124;;8.9064665;;;;;8.7806;;;;;;8.456705;8.770369;8.335611;;;8.05357;8.772571;;;;8.86186;;;;;8.77745;8.720165;;;;;;9.389238;;8.406;8.403703;8.365665;8.736676;;;8.769161;;8.4902935;8.708654;8.64382;8.577101;;;;8.284567;;;8.064044;;;8.700079;8.371153;;;;;;;8.488061;8.44074;8.560254;;;;;;8.603752;;;;9.134217;;8.562222;;8.578916;;8.660951;;;;8.915691;;;;8.605706;;8.7174835;;
32;8.398521;;;;;;;8.107573;;8.334185;;8.3138485;8.031712;;;8.327678;8.579033;7.92376;;;;;;;8.141305;;;8.218172;;7.9364834;;;7.6446586;7.945042;8.083009;;8.006756;;8.10539;8.34178;;;8.086906;;;;;;;;;;;;;;;7.7448416;7.610078;;8.42591;;;;;8.448566;;;;8.322114;7.8143682;;;;7.841161;;;8.0769615;8.362358;7.8985195;8.396361;8.302089;8.232963;;;7.777181;;8.028415;8.166646;8.180319;8.097025;;;;;;;8.057942;;
33;8.490833;8.242489;;;8.409041;;8.36201;;8.22487;;8.623898;;;8.246055;8.574436;;;;;;8.7331295;;;8.117465;;;8.238181;;;8.247967;;;;;;;;;;8.333022;;;;8.396986;;;;;;;;8.166544;;8.328187;8.273277;;;;;;8.289042;;;;;8.589331;;;8.132178;8.0290785;;;;;;8.44305;;;;8.216724;;8.246788;8.326649;;8.190307;;;7.9464006;;8.265883;8.459625;8.659131;;;;;;;8.389019;
34;9.4396105;9.754467;9.029108;9.095823;9.857006;9.511206;;8.871651;9.314347;9.313347;;9.206137;;;;;;;;;;8.926196;9.227735;;;9.415906;;;;;9.205296;9.241748;9.056896;;;9.618041;9.414244;;9.356917;;9.519592;;8.674029;;;;;;9.23395;;9.266372;;9.325531;;;9.55295;;;;9.35872;;9.252227;;;;9.408309;;;;;;9.013371;;;9.2608185;8.923006;9.17948;9.311626;;;;;;9.189766;;;9.107768;9.301576;9.029737;;;8.762143;9.388632;9.400765;9.445819;;;;9.341426;
35;9.059018;8.941733;;8.755174;;8.798443;;;;9.10058;;;8.989116;8.950951;;8.988787;8.997907;9.1770935;;;9.220169;8.821873;9.242945;;;;;;;;9.31462;;;;;;;;;;9.031864;;;;;;;9.20152;8.830365;;;;9.337944;;9.005316;;;;8.881168;;9.374232;;8.910276;;9.225582;9.203521;;;;;8.680779;8.54445;;;8.917672;9.03186;;8.899153;;;;9.287579;9.337999;;;9.065273;;9.072782;;9.115763;;;;9.137778;9.327456;9.315899;9.013085;9.714918;;
36;;;;7.585599;8.014364;;;8.238995;;;;;8.495859;;7.937073;;;;;8.675625;7.9970913;;;8.045185;;;8.270794;;;;7.978369;;7.906642;;;7.869688;;;;;7.89957;8.216461;;;8.417021;8.348937;8.020784;;;;8.197186;7.5635123;;;8.097586;;;8.255924;;8.134563;;8.197865;8.179449;8.287031;8.188562;;;;;;7.9614725;;8.317301;;;8.230242;;;;;;8.671407;;;8.230907;8.255423;8.05701;;;;8.247094;;;;;8.479214;;8.316243;;
37;8.743148;;;8.36638;;;8.768396;9.022043;9.009918;8.495908;;;8.911765;;8.813029;8.956347;;;;;;;;8.672818;;;;8.773457;8.649025;8.4863;8.646717;8.568154;;;;8.622158;;8.681109;;8.5803585;8.623991;8.62628;8.793868;8.728036;;8.783141;;;;;8.873605;8.374128;;;;8.633566;;;8.049004;;;8.596191;;;;8.428137;;;8.457872;;;;;8.765793;;8.975638;;8.7933855;;;8.951774;;8.684697;8.425634;;;;8.436977;8.873062;8.78645;;;;9.031118;;8.912594;;;8.65695;
38;;;8.3758745;7.584544;;;8.052963;;8.028025;8.366973;;8.346459;;;;8.389215;8.05627;;;;8.046901;;8.265192;;;8.14431;7.4790206;;;;;8.11348;;;;7.607608;;;8.130278;8.293756;7.2478175;;;8.421595;;7.363784;;7.789924;;8.076385;7.1174483;7.443388;;;;7.925579;7.867775;;7.9320993;;8.316459;7.4665003;;8.013658;;8.464038;7.690615;;;;;8.126772;;;;;;;;;8.520766;8.395095;8.259216;7.9242578;;;;7.9221363;;8.312191;;;7.4899287;;;;;;;8.362455
39;;;;8.366013;;;;;8.464621;8.259878;8.086748;;8.548789;8.214018;8.604892;;;8.675418;;;;;;;;;;;;;8.277144;;;;8.847942;;;8.5179205;;;;;;;;8.3527775;;8.641013;;;8.176585;;;;;;;;;;;;8.428901;;8.37203;;;8.59452;;;;8.504056;;;;;;8.38108;8.394884;;8.804677;;;;;;;8.264793;8.664162;;;;;;;8.832305;;;;
40;;;8.9573;;;;8.899379;8.905212;;8.778152;8.864526;;;;8.948457;;;8.710131;;;;;8.831364;;;;;;;;;;8.481808;;8.987828;;;8.607686;;;;;;;8.907702;;8.829895;8.972186;8.695474;8.652802;8.575954;;9.014427;9.070983;8.536341;8.99064;8.961254;8.634671;;8.967549;9.187676;;;9.006859;;8.828841;;;8.72408;;;;;9.072294;;;8.621679;8.771474;;8.94879;9.067198;;;8.529563;;9.112243;8.804306;;8.72746;8.97006;;;;;9.041053;8.858025;;9.150783;;8.901602
41;8.732414;8.826987;8.86326;;;;8.8313465;;;;;;8.840481;;8.765219;;8.917026;;;;;8.501867;;;8.840988;;8.964157;8.893995;8.841164;;8.514165;;;8.834511;8.861903;;;;8.731733;;8.599617;;;;8.927092;;;;;8.982539;8.766085;8.510528;8.876908;;8.508549;;8.645928;;7.807544;;;;8.372035;;;8.706802;8.725679;;8.415425;;8.7878895;;8.866081;;8.892095;;;;;;;;;8.4695;;8.820709;8.620107;;;;8.868392;;;8.989697;;;;9.008402;;
42;;;9.452168;;;9.006387;9.109198;;9.115198;8.607608;;9.17243;;8.548606;;9.164385;9.192382;;;;;9.058039;;8.910538;8.950232;;;9.141562;;;8.921343;9.273587;8.79445;;;;;8.818979;;8.798262;;;;;;;9.034498;9.299589;;;8.919073;;;;;9.255959;8.656835;;;;9.216645;8.965126;;;9.096766;9.501951;;;;;8.905369;8.942684;9.117173;8.926833;;8.948835;8.947494;;9.026651;;;;;;;;;8.857409;;9.040343;;;;9.026324;;;8.9390745;;;
43;;;8.778498;7.972006;8.463394;;;8.274484;;;;8.257348;;;;;;8.319902;8.188666;;8.73907;;8.403487;;8.323011;8.447666;;8.324475;;;8.253101;;7.884968;;8.675733;;8.269494;8.058114;;;8.376135;;8.49263;8.405461;;;8.48857;8.522754;;;;;8.689437;8.46878;;8.285805;8.242105;8.038862;7.9046726;8.413381;;;;;8.703825;8.505409;;;;;8.014757;;;;;;;;;8.374738;;8.385216;8.4584255;;;;8.435236;;8.250146;;8.4608555;;;;8.6188135;8.702305;;8.974601;8.640015;
44;;;6.7535086;;;;;;;6.5944166;;;;6.0855556;;6.667655;;6.350793;6.4646425;;;;6.025563;;;6.722776;;6.994403;;;6.284083;;;6.3059425;;;;5.9971323;;7.036674;;6.178813;6.8226733;5.452894;;6.502614;5.8642178;5.965619;;6.7668943;;6.626018;6.050724;;;6.4118733;5.8945966;6.8053613;5.991365;;;;;5.5353293;6.437547;;;;;;;6.348381;;5.960764;6.197948;;6.424897;6.441135;6.0961514;;;;;;;;6.301748;;;;;;;;;6.158463;;;;6.487158
45;;6.6804667;7.2017384;;;;6.7809196;;;;;6.8701377;;;7.0629244;7.1870174;;;7.21825;;;;6.9602056;6.945939;6.7406077;;;7.2949677;6.694037;;;;6.466009;;;;;;6.968892;7.3697214;;;7.1524944;;6.7128315;7.0406423;;;6.7545214;7.212847;;;;6.811532;;;;6.8724165;;7.0530863;6.8511057;;;;;;;;;;6.791259;;;;;6.6629276;7.0701094;;;;;6.9982314;;6.525588;6.8414903;;;6.7977924;;;6.8378973;;;6.740679;;7.095272;;6.923419;7.022268;6.8762765
46;8.359688;;;;;;;;;;8.2759905;;;;8.791224;;8.712567;;8.420694;;8.906355;8.064191;7.9169755;8.124091;8.313291;;8.567234;;;;;;7.859599;;;8.526774;8.39519;;8.867683;;8.61442;;;;;8.164861;;;;;;;;8.639774;8.50291;8.583227;;;8.025214;;;8.565985;;8.3759165;;;8.314644;8.328302;;8.457409;7.9262094;;;8.100204;;8.609217;8.324181;;8.1602545;;8.659235;;8.672611;;;8.109299;;8.023793;;;8.139935;8.837723;8.756567;;;;;;;
