id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-6.19285;-5.803633;-6.05298;-6.165865;-6.1372447;-6.1825137;;-6.5233293;-6.3513136;-6.0019817;;-5.9647017;;;;;;;;;;-6.1044183;-6.2881217;;;-6.0453672;;;;;-6.5853825;-5.925245;-6.1753516;;;-6.0774183;-6.07467;;-6.4341116;;-6.107558;;-6.043976;;;;;;-6.1415625;;-6.626659;;-5.617322;;;-5.593618;;;;-5.5040784;;-5.732179;;;;-6.0478578;;;;;;-6.1055627;;;-6.0650764;-6.194147;-6.033101;-5.975705;;;;;;-5.8786683;;;-6.1454825;-6.187345;-6.0554104;;;-6.487792;-5.9583726;-5.847514;-6.271578;;;;-5.6560907;
mobley_1592519;-2.4287705;-2.197063;;-2.2889898;;-2.4060206;;;;-2.537108;;;;-2.168704;;-1.9258949;-2.1421068;-1.7911309;;;-2.415997;-2.527452;-2.3289025;;;;;;;;-1.9979926;;;;;;;;;;-2.2463317;;;;;;;-2.2629762;-2.0222595;;;;-1.973054;;-2.0874345;;;;-2.0673466;;-2.3929226;;-2.1840293;;-1.7236425;-2.6252456;;;;;-2.1324012;-2.6240966;;;-2.1492302;-2.3816411;;-2.118185;;;;-1.860352;;;;-1.909976;;-2.2354906;;-2.4745674;;;;-2.1751568;-2.219864;;-2.1217732;-1.9565272;;
mobley_1636752;-4.168278;;;-4.705626;;;-3.8302174;-3.4942944;-4.3938494;-4.3917994;;;-4.4347854;;-5.0810375;-4.809444;;;;;;;;-4.497628;;;;-5.0095453;-3.860318;-4.360803;-5.3844714;-4.4485297;;;;-5.025901;;-5.3200655;;-4.3216805;-4.3005004;-4.8916554;-4.9579163;-4.743029;;-4.468721;;;;;-4.593146;-5.3714232;;;;-5.1433663;;;-4.4935493;;;-4.7784753;;;;-3.7308857;;;-5.2062182;;;;;-3.650255;;-4.321474;;-4.460163;;;-4.4525084;;-4.213079;-5.349822;;;;-4.886796;-4.5604362;-4.1516013;;;;-4.253306;;-5.1945596;;;-4.2725763;
mobley_1674094;0.49853903;0.4141046;0.45149562;;;;-0.12282537;;;;;;0.27602366;;0.16578633;;0.0024650618;;;;;0.05579847;;;-0.22412871;;0.0888312;-0.45239905;0.56103426;;;;;0.18815649;0.31977516;;;;-0.041268215;;0.34346604;;;;0.40572476;;;;;0.49465907;0.50418264;0.23739615;0.333041;;0.1417095;;0.550883;;0.33950204;;;;0.28794387;;;0.55255324;0.38960236;;0.17769778;;0.45019242;;0.41257176;;0.009021156;;;;;;;;;-0.7661644;;0.19782344;0.4233157;;;;-0.0680353;;;0.345901;;;;0.5116417;;
mobley_1728386;-10.53357;;;;;;;;;;-9.1419;;;;-8.99284;;-11.343535;;-9.601613;;-9.25411;-10.0722275;-11.019;-11.2308;-8.096853;;-9.707477;;;;;;-11.241974;;;-9.976183;-9.986968;;-9.834233;;-10.656373;;;;;-11.277055;;;;;;;;-10.446608;-10.316556;-10.877043;;;-11.260098;;;-10.153091;;-9.485015;;;-10.68867;-9.024934;;-9.214643;-11.592983;;;-9.572178;;-10.868685;-10.081102;;-10.467892;;-9.630941;;-10.102649;;;-11.340197;;-8.74873;;;-8.372129;-9.849195;-11.166631;;;;;;;
mobley_172879;-2.215564;-3.4218647;;;;-4.3403687;;;;;;;;-3.361291;-4.473424;-4.171822;;-3.6094806;-3.5186417;;-1.9380722;;;;;;-4.4550996;-3.316705;;-3.5816464;-4.913799;-3.7657027;-2.9712896;;;;;-3.81852;-3.23891;;-4.10816;-2.8548489;;;;;;-2.961144;-2.106038;;;-2.8110225;;;-3.6795352;-3.641352;;-3.2866795;-3.9004095;;-3.4820652;-2.9545188;;;;-3.0692856;;-2.5359015;-2.880714;;;;;;-3.1303062;-2.947701;;;;;-3.3583395;-3.3811636;;-3.603171;;;-3.1035101;;;;;-4.1606436;-2.8522272;;;-2.4715874;;-4.6648183;;
mobley_1735893;-5.420279;;;-6.063408;-5.2890067;;;-6.006033;-5.5499187;-5.764745;;;-5.544805;;;;;-5.6297;-5.8396473;;;-5.4972863;-5.5201936;-5.8743987;;-5.955308;;-5.6703486;;-5.035776;;;-5.709976;-5.690304;;-5.791213;;;;;;;-6.0235057;;-6.5855355;-5.9153657;-5.554835;-5.674842;-5.614683;;-5.870011;;;;;-5.516922;-5.66436;;-5.695031;-5.6024137;-5.69713;;;;;;;-5.288917;;;;-6.0252047;;;-5.920826;;;-5.9090157;;;;;;;-5.5394845;;;;-6.1647325;;;-5.7932005;;;;;;;;
mobley_1760914;-0.98335254;;-0.82750714;-0.7919007;-1.0254754;-1.2674966;-1.2002037;-0.95979124;;-0.917399;;;;-0.59733105;;-1.279258;;;;-1.3097513;-1.0321636;;;;;-1.2703238;;-1.006004;;-1.4519646;-1.4692898;;-1.3912185;;;;;;;-1.0628425;-1.3225458;-1.3775423;;;;-1.3908181;;;;-1.276787;;-1.5546066;-1.6684878;;-0.98795927;;-1.0392877;;-0.7943176;;;;-1.5576558;-0.71444666;;;-1.5810604;-1.4438298;-1.1395539;;;;;;-1.0284916;-0.9260464;-0.9337385;-0.964228;;;;-0.79533875;;-1.7680988;;;;;;-1.3048618;;;;;;;;-1.2963846;;
mobley_1792062;-2.5307872;-2.6088595;;;-2.3690012;-2.5860558;;;;;;;;-1.7293063;;;;;-2.382015;;;;-1.9156938;-2.139473;-2.3573837;;-2.3192105;-2.6266432;;;;;;-2.2999876;;-2.2504616;;;;;;;-2.8336542;;-2.1676385;-2.470534;;;;;;;;;-2.289651;;-1.910026;-2.6040297;-2.049324;-2.5866337;;;-1.8970668;;;;;-2.7890806;-2.3815513;-1.9100336;;;;;;;;;;;-1.9089626;;;-2.427519;;;;;-1.80346;;-2.5129607;-2.1468523;;-2.5181992;;;;-1.8259258;-1.9905887;
mobley_1803862;2.6405246;;;;2.334017;;;;2.3494496;;2.4507434;;;;;;1.8351483;;;;;;;2.9289732;;;;;2.925907;;;2.627912;;;2.1675982;;;;2.2211142;;;;;;2.4470055;2.3874664;2.408918;2.3724456;2.4651313;2.6011314;2.4562168;2.3175986;;;;;;2.2715406;;1.8183624;;;;;2.4065905;;;2.1992948;2.3014972;;;;;;;;;;2.3139148;;2.452587;2.2854514;;1.6067915;2.2920222;;2.4724576;2.239668;2.4430459;;;2.369793;;;;;2.1742544;2.583002;;1.923146
mobley_1827204;-2.8425298;-2.8236694;;;-2.7882566;;;-2.776606;-2.7852745;-2.8752067;;;-2.5435667;;-2.7439086;-2.8973937;;;;;;;;;;;;-3.0615501;;-2.7587118;-2.7265291;-2.872815;;;;-2.8150148;-3.2880938;;;-2.7277853;;;-3.0061193;;;;;;-2.4969902;;-2.7557688;-2.9905372;;;;-2.9119356;;;;;-3.0664985;;-2.740852;;-2.7337618;;;-3.0086346;;-2.884474;;;;;-3.1581967;-2.9279819;;;;-2.7618308;;;;;;;-2.8025432;-2.9410343;;;-2.929269;;;;-2.91137;-2.8876781;-2.8070745;-2.8157804;-2.865956;-3.0251577
mobley_1857976;-1.8899189;;-1.8244594;-2.1617334;-2.1262658;-2.240535;;-1.9726368;;;-2.2100294;;-2.4036813;;;;;;;-1.6600652;;;-1.3824563;;;;-2.5449238;-2.5172768;;-2.04871;-2.3465807;-1.8501592;-2.4093184;;;;;-2.4498942;-2.1879869;-2.176686;-2.0422142;-2.4803739;;;-1.9603262;;-1.8233594;;;-2.0928144;;-2.2949574;-2.1213875;;-2.3056893;;-1.3619413;;;-2.6636949;-2.2857318;-2.5670838;;;-1.8284693;;;-2.4236522;;;;-2.2632208;-1.7979972;-1.8382651;;;-1.936105;;;-2.1767046;;-2.443707;-1.8706344;;-2.3155181;;-2.063128;-2.3126807;;;-2.109602;;;;;;-2.3444834;;-1.4651074;
mobley_186894;-0.9363365;-2.081829;;;;;-1.2767825;-1.0482389;;-0.7613767;;-1.2658094;-1.1680679;-0.043126196;;-1.1319351;-1.4087493;;;;-0.4527385;;-1.1869662;-0.04981987;-1.7102482;;;;-0.60599446;;-1.393688;-1.1478478;-1.2879914;-1.3339907;-1.108035;;;;;;-1.0232365;;-1.4062527;;;;-1.0979912;-1.3550943;-1.043713;-0.89267826;;;-1.4059751;;-1.2293403;;-1.0255352;;;-1.8090147;;;;-1.2091665;;;;-1.2865714;;-0.8773316;-0.95372254;;;;;-0.5957314;;;-1.5027329;;;-1.108731;;;;;-1.1608787;;-0.992138;;-2.6163228;;;;-1.0985839;-1.4484171;-1.1244049;-0.93771905;;
mobley_1873346;-0.21440849;-0.5763625;;;;-0.35119164;;;;;-0.35481095;;-0.76305723;-0.15285888;;-0.62083393;;-0.6459571;-0.6674591;;;;;-0.09050439;;;;-0.5493188;;;;;;;-0.84961164;-0.727462;;-0.4454528;-0.9330993;;;;-0.6241945;;;;;;;;-0.60120356;;;;;;-0.10063056;-1.0133505;;-0.92672914;;;;;;;;-0.73464656;;-0.5319923;-0.53598535;;-0.81511205;;;;0.065212436;;;;;-0.722237;-0.65869665;-1.391324;;;;;-0.4547481;-1.0018609;;;;;;;-0.79310817;;-0.5299146;
mobley_1881249;-3.5419106;;;;;;;;;-3.268769;;;;-3.379156;;;;;;;-3.8345416;-3.8211799;;;;-3.550487;;;;;;;;;;;-3.9051468;-3.8393764;;-3.3980947;;;;;-3.9895644;;;;-3.0415933;-3.3938947;;-3.7162783;;;-3.0762966;;-3.1338007;;-3.353924;-3.9381506;;-3.2695496;-3.2814138;-3.502595;;-3.5426943;;-3.5350566;;-3.7055929;-3.7455137;;-3.4381874;;;;;;-3.6139357;;;-3.5143988;;;;-3.3427866;;;;;-3.655512;-3.6792395;-3.5363107;-3.4965467;-3.6561453;;;;;
mobley_1896013;-17.101883;;;;-17.60338;-22.069252;-17.16254;;-16.398598;;;-21.39794;;;-21.679403;;;;;-18.794584;-21.16903;;;-21.231655;-21.05455;-21.787981;-18.672882;;-22.303608;;;-20.705807;-21.214346;;;-16.796625;;;-18.2944;-16.278149;;;;-20.923677;;;;-20.951654;-21.531805;;;;-20.577066;;;-20.141531;;-21.192308;;;;;-21.765165;;;;-21.114681;-18.77873;;-21.919119;-21.718655;-19.214247;;;;;;;;-17.551933;;;;;;;-21.379717;;;;;;;-17.8911;;;;-21.542358;;
mobley_1905088;-1.3531047;-1.9306984;;-1.5756968;;;;-1.8446718;;;;;;;-1.5593256;;-2.117277;;;-1.987375;-1.9899685;;;-1.7177125;;-1.5089417;;-1.9069308;-1.493686;;;;;;-2.0331383;;;;;-1.3164109;;-1.4802403;-1.4739151;-1.858984;;;-1.660837;;;-1.6342899;-1.2934136;;-1.5639786;-1.1619668;;;;;-1.6018269;-1.7149767;;;-1.5245527;;-2.0231485;;;;;;;;;;-1.3907466;;-1.4562801;;;;;;-1.5261581;;;-1.4615155;;;;-1.2468413;;;-1.8226811;-1.753002;-2.1382797;-1.9504827;;-1.5578623;;-1.7827548
mobley_1963873;-9.198907;-7.435413;;-8.817805;;;;;;;-9.653891;;;;-9.193933;;;;;;;-9.632174;;;-8.794389;;;;;-8.121927;-9.049226;;-9.232625;;-8.578886;;;-9.507058;-10.101553;-9.194078;;-9.629169;;;;-9.447296;-8.232553;;-7.9599323;-8.099075;-9.048935;-9.016724;-10.361396;;;;-8.879412;;;-9.151187;;-9.396238;;;;;;-7.5554094;;;;;;;;;;;;-10.148324;-8.848636;;-7.9144998;;-10.130621;-9.479486;-9.225466;;;;;-9.409218;-9.605964;;-9.599775;-8.917623;-9.860215;;;-8.559038
mobley_1967551;-3.7031362;;;-3.644602;-3.6018999;-4.150998;;-3.3477714;;-3.339213;;-3.8397107;;;;-3.533689;;;;-4.061612;;;-3.9751327;;;;-3.2494204;;;;-2.881383;;;-3.4735014;;;;-3.8614128;;;;-3.7030854;-3.793017;-3.5641847;-3.2788057;-3.7479408;-3.1166916;-3.9120076;;-3.2862244;;;;-2.8126855;-2.908146;-3.6380146;;-3.453916;;;-3.5761573;-3.4123096;-2.8309886;-3.1708884;-3.21766;;-4.361041;-3.3919888;;;-3.5813968;-3.3594265;;-3.298006;-4.08578;-3.8707473;;;;;-2.939082;-3.8117368;;;-3.4613667;-3.362272;-3.4945045;;-3.666108;;-3.7217753;;-3.892369;;;;;;-3.6071553;
mobley_1987439;-0.72407526;-1.0286947;-0.84227276;-0.5485459;;;;;;;-1.0961508;-0.6163525;-0.80467486;-0.6626691;-0.51360697;;;;;-1.2952299;;;;;;-0.7490461;-0.9337284;;;;-1.2372415;;-1.257073;;;;;;;-0.6887203;-0.65130466;;;-0.95593613;;;-0.7580419;;;;;;-0.7021795;;;-0.69821405;-0.92486036;;;;;-0.53355396;;;;;;;-0.78975594;-0.5906626;;;-0.6681543;-0.7226137;-0.6942392;;;;;;;;-0.8505585;;-0.6999512;-1.2274673;0.042306714;-1.1281923;;-0.9991977;-0.63091016;;-0.816433;-1.0476482;-0.73325884;-1.0976032;;;;
mobley_2008055;3.223808;2.21833;;2.2699409;1.4224156;;;;;2.5179977;2.3490293;;;;2.1616437;;;2.4498713;2.2265186;;;1.7154194;;;0.6804492;2.0263424;1.5941811;;2.9149837;;;;;;;;1.8563153;;;2.3428001;;;;;;1.9310018;1.9032966;;2.2895026;2.0406108;;;;;;;3.1566463;;1.9204963;;;1.4545673;;2.262414;;2.8041933;;;1.6498467;;;;;;;;;2.3920438;1.9811383;;;1.9787712;2.6743052;;;;;1.9321803;2.1769018;2.164423;;;1.6409614;;;1.9327778;;2.0348303;;1.727161
mobley_2023925;1.6876248;;1.2662517;;;;1.9699731;;;;;;;1.4443077;;1.9605298;;;1.2390481;0.40798134;;0.006559491;;1.5356946;;0.84050596;;;;1.3392197;;;;1.4826877;1.3536853;0.5446493;;0.24791749;;1.6991646;;1.3998013;;;;;;;1.6474041;1.966396;0.25382352;;0.7022608;;;;;;;;;1.5794338;;0.75410473;1.402019;;;;;1.0662373;;1.4212332;;;;;;;;0.9663389;;;;1.1966367;;;0.9739466;-0.3442613;0.40557736;;0.88595396;;0.8895693;0.95411485;;;0.6302787;;;
mobley_2043882;-3.72651;-3.9073105;;;-3.748032;-3.6522894;;;;;;-3.5877695;;;;;-4.065735;;;;;;;;-3.9185486;;;-3.498153;;;;-4.027781;-3.7345405;-3.962719;;;-3.641353;-4.1064253;;-4.0667405;;;;;;;;;;-3.9033756;;;;-3.8697364;;-4.174378;;-3.557228;-4.3938885;-3.4176562;;;-3.8911083;-3.9316611;-4.086114;-4.0111375;;;-4.301328;;;;-4.266205;;;;;-3.3314664;;-3.1815002;;-3.8630848;;;;-3.666869;;;;;;;-3.5823693;;-3.930763;;;-3.9199405;-3.9635262;-3.9168403
mobley_2049967;-1.058808;-1.2448213;;;;;;;-1.1833106;-1.0475014;;;-1.2022498;-1.0077565;;-1.5438516;;;;;;;;-1.1256256;;-0.4962235;;;;;;;;;;;;;-2.2343898;;;-1.6523085;-2.248294;;-1.2185912;-1.7018836;;;-1.6487393;-1.5367864;-1.7173487;;-1.7063092;-0.9053147;;;-0.5038702;;;;;-1.8509222;-1.0046719;;;;;;;-1.7263335;-1.747004;;;;-1.8208519;;;;;-2.0305378;;;-1.078061;-2.022366;;-1.8391317;;;-1.3558872;-1.4399408;;;;;;-1.6542785;;-1.3181434;-1.9666507;
mobley_2068538;2.4242036;;;;;1.7939328;1.8519603;;;;1.8337734;2.1297188;1.586098;;;1.79792;1.4951305;;;;;;;2.4499714;;;;;;;;2.3299422;;;2.1835973;;;;1.4159998;;;;;;;1.7348751;1.9309503;1.8432947;;1.9020339;;;;2.311471;;;;1.8356314;;1.2875292;1.5958498;;;;;2.5607386;;;;1.8021647;;2.0198705;;;;;;2.17578;;;1.930052;;;0.7866204;1.6570829;;;;;;1.6196792;1.9004445;;;1.8326461;1.6850115;;;2.0519419;
mobley_2099370;-12.194591;-9.236238;;-9.497693;-10.494427;;-10.485319;;;;-8.41454;-9.799892;;;;-9.806252;;-8.928514;;;;;;-11.027215;-7.6895604;-10.369696;-11.130955;;-9.049481;;;;-9.424286;-10.175296;;-8.398596;;-9.479623;;;;;;;-10.535682;-9.094237;;;;;;;-9.815268;;;;-10.727609;;;;;;-11.129281;;;;;;;;;-9.259667;;;;-10.73584;-10.703138;-9.799644;-10.519517;-9.998104;-9.978806;-9.892208;;;-10.495303;;;;;-9.773109;;-11.341596;;-9.683628;;-9.176824;;;;
mobley_2146331;-1.5509294;;;;-2.0821319;;-1.9181242;-1.0750709;-2.1165504;;;;-1.6586547;;;-1.4591751;-1.9405336;-2.0744057;-1.8327581;;;-2.6403108;-2.156514;;-2.9217453;;-2.0137599;;;-2.0220628;-1.4876294;;-2.8732636;;-2.173987;-2.3753057;;;;;-2.6769817;-2.024812;;;;-2.138918;-1.3532702;;;;;;;-1.9827496;-1.3213792;;;;-2.6465602;;-1.9760476;-2.255827;;-2.2401972;;;;-1.6407453;;;;-2.0862637;;-0.8354129;-2.5111222;;;-1.7617795;-1.7404824;-2.806571;-2.749327;-2.7595637;-1.324843;;;-2.2722208;-2.3510227;;;;;-1.9126672;-2.4076214;-2.031293;-2.8297372;;-1.8993657;;-3.1688766;-1.7530296
mobley_2178600;0.1600014;-0.016306724;-0.025853544;;;-0.11400065;;0.18055668;-0.07460845;;;;0.14496736;0.2976346;;;;;0.19888695;;-0.27953103;-0.07592279;;;;-0.4420414;;;;;-0.12502582;;-0.40224516;-0.18514383;-0.04168369;;;;;;;;;-0.21305268;;;;-0.1993874;;;;-0.32024294;-0.034696497;;;;0.22171801;;;;;;;;0.009413421;0.17679074;;;0.0461684;;;-0.114659384;0.13529147;;-0.13383827;;;;-0.076337166;-0.23376155;;-0.31088454;0.24047557;-0.6572193;;;;;0.042893276;;-0.14500096;;-0.3840191;-0.16999052;;-0.21632563;-0.14361767;;;
mobley_2198613;-0.30750257;;;-0.82733583;;-0.58486754;;;;;-0.65625584;;;;;;;-0.3509279;-0.29847074;-0.27389055;;;;-0.09628005;-1.2770894;-0.737416;;-0.68937725;;;;-0.31586573;-1.4783401;;;;-1.1288431;;;;;;;;-0.50394666;;;-0.5203564;;;;-0.63154113;;;;-0.38420564;;-0.53842866;;;;-0.5826236;;;;0.022122346;-1.2557564;-0.7191762;;-0.815081;-0.46786344;;-0.39888817;;;;-0.56443125;;-0.62610763;-0.59347045;-0.06007167;-0.83624506;-0.32156676;;-0.82416713;;;;;;;;-0.9235987;;;;-0.6267418;-0.33295432;;
