id;y
CHEMBL162094;-4.2552725051033065
CHEMBL161724;-3.0
CHEMBL163470;-3.929418925714293
CHEMBL165506;-4.544068044350276
CHEMBL165556;-4.230448921378274
CHEMBL164971;-3.4471580313422194
CHEMBL164897;-3.113943352306837
CHEMBL167318;-4.278753600952829
CHEMBL187492;-1.4913616938342726
CHEMBL187620;-0.6020599913279624
CHEMBL187782;-1.4471580313422192
CHEMBL188271;-0.3010299956639812
CHEMBL188576;-0.6020599913279624
CHEMBL187555;-0.3010299956639812
CHEMBL187399;-0.4771212547196624
CHEMBL187490;-0.9030899869919436
CHEMBL187491;-0.6020599913279624
CHEMBL187902;-1.3979400086720375
CHEMBL187925;-0.4771212547196624
CHEMBL189548;-1.591064607026499
CHEMBL189412;-0.4771212547196624
CHEMBL188790;-1.0
CHEMBL189036;-1.146128035678238
CHEMBL203430;-3.5899998381415923
CHEMBL203433;-3.120001074468396
CHEMBL204583;-3.5299997998772934
CHEMBL204050;-1.6700187759402148
CHEMBL205261;-1.9700212658283656
CHEMBL206671;-2.809997155362194
CHEMBL206112;-3.860000023934774
CHEMBL206723;-2.2900101969866657
CHEMBL206799;-2.519998529118847
CHEMBL214707;-3.180125875164054
CHEMBL238736;-2.6693168805661123
CHEMBL238517;-1.7124408183155335
CHEMBL238527;-3.889973638403996
CHEMBL239773;-1.6989700043360187
CHEMBL239774;-3.989983458301399
CHEMBL239775;-3.4596939764779706
CHEMBL238733;-2.9400181550076634
CHEMBL240038;-3.269979676645324
CHEMBL239568;-1.146128035678238
CHEMBL240221;-4.079976723632598
CHEMBL240208;-2.281033367247728
CHEMBL240404;-1.715923022849363
CHEMBL262083;-3.893539843564661
CHEMBL264820;-1.041392685158225
CHEMBL267633;0.0975060464752555
CHEMBL266021;-3.200303182981585
CHEMBL268409;-3.0962145853464054
CHEMBL667;-4.544068044350276
CHEMBL841;-4.544068044350276
CHEMBL289620;-2.041392685158225
CHEMBL299598;-1.230448921378274
CHEMBL306277;-4.0
CHEMBL308130;-4.0
CHEMBL311229;-4.477121254719663
CHEMBL311159;-4.0
CHEMBL311552;-4.0
CHEMBL311506;-4.0
CHEMBL316153;-4.477121254719663
CHEMBL324554;-0.6232492903979004
CHEMBL350684;-4.0
CHEMBL350620;-3.979997419164208
CHEMBL351508;-4.462397997898956
CHEMBL360205;-0.7781512503836436
CHEMBL360188;-0.9030899869919436
CHEMBL361273;-0.6020599913279624
CHEMBL362083;-0.6989700043360189
CHEMBL364380;-0.6989700043360189
CHEMBL378587;-4.199999947261554
CHEMBL382355;-2.3249985201354004
CHEMBL381510;-2.0
CHEMBL382204;-2.434996491537936
CHEMBL380654;-1.569958818096594
CHEMBL2113710;-0.6720978579357175
CHEMBL392583;-3.279894980011638
CHEMBL392943;-1.041392685158225
CHEMBL395640;-2.2695129442179165
CHEMBL398782;-1.6989700043360187
CHEMBL412257;-3.1950689964685903
CHEMBL412698;-2.0391377610433
CHEMBL415176;-4.643452676486188
CHEMBL414482;-1.591064607026499
CHEMBL417912;-0.9242792860618816
CHEMBL425095;-2.82865989653532
CHEMBL417711;-2.0
CHEMBL417727;-3.6572471298837166
CHEMBL424862;-1.5299434016586693
CHEMBL422583;-1.740362689494244
CHEMBL422150;-4.0
CHEMBL426314;-3.2700006678154505
CHEMBL428992;-3.0962145853464054
CHEMBL428915;-2.419955748489758
CHEMBL427594;-1.6893088591236205
CHEMBL437027;-0.6720978579357175
CHEMBL438342;-1.6334684555795866
CHEMBL441936;-2.885926339801431
CHEMBL440944;-4.399999925393822
CHEMBL442182;-4.0
CHEMBL440735;-4.0
CHEMBL439638;-4.0
CHEMBL470495;-0.3502480183341628
CHEMBL483251;-4.0
CHEMBL491930;-4.0
CHEMBL491762;-4.0
CHEMBL490427;-4.0
CHEMBL491288;-4.0
CHEMBL497569;-4.0
CHEMBL497359;-4.0
CHEMBL508271;-4.0
CHEMBL522589;-4.0
CHEMBL521750;-4.0
CHEMBL528708;-3.942057683841395
CHEMBL540466;-2.4471580313422194
CHEMBL549699;-4.57978359661681
CHEMBL556183;-4.32221929473392
CHEMBL560921;-4.342422680822207
CHEMBL559593;-3.9542425094393248
CHEMBL564536;-0.146128035678238
CHEMBL557648;-4.3979400086720375
CHEMBL560382;-4.176091259055681
CHEMBL563011;-4.845098040014257
CHEMBL562677;-4.113943352306837
CHEMBL566441;-0.9030899869919436
CHEMBL564979;-3.861713587571434
CHEMBL564513;-4.204119982655925
CHEMBL566255;0.2518119729937995
CHEMBL562831;-4.176091259055681
CHEMBL566020;0.5686362358410126
CHEMBL566040;0.3372421683184259
CHEMBL566041;0.5686362358410126
CHEMBL571013;-4.505149978319906
CHEMBL567101;0.4089353929735008
CHEMBL567928;-0.1760912590556812
CHEMBL566889;-0.2304489213782739
CHEMBL567941;-0.255272505103306
CHEMBL568152;-1.2787536009528289
CHEMBL567719;0.1611509092627447
CHEMBL567112;0.8860566476931632
CHEMBL566663;-0.6334684555795865
CHEMBL566664;-1.0
CHEMBL567495;-4.0
CHEMBL567708;-0.8864907251724818
CHEMBL584908;-0.7160033436347992
CHEMBL585711;0.6989700043360187
CHEMBL1210154;-4.0
CHEMBL582790;-1.3222192947339193
CHEMBL585669;0.7958800173440752
CHEMBL1082723;-4.0
CHEMBL1870697;-4.544068044350276
CHEMBL1836316;-3.0
CHEMBL1836318;-3.0
CHEMBL1836317;-3.0
CHEMBL1836103;-3.0
CHEMBL217692;-3.203304916138483
CHEMBL438923;-3.143014800254095
CHEMBL268351;-4.414973347970818
CHEMBL411200;-2.2624510897304293
CHEMBL429698;-1.9459607035775688
CHEMBL413232;-3.103803720955957
CHEMBL411800;-3.037824750588342
CHEMBL430274;-2.4099331233312946
CHEMBL412378;-2.4456042032735974
CHEMBL435169;-4.0
CHEMBL366340;-0.3010299956639812
CHEMBL428320;-1.8862086241674976
CHEMBL269267;-3.0
CHEMBL412704;-4.0
CHEMBL298983;-1.0791812460476249
CHEMBL17450;-3.0
CHEMBL41392;-4.060697840353612
CHEMBL290175;-4.208984821107369
CHEMBL351082;-4.342422680822207
CHEMBL262221;-2.6503075231319366
CHEMBL429905;-4.0
CHEMBL438935;-2.8819549713396007
CHEMBL288355;-1.5284524256682364
CHEMBL496327;-4.0
CHEMBL411637;-2.367355921026019
CHEMBL406128;-3.0
CHEMBL405527;-2.439332693830263
CHEMBL166606;-4.079181246047625
CHEMBL410938;-2.599883072073688
CHEMBL410792;-2.201397124320452
CHEMBL428292;-2.8662873390841948
CHEMBL560182;-3.633468455579586
CHEMBL1359108;-4.544068044350276
CHEMBL266077;-4.544068044350276
CHEMBL1278088;-3.0
CHEMBL551197;-4.32221929473392
CHEMBL1337101;-4.544068044350276
CHEMBL400631;-2.920123326290724
CHEMBL1336318;-3.8252313231999
CHEMBL238729;-2.0293837776852097
CHEMBL1335124;-3.787247880331954
CHEMBL1300782;-4.119585774961784
CHEMBL1353075;-4.136086097384098
CHEMBL1353428;-3.611085733414873
CHEMBL384306;-3.0
CHEMBL438411;-0.4297522800024079
CHEMBL441007;-2.041392685158225
CHEMBL411795;-1.2041199826559248
CHEMBL1308461;-3.859078224746969
CHEMBL1307319;-3.5058280338548364
CHEMBL269503;1.6989700043360187
CHEMBL1364318;-3.727134423760489
CHEMBL1365319;-4.134495855834674
CHEMBL1370771;-4.544068044350276
CHEMBL1370128;-4.544068044350276
CHEMBL1366620;-3.8843421476470574
CHEMBL1368744;-4.544068044350276
CHEMBL1350415;-4.281033367247727
CHEMBL1342925;-3.8867162741164782
CHEMBL1345334;-3.604334073102911
CHEMBL1349920;-4.047274867384179
CHEMBL1343692;-4.544068044350276
CHEMBL1312703;-3.7247672456463103
CHEMBL1312713;-3.6402826296966806
CHEMBL1312220;-3.5303277897780863
CHEMBL1311646;-4.544068044350276
CHEMBL1311570;-3.871806364458729
CHEMBL1329549;-3.882410684373968
CHEMBL1351633;-4.12515582958053
CHEMBL1328939;-3.851258348719076
CHEMBL1327690;-3.8237349883987313
CHEMBL1352348;-4.544068044350276
CHEMBL1326298;-4.544068044350276
CHEMBL1320928;-4.4269989587565375
CHEMBL1319576;-4.427161402925965
CHEMBL1360997;-4.544068044350276
CHEMBL1342624;-4.544068044350276
CHEMBL1342128;-4.054995861529141
CHEMBL1341841;-4.306639441024261
CHEMBL1360426;-3.9708116108725178
CHEMBL1359694;-4.121231455149622
CHEMBL1379143;-3.8009918612601714
CHEMBL1372970;-4.276921132065774
CHEMBL1376342;-4.5031094366713695
CHEMBL1372488;-4.544068044350276
CHEMBL1377743;-3.956408571195833
CHEMBL1383592;-3.8684680990209865
CHEMBL1383077;-4.544068044350276
CHEMBL1387309;-3.9544354863284825
CHEMBL1386178;-4.544068044350276
CHEMBL1391161;-3.919235037923251
CHEMBL1388676;-4.544068044350276
CHEMBL1385608;-4.017033339298781
CHEMBL1386511;-3.864866914328526
CHEMBL1389702;-4.544068044350276
CHEMBL1389982;-3.885530833188092
CHEMBL1392785;-4.544068044350276
CHEMBL1390758;-3.949487589946504
CHEMBL1398754;-4.544068044350276
CHEMBL1391119;-4.167317334748176
CHEMBL1402158;-3.629511534200453
CHEMBL1393538;-3.808413551400368
CHEMBL1407754;-4.544068044350276
CHEMBL1404069;-4.544068044350276
CHEMBL1419672;-4.544068044350276
CHEMBL1407634;-3.829175073917088
CHEMBL1412538;-4.122543524068754
CHEMBL1421312;-4.544068044350276
CHEMBL1428935;-3.6105537053170944
CHEMBL1426896;-3.767378524114181
CHEMBL1419096;-3.683587317572767
CHEMBL1423382;-4.061075323629792
CHEMBL1427860;-4.544068044350276
CHEMBL1427504;-3.754883228252168
CHEMBL1427745;-3.721398375521505
CHEMBL1423799;-3.754883228252168
CHEMBL1431004;-3.743274523511933
CHEMBL1462447;-4.544068044350276
CHEMBL1468579;-4.544068044350276
CHEMBL1468490;-3.893040111957118
CHEMBL1468639;-4.544068044350276
CHEMBL1439255;-4.127104798364807
CHEMBL1439337;-4.544068044350276
CHEMBL1453672;-3.7576996250877386
CHEMBL1456185;-4.072249897613514
CHEMBL1453776;-4.079181246047625
CHEMBL1467233;-4.544068044350276
CHEMBL1471779;-3.684665864025861
CHEMBL1471370;-4.544068044350276
CHEMBL1468302;-3.707570176097936
CHEMBL1426722;-4.02612451674545
CHEMBL1482513;-4.544068044350276
CHEMBL1439981;-3.890253305154536
CHEMBL1487131;-3.754348335711019
CHEMBL1483363;-4.016615547557177
CHEMBL1446166;-3.841547165256553
CHEMBL1480648;-3.8546703318953353
CHEMBL1493277;-4.012837224705172
CHEMBL1495022;-3.8101652845431495
CHEMBL1493500;-3.7611005389581424
CHEMBL1499276;-3.699837725867246
CHEMBL1504083;-4.222976449893391
CHEMBL1502859;-3.6414741105041
CHEMBL1501390;-4.544068044350276
CHEMBL1511420;-4.322426052405953
CHEMBL1509886;-3.946599625015133
CHEMBL1507807;-3.922414024145634
CHEMBL1534058;-4.544068044350276
CHEMBL1527817;-3.991137435120312
CHEMBL1537995;-3.732715340349993
CHEMBL1538792;-3.2873537727147464
CHEMBL1539257;-3.700876708376904
CHEMBL1531745;-3.660486015784968
CHEMBL1531118;-4.544068044350276
CHEMBL1528149;-4.544068044350276
CHEMBL1522356;-3.7214808547700495
CHEMBL1533962;-4.088490470182396
CHEMBL1562533;-4.544068044350276
CHEMBL1562842;-4.482730700079943
CHEMBL1543306;-4.544068044350276
CHEMBL1563162;-3.933639112524925
CHEMBL1545811;-4.544068044350276
CHEMBL1546304;-4.544068044350276
CHEMBL1550015;-4.544068044350276
CHEMBL1545971;-3.852784868680548
CHEMBL1545205;-4.276461804173244
CHEMBL1570844;-3.892038920341292
CHEMBL1568243;-3.737987326333431
CHEMBL1556933;-4.544068044350276
CHEMBL1555711;-4.225309281725863
CHEMBL1559259;-3.7168377232995247
CHEMBL1556867;-3.8502172417983895
CHEMBL1574689;-3.84210976344061
CHEMBL1579872;-4.079181246047625
CHEMBL1580409;-3.649821463224565
CHEMBL1600727;-4.106190897263415
CHEMBL1599610;-3.88632148655948
CHEMBL1603366;-3.9981285071282655
CHEMBL1585652;-3.9566485792052033
CHEMBL1587173;-4.544068044350276
CHEMBL1585445;-3.710709565724337
CHEMBL1608982;-4.544068044350276
CHEMBL1623718;-4.544068044350276
CHEMBL1609697;-4.507451060901969
CHEMBL1608455;-4.355068206348851
CHEMBL1383610;-4.080987046910887
CHEMBL1455508;-4.544068044350276
CHEMBL1610409;-3.842546836495015
CHEMBL1620870;-3.9757993096794073
CHEMBL1620460;-4.007320952922744
CHEMBL1616775;-3.7803893284709527
CHEMBL1623694;-3.943098623005485
CHEMBL1624501;-4.178113252314632
CHEMBL1622175;-3.920592862084809
CHEMBL1625014;-4.544068044350276
CHEMBL1624188;-4.544068044350276
CHEMBL1626306;-4.544068044350276
CHEMBL1624727;-4.544068044350276
CHEMBL1539256;-3.882125919770032
CHEMBL1621543;-3.870871895067743
CHEMBL1621027;-3.7822575736633017
CHEMBL1619019;-3.5620548296563785
CHEMBL1618685;-4.544068044350276
CHEMBL1620238;-3.834865579900038
CHEMBL1616638;-3.731427587050948
CHEMBL1621407;-3.712733859069952
CHEMBL1617797;-4.544068044350276
CHEMBL1621471;-3.843730965112092
CHEMBL1621585;-3.866818802926048
CHEMBL1620776;-4.079181246047625
CHEMBL1616825;-4.133858125203335
CHEMBL1617044;-3.743979865241843
CHEMBL1771259;-0.8450980400142568
CHEMBL1771260;-1.1760912590556811
CHEMBL1784130;-4.0
CHEMBL1771261;-2.315970345456918
CHEMBL438945;0.4344393298933712
CHEMBL1984816;-4.544068044350276
CHEMBL1990096;-3.850278552518037
CHEMBL1973629;-4.544068044350276
CHEMBL2004475;-4.024895960107485
CHEMBL2046867;-1.792391689498254
CHEMBL2046868;-3.342422680822206
CHEMBL2046869;-3.113943352306837
CHEMBL2046870;-2.4771212547196626
CHEMBL2046860;-2.6627578316815743
CHEMBL2046861;-2.230448921378274
CHEMBL2046862;-2.740362689494244
CHEMBL2046863;-2.255272505103306
CHEMBL2046864;-2.0791812460476247
CHEMBL2046858;-2.278753600952829
CHEMBL2046859;-4.0
CHEMBL2397200;-2.423245873936808
CHEMBL2397201;-1.6232492903979006
CHEMBL2397291;-1.7323937598229686
CHEMBL2397292;-4.0
CHEMBL2397293;-3.630427875025024
CHEMBL2397294;-3.6414741105041
CHEMBL2397295;-2.950364854376123
CHEMBL2397296;-3.701740632437213
CHEMBL2397297;-4.0
CHEMBL2397298;-4.0
CHEMBL2397300;-4.0
CHEMBL2397301;-4.0
CHEMBL2397302;-4.0
