id;y
CHEMBL1215623;-3.0
CHEMBL1215627;-4.0
CHEMBL123;-4.954242509439325
CHEMBL1253818;-3.0273496077747564
CHEMBL1253819;-0.9277124619002758
CHEMBL1253898;-1.4543366159693432
CHEMBL1253899;-1.3270181776156873
CHEMBL1253986;-2.83257277484618
CHEMBL1253987;-1.7853298350107671
CHEMBL1254079;-1.3802112417116061
CHEMBL1254080;-1.414973347970818
CHEMBL1254173;-1.2787536009528289
CHEMBL1254174;-1.5854607295085006
CHEMBL1254264;-2.829946695941636
CHEMBL1254265;-1.3862016054007928
CHEMBL1254344;-2.8302891994940116
CHEMBL1254345;-1.3010299956639813
CHEMBL1254419;-2.828122602786345
CHEMBL1254420;-2.8264203722292267
CHEMBL1254494;-2.829089253448099
CHEMBL1254651;-1.561101383649056
CHEMBL1254652;-3.004536317851323
CHEMBL1254734;-0.8512583487190752
CHEMBL1254735;-0.8893017025063102
CHEMBL1254820;-1.8543060418010806
CHEMBL1254821;-2.934498451243568
CHEMBL1254906;-3.004751155591001
CHEMBL1254907;-1.323252100171687
CHEMBL1254994;-0.38021124171160603
CHEMBL1254995;-3.146128035678238
CHEMBL1255079;-3.128722284338427
CHEMBL1255080;-0.9606293081007253
CHEMBL1256102;-4.199999947261554
CHEMBL1256103;-4.199999947261554
CHEMBL1256104;-4.199999947261554
CHEMBL1256105;-4.199999947261554
CHEMBL1257167;-4.130000037799257
CHEMBL1257168;-3.965999918308028
CHEMBL1257221;-1.0
CHEMBL1257222;-3.0
CHEMBL1257284;-4.199999947261554
CHEMBL1257342;-2.7057995892705042
CHEMBL1257343;-1.3528575624069963
CHEMBL1257453;-0.9584045967789925
CHEMBL1257454;-0.9661573827086528
CHEMBL1257572;-0.6836473071414659
CHEMBL1258783;-4.131999867854777
CHEMBL1258901;-3.4950000879230863
CHEMBL1258902;-3.740000099688547
CHEMBL1276308;-2.7016014408471323
CHEMBL131;-1.8343930565807876
CHEMBL134260;-2.72956972630197
CHEMBL135;-4.61723106433035
CHEMBL136322;-3.244524511570084
CHEMBL1370;-0.651278013998144
CHEMBL138059;-4.0
CHEMBL1381098;-4.187605315418149
CHEMBL1393;-3.5539588395936876
CHEMBL1395;-3.265525335219074
CHEMBL139749;-3.268577971882843
CHEMBL139835;-2.3521825181113627
CHEMBL1400945;-4.144792078497715
CHEMBL1451;-1.7634279935629373
CHEMBL1473;1.1249387366083
CHEMBL1479;-3.6348801407665263
CHEMBL1501;-0.7209857441537391
CHEMBL1504;-0.6444385894678386
CHEMBL1512;-0.7267272090265723
CHEMBL1586;-0.9153998352122699
CHEMBL161892;-4.0
CHEMBL162569;-3.3979400086720375
CHEMBL163425;-3.4771212547196626
CHEMBL1644754;-1.1139433523068367
CHEMBL1644755;-0.6720978579357175
CHEMBL1644756;-1.2798949800116382
CHEMBL1644757;-1.6127838567197355
CHEMBL1644759;-0.8129133566428556
CHEMBL1644760;-1.5306265232810772
CHEMBL1644761;-1.4065401804339552
CHEMBL1644765;-1.3802112417116061
CHEMBL1650;-3.5922878159521305
CHEMBL165803;-4.0
CHEMBL1668063;-0.7336091544457386
CHEMBL1668064;-0.846955325019824
CHEMBL1668065;-1.3618537002358062
CHEMBL1668066;-1.212276408101619
CHEMBL1668067;-1.4180802200592313
CHEMBL1668068;-0.8819549713396005
CHEMBL1668069;-1.215020354647122
CHEMBL1668070;-2.096301574727147
CHEMBL1668071;-1.9640237928400335
CHEMBL1668072;-0.9136372740190549
CHEMBL1668073;-0.7568895628675167
CHEMBL1668074;-1.4372747974101237
CHEMBL1668075;-1.805160901599434
CHEMBL1668076;-1.2664668954402414
CHEMBL1668077;-0.3640504397798691
CHEMBL1668078;-0.5013331786455663
CHEMBL1668079;-0.7090154169721173
CHEMBL1668080;-0.7793559515220145
CHEMBL1668081;-0.37358623065487545
CHEMBL1668082;-2.1805845966029556
CHEMBL1668083;-2.888494004730055
CHEMBL1668084;-1.5719804234888943
CHEMBL1668085;-1.5135283335991916
CHEMBL1668086;-1.0063233933788742
CHEMBL1668087;-1.8501968029682612
CHEMBL1668088;-1.9108910886445283
CHEMBL1668089;-1.7288135389650194
CHEMBL1668090;-1.4484486548237132
CHEMBL1668091;-3.2160682080413627
CHEMBL1668092;-3.348087336754986
CHEMBL1676;1.4001169279263121
CHEMBL1682418;-2.707995746422929
CHEMBL1682419;-0.8129133566428556
CHEMBL1682420;-0.8450980400142568
CHEMBL1682421;-2.7054360465852505
CHEMBL1682422;-2.70372115992702
CHEMBL1682423;-0.46982201597816303
CHEMBL1682424;-0.33243845991560533
CHEMBL1682425;-0.667452952889954
CHEMBL1682426;-0.9420080530223133
CHEMBL1682427;-3.0
CHEMBL1682428;-1.0511525224473812
CHEMBL1682429;-1.0273496077747566
CHEMBL1682430;-2.7023443583557687
CHEMBL1682431;-1.3710678622717363
CHEMBL1682432;-0.4623979978989561
CHEMBL1682433;-2.7168377232995247
CHEMBL1682434;-3.0
CHEMBL1682435;-2.704579449696299
CHEMBL1682436;-1.1903316981702914
CHEMBL1682437;-1.1414497734004674
CHEMBL1682438;-1.0569048513364727
CHEMBL1682439;-0.9978230807457255
CHEMBL1682440;-2.813247300897605
CHEMBL1682441;-0.8573324964312685
CHEMBL1684230;-2.7032913781186614
CHEMBL1684341;-1.505149978319906
CHEMBL1684342;-1.6232492903979006
CHEMBL1684343;-1.4913616938342726
CHEMBL1684344;-1.2787536009528289
CHEMBL1684345;-3.0
CHEMBL1684346;-2.716003343634799
CHEMBL1684347;-1.323252100171687
CHEMBL1684348;-3.0
CHEMBL1684349;-1.2844307338445196
CHEMBL1684350;-0.9469432706978255
CHEMBL1684351;-1.4661258704181992
CHEMBL1684352;-1.1139433523068367
CHEMBL1684353;-0.8162412999917831
CHEMBL1684354;-1.5622928644564746
CHEMBL1684355;-1.3521825181113625
CHEMBL1684356;-1.374748346010104
CHEMBL1684357;-1.4313637641589874
CHEMBL1684358;-1.4065401804339552
CHEMBL1684359;-1.5502283530550942
CHEMBL1760023;-1.0086001717619175
CHEMBL1762199;-1.6232492903979006
CHEMBL1762200;-0.8388490907372553
CHEMBL1762201;-1.3374592612906562
CHEMBL1762202;-0.9684829485539351
CHEMBL1762203;-1.0606978403536118
CHEMBL1762204;-0.9003671286564703
CHEMBL1762205;-1.7075701760979363
CHEMBL1762206;-0.9444826721501687
CHEMBL1762207;-1.3424226808222062
CHEMBL1762209;-1.5854607295085006
CHEMBL1762210;-0.5910646070264992
CHEMBL1762211;-1.255272505103306
CHEMBL1766;-0.4099331233312945
CHEMBL1835807;-3.5490032620257876
CHEMBL1835832;-3.6954816764901977
CHEMBL1911542;-0.9294189257142927
CHEMBL1911543;-3.018492453401473
CHEMBL1911544;-1.4065401804339552
CHEMBL1911545;-3.011993114659257
CHEMBL1911546;-3.0253058652647704
CHEMBL1911547;-3.0058237530290275
CHEMBL1911548;-1.255272505103306
CHEMBL1911549;-2.3521825181113627
CHEMBL1911644;-0.8129133566428556
CHEMBL1911645;-1.7634279935629373
CHEMBL1911646;-1.7075701760979363
CHEMBL1911647;-1.951823035315912
CHEMBL1911648;-2.3811150807098507
CHEMBL1911649;-0.9777236052888478
CHEMBL1911650;-0.3010299956639812
CHEMBL1911651;-1.469822015978163
CHEMBL1911652;-2.2695129442179165
CHEMBL1911653;-3.016406500871118
CHEMBL1911654;-1.146128035678238
CHEMBL1911655;-1.1613680022349748
CHEMBL1911656;-1.1613680022349748
CHEMBL1911657;-0.9294189257142927
CHEMBL1911658;-1.3802112417116061
CHEMBL1911659;-1.7745169657285496
CHEMBL1911660;-1.7242758696007892
CHEMBL1911661;-1.4313637641589874
CHEMBL1911662;-1.3424226808222062
CHEMBL1911663;-2.6074550232146687
CHEMBL1911664;-1.1760912590556813
CHEMBL1917242;-1.3096301674258988
CHEMBL1917243;-1.0681858617461617
CHEMBL1917244;-1.390935107103379
CHEMBL1917245;-1.0492180226701815
CHEMBL1917246;-0.8721562727482929
CHEMBL1917247;-1.040404528914159
CHEMBL1917248;-1.455606112581867
CHEMBL1917249;-1.2013971243204515
CHEMBL1917250;-0.4548448600085102
CHEMBL1917251;-0.14612803567823798
CHEMBL1917252;-0.568201724066995
CHEMBL1917253;-0.3424226808222063
CHEMBL1917254;-0.3010299956639812
CHEMBL1917255;-1.1553360374650619
CHEMBL1917256;-0.9867717342662449
CHEMBL1917413;0.045757490560675115
CHEMBL1917414;0.12493873660829995
CHEMBL1917415;-0.3222192947339193
CHEMBL1917416;-0.3222192947339193
CHEMBL1928869;-4.0
CHEMBL1928872;-3.7481880270062002
CHEMBL1928874;-3.740362689494244
CHEMBL1928875;-4.0
CHEMBL1928876;-4.0
CHEMBL1928877;-3.5440680443502757
CHEMBL1928878;-2.9777236052888476
CHEMBL1928881;-4.0
CHEMBL1928882;-3.838849090737255
CHEMBL1929036;-3.3979400086720375
CHEMBL1929039;-3.255272505103306
CHEMBL1929040;-3.230448921378274
CHEMBL1929041;-2.3010299956639813
CHEMBL1929042;-2.6720978579357175
CHEMBL193482;-4.594889549646035
CHEMBL193523;-1.7160033436347992
CHEMBL193703;-1.414973347970818
CHEMBL193704;-1.5797835966168101
CHEMBL193760;-0.9493900066449128
CHEMBL193798;-1.0
CHEMBL193986;-1.3222192947339193
CHEMBL194012;-1.3802112417116061
CHEMBL194013;-0.7634279935629373
CHEMBL1940546;-1.3124594574447623
CHEMBL1940547;-2.2203696324513946
CHEMBL1940548;-1.0569048513364727
CHEMBL1940549;-1.8369567370595505
CHEMBL1940550;-1.130333768495006
CHEMBL1940551;-1.235528446907549
CHEMBL1940552;-2.1489109931093564
CHEMBL1940553;-2.0718820073061255
CHEMBL1940554;-1.7573960287930241
CHEMBL1940555;-1.615950051656401
CHEMBL1940556;-2.484299839346786
CHEMBL1940557;-0.9370161074648142
CHEMBL194059;-0.7481880270062004
CHEMBL1940687;-2.7014816356209272
CHEMBL1940688;-1.8407332346118068
CHEMBL1940689;-0.6434526764861874
CHEMBL1940690;-1.24551266781415
CHEMBL1940691;-1.667452952889954
CHEMBL1940692;-1.5786392099680724
CHEMBL1940693;-1.3710678622717363
CHEMBL1940694;-0.22788670461367352
CHEMBL1940695;-2.5616975326539935
CHEMBL1940696;-1.5563025007672873
CHEMBL1940697;-0.7781512503836436
CHEMBL1940698;-1.6304278750250238
CHEMBL194114;-1.8129133566428557
CHEMBL194301;-2.6720978579357175
CHEMBL194745;-0.7781512503836436
CHEMBL194802;-1.3010299956639813
CHEMBL194804;-0.9542425094393249
CHEMBL194812;-2.361727836017593
CHEMBL195021;-2.568201724066995
CHEMBL1950693;-1.6532125137753437
CHEMBL1950694;-1.3617278360175928
CHEMBL1950695;-1.1139433523068367
CHEMBL1950696;-2.1522883443830567
CHEMBL1950697;-1.7853298350107671
CHEMBL1950698;-1.7781512503836436
CHEMBL195451;-0.919078092376074
CHEMBL195524;-1.414973347970818
CHEMBL195654;-0.3424226808222063
CHEMBL195723;-0.9030899869919435
CHEMBL195962;-0.8450980400142568
CHEMBL195967;-0.3222192947339193
CHEMBL195990;-1.0
CHEMBL196051;-1.7781512503836436
CHEMBL196067;-1.8976270912904414
CHEMBL196185;-0.3979400086720376
CHEMBL196232;-0.9294189257142927
CHEMBL196237;-1.8573324964312685
CHEMBL196373;-2.3010299956639813
CHEMBL196374;-1.2258259914618934
CHEMBL196509;-1.146128035678238
CHEMBL196929;-2.8692317197309762
CHEMBL196975;-1.3424226808222062
CHEMBL197100;-1.9084850188786497
CHEMBL197101;-1.7160033436347992
CHEMBL197161;-1.1139433523068367
CHEMBL197312;-0.7403626894942439
CHEMBL197552;-2.041392685158225
CHEMBL19954;-4.954242509439325
CHEMBL2021945;-0.414973347970818
CHEMBL2022651;-1.8562151648112135
CHEMBL2022652;-0.5987905067631151
CHEMBL2022653;-1.4795273244855414
CHEMBL2022654;-1.75815462196739
CHEMBL2022655;-1.5847833789965078
CHEMBL2022656;-1.1807946821102917
CHEMBL2022657;-2.305279697776868
CHEMBL2022658;-1.3774883833761327
CHEMBL2022659;-2.581418643220118
CHEMBL2022660;-1.7681445847377986
CHEMBL2022858;-1.31492005599242
CHEMBL2022859;-1.8438554226231612
CHEMBL2022861;-2.1856837803185045
CHEMBL2022862;-1.9381192691943117
CHEMBL2022863;-1.9304395947667001
CHEMBL2022864;-1.2392994791268925
CHEMBL2022865;-1.829518186304599
CHEMBL2022866;-2.0142824655793516
CHEMBL2023233;-2.0293837776852097
CHEMBL2023234;-2.2528530309798933
CHEMBL2023235;-1.9365137424788934
CHEMBL2023236;-2.2529338976558364
CHEMBL2023239;-1.710540447933297
CHEMBL2023240;-0.3222192947339193
CHEMBL2023241;-1.6522463410033232
CHEMBL2023242;-0.4623979978989561
CHEMBL2023243;-1.1934029030624176
CHEMBL2023244;-1.1798389280231867
CHEMBL2023614;-1.0718820073061255
CHEMBL2023615;-0.25527250510330607
CHEMBL2023616;-0.29885307640970665
CHEMBL2023617;-1.7015248124845013
CHEMBL2023618;-1.2889196056617265
CHEMBL2023619;-1.2891428359323331
CHEMBL2023620;-1.2821687783046416
CHEMBL2023621;-1.6834973176798114
CHEMBL2024020;-1.5118833609788744
CHEMBL2024021;-1.1846914308175989
CHEMBL2024022;-1.1172712956557642
CHEMBL2024023;-1.6807886115066824
CHEMBL2024024;-1.3443922736851108
CHEMBL2024025;-1.787460474518415
CHEMBL2024026;-1.5037906830571812
CHEMBL2024027;-1.6419695977020594
CHEMBL2024028;-1.2866809693549301
CHEMBL2024029;-2.103803720955957
CHEMBL2024030;-1.4345689040341987
CHEMBL202897;-3.3010299956639813
CHEMBL203885;-2.5563025007672873
CHEMBL206278;-2.278753600952829
CHEMBL2086964;-5.0
CHEMBL2086965;-5.0
CHEMBL2087280;-4.0
CHEMBL2087281;-3.9542425094393248
CHEMBL2087282;-3.2810333672477277
CHEMBL2087283;-3.0791812460476247
CHEMBL2087284;-2.9138138523837167
CHEMBL2087285;-2.9474337218870508
CHEMBL2087286;-2.339053735709139
CHEMBL2087287;-2.3268476989159903
CHEMBL2087288;-1.9800033715837464
CHEMBL2087289;-2.032417278832769
CHEMBL2087290;-2.5722906061514177
CHEMBL2087291;-2.386498965550653
CHEMBL2087292;-2.9938769149412114
CHEMBL2087293;-3.0610753236297916
CHEMBL2087294;-3.1065308538223815
CHEMBL2087295;-3.215373152783422
CHEMBL2087296;-3.0989896394011773
CHEMBL2087297;-3.2043913319193
CHEMBL2087298;-2.651278013998144
CHEMBL2087299;-2.424881636631067
CHEMBL210077;-1.8465638923823269
CHEMBL2107797;-2.173186268412274
CHEMBL211441;-1.383336540703808
CHEMBL216173;-1.0
CHEMBL216272;-1.182414652434554
CHEMBL216273;-1.0
CHEMBL218006;-4.698970004336019
CHEMBL2181926;-3.737987326333431
CHEMBL218214;-0.07918124604762482
CHEMBL218778;-3.146128035678238
CHEMBL218830;-2.041392685158225
CHEMBL218976;-2.9777236052888476
CHEMBL219015;-2.0791812460476247
CHEMBL219016;-2.0969100130080562
CHEMBL219068;-2.838849090737255
CHEMBL219069;-1.4471580313422192
CHEMBL219084;-1.5314789170422551
CHEMBL219140;-1.8864907251724818
CHEMBL219205;-3.3010299956639813
CHEMBL219207;-0.47712125471966244
CHEMBL219290;-3.3010299956639813
CHEMBL219314;-0.6020599913279624
CHEMBL219561;-1.0413926851582251
CHEMBL219684;-0.7481880270062004
CHEMBL219973;-0.6989700043360189
CHEMBL220023;-2.8129133566428557
CHEMBL2203836;-4.0
CHEMBL220955;-0.3891660843645325
CHEMBL221426;-1.3117538610557542
CHEMBL221491;-0.7323937598229685
CHEMBL221492;-0.2041199826559248
CHEMBL221545;-1.7831886910752577
CHEMBL221646;-1.3900514964589874
CHEMBL221686;-0.6283889300503115
CHEMBL222127;-0.9590413923210936
CHEMBL222515;-1.0064660422492318
CHEMBL222900;0.22184874961635637
CHEMBL223675;-1.0492180226701815
CHEMBL228274;-2.9542425094393248
CHEMBL228326;-4.431363764158988
CHEMBL228610;-2.0644579892269186
CHEMBL228611;-2.550228353055094
CHEMBL228655;-4.531478917042255
CHEMBL228661;-3.3010299956639813
CHEMBL228663;-3.3010299956639813
CHEMBL228715;-3.3010299956639813
CHEMBL228766;-3.3010299956639813
CHEMBL228767;-3.0253058652647704
CHEMBL228878;-2.7520484478194387
CHEMBL228932;-2.414973347970818
CHEMBL230901;-1.9370161074648142
CHEMBL231111;-2.3102683666324477
CHEMBL231413;-1.7442929831226763
CHEMBL231414;-2.222456336679247
CHEMBL231514;-2.7466341989375787
CHEMBL231515;-3.4771212547196626
CHEMBL231757;-0.6020599913279624
CHEMBL231758;-0.8573324964312685
CHEMBL231770;-0.8543060418010806
CHEMBL231771;-0.5185139398778875
CHEMBL231772;-1.5792117802314993
CHEMBL231798;-1.8182258936139555
CHEMBL231802;-3.204119982655925
CHEMBL231803;-2.8750612633917
CHEMBL231806;-3.322219294733919
CHEMBL231807;-3.414973347970818
CHEMBL231965;-1.3222192947339193
CHEMBL231966;-1.7481880270062005
CHEMBL231967;-2.6997943809416243
CHEMBL231974;0.022276394711152257
CHEMBL231975;-0.33243845991560533
CHEMBL231976;-1.130333768495006
CHEMBL232173;-1.2304489213782739
CHEMBL232175;0.15490195998574322
CHEMBL232190;-1.6532125137753437
CHEMBL232219;-1.575187844927661
CHEMBL232223;-1.3443922736851108
CHEMBL232248;-4.0
CHEMBL232249;-3.278753600952829
CHEMBL232250;-2.99563519459755
CHEMBL232374;-1.0
CHEMBL232375;-0.9444826721501687
CHEMBL232376;0.12493873660829995
CHEMBL232390;-0.9319661147281727
CHEMBL232428;-1.6384892569546374
CHEMBL232434;-2.5335178620169674
CHEMBL232452;-1.6020599913279625
CHEMBL232573;-0.38021124171160603
CHEMBL232760;0.2596373105057561
CHEMBL232761;-0.5185139398778875
CHEMBL232762;-0.47712125471966244
CHEMBL232828;-2.391816923613249
CHEMBL232832;-3.6127838567197355
CHEMBL232833;-3.6127838567197355
CHEMBL232847;-2.0538464268522527
CHEMBL233037;-4.0
CHEMBL233038;-2.8662873390841948
CHEMBL233241;-3.113943352306837
CHEMBL233243;-3.0791812460476247
CHEMBL233249;-1.813580988568192
CHEMBL233450;-3.838849090737255
CHEMBL233659;-2.681241237375587
CHEMBL233660;-2.380211241711606
CHEMBL233661;-3.5563025007672873
CHEMBL233995;-0.3521825181113625
CHEMBL234599;-0.13033376849500614
CHEMBL234602;-1.1553360374650619
CHEMBL234988;-0.8122446968003693
CHEMBL235060;-2.975431808509263
CHEMBL235063;-1.2304489213782739
CHEMBL235205;-1.838307458556552
CHEMBL235208;-2.3140767274557366
CHEMBL235280;-1.7634279935629373
CHEMBL235365;-1.3281756614383227
CHEMBL235480;-1.7781512503836436
CHEMBL235536;-3.0969100130080562
CHEMBL235591;-2.529259203830031
CHEMBL235688;-2.7634279935629373
CHEMBL235689;-1.4313637641589874
CHEMBL235799;-2.2323607123535703
CHEMBL235800;-2.5730225339455397
CHEMBL236018;-1.5411734633252077
CHEMBL236229;-0.9398934831302739
CHEMBL236320;-2.7163122509756086
CHEMBL236403;-3.204119982655925
CHEMBL236406;-3.0511525224473814
CHEMBL236747;-2.931966114728173
CHEMBL236748;-2.7634279935629373
CHEMBL236754;-1.806179973983887
CHEMBL236755;-1.0413926851582251
CHEMBL236853;-1.4652340949880145
CHEMBL236855;-2.64797922646009
CHEMBL236947;-0.9262137858390813
CHEMBL237377;-1.6532125137753437
CHEMBL237385;-2.568201724066995
CHEMBL237496;-3.399942260824055
CHEMBL237595;-2.0043213737826426
CHEMBL237807;-1.8808135922807914
CHEMBL237843;-2.0791812460476247
CHEMBL237973;-0.9586833097267495
CHEMBL238044;-2.439332693830263
CHEMBL238147;-1.3133926103605165
CHEMBL238360;-1.3069437263879944
CHEMBL239957;-1.99563519459755
CHEMBL2407647;-4.301029995663981
CHEMBL2407651;-4.041392685158225
CHEMBL241694;-2.3201462861110542
CHEMBL2419295;-3.204119982655925
CHEMBL2419296;-3.342422680822206
CHEMBL2419297;-4.0
CHEMBL2419298;-3.9590413923210934
CHEMBL2419299;-3.6989700043360187
CHEMBL2419300;-3.041392685158225
CHEMBL2419301;-3.690196080028514
CHEMBL2419302;-4.0
CHEMBL2419303;-4.0
CHEMBL2419304;-4.0
CHEMBL2419305;-3.6720978579357175
CHEMBL2419306;-3.57978359661681
CHEMBL2419307;-4.0
CHEMBL2419308;-3.3010299956639813
CHEMBL2419309;-3.322219294733919
CHEMBL242675;-2.290034611362518
CHEMBL242812;-1.8260748027008264
CHEMBL242821;-2.0453229787866576
CHEMBL242872;-2.439332693830263
CHEMBL243025;-3.3010299956639813
CHEMBL243232;-3.3010299956639813
CHEMBL243455;-0.0
CHEMBL243469;-0.0
CHEMBL243691;-3.3010299956639813
CHEMBL243693;-3.3010299956639813
CHEMBL243863;-3.3010299956639813
CHEMBL243865;-3.3010299956639813
CHEMBL243869;-2.690196080028514
CHEMBL243870;-2.0791812460476247
CHEMBL243873;-3.3010299956639813
CHEMBL244331;-3.3010299956639813
CHEMBL244535;0.5228787452803376
CHEMBL244714;0.3010299956639812
CHEMBL244715;-0.25527250510330607
CHEMBL244966;-3.3010299956639813
CHEMBL244972;-1.7528164311882715
CHEMBL245131;-1.6893088591236203
CHEMBL245134;-1.657055852857104
CHEMBL245191;-1.806179973983887
CHEMBL245192;-3.3010299956639813
CHEMBL247772;-5.0
CHEMBL249426;-4.0
CHEMBL250104;-4.146128035678238
CHEMBL250220;-2.322219294733919
CHEMBL250221;-4.146128035678238
CHEMBL250425;-1.3617278360175928
CHEMBL250897;-3.1789769472931693
CHEMBL253745;-2.7130703258556395
CHEMBL256787;-2.701265686890953
CHEMBL257152;-2.7011360660925265
CHEMBL258191;-2.5420781463356255
CHEMBL258193;-2.699751031689514
CHEMBL263091;-0.7533276666586117
CHEMBL267431;-2.010723865391773
CHEMBL282575;-3.705350462885712
CHEMBL286595;-2.530199698203082
CHEMBL292721;-3.3047058982127653
CHEMBL293388;-1.8195439355418688
CHEMBL293452;-1.8920946026904804
CHEMBL294800;-1.3222192947339193
CHEMBL302134;-2.342422680822206
CHEMBL302147;-2.4608978427565478
CHEMBL302248;-1.5563025007672873
CHEMBL302250;-2.6324572921847245
CHEMBL302442;-2.4712917110589387
CHEMBL302580;-2.462397997898956
CHEMBL302758;-1.7781512503836436
CHEMBL303071;-2.7993405494535817
CHEMBL304019;-2.110589710299249
CHEMBL304102;-2.14921911265538
CHEMBL304258;-2.093421685162235
CHEMBL304482;-2.0863598306747484
CHEMBL304839;-2.113943352306837
CHEMBL304843;-2.505149978319906
CHEMBL304877;-2.5774917998372255
CHEMBL304966;-3.041392685158225
CHEMBL305393;-2.60422605308447
CHEMBL305417;-2.6074550232146687
CHEMBL306491;-2.5440680443502757
CHEMBL306689;-2.361727836017593
CHEMBL306697;-2.1789769472931693
CHEMBL307149;-3.6994040818153375
