id;predicted;uq;resid
2-Methylbutan-2-ol;-0.3034999999999997;0.49273801355284136;0.4534999999999997
2-Methylbutane;-2.3896300000000004;0.6858327442605814;-0.7903699999999998
2-Methylbutanol;-0.4228400000000001;0.6297155662678191;-0.04715999999999987
2-Methylheptane;-4.388500000000002;0.618794594352601;-0.6914999999999978
2-Methylnapthalene;-3.7177399999999996;0.786130900295873;-0.05226000000000042
2-Methylpentane;-3.5775100000000015;0.7216598990521782;-0.1624899999999987
2-Methylpentanol;-0.9507000000000002;0.47922073202231125;-0.1592999999999999
2-Methylphenanthrene;-6.17067;0.6916404131483355;0.33067000000000046
2-Methylphenol;-1.0364000000000004;0.4806652057305583;0.41640000000000044
2-Methylpropan-1-ol;-0.08291999999999997;0.6784705399647062;0.18291999999999997
2-Methylpropane;-1.7969199999999999;0.7582482664668612;-0.75308
2-Methylpropene;-1.36292;1.0740581518707446;-0.9670800000000002
2-methylpteridine;-1.3842700000000001;0.8923025367553317;1.2642700000000002
2-Methyltetrahydrofurane;-0.2878100000000001;0.7217863769149429;0.3978100000000001
2-Napthol;-2.076619999999999;0.5829927749123485;-0.203380000000001
2-Nitropropane;-0.4834999999999999;0.974321338163134;-0.13650000000000012
2-Nonanol;-2.7920400000000014;0.7469436380343566;0.052040000000001196
2-Nonanone;-2.9623100000000018;0.7528410681544947;0.3823100000000017
2-Octanol;-2.6689;0.7596840066764604;0.5789
2-Octanone;-2.689870000000001;0.657976802858581;0.639870000000001
2-Pentanol;-0.5233000000000001;0.44207704079718957;0.23330000000000012
2-Pentanone;-0.6366999999999998;0.5928744470796494;0.4466999999999998
2-Phenoxyethanol;-0.8997799999999998;0.835936559554611;0.19977999999999985
2-Propanol;0.38791;0.6151181365396408;0.042090000000000016
2-pyrrolidone;-0.005320000000000009;0.8412527311099798;1.07532
2-Undecanol;-4.10302;0.8496909200409289;1.16302
3,3-Dimethyl-1-butanol;-0.9507399999999994;0.4722099452574036;0.45073999999999936
3,3-Dimethyl-2-butanol;-0.9063499999999994;0.6953768241033059;0.28634999999999944
3,3-Dimethyl-2-butanone;-0.8554599999999997;0.8290445032686725;0.1354599999999997
3,3-Dimethylpentane;-4.103400000000002;0.7084083850435424;-0.12659999999999805
3,4-Dichloronitrobenzene;-2.9584200000000003;0.6441351128451235;-0.2415799999999999
3,4-Dichlorophenol;-1.5985900000000002;0.5222892128887979;0.3485900000000002
3,4-Dimethylphenol;-1.3212299999999997;0.4482799762425264;-0.05877000000000021
3,4-Dimethylpyridine;-0.9265800000000003;1.1857029744417442;1.2865800000000003
3,4-PCB;-5.4067399999999965;0.7931802899719587;-0.9832600000000031
3,5-Dichlorophenol;-1.8602000000000003;0.7008141979155389;0.5202000000000002
3,5-Dimethylphenol;-1.5182099999999994;0.6376911524397995;0.11820999999999948
3,5-Dimethylpyridine;-0.3359600000000001;0.9049922532265123;0.7159600000000002
3-Butanoyloxymethylphenytoin;-4.670350000000002;0.8090773927752524;-0.40064999999999795
3-Chloroanisole;-2.4989200000000005;0.44396706364323923;-0.28107999999999933
3-Chlorobiphenyl;-4.748900000000001;0.6569436277185435;-0.1310999999999991
3-Chlorophenol;-1.0343300000000013;0.4646985055926048;0.33433000000000135
3-chloropropionitrile;-0.31572;0.7247549114010887;0.02572000000000002
3-Ethanoyloxymethylphenytoin;-3.290480000000001;1.2269070908589614;-1.1795199999999988
3-Ethyl-3-pentanol;-1.1823699999999997;0.7877493847030286;0.3323699999999997
3-Heptanol ;-1.56121;0.5637869508067742;0.09121000000000001
3-Heptanoyloxymethylphenytoin;-4.860100000000004;0.9999271323451523;-1.4408999999999965
3-Hexanol;-1.0604999999999998;0.531927748853169;0.26049999999999973
3-Hexanone;-1.0453999999999994;0.6930359586630409;0.21539999999999948
3-Hexanoyloxymethylphenyltoin;-4.89888;0.8774949832335225;-0.98712
3-Hexyne;-1.6448700000000003;1.047879741716577;-0.3451299999999997
3-Methyl-1-Butene;-1.847930000000001;0.6679500019462536;-0.882069999999999
3-Methyl-2-butanol;-0.5032499999999998;0.5131419759676653;0.32324999999999976
3-Methyl-2-butanone;-0.4239299999999999;0.5715718372173352;0.3039299999999999
3-Methyl-2-pentanol;-0.9102999999999998;0.4689167410105978;0.1902999999999998
3-Methyl-2-pentanone;-0.76547;0.6101237326149508;0.09546999999999994
3-Methyl-3-heptanol;-1.96913;0.766042174491718;0.36912999999999996
3-Methyl-3-hexanol;-1.3746;0.43798821901964446;0.39460000000000006
3-Methyl-3-pentanol;-0.8041899999999997;0.6144764388485534;0.44418999999999975
3-Methylbutan-1-ol;-0.3842999999999999;0.5665161162756096;-0.1257000000000001
3-Methylcholanthrene;-7.672080000000003;0.8133752723067009;-0.24791999999999703
3-Methylheptane;-4.3017;0.5415921989837003;-0.8582999999999998
3-methylindole;-2.56576;0.7939751900405957;0.1457600000000001
3-Methylpentane;-2.7779000000000003;0.7422604596770596;-0.9020999999999999
3-Methylphenol;-0.9418300000000002;0.4263621712816464;0.2618300000000001
3-Octanol;-1.8067699999999993;0.4513758711982731;-0.17323000000000066
3-Octanoyloxymethylphenytoin;-4.853970000000001;1.0258361609438422;-1.6690299999999985
3-Pentanol;-0.38146000000000024;0.6333047831810527;0.14146000000000025
3-Pentanone;-0.4571199999999998;0.6261531486785002;0.17711999999999978
3-Pentanoyloxymethylphenytoin;-4.672160000000004;0.8178148289191141;-0.0058399999999956265
3-Propanoyloxymethylphenytoin;-4.501420000000003;0.7833086770871366;-0.40557999999999694
4,4'-PCB;-5.854789999999995;0.880050467814204;-0.7052100000000046
4-Bromophenol;-1.2401100000000005;0.6216557873132045;0.1501100000000004
4-Bromotoluene;-3.179100000000001;0.511353292743872;-0.010899999999999022
4-Chloroanisole;-2.2973299999999997;0.5983031013625117;-0.48267000000000015
4-Chlorophenol ;-1.1944200000000016;0.5339914827036101;0.49442000000000164
4-Chlorotoluene;-3.2755000000000005;0.2645576496720516;0.19550000000000045
4-Ethyltoluene;-3.2730099999999998;0.4318804578815763;0.16300999999999988
4-Heptanol;-1.5722999999999991;0.6713342759013574;0.17229999999999923
4-Heptanone;-1.5634000000000001;0.6185365631876585;0.2634000000000001
4-hexylresorcinol;-3.894389999999999;0.9158784842434066;1.3043899999999993
4-hydroxypyridine;0.26297999999999994;0.853579017783357;0.75702
4-Isopropyltoluene;-3.639989999999999;0.6772639735730819;-0.13001000000000085
4-methoxypteridine;-0.8200699999999996;0.8450360850874948;-0.28993000000000047
4-Methyl-2-pentanol;-0.7625400000000002;0.47765574255942944;-0.03745999999999983
4-Methyl-2-pentanone;-0.83596;0.6033020457449155;0.09596000000000005
4-Methylbiphenyl;-4.5936699999999995;0.48852330660880455;-0.02633000000000063
4-Methylpentanol;-1.0198999999999996;0.5989064952060544;-0.12010000000000032
4-methylpteridine;-1.17327;0.9323359893836557;0.7072700000000001
4-Nitroacetanilide;-2.4856199999999995;0.8662184225701968;-0.20638000000000067
4-Pentene-1-ol;-0.78078;0.826882102599881;0.63078
5-(3-Methyl-2-butenyl)-5-ethylbarbital;-2.3674799999999987;0.6187873217835026;0.11447999999999858
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;-2.5277299999999996;0.7423093809861223;-0.06527000000000038
5,5-Diallylbarbital;-1.8937900000000005;0.5814437082813778;-0.18320999999999943
5,5-Diisopropylbarbital;-2.2745499999999996;0.49260098203312597;-0.4914500000000004
5,5-Dimethylbarbituric acid;-1.73702;0.8351686174659582;-0.0049799999999999844
5,6,7,8-tetrahydro-2-naphthol;-3.1780300000000015;0.9733628147304578;1.1880300000000015
5,6-Dimethylchrysene;-7.215839999999998;0.7249937754215551;0.20583999999999847
5-Allyl-5-ethylbarbital;-2.005849999999999;0.5081624026824495;0.3918499999999987
5-Allyl-5-isopropylbarbital;-2.057169999999999;0.45160626778201385;0.34916999999999887
5-Allyl-5-methylbarbital;-1.832810000000001;0.6218186664132879;0.672810000000001
5-Allyl-5-phenylbarbital;-2.1413599999999993;0.6411282792078353;-0.22764000000000095
5-Ethyl-5-(3-methylbutyl)barbital;-2.4050799999999968;0.27423069412449064;-0.25292000000000314
5-Ethyl-5-isopropylbarbituric acid;-2.3499599999999985;0.5734420619382572;0.20195999999999836
5-Ethyl-5-phenylbarbital;-2.340270000000001;0.5529778269514973;0.01827000000000112
5-fluorouracil;-1.5534400000000002;0.7064141040494591;0.4764400000000002
5-hydroxyquinoline;-2.1135999999999977;0.6193936389728262;-0.42640000000000233
5-Methyl-5-ethylbarbituric acid;-1.9481;0.6020317018230852;0.7201
5-Methylchrysene;-6.915310000000002;0.6500598848567722;0.32531000000000176
5-methylcytosine;-1.3614199999999994;0.688371225139459;-0.09658000000000055
5-Nonanone;-3.222500000000001;0.8270983556990066;0.642500000000001
6-aminochrysene;-6.361759999999999;1.1661979001867562;0.16175999999999924
6-hydroxyquinoline;-2.1453699999999984;0.7280104072745114;-0.014630000000001697
6-methoxypteridine;-0.9639499999999989;0.6148822224621561;-0.17505000000000115
6-Methylchrysene;-7.056560000000001;0.7136690033902272;0.48656000000000077
7,12-Dimethylbenz(a)anthracene;-7.259239999999997;0.7728137695460658;0.239239999999997
7-methoxypteridine;-0.9952499999999997;0.7222204286088841;0.08524999999999971
7-methylpteridine;-1.2423;1.0302976026372188;0.3883
8-quinolinol;-2.2282499999999987;0.5092027371293285;-0.1917500000000012
