id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.506965643937437;-4.412016273529422;;-4.477021449538907;;-4.4229561223161244;-4.554536123272431;;;;;;-4.249739072046129;;;;;-4.025650048952229;;-4.427812420424972;;-4.477840493464367;-4.248622877151893;;;-4.471800378216832;-4.52870575162526;;;;-4.4254212111245375;;;;;-4.51607517539972;-4.474506343745883;;;;-4.457248122629132;-4.333242800434304;-4.593360341415723;-4.497586341870697;-4.639767866365969;-4.479586784320926;-4.547775672377158;;;-4.503991161192017;-4.530049636265593;;;;-4.2765586129721695;-4.544187873361022;-4.570454433255852;;-4.5234872636092565;;-4.310449877009589;;-4.502682416416447;;;;;;;;-4.55045357100963;-4.492285111842157;;;;;;-4.572787157183957;;;;;;-4.5378521199999575;-4.549007704639312;;;-4.502265450580419;;-4.3367487088253895;-4.079800744857996;-4.569866725844344;;;-4.35853319279972;-4.467884532042967;-4.389422226635981;;;-4.533036592264853
CHEMBL1288099;-4.464231989090169;;-4.446752604210418;-4.559479313061095;-4.563310202796919;;;;-4.508774545659884;-4.54816411655487;;;-4.175763532774553;;;-4.593578010546118;;;;;;-4.63763035686491;-4.453969243672721;;;;;-4.472204225942203;;;-4.472561693801227;;;;;-4.545725381756599;;;-4.554318219203781;;-4.568361973283862;;;;;;;;;;;;-4.586678227393585;-4.429590817063462;;-4.366164869225644;;;;-4.626116280220962;-4.468108565068777;-4.627744446290566;;-4.606558925274774;;;;;;;;-4.59607517914265;;;-4.6312796277783255;;-4.501471378962512;-4.666498042880882;-4.528956189234773;;;-4.651217282922392;-4.5570670013011325;;;;-4.604777343854775;-4.543955946119718;-4.434671821300815;;;;-4.455650090372153;-4.516973447497736;-4.363173537762371;;;;-4.617391908054836;
CHEMBL1288100;-4.766261614547951;-4.720775900829983;;-4.783510166315965;;;-4.699255764262803;;;;;;-4.648534886862426;-4.705575684375626;;-4.699499448637822;;-4.647467198561508;;-4.737677230310044;;-4.69136973669981;-4.6912618159263415;;;;;;-4.703499114312216;;-4.6976922247410355;;-4.782305451373256;;;;;;;;;;-4.846599318396969;;-4.744291686075526;;;-4.800190320121398;-4.846038945401805;;-4.6890590224507935;;-4.7283645941085535;;-4.682452455523492;-4.718438016561607;;-4.739324631537055;-4.7469924588674965;-4.760813839136433;-4.662760501277768;;-4.68490272732676;;-4.768423864974274;-4.7734538859257665;;-4.7999702687669;-4.755807058618199;;-4.6717185165872746;-4.76772318515617;;;;-4.777026424030946;-4.6409056708409855;-4.811448905193692;;;;-4.80638507345067;;;;-4.736964977477427;;;;;;;;-4.790035250379053;;-4.720446951571609;-4.804339745609107;-4.829307963636992;;
CHEMBL1288128;-4.546092282833442;;;-4.629055082521218;;;;;-4.559678352432417;-4.587693602443701;;;;;;;;;;;-4.603056865961069;-4.624108218613334;;-4.563711030603979;-4.583791798286208;;;;-4.5581902302846125;;;-4.601927751593782;;-4.595459249880632;;;;;;-4.540180494624816;-4.365683926572125;;;-4.515487052579322;;-4.567428694744007;;;;-4.550005082934916;;-4.593894588772297;-4.611671191368814;;;;;;-4.612760238389818;-4.525844556898603;;;;-4.575716934885094;;;-4.4902045057006585;;-4.549253206453811;;;;;;;-4.523231952815881;;-4.5684523203226055;-4.531456127713425;;-4.563832110256396;-4.654162000165405;-4.583215029118186;;;;;;-4.506384613213651;-4.309286751439103;;;;;-4.580317015752658;-4.549523219730081;-4.576834253345232;;-4.552454842220634;
CHEMBL1288129;-4.529201283396639;-4.538471294844262;-4.563469384347567;-4.669826752679791;;;;;-4.5314426755570185;-4.580880281150012;-4.383287421852817;-4.596825445805981;;;;-4.472465178364573;;;;-4.601895246720547;;;-4.566936701677095;;;;;-4.514793493422295;-4.642971980901099;;;;-4.558099625781328;;;;-4.517461393033468;;-4.499113043341038;-4.597319420600663;-4.4287807813545434;;;-4.581268786012321;;;;;;-4.565825175923374;-4.57247911789409;-4.5283272362013385;;;;-4.546118125636706;;;-4.578987014794418;;-4.558490037071035;-4.524839779027064;;;;-4.575989799274209;-4.502046536614476;;;;;-4.676498531629464;;;-4.562557394341387;;;;-4.531597956270186;;-4.5128210984850465;-4.607003602621103;;-4.506913543571464;;;;;-4.441139472026608;-4.267846999900173;;-4.42642369788454;-4.5459197793415616;;;;;;;-4.529089231194861
CHEMBL1288215;-4.745206601988178;-4.702519494491881;-4.647086483052217;;;;-4.451271762731674;;;;;-4.76777846206618;-4.560779356405538;;-4.757425464556189;;-4.79722600869169;-4.455865734134921;;-4.666441539680653;;-4.800265054471064;;;;;-4.704659952772702;-4.553015245728959;-4.728073910893505;;;;;-4.449837058671067;-4.638059316757685;;;;-4.67103960088935;;-4.580164989957367;;;;;-4.539527365181032;;;-4.829681134821192;-4.7008926482637845;-4.540774481284631;-4.664095292808976;-4.635253028607513;;-4.771564755579757;-4.4771973725591465;-4.782730797746087;;-4.706775226627249;-4.776536978946512;;;-4.7512347249399856;-4.571379901266835;;-4.833022195202046;-4.5968634934834185;;-4.680041933235739;-4.622995839208884;-4.550976976896494;;-4.471220112938263;;;;;;;;;;;-4.707895116487592;;-4.574366695108431;-4.74986577490821;;;-4.2864658586744095;;;;-4.719397410759582;;-4.449967778860085;-4.75378731892034;-4.672269285612255;;
CHEMBL14762;-4.40472496828661;-4.282018992456101;;;;;;;;;-4.364378149764165;;;;-4.342658585931268;;-4.414716478990426;;-4.376654131771672;;-4.4965671358746455;;;-4.3820519640201905;;-4.309238515329763;-4.208693238775937;;;;-4.206556963504765;;;;;-4.422900409876449;;-4.404228310002175;;-4.161688858155168;-4.193422920930339;-4.258076652198767;;;-4.430269677823365;;-4.207802596992069;;-4.41776200132172;;;;;;-4.266903005261245;-4.361018926095651;-4.527993845012616;;-4.245269836122031;;;-4.284252297109245;-4.3705444809006835;-4.300377276088351;;;-4.368783952560394;;;;;;;-4.420061926973027;-4.576192516467934;;-4.346006329317191;;-4.309045302073612;;;;;;;;-4.435773926793422;-4.1258014294210925;-4.4693857844295195;-4.3142616736916395;-4.074862354284927;-4.345969670224905;-4.178909329835828;;;;-4.226403620637836;;-4.481601888116616;-4.315556312354541
CHEMBL151430;-3.290187113823234;-3.4067065502618314;;-3.290001561263;;-3.029087537224935;;;;;;-3.2609536325679707;;-3.380611773559902;-3.069864849044782;-3.096457734146216;;-3.2623138199733495;-2.981093579120873;;-3.1104165052016057;;;-2.9551041833101186;-2.9102801208067604;-3.2876461377288284;;;;;-3.2245795338973946;;-2.832855280041811;-3.026274547003379;-2.892579181364331;;-3.2932115499834618;-3.4306529258462635;-3.119036108733612;;-3.3223186491188255;-3.291720394491609;-2.877359319158712;;;-3.307022614709348;;-3.056455208876449;;;;-3.1322748643245357;;;-3.1761261759444417;-3.0931354000124025;;;-3.1999702012590308;;;;;;-3.185583395955586;;-3.094207251786763;-3.0958310356637604;-2.9416924223090533;;;-3.068042468011792;-2.8105558437694915;-3.126839493444953;;;;-3.269250887768635;-3.198038214638549;;-3.036614466006777;-3.0677140533477116;-3.1134868045625073;;;;;;;;-3.3667746431616745;;-3.2617466382004032;;;-3.396413521941509;;-2.9535711420139057;;
CHEMBL1644615;-4.6331896203630425;;-4.625402719464665;;-4.703245259011232;;-4.6587709511453035;-4.655155056073307;;-4.745973535015627;;;;;;;;-4.6031035134757206;-4.747091297700001;;-4.7673534739373595;;-4.729373825137978;-4.8292431647544;-4.731581969111354;-4.547506201965361;;;-4.673337936722989;-4.657331877859088;;;;-4.638202663641229;;-4.7348698701182155;;;;-4.681219285365361;;;-4.587588611013781;;;;-4.635521236105383;-4.738321878063385;;;;;;-4.7398462050463745;;;;-4.741858384748987;;-4.727632291838376;-4.6841608374270844;;;-4.595166761873836;;-4.675501108823662;;;-4.617464367981844;;-4.608039412076641;-4.640079482887221;-4.768059165569354;;;;;;;-4.713513874429859;;;;;-4.706113565519141;;;-4.620190802672493;;;;-4.626428108898685;;-4.536926740511516;;;;;;-4.702065467263424
CHEMBL1644619;-4.644684653165623;;;-4.595408686196942;;-4.599956379286687;-4.63391223935083;-4.660504513192521;;-4.612547172009507;;;-4.711679273058407;-4.696417242372098;;-4.713273322925552;-4.746074429429344;;;-4.69029247044886;-4.713412620914158;;;;;;;;;-4.59300168195329;-4.573298596429527;;-4.703805506583818;;;-4.721110919423287;;;;-4.717997743557149;-4.667135073530398;-4.70598697174648;;-4.650337090546267;;-4.638980240219916;;-4.603578860663663;-4.613363212518289;-4.614600205669177;;;;;;;-4.67575996868263;;-4.628512826258183;;;;-4.644813372138699;-4.632488782028813;;;-4.62691328576542;-4.7032286675731765;-4.651151088182861;;;;;;-4.621243272545295;;-4.7160328627977535;;;-4.661599998704799;;-4.625325175496716;-4.674051322579549;-4.637625057433022;-4.629363919719062;-4.646510940761325;;;;;;;;-4.669349378246512;;;;-4.642617275742986;;
CHEMBL1644622;-4.640983442973366;;;;-4.612966056453568;-4.569135880815339;;;;-4.615222121430343;;-4.556212129017021;-4.685067097150746;-4.731543772921056;;;;;;-4.718246816905609;;;-4.588699657302428;-4.571914566276411;;;-4.573879718391217;-4.576208804078805;;;;;-4.698423145101;;-4.617947574111627;-4.692948518727514;;;;;;;;-4.642814996909282;-4.583795032935034;-4.645849448643246;;-4.589133918675584;;;-4.557786822094812;;;;-4.642467420294105;;;-4.6188051035781665;-4.6882073384961895;-4.5673118726603645;;;-4.675948434434081;;-4.66373123805586;;;-4.613920296402118;;-4.590101417656896;;;;;;;;;;;-4.589753894709991;;;;;-4.58272136229546;;;-4.562138499119049;-4.56719796816085;;-4.5763826371162155;;-4.669221543853136;;-4.595104676849012;;;-4.570573812086388;
CHEMBL1644626;-4.536963748965149;-4.533705701360885;;-4.5513704381551365;-4.465684046882417;;;-4.606152081820162;-4.406547978567868;-4.4708156463480355;-4.399409213066374;;;-4.670063894028036;-4.66391956774224;-4.560708592991252;-4.562814911538815;-4.357788272957134;;;-4.489121803871418;;;;-4.457919837939532;;-4.578073684891414;-4.4894124628744905;;;-4.581452551570594;-4.480302666525326;;;;-4.482969099180485;-4.6215265124570575;;-4.519551789688643;-4.636477585992473;;;-4.48675029626839;-4.584560784091362;;;-4.521191657485309;;;;;;;;;;;;;-4.4725950242441375;-4.443951382422339;;;;;-4.421304497923727;-4.421193715017653;-4.623128985479746;-4.525183372476196;-4.455796867397854;;-4.520670802921707;;-4.508645564081591;;;;;;;-4.545152520041927;;;-4.45538168593798;;;;-4.543177836077513;;;-4.6135188042799875;;;-4.623444898569383;-4.5853820796195475;;-4.633577532610284;-4.385358855188271;-4.556715594053958;-4.586998434667199
CHEMBL1644632;-4.571147789835372;-4.574606241967133;;;;-4.598567107914674;-4.464611318497514;;;-4.590927890813173;;-4.595274994348715;;;;-4.628403988874795;;;;;-4.567358232203467;;-4.552849035093949;-4.559740873569501;;;;;-4.5244547116862135;-4.595285252021899;-4.25382947912229;;;-4.575246442627495;-4.524424305824991;;;;-4.626433967204967;;;;;-4.561189485956645;-4.5227442192535054;;-4.57590263921416;-4.639236209474799;;-4.545290415672988;-4.409884398691845;;-4.5720524978011525;;-4.5876836152554255;;-4.597225992366813;;;-4.628420360437575;-4.560310912979174;;;-4.479182139526019;;;;;;-4.571817178075216;-4.372285957953452;;;;;;;-4.567050438774125;-4.580640771578079;;;-4.582488708282996;-4.5634292561305365;;;;;;-4.582198579724148;-4.36259114891434;;;-4.377581852730163;;;;-4.665795208700358;-4.552569674372048;;
CHEMBL1644633;-4.582621607507495;-4.5956488249143845;;;;-4.6043913864957124;-4.387138124648326;;;;-4.568981145623006;;-4.550477116471775;;;-4.529816746342249;;;-4.568949503484608;;;;;-4.465717011720564;;;;-4.5011861570701;;;-4.151145469341667;;-4.543556939796373;;-4.499302300848272;-4.58007643068766;;;;;-4.526211637431584;;-4.414738056056709;;-4.573827490730025;;;;-4.51060328706605;;-4.326185164375662;;;;-4.571543605869997;-4.531799116065907;-4.580507431788179;-4.5510315371822205;;;;;;-4.468132478219677;;;;-4.551441162946482;;-4.540304287941919;-4.418239940740261;;-4.547749501548905;;;;-4.550006953502313;;;;;-4.597080175368322;;;;-4.5064239404257895;-4.540927492023866;-4.587633266396688;;-4.388467782923233;;;-4.365998877212765;;-4.5670560270962985;;;;;
CHEMBL1644635;-4.566908842655833;;;-4.544828758650986;;-4.556557224087014;-4.406268032602596;;;;;;;;;;;;;-4.508568612749918;;-4.53223999672029;;-4.674265012732718;;-4.5394186112548;-4.506129748717092;;-4.551322157882547;-4.544263257803558;-4.17068138736812;;;;;-4.584366883947784;-4.579117335923248;-4.618615741919694;;-4.6206377936363445;;-4.4097752232185226;-4.336097573493439;;-4.582563164887801;;;;;;;;;;;;-4.56604117926255;;;;-4.539195651648283;-4.584960716609422;-4.387477144367425;;;;;;-4.457831249139097;;-4.464859880363022;;-4.497709455575821;;-4.550239854029362;-4.4598592072385275;;;;;;-4.51080497012551;;;-4.4686255243178685;;;;;-4.091823191821864;-4.420771949966864;-4.519517612211109;-4.4398097834480605;;;;;;-4.508721153636334;
CHEMBL1644638;-4.602052807096677;-4.315225601289074;;;-4.539067382114984;;;-4.2711567156568675;;-4.587563310356291;;;-4.541938321689077;;;;;;-4.586903066231324;;;;-4.668692925685416;;;;-4.339043587729058;-4.585745808308807;;;;;;;;;-4.5329037340651475;;-4.580660669570542;;;;;-4.2779458143473175;;;-4.588405920084625;;;-4.596022627411152;-4.590678617256994;;-4.4738969004618285;-4.553177991125981;;-4.37259661524185;-4.591420219442709;;;-4.568049513043305;-4.572436104130778;;;;-4.573939259133437;;-4.622669848790681;;;;-4.46785397683293;;;;;-4.575324408433267;;;-4.613822219628009;;;;;;;-4.440069113281526;;-4.571108549593879;-4.5691972170794815;;;;-4.6175741712415554;-4.202211701789787;;;-4.5738226453205435;-4.590186409153342;-4.4237529686387;
CHEMBL1644640;-4.6025135389081315;-4.18590905753906;;;;-4.342588863880364;;;-4.57295662440321;-4.570666665957393;;-4.465312600352355;;-4.0917357063580315;;-4.4433260297392625;;;;-4.593107262961897;;;;-4.644979867997378;;-4.070196929154024;-4.193587138294047;;;;-4.199587734996786;;-4.651679187226225;-4.62378153930002;;;-4.645309751363861;;-4.536395167587794;;;;-4.336047672103864;-4.095399956870265;;-4.392802299154754;;;;;;;-4.420082962673309;-4.518915921639883;;-4.255448725911386;;;;;;-4.122580457603903;;;;;;;-4.319197595347322;;;;-4.538939234631183;;-4.382448231076923;;-4.526948916211505;;-4.613251573137595;-4.575917562733202;-4.4411156609876885;;;;-4.515209675284628;;;;;-4.155557614639643;-4.142507774018405;;-4.215469690744671;-4.072942944070796;;;;;;
CHEMBL1644642;-4.555453662315184;-4.502215804648568;;;;;;-4.5366791744768715;;-4.674794377922263;;-4.597812752495566;-4.639850971955976;;-4.604183503887206;;-4.614194990039676;-4.579915673462868;;;;;;-4.639111458247489;;-4.511838358373921;;-4.5333832414804585;;;;;;-4.577823383602079;-4.569198338160609;;;;;;-4.647806585877551;-4.6771106405361795;;;;;-4.524839856576866;;;-4.602143477511256;-4.670622150262415;;-4.496747463340909;;-4.634915870065509;;-4.633193858040399;;;;-4.580995442572252;;-4.577814201367653;-4.4625027352257804;-4.555852163313904;;-4.5753559733474525;;-4.461257129160026;;-4.57378375091747;;;;-4.714742305129343;;;;;;;;-4.570228628643134;;;;;;;;;-4.603243666304604;-4.755004629464524;-4.469596125838165;;-4.561223997517731;-4.624750931080615;-4.575205149050019;;
CHEMBL1644646;-4.476569888880094;-4.251106230669355;;;;;;;-4.569673399991646;-4.530995306669716;;-4.355622588043245;;;;;-4.508449499755682;;;-4.59173138779596;-4.622853919284806;-4.527561049334486;;-4.657217244828008;;;;;-4.51547933885767;;;-4.564501682465023;-4.613552533991998;-4.5400891400022445;;;-4.630695328735507;;;;;;;;;-4.3339802745175176;;;-4.46552590813007;;;-4.561730544516109;;;-4.664888323111354;;;-4.521651656035448;-4.38733798432801;;-4.560096999095025;;-4.545227191846452;;-4.6059782360996335;-4.604574792288507;;;;;;;-4.520582883576533;;-4.266366745740047;-4.509964092167719;-4.489472268569027;;-4.477640782608191;-4.553640253029181;-4.491151725172715;;;;;;-4.419828285253883;;;;;-4.241406013919866;;;;-4.229513037767823;;;;
