id;predicted;uq;resid
CHEMBL1922841;-1.1358025;0.21641612;0.038892494392456234
CHEMBL2159351;-1.584451;0.14193173;0.15228369071671355
CHEMBL1922835;-1.5547185;0.2262387;0.41958584303850843
CHEMBL2159335;-1.5974044;0.20436564;-0.00897700433942572
CHEMBL2159327;-1.4646943;0.18368544;-0.3760389730609035
CHEMBL316361;-1.5847826;0.16209026;-1.342478234062892
CHEMBL351772;-2.0158672;0.10426938;-0.7162905493963398
CHEMBL155686;-2.4796097;0.11887987;0.5351270557093282
CHEMBL1922704;-1.2527919;0.21255283;-1.5448218485917966
CHEMBL480692;-0.8961328;0.28053924;0.41901157208545237
CHEMBL480113;-0.7215317;0.35649022;0.06831917539167898
CHEMBL347462;-2.7584217;0.22432859;0.5409377152556982
CHEMBL1922701;-1.2476972;0.20857607;-0.9166556216306896
CHEMBL156458;-2.0907505;0.05704657;-0.9081566433578079
CHEMBL116413;-3.1248178;0.18499988;0.5949385443231043
CHEMBL25637;-2.4353158;0.11788069;0.3158400064900526
CHEMBL323913;-2.4128332;0.14013861;-0.9406983452716098
CHEMBL140514;-2.9890702;0.16775012;0.38701018575028456
CHEMBL1922698;-1.8292813;0.14984654;0.25525006238092374
CHEMBL456877;-1.0046144;0.2897333;-0.3755968885316743
CHEMBL266715;-2.082705;0.1295248;-0.810501732155307
CHEMBL154269;-1.4128332;0.21558942;-0.5406848676388405
CHEMBL157280;-1.1183728;0.27804703;-0.09911114624790307
CHEMBL422506;-1.4541298;0.19066443;0.10002137595422256
CHEMBL157913;-1.257535;0.19992436;-2.1472987358460123
CHEMBL154460;-1.2450436;0.2353811;-0.3039596266574409
CHEMBL441160;-2.410737;0.13457114;-0.9746904771464391
CHEMBL345863;-3.196257;0.15747674;0.8070910300458678
CHEMBL160690;-3.1744905;0.14604065;0.43018964363476364
CHEMBL1922714;-1.2584172;0.22318447;0.32391879748232355
CHEMBL1922715;-1.5837898;0.18145493;0.4698464731326164
CHEMBL518939;-0.8653962;0.3501498;-0.2137850444370597
CHEMBL2159343;-1.4417807;0.22674444;0.2417514198247086
CHEMBL346698;-2.275089;0.10613918;-1.4169728706050417
CHEMBL344911;-3.142348;0.1646054;-0.11292445403213902
CHEMBL114762;-2.7800753;0.14065607;-0.46519052779669456
CHEMBL143609;-3.2845166;0.25206244;0.2845165729522705
CHEMBL358249;-3.799443;0.31817716;-0.5015869891484783
CHEMBL1922710;-1.3580781;0.19789037;0.32869434445376755
CHEMBL1922709;-2.0045538;0.28101546;-0.18577790330945154
CHEMBL1922711;-1.539074;0.1948288;-1.2771673558999863
CHEMBL1922707;-1.4679646;0.2171142;0.25048070498653296
CHEMBL577345;-1.6721936;0.20684119;-2.3278063535690308
CHEMBL160238;-2.7595675;0.13365437;-0.1778099516120455
CHEMBL423013;-4.0389857;0.39321083;-0.26204426644645196
CHEMBL1922697;-1.637893;0.21063575;-0.020118435155037195
CHEMBL106577;-2.9024312;0.21827069;-0.8969092998350514
CHEMBL459458;-1.2367512;0.2244565;0.03263121611269093
CHEMBL154498;-2.171265;0.22349527;-0.4731737026117595
CHEMBL153879;-1.3310438;0.20501792;0.3140105001558704
CHEMBL421809;-1.6716647;0.2290174;0.8792730253149785
CHEMBL2112907;-1.5913329;0.28162032;0.3102995451973407
CHEMBL1644191;-2.6628845;0.16042013;-1.1944480226306098
CHEMBL458322;-2.4109163;0.17539835;-0.5890836715698242
CHEMBL155449;-0.9213848;0.3236552;-1.5067499826274218
CHEMBL219814;-3.5174384;0.31832987;-0.4825615882873535
CHEMBL439289;-4.722096;0.5866971;3.4668234612358053
CHEMBL161401;-4.757618;0.58354634;1.918768859702198
CHEMBL140317;-3.7561097;0.29222056;-0.2216138907807914
CHEMBL17722;-3.3207831;0.19605802;-0.33245881001758937
CHEMBL452310;-1.1269486;0.2075749;-1.7137846395648095
CHEMBL218304;-2.6565576;0.23043284;-1.343442440032959
CHEMBL219450;-3.853226;0.3430259;-0.1467740535736084
CHEMBL1922700;-1.2690711;0.21174584;-1.3329888891856285
CHEMBL436011;-3.934963;0.30654967;-0.019279521539544486
CHEMBL2112041;-1.8750899;0.18580894;-0.0028570678248667214
CHEMBL160521;-1.8732849;0.27026528;-3.126715064048767
CHEMBL1922712;-1.3958827;0.18300349;0.004065802102388494
CHEMBL430509;-3.6142836;0.24679063;-1.385716438293457
CHEMBL439961;-4.7008104;0.48401162;-0.29918956756591797
CHEMBL107258;-3.8062627;0.30747974;-0.555465104465469
CHEMBL105565;-2.4090595;0.20761293;-1.6701217215114923
CHEMBL107802;-3.8049076;0.28233096;-0.6100657876223075
CHEMBL442389;-3.9050312;0.31135055;-0.5573667936753228
CHEMBL106320;-4.229701;0.40409735;-0.40376741340429323
CHEMBL431650;-3.8579078;0.30955237;-1.142092227935791
CHEMBL106294;-2.4420083;0.38301316;-1.466476761966418
CHEMBL106058;-2.721561;0.2152381;-2.0565902953360364
CHEMBL104735;-3.8363614;0.29141894;0.9790289118023741
CHEMBL107138;-4.343591;0.3779504;-0.6564087867736816
CHEMBL106795;-3.6075094;0.41482517;-1.025959080961056
CHEMBL104338;-4.071469;0.33629963;0.6090708322096865
CHEMBL420290;-3.4066153;0.3304924;-0.28358082276533025
CHEMBL104761;-3.8181522;0.33138514;0.13691095187917357
CHEMBL104137;-4.048714;0.3215255;0.04871416091918945
CHEMBL107045;-4.7489195;0.5851754;-0.2510805130004883
CHEMBL351333;-2.4314568;0.25496495;-1.3747231697083744
CHEMBL152765;-2.6657617;0.3483705;1.3647317135492756
CHEMBL347370;-1.9461734;0.11826434;-2.530947825230527
CHEMBL156777;-1.958326;0.16176002;-0.7274157565084525
CHEMBL348785;-3.0397513;0.27365983;1.6780234552574316
CHEMBL161431;-2.1311862;0.10941353;-0.044905012183733106
CHEMBL159093;-1.9516511;0.15646632;-0.3036214087593119
CHEMBL156828;-1.7982196;0.20492636;-0.06510329854361263
CHEMBL152348;-1.8250049;0.12804;0.02428785698220226
CHEMBL160138;-2.7427855;0.20736426;-0.3711578985104502
CHEMBL158753;-3.3896148;0.25148854;1.898253126646074
CHEMBL159071;-2.3169663;0.17888457;0.27557361008408465
CHEMBL161483;-2.0147831;0.08939363;0.3335419066216052
CHEMBL160291;-2.4016757;0.3232728;-0.5714521524583414
CHEMBL158556;-2.0200903;0.16138722;-1.4112734225909946
CHEMBL158330;-2.9383905;0.1645883;1.2394204890569256
CHEMBL419729;-3.461741;0.30132854;-1.5382590293884277
CHEMBL444343;-2.9856818;0.27474865;0.14683268149480044
CHEMBL158886;-1.5997169;0.35096836;-3.2940448602787686
CHEMBL161494;-3.0960932;0.1997583;-0.1826604231574187
CHEMBL160135;-3.3307161;0.21691164;-0.3852872105171232
CHEMBL161827;-2.1169758;0.12338797;-0.8275068878484109
CHEMBL158497;-2.6077583;0.42137635;-1.693271712048869
CHEMBL1922713;-1.4973006;0.1800169;-0.1310883052028995
CHEMBL413964;-1.5862998;0.18066855;0.39040012462171103
CHEMBL152103;-1.3531775;0.23634483;-0.08377978321461566
CHEMBL346694;-1.6832503;0.18199025;0.5218823058018294
CHEMBL157000;-1.5679338;0.18799548;0.11005190110231133
CHEMBL154485;-1.2869247;0.22434616;-0.39250317680163294
CHEMBL509710;-1.2078336;0.23653622;0.06170561204972835
CHEMBL456738;-1.1317377;0.24227183;0.1774951996060854
CHEMBL421795;-2.4148498;0.27267087;0.3356685121005687
CHEMBL157226;-2.0708692;0.12372402;-0.05298243358488364
CHEMBL155694;-2.6930876;0.17230967;-0.28475791758542934
CHEMBL160401;-2.9102075;0.16273116;-0.31965727584517456
CHEMBL276063;-2.123557;0.07513674;-1.6926842092325058
CHEMBL157064;-3.6300857;0.35085616;0.6905664540921967
CHEMBL419181;-4.782921;0.4440339;-0.21707916259765625
CHEMBL106738;-4.3840394;0.4564809;-0.6159605979919434
CHEMBL106134;-3.951911;0.3413684;0.261714892566701
CHEMBL379600;-2.870004;0.20621566;-1.674064105675349
CHEMBL513067;-1.3963202;0.22434513;0.07410092907436927
CHEMBL2159352;-1.1713157;0.22951438;-0.09232039857468033
CHEMBL2159353;-1.2897447;0.23790462;0.3759308823803823
CHEMBL2159349;-1.291739;0.22072828;0.711955390352184
CHEMBL1933349;-1.1797509;0.24123722;-1.2387989427077009
CHEMBL2159329;-1.4969772;0.17831089;-0.22934240206591427
CHEMBL2159350;-1.2301654;0.22627783;-0.3863101515304723
CHEMBL2159347;-1.3347917;0.22603881;0.3570680550199903
CHEMBL2159348;-1.2511306;0.23109616;0.22994128183216156
CHEMBL2159346;-1.1391733;0.25516525;-0.8380929431554422
CHEMBL2159345;-1.3299415;0.20242673;-0.26334455586628236
CHEMBL471979;-1.3263603;0.23027508;-0.7090693932977685
CHEMBL154125;-2.810448;0.4030077;0.85331973361286
CHEMBL158477;-2.9054737;0.15323915;0.4137712511763021
CHEMBL107527;-3.6509914;0.3214393;-1.349008560180664
CHEMBL160380;-2.6795466;0.15127409;-0.35180934712333434
CHEMBL472586;-1.8162504;0.14006911;-0.8069988469393432
CHEMBL452451;-1.5181558;0.2515559;0.8191858088811442
CHEMBL1644192;-2.9811883;0.17957869;-0.4501754668872593
CHEMBL1644193;-2.3355203;0.11544446;-0.4203545881859192
CHEMBL1644194;-3.3321774;0.17464945;0.2529961545413646
CHEMBL1644195;-2.7110386;0.12889507;0.3686159086553329
CHEMBL155687;-1.0370796;0.2698104;-2.0043131124806126
CHEMBL88486;-2.441781;0.19029191;1.7166865229248787
CHEMBL10;-2.1627352;0.09658629;0.5937126377405779
CHEMBL2435136;-2.4247081;0.20262113;-0.4022926139758263
CHEMBL156207;-2.1623223;0.080689125;-0.3000757151078184
CHEMBL91652;-2.5490448;0.1516609;0.9050003546736545
CHEMBL88045;-2.762356;0.18270837;0.0453599684892394
CHEMBL88044;-1.9518062;0.122563586;-1.017194803309771
CHEMBL17370;-2.077088;0.14710416;-0.4052279542132058
CHEMBL85713;-2.5223913;0.13417459;-0.41260678807882245
CHEMBL2435137;-2.873363;0.10928796;-0.21663741587672103
CHEMBL528775;-1.0985724;0.2814548;0.144329863950873
CHEMBL140267;-3.333064;0.1803616;-0.5419971841070321
CHEMBL435445;-2.4159799;0.2798802;-0.45325185751784103
CHEMBL160627;-2.82228;0.096744716;-0.3979105614094429
CHEMBL315836;-2.7897658;0.10177361;1.0907958304723309
CHEMBL1922706;-1.3586502;0.19878976;-0.5444397794724123
CHEMBL152640;-0.81304413;0.3392032;0.45131629478456176
CHEMBL153157;-0.77291274;0.35673133;0.048636871106608415
CHEMBL152293;-0.99268645;0.2658621;0.22925845691847746
CHEMBL452067;-1.436639;0.27955225;0.005275187142587345
CHEMBL160715;-2.3278315;0.23579787;-0.19068243314876154
CHEMBL502694;-1.7482573;0.17417024;-0.3690140162597073
CHEMBL523847;-1.9034247;0.1377428;-0.12188112542712393
CHEMBL486651;-1.7190216;0.1653651;0.7190215587615967
CHEMBL470955;-2.0378366;0.20173939;0.9586553056186349
CHEMBL160289;-2.5986342;0.14780651;-0.5412909978386118
CHEMBL420232;-2.8165534;0.119100004;-0.02548143818159465
CHEMBL364288;-2.582341;0.16213168;-0.048086919290771135
CHEMBL517861;-2.0695727;0.22251685;0.4361042315694612
CHEMBL2159341;-1.1352459;0.23554793;0.3534905445751312
CHEMBL509900;-1.6763861;0.1675897;-1.0269052601834807
CHEMBL442855;-2.0587788;0.11314873;-0.6458006868789163
CHEMBL84759;-2.2397485;0.10921318;-0.5084550593106534
CHEMBL159198;-2.7606096;0.07275936;-0.2001163565676065
CHEMBL160490;-2.8514602;0.086835444;0.2640036950698321
CHEMBL350255;-2.879174;0.12555334;0.07069968754278388
CHEMBL160550;-2.9615684;0.1734724;0.6255224325881534
CHEMBL436022;-2.607592;0.12945186;-0.43720888429835947
CHEMBL160735;-2.385747;0.1364352;-0.8045847422987094
CHEMBL160372;-2.7522695;0.10230778;-0.4436301459547658
CHEMBL87611;-3.0154428;0.14698829;-0.06987151981289186
CHEMBL85807;-2.0605345;0.07912254;-0.0458717567464797
CHEMBL314701;-2.0674517;0.09046887;-0.10554991425503912
CHEMBL85102;-2.8921943;0.112571746;-0.49064492977141816
CHEMBL85009;-2.665448;0.1129151;-0.23998991663359792
CHEMBL315311;-2.8611197;0.19201858;0.32952162838681254
CHEMBL315613;-2.213498;0.092755765;0.10287474030622024
CHEMBL452041;-2.0600762;0.111455;-0.9399237632751465
CHEMBL1922696;-1.9842905;0.2076787;0.8539567121187024
CHEMBL511964;-1.4392159;0.23152807;0.23509591585786915
CHEMBL1922845;-2.1343021;0.21067746;-0.4028870869614183
CHEMBL1922705;-1.6922121;0.1421837;-0.6861857961507738
CHEMBL472325;-1.4973352;0.20184451;-0.04048389953189235
CHEMBL1922702;-1.9094882;0.13612975;0.4181265073070848
CHEMBL480501;-1.4028553;0.20448065;-0.15943758739501224
CHEMBL1922703;-2.1409302;0.19645657;0.3850553201087583
CHEMBL472154;-1.5775161;0.20217907;-0.47556236453444534
CHEMBL458145;-1.6150043;0.19060913;-1.084833424796079
CHEMBL1921810;-1.7894545;0.14021513;-0.2191457116178741
CHEMBL500315;-1.3940825;0.21162464;0.695112541898112
CHEMBL448921;-0.89463395;0.3778172;-0.12655535026699005
CHEMBL499372;-1.1272727;0.2459481;0.5252127337773232
CHEMBL488682;-2.2823899;0.12603973;-0.4226180801066515
CHEMBL487828;-2.3539588;0.16576211;-0.007768990879043258
CHEMBL469904;-2.0522623;0.13823551;-0.1518576764425461
CHEMBL459457;-1.5285834;0.20831612;-0.6882420158640095
CHEMBL459032;-1.8892192;0.14524344;-0.7345468352856033
CHEMBL459208;-1.9106534;0.14849861;0.6434816243344132
CHEMBL469903;-2.0698464;0.10422686;-0.6665501105987861
CHEMBL312825;-2.9260225;0.12099099;-0.5211355017401686
CHEMBL85741;-2.9508307;0.16992627;-0.7610022506191045
CHEMBL87588;-2.6287317;0.15887627;-0.4165951637318357
CHEMBL87248;-2.9547937;0.14133511;0.6757887297902299
CHEMBL84917;-3.379538;0.2413347;0.3169278749816482
CHEMBL314238;-2.5709867;0.14001499;-0.517759878265597
CHEMBL314181;-2.9208298;0.14233606;0.43652993360243286
CHEMBL328126;-2.6327085;0.12340235;-0.24863996211757922
CHEMBL160638;-2.8459942;0.12629858;0.17367158683676376
CHEMBL157529;-2.759882;0.13446689;0.3446804022753236
CHEMBL160281;-2.8366423;0.1464067;0.1521769280160914
CHEMBL158671;-2.8933685;0.1433958;0.1182388276244919
CHEMBL348401;-3.1308045;0.18911442;0.7269408029597155
CHEMBL160314;-2.8616958;0.110863134;-0.4507862511621217
CHEMBL85534;-2.4440978;0.14909084;-0.4452907953784817
CHEMBL314652;-3.053541;0.25070098;0.08965635634763336
CHEMBL416169;-2.8805141;0.1430306;-1.1223000658167965
CHEMBL87365;-3.0285559;0.178471;1.0735419670181023
CHEMBL316264;-2.9801035;0.23720045;-0.041085806333121866
CHEMBL87858;-2.1014793;0.08616275;0.021466444807965335
CHEMBL154149;-0.892658;0.27664724;0.2024619151954853
CHEMBL345589;-1.2547467;0.22691417;-0.21946958858492227
CHEMBL152477;-0.7825265;0.35312915;0.33536846173029056
CHEMBL152691;-0.7884314;0.28323308;0.003101571010351134
CHEMBL345713;-1.1314777;0.2469307;-0.21682714946326098
