id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288099;-4.760363;;-4.6309857;-4.6672864;-4.6002293;;;;-4.685626;-4.7418933;;;-4.5840735;;;-4.7445946;;;;;;-4.6365967;-4.6684284;;;;;-4.6859784;;;-4.696104;;;;;-4.3339844;;;-4.6571302;;-4.6730804;;;;;;;;;;;;-4.4496293;-4.636487;;-4.536057;;;;-4.6645894;-4.419828;-4.6129794;;-4.678839;;;;;;;;-4.777724;;;-4.6963243;;-4.6115117;-4.6120615;-4.652897;;;-4.54071;-4.6836357;;;;-4.557238;-4.6863127;-4.696021;;;;-4.6725864;-4.6824265;-4.559139;;;;-4.6855536;
CHEMBL1288100;-4.2530003;-4.612514;;-4.5822635;;;-4.539565;;;;;;-4.503393;-4.4282794;;-4.472861;;-4.316558;;-4.633569;;-4.58885;-4.5268245;;;;;;-4.3437986;;-4.541913;;-4.0844746;;;;;;;;;;-4.5527987;;-4.667525;;;-4.7356987;-4.645111;;-4.722931;;-4.266554;;-4.126317;-4.5987325;;-4.734032;-4.539907;-4.555635;-4.5826077;;-4.342603;;-4.94861;-4.5605793;;-4.6825376;-4.3600297;;-4.539412;-4.452714;;;;-4.646995;-4.191116;-4.6034164;;;;-4.6864114;;;;-4.543198;;;;;;;;-4.557284;;-4.698515;-4.5061593;-4.262212;;
CHEMBL1288128;-4.419397;;;-3.6916308;;;;;-4.2983828;-2.9964023;;;;;;;;;;;-4.3047247;-4.326126;;-4.424429;-4.276107;;;;-3.9549267;;;-4.6863165;;-4.0334725;;;;;;-3.107694;-2.703113;;;-4.072487;;-4.6254225;;;;-3.9399867;;-3.8625095;-4.2288775;;;;;;-4.262939;-3.997362;;;;-4.511266;;;-4.433361;;-4.6131935;;;;;;;-4.0604734;;-4.7250314;-4.4520535;;-4.2728806;-4.492898;-4.6402316;;;;;;-3.6654031;-3.8691287;;;;;-3.9152567;-3.8845074;-3.9899662;;-4.509384;
CHEMBL1288129;-3.61545;-4.055465;-4.4162254;-3.806138;;;;;-3.7072568;-3.9129279;-4.369775;-4.421629;;;;-3.726081;;;;-4.2905316;;;-4.1950417;;;;;-4.3665113;-4.235084;;;;-4.3966036;;;;-3.9558513;;-4.635415;-4.4062576;-2.5424018;;;-4.0154138;;;;;;-4.121188;-4.3252816;-4.015002;;;;-4.1130376;;;-4.0272064;;-3.2544599;-4.3295813;;;;-4.327897;-4.1574817;;;;;-4.430661;;;-3.5649972;;;;-4.2507133;;-3.7550294;-4.2519975;;-4.142193;;;;;-3.9184437;-3.780146;;-2.6821463;-4.036214;;;;;;;-4.301852
CHEMBL1288215;-4.4762406;-4.4873366;-4.447843;;;;-4.256112;;;;;-4.532367;-4.2993026;;-4.8504834;;-4.615228;-4.506677;;-4.2671885;;-4.3660073;;;;;-4.9616327;-4.266397;-4.6586337;;;;;-4.1530056;-4.5467186;;;;-4.4508;;-4.5452228;;;;;-4.6548853;;;-4.3779764;-4.667841;-4.387024;-4.65435;-4.2396016;;-4.1434913;-4.590366;-4.4134912;;-4.682256;-4.614039;;;-4.611943;-4.142058;;-4.697141;-4.539826;;-4.6142144;-3.9106915;-4.599652;;-4.381436;;;;;;;;;;;-4.3840485;;-4.513174;-4.599165;;;-4.5266576;;;;-4.541119;;-4.554964;-4.7275186;-4.7312016;;
CHEMBL14762;-4.2657204;-4.512503;;;;;;;;;-4.5061655;;;;-4.331103;;-4.3625026;;-4.339181;;-4.240386;;;-4.251631;;-4.0918136;-4.40013;;;;-4.263415;;;;;-4.2873187;;-4.4821644;;-4.0300756;-4.020363;-4.2761493;;;-4.3018765;;-3.8984034;;-4.425209;;;;;;-4.2814746;-4.414255;-4.508511;;-4.4160185;;;-4.32822;-4.5665784;-4.345739;;;-4.2195873;;;;;;;-4.3776817;-4.408233;;-4.432265;;-4.093728;;;;;;;;-4.4545608;-4.3675637;-4.447031;-4.194754;-4.2953086;-4.4180965;-4.1300716;;;;-4.268026;;-4.0315275;-4.398572
CHEMBL151430;-0.58578867;-3.1088188;;-0.7542156;;-2.3409164;;;;;;-3.2345986;;-2.3412762;-3.2414892;-3.4282646;;-1.2930355;-0.84803945;;-1.4100744;;;-2.8434782;-2.001423;-0.20263006;;;;;-1.3721441;;-2.9002116;-1.6274693;-2.5662348;;-3.227556;-3.1199808;-2.3678696;;-2.541697;-1.5323133;-1.848457;;;-2.811651;;-1.8360071;;;;-1.5146489;;;-2.9761217;-2.1849496;;;-1.0043942;;;;;;-1.9436398;;-2.76428;-2.9356902;-1.151;;;-3.1047015;-3.1524265;-3.0615668;;;;-2.7649536;-2.8417618;;-1.7632194;-2.120065;-2.9066377;;;;;;;;-2.8271081;;-2.5855439;;;-1.3632554;;-2.898242;;
CHEMBL1644615;-4.6100354;;-4.5458765;;-4.753767;;-4.3004994;-4.269951;;-4.734948;;;;;;;;-4.473383;-4.570504;;-4.600127;;-4.5317903;-4.5719137;-4.3852196;-4.1472735;;;-4.04992;-4.6339564;;;;-4.449394;;-4.6818833;;;;-4.666996;;;-3.9699655;;;;-4.208211;-4.5247455;;;;;;-4.6808662;;;;-4.588881;;-3.462942;-4.351162;;;-4.261821;;-4.5324707;;;-4.664451;;-4.4522715;-4.447022;-4.4705586;;;;;;;-4.607749;;;;;-4.6529584;;;-4.57001;;;;-4.5978146;;-4.3729234;;;;;;-4.521919
CHEMBL1644619;-4.6972756;;;-4.3154907;;-4.7017446;-4.6515923;-4.491241;;-4.630288;;;-4.5937977;-4.494038;;-4.671963;-4.6363277;;;-4.585278;-4.670902;;;;;;;;;-4.6898155;-4.2609057;;-4.669896;;;-4.508826;;;;-4.786223;-4.5794134;-4.145241;;-4.6991897;;-4.57733;;-4.5165663;-4.670355;-4.381461;;;;;;;-4.4756894;;-4.599189;;;;-4.759312;-4.6277423;;;-4.5271277;-4.72669;-4.5573707;;;;;;-4.6295247;;-4.5436153;;;-4.229517;;-4.725625;-4.16506;-4.708699;-4.482866;-4.570223;;;;;;;;-4.6690044;;;;-4.664657;;
CHEMBL1644622;-4.6992292;;;;-4.373323;-4.6805754;;;;-4.6820087;;-4.4754066;-4.6684394;-4.6920037;;;;;;-4.7033443;;;-4.7775083;-4.29406;;;-4.403;-3.9339533;;;;;-4.6988597;;-4.7391257;-4.679811;;;;;;;;-4.6967463;-4.6834426;-4.6990256;;-4.6556644;;;-4.7649364;;;;-4.705624;;;-4.7070503;-4.6838274;-4.808246;;;-4.5373297;;-4.7040358;;;-4.7977605;;-4.436746;;;;;;;;;;;-4.6699877;;;;;-4.691476;;;-4.7740517;-4.703332;;-4.711501;;-4.6984873;;-4.7029457;;;-4.6707993;
CHEMBL1644626;-4.6757936;-4.70379;;-4.695348;-4.7389812;;;-4.4779143;-4.1901655;-4.6962;-4.6676474;;;-4.7407846;-4.7031803;-4.702006;-4.713249;-4.595738;;;-4.700912;;;;-4.6509705;;-4.4313064;-4.697944;;;-4.741066;-4.1773257;;;;-4.7095613;-4.715267;;-4.5709248;-4.6879783;;;-4.3665447;-4.6982193;;;-4.706077;;;;;;;;;;;;;-4.6920834;-4.625193;;;;;-4.460529;-4.6199136;-4.5982747;-4.6964273;-4.702789;;-4.4845505;;-4.6665735;;;;;;;-4.6556473;;;-4.6898336;;;;-4.6780157;;;-4.6899066;;;-4.6980343;-4.689192;;-4.452882;-4.664206;-4.6587124;-4.6573625
CHEMBL1644632;-4.698964;-4.6990886;;;;-4.586122;-4.706253;;;-4.6985254;;-4.698697;;;;-4.697949;;;;;-4.6992464;;-4.6975584;-4.6664658;;;;;-4.4743524;-4.5474696;-4.0267367;;;-4.6988215;-4.6984797;;;;-4.696269;;;;;-4.6988916;-4.498548;;-4.6987967;-4.699013;;-4.6987677;-4.69687;;-4.700266;;-4.698546;;-4.521039;;;-4.6984696;-4.415032;;;-4.697149;;;;;;-4.6951447;-4.3345175;;;;;;;-4.69868;-4.698723;;;-4.698766;-4.6987915;;;;;;-4.6988626;-4.615134;;;-3.8295608;;;;-4.698883;-4.693281;;
CHEMBL1644633;-4.698669;-4.698137;;;;-4.6971884;-4.697804;;;;-4.3474693;;-4.6993413;;;-4.550216;;;-4.3671174;;;;;-4.6982656;;;;-4.508655;;;-3.995907;;-4.6976876;;-4.6363;-4.6999016;;;;;-4.5731525;;-4.6077414;;-4.697521;;;;-4.698665;;-4.356068;;;;-4.699311;-4.193228;-4.6988974;-4.448806;;;;;;-4.6991954;;;;-4.6982274;;-4.698549;-3.3346624;;-4.6372733;;;;-4.6982427;;;;;-4.698281;;;;-4.23708;-4.6973476;-4.6703362;;-4.433606;;;-4.6982827;;-4.5579505;;;;;
CHEMBL1644635;-4.698964;;;-4.699099;;-4.586122;-4.706253;;;;;;;;;;;;;-4.698277;;-4.697527;;-4.6664658;;-4.6925297;-4.6984854;;-4.4743524;-4.5474696;-4.0267367;;;;;-4.698667;-4.6989274;-4.698635;;-4.697375;;-4.698971;-4.69616;;-4.498548;;;;;;;;;;;;-4.521039;;;;-4.415032;-4.696422;-4.7003617;;;;;;-4.6989746;;-4.3345175;;-4.698222;;-4.698139;-4.6965237;;;;;;-4.698766;;;-4.699145;;;;;-4.615134;-4.6962996;-4.698813;-3.8295608;;;;;;-4.6987824;
CHEMBL1644638;-4.4817724;-4.768086;;;-4.756622;;;-4.66059;;-4.677601;;;-4.7774067;;;;;;-4.758016;;;;-3.7179637;;;;-4.86794;-4.7034116;;;;;;;;;-4.71372;;-4.845632;;;;;-4.4805737;;;-4.6902614;;;-4.2573504;-4.758831;;-4.5121865;-4.699741;;-4.4478884;-4.681006;;;-3.9158156;-4.790998;;;;-4.611822;;-4.7598376;;;;-4.6288104;;;;;-4.8106265;;;-4.7420025;;;;;;;-4.7326837;;-4.6814;-4.7402873;;;;-4.58821;-4.3103905;;;-4.5158424;-4.742397;-4.65316;
CHEMBL1644640;-4.4137454;-4.5537577;;;;-4.7015653;;;-4.4565434;-4.7265544;;-4.477493;;-4.4989243;;-3.7472672;;;;-4.5619206;;;;-4.5070276;;-3.73462;-4.2837243;;;;-4.215652;;-4.636018;-4.563751;;;-4.2151594;;-4.580475;;;;-4.1346903;-4.4207177;;-4.4771156;;;;;;;-4.637734;-4.4872828;;-3.917646;;;;;;-4.706017;;;;;;;-4.6706276;;;;-4.1989126;;-4.443877;;-4.4590282;;-4.719265;-3.9738877;-4.5267997;;;;-4.0251994;;;;;-4.4557695;-3.983277;;-4.088729;-3.8504963;;;;;;
CHEMBL1644642;-4.7315626;-4.6912766;;;;;;-4.42264;;-4.720301;;-4.646242;-4.7208056;;-4.6941676;;-4.7656903;-4.6409903;;;;;;-4.6604986;;-4.213508;;-4.6733665;;;;;;-4.552189;-4.7952557;;;;;;-4.608072;-4.624046;;;;;-4.69545;;;-4.631257;-4.6035933;;-4.570452;;-4.6120567;;-4.645556;;;;-4.719499;;-4.6733837;-4.625477;-4.6422462;;-4.7390885;;-4.62103;;-4.283747;;;;-4.375598;;;;;;;;-4.652736;;;;;;;;;-4.553306;-4.3842845;-4.6420083;;-4.7035475;-4.7690473;-4.642255;;
CHEMBL1644646;-4.4752994;-4.4210014;;;;;;;-4.488754;-4.605932;;-4.426023;;;;;-4.2315507;;;-4.6607704;-4.5087423;-3.95143;;-4.4956737;;;;;-4.373314;;;-4.2799;-4.590747;-4.470759;;;-4.048233;;;;;;;;;-4.3736506;;;-4.142734;;;-4.566707;;;-4.645716;;;-4.0343914;-4.5464416;;-4.434667;;-4.190039;;-4.6489315;-4.382412;;;;;;;-4.500603;;-4.5594645;-3.6565685;-4.3647494;;-4.4983234;-4.381258;-4.194046;;;;;;-4.059597;;;;;-3.6370206;;;;-4.546912;;;;
CHEMBL1651522;-3.806237;;;-3.80567;;-2.353118;;-3.806065;;;-3.1045318;;;;-3.0116863;;-3.8060427;;;;;-3.80587;;;-3.8065975;-3.7349603;;;;-3.8061986;;;-3.806108;-3.8058314;-2.4849105;;;-3.4758496;-3.8061566;-3.8063805;-3.8059099;-2.5111303;;-3.80597;-3.8060777;;;;;;-3.4404564;-3.32294;;;;;-3.8059497;;;;-3.80597;-2.7310617;;;;;;-3.806468;;;;-2.1409643;;;;;-2.588412;;;-3.80585;-3.8065095;;;;-3.5355127;-3.8054974;-3.8062286;;;;;-3.8054805;;-2.9010499;-2.9151828;-3.6312048;-3.0799034;-3.8069236;;
CHEMBL1668418;-3.9753995;;;-4.433569;-4.6474433;-3.7669692;-3.8536634;;;-3.8849258;;;-3.5687845;;;-4.376421;;-3.418326;;;-3.866463;;;-3.9506502;-3.86654;;;;;;;-3.903736;-3.5991166;-3.684505;-3.1438353;-4.0688972;-3.9943006;;-3.9279783;-3.6323144;-3.8978553;-4.0754905;-3.821445;;-4.1812572;;;;;;-4.157997;;;-4.52765;;;;;;;-3.64683;-3.9281037;;-3.7709887;;;;-4.4269805;;;;-3.4337773;-4.0644326;-4.0745482;-4.1332355;;;;-3.9509048;-3.8539815;;;-4.1169252;;-4.3421507;-3.9562948;;;;;;-3.746018;;-4.1227016;-4.0840282;;;;-3.9312012;-4.509636
CHEMBL1668419;-3.998819;-4.002181;;;;-3.9997501;;-4.9110146;;-3.7046235;;;;;-3.9998868;;;;;-4.2171307;-3.9995735;;;-3.9989507;;;;;;-4.236186;;-4.00035;-3.6229298;-3.9627964;-3.9997993;;-4.0003505;-3.8879137;;;-4.000211;-3.9993038;;-4.0006285;;;;;;;;;;;-4.0002685;;;;-4.000883;;-4.0004606;;-4.1712766;-4.0005164;-4.000132;-4.5886135;;;;;;-3.0384786;-4.000435;;;-4.3797994;-4.117089;-4.000107;;;;;;;;-4.00048;;;-4.000552;-4.694301;-4.089046;-4.0003133;;-3.9997792;-3.9994075;;-4.000059;;;
CHEMBL1682007;-4.2675185;;;-4.5369215;;;;;;;-4.6303697;-4.6276126;;-4.627959;-4.718832;-4.449841;;;;;;;;;;-4.819572;-4.7168326;;;-4.5271254;-4.5161095;;;;;;;-4.5350604;;-4.740055;-4.314979;;;;;-4.614066;-4.771071;-4.6243477;;;-4.241552;;-4.6073146;;;-4.1849656;-4.346657;;;;-4.2764964;;;;;-4.364799;;-4.1230383;;;;;;-4.700087;-3.5675368;;;;-4.4812765;;;;-4.66555;-3.8025663;;-4.495686;;-4.597073;-4.112815;;;-4.2910533;;;-4.3933825;-4.617946;;;;
CHEMBL1682010;-4.528548;-4.339489;-4.672379;;-4.5750055;;;;;;-4.662575;;;;;;;-4.5501575;-4.598138;-4.554595;-4.547222;;;;;;;;;;;-4.6579404;;-4.44233;-4.5593514;-4.5875473;-4.5764184;-4.608724;;;;-4.0903907;;;;;;;;-4.4953327;;;;-4.465663;;-4.503296;;;;-4.495193;-4.5506525;;-4.504018;;-4.1092153;;-4.526596;;;-4.5595064;;;;;-4.6872463;;;;;;;;-4.557366;-4.4652634;-4.612931;-4.592661;;;-4.524437;;-4.47257;;-4.521934;;;;-4.4539175;;-4.666693;-4.2332516
CHEMBL1682013;-4.5847893;-4.6683574;-4.6725674;;;;-4.6791906;-4.4947925;;;;;-4.698602;;;;-4.5638304;;;;;;;;-4.698137;-4.7014046;;-4.528249;;-4.6982045;;-4.685611;;-4.699416;;;;;;;-4.7011156;;;-4.6927485;-4.704763;;;;-4.685254;;;;-4.6635113;-4.658442;-4.138226;;;;-4.7010255;;-4.7007847;;;;;-4.614683;;-4.681356;;;;;-4.7048354;;-4.677769;-4.6992416;-4.699432;;-4.698966;;-4.7007236;;;-4.6012764;;-3.9926984;;;;-4.6852636;-4.5759964;;-4.700242;;-4.697981;;;-4.7102213;;
CHEMBL1682014;-4.5847893;-4.676878;;;;-4.6995745;-4.6791906;;;;-4.698613;-4.7237263;;;-4.6993103;-4.6986723;-4.6924624;;;;-4.700507;;-4.6993947;-4.678962;;;;;;;;-4.698404;;;;;;-4.7018957;-4.7014394;-4.698206;;;-4.699988;-4.6946936;;-4.6966887;;;;-4.698615;-4.6999793;;-4.6632414;;;;;;;;;;;;;-4.6355042;;-4.681356;;;;;;;;;;;;;;-4.6809907;-4.699366;-4.69478;;-3.9927285;;;-4.682696;;;-4.6986203;;;-4.6981463;-4.6993737;;-4.710741;-4.692472;
CHEMBL1682015;-4.721119;;;-4.665263;;;-4.7487516;;;;-4.84187;-4.650496;-4.708331;;;-4.685305;-4.6076474;;;;;;;-4.638537;-4.6987023;;;;-4.6801205;;-4.6381164;;;;;;-4.6623955;;;-4.5826626;;;;;;;-4.7085342;;;;-4.7080984;;-4.6653495;;-4.7186947;-4.60743;;-4.7129426;-4.7014003;;;-4.216402;;-4.735498;;;-4.635518;;;;-4.6961007;-4.82076;;-4.761085;-4.7159853;;;-4.6772356;;;;-4.673532;;-4.621418;;-4.002402;;;;;;;;;;-4.6207337;;;-4.6986604;
CHEMBL1682016;-4.6934195;-4.6970153;;-4.710943;-4.7041626;-4.699296;;-4.6454926;-4.696984;;;-4.6515217;;-4.699768;;-4.716917;-4.6988115;;;;;-4.698697;;;;;;;-4.699149;;-4.7286615;;-4.70252;-4.698776;;-4.6772237;;;;;;;;;;;;-4.6993375;;;;;;;-4.288227;;;;;;-4.700232;-4.6804695;-4.6435738;;;-4.6983223;;;;;-4.684739;-4.68311;;;;-4.6991477;;-4.699448;-4.6999836;;-4.702895;;;;;;;;-4.7055864;-4.697029;;-4.6993628;;-4.699969;;-4.6841183;;;;
CHEMBL1682019;-4.566952;;;;;;;-4.644834;;-4.703282;;-4.6822896;-4.69255;;-4.6993675;;;-4.701398;;;-4.6962175;;;-4.6394734;;;;;;;-4.718912;;;;-4.7008085;-4.6982636;-4.6985216;;;;;-4.673178;-4.780966;;-4.702627;;-4.694748;-4.699398;-4.699536;;;;;-4.6296077;-4.4070535;;;-4.699822;-4.7112093;;;-4.654453;-4.5694833;;;;;-4.699897;-4.6947346;-4.6964984;;-4.7000055;-4.7073393;;;;;;;-4.6975102;-4.701925;;-4.698226;;-4.6988416;-4.6970224;;;-4.7055864;;;;;-4.698545;-4.704416;-4.6480713;-4.697523;;-4.6770754;-4.6671834
