id;y
CHEMBL258050;-1.1000257301078626
CHEMBL257313;-2.7000023971422538
CHEMBL257880;0.1001794975729037
CHEMBL257322;-2.300008202553813
CHEMBL258293;-2.099991233544684
CHEMBL260028;-4.0
CHEMBL270167;-2.0
CHEMBL270612;-3.299999496116984
CHEMBL270633;-2.900000965153469
CHEMBL271093;-1.1000257301078626
CHEMBL271028;-4.199999947261554
CHEMBL271273;-4.099999857942367
CHEMBL271274;-1.7000110623221123
CHEMBL271276;0.4001169279263121
CHEMBL271216;-2.300008202553813
CHEMBL270400;-1.2000292665537704
CHEMBL272800;-1.0
CHEMBL271065;-0.8000293592441343
CHEMBL271885;-2.7000023971422538
CHEMBL272069;-1.899984562549391
CHEMBL271005;-2.400002345927956
CHEMBL271477;-0.3996737214810381
CHEMBL272362;-2.7000023971422538
CHEMBL272376;-3.100001582801352
CHEMBL270399;-3.6999997975545824
CHEMBL272585;-2.300008202553813
CHEMBL274416;-4.0
CHEMBL273024;-4.199999947261554
CHEMBL273025;-1.2000292665537704
CHEMBL272940;-2.200001865406602
CHEMBL271676;-2.500003068051693
CHEMBL275788;-4.0
CHEMBL303090;-2.095081775815353
CHEMBL313124;-5.0
CHEMBL319279;-5.0
CHEMBL319732;-4.748962861256161
CHEMBL329920;-5.0
CHEMBL332396;-0.4771212547196624
CHEMBL332634;-1.2787536009528289
CHEMBL1783985;-2.9138138523837167
CHEMBL361116;-3.548512256341036
CHEMBL359590;-2.392696953259666
CHEMBL359574;-2.589949601325708
CHEMBL363488;-1.3424226808222062
CHEMBL359575;-2.0791812460476247
CHEMBL364709;-2.7634279935629373
CHEMBL365200;-1.4471580313422192
CHEMBL365065;-1.4771212547196624
CHEMBL365083;-1.7323937598229686
CHEMBL360208;-2.6541765418779604
CHEMBL359893;-2.012837224705172
CHEMBL362217;-0.6020599913279624
CHEMBL363446;-2.432969290874406
CHEMBL365403;-1.6127838567197357
CHEMBL361973;-0.6989700043360189
CHEMBL365884;-1.8750612633917
CHEMBL362372;-2.915927211697116
CHEMBL365493;-2.534026106056135
CHEMBL366242;-1.255272505103306
CHEMBL364982;-3.068556895072363
CHEMBL365869;-2.575187844927661
CHEMBL363013;-2.4578818967339924
CHEMBL363898;-3.4771212547196626
CHEMBL365236;-2.977266212427293
CHEMBL363108;-2.03342375548695
CHEMBL363986;-2.621176281775035
CHEMBL361556;-1.041392685158225
CHEMBL362724;-1.230448921378274
CHEMBL364160;-2.3483048630481607
CHEMBL361516;-2.359835482339888
CHEMBL365499;-1.863322860120456
CHEMBL367145;-2.198657086954422
CHEMBL361917;-3.3136563466180315
CHEMBL361923;-2.6541765418779604
CHEMBL365682;-2.303196057420489
CHEMBL361795;-1.6334684555795866
CHEMBL369310;-0.3010299956639812
CHEMBL370559;-1.895422546039408
CHEMBL370752;-1.7634279935629371
CHEMBL373060;-4.0
CHEMBL370784;-2.100370545117563
CHEMBL370879;-2.48572142648158
CHEMBL372511;-2.357934847000454
CHEMBL373045;-1.6720978579357175
CHEMBL371884;-3.2624510897304293
CHEMBL370142;-2.615950051656401
CHEMBL373017;-3.469822015978163
CHEMBL377078;-4.0
CHEMBL370453;-2.146128035678238
CHEMBL377273;-4.0
CHEMBL374135;-5.0
CHEMBL379140;-3.374748346010104
CHEMBL377195;-3.738780558484369
CHEMBL373161;-4.0
CHEMBL375439;-5.0
CHEMBL377935;-4.26245108973043
CHEMBL374815;-3.775246259740237
CHEMBL377419;-2.44870631990508
CHEMBL378365;-2.690196080028514
CHEMBL382769;-4.0
CHEMBL381192;0.0457574905606751
CHEMBL378219;-2.004321373782642
CHEMBL383846;-3.361727836017593
CHEMBL379150;-2.48572142648158
CHEMBL385336;-2.645422269349092
CHEMBL374167;-3.549003262025788
CHEMBL382337;-3.4913616938342726
CHEMBL382527;-3.4899584794248346
CHEMBL380672;-3.146128035678238
CHEMBL380848;-4.0
CHEMBL374180;-2.9116901587538613
CHEMBL378040;-2.41161970596323
CHEMBL381921;-4.0
CHEMBL381820;-2.8723502303951736
CHEMBL381482;-3.2833012287035497
CHEMBL381483;-2.424881636631067
CHEMBL388087;-5.0
CHEMBL386935;-5.0
CHEMBL380881;-4.0
CHEMBL388827;-3.3344537511509307
CHEMBL380710;-2.2833012287035497
CHEMBL385776;-5.0
CHEMBL382491;-2.72098574415374
CHEMBL382681;-3.690196080028514
CHEMBL383771;-1.6580113966571124
CHEMBL380626;-2.792391689498254
CHEMBL384991;-3.89905406799817
CHEMBL386565;-2.534026106056135
CHEMBL382658;-1.836324115706752
CHEMBL380237;-2.071882007306125
CHEMBL384514;-4.0
CHEMBL391604;-2.264792166101496
CHEMBL389655;-2.812913356642856
CHEMBL391401;-2.90501539320292
CHEMBL389897;-5.0
CHEMBL389918;-5.0
CHEMBL387687;-3.6646419755561257
CHEMBL387873;-1.9030899869919435
CHEMBL387976;-2.954724790979063
CHEMBL386408;-5.0
CHEMBL390391;-5.0
CHEMBL390802;-0.6232492903979004
CHEMBL390803;-0.7781512503836436
CHEMBL390804;-2.494154594018443
CHEMBL390805;-1.7160033436347992
CHEMBL389870;-5.0
CHEMBL399309;-5.0
CHEMBL394922;-2.73248310244548
CHEMBL394923;-1.8716764757047777
CHEMBL399127;-5.0
CHEMBL399128;-5.0
CHEMBL398944;-5.0
CHEMBL393922;-3.0
CHEMBL397121;-2.204119982655925
CHEMBL393705;-3.0
CHEMBL396691;-1.7781512503836436
CHEMBL400307;-5.0
CHEMBL401794;-1.8000293592441343
CHEMBL401869;-1.7000110623221123
CHEMBL404486;-2.500003068051693
CHEMBL401652;-2.400002345927956
CHEMBL403327;-2.500003068051693
CHEMBL403362;-2.099991233544684
CHEMBL403607;-2.099991233544684
CHEMBL404681;-3.6999997975545824
CHEMBL399460;-5.0
CHEMBL405018;-1.7000110623221123
CHEMBL401816;-3.59999981394342
CHEMBL401977;-1.899984562549391
CHEMBL401981;-4.199999947261554
CHEMBL401982;-2.500003068051693
CHEMBL402328;-4.099999857942367
CHEMBL404237;-0.1003705451175629
CHEMBL404238;-1.599992177584098
CHEMBL402082;-0.4996870826184038
CHEMBL402890;-2.300008202553813
CHEMBL400110;-5.0
CHEMBL403390;0.4001169279263121
CHEMBL404283;-2.200001865406602
CHEMBL403338;-2.200001865406602
CHEMBL404278;-4.199999947261554
CHEMBL404279;-3.299999496116984
CHEMBL402733;-1.7000110623221123
CHEMBL404883;-1.299942900022767
CHEMBL415083;-0.93753063169585
CHEMBL408653;-2.0644579892269186
CHEMBL414000;-1.2000292665537704
CHEMBL406954;-1.7000110623221123
CHEMBL414673;-3.0
CHEMBL411499;-1.0
CHEMBL407707;-4.099999857942367
CHEMBL414661;-2.55509444857832
CHEMBL408041;-1.2000292665537704
CHEMBL420533;-1.2585979489749872
CHEMBL420262;-3.7323937598229686
CHEMBL424681;-4.0
CHEMBL425385;-2.6963563887333324
CHEMBL429128;-4.199999947261554
CHEMBL428426;-1.8000293592441343
CHEMBL426467;-0.3424226808222063
CHEMBL434188;-4.0
CHEMBL428771;-4.199999947261554
CHEMBL429781;-1.299942900022767
CHEMBL426826;-1.6020599913279625
CHEMBL428909;-3.7385606273598313
CHEMBL426018;-3.3096301674258988
CHEMBL426190;-3.322219294733919
CHEMBL428778;-1.299942900022767
CHEMBL435503;-2.3364597338485296
CHEMBL432038;-3.9138138523837167
CHEMBL440218;-4.0
CHEMBL440220;-1.6901960800285136
CHEMBL442701;-2.663700925389648
CHEMBL438156;-0.8998205024270962
CHEMBL443487;-0.4913616938342727
CHEMBL439775;-5.0
CHEMBL441117;-1.505149978319906
CHEMBL445922;-2.499687082618404
CHEMBL452618;-3.633468455579586
CHEMBL453249;-3.9190780923760737
CHEMBL460391;-3.041392685158225
CHEMBL456196;-1.6020599913279625
CHEMBL456823;-2.230448921378274
CHEMBL457026;-3.591064607026499
CHEMBL457872;-3.939519252618618
CHEMBL457873;-4.0
CHEMBL461034;-3.934498451243568
CHEMBL461035;-4.0
CHEMBL461673;-3.0
CHEMBL460827;-3.041392685158225
CHEMBL469382;-3.4771212547196626
CHEMBL486244;-2.6866362692622934
CHEMBL2071569;-4.0
CHEMBL2069392;-3.041392685158225
CHEMBL508497;-0.8750612633917001
CHEMBL502882;-3.896195844749127
CHEMBL511352;-2.9444826721501687
CHEMBL511355;-2.9138138523837167
CHEMBL1808887;-3.380211241711606
CHEMBL1808877;-2.041392685158225
CHEMBL1808878;-2.146128035678238
CHEMBL1808895;-2.568201724066995
CHEMBL1808900;-2.146128035678238
CHEMBL1808894;-2.0791812460476247
CHEMBL1808897;-2.505149978319906
CHEMBL1808891;-3.3010299956639813
CHEMBL1808892;-1.869231719730976
CHEMBL1808885;-0.9030899869919436
CHEMBL1808884;-0.9030899869919436
CHEMBL1808893;-2.591064607026499
CHEMBL1808888;-1.4771212547196624
CHEMBL1808889;-2.0791812460476247
CHEMBL1808896;-1.9030899869919435
CHEMBL1808886;-2.832508912706236
CHEMBL1808890;-2.7558748556724915
CHEMBL1808866;-0.9030899869919436
CHEMBL1808898;-2.505149978319906
CHEMBL1806522;-2.0791812460476247
CHEMBL1808901;-1.188288478528256
CHEMBL1808867;-0.6989700043360189
CHEMBL1808868;-0.9542425094393248
CHEMBL1808899;-1.9731278535996983
CHEMBL1808879;-2.146128035678238
CHEMBL1808880;-1.8325089127062364
CHEMBL1808870;-1.869231719730976
CHEMBL1808881;-1.041392685158225
CHEMBL1808882;-3.278753600952829
CHEMBL1808883;-4.0
CHEMBL1808871;-1.3617278360175928
CHEMBL1808873;-0.3010299956639812
CHEMBL1808874;-0.4771212547196624
CHEMBL1808875;-1.0
CHEMBL1808876;-1.9242792860618816
CHEMBL538165;-1.899984562549391
CHEMBL1209431;-4.477121254719663
CHEMBL566374;-3.963787827345555
CHEMBL568300;-4.477121254719663
CHEMBL568443;-3.4471580313422194
CHEMBL566581;-3.845098040014257
CHEMBL569270;-3.8976270912904414
CHEMBL577729;-4.0
CHEMBL577833;-3.041392685158225
CHEMBL578995;-3.7323937598229686
CHEMBL579011;-3.8195439355418688
CHEMBL584478;-3.361727836017593
CHEMBL584066;-4.0
CHEMBL593848;-2.146128035678238
CHEMBL593140;-3.2630860587616417
CHEMBL593141;-2.724275869600789
CHEMBL593362;-3.255272505103306
CHEMBL592958;-2.991226075692495
CHEMBL592904;-3.361727836017593
CHEMBL592905;-2.8573324964312685
CHEMBL592959;-3.7323937598229686
CHEMBL594780;-4.0
CHEMBL596587;-3.361727836017593
CHEMBL594990;-2.633468455579586
CHEMBL594992;-2.397940008672037
CHEMBL594993;-2.6232492903979003
CHEMBL596589;-2.6627578316815743
CHEMBL596440;-4.0
CHEMBL595932;-4.0
CHEMBL593590;-2.642999372323452
CHEMBL594080;-4.0
CHEMBL594081;-2.633468455579586
CHEMBL595943;-2.4913616938342726
CHEMBL595703;-3.079181246047625
CHEMBL594766;-3.322219294733919
CHEMBL594767;-0.6989700043360189
CHEMBL594769;-4.0
CHEMBL596139;-4.0
CHEMBL596140;-3.675569479290924
CHEMBL594779;-4.0
CHEMBL594295;-2.4913616938342726
CHEMBL594296;-1.977723605288848
CHEMBL611316;-4.0
CHEMBL610918;-3.361727836017593
CHEMBL609886;-4.0
CHEMBL607841;-3.361727836017593
CHEMBL1830698;-4.0
CHEMBL223819;-5.0
CHEMBL609873;-4.0
CHEMBL1830707;-4.0
CHEMBL1830711;-4.0
CHEMBL1090247;-3.4771212547196626
CHEMBL1093868;-3.4771212547196626
CHEMBL1093869;-3.4771212547196626
CHEMBL1093901;-3.4771212547196626
CHEMBL1093902;-3.4771212547196626
CHEMBL1093684;-3.4771212547196626
CHEMBL1092275;-3.4771212547196626
CHEMBL1092277;-3.4771212547196626
CHEMBL1093560;-3.4771212547196626
CHEMBL1092276;-3.4771212547196626
CHEMBL1093561;-3.4771212547196626
CHEMBL1093987;-3.4771212547196626
CHEMBL1161889;-2.4771212547196626
CHEMBL186521;-3.163757523981956
CHEMBL403008;-4.099999857942367
CHEMBL366333;-2.093421685162235
CHEMBL461033;-3.6020599913279625
CHEMBL236177;-3.0
CHEMBL444375;-2.60000308662774
CHEMBL371254;-4.0
CHEMBL214875;-3.827885982789856
CHEMBL224672;-5.0
CHEMBL271275;-1.0
CHEMBL245990;-5.0
CHEMBL224375;-5.0
CHEMBL215097;-4.0
CHEMBL292065;-1.5823209877780628
CHEMBL215561;-2.916453948549925
CHEMBL3085792;-1.6794278966121188
CHEMBL372532;-2.629409599102719
CHEMBL208314;-3.4771212547196626
CHEMBL194197;-1.0791812460476249
CHEMBL205046;-4.0
CHEMBL608982;-4.0
CHEMBL608695;-4.0
CHEMBL596439;-3.204119982655925
CHEMBL1080481;-0.041392685158225
CHEMBL201939;-3.4653828514484184
CHEMBL187417;-3.0
CHEMBL404101;-3.299999496116984
CHEMBL1257504;-1.7558748556724917
CHEMBL381031;-2.89707700320942
CHEMBL376372;-5.0
CHEMBL380422;-3.1818435879447726
CHEMBL382715;-2.285557309007774
CHEMBL1258545;-2.806179973983887
CHEMBL1257274;-1.7323937598229686
CHEMBL1257396;-2.5390760987927767
CHEMBL1258436;-3.0791812460476247
CHEMBL1257503;-2.110589710299249
CHEMBL1257156;-2.462397997898956
CHEMBL1258544;-2.041392685158225
CHEMBL1258893;-1.7781512503836436
CHEMBL1258773;-2.5185139398778875
CHEMBL1258658;-3.4149733479708178
CHEMBL1257505;-1.2041199826559248
CHEMBL1257395;-2.184691430817599
CHEMBL1257273;-1.4471580313422192
CHEMBL1289626;-2.7481880270062
CHEMBL1389853;-2.691965102767361
CHEMBL1428707;-4.0
CHEMBL1466899;-2.3729120029701067
CHEMBL1438160;-5.0
CHEMBL1487967;-2.7323937598229686
CHEMBL1630075;-3.649998067731577
CHEMBL1630064;-1.7000110623221123
CHEMBL1630059;-1.8000293592441343
CHEMBL1630069;-1.599992177584098
CHEMBL1630071;-4.0
CHEMBL1630061;-1.599992177584098
CHEMBL1630062;-3.40000061697638
CHEMBL1630063;-3.6999997975545824
CHEMBL1630065;-1.0
CHEMBL1630066;-1.1000257301078626
CHEMBL1630067;-0.8998205024270962
CHEMBL1630076;-1.1000257301078626
CHEMBL1630060;-2.7000023971422538
CHEMBL1630077;-2.099991233544684
CHEMBL1630070;-1.599992177584098
CHEMBL1630073;-4.500000046671104
CHEMBL1630074;-4.500000046671104
CHEMBL1630068;-1.0
CHEMBL1630072;-4.500000046671104
CHEMBL1630078;-2.500003068051693
CHEMBL1630079;-2.7000071692297145
CHEMBL1630058;-3.500000321342936
CHEMBL1688366;-2.9956351945975497
CHEMBL1688377;-2.7323937598229686
CHEMBL1684121;-2.230448921378274
CHEMBL1684231;-2.8195439355418688
CHEMBL1672435;-1.806179973983887
CHEMBL1672536;-2.3010299956639813
CHEMBL1672537;-2.6989700043360187
CHEMBL1672538;-2.113943352306837
CHEMBL1672442;-2.0
CHEMBL1672444;-2.556302500767288
CHEMBL1672443;-2.041392685158225
CHEMBL1672535;-2.041392685158225
CHEMBL1672436;-3.0791812460476247
CHEMBL1672438;-3.462397997898956
CHEMBL1672439;-2.361727836017593
CHEMBL1672440;-2.397940008672037
CHEMBL1672441;-2.255272505103306
CHEMBL1779859;-2.908485018878649
CHEMBL1672539;-1.380211241711606
CHEMBL1771694;-4.0
CHEMBL1771620;-2.896195844749127
CHEMBL1771673;-3.4771212547196626
CHEMBL1771675;-2.5880456295278407
CHEMBL1771677;-2.190105620855803
CHEMBL1771670;-4.0
CHEMBL1784061;-3.4771212547196626
CHEMBL1784062;-3.4771212547196626
CHEMBL1784063;-3.4771212547196626
CHEMBL1783864;-3.4771212547196626
CHEMBL1783866;-3.4771212547196626
CHEMBL1783867;-3.4771212547196626
CHEMBL1783876;-3.4771212547196626
CHEMBL1783858;-3.4771212547196626
CHEMBL1783859;-3.4771212547196626
CHEMBL1783860;-3.4771212547196626
CHEMBL1783868;-3.4771212547196626
CHEMBL1783869;-3.4771212547196626
CHEMBL1783983;-4.477121254719663
CHEMBL1783984;-4.0
CHEMBL1783986;-4.0
CHEMBL1784057;-3.4771212547196626
CHEMBL1784058;-3.4771212547196626
CHEMBL1784059;-3.4771212547196626
CHEMBL1784060;-3.4771212547196626
CHEMBL1783980;-4.0
CHEMBL1784071;-3.4771212547196626
CHEMBL1784072;-3.4771212547196626
CHEMBL1784073;-3.4771212547196626
