id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.4773746;-4.5812826;;-4.354166;;-4.539495;-4.7320495;;;;;;-4.389921;;;;;-4.147862;;-4.502386;;-4.5703096;-4.508968;;;-4.675098;-4.7580447;;;;-4.7146235;;;;;-4.559428;-4.4604635;;;;-4.3827386;-4.5486474;-4.6173863;-4.6980033;-4.4261284;-4.379278;-4.608484;;;-4.6503434;-4.619093;;;;-4.547516;-4.72604;-4.5381045;;-4.0084434;;-4.3164334;;-4.6982574;;;;;;;;-4.423235;-4.6247773;;;;;;-4.4805884;;;;;;-4.5282025;-4.5820723;;;-4.3825364;;-4.0059094;-3.5439322;-4.8016434;;;-4.7846346;-4.7314067;-4.6376266;;;-4.559235
CHEMBL1288099;-4.795104;;-4.391359;-4.6665516;-4.4890494;;;;-4.7139473;-4.674466;;;-4.597208;;;-4.6752768;;;;;;-4.78468;-4.498083;;;;;-4.721863;;;-4.572947;;;;;-4.7139835;;;-4.6373763;;-4.515498;;;;;;;;;;;;-4.612972;-4.1952014;;-4.6629734;;;;-4.4235373;-4.386465;-4.5356874;;-4.647045;;;;;;;;-4.725025;;;-4.634296;;-4.214881;-4.689776;-4.783114;;;-4.545453;-4.650283;;;;-4.278907;-4.5303073;-4.5992017;;;;-4.6025896;-4.5505257;-4.5373735;;;;-4.4503055;
CHEMBL1288100;-4.250953;-4.576698;;-4.203604;;;-4.0919013;;;;;;-4.4171953;-4.061928;;-4.757659;;-4.158825;;-4.5192776;;-4.62804;-4.4810357;;;;;;-4.3997455;;-4.548637;;-4.055449;;;;;;;;;;-4.474019;;-4.357294;;;-4.739344;-4.5098815;;-4.4301605;;-4.4192557;;-4.535151;-4.3659854;;-4.352041;-4.150261;-4.5879507;-4.3389907;;-4.228391;;-4.3803477;-4.5145917;;-4.43857;-4.553876;;-4.4145346;-4.4787927;;;;-4.6723228;-4.1759863;-4.3492956;;;;-4.677574;;;;-4.3783884;;;;;;;;-4.379134;;-4.4854207;-4.0870843;-4.4337106;;
CHEMBL1288128;-3.8807917;;;-4.361887;;;;;-4.6320643;-4.610637;;;;;;;;;;;-4.4928694;-4.5669537;;-4.700379;-4.126659;;;;-4.2831817;;;-4.3831806;;-4.613217;;;;;;-4.6270223;-4.3720264;;;-4.580017;;-3.8994;;;;-4.2007;;-4.2007127;-4.730809;;;;;;-4.35754;-4.292127;;;;-4.6000485;;;-4.5495467;;-4.3402796;;;;;;;-3.9145608;;-4.680204;-3.9663327;;-4.550267;-4.5419154;-4.5646663;;;;;;-3.744561;-4.1012573;;;;;-4.1198277;-4.199172;-4.313055;;-3.9879386;
CHEMBL1288129;-4.4969254;-4.7562413;-4.6133337;-4.348502;;;;;-4.707657;-4.7819715;-4.6976643;-4.43544;;;;-4.582392;;;;-4.315223;;;-4.3936157;;;;;-4.770928;-4.5578213;;;;-4.623606;;;;-4.2064877;;-4.4136257;-4.658818;-4.3610716;;;-4.6799045;;;;;;-4.588858;-4.6650496;-4.659531;;;;-4.5573096;;;-4.2744126;;-4.483333;-4.8096;;;;-4.268708;-4.6087136;;;;;-4.7062583;;;-4.5074196;;;;-4.6141934;;-4.0497727;-4.758295;;-4.394133;;;;;-3.9027324;-4.5069327;;-4.381238;-4.3326874;;;;;;;-4.5593767
CHEMBL1288215;-4.666842;-4.7553015;-4.7186065;;;;-4.4356093;;;;;-4.5361304;-4.411608;;-4.7227397;;-4.62671;-4.1664195;;-4.7595353;;-4.685816;;;;;-4.6679525;-4.720184;-4.679859;;;;;-4.067429;-4.5883207;;;;-4.71071;;-4.5363574;;;;;-4.308856;;;-4.6438184;-4.3178344;-4.081222;-4.772764;-4.464157;;-4.638085;-4.60066;-4.5759826;;-4.614629;-4.7362504;;;-4.7304664;-4.4054284;;-4.735029;-4.625255;;-4.593652;-4.442649;-4.7329497;;-4.264389;;;;;;;;;;;-4.674519;;-4.770749;-4.6172233;;;-4.4163847;;;;-4.6952324;;-4.653028;-4.720357;-4.6576104;;
CHEMBL14762;-4.5320454;-4.3101587;;;;;;;;;-4.548404;;;;-4.190508;;-4.5011764;;-4.4709306;;-4.180616;;;-4.471269;;-4.2670693;-4.5471377;;;;-4.2230663;;;;;-4.426944;;-4.481454;;-4.5296836;-4.3520317;-4.552337;;;-4.6585484;;-4.3865757;;-4.5614996;;;;;;-4.40626;-4.415112;-4.495974;;-4.5586987;;;-4.455316;-3.945776;-4.3565164;;;-4.21053;;;;;;;-4.404978;-4.816363;;-4.5776205;;-4.520048;;;;;;;;-4.460893;-4.5065327;-4.483145;-4.440395;-4.1145773;-4.4428296;-4.324543;;;;-4.458504;;-4.6271663;-4.440552
CHEMBL151430;-3.3523085;-3.3614268;;-1.5016552;;-2.7997239;;;;;;-3.263316;;-3.1039817;-3.5044408;-2.7369454;;-2.9203908;-3.3814855;;-2.6039083;;;-3.155625;-3.123292;-2.461857;;;;;-3.5372128;;-3.3276272;-3.5061014;-3.1464438;;-3.4081757;-2.789829;-2.5728498;;-3.193935;-3.6721532;-2.4351826;;;-3.0812;;-2.8842363;;;;-3.226452;;;-3.1221476;-2.451308;;;-2.9648476;;;;;;-3.1703787;;-3.4808264;-3.1818638;-1.6929915;;;-3.098361;-3.5349054;-1.9568645;;;;-3.455839;-3.378668;;-3.6515708;-2.9550717;-3.0331926;;;;;;;;-3.3965907;;-3.5488694;;;-4.0143113;;-3.3813398;;
CHEMBL1644615;-4.4158053;;-4.3303823;;-4.8107944;;-4.5550175;-4.6641073;;-4.280457;;;;;;;;-4.5468464;-4.603454;;-4.741908;;-4.473997;-4.305041;-4.506079;-4.131725;;;-4.5925307;-4.583891;;;;-4.5146327;;-4.6228557;;;;-4.7536106;;;-4.678731;;;;-4.602841;-4.728809;;;;;;-4.6330643;;;;-4.757318;;-4.596136;-4.5836053;;;-4.5908012;;-4.4982867;;;-4.3020487;;-4.1610055;-4.1281004;-4.6819053;;;;;;;-4.449211;;;;;-4.561875;;;-4.5136924;;;;-4.4926896;;-4.269865;;;;;;-4.6423445
CHEMBL1644619;-4.7395315;;;-4.547695;;-4.5894847;-4.7022195;-4.6918335;;-4.7048054;;;-4.6981473;-4.69477;;-4.7550454;-4.6851244;;;-4.719998;-4.782052;;;;;;;;;-4.622989;-4.614752;;-4.797614;;;-4.7195444;;;;-4.7893815;-4.638266;-4.7138743;;-4.6796947;;-4.622916;;-4.7224836;-4.727508;-4.721583;;;;;;;-4.7097116;;-4.719919;;;;-4.6723776;-4.5083785;;;-4.770685;-4.812359;-4.720506;;;;;;-4.652736;;-4.727427;;;-4.699575;;-4.557965;-4.6291456;-4.814639;-4.6716228;-4.673497;;;;;;;;-4.5613375;;;;-4.690194;;
CHEMBL1644622;-4.7004404;;;;-4.6140947;-4.6391377;;;;-4.707358;;-4.6272364;-4.7146754;-4.699682;;;;;;-4.691635;;;-4.6163173;-4.664413;;;-4.6314235;-4.675336;;;;;-4.700803;;-4.532781;-4.691257;;;;;;;;-4.712864;-4.698231;-4.626556;;-4.666374;;;-4.676539;;;;-4.678653;;;-4.595418;-4.694823;-4.7266946;;;-4.69972;;-4.720086;;;-4.688169;;-4.5988307;;;;;;;;;;;-4.6770396;;;;;-4.5261593;;;-4.699603;-4.6490264;;-4.6961937;;-4.6856327;;-4.643035;;;-4.6215367;
CHEMBL1644626;-4.694317;-4.6793303;;-4.661483;-4.67264;;;-4.784731;-4.3700876;-4.6931043;-4.5507965;;;-4.841296;-4.6331377;-4.686443;-4.7122006;-4.6673703;;;-4.710426;;;;-4.4365315;;-4.6246476;-4.6445255;;;-4.624903;-4.6115866;;;;-4.7052183;-4.552676;;-4.5667725;-4.6729975;;;-4.580642;-4.697833;;;-4.5734386;;;;;;;;;;;;;-4.737123;-4.5595565;;;;;-4.6757545;-4.622018;-4.6448245;-4.671043;-4.627241;;-4.5886965;;-4.68943;;;;;;;-4.768744;;;-4.8102036;;;;-4.7107153;;;-4.6757145;;;-4.6819253;-4.742306;;-4.596576;-4.486974;-4.241487;-4.6275826
CHEMBL1644632;-4.658867;-4.6578712;;;;-4.6723027;-4.7080736;;;-4.6730986;;-4.6836896;;;;-4.6997185;;;;;-4.6490717;;-4.6783814;-4.438643;;;;;-4.6992;-4.5977945;-4.2721176;;;-4.4021606;-4.673471;;;;-4.6581593;;;;;-4.6855583;-4.367413;;-4.7517786;-4.848382;;-4.6596737;-4.6700187;;-4.6774116;;-4.680703;;-4.514011;;;-4.595697;-4.5550833;;;-4.574485;;;;;;-4.700432;-4.42613;;;;;;;-4.5342026;-4.5912285;;;-4.351117;-4.6340027;;;;;;-4.591694;-4.315881;;;-4.3279643;;;;-4.735605;-4.643039;;
CHEMBL1644633;-4.6624556;-4.6543627;;;;-4.676064;-4.6590147;;;;-3.5217273;;-4.686127;;;-4.614234;;;-4.2682734;;;;;-4.678895;;;;-3.9440782;;;-3.776913;;-4.5793233;;-4.570264;-4.648274;;;;;-4.3194447;;-4.718258;;-4.524831;;;;-4.4266596;;-4.474894;;;;-4.478553;-3.1366184;-4.6960135;-4.0334682;;;;;;-4.5390987;;;;-4.576853;;-4.624776;-3.8672473;;-4.418923;;;;-4.6555552;;;;;-4.5872817;;;;-4.1341543;-4.631292;-4.457865;;-4.1996;;;-4.205622;;-4.4001675;;;;;
CHEMBL1644635;-4.334826;;;-4.358864;;-4.660395;-4.597063;;;;;;;;;;;;;-4.703425;;-4.602739;;-4.4750266;;-4.1274037;-4.23059;;-4.7071667;-4.5075436;-4.255821;;;;;-4.3843064;-4.676518;-4.1920295;;-4.4272285;;-4.5168333;-4.3549414;;-4.0945964;;;;;;;;;;;;-4.2450924;;;;-4.3011065;-4.292158;-4.498997;;;;;;-4.6967278;;-4.3233876;;-4.1583533;;-4.643558;-4.666519;;;;;;-4.1478767;;;-4.595959;;;;;-4.3068132;-4.3713155;-4.4545093;-4.43864;;;;;;-4.5044146;
CHEMBL1644638;-4.576621;-4.577334;;;-4.525689;;;-4.155993;;-4.5917344;;;-4.2803698;;;;;;-4.6854033;;;;-4.557343;;;;-4.221062;-4.62653;;;;;;;;;-4.5839596;;-4.728724;;;;;-3.5449846;;;-4.4828057;;;-4.0211973;-4.6260905;;-4.499992;-4.5380487;;-4.2229238;-4.2182508;;;-4.5647;-4.710544;;;;-4.7558575;;-4.480385;;;;-3.9945655;;;;;-4.841263;;;-4.62168;;;;;;;-4.1865554;;-4.483723;-4.630737;;;;-4.399969;-3.8983703;;;-4.7114234;-4.314274;-4.368145;
CHEMBL1644640;-4.428899;-4.297438;;;;-4.320621;;;-4.3884544;-4.2477603;;-4.5209336;;-4.551574;;-4.5847116;;;;-4.602736;;;;-4.667044;;-4.2615113;-4.334733;;;;-4.3276043;;-4.7260966;-4.449514;;;-4.402911;;-4.3055234;;;;-4.528917;-4.1418242;;-4.297554;;;;;;;-4.382838;-4.6393213;;-4.130117;;;;;;-4.3703566;;;;;;;-4.7006545;;;;-4.659365;;-4.575223;;-4.543317;;-4.3345904;-4.5555725;-4.592552;;;;-4.4482408;;;;;-4.1280932;-3.906393;;-4.225748;-4.1292677;;;;;;
CHEMBL1644642;-4.376433;-4.6175704;;;;;;-4.5022254;;-4.3303633;;-4.613365;-4.4260297;;-4.7311125;;-4.656289;-4.2062216;;;;;;-4.0861545;;-4.379271;;-4.678279;;;;;;-4.3480086;-4.6809635;;;;;;-4.7387476;-4.3533926;;;;;-4.703479;;;-4.6655016;-4.4931374;;-4.5988173;;-4.661669;;-4.6603484;;;;-4.5137577;;-4.621191;-4.3318477;-4.67366;;-4.429264;;-4.462015;;-4.1217146;;;;-4.603395;;;;;;;;-4.717768;;;;;;;;;-4.6380534;-4.7932835;-4.1805577;;-4.6917734;-4.6488543;-4.632018;;
CHEMBL1644646;-4.392855;-4.639304;;;;;;;-4.5099607;-4.1855206;;-3.8841505;;;;;-4.5860176;;;-4.791312;-4.4693065;-4.717096;;-4.520247;;;;;-4.6933975;;;-4.0673785;-4.707808;-4.225725;;;-4.608365;;;;;;;;;-4.314071;;;-4.367797;;;-4.3587513;;;-4.7058496;;;-4.4659576;-4.390332;;-4.135258;;-4.2873793;;-4.4746456;-4.5900283;;;;;;;-4.410448;;-3.770158;-4.5376506;-4.582549;;-3.866455;-3.9401605;-4.525413;;;;;;-3.9792848;;;;;-4.198936;;;;-4.574171;;;;
CHEMBL1651522;-3.805931;;;-3.8061981;;-3.8547902;;-3.8059506;;;-3.676138;;;;-3.6342278;;-3.8058228;;;;;-3.80632;;;-3.8075957;-4.7476797;;;;-3.8064206;;;-3.8050988;-3.805622;-3.7446342;;;-3.301032;-3.8066196;-3.806055;-3.805376;-3.6437616;;-3.8060281;-3.8065748;;;;;;-3.4016962;-4.6292844;;;;;-3.8051002;;;;-3.8058197;-3.3897526;;;;;;-3.8065996;;;;-3.4477618;;;;;-4.2301307;;;-3.8062446;-3.806559;;;;-3.9544065;-3.8049812;-3.8076744;;;;;-3.8061202;;-3.52139;-3.859141;-4.267372;-3.788717;-3.8054874;;
CHEMBL1668418;-3.9429712;;;-4.333876;-5.06183;-3.9200265;-4.16295;;;-3.7980523;;;-4.062907;;;-4.390018;;-4.140726;;;-4.0793285;;;-3.7294524;-4.4731283;;;;;;;-4.0028343;-3.5587165;-3.1899207;-3.833381;-4.044102;-4.0820394;;-4.2413826;-4.025251;-3.7736247;-3.8297813;-4.6728845;;-4.317162;;;;;;-4.2535515;;;-3.6837838;;;;;;;-3.8936117;-4.414631;;-3.3822956;;;;-4.5490317;;;;-3.3816664;-3.8379176;-4.2110276;-4.2412367;;;;-4.550852;-3.8921463;;;-4.3693485;;-4.2915783;-3.5968626;;;;;;-3.9598966;;-3.8536448;-4.038;;;;-4.4438124;-4.79617
CHEMBL1668419;-3.9994452;-4.0001717;;;;-3.9998794;;-4.1480856;;-3.819337;;;;;-4.0002184;;;;;-4.5200214;-4.0003843;;;-4.001574;;;;;;-4.3467093;;-3.999985;-3.682487;-3.9192133;-3.9998953;;-3.9989698;-4.564624;;;-4.0001903;-3.9992728;;-4.000461;;;;;;;;;;;-4.0009475;;;;-4.000805;;-4.00018;;-4.5057797;-4.000439;-4.0007887;-3.9598548;;;;;;-3.4709582;-4.000327;;;-4.416521;-4.807017;-4.000016;;;;;;;;-4.0001106;;;-4.0005445;-4.4399147;-4.3359294;-4.000407;;-3.9991486;-4.00015;;-4.0011506;;;
CHEMBL1682007;-4.320393;;;-4.4814043;;;;;;;-4.6003833;-4.4915996;;-4.6191893;-4.3675447;-4.6850524;;;;;;;;;;-4.6528554;-4.7116485;;;-3.9906094;-4.150328;;;;;;;-4.577301;;-4.722125;-4.0114303;;;;;-4.5824056;-4.6385145;-4.3443327;;;-4.671935;;-4.513318;;;-4.528505;-4.675964;;;;-4.4429173;;;;;-4.4853716;;-4.383009;;;;;;-4.4256277;-4.613129;;;;-4.5538545;;;;-4.672408;-4.4595413;;-4.1568055;;-4.6703105;-4.5530763;;;-4.662244;;;-4.315723;-4.3396583;;;;
CHEMBL1682010;-4.638198;-4.4692826;-4.4477587;;-4.3233137;;;;;;-4.583703;;;;;;;-4.009576;-4.5168667;-4.4819374;-4.0861406;;;;;;;;;;;-4.3431215;;-4.305688;-4.2294574;-4.402122;-4.122976;-4.601246;;;;-4.035851;;;;;;;;-4.0574536;;;;-4.4208107;;-4.5987105;;;;-4.217467;-4.4046087;;-4.2719045;;-3.8347223;;-4.1335382;;;-4.055285;;;;;-4.657233;;;;;;;;-4.719642;-4.4683056;-3.7383816;-4.065482;;;-4.534351;;-4.4335604;;-4.3612447;;;;-4.4335775;;-4.28616;-4.448783
CHEMBL1682013;-4.497095;-3.6791115;-4.7203016;;;;-4.0565557;-4.104099;;;;;-3.9236662;;;;-4.0227637;;;;;;;;-4.564138;-4.7043996;;-4.7469187;;-4.156564;;-4.3785625;;-4.098015;;;;;;;-4.504001;;;-4.442781;-4.6818843;;;;-3.418153;;;;-3.8816772;-4.14242;-4.4890227;;;;-4.557801;;-4.5857697;;;;;-3.885864;;-4.5837374;;;;;-4.6353145;;-4.112411;-4.6082463;-4.6351695;;-4.337848;;-4.57066;;;-4.344543;;-2.9057422;;;;-3.8263803;-4.4539866;;-4.4890604;;-3.6767814;;;-4.014421;;
CHEMBL1682014;-4.673086;-4.0508513;;;;-4.7658687;-4.260817;;;;-4.706406;-4.5047593;;;-4.650988;-4.569234;-3.9594479;;;;-4.7196136;;-4.476349;-4.6687;;;;;;;;-4.3731847;;;;;;-4.7806783;-4.7054086;-4.6366806;;;-4.7002068;-4.5596576;;-4.646607;;;;-4.7368946;-4.085693;;-3.9192388;;;;;;;;;;;;;-4.473173;;-4.703783;;;;;;;;;;;;;;-4.6389847;-4.7178407;-4.23801;;-3.6146326;;;-4.781313;;;-4.7124634;;;-4.558511;-4.349771;;-4.2751923;-4.5388107;
CHEMBL1682015;-3.915735;;;-4.1370244;;;-4.0733085;;;;-4.321848;-4.4208126;-4.1340528;;;-4.595443;-3.8682976;;;;;;;-4.5439835;-4.3231926;;;;-4.134932;;-4.1626554;;;;;;-4.366468;;;-4.062824;;;;;;;-3.819013;;;;-3.9044414;;-4.0613422;;-4.2754197;-3.2987688;;-4.659861;-4.038103;;;-3.8970976;;-4.5639224;;;-4.0739856;;;;-4.2347555;-4.3069887;;-4.5451975;-4.3560143;;;-4.568038;;;;-4.8160005;;-3.5550942;;-3.7635252;;;;;;;;;;-3.7303226;;;-4.0830135;
CHEMBL1682016;-4.379829;-4.66841;;-4.571987;-4.624257;-4.7163725;;-4.2307067;-4.7069263;;;-4.5057836;;-4.683664;;-4.685477;-4.6454244;;;;;-4.7176642;;;;;;;-4.5997715;;-4.694167;;-4.630205;-4.678483;;-4.703539;;;;;;;;;;;;-4.7009406;;;;;;;-4.4731746;;;;;;-4.6791563;-4.413999;-4.5378156;;;-4.6344447;;;;;-4.703729;-4.677682;;;;-4.506119;;-4.6480727;-4.7168593;;-4.6019444;;;;;;;;-4.6815257;-4.697665;;-4.737597;;-4.705944;;-4.520621;;;;
CHEMBL1682019;-4.47304;;;;;;;-4.1606174;;-4.6934595;;-4.5523777;-4.7048526;;-4.701376;;;-4.6393046;;;-4.6843057;;;-4.725729;;;;;;;-4.5904393;;;;-4.7621355;-4.73145;-4.7300863;;;;;-4.684236;-4.7557764;;-4.7477946;;-4.69368;-4.6694674;-4.666297;;;;;-4.690074;-4.5955977;;;-4.71886;-4.758829;;;-4.627353;-4.547181;;;;;-4.7094245;-4.700383;-4.662483;;-4.6865396;-4.591361;;;;;;;-4.7585225;-4.602063;;-4.6479836;;-4.6591544;-4.553924;;;-4.6452274;;;;;-4.7862444;-4.6674237;-4.678613;-4.6946507;;-4.5370183;-4.6752853
