id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.408501;;8.799972;;;;;;;;8.7866535;;;8.492028;;8.152538;8.931552;8.123632;;8.493317;8.405547;;8.556264;8.737114;;8.432043;;;;;8.716349;;;;8.626451;;;;;;8.7058735;;8.89277;8.660125;8.437296;;8.679213;8.6971;;;8.90574;;8.655749;8.468452;;;;8.867108;;;;8.548718;8.5053215;;8.694124;8.6669445;;8.539959;8.382846;;;;;8.756189;;;8.49183;8.567093;;;8.528552;8.732617;;;;;;;;;;;;;;
11;;8.64876;;;;;8.873856;;;8.903765;8.906107;;8.788166;;;;;;;8.33322;8.893882;8.329244;8.7264;;;8.858441;;8.820464;;;;;8.836976;;8.659025;;8.898401;;;;;;8.809515;;;;8.921024;8.669274;8.53171;;;;8.640161;;;8.953728;8.619179;;8.956221;;;;8.990327;;;;8.476926;;8.765884;;8.8037195;;8.212526;;;;8.859094;;;8.842338;;;;;8.583923;;8.879637;;;8.59021;8.549978;;;;;8.650368;8.846758;8.874593;8.579497;
12;8.42276;8.054181;8.116946;;8.034354;;7.9541235;;8.335277;8.330516;;7.6907253;;;;;7.902675;8.1626425;;8.112502;;;8.138352;;7.9013863;;;;8.179602;8.07041;;;;8.514254;;;;;;;8.356874;;8.077518;;;8.181058;;7.910258;;8.426839;8.23849;;;7.8536286;8.15629;;;;;;;;;;;;;8.069605;;8.182713;7.8550854;7.646819;;;;;;;8.271082;;;;7.758985;;7.996322;8.3859005;8.046366;8.046759;;;8.128034;;;7.847508;;;8.208006;;;8.467655
13;;8.09497;8.175289;;;8.334276;;8.240882;;;;7.738415;;;;;;;7.786754;;8.16345;7.9991693;;8.076911;;;8.075588;8.338109;;8.075334;;;;;7.9491363;;8.239616;;8.176752;;;;8.099364;;8.186436;8.320828;8.167569;7.9861054;;8.390818;;;;;8.228689;8.219941;;;8.142851;8.436779;;8.307336;;;;7.854492;8.204937;;8.454384;;7.926052;7.684053;;8.375441;;8.174871;;;;;8.006721;7.9949884;7.798884;;8.083038;8.409519;8.072117;;8.259481;;;;;;;;;8.499678;;
14;8.38215;;8.088114;;8.020153;;7.9533396;8.020192;8.302778;;;7.6354403;;;8.087376;8.111282;;;;;;7.959902;;;;;8.004807;;8.149429;;;;;8.462097;7.899743;8.018203;;8.0308;;8.272042;;;;8.448571;;;8.063302;7.857469;8.3352995;;;;;7.8252144;;8.043688;;7.951701;;;;;8.526003;;;7.7635355;;8.041303;;;7.839192;;;8.31748;;8.016931;8.313115;7.751951;8.248959;;;;;7.991045;7.9992356;;;;;;8.078741;7.850568;8.540547;;;8.227905;;8.415593;;8.451774
15;;;8.210217;;;;8.092;8.369895;;;;7.782194;8.412914;8.384142;;;;;7.7992444;;;8.002789;;;;8.2131405;;8.384913;;;;;8.396235;;;8.153687;8.31155;;8.200148;;;8.537605;;;8.242525;;;8.018509;;;;8.583575;8.342127;;8.259708;;;;;;8.847314;;8.672337;;;7.8635564;;;;;;;8.241259;8.415147;;8.27213;;7.944019;;;8.040748;;;;;8.4261265;;;;8.232929;;;8.667591;8.113626;;;;8.523373;;
16;;;8.1041975;8.384207;;8.263371;;;;;;7.64098;;8.2715435;;;7.876061;;;8.110401;8.112399;7.9630604;;;;;8.009721;8.263926;8.148786;;;8.352081;;8.460921;7.911193;;8.203493;;;;;8.365797;;;;8.141829;;7.8557634;;;8.215715;8.561001;;;8.1271925;8.058905;;;;8.34211;8.672115;8.22758;8.525634;;8.372563;;;8.046595;8.438801;;;;;;;8.030154;;7.75822;;8.000679;;;;;8.003923;8.341935;8.042439;8.011129;;8.159339;;;8.546509;7.8398643;8.296505;;;;;
17;8.123997;;;;7.8751507;;;;;;8.33282;;;;;;;;;;7.9597764;;;;7.739178;;;8.142272;;8.0477495;;8.326351;;8.421251;;;;;;8.006553;;;8.007748;8.327217;;;;;8.289137;8.432517;;8.53508;;;7.940441;;8.189403;7.9218817;;8.241547;;8.062794;;;8.194989;;8.228534;;;8.094722;7.740835;;8.174058;;;;;;8.134725;;;;;;;8.271116;;7.91399;8.143232;;8.017289;;;;;8.139625;;8.25763;8.23691;8.2769375
18;7.9615874;;8.842363;;7.537469;;7.514183;;;;;7.6483984;;;7.5863805;;;;;7.564161;;;8.462763;;;;;;;;8.014481;7.5687914;7.5071197;;;;;;8.114907;;;;;;;7.745787;;;;8.82789;;7.8567815;;;8.216334;;;;8.052347;7.56044;;;8.114837;;7.493634;;8.021508;8.2200165;8.103044;7.7561107;7.5899787;;;7.613928;;8.170777;;7.7737117;;;7.7233143;8.328329;;;8.204358;7.7660027;;8.437657;;7.7153664;7.8428893;;;7.5664697;;;7.4730463;8.626561;;
19;;7.7612734;8.80729;;;;;;;7.5217085;7.6641855;;8.181184;;7.579603;;7.562089;7.976423;;;7.490208;7.6469984;8.478505;;;;;7.7534146;;8.028375;;;;;;7.592348;8.145255;7.392983;;;7.7249975;;8.018894;;;;;;;8.820845;8.449667;;7.92362;;8.147266;7.7839365;7.8671503;;8.011087;;8.063468;;8.031059;;;7.7194552;;8.2026005;;;;7.6888094;;;;8.073243;;7.7275968;;;7.7243676;8.343234;;7.6483903;;;7.8022738;8.338701;;7.6858687;7.8204603;7.8868694;;;;7.8972063;;8.492907;7.776924;
20;;7.802989;8.502491;7.681952;;7.709273;7.587474;;;;7.8297806;;8.28228;7.7027955;;;;;;;;;;;7.4777923;;;;7.615408;8.07015;7.9235463;;;8.196585;;;8.207486;;8.011495;;7.771752;;;7.5885763;;;;;;8.793298;8.392696;8.315189;;;;;;;;;8.040349;;;7.4788594;;7.7095222;8.170822;;8.284528;;;;;7.5446386;;7.84149;7.757593;7.5349665;7.6560307;;;8.3120575;;;8.020234;;7.852009;;;;;7.8154855;;;;;7.671465;;;
21;;7.790719;8.34104;;;;;7.759286;;;7.988143;;8.2887;7.802068;;7.731209;7.684843;8.008409;;7.7345123;7.6391497;7.740143;8.24546;;;;;7.853828;7.6659603;8.037277;;;;8.209237;7.734683;;8.237009;;8.001193;7.770932;;;8.018271;;;;7.763319;;;8.69912;8.281614;8.496531;;;7.940605;;8.015554;7.800103;;7.8862343;;7.705684;7.9826493;;;;8.213945;7.963254;8.347339;;;;7.9319954;;;;7.842852;;;;7.7802396;;;;;;;;7.7754974;;;;7.853755;;;7.9691515;7.77571;8.194535;7.996091;7.809266
22;;7.924121;;8.078859;;7.954725;7.811599;;8.045062;;8.310208;;;;;;7.827922;;;;7.9316354;;8.114191;;7.678958;7.875789;;;8.057445;8.0556965;;8.310173;;;;;8.161517;;;;;8.061559;8.01207;8.280397;;;7.921175;;8.257499;8.499604;8.199365;8.545922;7.947521;;;;;;7.8705587;;;;8.250554;;;;8.255473;;8.414942;8.053524;;;;8.035169;;;;;;7.6681623;7.9220357;8.023562;7.6382074;7.860283;;8.266432;;;;7.8924685;;;8.371372;7.5170693;;;;;8.222246;
23;;;;;;;;;8.247527;;;7.7697477;8.482136;;8.099573;;7.657686;;8.094078;;8.420809;8.150282;8.532423;;7.7162943;8.266472;8.444793;8.448776;;;;8.449681;;8.80992;;;8.409984;;;;8.547861;8.452538;8.349633;;8.467009;;;8.17278;8.3814945;8.742821;8.356488;8.463794;8.3081665;;;8.40007;;;;;;8.439195;8.726744;8.240941;8.549193;;;;;8.34548;8.252675;;;8.353305;;7.9224286;8.431088;8.286121;8.585196;;8.067437;8.306281;7.366187;;8.412596;;;;8.34874;8.416353;;;;;;;;;8.339346;
24;;8.122247;;8.24413;;;8.177751;8.386929;8.146514;;8.203227;7.768896;8.167434;;8.051344;;7.1887856;8.156193;7.809383;;;8.211011;;7.512089;;;8.490291;8.089852;7.9334426;8.133243;;;8.43673;;;8.125495;;;8.311559;;;8.095813;;8.46531;;8.182237;;;;8.305548;;;;;8.013685;;;8.027552;;8.259516;8.746366;;;;;;;;;;;7.88854;;8.213368;;;;8.14674;;;;;7.471242;8.084904;;;;;;8.119035;;;;;;;;;;
25;;8.120121;;;8.479212;8.464162;;;8.161638;8.520535;8.343605;7.8898425;8.284653;;;;7.349925;;;;;;;7.539679;;;8.498674;8.073248;7.91989;;;8.365854;8.497796;;;8.27124;;;;;8.50777;;;8.482803;;;8.431398;8.276174;8.297437;;;8.192961;;7.8624754;8.123037;;;;;;8.821745;;;;;;;8.15378;;8.266873;;7.912571;;;8.034772;;;8.252616;8.476877;8.305545;;;7.5322666;;;8.289397;7.947512;;8.155302;;;;;;8.412511;;;;8.288081;8.376664
26;;;;;8.618587;;9.139407;8.879574;;9.01105;;;9.061784;;9.539174;9.634214;;;;;;8.868591;;;8.877397;;;;;9.182425;8.916177;;;9.229846;9.061096;9.265647;9.17273;;;;;;;9.137488;;9.26865;8.800367;8.729651;;9.123793;;;;8.889295;8.740373;8.870299;;;;9.12608;;9.081953;;;;;;;9.2292;8.849617;;;;9.192063;8.888572;;;8.977381;;;;;;;9.035445;;;;;;;;;;;;;8.862044;;
27;;;;;;;;;;;8.475573;9.240672;;;9.048892;;8.914544;9.134975;8.980707;;;;;8.931044;;;;;;9.008665;8.762382;;;;;;;;8.788726;8.82553;8.856988;;;;8.896149;9.105533;8.829476;;;8.760093;8.798473;9.082498;;8.72247;;;9.169091;8.67134;9.173077;;;8.949087;;8.533918;;;;;;8.924274;8.765143;8.566762;;8.991113;;;8.871331;;;9.0294075;8.46121;;;;8.982053;;8.846903;;;8.888494;8.851085;8.889728;9.051894;;;;;9.182288;;
28;;9.024811;;8.982319;8.996869;;;;8.992977;9.052657;9.217825;;;;;;;9.059624;;9.064049;;8.80637;9.207983;;;8.954161;;8.9264555;8.657578;8.921707;;9.1246395;;9.0014105;;;8.579254;8.7251005;;9.2984295;;;9.08502;;;;8.984651;;;;9.000642;8.605379;8.906309;;;;;8.735387;;;9.420363;;;8.906743;;8.71666;8.820527;8.786644;8.932136;9.002452;;;;;;9.112671;;;;8.978909;;;;9.050226;9.0784235;8.720411;8.901369;8.872278;;;9.124569;8.831177;8.991474;;9.212133;;;;;
29;;;8.824606;;8.494251;8.730998;8.431101;;;;8.667979;;;;;;8.7831135;8.823974;;;;8.672752;8.472409;;;;8.703168;8.807669;;;;;;;8.160063;;;;;8.592128;8.746981;;;;8.808466;;8.307858;;;8.743749;8.702896;;;8.768437;;;8.808243;;;8.794733;8.669267;8.344139;8.768805;8.37608;;7.2558327;8.794392;;8.537965;;;8.453579;7.816305;8.744722;;8.317162;;;8.63926;8.203162;8.866359;7.6838374;8.313452;8.54538;;;8.738211;8.769572;;;8.0146675;8.3237915;7.8547416;8.849981;8.79558;;;8.716483;8.115977;
30;;8.655115;;9.157343;;;;;8.784431;8.841691;9.029633;9.119012;;;;;;9.08889;;;8.770134;;9.25285;8.919738;;9.154134;;;;;8.674877;9.305303;;8.902318;;;;;8.929472;8.665176;8.876692;;;;;;8.74186;;;;8.713998;8.842031;8.596189;;;;8.788225;;;;;;8.737124;;8.6116495;8.680925;8.857147;;;8.640547;;8.895987;;;;8.588829;8.834402;;9.018769;8.559077;;;8.554468;;;8.9284;;;;8.871784;;8.8871155;8.811604;;;8.736883;;;8.684014;
31;9.348343;8.9975605;9.51008;9.111279;;9.503464;;;;;9.193676;;;;;;9.1998625;8.997619;9.152662;;;8.903154;8.807489;;;;9.063772;;;;;9.019918;9.397654;;;;;;8.998271;;9.24056;8.88046;8.865856;8.916385;;;9.08114;;8.972042;9.213388;8.781204;8.7855015;;;;8.726938;;;9.469421;;;9.114272;9.184954;;;;;;;8.595078;8.729801;9.035624;;;;;;9.074612;;;;9.13998;;9.100557;;8.6438675;;9.135322;;;;8.835817;;;;8.634112;;9.12147;;
32;7.536954;;;;;;;7.9903965;;8.05696;;8.557859;7.967997;;;7.823619;8.171442;8.176716;;;;;;;7.719145;;;8.08739;;7.850874;;;7.597699;8.5408535;7.913452;;8.2045;;8.415331;8.284932;;;8.173029;;;;;;;;;;;;;;;7.7496133;8.325209;;7.867386;;;;;7.676201;;;;8.061209;7.7772937;;;;7.3249583;;;7.9163847;8.035671;8.320758;8.019896;8.28375;8.34083;;;7.60429;;8.135489;8.082443;7.8880525;7.7349567;;;;;;;8.222974;;
33;8.730583;7.607225;;;8.513813;;8.278898;;7.9578695;;8.076567;;;8.488938;8.744582;;;;;;8.584544;;;8.528961;;;8.22826;;;8.587505;;;;;;;;;;8.297337;;;;8.576413;;;;;;;;8.001766;;8.352951;8.283926;;;;;;8.099719;;;;;8.232342;;;8.597901;8.235247;;;;;;8.686531;;;;8.103949;;8.219933;7.7753077;;8.379242;;;7.7372313;;8.128771;8.428972;7.9637356;;;;;;;8.408114;
34;9.438343;8.70846;8.176722;9.357258;9.486654;9.344651;;9.016764;8.6499815;8.700309;;8.355065;;;;;;;;;;8.436881;9.222684;;;9.13821;;;;;8.976389;8.980261;8.7915125;;;8.881865;9.139979;;8.692006;;8.222941;;9.280194;;;;;;9.212575;;8.392027;;8.683487;;;8.372443;;;;9.38089;;8.638929;;;;7.664505;;;;;;7.860462;;;8.99292;6.906405;7.7002864;8.254491;;;;;;7.854731;;;8.254444;9.02484;6.820896;;;8.413537;8.714175;9.018422;8.699848;;;;9.142403;
35;9.041253;8.53841;;9.013264;;8.703777;;;;8.936128;;;8.675082;8.759917;;8.987203;8.731533;8.756563;;;8.977543;8.951369;9.14367;;;;;;;;9.002755;;;;;;;;;;8.949439;;;;;;;8.8754015;8.625915;;;;8.786009;;8.880509;;;;9.060419;;8.943402;;8.929575;;8.812906;8.7914;;;;;8.555446;8.798084;;;8.830221;8.708745;;8.990568;;;;8.675157;8.797974;;;8.735675;;8.823712;;8.854766;;;;8.865547;8.994252;8.869154;8.891915;9.141114;;
36;;;;7.663373;7.7550507;;;7.9935026;;;;;8.045473;;7.4846773;;;;;7.5228395;7.433133;;;7.388277;;;7.7852283;;;;7.7344646;;8.152053;;;7.70972;;;;;7.8642836;8.019297;;;7.9019537;7.5370183;7.9012947;;;;7.3023453;7.2841516;;;7.814748;;;7.7551613;;7.7985773;;8.150454;7.8152385;7.6608486;7.683603;;;;;;8.104549;;7.6724916;;;7.6942697;;;;;;8.146881;;;8.066878;7.7954473;7.8520417;;;;7.8392096;;;;;8.044396;;8.344827;;
37;8.970634;;;8.333853;;;8.709434;8.933528;8.440445;8.860808;;;8.750853;;8.795638;8.836725;;;;;;;;8.824611;;;;8.850847;8.560596;8.580764;8.877584;8.716333;;;;8.802811;;8.576042;;8.801424;8.799245;8.963609;8.63541;8.677951;;8.706047;;;;;8.702602;8.649229;;;;8.68765;;;8.407985;;;8.575957;;;;8.234822;;;8.852288;;;;;8.858025;;8.757884;;8.530958;;;8.758178;;8.424435;8.405064;;;;8.747374;8.726467;8.631144;;;;8.894517;;8.620872;;;8.618018;
38;;;8.178743;7.6585526;;;8.052628;;8.014145;8.345156;;8.374321;;;;8.179563;8.344817;;;;7.332517;;8.110935;;;7.8078394;7.7775984;;;;;8.038082;;;;7.5168557;;;8.366911;8.221245;7.8466043;;;7.879891;;7.283456;;7.6793976;;8.282581;7.1736164;7.212162;;;;8.095246;7.55247;;8.281503;;8.29955;7.976132;;7.3762803;;8.006039;7.9264073;;;;;7.903179;;;;;;;;;8.18313;8.13082;8.215795;7.822324;;;;8.11127;;8.194009;;;7.8626623;;;;;;;7.835679
39;;;;8.613839;;;;;8.527809;8.577866;8.25988;;8.219143;8.3472805;8.389087;;;8.735924;;;;;;;;;;;;;8.587955;;;;8.289174;;;7.6511855;;;;;;;;7.6198196;;8.511185;;;8.30005;;;;;;;;;;;;8.574721;;7.933836;;;8.291811;;;;8.075552;;;;;;8.464522;8.399097;;8.386767;;;;;;;7.641184;8.60379;;;;;;;8.084197;;;;
40;;;8.43767;;;;8.433532;8.502805;;8.522682;8.512598;;;;8.328235;;;8.63957;;;;;8.692175;;;;;;;;;;8.738272;;8.526263;;;8.4674225;;;;;;;8.667122;;8.50379;8.465463;8.5522585;8.4271145;8.510756;;8.62817;8.598436;8.602273;8.464008;8.595313;8.644003;;8.395713;8.566107;;;8.413737;;8.290548;;;8.70082;;;;;8.935929;;;8.544886;8.47944;;8.514215;8.532716;;;8.425732;;8.397194;8.430225;;8.635123;8.488857;;;;;8.616266;8.256696;;8.281815;;8.535356
41;8.858617;8.875967;8.837688;;;;8.802195;;;;;;8.523543;;8.674373;;8.6873865;;;;;8.620758;;;8.88551;;8.895424;8.895919;8.771383;;8.828072;;;9.013983;8.78485;;;;8.812446;;8.755122;;;;8.67679;;;;;9.068615;8.606448;8.785979;8.769559;;8.767114;;8.641937;;8.582145;;;;8.767206;;;8.480666;8.703717;;8.635746;;8.752859;;8.754887;;8.823394;;;;;;;;;8.375365;;8.600399;8.376368;;;;8.626677;;;8.877296;;;;8.901548;;
42;;;8.670305;;;8.398278;8.193421;;8.511537;8.604515;;7.910914;;8.286693;;8.588408;8.595875;;;;;7.730053;;8.879515;8.763167;;;8.720337;;;8.993634;8.895001;8.465504;;;;;7.4991093;;8.79361;;;;;;;8.341536;8.587709;;;8.472053;;;;;8.692413;8.71211;;;;8.707762;8.708925;;;8.393569;7.705194;;;;;8.308889;8.561026;7.7746544;8.57201;;8.325976;8.422592;;8.335559;;;;;;;;;8.320006;;8.357347;;;;8.114955;;;8.65955;;;
43;;;8.468716;8.093797;8.4806385;;;8.451743;;;;8.16413;;;;;;8.508144;7.8448977;;8.517449;;8.61933;;8.378731;8.337352;;8.524036;;;8.585667;;8.285608;;8.67106;;8.81974;7.8009005;;;8.600909;;8.668623;8.371312;;;8.274533;8.2938595;;;;;8.00972;8.562352;;8.410959;8.6335535;8.044759;8.522681;8.679596;;;;;8.1111;7.946301;;;;;8.063746;;;;;;;;;8.513544;;8.378294;8.516348;;;;8.571775;;8.501344;;8.628791;;;;8.457012;8.33467;;8.782376;7.986771;
44;;;7.7515316;;;;;;;6.565598;;;;6.407424;;7.6862946;;6.388894;6.8448687;;;;6.636569;;;6.1570754;;7.7927957;;;6.5473614;;;6.6184187;;;;6.4952316;;7.0946827;;6.248143;7.435457;6.4105206;;6.3466773;6.815192;6.582275;;7.1102734;;6.469445;6.5843997;;;6.425798;5.9400663;7.3773265;6.8601933;;;;;6.428858;6.5082917;;;;;;;6.7445145;;6.412827;6.4280653;;7.04214;6.559973;6.447744;;;;;;;;6.90646;;;;;;;;;7.7714314;;;;7.318638
45;;6.7978573;7.9327536;;;;6.415642;;;;;6.8026376;;;6.5255995;7.454377;;;7.618101;;;;7.264944;6.789013;6.684578;;;7.943553;6.333082;;;;6.4609833;;;;;;6.758335;7.7280765;;;7.4816895;;6.505358;6.626832;;;6.699881;7.28926;;;;6.322297;;;;6.8900366;;6.7643;6.754694;;;;;;;;;;6.6404276;;;;;6.7842417;7.351033;;;;;6.681261;;6.7578435;6.8061333;;;6.9686165;;;6.9616976;;;6.6432705;;8.060231;;7.00944;6.9438324;7.4388304
46;8.387894;;;;;;;;;;8.243549;;;;8.703592;;7.8588395;;8.333434;;8.173517;7.975355;8.335794;8.132269;8.428483;;8.296477;;;;;;7.7362747;;;8.114444;8.245003;;8.361479;;8.596675;;;;;7.7161317;;;;;;;;8.033931;8.585269;8.044231;;;8.4722805;;;8.372528;;8.363722;;;8.000358;8.376979;;8.273561;8.342853;;;8.262396;;8.465929;8.207113;;8.321246;;8.225813;;8.341689;;;8.078367;;7.8671794;;;7.9637938;7.6016364;8.404502;;;;;;;
