id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-4.1259999999999994;;-3.68115;;-3.9022399999999995;-3.743729999999997;-3.8459599999999976;;;;;;-3.8493599999999986;;;-4.419839999999999;-3.9395399999999965;;;;;;;;-3.5634599999999987;;-3.668869999999998;;;-3.7305999999999995;;;-3.755849999999999;;;;;;-4.162919999999998;;;-3.8377599999999994;;;-3.9568599999999976;;;-3.87037;;;-4.046209999999997;-4.221609999999999;;;;-4.025409999999999;-3.9913600000000016;;-4.2414599999999965;;;-3.9608099999999995;-3.8331399999999975;;-3.767419999999999;-3.8815899999999983;-4.013129999999999;;;;;-4.1588299999999965;;;;-4.18279;;-3.893589999999999;;-3.8899699999999995;-4.057549999999998;-3.858369999999997;;-4.154229999999997;;-3.9859900000000006;;;;;;-3.847909999999997;;;;;-3.7467999999999986;;;
1,3,5-Trinitrobenzene;-2.65529;-2.6486400000000008;;;;-2.705779999999999;-2.89493;;;;;;;-1.996279999999999;-2.960080000000001;-2.8852199999999986;;;;;-2.797680000000001;;-2.92839;;;;-2.513979999999999;-2.5462799999999985;;;;;;;;;;;-2.3776900000000003;-2.9286800000000004;;-2.9117099999999994;;;-2.78624;;;;;;;;;-2.5671899999999983;-2.734769999999999;;-2.653590000000001;;-2.64335;;-2.572509999999998;;;;;-2.7145099999999998;;;-2.237049999999999;-2.9250800000000003;;;-2.85356;-2.8980599999999983;;-2.8080899999999986;-2.72828;;;-2.767989999999999;-2.7811800000000004;-2.6238799999999984;-2.427280000000001;;-2.7362499999999996;;;-2.824139999999998;;;;-3.122280000000001;;-2.3094199999999994;;;;-2.93564;-2.6314599999999984;
1,3-Benzenediol;-0.36754000000000026;;-0.41618;0.04684000000000002;-0.15847000000000006;-0.18994000000000016;;;;-0.8225499999999998;;;;0.013590000000000022;;-0.3513600000000004;;;;;;-0.11980000000000007;;;;;;-0.50161;;;-0.36301999999999984;;;;;;-0.3437800000000003;;-0.23402;;-0.2641800000000002;-0.3158299999999999;-0.5940400000000001;;-0.05031999999999998;-0.02527999999999998;-0.02286999999999998;;-0.11998000000000003;;;;-0.29841000000000023;-0.3071200000000001;;;;;;;;-0.3146400000000002;;;;;-0.16133000000000008;-0.5343600000000002;;;;;-0.5723000000000004;;-0.5892700000000004;-0.19483000000000011;-0.46349000000000024;-0.5507300000000004;-0.3645400000000006;;;-0.30568000000000034;;;;;;-0.22937000000000005;;;;-0.17330000000000015;-0.07296;-0.10177999999999995;-0.37567000000000045;;;-0.6384599999999999;;-0.08929000000000009
1,3-Butadiene;-0.8321900000000003;;;-0.9860200000000002;-1.0444300000000002;-0.9282300000000002;-1.1742199999999996;;;-0.4721800000000001;-0.9168699999999995;-0.5987500000000001;;-0.4951000000000002;-0.8284799999999997;-1.422;-0.7761699999999996;-0.64802;;-0.9452000000000002;-0.67541;;;;-0.9206700000000003;;;;;-1.0238599999999998;;;;;;-1.2864600000000013;-0.47859999999999986;;;;-0.5736200000000001;;;-1.0472;;-0.21129999999999993;;-0.6532999999999999;;;;;-1.0173399999999997;-1.4259600000000006;-0.64166;;;-0.3907300000000001;-0.37120999999999993;;-1.3365900000000002;;-0.5924299999999998;;;-1.0861700000000005;;;;;-0.6938;-0.7722200000000001;;;-0.9946499999999999;;;-0.5331599999999997;-0.7724600000000004;;-1.1277400000000002;-0.6651400000000004;;-0.8428599999999998;;-0.6052099999999999;-0.5971600000000002;;-0.53363;;;;;-0.94313;-0.6023100000000001;;;-0.7333400000000002;;
1,3-diethylthiourea;-0.48020999999999975;-0.5504200000000004;;-1.0079200000000001;;-0.6993699999999997;-0.37875;;;;-0.6674699999999999;;;-0.31253999999999993;-1.0717099999999997;;;-0.1984;;;;;;;;;;-0.6173699999999999;;;-0.7536799999999999;-1.0664099999999999;;-0.06155999999999999;-0.6139600000000002;-0.6595500000000001;;;-1.0089100000000002;;;;;-0.5434899999999998;;;;;;;;;-1.0247199999999999;-0.5285699999999998;-0.4439899999999998;;;;;-1.4965000000000002;;;-0.69289;;-0.32384;;;-0.8946999999999998;;;-0.8057599999999997;;;-0.8048800000000002;;;;-0.3665;-0.7391500000000001;;-1.1227299999999998;;;-0.8508400000000003;;;;-0.5645099999999998;-0.5648700000000001;-0.5151300000000001;;;;;;-0.46790000000000004;;-0.7492699999999998;;-0.61516
1,3-Difluorobenzene;-1.7796000000000003;;;;-2.032349999999999;;;-1.55794;-2.18858;-1.9586;-1.8016999999999996;-1.9035099999999994;-1.7544199999999999;-1.9210699999999994;-1.9973400000000006;;-1.8265200000000004;;;;-1.7185899999999996;;;-1.9601500000000007;;;;;;;-1.6945499999999996;;-2.0687799999999994;;;;;-1.8838000000000001;-1.7946099999999987;;-2.034779999999999;;;;;-1.9912199999999998;;-1.7335500000000001;;-1.8567799999999999;;;;-2.03005;-1.9165200000000004;-1.9796099999999999;-1.8783900000000004;-2.3675199999999985;;;-1.1649900000000006;;;-1.91496;-1.8416400000000004;-2.04385;-2.0802499999999995;;;;;;;;;;-1.8412499999999992;-1.46827;;-1.7675899999999998;-2.003840000000001;-2.1736499999999994;-1.9731600000000011;-1.5280699999999998;-1.7750899999999996;-1.2175800000000003;;;-1.8421100000000001;-1.913479999999999;-1.8920800000000002;;;;;-1.8916;-2.033499999999999;-2.1633599999999986;;-2.0506599999999993
1,4-Dibromobenzene;-3.6669700000000023;-4.0626999999999995;-3.7035400000000003;;;;-3.747630000000001;-3.791180000000001;;;-3.646690000000001;;;;-3.784170000000002;-3.7450700000000006;;;-3.60221;;-3.6181499999999995;;;-3.5927500000000014;-3.4711000000000007;;;;;;-3.655900000000002;;;;;;-3.687240000000001;-3.664399999999999;-3.67167;-3.7008900000000007;;;-3.5451000000000006;;;-4.0098;;;;;-3.5749400000000002;;-3.5030000000000006;-3.7764400000000005;-3.6967999999999996;;;-3.8777000000000004;;-3.4876500000000017;;;;;-3.9009000000000014;;;;;;;;;;;-3.6301500000000004;-3.6423599999999987;;;;-3.6383000000000005;;;-3.635120000000001;-3.7137199999999986;;-3.52416;-3.898400000000002;;-3.5723000000000003;-3.2326099999999993;;;-3.993560000000001;;;;;-3.446700000000001;-3.6351000000000018
1,4-Dichlorobenzene;-3.1664800000000004;;-3.2941;;-3.149600000000001;;-3.3587300000000018;;;;;;;-3.325299999999999;-3.38483;;-3.1543;;-3.471359999999998;;-3.3235;-3.2785000000000006;-3.1087000000000025;-3.1217300000000017;;;;-3.180400000000002;-3.415939999999998;;;;;;-3.2973000000000012;-3.39062;;;;;;-3.3505999999999996;;;;;-3.3303000000000016;;-3.274899999999999;-3.3024299999999998;-3.3648400000000005;;;-3.3648600000000006;-3.2749700000000024;-3.233800000000002;;;-3.1961;;;-3.579709999999999;;-3.3960100000000004;;;-3.214310000000002;-3.3254000000000032;;;-3.149600000000001;;;;;-3.303400000000002;;;;;-3.3262400000000003;-3.5447999999999995;;;-3.5212999999999988;;;;;;-3.223640000000001;;;-3.29182;;-3.283100000000002;;;;
1,4-Diethylbenzene ;-3.657679999999999;;;;;-3.5732799999999973;;-3.607550000000001;;-3.6685600000000007;;-3.8530399999999987;;;-3.8446900000000004;;;-3.5986800000000003;-3.2021400000000013;;-3.5184800000000003;-3.46595;;;;;-3.461870000000001;-3.42716;;;-3.57007;;-3.39914;-3.50569;;;;;-3.6340100000000013;;;;;;;-3.77121;;-3.581640000000002;-3.9415999999999998;;;-3.567119999999999;;;;;;;;;;;-3.461040000000001;;;-3.81993;;-3.619199999999999;;-3.7706299999999975;;-3.6864299999999997;;;-3.5383899999999993;;;;-3.5332399999999984;;-3.45659;-3.5519200000000013;;;;;;;;;-3.4214199999999995;-3.812100000000001;-3.340810000000001;;;-3.68314;;-3.54418;;
1,4-Dimethylnaphthalene ;-4.20928;;;;-4.496970000000004;-4.503989999999998;-4.486489999999995;;;;;;-4.706709999999999;;-4.598879999999996;;-4.30154;;-4.433949999999998;-4.303529999999998;;-4.474059999999995;;-4.598839999999995;-4.502109999999998;;;-4.819329999999999;;-4.540129999999998;;;-4.475929999999998;;-4.618209999999996;;;;;-4.335940000000001;;;;;;-4.571260000000001;;-4.495869999999998;-4.224180000000001;;-4.724469999999998;;-4.626280000000001;;-4.2805;;-4.62508;-4.5099;-4.537230000000003;;-4.578230000000004;;;-4.4700299999999995;-4.691919999999997;;;;;;-4.580419999999998;;;;-4.5616499999999975;;-4.567199999999999;-4.581049999999997;;;-4.619159999999998;;;;-4.729469999999998;;-4.579459999999998;-4.397529999999999;-4.772809999999998;;;-4.554389999999997;;-4.588289999999998;;;;-4.747789999999997;-4.43774;-4.466559999999998
1,4-Dinitrobenzene;-2.2585799999999985;-2.3093899999999996;-1.9632200000000004;;;;;;-2.164789999999998;;;-2.5399899999999995;;-2.0145;-2.48698;;-2.0362400000000007;-2.2508699999999995;;;-2.4228599999999987;;;;;;;;;-2.2474499999999993;-2.3799499999999996;-2.427199999999999;;;;;;-2.5001699999999984;-2.2611799999999995;;-2.3436899999999987;;;;-2.430519999999999;-2.105009999999999;-2.34947;;-2.6482599999999987;;;-1.8525199999999995;;-2.437379999999998;;;-2.4576599999999984;;-2.3247099999999987;-2.3205299999999984;-2.5462099999999985;;;-2.3636299999999992;;-2.25735;;;-2.2933199999999987;;;;;;;;;-2.4505799999999986;;;;;-2.4558399999999985;-2.321929999999999;-2.2763899999999984;;;;;-2.496379999999999;;;;-2.360189999999999;;-2.2387399999999986;;;-2.5823299999999976;
1,5-Dimethlnapthalene;-4.36078;;;;-4.5380100000000025;;;;;;-4.29409;-4.295879999999998;-4.69172;;;-4.248239999999998;-4.386959999999999;-4.291839999999994;;;;;;;;;;;;;;;;-4.837419999999998;;;-4.386509999999999;;;-4.205800000000001;-4.366919999999994;-4.466849999999998;-4.743179999999998;;;-4.613100000000001;;;-4.359959999999999;-4.341029999999998;;;-4.553280000000002;;-4.250070000000001;;;-4.384839999999999;;;-4.6383500000000035;;-4.3344099999999965;;;;-4.614339999999997;-4.336499999999998;;-4.384629999999999;;;;-4.320089999999997;;;;;;;;-4.10557;;-4.327749999999997;;;;;;-4.43846;;;;;-4.4961199999999995;;;;;
1,8-Cineole;-2.0221199999999966;-2.006979999999998;;;-1.827359999999997;-1.8916599999999972;-3.02482;;;-2.3011699999999955;-2.974609999999999;-2.057159999999998;-2.394019999999997;-1.9212799999999972;;;;;-2.047349999999998;;-2.2091399999999983;;;;;-3.261879999999999;-2.503569999999999;-1.9376899999999986;;;-1.834309999999998;-3.1989399999999986;;-2.7234599999999984;-1.8746699999999976;-1.9848999999999963;;;;;;;-1.9493099999999963;;;-2.007639999999996;-2.6785999999999976;;;-2.051689999999998;;;-1.813609999999997;;;;-2.1574099999999983;;-2.1136399999999966;;;;-2.45663;-2.9488899999999982;;;;;-1.8141599999999962;;;;;;-2.6260799999999995;;-2.4151999999999987;;;;;-2.65988;;-2.7626900000000005;;;;;;-1.906719999999997;-2.357799999999997;-2.093439999999997;;-1.9603499999999976;-1.866359999999997;;;-2.62931;;-1.9583799999999962
1-Bromobutane;-2.10134;;-2.276650000000001;-2.3646000000000003;-2.51536;;;;;-2.2919700000000005;;;-2.34978;-2.285030000000001;-2.472120000000001;-2.394920000000001;-2.4606000000000012;-2.2230000000000003;;-1.9436599999999995;;-2.2266800000000004;;-2.559460000000002;-2.3916900000000005;;-2.5412900000000005;-2.4807300000000008;;;-2.24788;-1.9882200000000003;;;-2.20487;-2.1639;-2.1964300000000003;;-2.4083099999999997;-2.5531300000000003;;;;-2.6438300000000003;-2.219530000000001;;;;-2.1724499999999995;;-2.2065300000000008;;;-2.2345000000000015;;;;;;;-2.226880000000001;-2.30475;-2.1015;;-2.1346000000000007;-2.3024700000000005;;;-2.2220500000000003;-2.3766500000000006;;;-2.2376599999999995;;;-2.3278400000000015;;;;-2.35371;;-2.35619;;;;;-2.538610000000001;-2.199230000000002;-2.213680000000001;;-2.3412300000000004;;;-2.0436199999999998;-2.667790000000002;-2.311290000000001;;-2.3514700000000004;;-2.278730000000001
1-Bromohexane;-3.234760000000002;-3.4581000000000004;-3.581500000000002;-3.4941000000000013;;;-3.466999999999999;;-3.5968100000000014;;;;-3.5019599999999995;;-3.3945999999999996;;-3.3410000000000006;;-4.1012;;;-3.52736;;;-3.8705399999999996;-3.057670000000001;-3.694499999999999;-3.395000000000002;;;;-3.2954299999999996;-3.450160000000001;;-3.607700000000001;;;;-3.68642;;;;;-3.793340000000002;;-3.0426100000000016;-3.4785700000000004;-3.657399999999999;-3.3432000000000004;-3.581900000000001;-3.7485300000000006;;;;-3.3106;;;;-3.31679;-3.1556500000000023;-3.2349000000000006;-3.2733700000000012;-3.4984999999999995;;-3.691100000000003;;-3.53659;;;-3.532600000000001;;;-3.1464399999999997;;;-3.6909400000000017;-3.6383699999999988;;;-3.6425000000000005;;;-3.5077400000000005;;;;;-3.428500000000001;;;-3.589000000000001;;;-3.047400000000002;;;-3.5941;;-3.8216199999999985;
1-Bromooctane;-5.357470000000001;;-4.799450000000001;-5.560509999999998;;-4.348799999999999;;-5.098789999999998;-5.583699999999998;;;;;;;;;-4.920019999999999;;-5.179269999999998;;;-4.767839999999999;;;;;;-4.861040000000001;-4.301069999999999;-5.041929999999999;-5.226499999999999;-5.05755;;;;;;;-5.532280000000001;-4.965989999999998;-4.888569999999998;;;;;;-4.51701;-4.9146600000000005;;;-4.823299999999997;-4.70145;-5.200970000000002;;;-4.655949999999995;-5.717699999999999;-5.46063;-5.2943500000000006;-5.1584699999999994;;-5.386929999999996;;-4.73587;;;-4.97833;;;;-5.258939999999998;-4.74391;-5.183950000000001;;;-4.962589999999997;;;-5.281949999999998;;-4.64114;-4.727920000000001;;-5.126930000000001;;-5.575729999999998;;;;-5.69396;;;-4.882630000000002;;;-5.534459999999998;;-5.084349999999998;
1-Butanol;-0.6374700000000001;;-0.31714;;;-0.49685000000000024;;;;;-0.9568999999999999;-0.020390000000000002;-0.6406900000000002;-0.8115000000000001;;-0.25629999999999986;;-0.50174;;;;;-0.33647;;;;-0.5609700000000002;;;-0.4167400000000001;;;-0.5627200000000001;-0.4492900000000001;;-0.06743999999999996;;;-0.47885999999999995;;;;-0.6882199999999998;;-0.50453;;;;;;-0.55335;-0.6179000000000001;;-0.4428400000000004;;;-0.53884;-0.23115;;;;;;;-0.42961999999999995;;;;;-0.35893000000000014;-0.42365000000000014;;;;;;-0.7015399999999999;-0.4319200000000002;;;;-0.5987000000000002;;-0.6554599999999999;;;;;-0.27271999999999996;-0.27268000000000003;;;;;-0.51116;;;-0.32380000000000003;;
1-Butene;-2.1811399999999996;;;-2.0855600000000014;;;-2.113900000000001;;;-1.8694200000000003;;-1.8234800000000002;;-2.04367;;-2.242040000000001;-1.9986700000000013;-2.166940000000001;;;;-2.0472900000000003;;-2.3953000000000015;-2.16541;;;;;;;;;;;;;;;-1.8238500000000004;;;-1.8787600000000009;;;-2.06538;;;;;;;-2.0859500000000013;;-2.3508100000000014;;;;-2.0013199999999993;;-2.37129;;-2.121799999999999;;;;-1.9441400000000006;;-2.2225599999999996;;;;-1.5549700000000006;;-1.2816899999999998;;;;;;;;;-2.2614400000000012;;;;-2.011610000000001;;-2.22089;-1.9273600000000009;;-2.0862100000000003;;-2.224640000000001;;;;-1.8286799999999999;
1-Butyne;-1.07726;-0.74391;;;;;;;;-0.43877999999999995;;-0.7951599999999996;;-1.00835;;;;;-1.0742100000000003;;-0.7284199999999998;-1.592640000000001;;-1.3418700000000001;;-1.1513699999999998;;;-1.38021;;;-1.60854;;;;;;;;;-1.10685;;;;;;;;-1.1457700000000002;;;-1.5035999999999994;;;;;-1.18618;-0.6086700000000002;-1.3141000000000003;-0.8908900000000003;;-0.68042;-0.5371599999999997;-1.2242799999999996;;-0.8523000000000001;-0.9024999999999994;;;;-0.7149399999999999;;-0.76981;;;;;;-0.9582600000000002;;;-0.8926699999999994;-0.8885899999999998;-0.9662099999999996;;-0.7182399999999999;;;-0.6602199999999998;;-1.1075199999999996;-0.5773799999999999;;;-0.9204999999999994;;;-0.8555999999999994;;-1.1037799999999998
