id;y
1-Bromopentane;-3.08
1-Bromopropane;-1.73
1-Butanol;0.0
1-Butene;-1.94
1-Butyne;-1.24
1-Chloro-2-bromoethane;-1.32
1-Chloro-2-methylpropane;-2.0
1-Chlorobutane;-2.03
1-Chloroheptane;-4.0
1-Chlorohexane;-3.12
1-Chloronapthalene;-3.93
1-Chloropentane;-2.73
1-Chloropropane;-1.47
1-Decanol;-3.63
1-Decene;-5.51
1-Dodecanol;-4.8
1-Ethylnaphthalene ;-4.17
1-Heptanol;-1.81
1-Heptene;-3.73
1-Heptyne;-3.01
1-Hexadecanol;-7.0
1-Hexanol;-1.24
1-Hexene;-3.23
1-Hexene-3-ol;-0.59
1-Hexyne ;-2.36
1-Iodobutane;-2.96
1-Iodoheptane;-4.81
1-Iodonapthalene;-4.55
1-Iodopropane;-2.29
1-Methylcyclohexene ;-3.27
1-Methylfluorene;-5.22
1-Methylnaphthalene;-3.7
1-Methylphenanthrene;-5.85
1-methyluracil;-0.807
1-Napthol;-2.22
1-Napthylamine;-1.92
1-Nitronapthalene;-3.54
1-Nitropropane;-0.8
1-Nonanol;-3.01
1-Nonene ;-5.05
1-Nonyne ;-4.24
1-Octadecanol;-8.4
1-Octanol;-2.39
1-Octene ;-4.44
1-Octyne ;-3.66
1-Pentadecanol;-6.35
1-Pentanol;-0.6
1-Pentene ;-2.68
1-Pentyne;-1.64
1-Phenylethanol;-0.92
1-Propanol;0.62
1-Tetradecanol;-5.84
2,2',3,3',4,4',5,5',6,6'-PCB;-11.6
2,2',3,3',4,4',5,5'-PCB;-9.16
2,2',3,3',4,4'-PCB;-8.01
2,2',3,3',5,5',6,6'-PCB;-9.15
2,2',3,3',5,6-PCB;-8.6
2,2',3,3'-PCB;-7.28
2,2',3,4,4',5',6-PCB;-7.92
2,2',3,4,5,5',6-PCB;-8.94
2,2',3,4,5,5'-PCB;-7.68
2,2',3,4,5-PCB;-7.21
2,2',3,4,6-PCB;-7.43
2,2',3,5,5',6-PCB;-7.42
2,2',3,5'-PCB;-6.47
2,2,3-Trimethylbutane;-4.36
2,2',4,4',5,5'-PCB;-8.56
2,2',4,4',6,6'-PCB;-8.71
2,2',4,5'-PCB;-6.57
2,2,4,6,6'-PCB;-7.32
2,2,4-Trimethylpentane;-4.74
2,2,5-Trimethylhexane;-5.05
2,2',6,6'-PCB;-7.39
2,2-Dimethyl-1-butanol;-1.04
2,2-Dimethylbutane;-3.55
2,2-Dimethylpentane;-4.36
2,2-Dimethylpentanol;-1.52
2,2-Dimethylpropanol;-0.4
2,2'-PCB;-5.27
2,3,3',4,4',5-PCB;-7.82
2,3,3',4,4'6-PCB;-7.66
2,3',4,4',5-PCB;-7.39
2,3',4,4'-PCB;-7.8
2,3,4,5,6-PCB;-7.92
2,3',4',5-PCB;-7.25
2,3,4,5-Tetrachlorophenol;-3.15
2,3,4,6-Tetrachlorophenol;-3.1
2',3,4-PCB;-6.29
2,3,4'-PCB;-6.26
2,3,4-Trichlorophenol;-2.67
2,3,4-Trimethylpentane;-4.8
2,3,5,6-Tetrachlorophenol;-3.37
2,3',5-PCB;-6.01
2,3,5-Trichlorophenol;-2.67
2,3,6-Trichlorophenol;-2.64
2,3-Dichloronitrobenzene;-3.48
2,3-Dichlorophenol;-1.3
2,3-Dimethyl-1,3-Butadiene;-2.4
2,3-Dimethylbutane;-3.65
2,3-Dimethylnaphthalene;-4.72
2,3-Dimethylpentane;-4.28
2,3-Dimethylpyridine;0.38
2,4,5-PCB;-6.27
2,4',5-PCB;-6.25
2,4,5-Trichlorophenol ;-2.21
2,4,6-PCB;-6.14
2,4,6-Trichlorophenol;-2.34
2,4,6-Trimethylphenol;-2.05
2,4,6-Trinitrotoluene;-3.22
2,4-Dichlorophenol ;-1.55
2,4-Dimethyl-2-pentanol ;-0.92
2,4-Dimethyl-3-pentanol;-1.22
2,4-Dimethyl-3-pentanone;-1.3
2,4-Dimethylpentane;-4.26
2,4-Dimethylphenol;-1.19
2,4-Dimethylpyridine;0.38
2,4-Dinitrotoluene;-2.82
2,4'-PCB;-5.28
2,4-PCB;-5.25
2,6-Dichlorophenol;-1.79
2,6-Dimethylnaphthalene ;-4.89
2,6-Dimethylphenol;-1.29
2,6-Dimethylpyridine;0.45
2,6-Dinitrotoluene;-3.0
2,6-PCB;-5.21
2,7-dimethylquinoline;-1.94
2-aminoanthracene;-5.17
2-bromonaphthalene;-4.4
2-Bromonapthalene;-4.4
2-Bromopropane;-1.59
2-Bromotoluene;-2.23
2-Butanone;0.52
2-butenal;0.32
2-Butoxyethanol;-0.42
2-Chloro-2-methylbutane;-2.51
2-Chloroanisole;-2.46
2-Chlorobiphenyl;-4.54
2-Chlorobutane;-1.96
2-Chloronapthalene;-4.14
2-Chlorophenol;-1.06
2-Chloropropane;-1.41
2-Chlorotoluene;-3.52
2-cyanoguanidine;-0.31
2-Decanone;-3.3
2-Ethyl pyridine;0.51
2-Ethyl-1-butanol;-1.17
2-Ethyl-1-hexanol;-2.11
2-Ethyl-2-hexanal;-2.46
2-Ethylbutanal;-1.52
2-Ethylhexanal;-2.13
2-Ethylnaphthalene;-4.29
2-Ethyltoluene;-3.21
2-Heptanol ;-1.55
2-Heptanone;-1.45
2-Hexanol;-0.89
2-Hexanone;-0.8
2-hydroxypteridine;-1.947
2-Hydroxypyridine;1.02
2-Iodopropane;-2.09
2-Isopropyltoluene;-3.76
2-methoxypteridine;-1.11
2-Methy-2-Butene;-2.56
2-Methyl-1,3-Butadiene ;-2.03
2-Methyl-1-Butene;-2.73
2-Methyl-1-Pentene;-3.03
2-Methyl-2-heptanol;-1.72
2-Methyl-2-hexanol;-1.08
2-Methyl-2-pentanol;-0.49
2-Methyl-3-pentanol;-0.7
2-Methylanthracene;-6.96
2-Methylbutan-2-ol;0.15
2-Methylbutane;-3.18
2-Methylbutanol;-0.47
2-Methylheptane;-5.08
2-Methylnapthalene;-3.77
2-Methylpentane;-3.74
2-Methylpentanol;-1.11
2-Methylphenanthrene;-5.84
2-Methylphenol;-0.62
2-Methylpropan-1-ol;0.1
2-Methylpropane;-2.55
2-Methylpropene;-2.33
2-methylpteridine;-0.12
2-Methyltetrahydrofurane;0.11
2-Napthol;-2.28
2-Nitropropane;-0.62
2-Nonanol;-2.74
2-Nonanone;-2.58
2-Octanol;-2.09
2-Octanone;-2.05
2-Pentanol;-0.29
2-Pentanone;-0.19
2-Phenoxyethanol;-0.7
2-Propanol;0.43
2-pyrrolidone;1.07
2-Undecanol;-2.94
3,3-Dimethyl-1-butanol;-0.5
3,3-Dimethyl-2-butanol;-0.62
3,3-Dimethyl-2-butanone;-0.72
3,3-Dimethylpentane;-4.23
3,4-Dichloronitrobenzene;-3.2
3,4-Dichlorophenol;-1.25
3,4-Dimethylphenol;-1.38
3,4-Dimethylpyridine;0.36
3,4-PCB;-6.39
3,5-Dichlorophenol;-1.34
3,5-Dimethylphenol;-1.4
3,5-Dimethylpyridine;0.38
3-Butanoyloxymethylphenytoin;-5.071
3-Chloroanisole;-2.78
3-Chlorobiphenyl;-4.88
3-Chlorophenol;-0.7
3-chloropropionitrile;-0.29
3-Ethanoyloxymethylphenytoin;-4.47
3-Ethyl-3-pentanol;-0.85
3-Heptanol ;-1.47
3-Heptanoyloxymethylphenytoin;-6.301
3-Hexanol;-0.8
3-Hexanone;-0.83
3-Hexanoyloxymethylphenyltoin;-5.886
3-Hexyne;-1.99
3-Methyl-1-Butene;-2.73
3-Methyl-2-butanol;-0.18
3-Methyl-2-butanone;-0.12
3-Methyl-2-pentanol;-0.72
3-Methyl-2-pentanone;-0.67
3-Methyl-3-heptanol;-1.6
3-Methyl-3-hexanol;-0.98
3-Methyl-3-pentanol;-0.36
3-Methylbutan-1-ol;-0.51
3-Methylcholanthrene;-7.92
3-Methylheptane;-5.16
3-methylindole;-2.42
3-Methylpentane;-3.68
3-Methylphenol;-0.68
3-Octanol;-1.98
3-Octanoyloxymethylphenytoin;-6.523
3-Pentanol;-0.24
3-Pentanone;-0.28
3-Pentanoyloxymethylphenytoin;-4.678
3-Propanoyloxymethylphenytoin;-4.907
4,4'-PCB;-6.56
4-Bromophenol;-1.09
4-Bromotoluene;-3.19
4-Chloroanisole;-2.78
4-Chlorophenol ;-0.7
4-Chlorotoluene;-3.08
4-Ethyltoluene;-3.11
4-Heptanol;-1.4
4-Heptanone;-1.3
4-hexylresorcinol;-2.59
4-hydroxypyridine;1.02
4-Isopropyltoluene;-3.77
4-methoxypteridine;-1.11
4-Methyl-2-pentanol;-0.8
4-Methyl-2-pentanone;-0.74
4-Methylbiphenyl;-4.62
4-Methylpentanol;-1.14
4-methylpteridine;-0.466
4-Nitroacetanilide;-2.692
4-Pentene-1-ol;-0.15
5-(3-Methyl-2-butenyl)-5-ethylbarbital;-2.253
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;-2.593
5,5-Diallylbarbital;-2.077
5,5-Diisopropylbarbital;-2.766
5,5-Dimethylbarbituric acid;-1.742
5,6,7,8-tetrahydro-2-naphthol;-1.99
5,6-Dimethylchrysene;-7.01
5-Allyl-5-ethylbarbital;-1.614
5-Allyl-5-isopropylbarbital;-1.708
5-Allyl-5-methylbarbital;-1.16
5-Allyl-5-phenylbarbital;-2.369
5-Ethyl-5-(3-methylbutyl)barbital;-2.658
5-Ethyl-5-isopropylbarbituric acid;-2.148
5-Ethyl-5-phenylbarbital;-2.322
5-fluorouracil;-1.077
5-hydroxyquinoline;-2.54
5-Methyl-5-ethylbarbituric acid;-1.228
5-Methylchrysene;-6.59
5-methylcytosine;-1.458
5-Nonanone;-2.58
6-aminochrysene;-6.2
6-hydroxyquinoline;-2.16
6-methoxypteridine;-1.139
6-Methylchrysene;-6.57
7,12-Dimethylbenz(a)anthracene;-7.02
7-methoxypteridine;-0.91
7-methylpteridine;-0.854
8-quinolinol;-2.42
9,10-Dimethylanthracene;-6.57
9-anthrol;-4.73
9-Methylanthracene;-5.89
Abate;-6.237
Acenapthene;-4.63
Acenapthylene;-3.96
Acephate;0.54
Acetamide;1.58
Acetanilide;-1.33
acetazolamide;-2.36
Acetonitrile;0.26
Acetophenone;-1.28
acetyl sulfisoxazole;-3.59
Acridine;-3.67
Acrolein;0.57
Acrylonitrile;0.15
adenine;-2.12
adrenosterone;-3.48
alachlor;-3.26
aldosterone;-3.85
Aldrin;-6.307
allantoin;-1.6
allicin;-0.83
allopurinol;-2.266
alloxan;-1.25
alloxantin;-1.99
Altretamine;-3.364
Ametryn;-3.04
Amigdalin;-0.77
Aminocarb;-2.36
aminopyrine;-0.364
aminothiazole;-0.36
Amitraz;-5.47
Amitrole;0.522
Amobarbital;-2.468
ampyrone;-0.624
Ancymidol;-2.596
Androstenedione;-3.69
Androsterone;-4.402
Anethole;-3.13
Aniline ;-0.41
Anilofos;-4.432
Anisole;-1.85
Anthracene;-6.35
Anthraquinone;-5.19
Antipyrene;0.715
Apazone;-3.538
Atovaquone(0,430mg/ml) - neutral;-5.931
Atratone;-2.084
Atrazine;-3.85
Azintamide;-1.716
Azobenzene;-4.45
Azodrin;0.651
Barban;-4.37
Barbital;-2.4
Bendroflumethiazide;-3.59
Benfluralin;-5.53
Benfuracarb;-4.71
benodanil;-4.21
Benomyl;-4.883
Bensulide;-4.2
Benzaldehyde;-1.19
Benzamide;-0.96
Benzene ;-1.64
benzhydrol;-2.55
Benznidazole;-2.81
Benzo(a)fluorene;-6.68
Benzo(a)pyrene;-8.699
Benzo(b)fluoranthene;-8.23
Benzo(b)fluorene;-8.04
Benzo(e)pyrene;-7.8
Benzo(j)fluoranthene;-8.0
Benzo(k)fluoranthene;-8.49
Benzo[ghi]perylene;-9.018
Benzocaine;-2.616
benzoin;-2.85
Benzonitrile;-1.0
Benzophenone;-3.12
benzothiazole;-1.5
Benzotriazole;-0.78
Benzoxazole;-1.16
Benzylchloride;-2.39
Benzyltrifluoride;-2.51
benzylurea;-0.95
Betamethasone-17-valerate;-4.71
Bibenzyl ;-4.62
Biphenyl;-4.345
biquinoline;-5.4
borneol;-2.32
Bromacil;-2.523
bromadiolone;-4.445
Bromobenzene;-2.55
Bromochloromethane;-0.89
Bromodichloromethane;-1.54
Bromoethane;-1.09
Bromomethane;-0.79
Bromophos;-6.09
bromopropylate;-4.93
bromoxynil;-3.33
brompyrazone;-3.127
bupirimate;-4.16
Butabarbital;-2.39
butacarb;-4.24
butachlor;-4.19
butallylonal;-2.647
Butamben;-3.082
Butan-2-ol;0.47
Butane;-2.57
Butanethiol ;-2.18
Butethal;-1.661
Buthidazole;-1.877
Buturon;-3.9
Butyl acetate;-1.37
Butylate;-3.68
Butylbenzene;-4.06
Butyraldehyde;-0.01
Caffeine;-0.876
Camphor;-1.96
Caproaldehyde;-1.3
captafol;-5.4
Carbanilide;-3.15
Carbaryl;-3.224
Carbazole;-5.27
Carbetamide;-1.83
Carbofuran;-2.8
Carbophenthion;-5.736
Carboxin;-3.14
Carbromal;-2.68
Carvacrol;-2.08
Carvone;-2.06
chloralose;-1.84
Chloramphenicol;-2.111
Chlorazine;-4.411
Chlorbromuron;-3.924
Chlorbufam;-2.617
Chlordane;-6.86
Chlordene;-5.64
chlordimeform;-2.86
Chlorimuron-ethyl (ph 7);-4.576
chloroacetamide;-0.02
Chloroacetonitrile;-0.092
Chlorobenzene;-2.38
Chlorodibromethane;-1.9
Chloroethane;-1.06
Chloroethylene;-1.75
Chloropham;-3.38
Chloropicrin;-2.0
chloropropylate;-4.53
Chlorothalonil;-5.64
chlorothiazide;-3.05
Chlorotoluron;-3.46
Chloroxuron;-4.89
chlorpyrifos;-5.67
chlorquinox;-5.43
Chlorthalidone;-3.451
Chlortoluron;-3.483
Chlorzoxazone;-2.831
Cholanthrene;-7.85
Chrysene;-8.057
cis 1,2-Dichloroethylene;-1.3
cis-1,2-Dimethylcyclohexane;-4.3
cis-2-Pentene;-2.54
citral;-2.06
Clomazone;-2.338
Clonazepam;-3.499
Coronene;-9.332
Corticosterone;-3.24
Cortisone;-3.11
cortisone acetate;-4.21
Coumachlor;-5.839
Coumaphos;-5.382
Coumatetralyl;-2.84
Cyanazine;-3.15
cycloate;-3.4
cyclobarbital;-2.17
Cyclobutyl-5-spirobarbituric acid;-1.655
Cycloheptane;-3.51
Cycloheptanol;-0.88
Cycloheptene;-3.18
Cycloheptyl-5-spirobarbituric acid;-3.168
Cyclohexane;-3.1
Cyclohexanol ;-0.44
Cyclohexanone;-0.6
Cyclohexene;-2.59
cycloheximide;-1.13
Cyclohexyl-5-spirobarbituric acid;-3.06
Cyclooctane;-4.15
Cyclooctanol;-1.29
Cyclooctyl-5-spirobarbituric acid;-2.982
Cyclopentane ;-2.64
Cyclopentene ;-2.1
Cyclopentyl-5-spirobarbituric acid;-2.349
Cyclopropyl-5-spirobarbituric acid;-1.886
Cycluron;-2.218
Cyfluthrin;-7.337
Cyhalothrin;-8.176
Cypermethrin;-8.017
cytosine;-1.155
Danazol;-5.507
Dapsone;-3.094
DDD;-7.2
DDE;-6.9
DDT;-7.15
Decalin;-5.19
DEF;-5.14
Deltamethrin;-8.402
Deoxycorticosterone;-3.45
deoxycorticosterone acetate;-4.63
Desmedipham;-4.632
Dexamethasone;-3.59
dexamethasone acetate;-4.9
D-fenchone;-1.85
Di(2-ethylhexyl)-phthalate;-6.96
Dialifor;-6.34
Dialifos;-6.34
Diallate;-4.286
Diazepam;-3.754
Diazinon;-3.64
Dibenzofurane;-4.6
Dibenzothiophene;-4.38
Dibromomethane;-1.17
Dibutyl ether ;-1.85
dibutyl sebacate;-3.896
dibutylphthalate;-4.4
Dicapthon;-4.31
Dichloromethane;-0.63
Dichlorophen;-3.953
Dicofol;-5.666
Dieldrin;-6.29
Dienestrol;-4.95
Dienochlor;-7.278
Diethyl ether ;-0.09
Diethyl phthalate ;-2.35
Diethyl sulfide;-1.34
Diethyldisulfide;-2.42
diethylstilbestrol;-4.07
Difenoxuron;-4.16
difluron;-6.02
Digitoxin;-5.293
Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL);-4.081
Dihexyl phthalate;-6.144
Diiodomethane;-2.34
diisooctyl phthalate;-6.637
Diisopropyl ether ;-1.1
Diisopropylsulfide;-2.24
Dimecron;0.523
Dimefuron;-4.328
dimetan;-0.85
dimethirimol;-2.24
Dimethoxymethane;0.48
Dimethyl phthalate;-1.66
Dimethyl sulfide;-0.45
Dimethyldisulfide;-1.44
Dinitramine;-5.47
Dinoseb;-3.38
d-inositol;0.35
Di-n-propylsulfide;-2.58
dioctyl phthalate;-5.115
Diosgenin;-7.32
Dioxacarb;-1.57
diphenamid;-2.98
Diphenyl ether ;-3.96
Diphenylamine;-3.504
Diphenylmethane;-4.08
Dipropyl ether;-1.62
Disulfiram;-4.86
Disulfoton;-4.23
Ditalimfos;-3.35
Diuron;-3.8
d-Limonene;-4.26
DNOC;-1.456
Dulcin;-2.17
Dyphylline;-0.17
Eicosane;-8.172
Endrin;-6.18
Epiandrosterone;-4.16
Epitostanol;-5.41
Equilenin;-5.24
Equilin;-5.282
Eriodictyol;-3.62
Erythritol;0.7
Estradiol;-5.03
Estragole;-2.92
estriol;-4.955
Estrone;-3.955
Ethalfluralin;-6.124
Ethane;-1.36
Ethanethiol;-0.6
Ethanol;1.1
Ethinyl estradiol;-4.3
ethiofencarb;-2.09
Ethion;-5.54
Ethirimol;-3.028
Ethisterone;-5.66
Ethofumesate;-3.42
ethofumesate;-3.42
Ethoxyzolamide;-3.81
Ethyl acetate;-0.04
Ethyl benzoate ;-2.32
Ethyl butyrate;-1.28
ethyl cinnamate;-3.0
Ethyl decanoate;-4.1
Ethyl formate;0.15
Ethyl heptanoate;-2.74
Ethyl hexanoate;-2.35
Ethyl nonanoate;-3.8
Ethyl octanoate;-3.39
Ethyl pentanoate;-1.75
Ethyl propionate;-0.66
Ethyl propyl ether;-0.66
Ethyl vinyl ether;-0.85
Ethylbenzene;-2.77
Ethylcyclohexane;-4.25
Ethylene;-0.4
Ethyl-p-aminobenzoate;-2.1
Ethyl-p-hydroxybenzoate ;-2.35
Ethyne;0.29
Etofenprox;-8.6
Etomidate;-4.735
Etoposide (148-167,25mg/ml);-3.571
eucalyptol;-1.64
Eugenol;-1.56
Fenarimol;-4.38
Fenfuram;-3.3
Fenitrothion;-4.04
Fenothiocarb;-3.927
Fenoxycarb;-4.7
Fenpropathrin;-6.025
fensulfothion;-2.3
Fenthion;-4.57
Fenuron;-1.6
fluconazole;-1.8
Flucythrinate;-6.876
Flucytosine;-0.972
Fludrocortisone;-3.43
Flumethasone;-5.613
Flumetralin;-6.78
Fluometuron;-3.43
Fluoranthene;-6.0
Fluorene ;-5.0
Fluorobenzene;-1.8
Fluoromethalone;-4.099
Fluorometuron;-3.32
Fluridone;-4.445
Flurochloridone;-4.047
Flutriafol;-3.37
Fluvalinate;-8.003
Formetanate;-2.34
Formothion;-1.995
Fructose;0.64
Furane;-0.82
Furfural;-0.1
gentisin;-2.943
Glafenine;-4.571
glucose;0.74
Glutethimide;-2.337
Glycerol;1.12
Glyceryl triacetate;-0.6
Griseofulvin;-3.246
Guaiacol;-1.96
guanine;-3.583
halothane;-1.71
hematein;-2.7
Heptachlor;-6.317
Heptane;-4.53
Hexachloro-1,3-butadiene;-4.92
Hexachloroethane;-3.67
hexacosane;-8.334
Hexadecane;-8.4
Hexamethylbenzene;-5.23
Hexane ;-3.84
Hexestrol;-4.43
Hexylbenzene ;-5.21
hydantoin;-0.4
hydrazobenzene;-2.92
hydrobenzoin;-1.93
hydrochlorothiazide;-2.63
Hydrocortisone ;-3.09
Hydrocortisone 21-acetate;-4.88
hydroxychlordene;-5.46
Hydroxyprogesterone-17a;-3.817
Hypoxanthine;-2.296
Indan;-3.04
Indapamide;-3.586
indazole;-2.16
Indole;-1.52
indoline;-1.04
Inosine;-1.23
Iodobenzene;-3.01
Iodoethane;-1.6
Iodofenphos;-6.62
Iodomethane;-1.0
Ioxynil;-3.61
Ipazine;-3.785
Isazofos;-3.658
Isobutyl acetate;-1.21
Isobutyl formate;-1.01
Isobutylbenzene;-4.12
isocarbamid;-2.15
Isocarboxazid;-2.461
Isofenphos;-4.194
isoguanine;-3.401
Isonazid;0.009
Isopentyl acetate;-1.92
Isopentyl formate;-1.52
isophorone;-1.06
Isoprocarb;-2.863
Isopropalin;-6.49
Isopropyl acetate;-0.55
Isopropyl formate;-0.63
Isopropylbenzene ;-3.27
Isoproturon;-3.536
Isoquinoline;-1.45
karbutilate;-2.93
kebuzone;-3.27
Kepone;-5.259
Khellin;-3.021
Lactose;-0.244
L-arabinose;0.39
Lenacil;-4.594
linalool;-1.99
Lindane;-4.64
Linuron;-3.592
Lorazepam;-3.604
Lovastatin;-6.005
Malathion;-3.37
Malonic acid diethylester;-0.82
Maltose;0.358
mannitol;0.06
m-Chloroaniline;-1.37
m-Chlorobromobenzene;-3.21
m-Chloroiodobenzene;-3.55
m-Chloronitrobenzene ;-2.77
Mebendazole;-3.88
Mecarbam;-2.518
meconin;-1.899
Medrogestone;-5.27
Mefenacet;-4.873
Mefluidide;-3.24
megestrol acetate;-5.35
Menadione;-3.03
menthol;-2.53
Menthone;-2.35
Meprobamate;-1.807
mercaptobenzothiazole;-3.18
metalaxyl;-1.601
Methane;-0.9
Methanol;1.57
Methaqualone;-2.925
metharbital;-2.23
Methazole;-2.82
Methocarbamol;-0.985
Methoprene;-5.19
Methoproptryne;-2.928
Methoxsalen;-3.664
Methoxychlor;-6.89
Methyl acetate;0.46
Methyl acrylate;-0.22
Methyl benzoate ;-1.85
Methyl butyl ether ;-0.99
Methyl butyrate;-0.82
Methyl decanoate;-4.69
Methyl formate;0.58
methyl gallate;-1.24
Methyl hexanoate;-1.87
Methyl hydrazine;1.34
methyl laurate;-4.69
methyl nicotinate;-0.46
Methyl nonanoate;-3.38
Methyl octanoate;-3.17
Methyl pentanoate;-1.36
Methyl propionate;-0.14
Methyl propyl ether ;-0.39
Methyl t-butyl ether ;-0.24
Methylcyclohexane ;-3.85
Methylcyclopentane;-3.3
Methyldymron;-3.35
Methylparaben;-1.827
methyltestosterone acetate;-5.284
methylthiouracil;-2.436
Metolachlor;-2.73
Metolazone;-3.78
Metolcarb;-1.803
Metoxuron;-2.564
Metranidazole;-1.26
Metribuzin;-2.253
Metronidazole;-1.22
m-Fluorobromobenzene;-2.67
Minoxidil;-1.989
Mirex;-6.8
m-Methylaniline;-0.85
m-Nitroaniline;-2.19
m-Nitrophenol;-1.01
m-Nitrotoluene;-2.44
Monolinuron;-2.57
Monotropitoside;-0.742
Monuron;-2.89
Morin;-3.083
m-Xylene ;-2.82
N,N-Diethylaniline;-3.03
N,N-Dimethylacetamide;1.11
N,N-Dimethylaniline;-1.92
Naled;-2.28
Napropamide;-3.57
Napthacene;-8.6
Napthalene;-3.6
Neburon;-4.77
Nerol;-2.46
N-Ethylaniline;-1.7
nevirapine;-3.19
Niclosamide;-4.7
nicotinamide;0.61
nifedipine;-4.76
nifuroxime;-2.19
Nimetazepam;-3.796
Niridazole;-3.22
Nitramine;-3.561
Nitrapyrin;-3.76
Nitrazepam;-3.796
Nitrobenzene;-1.8
Nitroethane;-0.22
Nitrofen;-5.46
nitrofurantoin;-3.38
nitroglycerin;-2.22
Nitromethane;0.26
N-Methylaniline ;-1.28
Nonane;-5.88
norbormide;-3.931
Norea;-3.171
norethindrone acetate;-4.8
Norethisterone;-4.57
norflurazon;-4.046
O,P'-DDD;-6.51
o-Aminophenol;-0.72
o-Chloroaniline;-1.52
o-Chlorobromobenzene;-3.19
o-Chloroiodobenzene;-3.54
o-Chloronitrobenzene;-2.55
Octane;-5.24
O-Ethyl carbamate;0.85
o-Fluorobromobenzene;-2.7
o-Hydroxybenzamide;-1.82
o-Methoxyphenol;-1.96
o-Nitroaniline;-1.96
o-Nitroanisole;-1.96
o-Nitrophenol;-1.74
o-Nitrotoluene;-2.33
oryzalin;-5.16
osthole;-4.314
o-Toluidine;-2.21
Oxadiazon;-5.696
Oxamyl;0.106
Oxazepam;-3.952
Oxycarboxin;-2.281
o-Xylene ;-2.8
oxyphenbutazone;-3.73
p,p'-Biphenyldiamine ;-2.7
P,P'-DDD;-7.2
P,P'-DDE;-6.9
p-Aminophenol;-0.8
parabanic acid;-0.4
Parathion;-4.66
p-benzidine;-2.7
p-Bromoacetanilide;-3.083
p-Bromoiodobenzene;-4.56
p-Chloroacetanilide;-2.843
p-Chloroaniline;-1.66
p-Chlorobromobenzene;-3.63
p-Chloroiodobenzene;-4.03
p-Chloronitrobenzene;-2.92
p-Cresol;-0.73
Pebulate;-3.53
Pencycuron;-5.915
Pentachlorobenzene;-5.65
Pentachloroethane;-2.6
Pentachlorophenol;-4.28
Pentamethylbenzene;-4.0
Pentane;-3.18
Pentobarbital;-2.39
Pentyl acetate;-1.89
Pentyl propanoate;-2.25
Pentylbenzene;-4.64
Pentylcyclopentane;-6.08
Perfluidone;-3.8
Permethrin;-6.291
Perylene;-8.804
p-Fluoroacetanilide;-1.78
Phenacetin;-2.35
Phenanthrene;-5.26
phenanthridine;-2.78
Phenetole;-2.33
Phenmedipham;-4.805
phenobarbital;-2.322
Phenol;0.0
phenolphthalein;-2.9
phenothrin;-5.24
phenylbutazone;-3.81
Phenylhydrazine;0.07
Phenylmethanol;-0.4
Phenylthiourea;-1.77
Phenytoin;-4.097
Phorate;-4.11
