id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.8248205;-6.049418;-5.899639;-5.7696743;-5.9710426;-5.3933415;;-5.512981;-5.7378864;-5.6913967;;-5.4817877;;;;;;;;;;-5.63274;-5.8416305;;;-5.6561246;;;;;-5.373934;-5.6992774;-6.156412;;;-5.6462917;-5.6109047;;-5.200136;;-5.74876;;-5.669216;;;;;;-5.8580275;;-5.6783113;;-5.5373764;;;-5.407792;;;;-5.6707335;;-6.015459;;;;-5.503812;;;;;;-5.5964413;;;-5.5601826;-5.758133;-5.319565;-5.9440374;;;;;;-5.78222;;;-5.641586;-5.716904;-5.3273644;;;-5.853835;-5.3827634;-5.3810625;-5.841603;;;;-5.278678;
mobley_1592519;-2.6498308;-2.3970013;;-2.527298;;-2.5646503;;;;-2.5010855;;;;-2.3534772;;-2.2321332;-2.4810236;-2.3835096;;;-2.2470982;-2.3370218;-2.103378;;;;;;;;-2.253713;;;;;;;;;;-2.487321;;;;;;;-2.3423338;-2.4320068;;;;-2.2239656;;-1.9576392;;;;-2.4215665;;-2.556735;;-2.5214965;;-2.391181;-2.504177;;;;;-2.4655623;-2.4755979;;;-2.2223105;-2.509169;;-2.3433821;;;;-2.5187685;;;;-2.3434453;;-2.440766;;-2.4157107;;;;-2.3476062;-2.5513337;;-2.429865;-2.5364559;;
mobley_1636752;-5.4349337;;;-5.3905654;;;-5.8505135;-5.4912987;-5.408171;-5.17932;;;-4.7490807;;-5.449396;-4.7438145;;;;;;;;-4.966383;;;;-5.26803;-5.487189;-5.089422;-4.8559856;-4.8785048;;;;-4.8051653;;-5.3059473;;-4.633726;-5.638735;-5.529249;-5.225716;-5.9508686;;-5.3107824;;;;;-4.57722;-5.39261;;;;-5.3127174;;;-5.4405723;;;-5.1995955;;;;-5.60798;;;-5.166255;;;;;-5.350045;;-4.922154;;-6.2339754;;;-5.448237;;-5.385083;-5.499007;;;;-5.2614703;-5.3635707;-4.716998;;;;-4.9948587;;-5.2141466;;;-5.0436945;
mobley_1674094;0.30671668;0.17878652;0.89340496;;;;0.474622;;;;;;0.8175547;;0.47148585;;-0.014055729;;;;;0.13186169;;;0.24285924;;-0.05346465;0.45940566;1.2894244;;;;;-0.037979603;0.16978979;;;;-0.31944084;;0.3426156;;;;0.64157915;;;;;0.35532832;0.29030943;0.6399975;0.557605;;0.6973653;;-0.028459787;;0.20243645;;;;0.34050918;;;0.50619364;0.36953616;;-0.23380852;;0.50195;;-0.13707066;;0.47442126;;;;;;;;;-0.046004772;;0.24605274;0.49874377;;;;0.05506921;;;0.33025193;;;;0.18833208;;
mobley_1728386;-8.986158;;;;;;;;;;-9.215412;;;;-9.222801;;-10.328083;;-10.066762;;-8.636629;-9.655668;-10.391321;-7.8358655;-8.477973;;-8.713863;;;;;;-9.501458;;;-9.152825;-8.777687;;-8.967749;;-9.885235;;;;;-9.333885;;;;;;;;-10.222631;-8.997036;-10.045248;;;-9.610321;;;-8.714968;;-9.059133;;;-9.228026;-9.114604;;-9.437975;-9.46609;;;-9.027919;;-8.652092;-8.194215;;-8.480317;;-8.518404;;-8.531718;;;-10.008095;;-9.956936;;;-9.682315;-9.779309;-8.032509;;;;;;;
mobley_172879;-3.2798648;-3.4430096;;;;-3.49639;;;;;;;;-3.543162;-3.710709;-3.1379297;;-3.5118928;-3.5715325;;-3.6725621;;;;;;-3.4816601;-3.908017;;-3.6896257;-3.7114394;-3.534681;-3.5640123;;;;;-3.704883;-3.5432634;;-3.4198422;-3.7605946;;;;;;-3.8337405;-3.829877;;;-3.340025;;;-3.5575147;-3.4540174;;-3.6764803;-3.5855982;;-3.5694482;-3.3918695;;;;-3.3034353;;-3.527733;-3.6957102;;;;;;-3.7625422;-3.3320544;;;;;-3.5673928;-3.1212933;;-3.7199888;;;-3.3976398;;;;;-3.6162302;-3.463501;;;-3.4964497;;-3.635507;;
mobley_1735893;-6.721961;;;-6.0573635;-4.256;;;-5.305764;-5.7505155;-6.5987396;;;-5.181205;;;;;-5.1677723;-5.2055416;;;-6.2765307;-4.517615;-4.778446;;-5.431103;;-5.825168;;-6.189625;;;-5.5029917;-5.678813;;-5.6362095;;;;;;;-6.649611;;-5.647561;-5.1449904;-5.1965914;-5.164976;-5.782044;;-5.421455;;;;;-5.182064;-5.5035114;;-5.819419;-6.405607;-5.229241;;;;;;;-5.4914722;;;;-5.2528143;;;-4.694173;;;-6.002324;;;;;;;-5.720352;;;;-5.671879;;;-4.9102807;;;;;;;;
mobley_1760914;-1.5251347;;-1.6460555;-1.379713;-2.4195762;-1.5188377;-1.6815655;-1.2370481;;-2.5506446;;;;-1.4319701;;-1.7837989;;;;-1.247875;-1.7709821;;;;;-1.6745648;;-1.3068929;;-1.8170795;-1.2609241;;-1.9968193;;;;;;;-1.4520009;-1.6531181;-1.8043123;;;;-1.8439429;;;;-1.6861267;;-1.5226922;-2.2020671;;-1.0623472;;-1.5104431;;-1.2821612;;;;-1.4085279;-1.8336499;;;-1.5057428;-1.9849004;-1.7304397;;;;;;-1.1795413;-1.6610112;-2.045668;-1.744077;;;;-1.259571;;-1.5908554;;;;;;-1.3635666;;;;;;;;-1.6302352;;
mobley_1792062;-1.9015694;-2.1080866;;;-1.7898517;-1.9766037;;;;;;;;-2.097865;;;;;-1.5143771;;;;-1.9953659;-2.07513;-1.9594159;;-2.0116718;-1.4272342;;;;;;-2.175199;;-2.0750659;;;;;;;-1.9966034;;-1.8634357;-1.8466103;;;;;;;;;-1.8158362;;-2.2710857;-1.8022385;-2.0734196;-1.3913302;;;-1.7183716;;;;;-1.9849617;-2.3465738;-1.5282185;;;;;;;;;;;-2.153477;;;-1.7873535;;;;;-2.063054;;-2.1399963;-2.1235335;;-1.4836631;;;;-1.9941334;-2.1286974;
mobley_1803862;1.5496633;;;;1.6852248;;;;1.2396064;;1.4705267;;;;;;1.619554;;;;;;;1.7849874;;;;;2.0467858;;;1.8064468;;;1.6739998;;;;1.3945773;;;;;;1.9713678;1.7049081;0.9400053;1.7064254;1.7231326;2.1860645;1.5913801;2.1173515;;;;;;1.6183486;;1.2361312;;;;;1.5767171;;;1.416096;0.9935119;;;;;;;;;;1.0745275;;1.4073191;1.295013;;1.3967671;1.6397619;;1.3891692;1.8827901;1.6510754;;;0.9981854;;;;;1.2110953;1.4918966;;1.4050326
mobley_1827204;-2.9688332;-2.9445539;;;-2.9829736;;;-2.9911747;-2.9415102;-2.9234676;;;-2.6169229;;-2.7479997;-2.783063;;;;;;;;;;;;-2.7845175;;-2.9177656;-2.904873;-2.9475818;;;;-3.0873706;-2.5138824;;;-2.8636508;;;-3.0997548;;;;;;-3.1162639;;-2.8514657;-2.9058914;;;;-2.9938502;;;;;-2.99796;;-2.6449552;;-2.906191;;;-2.8900242;;-2.8681026;;;;;-2.9333982;-2.811856;;;;-2.9626336;;;;;;;-2.9106536;-3.217906;;;-2.8962834;;;;-2.9659126;-2.8684778;-2.8905568;-3.0896416;-2.7066956;-2.9294567
mobley_1857976;-2.1631327;;-2.1849656;-2.1055784;-1.6750045;-2.1064975;;-2.1714275;;;-1.2013844;;-1.8394039;;;;;;;-2.148078;;;-1.5812064;;;;-1.8340739;-2.7119925;;-2.0567088;-2.0408301;-1.981058;-2.056313;;;;;-2.2496717;-1.7641557;-1.9048138;-2.3594246;-2.087669;;;-1.8796364;;-2.1748989;;;-2.1345668;;-1.9638853;-2.024054;;-1.8605447;;-1.7036141;;;-2.2629337;-2.2612057;-2.803658;;;-2.1022918;;;-1.9758079;;;;-2.0929592;-0.9968524;-2.159221;;;-1.6032224;;;-2.06486;;-2.0605845;-1.861361;;-2.0435853;;-2.2357802;-2.0781412;;;-2.1536994;;;;;;-2.1448293;;-1.530669;
mobley_186894;-2.7500603;-3.9743605;;;;;-4.0938034;-1.0544832;;-1.2673938;;-1.0580842;-1.0521426;-4.3263946;;-1.1688383;-1.0799458;;;;-3.0345616;;-1.1519107;-3.4062872;-3.71379;;;;-1.1634097;;-1.2698467;-1.0710908;-1.1731133;-1.0000646;-1.2850597;;;;;;-1.228926;;-1.1118412;;;;-1.0970972;-1.2020617;-0.94921136;-1.1535618;;;-1.0863788;;-2.9620705;;-1.1051885;;;-1.1859283;;;;-1.1187298;;;;-1.0206234;;-1.753201;-1.1878035;;;;;-3.7238786;;;-1.2413929;;;-3.6730876;;;;;-1.0893922;;-1.1407988;;-4.398381;;;;-1.2894878;-1.1658642;-1.2241683;-1.2848964;;
mobley_1873346;-1.1306056;-1.4887549;;;;-1.1762865;;;;;-1.3193403;;-1.3803519;-1.0544329;;-0.8962374;;-1.4511014;-1.199688;;;;;-1.4691943;;;;-1.4206777;;;;;;;-1.1487448;-1.0016298;;-1.2283044;-1.4229089;;;;-1.216181;;;;;;;;-1.1123097;;;;;;-1.1430517;-1.4676552;;-1.3203335;;;;;;;;-1.5245347;;-1.0487733;-1.1955695;;-1.2633295;;;;-1.0531278;;;;;-0.92576694;-1.1805859;-1.3818502;;;;;-1.1393816;-1.0706401;;;;;;;-1.1281875;;-1.0685107;
mobley_1881249;-3.154783;;;;;;;;;-3.4049883;;;;-3.2104561;;;;;;;-3.1302648;-3.2198982;;;;-3.4596355;;;;;;;;;;;-3.2606595;-3.352316;;-3.229045;;;;;-3.3155205;;;;-3.4096677;-3.1514666;;-3.2795758;;;-3.2328782;;-3.3120432;;-3.2258658;-3.4072843;;-3.2796404;-2.8287876;-3.3960266;;-3.0482724;;-3.2031093;;-3.306654;-3.0403125;;-3.2268817;;;;;;-3.3054135;;;-3.4251726;;;;-3.253773;;;;;-3.3703394;-3.3925862;-3.339688;-3.1845088;-3.2216983;;;;;
mobley_1896013;-16.724812;;;;-14.813185;-21.437344;-14.017117;;-14.728117;;;-21.171703;;;-22.123163;;;;;-14.277551;-24.315472;;;-21.261108;-22.681507;-23.742054;-13.551538;;-24.836718;;;-20.708502;-22.727734;;;-12.373414;;;-7.732401;-15.641428;;;;-20.959375;;;;-21.24504;-22.960144;;;;-10.823049;;;-23.715462;;-19.337091;;;;;-22.722591;;;;-25.029137;-20.755804;;-23.934378;-23.181932;-14.6031275;;;;;;;;-13.650257;;;;;;;-27.33496;;;;;;;-10.731321;;;;-22.518547;;
mobley_1905088;-1.6179188;-2.4594848;;-1.4328997;;;;-2.3320632;;;;;;;-1.8789892;;-2.0361602;;;-2.2906325;-2.1977713;;;-2.328168;;-2.1117308;;-1.9587072;-1.9845948;;;;;;-1.964639;;;;;-1.7721986;;-1.7170315;-1.6451592;-1.9322041;;;-1.8392375;;;-1.8969591;-1.687018;;-1.6423211;-1.7397485;;;;;-2.2367365;-1.4133093;;;-1.7848692;;-2.1187758;;;;;;;;;;-1.8333724;;-1.8763319;;;;;;-1.8585706;;;-1.6671879;;;;-1.6259452;;;-2.1630836;-1.777185;-2.1120517;-1.8366551;;-1.738239;;-2.235344
mobley_1963873;-9.577642;-9.686231;;-8.868359;;;;;;;-8.826265;;;;-8.539757;;;;;;;-9.224437;;;-8.939093;;;;;-8.775105;-7.4645033;;-8.690462;;-9.273206;;;-9.849491;-7.545494;-8.849876;;-9.3649845;;;;-8.601005;-8.675768;;-8.688448;-8.882044;-7.771961;-8.776447;-8.097105;;;;-8.193687;;;-8.609524;;-9.107319;;;;;;-8.703126;;;;;;;;;;;;-8.11772;-8.799139;;-8.47425;;-8.983453;-9.155158;-9.500832;;;;;-8.451515;-7.7192636;;-9.178413;-9.400593;-9.571006;;;-9.88232
mobley_1967551;-3.5883238;;;-3.3519855;-4.084337;-4.191257;;-3.7213607;;-3.74038;;-4.1121407;;;;-3.7854898;;;;-3.8213258;;;-4.1003838;;;;-2.9643807;;;;-3.2568002;;;-3.0533597;;;;-3.5126998;;;;-4.146815;-3.822501;-3.5346317;-3.3271527;-3.5148842;-3.3421144;-3.6319222;;-3.1975765;;;;-3.4193997;-3.7812376;-3.2429178;;-3.7289438;;;-3.80651;-3.7347708;-3.6998885;-3.8969293;-3.1360426;;-3.2294505;-4.166749;;;-3.3537064;-3.5071747;;-3.908454;-4.138089;-3.2913527;;;;;-3.2520363;-3.6424716;;;-3.447652;-3.914494;-3.3578525;;-3.8423486;;-3.5076847;;-3.853475;;;;;;-3.432758;
mobley_1987439;-0.69474053;-1.0832517;-0.8790531;-0.9295678;;;;;;;-0.8474666;-0.94570017;-0.9113982;-0.88354635;-0.78673434;;;;;-0.7162874;;;;;;-1.0245523;-0.8487079;;;;-0.96767163;;-0.88630724;;;;;;;-0.9876369;-0.8502526;;;-0.72496533;;;-0.9319973;;;;;;-0.4458778;;;-0.8439889;-0.7339226;;;;;-1.0766523;;;;;;;-1.0901964;-0.66603875;;;-0.9719391;-0.7796476;-0.7238002;;;;;;;;-0.91203904;;-0.82227564;-0.78779507;-0.7590611;-0.7832074;;-0.7801964;-0.75070643;;-0.85754156;-0.73910046;-0.9240718;-1.0585275;;;;
mobley_2008055;0.9274633;-0.09374738;;0.81450295;1.4193776;;;;;1.4060113;1.0787714;;;;1.2833779;;;0.9401438;1.51918;;;1.047051;;;1.2238926;1.0571837;0.81276846;;0.6200807;;;;;;;;1.1575356;;;0.08620167;;;;;;0.83714557;0.84496856;;1.1573157;1.4163988;;;;;;;1.4509814;;0.5785036;;;0.58473253;;1.3063159;;1.2151866;;;0.21381783;;;;;;;;;1.3065884;0.7914765;;;0.88125205;1.0300231;;;;;1.885457;0.8534999;0.7820537;;;1.2131295;;;0.15533495;;0.97501755;;0.60033274
mobley_2023925;-0.49223852;;-0.68788314;;;;-1.0319359;;;;;;;-0.17475224;;-0.564883;;;-0.59290504;-0.7152078;;-0.83742666;;-0.7566613;;-0.751199;;;;-0.17018247;;;;-0.9714258;-0.9286121;-1.0172348;;-0.9530556;;-0.6275532;;-1.055428;;;;;;;-0.6689048;-0.5142276;-0.061739206;;-0.27745008;;;;;;;;;-1.0081367;;-0.8489187;-0.71214557;;;;;-0.87473345;;-0.39495015;;;;;;;;-0.7909248;;;;-1.015842;;;-0.30409455;-0.7131672;-0.66567993;;-0.53523374;;-1.0871243;0.46465135;;;-1.1979928;;;
mobley_2043882;-3.1855853;-3.1899168;;;-2.889143;-2.9205823;;;;;;-2.6634684;;;;;-3.8604498;;;;;;;;-3.241047;;;-2.6374443;;;;-3.5825596;-3.5021126;-3.7562253;;;-2.7037592;-3.5971055;;-4.009001;;;;;;;;;;-2.9192812;;;;-3.1853833;;-3.4778059;;-3.1121185;-3.7225223;-2.8493881;;;-3.2280354;-3.621601;-2.8882437;-3.006917;;;-3.5250762;;;;-3.336076;;;;;-2.967547;;-3.3667984;;-3.1190176;;;;-3.3502479;;;;;;;-3.1470814;;-3.1659977;;;-3.2969196;-2.75845;-2.8876204
mobley_2049967;-1.493511;-1.5825227;;;;;;;-1.8106556;-1.530448;;;-1.6749208;-1.5513835;;-1.4955912;;;;;;;;-1.5520551;;-1.6951988;;;;;;;;;;;;;-1.558413;;;-1.3631237;-1.543499;;-1.4260068;-1.4487765;;;-1.6543391;-1.637642;-1.5893571;;-1.5481975;-1.5740685;;;-1.2718188;;;;;-1.7095078;-1.278601;;;;;;;-1.6511993;-1.6365982;;;;-1.399864;;;;;-1.398238;;;-1.5205071;-1.5840673;;-1.394589;;;-1.6322477;-1.4836367;;;;;;-1.6811204;;-1.365225;-1.6327051;
mobley_2068538;1.32001;;;;;1.3488169;1.703191;;;;1.3304248;1.8672066;1.7289195;;;1.7928128;1.5129228;;;;;;;1.5653253;;;;;;;;1.5900972;;;1.5065403;;;;1.0078528;;;;;;;1.4682457;1.0275698;1.6086533;;1.7017972;;;;2.170971;;;;1.3278542;;1.3735676;1.9260716;;;;;1.5815635;;;;1.5879469;;1.6673114;;;;;;1.1888239;;;1.4663596;;;1.3381858;1.3922167;;;;;;1.6191437;1.0214045;;;1.5044203;1.7246928;;;1.5184042;
mobley_2099370;-8.520723;-7.498912;;-7.8529577;-7.709977;;-7.0766068;;;;-7.621323;-7.175888;;;;-7.420641;;-7.1062617;;;;;;-7.319826;-7.812706;-7.578658;-7.487814;;-7.7752366;;;;-7.884857;-7.3356867;;-7.8476524;;-7.918007;;;;;;;-7.2160077;-7.604204;;;;;;;-7.784335;;;;-7.822324;;;;;;-7.70696;;;;;;;;;-8.202603;;;;-7.4299793;-7.768668;-7.6453075;-7.3849907;-7.2625513;-7.4649057;-6.8082347;;;-7.5590763;;;;;-7.8342323;;-7.9199524;;-8.008923;;-7.6907654;;;;
mobley_2146331;-3.292755;;;;-4.3992367;;-3.2018313;-3.3105438;-3.6497765;;;;-2.538356;;;-3.494121;-3.4753149;-3.675631;-3.604428;;;-3.5716414;-4.12591;;-3.5004249;;-3.067597;;;-3.0772982;-3.3838387;;-3.5754755;;-3.6820838;-2.8801286;;;;;-3.2390778;-3.521729;;;;-3.6460757;-3.4554017;;;;;;;-3.42093;-3.7387524;;;;-3.8087943;;-3.2320747;-3.4557884;;-3.7547336;;;;-3.6800592;;;;-3.3800569;;-3.422264;-4.1886168;;;-3.3982837;-3.2818587;-3.2669115;-2.8296103;-3.8718815;-3.8584874;;;-3.5757642;-3.1427605;;;;;-3.3772166;-3.4397984;-3.7348714;-3.6835093;;-3.0075223;;-3.701581;-4.0874996
mobley_2178600;-0.3220098;-0.2961464;-0.1949668;;;-0.30684328;;-0.5061693;-0.50781465;;;;0.13434696;-0.30548954;;;;;-0.31678438;;-0.23523116;-0.37004662;;;;-0.16703153;;;;;-0.31103873;;-0.3901546;-0.27346492;-0.47980976;;;;;;;;;-0.20805848;;;;-0.28616834;;;;-0.17894626;-0.15339923;;;;-0.24688506;;;;;;;;-0.25753355;-0.14946222;;;-0.6088817;;;-0.35255694;-0.29143786;;-0.22809815;;;;-0.45672917;-0.22785258;;-0.27623558;-0.26157665;-0.38507557;;;;;-0.4475081;;-0.37928057;;-0.29977012;-0.16463184;;-0.2716694;-0.116957664;;;
mobley_2198613;-0.9500034;;;-1.1422458;;-0.85382247;;;;;-1.0723718;;;;;;;-0.97617626;-0.9411719;-0.6443436;;;;-0.76296675;-0.7229185;-0.85312366;;-0.68200517;;;;-0.80818963;-1.3321762;;;;-0.66299284;;;;;;;;-0.8396671;;;-0.7186835;;;;-0.6619153;;;;-0.8467884;;-0.9707265;;;;-0.98834324;;;;-0.82015944;-0.794606;-0.83440685;;-1.0117536;-0.86887336;;-0.7318053;;;;-0.89756536;;-0.7102783;-0.84996843;-0.8749746;-0.7208872;-1.1806297;;-0.8489263;;;;;;;;-1.1427097;;;;-0.8080132;-0.88707685;;
