id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.9711654;;-1.2130096;;;-1.072723;-0.8556148;;-1.8016002;;-1.0313462;;;-0.7342767;;-1.2132938;;-0.7613057;-0.8438112;;;;;;-1.1900749;-0.67639667;-1.7405791;-1.4308321;-2.0739212;-1.301886;-1.4043161;;;;;;-1.4757594;;-0.7552039;;-0.8523651;-1.0923831;;;-0.7510759;-0.54861975;;;;;;;;;-1.4246035;-1.1997385;-0.85078174;;;;-1.1132711;;-0.8027435;;-0.70583504;;-0.7770524;;;;-1.7078243;;;;-1.6073426;;;-1.1859328;-0.7833135;;-0.86066157;-0.7511854;-1.2122222;;;-2.328009;;;;;-3.8512278;;;;-0.8726411;;;;;
CHEMBL117292;-2.2628043;;;;;;-2.9456952;;;;;;-2.6282346;;-3.0665798;;-1.8247601;;;;-2.6741927;-2.227977;;;;-3.0139663;-3.4208045;-2.6831093;;;;;-3.4377687;;;;;;;-2.2324817;-2.6291645;;;;;;-3.171319;;;;;;;;;;;;;-2.8245952;-3.1237094;;;-3.3796496;;;;;-3.5053968;-2.7518535;;-2.2979488;-3.1103482;-2.2983623;-3.9204032;;-1.0841717;;;;;-2.3656812;;;-2.5135562;;-2.3599253;;;;;-3.3458183;;;;;;;;
CHEMBL117452;-2.4602914;;-2.91386;;;-2.414481;-1.8628522;-1.5481001;;-1.4988492;-1.4149522;-1.7048781;;;-1.7458711;;;;;-1.2978281;;;;-1.6579522;;;;;-1.4671782;-1.4914602;;;;-2.275654;;;;-2.8061676;;;-2.772883;-1.7654227;;;-1.7546258;;;-1.9243749;;;;-1.6040549;;;;;-1.9832534;;;-1.53357;;-1.8979614;-1.7089485;;;;;;;;;-1.4976121;;;;;;-1.4647418;;-1.508626;;;;;-1.9219172;;;;-2.7967708;;;;-1.7838796;;-1.4851751;;;-1.9162878;;
CHEMBL117668;-1.6501733;-1.5551995;;-1.692477;-0.99221724;-1.9377573;-0.6839563;;;;;-1.1340836;;;;;-1.9607387;-1.0624868;;-1.1905327;;-1.530559;;;;-0.87015754;-1.4830675;;-1.8556308;-0.8357732;-1.2091;;;;;;-1.705263;;;-1.0955225;;-0.9579784;;-1.1133349;-1.3168919;;;-1.6758722;;-1.2362729;-0.8088123;-1.3586507;;;-1.7026421;-1.5432166;-1.3274746;-1.0446948;;-2.1947417;;;-0.76687765;;-1.8863655;-1.3609147;-0.8441646;;-1.0504893;;;-1.7349287;-1.2308757;;;;;-1.4914372;;;;-1.9170861;;;;-2.3941388;;-1.3321489;;;;-1.4927202;;-0.88503206;;;-1.3222971;-2.144425;;-1.1737512
CHEMBL117746;-2.1481516;-1.0466648;;-1.6000932;;-2.0546556;;;-1.7651683;;;;;;;;;;;;;;;-1.0183474;;;-2.382391;;-2.2733479;;;;;-0.9284929;;-0.882811;-2.34264;;;;;;;;;;-0.9686558;;-0.9794329;;;;;;-2.4167397;;;;-0.72590655;;;;;;;-1.7984123;;-0.9285603;;;-2.2858243;;-0.9560087;;;;;;;;;;;;;-2.3505921;;;;;-3.681661;;;;;-0.92763084;-1.1504686;-2.007605;;
CHEMBL117894;-2.013319;;;;;-0.951859;-1.0831919;;-1.6543095;-1.1006988;;;;;-1.2264838;-0.65472126;-0.60309976;;-0.95802045;-1.2255011;;-2.341847;;;;;;-0.6706726;-0.5679495;;-1.0534966;;-1.2801424;;;-1.289581;;;;;;-0.6320511;;;;;;;;;;-0.86470985;-2.7159474;-0.73585075;-0.76534575;;;;;;-1.3487666;;-1.1607804;-1.1124431;;;;;;-0.7796376;;-0.97966474;;-0.6305351;;-0.37312615;-0.9573566;-0.6768239;-1.8977346;;;;-0.69865894;;;-2.1440945;-2.7769349;;;-0.75456405;-0.7658225;;-0.8136918;-0.57984895;;;;;-2.3701293;
CHEMBL117936;-1.7505947;;;;;-1.8322862;;;;;;-2.2042668;-1.9851258;-2.4175797;;-2.3308957;;-1.7232867;;;;;;;;;;-2.0393457;-2.1806338;-1.5266817;-1.9847829;;;;;-1.9466617;;;;;;;-1.7682098;-2.0894353;-2.0470998;;;;-1.7029408;;;;-2.4038072;;-1.4733545;;;-2.8091304;-1.9993759;;-2.6676333;;-2.2315402;;;;;;;;-1.8266164;-2.2895737;;-2.1084168;;-2.6507938;-3.0933232;-1.5552166;;;;-1.8590145;;;;-1.7132972;-1.8076537;;;;;;-1.9410496;-1.4669582;;-2.0625298;;-2.473146;;
CHEMBL118034;-1.8486353;;-0.95136666;;-1.0419686;;;;-1.7078584;;;;-0.7843448;;-1.329759;;;;;-1.421221;-0.67217755;-2.3721397;-1.0180956;;;;-0.73667026;;;;;;;-0.7289174;-1.4420284;;-1.0595875;-0.77067614;-0.69639987;;-1.3789254;;;-0.77565104;-1.0093784;;;;;-1.3020526;;-0.875285;-2.7341316;-1.0306228;;;;;-0.69337964;;;-0.8240777;;-1.1797001;;;-0.92426455;;-0.7686878;;;;;;;;-1.3307955;;-2.0890107;-1.1016016;;-0.5221242;;;;-1.7490312;-2.6907945;;-0.6435362;-1.655127;;;;;;-0.7817779;-0.8668804;;-1.9840763;
CHEMBL118074;-0.872853;-1.3686059;-0.9865924;-0.8887258;;;;;-1.4246838;-1.2719162;;-1.817178;;-1.1719899;;-1.4996291;-0.92919314;;;-2.16796;;;;;;;;;-1.4792576;;-1.2734649;;-1.8112532;-0.7978628;;-1.8409426;-1.282097;;-1.6674663;;-1.4017054;-1.3315992;;-0.92707956;;-1.4555713;;;;;-1.7447442;;;;;;;;-1.5358474;;-1.163229;-1.2374078;;-1.892159;;-1.2936964;-1.3478763;;;;-1.1462107;;;;;-1.2688538;-1.3001544;;;-0.73697054;-1.0989087;-1.5479472;;-0.91742444;-1.1314176;;;;;;-1.390639;;-1.278208;;;;;;;
CHEMBL118089;-1.9021894;;;-1.9699754;-2.203175;;;;;;;;;-1.5781522;;-1.6707481;;-1.7873334;-1.6033514;;-2.5952992;-2.2751303;;;;;;;;-2.4702733;;-1.8670015;;-2.1313806;;-1.852754;-2.184356;-1.0141209;;-2.2898142;;;;;-1.8600229;-2.9597888;;;;-2.215833;;-2.3149426;;-2.7799215;-1.49625;-2.334887;-2.335358;;;;-1.8472033;;;;-2.0611093;;-2.0206118;-1.287939;;;-1.9610767;;;-1.9606386;;-1.2786419;-1.4849335;-2.025515;-1.7513024;;-1.0656976;;;;;-2.4210694;;;;-2.5614452;;-1.2359622;;;;;-2.0570323;-2.4045148;;
CHEMBL118114;-2.8744586;;-2.8469326;-2.866602;;-2.8340905;;-2.9227397;-2.8901181;-2.8565474;-2.844019;-2.8557184;-2.6434715;-3.002803;-2.8552127;;;;;-2.8590147;;-2.8811655;;;-2.4111247;-2.9808388;-2.9201512;-2.29147;-2.8545961;;;;;-2.7528863;-2.853155;;-2.9105043;;;;;-2.150161;-2.8564935;-2.3978171;;;;-2.5258284;;-3.4813888;;;-3.4836082;;-2.9879873;;-2.8893416;;;;-2.8352058;;;-2.9681933;;;;;;-2.7940912;;;;;;;;-2.862486;;;;;;;;;;;;-2.8549666;;;;-2.973412;;-2.3070817;-2.8162181;-2.852796;-3.0011697;
CHEMBL118299;-1.496019;;;;;-0.74849004;-1.1746699;;-1.7125585;;-1.6702291;;;;;;-1.1749761;-1.19085;;-1.5039489;;;;;;;;-1.6214203;;;;;-2.0910435;-1.3747001;-1.121508;;-0.79849815;-1.320162;;;;;;-0.9301581;;;;-1.104796;;;-1.8374074;;;;;-1.3188062;;;;;;;;;-1.3152653;;;;;-1.4126556;-1.4739181;-1.4255394;-1.2643282;-1.2403818;-1.5900133;-1.1188576;;;;-1.4120401;-1.0614551;;;;;-1.9512306;;;;-1.7273842;-1.7767458;-1.4123584;;;-1.708529;-1.2473652;;-1.2859354;;-1.3194433
CHEMBL118886;-2.1535058;-1.8866223;;-2.6709433;;-2.2653432;;;;;-2.1914089;;-2.0609818;;;;-2.0576434;-1.6345594;-2.240939;-2.1076076;;-2.0832314;;;-1.5970263;;-1.8547655;-2.2623327;;;;;;;;;-2.116733;-2.0533724;-2.1306937;;-2.1534758;;;;-1.8350877;;-1.394358;;-2.1072588;;;;;-2.0368607;-2.0071173;-1.8549744;;;-2.0558567;-2.0618856;;-2.0704331;;;;-1.9963617;;;;;-2.04128;;;-2.269554;-2.1912005;;-2.0405433;;-2.1300037;;;;;;-2.0651453;;-2.333789;;;-2.1055725;-1.8811098;-2.5000803;-2.1059275;;;;-2.5048485;;-2.018602;-1.4043361
CHEMBL119532;-1.9113364;-1.5682764;;;;-1.5362556;-1.7992029;;;-1.4068784;;;-1.5596201;-1.675096;;;;;;-1.985394;;;-0.95798737;-1.1873146;;;;-1.2295948;;;;;-1.4458554;;-1.8532674;;;;;;;;;;;;;-2.0199752;-1.3468088;;-1.7091036;-1.4814085;;;;;-1.0868082;;-1.7749494;;;;-0.9859247;;;;;-2.017987;-1.3987888;;;;-1.5480261;;;;;;;-1.104875;-1.0311416;;-1.5557114;;-1.4423858;-2.4514263;;;-1.5626941;-1.5544592;-1.8570138;;-1.3120563;-1.3433962;;-1.6636424;;;;
CHEMBL119901;-2.124177;-2.7034817;;;;-2.896828;-2.5918906;;;-2.0562506;;;;;;;;-2.626777;;;-2.0157182;-3.2259183;-3.2637782;-2.4776697;;;;;;-2.904665;;;;-2.931497;-2.0128922;;;;-2.3397307;-2.484033;;;;;-2.832513;;-3.0294929;-1.9222704;;;-2.5326579;;;;-2.7081873;;;;;;-2.5670094;;;;;-2.7220972;-2.8536415;;;;-2.8550441;;;-2.6322203;;;-2.6142633;;-3.0192914;;;-2.5587926;-1.7219094;;;-2.7413387;-3.083788;;-1.7579211;;;;-2.075571;;;-3.0238457;-2.9424367;;;-1.9415517
CHEMBL142392;-3.8328495;;;-4.0090013;;;-3.8103852;;;-4.0939326;-4.199992;;-3.0153933;;;;;-2.8131604;-4.098996;;;;-3.0958967;;;;;-3.8904626;-3.8247347;;;;-3.8196228;-3.8113444;-4.1524324;;-3.920409;;;;;;-3.2317634;;;;;;-2.8653965;;-2.8701646;;;;;;-3.7580225;-3.9600253;-2.6830912;;-3.4941483;-3.4772968;;-3.1800919;;-3.8336642;-3.7855005;-3.7853324;;;-4.4824944;;;;;;-3.7482862;;;;;;;;-3.300622;-4.374544;-4.531198;-4.178945;;;;;;;-3.8245893;;;;;
CHEMBL143866;-3.0250528;;;;;;-2.5742662;;;;;;;;-3.7203927;;;-3.0949252;;-3.465287;;-3.2316635;-3.0722086;;;-2.5744889;-2.573971;;-2.5739822;;-2.573944;;;;;-2.574631;-2.5745568;-2.5750945;;-2.5736704;;;-2.5747516;;-2.5743496;;;-2.574257;-3.1640275;;;;;;;;;;-2.5743084;;;-2.574992;-2.5163844;-3.2732444;;;-2.5744529;;-4.133234;;;;-3.3334568;;;;;;-3.2108274;;;;;-2.5737472;;;-3.3819969;;;-2.5756345;-3.239383;-3.714351;-2.5739884;;;-2.5746284;-2.5746803;-3.1220164;;
CHEMBL2029023;-3.1771157;-4.815807;;;;;;;;-3.1762078;;;-3.176329;-4.0580764;-4.2722383;-4.3968287;;;;;-3.178451;;-5.0486364;-4.0852814;;-4.958643;-3.791433;-3.176927;;;-3.1776443;;-3.1770203;;;;;-3.1770263;;;;-3.1764903;;;;;;;;-3.1775396;;;-4.0849833;-3.1771479;;-3.1769035;;-3.177422;;;-3.1775618;;-4.6210866;;-3.1770263;;-3.1773725;;;;;;;-3.1764371;;-3.1779068;;;-3.1778262;-3.1771822;;;;-3.1770191;;;;;-3.848063;-4.7485447;;;-4.3122544;;;-3.178775;-3.1767561;-3.177499;;
CHEMBL220208;-4.6171517;-4.5173573;;;;-4.339081;-4.5529447;-4.4735265;;;;;;;;;;;;;;;;;;-4.560011;;;;;-4.0682735;;-3.9048653;-4.428272;;-4.610251;-4.598094;-4.1411867;-4.60936;;;;-4.7776527;-4.2496033;;;;;;;;;-4.0585647;-3.7323759;;-4.0891004;-3.1659355;;-3.9802103;;;;;-4.622921;;-3.8463254;;-4.5224695;-4.2746563;;;;;;-4.528776;;-4.6319656;;-4.2644663;;;;;;;-3.907407;;-4.011589;;-4.756526;-4.6035647;;;;;;;;;
CHEMBL220338;-3.1509511;-2.9999528;-3.1164076;-2.942639;;;;;;;;-3.930252;-3.1551278;-3.037509;-3.1332533;;-3.1059763;-3.8055096;-3.179324;;-3.5741496;;;;;;;-3.158841;;-3.128229;;;;-3.0148964;;;;;;;-3.2414587;-3.008924;-3.0799906;;;;-3.0132906;-3.1616101;;;-3.5408356;;-3.2646275;;;;-3.0980234;;;;-4.0045724;;;;-3.1081545;;-3.1784687;;;-2.8720174;;;;;-3.0877879;;;;;;-3.5344636;;-2.9872313;;;;-3.267966;;;;;;-3.2019486;-3.1403775;;;-2.9967012;-3.119877;;
CHEMBL220419;-3.709551;-3.926403;-3.045259;;-3.247449;;;;-3.1532867;;;-3.9537272;;;;;-3.5454102;;;;-3.3406687;-4.08147;;;-3.6669238;;;;-2.9852512;;;;-3.4668925;-3.9247453;-3.5568702;-2.9674737;-4.0549254;;;;;;;;;-3.1778107;;;-4.1093516;;;-3.683424;;;-3.7896783;;;-3.4404864;;;-3.6438541;;-3.2273345;;-3.605168;;;;;;-3.9567301;;-2.992003;;-3.3230302;-3.111261;;;-3.504614;-4.035175;-3.0003293;;;;;;;-3.3362145;;;;-3.8262553;;;;;;;;
CHEMBL220720;-3.987649;;;;;-4.6866875;-3.9866784;-3.9865441;;;-4.8141108;;;;-3.98694;-3.9859612;;;-4.6754627;-4.4822636;-3.9877617;;;;;;;-4.7115555;-3.988059;;-3.9875743;;;;-3.9871612;;;;-4.7076116;-3.9873872;-3.986778;;;;;;;;;;;-3.9869854;-3.986903;;-4.6814857;;-4.7984924;-4.7724175;-4.829097;;;-5.094441;;;;-3.9873953;;-3.9871492;-3.9882088;;;;-3.9869149;-3.9882944;;-3.986297;;;;-3.9873524;;;-3.9868968;;;;;;;-3.9865267;-3.9874547;;-4.791941;-3.9874225;;;-4.7713294;-3.9878085;;
CHEMBL220997;-3.4459977;-2.893857;-3.0950553;;-3.6166077;-2.9051905;;;;-2.9659402;-2.9929562;;;;;-3.553977;-2.9450362;;-3.1975358;-2.9857152;;-4.0584736;-2.927134;;;-3.0696375;;-3.4996383;-3.4020107;-3.4028337;-2.9718087;;-3.339956;-3.3994837;;;;-2.9933527;;;-3.1352696;-2.8520575;-3.3842704;;;;-3.4001892;;;-3.0265272;-3.3024395;;;-3.6383908;;;;;-2.908349;;;;-3.227048;;;-3.4904273;;-2.9832668;;;;-2.9481971;;-3.4661846;-3.3137124;-3.088325;-2.61341;;-3.1856892;-4.2015643;-3.5299726;-3.426028;-3.5265183;;-3.3925774;;-3.1753514;;;-3.6754715;-3.0186267;;-3.307138;;;-2.9490004;;;;-3.276105
CHEMBL221163;-3.1490011;;-3.1089804;;-4.161619;;;-3.92624;;;;-3.8911264;-3.2152314;;;-3.8393657;;-3.4929507;;;-3.4908197;-4.1057;;;;;-3.8882258;-3.1727579;;;;-3.80279;-4.2174797;;-4.2390375;-4.183556;;;-4.149517;-4.035183;;;;;;;;-3.1592684;;;-3.29182;;-3.2591295;-4.1195993;;;;;;;-3.724613;;-3.92616;-3.9131732;;-4.056498;;;;;;;-3.9864254;-4.079898;;;-4.0307074;;;-4.1701794;-3.4900193;-4.125297;;;-3.9942868;-4.032301;;;;;;-3.881521;;-3.1386185;;;;;-4.208907;
CHEMBL223009;-4.6230497;-4.746468;;-4.610582;;;;-4.756635;;-4.502407;;;-4.412124;-4.75739;-3.7400835;;;;;-3.4975886;-4.736297;;;-4.325133;;;;;;-4.7133956;;-4.0693007;;-3.8081763;-4.403259;;-4.7337103;-4.73188;;;-3.7328043;-4.726558;;-4.2680364;;;;;;;;;-4.610559;;;;-2.9639943;;;;-4.7114706;;-3.8061655;-3.6959496;-3.5308793;-3.947915;;-4.729766;;;-4.516541;;;;;-4.593553;-4.7558155;;;;;;;-4.229723;;-4.6194005;;;-4.7108502;-3.4151576;-3.6106112;;;-4.7024546;-4.7470517;-4.5302777;-4.3242993;;-4.5643454;
CHEMBL2303822;-3.363544;;;;-4.2406034;;-4.0737686;;;;;-4.44231;;-3.8821135;-3.7677264;;;-4.663875;-2.7738445;-3.4093652;-3.8713038;-4.41133;;;-3.4243002;;;;;;;-4.3936443;;;-2.7750025;-4.463162;;-4.5238857;;;;-4.7755103;;;;;;;-4.4561515;-3.669825;;;-3.2962043;-4.267631;;;;;;-3.6712325;;-4.700006;-4.2641797;;;;;-3.8423092;;-4.8084693;-3.3891253;;;;-4.622831;;;;-4.3171506;-4.200468;;;-4.918578;-4.1059575;-4.3331103;-4.7478657;;;-4.3244696;;;;;-3.839903;-4.2856636;;;-4.3304563;-4.434946;
CHEMBL263080;-3.403526;;;;;-2.541571;-3.4795725;;-2.7153034;;;-2.7390184;-2.4805331;;;;;;;-3.803022;;;-3.3165424;;;-3.2800384;-2.4550097;;;;-2.8994818;-2.381692;;;;;;;;;;-2.88498;;-3.070517;;-2.0123336;;;;-3.5232828;;;;-3.502571;;-2.9418957;-1.9889222;;-3.3471973;;;-3.1861298;;;-2.5840502;-3.4549057;-2.3142092;;;;;-3.7043805;;;-3.1366873;;-4.1168847;;-2.166837;;;;;-2.1415277;;;;-3.6228838;;;;;-2.2665899;;;;;;-3.3393269;-3.4712687
CHEMBL266064;-3.997298;;;;-4.421358;;;;;;;-4.6153216;;;-3.9464736;-4.088376;-4.258306;;;-4.292801;-4.1104736;;-3.9631138;;;-4.4377;;;;-3.664484;;-4.460176;;;-4.1542835;;;-4.1190195;-3.907021;-4.0576954;;-4.229993;-4.3538103;;;-3.0542028;;;;;;-4.619702;;;-3.7035382;;;-3.902856;;;-3.9430363;;;;;-4.4052844;-3.6297913;-4.252209;;;;-3.6605787;;;;;;;;;-4.1132746;;;;;-4.471252;;;-4.7475557;;;-4.5808654;;-4.28743;-3.6883624;-4.0112877;;;-3.9093943;
