id;predicted;uq;resid
CHEMBL20926;-4.7545443;0.2624894;-0.1027882383135923
CHEMBL21078;-4.417894;0.30634558;-0.5821061134338379
CHEMBL21079;-3.4707491;0.2022498;-1.5292508602142334
CHEMBL21086;-3.486292;0.30018803;-0.5137081146240234
CHEMBL21096;-4.0597787;0.2045594;-0.7531346663047209
CHEMBL21108;-4.527956;0.21865194;0.9481724122943227
CHEMBL2112065;-4.31032;0.21385157;-0.405683443122105
CHEMBL2113330;-3.5748103;0.09983925;0.12765223515253155
CHEMBL2113331;-4.571281;0.21763803;0.49209971022068544
CHEMBL2113332;-4.242912;0.20761196;-0.4894819441796576
CHEMBL2113338;-3.7992365;0.17481796;0.10026653168998267
CHEMBL2113341;-4.1768064;0.1679659;-0.22113355878190077
CHEMBL21156;-4.043026;0.20655945;0.9638447244113597
CHEMBL21162;-4.8448744;0.28188252;-0.15512561798095703
CHEMBL21215;-4.739738;0.29833022;-0.1115203612007658
CHEMBL212382;-3.8754926;0.14935383;-0.12450742721557617
CHEMBL21267;-4.1624956;0.19747141;0.08331436705051942
CHEMBL212968;-3.9136844;0.113182075;-0.08631563186645508
CHEMBL213423;-4.0081267;0.13251129;0.00812673568725586
CHEMBL213451;-4.048091;0.24158357;0.04809093475341797
CHEMBL213618;-2.6968992;0.4002701;0.8773552401020521
CHEMBL214198;-3.8563988;0.15399365;-0.1436011791229248
CHEMBL2147531;-2.9805157;0.07600672;-0.019484281539916992
CHEMBL2147532;-2.9434967;0.105542354;-0.0565032958984375
CHEMBL2147533;-2.9875128;0.09659172;-0.012487173080444336
CHEMBL2147534;-2.9703164;0.09689459;-0.029683589935302734
CHEMBL2147535;-2.9859252;0.062382452;-0.01407480239868164
CHEMBL2147536;-3.00746;0.1330023;0.007460117340087891
CHEMBL2147537;-2.9457812;0.11543668;0.02722670037624031
CHEMBL2147538;-2.898826;0.14998531;-0.08660059021764521
CHEMBL2147539;-3.0684009;0.16264687;0.15564755616144055
CHEMBL2147540;-2.9471662;0.10322979;-0.05283379554748535
CHEMBL2147541;-2.9716055;0.075272836;-0.028394460678100586
CHEMBL2147542;-3.12293;0.14680031;0.4864421535428747
CHEMBL2147543;-2.7523913;0.17090283;-0.13466303970256854
CHEMBL2147544;-3.026355;0.10482872;0.19640833221082987
CHEMBL2147545;-2.9775267;0.12586991;-0.02247333526611328
CHEMBL2147546;-2.8394337;0.22198962;-0.1605663299560547
CHEMBL2147547;-2.9802063;0.08225064;-0.01979374885559082
CHEMBL2147548;-3.0496507;0.12427533;0.4721588692606753
CHEMBL2147549;-2.945975;0.14638783;-0.05402493476867676
CHEMBL2147550;-2.956193;0.08402891;-0.043807029724121094
CHEMBL2147551;-2.9623823;0.1701817;-0.03761768341064453
CHEMBL2147552;-2.9388206;0.12170487;-0.061179399490356445
CHEMBL2151406;-0.9381294;0.6117719;-1.4329384372229081
CHEMBL2151407;-1.057852;0.47978425;-1.2474993396462088
CHEMBL2151408;-1.2536285;0.41790962;0.3345503999792727
CHEMBL2151409;-1.1623511;0.43930715;0.23293220572491613
CHEMBL2151410;-1.2972107;0.41726452;0.33816930103828136
CHEMBL2151411;-1.4554082;0.40636128;1.8533482241948036
CHEMBL2151412;-1.5795833;0.36601353;0.7734033132551875
CHEMBL2151413;-1.4005017;0.47547683;0.3591090428996362
CHEMBL2151414;-0.9099615;0.4566029;-0.8893790278280629
CHEMBL2151415;-0.48734528;0.591025;0.34121724258485414
CHEMBL2153747;-0.778487;0.5452105;0.2221845259241495
CHEMBL2153748;-0.61474454;0.5063931;0.46861650835099794
CHEMBL2153749;-1.5417562;0.4630724;0.9854536523394022
CHEMBL2153750;-0.89399225;0.48074597;0.8939922451972961
CHEMBL2153751;-1.0197453;0.4069589;0.7892964285057593
CHEMBL2153752;-1.3615696;0.38354424;0.4865083796289298
CHEMBL2153753;-1.7201114;0.38406992;-0.779575712531734
CHEMBL2153754;-1.6406586;0.3591401;-0.8590284655987506
CHEMBL2153755;-1.2962887;0.38774306;0.6430762149386455
CHEMBL2153756;-0.90111214;0.44446996;-1.5460458921172133
CHEMBL215652;-3.9078405;0.17395361;-0.09215950965881348
CHEMBL215803;-3.982388;0.28672248;0.9823880195617676
CHEMBL2159198;-3.5587978;0.2526156;0.444854483996874
CHEMBL217090;-4.234077;0.20338991;0.23407697677612305
CHEMBL2178352;-4.383934;0.30222473;0.5578592182952682
CHEMBL2205766;-3.8670423;0.07648703;-0.13295769691467285
CHEMBL221959;-4.021288;0.16370744;0.021287918090820312
CHEMBL225088;-4.2339687;0.22339799;0.23396873474121094
CHEMBL230232;-4.1366963;0.1784341;-0.8633036613464355
CHEMBL230654;-4.604675;0.22015233;0.00261482480362929
CHEMBL230761;-4.4598513;0.231393;-0.14220872637434923
CHEMBL2310935;-3.5488443;0.17615938;-1.1501256668726398
CHEMBL2312185;-4.4474936;0.21494511;0.7485235488256028
CHEMBL231853;-3.3130827;0.1838119;-0.655400253546611
CHEMBL2322135;-3.3029356;0.14489749;0.18899224797392478
CHEMBL2322136;-3.2281156;0.168661;-0.18685778934655062
CHEMBL2322137;-3.461733;0.234442;0.014575071456242483
CHEMBL2322138;-3.246385;0.13979071;0.015936176125388002
CHEMBL2322139;-3.0969148;0.4236347;-0.13353415315927997
CHEMBL2322141;-3.374197;0.13136758;-0.8810754988777205
CHEMBL23254;-4.2481136;0.19932562;-0.7518863677978516
CHEMBL23327;-4.266165;0.21854667;0.26616477966308594
CHEMBL2333365;-3.6036096;0.2604909;-0.396390438079834
CHEMBL2347053;-4.137968;0.21832067;4.146741987661997
CHEMBL2381116;-2.6053114;0.42866248;-1.8718098609818696
CHEMBL2385543;-2.789083;0.5362553;-1.2109169960021973
CHEMBL2390958;-4.9156437;0.2858163;-0.08435630798339844
CHEMBL2391098;-4.770447;0.25820553;-0.22955322265625
CHEMBL2391099;-5.085903;0.2887754;0.08590316772460938
CHEMBL2391100;-4.7978;0.31034675;-0.20219993591308594
CHEMBL2391101;-4.773086;0.29632437;-0.2269139289855957
CHEMBL2391102;-4.7711883;0.25622356;-0.22881174087524414
CHEMBL2391117;-4.7447386;0.26384887;-0.2552614212036133
CHEMBL2391118;-4.8722367;0.24179506;-0.1277632713317871
CHEMBL2391119;-4.8946767;0.2740915;-0.10532331466674805
CHEMBL2391120;-4.8388696;0.22997305;-0.16113042831420898
CHEMBL2391121;-4.837474;0.30629495;-0.16252613067626953
CHEMBL2391122;-5.0297356;0.30733815;0.029735565185546875
CHEMBL2391123;-4.8142433;0.23664135;-0.18575668334960938
CHEMBL2391124;-4.7610826;0.20111382;-0.23891735076904297
CHEMBL2391125;-4.8508625;0.28518915;-0.1491374969482422
CHEMBL2391126;-4.7926574;0.24107976;-0.20734262466430664
CHEMBL2391127;-4.932927;0.32820788;-0.06707286834716797
CHEMBL2391128;-4.861515;0.2779003;-0.13848495483398438
CHEMBL2391129;-4.8965826;0.31937987;-0.10341739654541016
CHEMBL2391130;-4.841174;0.30409276;-0.15882587432861328
CHEMBL2391131;-4.736591;0.2650236;-0.2634091377258301
CHEMBL2391132;-4.929329;0.32252347;-0.07067108154296875
CHEMBL2391133;-4.7048006;0.23136903;-0.2951993942260742
CHEMBL245212;-4.878119;0.26154143;0.27605900052384413
CHEMBL253896;-3.231159;0.22320245;-1.768841028213501
CHEMBL258694;-4.5683594;0.2228909;-0.13061062933601875
CHEMBL261592;-4.6971264;0.2391437;-0.001843615786214059
CHEMBL261849;-4.470505;0.35609394;0.35656188527250876
CHEMBL26241;-3.955415;0.13570398;-0.1844640759489664
CHEMBL262980;-3.3085842;0.29471213;0.6751157576772497
CHEMBL263910;-3.0312645;0.15236157;1.0312645435333252
CHEMBL26501;-2.61294;0.20278373;1.2705173921910995
CHEMBL265559;-1.4977212;0.4511597;0.1552985143987411
CHEMBL266487;-4.3034596;0.28669488;1.0996111805713924
CHEMBL266995;-4.8093724;0.25180754;-0.1906275749206543
CHEMBL268368;-4.524189;0.27439132;-0.1261185277706085
CHEMBL268744;-2.8439164;0.18662623;0.18115858448663857
CHEMBL268769;-2.1353595;0.26460892;0.8343295300165607
CHEMBL269437;-2.275379;0.31531417;-0.1717790888525954
CHEMBL277430;-4.3649864;0.3556001;-0.6350135803222656
CHEMBL277432;-4.241214;0.18139665;-0.30285424582732645
CHEMBL277667;-4.405388;0.24019364;-0.33497481107627536
CHEMBL277931;-3.013978;0.30331182;-0.06520324159205826
CHEMBL278071;-4.5210896;0.2292835;-0.24976245780913686
CHEMBL278101;-4.6314783;0.239985;0.07517580886405995
CHEMBL278103;-4.85376;0.2565998;-0.146240234375
CHEMBL278287;-4.6771836;0.36029306;-0.25223529763201746
CHEMBL278526;-4.4996057;0.22009282;-0.3133077009726897
CHEMBL278630;-4.4352202;0.30218145;-0.5647797584533691
CHEMBL279035;-4.1371584;0.18508813;-0.22456944215772978
CHEMBL279481;-4.3318944;0.20507388;-0.2701655935923668
CHEMBL282655;-4.1955743;0.22675234;0.08163093129301657
CHEMBL291963;-4.107359;0.39984635;1.1073589324951172
CHEMBL29197;-4.7133565;0.24301729;-0.28664350509643555
CHEMBL291975;-2.8952706;0.26725242;-0.6845130106030162
CHEMBL292495;-2.7266488;0.14832224;-0.13068368890563375
CHEMBL293500;-2.1142857;0.28752777;-2.429782336876521
CHEMBL293542;-3.3048666;0.11273277;-0.4732846980307386
CHEMBL293722;-4.4266996;0.18226483;0.28057160268846104
CHEMBL293805;-2.837874;0.17162848;-0.940277314684181
CHEMBL293991;-2.6318595;0.36695552;0.37658703583602504
CHEMBL294037;-3.8102648;0.32545158;-0.7579368982460721
CHEMBL294166;-2.3079312;0.2502269;-0.34528132900666675
CHEMBL294303;-2.4914525;0.2254633;-0.17130537616094443
CHEMBL295132;-4.984134;0.2754053;-0.015865802764892578
CHEMBL295806;-2.5265207;0.16188498;0.5487971237760934
CHEMBL296468;-4.61166;0.21041727;0.009600012334146868
CHEMBL296682;-3.701187;0.21021657;0.5872435430636465
CHEMBL298159;-3.7011619;0.13244069;0.14485936065239002
CHEMBL298872;-3.808102;0.15246846;1.2766229754290577
CHEMBL299707;-4.336664;0.23648535;1.8315142215091957
CHEMBL299987;-4.321871;0.230085;-0.37709920050301093
CHEMBL300138;-3.339504;0.15194474;0.43641401653283607
CHEMBL300422;-2.0239244;0.24491426;-0.3910489972322928
CHEMBL300549;-3.0011098;0.20687538;-0.7770414118979261
CHEMBL300658;-3.9977632;0.12154286;-0.5704385671761258
CHEMBL300817;-3.8317194;0.29511622;0.6275994158426101
CHEMBL300936;-4.494928;0.17951928;-0.1582846306271506
CHEMBL301860;-2.6102338;0.2144518;0.07875486667966802
CHEMBL302304;-2.7234778;0.14848118;-1.5069710809546901
CHEMBL302449;-2.8257356;0.44687244;2.3997668367279625
CHEMBL302998;-2.4980967;0.20676073;0.06673294032404442
CHEMBL303205;-3.9119434;0.11309041;-0.07032779737062267
CHEMBL304175;-3.9758697;0.24764691;1.7717496729532058
CHEMBL304549;-2.3336294;0.21872295;-0.09773439442327003
CHEMBL304626;-3.1284292;0.28729862;0.7304891657511807
CHEMBL305667;-2.1138809;0.31953418;-1.9662944928481618
CHEMBL305718;-4.0000606;0.17552759;0.017789325279523815
CHEMBL306081;-4.7754436;0.2751215;-0.22455644607543945
CHEMBL306170;-2.6192932;0.23316637;0.006509356170889546
CHEMBL306315;-4.261652;0.2602427;-0.7383480072021484
CHEMBL306373;-3.5187578;0.16083872;-0.30731698257143103
CHEMBL306427;-1.6850989;0.34157562;0.6850988864898682
CHEMBL306580;-1.6084214;0.35471195;0.006361453564920794
CHEMBL306623;-3.594669;0.29653373;0.6356277113013435
CHEMBL306883;-3.1817825;0.16161492;-1.353933485930944
CHEMBL306884;-2.7953196;0.15704253;-0.9975971710366607
CHEMBL307026;-5.087931;0.3219916;0.08793115615844727
CHEMBL307062;-4.847574;0.37392086;-0.15242576599121094
CHEMBL307543;-2.3817525;0.4487641;-0.9606701898248917
CHEMBL307708;-1.2082539;0.4364782;-0.09277613519034844
CHEMBL307747;-2.6361146;0.1697875;0.7668828775895806
CHEMBL308263;-1.2493169;0.52894574;-0.05171306489310723
CHEMBL308582;-4.8673534;0.3134985;-0.1326465606689453
CHEMBL309034;-1.4904387;0.40683216;-0.2085313046137287
CHEMBL309078;-2.4747026;0.21719939;-0.13808126005530674
CHEMBL311129;-4.3736544;0.24828877;-0.6263456344604492
CHEMBL311399;-2.9220133;0.18750374;1.2060099391410797
CHEMBL311543;-2.9615183;0.15869647;0.5813070459470855
CHEMBL312067;-2.3108587;0.26675034;-1.0315639543207413
CHEMBL312846;-1.9220787;0.2814602;-0.07792127132415771
CHEMBL313814;-2.9313684;0.23005754;-0.7676016533533523
CHEMBL313902;-4.0969024;0.2514307;-0.6020676338831379
CHEMBL315357;-2.9895496;0.19737205;-0.5545184075094558
CHEMBL315389;-3.4690697;0.13154607;-0.2299002850214431
CHEMBL315545;-3.7459898;0.27668253;-0.952980204836507
CHEMBL316088;-2.5965939;0.2888513;-2.1023761475244953
CHEMBL316239;-2.7255688;0.13742219;-0.31582391379592023
CHEMBL321315;-2.4516056;0.23472886;0.05366554972334869
CHEMBL321529;-2.8491147;0.2094508;0.20566197996217683
CHEMBL326208;-2.938508;0.21503758;-0.7335898241832761
CHEMBL326688;-2.1994562;0.36495352;-0.946671820773453
CHEMBL326711;-4.5402184;0.23566191;-0.3628716337204594
CHEMBL326971;-3.5960355;0.122309476;-0.0474171959869194
CHEMBL327994;-4.228;0.19473612;-0.26336152980229066
CHEMBL328229;-2.668147;0.17232092;-1.1311934623564137
CHEMBL328747;-2.727348;0.29070768;-0.20715036202542825
CHEMBL329178;-4.559788;0.27194673;-0.13918177725471992
CHEMBL331906;-3.022084;0.15335058;-0.9779160022735596
CHEMBL332333;-3.4858696;0.1895055;-0.3529794446648675
CHEMBL332551;-2.0511515;0.36519492;-1.3535111868203775
CHEMBL332575;-4.462464;0.36221027;-0.25975860822632235
CHEMBL332612;-3.304314;0.14746383;0.30431389808654785
CHEMBL332728;-4.8418727;0.32642677;-0.1581273078918457
CHEMBL332765;-3.7917597;0.116098;0.3293617314864199
CHEMBL332882;-3.5483298;0.23502786;0.3722385711139964
CHEMBL332906;-3.3303885;0.16048199;-0.22591395477729748
CHEMBL332971;-4.1165676;0.21359752;0.11656761169433594
CHEMBL333038;-4.0381565;0.15892322;0.2673044977572703
CHEMBL333231;-4.1411953;0.23437373;0.14119529724121094
CHEMBL334026;-4.2413554;0.1653952;-0.7586445808410645
CHEMBL335122;-4.9985127;0.30544263;-0.0014872550964355469
CHEMBL335373;-4.703226;0.26544788;0.10116609814957656
CHEMBL335822;-4.7809467;0.25752923;-0.2190532684326172
CHEMBL337535;-4.1640463;0.2546949;0.5958445634696261
CHEMBL337642;-3.409089;0.27953783;-0.5909109115600586
CHEMBL340259;-3.0245516;0.2860508;1.0900531787765737
CHEMBL340776;-3.3619275;0.21333477;-0.6380724906921387
CHEMBL340935;-2.8451545;0.27946264;0.017139459625510334
CHEMBL343362;-3.3622684;0.2271777;-1.2909440658993674
CHEMBL343788;-4.2668486;0.24058084;-0.19254392361128136
CHEMBL343990;-4.6783757;0.264361;-0.3216242790222168
CHEMBL345767;-3.1320682;0.26529777;0.8098488624621258
CHEMBL358264;-3.426262;0.14215119;1.3848692166972438
CHEMBL361708;-3.4303088;0.3049961;0.5852107788028817
CHEMBL364337;-3.075993;0.11078946;0.3293588621280952
CHEMBL365656;-3.0467627;0.13097633;0.38400487316766885
CHEMBL366266;-2.8870358;0.20305012;0.3672078529344862
CHEMBL366734;-3.7992048;0.20166096;-0.7862559031535206
CHEMBL367127;-3.3816628;0.3858414;0.9192648477126162
CHEMBL367162;-3.3031723;0.15744106;1.4580743099155526
CHEMBL367457;-2.7684286;0.11403552;-1.9305414402643635
CHEMBL367488;-2.584823;0.14549685;-0.8922983615769624
CHEMBL367625;-3.9999075;0.16563922;-0.33755176769934714
CHEMBL368278;-4.4373136;0.16869329;0.6591623062874987
CHEMBL369114;-2.7482772;0.22472568;-0.1132572235116256
CHEMBL370100;-4.6907406;0.23980664;-0.30925941467285156
CHEMBL377300;-4.6932836;0.26895633;0.2953435492198082
CHEMBL377734;-4.79265;0.3006284;0.1905902314503578
CHEMBL379929;-4.288657;0.19582559;0.28865718841552734
CHEMBL388978;-3.1904943;0.3639156;1.932815724065752
CHEMBL395573;-4.29082;0.20606671;-0.3112398695628258
CHEMBL402548;-4.0293283;0.22332385;0.029328346252441406
CHEMBL410659;-4.050883;0.32172552;0.050882816314697266
CHEMBL411901;-4.2899504;0.14773016;0.5046205357778071
CHEMBL417051;-1.1780816;0.5248034;-0.12294836400351983
CHEMBL418010;-2.8088949;0.43967918;-2.14534763677392
CHEMBL418203;-3.2507904;0.13091986;-1.1109374784278714
CHEMBL418270;-2.8300207;0.23908624;-0.4004282552558376
CHEMBL419866;-3.1454694;0.18452536;-0.39859861724151147
CHEMBL420885;-3.7608685;0.190116;-0.23913145065307617
CHEMBL421217;-2.4577188;0.22962523;0.2272699278038548
CHEMBL421539;-3.2040372;0.28596357;-0.6880574132068373
CHEMBL421790;-4.3621697;0.22585163;0.760109751256266
CHEMBL421866;-1.3150107;0.42664108;0.01398067118324775
CHEMBL422056;-1.7885432;0.3620163;0.4461205435125106
CHEMBL422107;-4.830528;0.25912505;-0.16947221755981445
CHEMBL423288;-4.8441105;0.25498277;-0.15588951110839844
CHEMBL425834;-4.198838;0.13354059;-0.4032217573802086
CHEMBL427118;-2.2376828;0.29280078;0.6356228280384926
CHEMBL428690;-4.2442927;0.17838825;0.7971347047112474
CHEMBL429569;-2.7648304;0.18644775;-0.03451019857772719
CHEMBL430694;-3.2642095;0.14946747;-0.2920929918714137
CHEMBL431568;-2.969028;0.2929944;-0.7030698618724851
CHEMBL431933;-3.6192048;0.11697661;0.7383911673169865
CHEMBL431955;-1.3013644;0.45927784;-0.6017255651474611
CHEMBL432130;-3.1402762;0.2319125;0.5839736928514867
CHEMBL432168;-1.4831624;0.3929665;0.1821324074427082
CHEMBL433101;-2.7272708;0.1812341;0.38484816077630457
CHEMBL433175;-2.8592365;0.1749918;-1.140763521194458
CHEMBL433305;-4.511087;0.3051316;-0.48891305923461914
CHEMBL433361;-2.3300285;0.2519308;-2.2014503831067085
CHEMBL435422;-2.874417;0.390651;-2.1255829334259033
CHEMBL436817;-4.526088;0.1821925;-0.26419692627079083
CHEMBL439996;-3.1942291;0.2275065;-0.324284813901325
CHEMBL44;-4.4699993;0.20395204;-0.5300006866455078
CHEMBL440453;-4.8804145;0.3166155;-0.11958551406860352
CHEMBL44137;-4.7980723;0.32192028;-0.20192766189575195
CHEMBL441802;-2.2643962;0.33305377;-0.8147850554043141
CHEMBL444877;-2.6637363;0.22903228;-2.0352336609522297
CHEMBL449063;-3.2790732;0.41090453;-0.48435475519013416
CHEMBL450121;-3.7640753;0.13116919;-0.514678321716989
