id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.6119082;;-2.6140952;;;-2.631598;-3.73193;;-3.2117453;;-2.7947607;;;-3.1715817;;-2.659248;;-3.5100036;-2.6375222;;;;;;-3.008683;-3.205126;-3.3848238;-3.0672061;-2.8758507;-3.6863015;-3.0005572;;;;;;-3.162516;;-2.9104328;;-3.0163043;-2.2151177;;;-2.9493864;-2.7061918;;;;;;;;;-2.8900433;-2.3539522;-2.7525349;;;;-3.4843402;;-3.0481596;;-2.7223585;;-2.9882913;;;;-3.223979;;;;-3.0538971;;;-2.4454024;-2.9810202;;-2.5736842;-2.9819593;-3.2101655;;;-2.7967985;;;;;-2.1473312;;;;-2.789284;;;;;
CHEMBL484158;-3.065366;;;;;;-3.7152324;;;;;;-3.088029;;;;-3.0668871;;;;-2.566096;-3.573961;;;;-3.278086;-2.5572014;-3.4251437;;;;;-2.5358129;;;;;;;-2.9041905;-3.0143416;;;;;-3.2293975;-3.01138;;;;;;;;;;;;;-2.8860762;-3.2205582;;;-2.9442892;;;;;-3.2629094;-3.0262284;;-3.098562;-3.0090113;-3.7063704;-2.9130578;;-3.3173244;;;;;-3.5440562;;;-2.8631604;;-3.796103;;;;;-3.225203;;;;;;;;
CHEMBL305906;-3.0393836;;-2.5389187;;;-2.2768142;-2.4809513;-3.0090976;;-2.418037;-2.163859;-1.8046904;;;-3.8323805;;-1.4670702;;;-2.001608;;;;-3.1411774;;;;;-3.1834283;-2.6874518;;;;-1.9797573;;;;-3.246808;;;-3.2421138;-2.2656267;;;-3.6451757;;;-2.241822;;;;-2.7380183;;;;;-1.4439827;;;-2.2751703;;;-2.7696152;;;;;;;;;-2.6946836;;;;;;-3.6689215;;-2.9501576;;;;;-2.2918744;;;;-2.8418753;;;;-2.8609185;;-2.348599;;;-2.9844584;;
CHEMBL470432;-2.5037837;-2.401894;;-2.8084905;-2.7644176;-2.4344926;-2.8809097;;;;;;;;;;-2.50119;-2.8724074;;-2.7196198;;-2.6696463;;;;-3.2790313;-2.1553144;;-2.1764965;-2.7151904;-2.2230062;;;;;;-2.739226;;;-2.5798323;;-2.1067863;;-2.8410826;-2.267799;;;-1.8799268;;-2.8653972;-2.5425625;-1.7522373;;;-3.2358932;-3.1297069;-3.508813;-2.7530177;;-2.9728;;;-2.0295417;;-2.4722235;-3.0447907;-2.0489979;;-2.1065261;;;-2.2153976;-1.8930111;;;;;-1.8165635;;;;-2.9593463;;-2.1678984;;-2.9867594;;-2.8087597;;;;-2.5669498;;-2.05805;;;-1.4722445;-1.6500698;;-2.807088
CHEMBL157138;-2.206908;-2.6064143;;-2.557407;;-2.050003;;;-2.724901;;;;;-2.9456408;;;;;;;;;;-1.1244764;;;-2.2933304;;-2.022144;;;;-2.5771432;-3.0992565;;-1.342781;-2.3604126;;;;;;;;;;-2.0403752;;-0.79019356;;;;;;-2.57077;;;;-2.6408505;;;;;;;-3.3802483;;-1.7710756;;;-2.875917;;-2.297977;;;;;;;;;;;;;-2.4471865;;;;;-2.213573;;;;;-2.4577823;-2.8059654;-1.7239068;;
CHEMBL7568;-2.5141916;;;;;-1.9573283;-2.0164802;;-2.5879283;-2.291625;;;;;-2.3952577;-2.3348505;-3.015008;;-2.1443768;-1.9334985;;-3.0121999;;;;;;-3.8338084;-2.7130225;;-1.8390025;;-2.8796158;;;-2.4764338;;;;;;-1.9353769;;;;;;;;;;-1.7551624;-3.2282019;-2.7926302;-2.8526187;;;;;;-0.5058221;;-1.7952838;-2.63512;;;;;;-2.0600262;;-0.81038684;;-2.2135806;;-1.6558089;-1.7746055;-2.102165;-2.4902382;;;;;;;-3.3049014;-2.5827374;;;-3.1059058;-2.0090477;;-2.7439032;-2.056945;;;;;-2.6037035;
CHEMBL954;-3.1381314;;;;;-3.2492476;;;;;;-3.591296;-3.3655965;-3.3340397;;-3.6554263;;-3.327983;;;;;;;;;;-3.7772508;-2.85778;-3.727118;-3.7911777;-3.3555717;;;;-2.5388894;;;;;;;-3.547387;-2.720727;-2.9886081;;;;-3.2221282;;;;-3.3915155;;-3.438;;;-3.4791203;-3.5665674;;-3.4469702;;-2.9467325;;;;;;;;-3.7207265;-3.410677;;-3.6320825;;-3.8188505;-3.5404055;-3.2804832;;;;-3.5926607;;;;-3.6954637;-3.387734;;;;;;-3.804581;-3.5658803;;-3.800253;;-3.7244327;;
CHEMBL1016;-3.7357252;;-3.552011;;-3.4885075;;;;-1.4149499;;;;-2.101309;;-2.9681847;;;;;-2.9832413;-2.8164375;-3.4678414;-3.0183003;;;;-2.4113913;;-3.7811327;;;;;-3.1395967;-3.3785307;;-1.4753785;-2.712429;-3.1909046;;-3.3108454;;;-2.9882045;-3.4001029;;;;;-3.0371268;;-3.362976;-2.8952243;-2.408321;;;;;-3.9458506;;;-3.3057127;;-3.2078323;;;-2.9963865;;-2.3794613;;;;;;;;-2.8702605;;-4.14204;-3.6306872;;-3.258659;;;;-3.9309454;-2.4804862;;-3.8939965;-2.696726;;;;;;-2.5111017;-1.9472022;;-3.3706512;
CHEMBL1902981;-3.5832028;-3.0675213;-2.2924504;-3.0299177;;;;;-2.9939497;-2.5939353;;-3.4879963;;-3.7051966;;-3.2532928;-2.9145508;;;-2.1961834;;;;;;;;;-3.2091172;;-3.4111438;;-3.702363;-2.9378717;;-3.120251;-3.4458435;;-2.9366345;;-3.3552015;-2.8627865;;-2.5891793;;-3.035506;;;;;-3.3170214;;;;;;;;-2.5686493;;-2.5857475;-3.3194535;;-3.2942808;;-2.8747294;-2.2394774;;;;-3.2296593;;;;;-3.3541043;-3.2911055;;;-3.1734676;-3.050038;-3.7494211;;-3.2729957;-3.2179947;;;;;;-3.1216776;;-3.3060927;;;;;;;
CHEMBL1628227;-1.3982238;;-1.4012681;-2.3126848;;-1.2770232;;-1.8791908;-2.6369686;-2.283574;-1.44551;-2.0200105;-2.4904888;-2.717168;-1.7681451;;;;;-1.095821;;-2.357137;;;-1.5473098;-1.3167979;-1.9434209;-1.7857791;-1.5800121;;;;;-3.188613;-2.1033576;;-2.8272161;;;;;-1.8280683;-1.3994534;-0.98938644;;-2.3500705;;-0.9010388;;-2.3533607;;;-1.9232746;;-1.7695465;;-2.017004;;;;-1.7765864;;;-1.4115593;;;;;;-2.6515825;;;;;;;;-1.6395147;;;;;;;;;;;;-1.5051638;;;;-0.8161926;;-2.0854611;-2.0058627;-1.3035135;-1.9544206;
CHEMBL415;-2.1040056;;;;;-2.2984715;-1.5878386;;-2.3784475;;-2.068609;;;;;;-1.167663;-2.2094376;;-1.5118146;;;;;;;;-2.276188;-1.9993484;;;;-1.720558;-2.9032893;-2.498525;;-2.1560566;-2.4428642;;;;;;-1.8956099;;;;-0.5641085;;;-2.3477235;;;;;-2.2506576;;;;;;;;;-1.8175585;;;;;-1.8752536;-2.2439406;-1.5333071;-2.2389176;-2.0850706;-2.0076592;-1.2198987;;;;-1.816218;-1.0714171;;;;;-1.7191122;;;;-1.6789104;-2.468992;-2.4496548;;;-1.3377098;-1.693082;;-1.9020976;;-2.5837843
CHEMBL1200406;-2.9911504;-3.1363392;;-3.0496776;;-2.6130717;;;;;-3.0914662;;-3.1678696;;;;-2.8088553;-3.1224287;-3.2324564;-2.6730633;;-3.1904423;;;-2.6302996;;-3.2766838;-2.771093;;;;;;;;;-2.9706123;-3.260303;-3.211635;;-2.8934152;;;-2.582947;-3.3141775;;-3.1065962;;-3.0796266;;;;;-3.1370912;-2.9551828;-3.1657581;;;-2.041911;-3.2420938;;-3.3562198;;;;-3.061535;;;;;-3.0961952;;;-2.4888895;-2.9225185;;-3.2860596;;-3.0648682;;;;;;-2.8734145;;-3.109721;;;-3.1820216;-3.1457143;-3.3264706;-3.241504;;;;-3.0727262;;-3.2662063;-3.440958
CHEMBL395110;-2.0363042;-1.7028117;;;;-1.2022516;-1.4220594;;;-1.8227078;;;-2.3054378;-1.7197874;;-1.7213881;;;;-2.2519875;;;-2.22456;-1.5713122;;;;-1.9005594;;;;;-1.9806263;;-1.777775;;;;;;;;;;;;;-1.334782;-2.1024852;;-2.1080327;-1.7213014;;;;;-1.2803606;;-1.2421995;;-2.0717354;;-2.4078536;;;;;-1.2895986;-1.4242154;;;;-1.5417469;;;;;;;-2.1509953;-2.179539;;-2.0551116;;-1.3841661;-1.9183495;;;-2.1413696;-2.1072047;-1.8612555;;-2.7604394;-2.0171275;;-2.4228346;;;;
CHEMBL21731;-1.7802482;-2.3787916;;;;-1.4008771;-2.092546;;;-1.9044664;-1.6416376;;;;;;;-1.8676053;;;-1.8936527;-1.5053968;-2.0789204;-1.6809734;;;;;;-2.1980503;;;;-1.8721627;-2.2960985;;;;-1.6693828;-2.1659496;;;;;-2.1412156;;-2.5004647;-1.0112098;;;-2.0058177;;;;-1.2683117;;;;;;-3.0130749;;;;;-2.3513288;-1.3794628;;;;-2.399373;;;-2.1408298;;;-2.018312;;-2.0928824;;;-2.5888655;-1.8885756;;;-1.6840099;-2.7368217;;-1.9741796;;;;-1.8688934;;;-2.2210567;-1.5983434;;;-2.4864018
CHEMBL15245;-2.3738115;;;-3.30658;-1.8496866;;-2.555523;;;-2.662983;-1.5739744;;-2.0978696;;;;;-1.6223662;-2.6205597;;;;-2.3330693;;;;;-1.6874999;-2.2397833;;;;-2.923568;-2.8901823;-2.218955;;-3.1979897;;-2.6692162;;;;-1.1085047;;;;;-2.9861524;-3.0609434;;-2.7518904;;;;;;-2.237661;-2.1818433;-2.2404711;;-2.7594445;-2.0778708;;-1.744458;;-2.0273168;-2.1651578;-2.226515;;;-2.8962226;;;;;;-2.9845712;;;;;;;;-2.8411412;-2.5156178;-1.7645044;-2.4576988;;;;;;;-2.3365765;;;;;
CHEMBL1219;-3.1820898;;;;;;-3.187428;;;;;;;;-2.344911;;;-2.6685388;;-2.5433645;;-2.12251;-2.3290586;;;-2.8368268;-3.1144745;;-3.276298;;-3.5116827;;;;;-2.4067335;-2.7865853;-2.7824347;;-3.0189335;;;-2.9931417;;-2.8655465;;;-2.8794143;-2.9276056;;;;;;;;;;-2.6677701;;;-3.5360575;-3.3590357;-2.9412782;;;-2.6860163;;-2.9937441;;;;-3.3864987;;;;;;-3.3284402;;;;;-3.141695;;;-3.0796392;;;-2.250668;-2.774929;-2.8475904;-2.9850826;;;;-2.791358;-2.8810248;;
CHEMBL475306;-2.9979198;-2.9521816;;;;;;;;-2.6575625;;;-2.7176208;-2.8609657;-2.9535735;-3.111055;;;;;-2.8081708;;-2.8433514;-3.108203;;-2.3579369;-3.1314604;-2.935192;;;-2.3358862;;-2.4653575;;;;;-3.393891;;;-2.8966517;-2.4812753;;;;;;;;-3.0249894;;;-3.6163425;-3.2813344;;-2.2280028;;-2.845975;;;-2.871532;;-3.142064;;-2.066734;;-3.0937157;;;;;;;-3.1642025;;-2.5759993;;;-3.2826903;-2.758009;;;;-3.0484812;;;;;-2.9160852;-2.870469;;;-2.936899;;;-3.153366;-2.9836633;-2.9081833;;
CHEMBL250699;-3.7269192;-3.493409;;;;-3.3260677;-3.5078833;-3.6321807;;;;;;;;;;;;;;;;;;-3.6748812;;;;;-3.6122806;;-3.6316848;-3.2927432;;-3.916609;;-3.598997;-3.046921;;;;-3.0768414;-2.913625;;;;;;;;;-3.768715;-3.8923922;;-3.0861144;-3.5042768;;-3.8400621;;;;;-3.964394;;-3.2682056;;-3.20849;-3.5218978;;;;;;-3.4872003;;-3.0923448;;-2.781114;;;;;;;-3.6883793;;-3.0276148;;-3.6373398;-4.0046763;;;;;;;;;
CHEMBL611;-2.2879107;-2.9098356;-1.9232088;;;;;;;;;-1.7042682;-2.1243367;-2.4667377;-2.6792116;-2.4673564;-2.7562995;-2.320811;-2.6210272;;-2.3376634;;;;;;;-2.0726418;;-2.1924055;;;;-3.379188;;;;;;;-2.1278803;-2.8108802;-1.1491653;;;;-2.367542;-2.9409144;;;-2.7413087;;-2.2957428;;;;-2.5963552;;;;-2.0843556;;;;-2.4094265;;-2.5507846;;;-2.4031484;;;;;-2.6155777;;;;;;-2.005773;;-1.7075092;;;;-2.5628092;;;;;;-2.3859355;-1.7265706;;;-2.6218;-2.7255793;;
CHEMBL296419;-1.5751554;-1.0602847;-3.0427022;;-1.5633627;;;;-2.4380233;;;-1.3522223;;;;;-2.6727097;;;;-2.1591787;-3.1489325;;;-3.1878004;;;;-2.9842744;;;-1.3788717;-1.2860681;-1.8258208;-2.1651332;-2.6993737;-1.2603829;;;;;;;;;-2.1601686;;;-2.9125278;;;-1.2550668;;;-0.9316036;;;-1.0027428;;;-3.6323383;;-2.1808608;;-1.501152;;;;;;-1.1759263;;-1.582868;;-2.0372138;-3.5584478;;;-1.7736639;-2.9518905;-3.4270995;;;;;;;-1.9801742;;;;-1.7511414;;;;;;;;
CHEMBL723;-2.3603632;;;;;-2.2135785;-2.8164246;-2.3160667;;;-1.3060834;;;;-2.8350878;-2.2626767;;;-3.309069;-1.8564935;-3.50551;;;;;;;-3.56568;-2.9116766;;-1.8184363;;;;-1.845804;;;;-2.6966178;-1.9613007;-2.348722;;;;;;;;;;;-1.7565006;-3.331914;;-2.966252;;-2.5165012;-2.4895637;-2.9414394;;;-1.7059641;;;;-2.1240706;;-2.324066;-1.9053973;;;;-2.115623;-1.9505457;;-2.7541785;;;;-2.8342714;;;-2.7707486;;;;;;;-2.5810626;-2.8116207;;-2.7247193;-1.0347954;;;-2.2101982;-2.9092314;;
CHEMBL461571;-2.906962;-1.7432284;-3.718683;;-3.0640163;-3.3590019;;;;-3.6572948;-3.405096;;;-3.2902658;;-3.389168;-2.9950757;;-2.9616718;;;-3.3993158;-3.0627444;;;-3.5216851;;-3.633365;-3.0949903;-3.046995;-2.7226477;;-3.3484366;-3.9211423;;;;-3.5941195;;;-2.2068417;-3.3226209;-3.0255444;;;;-2.3777559;;;-3.0684218;-3.7764473;;;-2.5740502;;;;;-3.041352;;;;-3.1973157;;;-3.0540226;;-3.0206895;;;;-2.9420793;;-3.1774065;-3.8852081;-3.1159956;-3.104027;;-4.055686;-3.6684515;-3.5889912;-3.3886275;-3.2559195;;-2.8772466;;-2.9128425;;;-2.5316446;-3.4764433;;-3.4387228;;;-3.3718438;;;;-2.688217
CHEMBL762;-2.680343;;-1.8506757;;-2.1950765;;;-2.2367954;;;;-3.45841;-2.2491899;;;-2.4040585;;-2.9339252;;;-2.473522;-3.3297107;;;;;-1.9104276;-2.893207;;-2.5651927;;-3.067338;-2.3870094;;-2.8188412;-2.9630046;;;-2.8907032;-2.5284786;;;;;;;;-1.7816678;;;-2.8094866;;-2.8818347;-2.4394171;;;;;;;-1.7884814;;-2.9527156;-2.1189396;;-1.990946;;;;;;;-2.4989092;-2.678716;;;-2.4414053;;;-3.1264796;-2.6493254;-2.6021748;;;-2.8589678;-1.737071;;;;;;-2.3018973;;-2.2817721;;;;;-3.396084;
CHEMBL162232;-0.18102501;-1.0574381;;-0.2953948;;;;-0.5295326;;-0.27053052;;;-0.6840335;-0.26833445;-0.2859179;;;;;-2.3288288;-0.83008635;;;-0.30678463;;;;;;-0.7838696;;-1.9638257;;-0.538576;-0.22715741;;-2.347532;-0.8240902;;;-1.2277292;-0.9373617;;-0.57814467;;;;;;;;;-0.4579159;;;;-0.97100013;;;;-1.2875767;;-0.6350998;-1.0404311;-0.34679422;-0.9719254;;-0.2812309;;;-2.4949687;;;;;-0.53260446;-0.3894348;;;;;;;-0.50668836;;-0.18042566;;;-0.8053711;-0.45268682;-0.3125821;;;-1.2446706;-1.4739791;-2.049393;-1.1890564;;-0.45186162;
CHEMBL597;-2.9960792;;;;-3.58098;;-3.4204473;;;;;-2.636668;;-3.0623157;-3.4464142;;;-3.270378;-3.2834308;-3.3971143;-3.2212615;-3.3264697;;;-3.3694575;;;;;;;-3.3050942;;;-2.9121287;-3.1863132;;-3.8984962;;;;-3.3721766;;;;;;;-3.2138708;-3.3527803;;;-3.5029347;-2.7777898;;;;;;-3.2026665;;-3.4691741;-3.4460287;;;;;-3.1502042;;-2.7990992;-3.3151891;;;;-3.6106534;;;;-2.8764672;-3.8478665;;;-3.5856597;-3.0284574;-3.1274157;-3.3353248;;;-3.050654;;;;;-4.0280914;-3.2934024;;;-3.82065;-3.5987597;
CHEMBL163190;-0.51546;;;;-0.38714486;-0.6992897;-0.39314187;;-0.43208197;;;-0.4648969;-0.3846738;;;;;;;-0.26562724;;;-0.33386424;;;-0.40270117;-0.8347677;;;;-0.4115926;-0.32843506;;;;;;;;;;-0.3054182;;-0.49564275;;-0.57517207;;;;-0.61187655;;;;-0.34967986;;-0.36798203;-0.16218834;;-1.5172917;;;-0.85285324;;;-0.3505811;-0.4501967;-0.42846125;;;;;-0.3267442;-0.54982764;;-0.5072558;;-0.651684;;-0.445243;;;;;-0.8010109;;;;-0.31000462;;;;;-0.29941717;;;;;;-0.6399746;-0.36637774
CHEMBL1201216;-1.360426;-2.912447;;;-1.1611499;;;;;;;-2.6480153;;;-2.2612379;-2.5837662;-2.7403371;;;-2.3981254;-2.4183695;;-1.4212012;;;-2.9061089;;;;-2.9573977;;-2.5028865;;;-3.0568182;;;-1.2015705;-3.153041;-2.6072161;;-2.5482626;-2.1460009;;;-3.0636425;;;;;;-2.9202526;;;-2.3954651;;;-2.9393477;;;-2.1586838;;;;;-1.8265898;-1.6247267;-2.6743324;;;;-3.0716276;;;;;;;;;-2.5464497;;;;;-1.8926148;;;-2.7715569;;;-2.919032;;-2.284012;-2.930379;-2.4426863;;;-2.8107297;
CHEMBL165796;-1.2002523;-0.47142488;;-0.5259521;;-0.8260309;-0.30877778;-0.3272487;-1.6678157;-0.7225494;;;;;;;-0.8312552;-0.14004606;;;;;;;;;-1.61578;;;-1.2069323;;;;-0.19654319;;-0.8569207;;-0.69580144;-1.2551711;;;;;;;-0.92016363;;;-0.22803;;;;;-2.2546356;-0.38948345;;;;;;-1.5204619;;-0.7369513;;-0.75593305;-0.64257634;;;;;-0.48630202;-2.6039393;-0.5061321;-1.0374058;;;;-1.053092;-0.26869336;-0.23509373;;;;-0.40860304;;;;-0.41793284;-1.3235339;;;-0.47749475;;-1.4887244;;-1.9223253;-0.8076115;;;
