id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-5.676250000000001;;-5.056179999999998;;-6.079669999999997;-4.66321;-6.041339999999996;;;;;;-4.664879999999999;;;-5.967273333333329;-4.596933333333332;;;;;;;;-5.550199523809523;;-5.021479999999999;;;-5.321403333333332;;;-4.821126666666667;;;;;;-5.398879999999999;;;-6.4816466666666654;;;-5.08028583333333;;;-5.129250595238094;;;-7.783668888888887;-5.4169142857142845;;;;-4.74949;-5.93814;;-5.843789999999999;;;-5.816200000000001;-4.772139999999999;;-4.8829633333333335;-5.794429999999997;-5.456709999999999;;;;;-4.911879999999997;;;;-6.051336666666666;;-5.337329999999997;;-5.15326;-5.605094999999999;-6.161605;;-5.74377;;-6.044699999999994;;;;;;-5.647499999999996;;;;;-4.711404999999999;;;
1,3,5-Trinitrobenzene;-3.3317100000000024;-2.92829;;;;-3.2194500000000006;-3.179389999999998;;;;;;;-3.738789999999999;-2.943060000000001;-3.8851000000000018;;;;;-3.515675000000003;;-3.274290000000001;;;;-3.1982599999999994;-3.2391039999999998;;;;;;;;;;;-3.694120000000002;-2.9902100000000003;;-3.201173333333334;;;-3.2151683333333345;;;;;;;;;-3.1770300000000002;-3.2600133333333337;;-2.9387716666666677;;-3.2754300000000014;;-3.6414700000000018;;;;;-3.7911600000000014;;;-3.2907000000000033;-2.9916499999999986;;;-3.7260300000000006;-3.103028333333333;;-2.9117824999999997;-3.515197222222223;;;-2.963509999999998;-3.07302;-3.4252358333333337;-3.0323200000000012;;-2.85339;;;-3.0711099999999982;;;;-3.251099999999999;;-2.934532499999999;;;;-3.116434999999999;-3.2401699999999987;
1,3-Benzenediol;-1.0654700000000008;;-1.0730295238095247;-0.2842199999999997;-1.4825289523809522;-1.332276666666666;;;;-1.2556700000000007;;;;-1.1862500000000002;;-1.175510000000001;;;;;;-0.9501300000000006;;;;;;-1.4798666666666673;;;-1.1644047619047617;;;;;;-1.3882400000000001;;-0.8964100000000002;;-1.0337900000000009;-0.8581700000000003;-1.3429966666666666;;-0.9074800000000001;-0.4851600000000002;-1.1144500000000002;;-0.8947733333333335;;;;-1.158544000000001;-1.0932799999999994;;;;;;;;-1.341653333333334;;;;;-0.9385253333333339;-1.3891400000000003;;;;;-1.3034166666666673;;-1.2393900000000004;-0.87605;-0.9682300000000009;-1.2825600000000006;-0.9151799999999995;;;-1.2585100000000005;;;;;;-1.381432571428571;;;;-1.1798200000000003;-0.9881906666666666;-0.6647300000000004;-1.6133266666666668;;;-1.6308106666666677;;-0.7117966666666665
1,3-Butadiene;-2.401080000000001;;;-3.4799399999999996;-1.5649000000000006;-1.9081800000000015;-1.8906400000000008;;;-2.490200000000001;-1.5324000000000007;-3.60976;;-1.7833300000000012;-2.770120000000002;-2.9674800000000023;-3.2634400000000006;-1.6298600000000005;;-2.4881257142857156;-1.9375500000000003;;;;-1.9479200000000014;;;;;-1.638940000000001;;;;;;-1.9651300000000014;-2.0596652380952394;;;;-1.6929600000000014;;;-1.691933333333335;;-1.695090000000001;;-3.2578500000000004;;;;;-2.1934;-3.6103000000000014;-1.4563300000000001;;;-1.75858;-2.0300600000000015;;-1.8194800000000009;;-1.8538800000000009;;;-1.5897000000000008;;;;;-2.0407999999999995;-2.658420000000001;;;-3.3305999999999996;;;-2.3685500000000004;-2.397780000000002;;-2.2232400000000014;-3.0251300000000003;;-1.703630000000002;;-1.6344000000000003;-1.7652000000000019;;-2.3102800000000028;;;;;-1.3295000000000001;-1.73638;;;-2.3131100000000013;;
1,3-diethylthiourea;-2.4814;-1.6116499999999996;;-2.529960000000002;;-2.307349999999999;-1.0509699999999997;;;;-2.12913;;;-3.7591200000000042;-2.9830900000000016;;;-1.9802899999999994;;;;;;;;;;-2.2586999999999993;;;-3.508900000000003;-1.4724900000000003;;-1.6120800000000002;-2.068030000000001;-1.440754571428571;;;-2.3923809523809543;;;;;-1.5820199999999986;;;;;;;;;-1.67404;-2.6834500000000014;-2.186240000000001;;;;;-2.2597100000000014;;;-2.5854500000000007;;-2.4851200000000007;;;-2.422820000000001;;;-2.013009999999999;;;-2.1735000000000007;;;;-1.94528;-1.9164300000000003;;-2.0038700000000005;;;-2.5835800000000013;;;;-1.4430500000000002;-1.4108999999999998;-1.4633099999999999;;;;;;-1.9503700000000004;;-1.9623700000000006;;-1.5192399999999997
1,3-Difluorobenzene;-2.7167099999999995;;;;-3.0682100000000014;;;-3.0569199999999976;-3.079235000000001;-2.947409999999999;-2.787209999999998;-2.875019999999998;-3.064049999999999;-3.208879999999999;-3.2565800000000014;;-3.35959;;;;-3.37707;;;-2.948589999999998;;;;;;;-3.333990000000002;;-2.872559999999999;;;;;-2.8020399999999985;-2.99712;;-3.060019999999999;;;;;-3.395800000000001;;-2.7289599999999985;;-3.5089100000000015;;;;-3.3549900000000012;-2.9896799999999994;-3.189069999999999;-3.537605000000003;-3.397129999999999;;;-3.2900499999999995;;;-3.5983833333333326;-3.0231399999999997;-3.1990924999999995;-2.9106599999999996;;;;;;;;;;-2.803626666666666;-2.916609999999999;;-2.805149999999998;-3.0463799999999988;-3.3963800000000024;-3.299719999999998;-2.7772393333333323;-3.0850699999999995;-2.921305999999999;;;-2.7211372727272707;-2.637769999999998;-3.0666600000000006;;;;;-2.6747599999999983;-2.720399999999996;-2.9934766666666657;;-3.4474800000000014
1,4-Dibromobenzene;-3.5794699999999984;-3.5709800000000005;-3.3122333333333325;;;;-3.8831199999999995;-3.56538;;;-3.6862250000000008;;;;-3.8478800000000013;-3.905060000000002;;;-3.997450000000002;;-3.4300899999999994;;;-3.850820000000003;-3.1714800000000003;;;;;;-3.838949999999999;;;;;;-3.6648800000000006;-3.8647200000000015;-3.370210000000002;-3.6237400000000006;;;-3.5939199999999993;;;-3.5309300000000015;;;;;-3.885899999999999;;-3.507589999999999;-3.4878499999999986;-3.833380000000002;;;-3.6805699999999977;;-3.4271700000000003;;;;;-4.206030000000001;;;;;;;;;;;-3.1824800000000004;-3.54802;;;;-3.9357200000000008;;;-3.735880000000001;-3.5653799999999993;;-3.0514300000000003;-3.59744;;-3.747250000000002;-3.3590599999999995;;;-3.5569499999999987;;;;;-3.8253300000000006;-3.8045600000000013
1,4-Dichlorobenzene;-5.054506666666663;;-4.621659999999997;;-5.747389999999997;;-5.958387142857138;;;;;;;-5.572422370129868;-5.594339999999994;;-5.016541666666665;;-5.549267619047616;;-5.439969999999996;-5.891499999999995;-4.83314;-4.605583333333332;;;;-5.344976666666664;-5.487003333333331;;;;;;-5.475719999999996;-5.078304999999998;;;;;;-5.838896666666665;;;;;-5.493829999999995;;-5.382386666666666;-5.368536666666663;-5.06206555555555;;;-5.764216666666662;-5.853194920634918;-5.752834999999999;;;-5.865279999999997;;;-6.298379999999996;;-5.55681222222222;;;-5.399223333333332;-4.906966666666665;;;-5.728029999999998;;;;;-5.6315399999999975;;;;;-5.867644999999998;-5.7249266666666605;;;-5.289369999999999;;;;;;-5.397859999999998;;;-5.728528571428568;;-5.1631999999999945;;;;
1,4-Diethylbenzene ;-3.7742749999999976;;;;;-3.7252500000000004;;-3.7618433333333336;;-3.676110000000001;;-3.787349999999999;;;-4.090720000000001;;;-3.8835800000000025;-3.8217899999999987;;-4.012904285714288;-3.6372485714285716;;;;;-3.242280000000002;-4.020214999999999;;;-3.597230000000003;;-3.56331;-3.65625;;;;;-3.437940000000002;;;;;;;-3.3696700000000037;;-3.7725200000000023;-3.541690000000001;;;-3.8791800000000007;;;;;;;;;;;-3.9949545714285715;;;-3.956330000000001;;-3.81275;;-3.5624200000000004;;-3.4973699999999996;;;-3.51767;;;;-3.5648999999999966;;-3.9787714285714286;-3.5740025000000006;;;;;;;;;-3.4908699999999997;-3.666090000000001;-4.116629999999999;;;-3.764685000000002;;-4.21034;;
1,4-Dimethylnaphthalene ;-5.3082;;;;-5.273130000000002;-5.3079099999999935;-4.969149999999995;;;;;;-5.357937142857142;;-4.865019999999996;;-6.0583;;-4.977829999999996;-4.646119999999998;;-5.362979999999996;;-4.777869999999996;-5.364179999999994;;;-4.052889999999997;;-4.926759999999998;;;-5.383353333333328;;-4.7331799999999955;;;;;-5.578590000000002;;;;;;-6.6884000000000015;;-4.9133899999999935;-4.45549;;-4.996269999999995;;-5.776583333333334;;-5.989859999999998;;-5.078199999999996;-4.450489999999999;-4.32610571428571;;-4.522039999999999;;;-4.795319999999997;-5.272319999999995;;;;;;-4.979229999999994;;;;-4.655099999999996;;-5.100499999999994;-4.526899999999995;;;-5.018879999999995;;;;-5.1862699999999915;;-4.193134999999995;-4.440406666666663;-4.972139999999993;;;-5.093489999999994;;-4.808949999999996;;;;-4.872769999999995;-4.640489999999997;-5.002679999999996
1,4-Dinitrobenzene;-2.600469999999998;-3.0360700000000005;-2.9347399999999997;;;;;;-2.587529999999999;;;-2.6851399999999996;;-3.1008000000000013;-2.22454;;-2.463963333333333;-3.0909300000000006;;;-2.7050050000000003;;;;;;;;;-2.671619999999999;-2.72862;-3.115555000000001;;;;;;-2.831910000000001;-2.49329;;-3.1807000000000003;;;;-3.179990000000001;-2.361519999999999;-2.8672699999999995;;-2.7458799999999983;;;-2.46826;;-3.010900000000001;;;-2.7453;;-2.798279999999999;-2.72578;-3.227230000000002;;;-2.456189999999999;;-3.06996;;;-3.126930000000001;;;;;;;;;-2.5765699999999985;;;;;-2.7661900000000004;-2.4534399999999996;-2.7840200000000004;;;;;-3.170140000000001;;;;-2.7481500000000008;;-2.558909999999999;;;-2.8230500000000003;
1,5-Dimethlnapthalene;-5.051980000000003;;;;-5.02409;;;;;;-5.054269999999999;-4.272639999999996;-5.1083599999999985;;;-4.046209999999998;-5.817619999999998;-4.113299999999994;;;;;;;;;;;;;;;;-4.591469999999997;;;-4.481959999999994;;;-5.3819099999999995;-3.8160199999999946;-4.182499999999997;-4.6758199999999945;;;-6.730180000000001;;;-4.245089999999999;-5.199979999999997;;;-5.5925;;-6.178329999999997;;;-4.283130000000001;;;-3.857330000000001;;-4.060659999999995;;;;-4.283799999999996;-4.183629999999996;;-4.041819999999994;;;;-4.210849999999994;;;;;;;;-5.284099999999998;;-4.122859999999996;;;;;;-4.679629999999996;;;;;-4.108479999999998;;;;;
1,8-Cineole;-1.6285999999999978;-2.167759999999997;;;-1.779529999999996;-1.6238999999999977;-4.012876500000001;;;-2.1848999999999963;-1.9625499999999994;-1.5489999999999988;-2.5577799999999953;-1.4958699999999996;;;;;-2.2941149999999966;;-2.5953199999999983;;;;;-3.8418466666666675;-3.541210000000001;-2.0962966666666647;;;-2.048939999999996;-2.8867000000000007;;-3.8030300000000006;-1.685909999999997;-1.8207999999999964;;;;;;;-1.7148099999999968;;;-1.714399999999997;-1.8506404761904753;;;-1.5964699999999987;;;-1.723799999999997;;;;-1.7505499999999967;;-1.4090999999999985;;;;-2.462689999999999;-3.5041899999999995;;;;;-1.7648899999999963;;;;;;-2.853643000000001;;-3.497100000000001;;;;;-3.6580600000000016;;-4.040390000000005;;;;;;-2.0901099999999957;-2.2457499999999966;-2.338469999999996;;-1.8081099999999972;-1.9738599999999957;;;-3.5839850000000006;;-2.039789999999995
1-Bromobutane;-2.254460000000002;;-2.2725000000000017;-2.797800000000003;-2.753199999999999;;;;;-2.612810000000002;;;-2.621400000000001;-2.18022;-2.7958000000000025;-2.6463000000000005;-2.486400000000003;-2.4592100000000006;;-2.08088;;-2.1997000000000013;;-2.753300000000002;-2.4760400000000025;;-2.6308900000000035;-2.4943000000000026;;;-2.3918000000000026;-2.303100000000002;;;-2.3774300000000035;-2.558200000000002;-2.3775000000000017;;-2.7337000000000016;-2.2684000000000037;;;;-2.271300000000002;-2.5457000000000027;;;;-2.363400000000003;;-2.3110000000000017;;;-2.5036000000000023;;;;;;;-2.4144000000000023;-2.449300000000002;-2.5042000000000018;;-2.191300000000001;-2.7614599999999982;;;-2.2149800000000024;-2.7584000000000004;;;-2.8174600000000023;;;-2.500300000000001;;;;-2.3693000000000013;;-2.4174000000000015;;;;;-2.5595000000000034;-2.648000000000002;-2.2382000000000026;;-2.5925;;;-2.0082799999999996;-2.863300000000001;-2.6808000000000005;;-2.3904000000000014;;-2.1935699999999994
1-Bromohexane;-3.947040000000001;-3.468560000000003;-3.3168400000000027;-3.535860000000002;;;-4.294;;-3.950840000000004;;;;-3.9491600000000022;;-3.7668600000000008;;-3.5863100000000014;;-4.2977500000000015;;;-3.0645000000000007;;;-4.111060000000001;-3.5091000000000014;-3.4068000000000014;-3.5800000000000023;;;;-4.164759999999999;-3.8344600000000013;;-3.7861100000000016;;;;-3.6502000000000034;;;;;-3.662000000000001;;-3.8893000000000018;-4.028099999999999;-4.170899999999999;-3.7397000000000014;-3.7465999999999995;-3.541910000000003;;;;-3.8660600000000005;;;;-2.883000000000002;-3.4817200000000024;-3.324740000000002;-3.836020000000002;-3.7872000000000026;;-3.489419999999999;;-3.094440000000002;;;-3.8419000000000016;;;-3.540720000000002;;;-3.9681000000000006;-4.2242000000000015;;;-4.0802;;;-3.8116700000000012;;;;;-3.5500600000000033;;;-4.329600000000003;;;-4.046360000000003;;;-3.670200000000002;;-3.984860000000003;
1-Bromooctane;-4.25746;;-4.270180000000002;-3.6771;;-4.20544;;-4.032190000000003;-4.854500000000001;;;;;;;;;-4.462700000000003;;-4.0973999999999995;;;-4.727099999999999;;;;;;-4.549310000000002;-4.186080000000001;-4.081940000000002;-4.898;-4.526300000000003;;;;;;;-3.930360000000001;-4.561700000000002;-4.475559999999999;;;;;;-4.688799999999999;-4.271380000000003;;;-3.925599999999999;-3.6252000000000004;-3.5963000000000007;;;-4.256329999999998;-4.755360000000001;-5.369749999999995;-3.879940000000002;-4.467680000000001;;-4.232460000000002;;-4.3721200000000024;;;-3.9583000000000017;;;;-4.367320000000003;-4.3913199999999994;-3.9959000000000007;;;-4.8542;;;-4.319799999999997;;-4.305480000000004;-4.722830000000001;;-4.134300000000002;;-4.618450000000001;;;;-3.9699;;;-4.646800000000002;;;-4.425260000000001;;-4.261460000000003;
1-Butanol;-0.6833999999999999;;-0.7014599999999998;;;-0.6116800000000001;;;;;-0.9492000000000003;-1.1416700000000006;-0.6567999999999998;-0.9349000000000008;;-0.63458;;-0.39313000000000003;;;;;-0.6925700000000002;;;;-1.5130500000000007;;;-0.8281999999999999;;;-0.7415100000000001;-0.9001899999999999;;-0.5846399999999999;;;-0.8116999999999998;;;;-0.9523500000000006;;-0.8593700000000001;;;;;;-1.0731799999999994;-0.3782999999999999;;-0.5033333333333332;;;-0.6197000000000005;-0.8915999999999993;;;;;;;-0.7023500000000003;;;;;-0.55842;-0.8913799999999997;;;;;;-0.7192400000000002;-0.5060999999999999;;;;-0.7649700000000006;;-0.9970500000000004;;;;;-0.48619;-0.8018599999999994;;;;;-1.1713200000000001;;;-0.9270999999999999;;
1-Butene;-2.2040000000000015;;;-2.02911;;;-1.6773500000000012;;;-2.031020000000001;;-1.9636100000000007;;-1.931649999999999;;-1.8426000000000011;-1.6350000000000007;-2.086535;;;;-1.7680666666666662;;-2.249480000000001;-1.4663450000000011;;;;;;;;;;;;;;;-1.5774400000000008;;;-1.5346000000000006;;;-1.744080000000001;;;;;;;-2.0306000000000015;;-1.5324799999999996;;;;-1.9995000000000016;;-1.7671133333333344;;-1.5863299999999996;;;;-1.668970000000001;;-1.4624999999999997;;;;-2.0988100000000007;;-1.5192499999999995;;;;;;;;;-1.9785200000000003;;;;-2.193700000000002;;-1.9078000000000006;-1.9995000000000005;;-1.8742;;-1.5390300000000001;;;;-1.5183800000000003;
1-Butyne;-0.929899999999999;-1.723799999999999;;;;;;;;-2.1504200000000013;;-1.0485999999999986;;-1.8241899999999989;;;;;-1.53527;;-0.9436399999999986;-0.2810799999999999;;-1.4223799999999989;;-1.1770199999999997;;;-1.1828999999999992;;;-1.4967399999999993;;;;;;;;;-0.9323799999999991;;;;;;;;-1.5329333333333326;;;-1.9221699999999995;;;;;-1.5449099999999993;-1.7501999999999993;-0.6558999999999989;-0.8801599999999989;;-0.6943199999999993;-0.728399999999999;-1.1497199999999994;;-1.6661199999999992;-0.7879399999999989;;;;-0.8702999999999987;;-0.6142299999999995;;;;;;-1.437719999999999;;;-1.0071399999999993;-0.7315999999999989;-1.1699499999999987;;-1.2066399999999988;;;-0.6574799999999993;;-0.6568399999999991;-0.7504999999999984;;;-1.1100199999999985;;;-1.4246999999999992;;-1.2258299999999986
