id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-4.5892925;;-4.775515;;-4.189588;-3.9898567;-4.7022977;;;;;;-4.3012094;;;-4.681822;-3.064425;;;;;;;;-4.7462516;;-3.8246243;;;-4.0679007;;;-4.7621107;;;;;;-4.485257;;;-4.4723163;;;-4.5393653;;;-3.570977;;;-3.6689613;-4.3734202;;;;-4.8192697;-4.613579;;-4.689599;;;-5.219367;-4.2040076;;-4.026667;-4.7516756;-5.139591;;;;;-3.7751796;;;;-5.628839;;-4.617691;;-3.7973304;-4.436013;-5.178672;;-4.190467;;-4.3210154;;;;;;-4.4490247;;;;;-3.7245393;;;
1,3,5-Trinitrobenzene;-2.740965;-2.9662254;;;;-2.9481857;-3.335957;;;;;;;-2.8358924;-2.824067;-3.2293105;;;;;-2.5789487;;-3.23085;;;;-2.8091452;-3.1013486;;;;;;;;;;;-2.8893173;-3.2172725;;-3.0040085;;;-2.7783594;;;;;;;;;-2.4873707;-3.0406885;;-2.8508801;;-2.5524762;;-3.0967762;;;;;-2.8101673;;;-2.7116423;-3.0471995;;;-3.1666114;-3.6548874;;-3.4858696;-3.062495;;;-3.0749862;-3.095243;-3.088322;-2.3691692;;-2.577397;;;-3.1357641;;;;-2.776922;;-2.6823618;;;;-3.047052;-3.0277507;
1,3-Benzenediol;-0.7212254;;-0.02882376;0.11042426;-0.34412804;-0.11986257;;;;-1.3647603;;;;-0.47841775;;-0.860257;;;;;;-0.21554495;;;;;;-1.6110464;;;-0.16697103;;;;;;-0.6705283;;-0.36958295;;-0.85329175;0.25575036;-0.6792795;;-0.5506254;0.090294726;-0.06674876;;-0.22734264;;;;-0.73883617;0.044893034;;;;;;;;-0.31565;;;;;-0.076441266;-0.611266;;;;;-0.6955653;;-0.54758656;-0.23033747;-0.47168314;-0.5648688;-0.53649735;;;-0.6495877;;;;;;-0.5464418;;;;-0.3773342;-0.0866415;-0.8954619;-0.31116617;;;-1.203236;;-0.93644536
1,3-Butadiene;-1.886963;;;-0.5600824;-0.49607235;-0.56247616;-0.47917855;;;-1.9026103;-1.5512742;-0.48064044;;-0.45857987;-0.5932846;-0.5674075;-0.4860672;-0.5558754;;-2.0535922;-1.4070947;;;;-0.56286716;;;;;-1.9261653;;;;;;-0.5606199;-0.48320606;;;;-0.5709939;;;-1.8306425;;-1.4342717;;-0.4946052;;;;;-1.8514464;-0.55495024;-1.8724751;;;-0.4892018;-0.5045395;;-2.1591523;;-2.4192824;;;-0.5248138;;;;;-1.9171375;-0.58466816;;;-2.3419657;;;-0.5661054;-0.4653691;;-0.46980017;-0.56362385;;-0.4884708;;-1.8838754;-0.48960355;;-1.9541607;;;;;-0.564878;-1.5616152;;;-0.55812556;;
1,3-diethylthiourea;-1.4769424;-1.6967188;;-0.67246556;;-1.5217048;-3.6102672;;;;-2.9021735;;;-2.147873;-1.6613153;;;-1.8289669;;;;;;;;;;-1.8093017;;;-3.6361372;-2.873668;;-2.6640823;-2.988695;-1.3840011;;;-1.6666864;;;;;-1.89797;;;;;;;;;-2.2275434;-2.5490644;-1.7989366;;;;;-1.4268426;;;-1.896741;;-3.410157;;;-2.5427163;;;-3.7301106;;;-2.063258;;;;-0.9606823;-3.768951;;-0.9570896;;;-3.035638;;;;-0.5470151;-1.5707383;-3.0121472;;;;;;-1.4509726;;-1.6857239;;-0.20057273
1,3-Difluorobenzene;-2.1098156;;;;-1.9790175;;;-2.2653282;-2.2191072;-2.0838327;-2.0370548;-2.6080048;-1.9529176;-3.7057974;-1.9404765;;-2.0369742;;;;-1.9750603;;;-2.1674674;;;;;;;-2.7564945;;-2.1172547;;;;;-2.2455437;-1.964364;;-2.9575424;;;;;-1.9999263;;-2.8363748;;-2.1182272;;;;-3.0465593;-1.9234372;-3.07454;-3.429594;-2.614207;;;-3.164022;;;-3.195781;-2.021006;-2.9765747;-2.1419904;;;;;;;;;;-1.9016128;-2.808228;;-2.062;-3.6933248;-2.12765;-2.9007676;-2.1965473;-2.161454;-3.0826225;;;-2.9175217;-2.0328696;-2.0443966;;;;;-2.2256207;-2.1193473;-3.0338414;;-3.0483308
1,4-Dibromobenzene;-3.484292;-3.3644562;-3.5375638;;;;-3.5246487;-3.466272;;;-3.4314718;;;;-3.607018;-3.4735417;;;-3.446584;;-3.3704233;;;-3.3980062;-3.2868435;;;;;;-3.489369;;;;;;-3.5671382;-3.5914257;-3.533323;-3.468152;;;-3.495499;;;-3.2930624;;;;;-3.3508556;;-3.18689;-3.5388796;-3.664643;;;-3.3672621;;-3.5290682;;;;;-3.353758;;;;;;;;;;;-3.563669;-3.3678036;;;;-3.535877;;;-3.3513622;-3.7155018;;-3.6150181;-3.474905;;-3.355359;-2.9307766;;;-3.1379251;;;;;-3.466956;-3.4910173
1,4-Dichlorobenzene;-3.226049;;-3.6665714;;-3.3865573;;-4.3846917;;;;;;;-3.5727706;-3.6257827;;-3.0712783;;-4.649782;;-3.2006466;-3.9984105;-3.1621208;-3.0913837;;;;-3.4951777;-3.7273166;;;;;;-3.1701238;-3.9441752;;;;;;-3.7136652;;;;;-3.5212822;;-3.336764;-3.5637145;-3.7469742;;;-3.3124762;-3.3260858;-3.3479037;;;-3.8886316;;;-5.3572;;-3.3417695;;;-3.2071495;-3.2166102;;;-3.753959;;;;;-3.857042;;;;;-4.301138;-4.3695116;;;-3.840697;;;;;;-3.2407684;;;-3.6433215;;-3.83856;;;;
1,4-Diethylbenzene ;-3.2813218;;;;;-3.0683568;;-3.044218;;-3.357395;;-3.2830718;;;-3.7085428;;;-3.0518906;-3.756979;;-3.1631367;-3.248003;;;;;-3.2367167;-2.9719033;;;-3.4641821;;-3.2660792;-3.2377543;;;;;-3.128552;;;;;;;-3.1469672;;-3.2216809;-3.4480302;;;-3.3876798;;;;;;;;;;;-2.7437875;;;-3.2854855;;-3.4915578;;-3.1639597;;-3.242096;;;-3.4082747;;;;-3.0843997;;-3.4185798;-3.3184507;;;;;;;;;-3.2886808;-3.382202;-3.223668;;;-3.2570872;;-3.4258757;;
1,4-Dimethylnaphthalene ;-4.7002544;;;;-3.9998584;-4.407828;-4.310842;;;;;;-4.6477313;;-4.5809817;;-4.3037806;;-4.3722444;-4.1570044;;-4.5750422;;-4.500734;-4.2415094;;;-4.1914415;;-4.4469447;;;-4.5434723;;-4.420872;;;;;-4.0990944;;;;;;-4.3694973;;-4.340527;-4.564292;;-4.5080776;;-4.5517573;;-4.6519475;;-4.5609713;-4.3463807;-4.5123887;;-4.418876;;;-4.5046034;-4.6090565;;;;;;-4.6228137;;;;-4.6356764;;-4.622362;-4.579007;;;-4.56305;;;;-4.2500796;;-4.395146;-4.41243;-4.49233;;;-4.5335355;;-4.476749;;;;-4.7605247;-4.3880777;-4.368957
1,4-Dinitrobenzene;-2.4053981;-2.7783577;-2.4820733;;;;;;-2.5793173;;;-2.9303691;;-2.873352;-2.349829;;-2.3810089;-2.8911428;;;-2.344797;;;;;;;;;-2.5857756;-2.8784204;-2.4415703;;;;;;-2.7441173;-2.401136;;-2.69786;;;;-2.4227898;-2.3235247;-3.0565717;;-3.022927;;;-2.8723378;;-2.4939704;;;-2.4775774;;-2.315195;-2.322372;-3.0063016;;;-2.5572052;;-2.6723754;;;-2.3262339;;;;;;;;;-2.6380334;;;;;-2.3691692;-2.3553255;-2.3052113;;;;;-2.4200234;;;;-2.395636;;-2.3114293;;;-2.9703317;
1,5-Dimethlnapthalene;-4.7002544;;;;-3.9998584;;;;;;-4.149431;-4.3616033;-4.6477313;;;-4.009482;-4.3037806;-4.3072295;;;;;;;;;;;;;;;;-4.42998;;;-4.023528;;;-4.0990944;-4.190821;-4.3578196;-4.3963675;;;-4.3694973;;;-4.564292;-4.6818256;;;-4.5517573;;-4.6519475;;;-4.3463807;;;-4.418876;;-4.2578936;;;;-4.440121;-4.2352715;;-4.423793;;;;-4.2658954;;;;;;;;-4.02062;;-4.1503544;;;;;;-4.176737;;;;;-4.04571;;;;;
1,8-Cineole;-1.6551892;-1.5992985;;;-1.6138644;-1.6452495;-2.1537583;;;-1.6848431;-1.930494;-1.6247025;-1.6431744;-1.6113144;;;;;-1.6120859;;-1.6795244;;;;;-2.3742385;-3.9329526;-1.6429689;;;-1.6308465;-3.861167;;-1.7676095;-1.6402022;-1.642009;;;;;;;-1.6469762;;;-1.6398659;-1.8996744;;;-1.6642712;;;-1.6430485;;;;-1.6707376;;-1.6041603;;;;-1.6100286;-2.7460272;;;;;-1.623525;;;;;;-0.5586662;;-2.645156;;;;;-0.91771185;;-2.0425973;;;;;;-1.646947;-1.6647863;-1.6801417;;-1.6450855;-1.6810099;;;-1.9140913;;-1.6557833
1-Bromobutane;-2.4137678;;-2.15473;-2.689224;-2.748683;;;;;-2.497535;;;-2.5089083;-2.591105;-2.839408;-2.272392;-2.615594;-2.479935;;-2.919332;;-2.2202144;;-2.5996702;-2.7675178;;-2.7159889;-2.5478024;;;-2.5859303;-2.284558;;;-2.3648865;-2.9082801;-2.243199;;-2.642705;-2.5782611;;;;-2.5264218;-2.2706163;;;;-2.6608202;;-2.4070668;;;-2.615075;;;;;;;-2.6183574;-2.2793324;-3.1192193;;-2.259364;-2.7571163;;;-2.5767646;-2.891483;;;-3.9846287;;;-2.702187;;;;-2.5101526;;-2.9194176;;;;;-2.5685453;-2.2130582;-2.3269444;;-2.187998;;;-2.3210378;-2.7600775;-2.759256;;-2.6143024;;-2.2247987
1-Bromohexane;-4.171172;-3.6857247;-3.551528;-3.9679947;;;-4.7661543;;-3.9396818;;;;-3.975913;;-3.732823;;-4.072614;;-4.000822;;;-4.20532;;;-4.361764;-3.8093839;-4.1624403;-3.4924595;;;;-4.3899226;-3.948861;;-3.8164573;;;;-3.7152593;;;;;-4.4705896;;-3.8793945;-3.9464157;-4.256433;-3.5109248;-3.5468907;-4.1148167;;;;-3.268926;;;;-3.8240004;-3.4754736;-3.984165;-4.2064414;-3.6051333;;-4.219404;;-5.1033683;;;-3.9517496;;;-3.2055974;;;-4.328158;-4.5627356;;;-4.153572;;;-4.362462;;;;;-3.4852118;;;-4.4626403;;;-4.2364597;;;-4.3827057;;-4.3562264;
1-Bromooctane;-5.2011175;;-4.8234906;-4.7946343;;-5.51652;;-4.7077546;-5.636241;;;;;;;;;-4.4339023;;-5.3209605;;;-5.6580715;;;;;;-4.72776;-5.0991025;-5.3764515;-5.1889625;-5.930681;;;;;;;-5.0549583;-4.396378;-5.639646;;;;;;-5.349316;-4.721566;;;-5.2432895;-5.4916005;-5.3585124;;;-3.9680343;-5.568582;-5.0491524;-5.731993;-5.2920504;;-5.522128;;-5.6205783;;;-4.6023927;;;;-5.7551937;-5.307065;-5.4795237;;;-5.5265393;;;-5.139281;;-5.52353;-4.706831;;-5.3940887;;-5.2872767;;;;-6.420267;;;-5.6963897;;;-5.783819;;-4.7210417;
1-Butanol;-0.36807358;;-0.638092;;;-0.6179189;;;;;-0.70985514;-0.45577335;-0.28621632;-0.497871;;-0.6266618;;-0.62134886;;;;;-0.30457819;;;;-1.3425366;;;-0.7644217;;;-0.5086879;-0.3449562;;-0.5192056;;;-0.59169096;;;;-0.5015401;;-0.87532157;;;;;;-0.7579297;-0.59438014;;-0.48152247;;;-1.1054332;-0.575075;;;;;;;-0.39629674;;;;;-0.45133004;-0.6600141;;;;;;-0.6960214;-0.49775466;;;;-0.45419666;;-0.8899954;;;;;-0.55252624;-0.54498357;;;;;-0.82196075;;;-0.7648816;;
1-Butene;-2.5277264;;;-2.0331233;;;-2.294155;;;-1.9252963;;-1.5153425;;-2.5583858;;-2.0591834;-1.801337;-1.8938501;;;;-1.7446471;;-2.072096;-1.9917054;;;;;;;;;;;;;;;-1.8218269;;;-2.1138597;;;-1.994568;;;;;;;-2.0773604;;-2.371828;;;;-2.3199313;;-2.3025885;;-2.000469;;;;-2.2028356;;-2.209084;;;;-2.1965864;;-2.0247488;;;;;;;;;-2.0687473;;;;-1.7177682;;-2.23654;-2.238889;;-1.629021;;-2.062296;;;;-1.9311403;
1-Butyne;-0.81462526;-1.228157;;;;;;;;-1.875479;;-0.8226364;;-1.9554977;;;;;-1.3869938;;-0.5464106;-0.5520039;;-0.91255087;;-0.8224699;;;-1.5391517;;;-1.1656094;;;;;;;;;-2.1383135;;;;;;;;-1.0659515;;;-2.4785526;;;;;-1.1165423;-1.1112413;-0.63534266;-0.46561638;;-0.5436051;-1.0996151;-1.4850934;;-1.1585616;-0.7615134;;;;-0.555567;;-0.41393226;;;;;;-0.7491912;;;-0.48966628;-0.65815866;-0.73936063;;-0.60737455;;;-0.56564456;;-0.62068594;-1.0683521;;;-0.68755937;;;-1.0357058;;-1.3769163
1-Chlorohexane;-3.9133337;;;;;-3.7980099;-4.4858007;;-3.8605864;;-3.7195413;;;;;-4.161531;;-3.8051775;-4.0126886;;;-3.697182;-3.6060514;;-4.176998;;;;;;;-4.18836;-3.8264618;-3.956604;;;;;;;;-3.9351854;;;;;-3.8888288;-3.5407023;;;;;;;;-3.7748644;;;-3.784591;;;-3.9518933;;;;-3.6519713;-5.094888;-3.9216928;-3.9094906;;-4.0141973;;;-3.8575568;;;-4.3863707;;;-3.7550123;;;-4.2796474;-3.7207952;;;;;-3.614162;;-4.316285;;;;;;;;-4.267623;
1-Chloronapthalene;-4.4261723;-4.3184686;-4.2634115;;;;;;;;;;;;;;-4.4156427;;;-4.233874;-4.257368;-4.4842715;;-4.2432704;;;-4.3040543;-4.406149;-4.172258;;;;;;-4.219163;;;;;-4.3268514;;;;-4.360146;;;-4.413084;;-4.7111406;;-4.2256827;-4.244526;-4.25564;-4.381012;-4.366243;;;;-4.6827793;;-4.525889;;;-4.5691195;;;-4.27536;;-4.2353354;;;;;;-4.616328;-4.328769;;;;;;;;;;;;;-4.2272296;;;;;;;-4.286158;;;;
1-Dodecanol;-5.792367;;;;;;-7.6398687;-5.8420134;-6.363596;;;-5.8932347;;-5.9124866;;-6.3188605;;;;-5.660584;;;-5.8496256;-5.8393717;-5.6369705;;;;;;-6.402333;-6.2140408;;;;;;-5.8985047;-6.915873;-5.957785;;-6.476003;-6.6401477;;;-5.831749;;-6.8286395;;;-6.089213;;-7.092851;;;-6.333402;-5.760344;-5.478126;-5.7475786;-6.6136994;;-5.8708916;;;;;;-5.8703246;;;;;;;-7.432455;;;-5.843986;;;-6.1785235;;;;;;;-6.8401356;;-5.8269978;-5.8875465;;-5.8957157;;;;-6.244496;;;
1-Heptene;-3.1167781;;;-3.0480747;-3.17333;;-3.0121982;-3.2760375;;;-3.25035;-3.098633;;;;-3.0357502;-3.3294907;;-3.030016;-3.384084;;-3.3065536;-3.2326703;;;;-2.9898999;;;;-3.1925926;-3.0258431;;-3.6212535;;;-3.4811306;-3.2457793;;;-3.1295161;;;-2.4397314;-3.0371761;;;-3.235205;-3.215656;-3.2657354;-3.2600284;;;;-3.100113;-3.4143987;-3.489435;;;;;;;-3.0390892;;;-2.9031613;-3.1308863;;;-2.9080243;-3.8992057;-3.5149348;-3.0309656;-3.3526719;;;;-2.9387305;-3.3714345;-3.1165009;-2.9530566;;;;-2.9109058;;;-3.2759094;;-3.416886;-3.019394;;;;;;;-2.699864;
1-Hexene-3-ol;-0.3033142;;-0.14464778;;-0.040260304;;0.15038384;0.5197906;;-0.30801243;;-0.2784194;-0.18537778;-0.23926225;;-0.14322309;-0.45914966;;-0.37800127;;;-0.19944568;;-0.40975347;0.046721015;-0.39147732;;-0.6617631;;;;;-0.56241757;-0.23799539;-0.8079227;-0.031699024;;-0.14719707;-0.39533353;-0.42441678;;0.17645968;-0.36302492;;-0.02905044;;-0.44339243;-0.58273053;;;;0.17574385;;-0.20990498;-0.432537;-0.54413927;;-0.30403572;;;-0.14479592;;;;;;0.107301064;;;;0.20989141;-0.31451064;;;;;;0.19917561;-0.17962402;-0.3366546;;;-0.32138753;;-0.12924357;;;;-0.12917651;;;-0.27743563;;;;;-0.60712624;;;-0.35039333
1-Hexyne ;-2.925217;-2.7400002;;-2.672143;-2.887001;;;;;-2.1275282;-3.0337756;;;;;;;;-2.9926713;-2.9319723;;-2.657541;;-3.1369903;;-2.272667;;-2.7863154;;-2.1088097;;;;;;-2.734176;;;;;;;;-2.607748;-2.390221;;-2.6227634;;-2.9415567;-3.012565;;-3.5362067;;;;;-2.1853802;-2.653451;-3.056501;;-2.5726821;;-3.204814;-3.2413278;;-2.8008661;;;-2.5236406;-3.1211317;;;-3.9568892;;;-2.510084;-2.6497734;;-2.5853546;;;-3.2404284;;-2.8166187;;;;;;;;;-3.287857;;;-3.010595;-2.7840238;;;
1-Iodobutane;-2.7674527;;-2.3148549;;;-2.8488867;;;-2.7177973;;;;;-2.8003383;;;;;;-3.2208905;-2.688594;;;;;-2.3212016;;;;;;-2.4151847;;;-2.579654;;-2.657594;-2.568255;;-3.0426543;;-2.62711;;;;;;-2.5759327;-3.0874794;-2.7979167;;;-2.6170647;-2.9204888;;;;;;;;-2.80456;;-2.6085696;-2.6938934;;;-3.0242095;-3.2231004;;;;-4.0768137;-2.811287;-2.7790444;;-2.5396218;;-2.7963402;;;;;-2.4641852;;;-3.0289028;;-2.8817198;;;;-2.87045;-2.4777906;;;-2.87281;;-2.8344324;-2.3560884
1-Iodoheptane;-4.7934933;-5.1447124;;-5.2109265;-4.491608;;;-4.623096;;-4.359663;-4.73431;-4.65816;;-4.5867605;-4.492978;;;-4.800986;;-4.355763;;;-4.433009;-4.459608;-4.72146;;;;;-4.7235208;;;-4.4603977;-4.196699;;-4.783511;;;;;;-4.5713973;;;;-4.7465553;;;;;;-4.630612;;-4.579087;;-4.63775;;;;-4.6667075;;;-4.391266;;;-4.7350655;;;-4.988832;;-4.423999;;-4.4251857;;-4.5530014;;;-4.5271916;;;;-4.5940037;;;-4.2596374;-5.277448;;;;-4.5454426;;;;;-4.4512777;;;-5.010461;;-4.643522
