id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-1.3640289;;-3.1519058;;-4.927318;-2.820677;-2.8047519;;;;;;-1.3287749;;;-1.0347513;-4.808529;;;;;;;;-6.2430477;;-4.58331;;;-2.5724912;;;-1.7573845;;;;;;-4.3382387;;;-1.2216185;;;-4.611491;;;-4.694687;;;-1.215399;-1.8812214;;;;-1.6548634;-2.7090282;;-2.6669478;;;-5.4034066;-5.3727484;;-2.1040492;-5.2294893;-1.700766;;;;;-1.3702751;;;;-1.2225739;;-1.3306717;;-1.4313418;-4.985099;-2.4649346;;-2.5434117;;-4.970058;;;;;;-4.5593615;;;;;-1.5460253;;;
1,3,5-Trinitrobenzene;-2.577938;-3.0447335;;;;-3.2221398;-3.4940093;;;;;;;-2.2440429;-3.0500395;-3.6902099;;;;;-2.525549;;-3.0547848;;;;-2.1171231;-2.5992525;;;;;;;;;;;-2.2146904;-2.3060014;;-3.2074456;;;-3.19903;;;;;;;;;-3.1746092;-3.0366573;;-2.4348738;;-2.5517535;;-2.440094;;;;;-3.4801152;;;-2.2328444;-2.7843604;;;-3.3768392;-3.9757192;;-3.549085;-2.319294;;;-3.1853368;-2.6678793;-3.1494982;-2.789321;;-3.4028583;;;-3.189061;;;;-3.371804;;-4.302061;;;;-3.4002368;-2.5414362;
1,3-Benzenediol;-0.877794;;-0.87021494;-0.6466954;-0.6828377;-1.2406073;;;;-0.91071296;;;;-0.44683576;;-0.696146;;;;;;-0.50804806;;;;;;-0.95033765;;;-0.73108244;;;;;;-0.7602416;;-0.76988065;;-0.95995545;-1.0062759;-0.7829082;;-0.58125544;-0.7924038;-0.5606594;;-0.5379851;;;;-0.7385814;-0.91450214;;;;;;;;-0.91689444;;;;;-0.60323334;-0.82991266;;;;;-0.8658402;;-0.89637566;-0.7095032;-0.7782078;-1.149487;-0.6067114;;;-0.7553859;;;;;;-0.63263655;;;;-0.67226934;-0.8013575;-0.7047999;-0.28105664;;;-0.715822;;-0.5937786
1,3-Butadiene;-1.3576403;;;-5.088476;-4.7169685;-2.4417758;-3.555442;;;-2.3439927;-1.0956414;-5.679389;;-4.966384;-0.73489046;-4.150293;-4.6920395;-4.7913527;;-1.7823994;-3.831305;;;;-0.5507915;;;;;-2.3027968;;;;;;-5.0254755;-3.706644;;;;-0.77011704;;;-0.97598195;;-2.428341;;-5.1808577;;;;;-4.5560017;-2.7567842;-2.8022568;;;-2.1660063;-2.3928223;;-2.215166;;-0.87263095;;;-2.203609;;;;;-4.701888;-4.4635067;;;-1.9443896;;;-4.261939;-2.1380217;;-0.49495816;-4.775799;;-5.112397;;-4.598855;-4.4375625;;-3.1987555;;;;;-2.9598942;-4.2248535;;;-3.6536393;;
1,3-diethylthiourea;-2.7363188;-2.229508;;-3.4603057;;-4.4086437;-2.4141839;;;;-4.43643;;;-1.9509451;-5.196571;;;-4.363944;;;;;;;;;;-3.308301;;;-4.680025;-3.6404514;;-1.900364;-4.320408;-4.421709;;;-2.0622454;;;;;-1.4763395;;;;;;;;;-4.6810184;-3.3158069;-5.00039;;;;;-4.908148;;;-3.0793512;;-1.599468;;;-1.5918671;;;-1.7637924;;;-3.3829865;;;;-0.8271673;-2.7418344;;-2.9523275;;;-3.1648622;;;;-3.7185721;-3.2649932;-4.9464827;;;;;;-4.7645087;;-2.561043;;-2.5556629
1,3-Difluorobenzene;-2.6580062;;;;-1.8558254;;;-2.6305356;-2.3780353;-2.606948;-1.9185361;-2.248388;-2.5235486;-2.6093879;-1.9528339;;-2.0774727;;;;-2.5843172;;;-2.5233157;;;;;;;-2.6820586;;-1.9920988;;;;;-2.5008593;-2.461486;;-2.4543033;;;;;-1.7330097;;-2.4810169;;-2.0948734;;;;-3.1994987;-1.8978055;-2.664685;-1.6226931;-2.6426613;;;-2.748538;;;-2.4828737;-1.9001495;-2.6951518;-2.4807618;;;;;;;;;;-2.3720672;-2.6616468;;-2.224736;-1.9098308;-2.048378;-2.244574;-2.7474556;-2.4674134;-2.3461742;;;-2.196282;-2.5994134;-2.4096437;;;;;-2.4230847;-1.8572402;-2.3571405;;-2.014594
1,4-Dibromobenzene;-3.962276;-4.2175207;-4.1860156;;;;-4.4990463;-3.9438133;;;-4.08179;;;;-4.0891857;-4.578103;;;-4.6356864;;-3.4478712;;;-3.2872202;-3.0997362;;;;;;-4.394943;;;;;;-3.9727564;-4.535363;-3.2515116;-3.4510083;;;-3.8586476;;;-3.750101;;;;;-3.588481;;-3.929782;-4.045555;-4.1654754;;;-4.1361933;;-4.4719586;;;;;-3.7538264;;;;;;;;;;;-3.6373477;-3.6973464;;;;-3.9543471;;;-4.132192;-3.5585036;;-3.5218544;-4.341626;;-3.1989686;-3.774391;;;-3.876322;;;;;-3.5299294;-3.6533265
1,4-Dichlorobenzene;-4.534729;;-3.944016;;-4.9629755;;-4.5225153;;;;;;;-3.6514108;-4.0590067;;-4.0331063;;-4.057023;;-4.014866;-3.604732;-4.1524587;-4.6945777;;;;-3.5349052;-4.641247;;;;;;-5.2200623;-3.7914813;;;;;;-3.767776;;;;;-4.3513255;;-4.2926307;-4.798777;-4.8626876;;;-4.393297;-3.7856295;-4.794661;;;-4.8216357;;;-4.795484;;-5.159091;;;-4.377848;-3.69143;;;-5.252779;;;;;-3.2055004;;;;;-5.2259626;-3.7268748;;;-4.0449705;;;;;;-4.828954;;;-4.0456605;;-5.1872444;;;;
1,4-Diethylbenzene ;-3.766029;;;;;-2.4010193;;-3.1611924;;-2.8876708;;-1.2668198;;;-2.6160493;;;-3.0497055;-4.683702;;-3.0628154;-1.3015649;;;;;-3.0989866;-3.474371;;;-3.1108243;;-2.3062158;-3.1002066;;;;;-2.9746413;;;;;;;-3.1376224;;-2.9573472;-3.086992;;;-2.9577875;;;;;;;;;;;-3.3200965;;;-2.9476395;;-3.2128954;;-3.0310864;;-3.4173017;;;-2.9980342;;;;-3.1875024;;-3.452409;-3.1248448;;;;;;;;;-4.6452675;-2.452055;-3.1212306;;;-2.9405627;;-3.1765897;;
1,4-Dimethylnaphthalene ;-2.5793347;;;;-3.380672;-4.531047;-4.202634;;;;;;-3.5438554;;-4.9350834;;-3.3256621;;-3.7045593;-3.2210004;;-4.336361;;-4.014901;-2.8162785;;;-3.7820175;;-3.9388602;;;-4.117557;;-2.7580528;;;;;-3.9403315;;;;;;-5.3843436;;-3.476354;-3.441744;;-4.4876165;;-2.9461455;;-3.2073672;;-2.489791;-3.008288;-2.8381748;;-2.9039834;;;-3.440709;-4.6613884;;;;;;-4.465701;;;;-4.7385926;;-3.179586;-3.500792;;;-4.3849783;;;;-4.8196616;;-3.77983;-3.703094;-4.316978;;;-3.6442664;;-4.647805;;;;-3.50095;-3.2504303;-4.99887
1,4-Dinitrobenzene;-2.9372525;-2.5339572;-2.645072;;;;;;-2.672327;;;-2.4539897;;-2.6023836;-2.657076;;-2.3018248;-2.716775;;;-2.5961413;;;;;;;;;-2.5412676;-2.4875164;-2.657005;;;;;;-2.4248772;-2.5731053;;-2.5616107;;;;-2.132481;-2.549817;-2.486074;;-2.4736898;;;-2.6401205;;-2.8195682;;;-2.7971492;;-2.5609977;-2.4661586;-2.3352485;;;-2.4463859;;-3.664304;;;-2.910674;;;;;;;;;-2.543016;;;;;-2.702435;-2.3683329;-2.8616302;;;;;-2.3614774;;;;-2.363864;;-2.4922674;;;-2.642788;
1,5-Dimethlnapthalene;-3.5429716;;;;-3.3341393;;;;;;-3.624085;-3.9127548;-3.60323;;;-3.163166;-3.5195642;-3.9834871;;;;;;;;;;;;;;;;-4.089851;;;-3.6178708;;;-4.733188;-3.5747278;-3.5642474;-4.6697145;;;-3.4106321;;;-3.5316288;-3.220862;;;-2.9940794;;-3.6520338;;;-3.4616911;;;-2.9434583;;-3.3802977;;;;-4.5438714;-4.119234;;-3.4331625;;;;-3.8757339;;;;;;;;-3.412158;;-3.8245866;;;;;;-3.5576832;;;;;-3.5685656;;;;;
1,8-Cineole;-1.7004077;-1.6151029;;;-1.7441487;-1.7579863;-3.5164104;;;-1.7220889;-2.261786;-1.7233196;-1.7575549;-1.6436832;;;;;-1.7606926;;-1.5758392;;;;;-2.1866257;-2.1745458;-1.7291744;;;-1.6927282;-2.3508756;;-2.3761878;-1.6602079;-1.7571955;;;;;;;-1.7158718;;;-1.7829933;-2.12025;;;-1.6673732;;;-1.7169199;;;;-1.6917372;;-1.7189621;;;;-2.2991152;-2.3905225;;;;;-1.6924101;;;;;;-2.6817684;;-2.401855;;;;;-2.3727205;;-1.9758118;;;;;;-1.6912029;-1.6921468;-1.6694517;;-1.6671613;-1.7033861;;;-1.9176881;;-1.7065315
1-Bromobutane;-2.9389489;;-2.7203877;-2.952555;-2.3556612;;;;;-3.0387893;;;-2.6537616;-1.7234124;-2.9698973;-2.254422;-2.8951683;-2.874772;;-2.7523656;;-2.2910924;;-2.7784076;-3.5441527;;-2.6885014;-2.2241352;;;-2.9940586;-2.7092278;;;-2.6675596;-2.3635504;-2.6492121;;-2.5770078;-3.0415325;;;;-1.6343207;-3.0117478;;;;-2.129056;;-2.9747782;;;-2.5518956;;;;;;;-3.0933373;-2.9971592;-2.5247743;;-2.1664422;-2.5410566;;;-2.2993438;-2.1826885;;;-2.7254887;;;-1.811501;;;;-2.06707;;-2.9890375;;;;;-2.9594145;-2.902616;-2.9203017;;-2.4794178;;;-1.9517839;-2.9719403;-3.818696;;-3.4502058;;-2.1368308
1-Bromohexane;-3.976944;-4.700156;-3.3065588;-3.4397006;;;-4.3507996;;-4.3506007;;;;-4.326702;;-4.3571906;;-3.875575;;-4.037267;;;-3.835263;;;-4.449045;-4.2682867;-3.134031;-4.6545095;;;;-3.9302592;-4.366534;;-4.0415773;;;;-4.0009108;;;;;-4.4887676;;-4.2213902;-4.5043344;-3.9255767;-4.390301;-4.5532713;-4.0291405;;;;-4.804919;;;;-5.466928;-4.462688;-3.3246858;-3.557665;-4.1992235;;-3.5300407;;-4.2714562;;;-4.2349424;;;-3.7489827;;;-4.524618;-4.7328706;;;-4.8040056;;;-5.302811;;;;;-4.210987;;;-4.3160405;;;-5.2665358;;;-4.19046;;-3.725764;
1-Bromooctane;-4.7963943;;-5.2563286;-4.8991203;;-5.7418914;;-5.1928844;-5.0673018;;;;;;;;;-4.4392605;;-5.100812;;;-4.800252;;;;;;-4.5310154;-4.705246;-5.000762;-5.4562407;-4.491023;;;;;;;-4.5390973;-5.417839;-4.9849253;;;;;;-5.5764933;-4.7964625;;;-5.1286983;-5.3808594;-4.6327424;;;-4.7048054;-4.637908;-6.709078;-4.549541;-4.69458;;-4.541379;;-5.5190487;;;-4.9277887;;;;-4.5324044;-5.00708;-4.646347;;;-5.9306426;;;-6.295042;;-4.7494426;-6.329026;;-4.585014;;-5.636615;;;;-4.5944643;;;-6.3144827;;;-4.52412;;-5.6882496;
1-Butanol;-0.81793475;;-0.8328767;;;-0.62480354;;;;;-1.0411861;-1.4078033;-1.0198722;-1.1339276;;-0.69314957;;-0.8109839;;;;;-0.6029134;;;;-1.3686852;;;-1.0524569;;;-0.516608;-0.8544538;;-0.59851456;;;-0.6250851;;;;-1.1025913;;-0.6927104;;;;;;-0.8257866;-0.49879408;;-0.5153954;;;-1.0440942;-0.7062962;;;;;;;-0.723542;;;;;-0.46127796;-0.65381217;;;;;;-1.0936215;-0.48170328;;;;-0.63053226;;-0.9560218;;;;;-0.7536409;-1.1083677;;;;;-1.1691208;;;-0.7401402;;
1-Butene;-2.450958;;;-2.2104135;;;-2.4861796;;;-2.3766918;;-2.0348148;;-2.2618876;;-2.5348277;-1.6051601;-2.6304643;;;;-1.8158711;;-2.5536141;-2.6093113;;;;;;;;;;;;;;;-0.9786056;;;-2.5459273;;;-2.3138738;;;;;;;-3.16743;;-2.2448542;;;;-2.1707454;;-1.7299752;;-2.012661;;;;-2.116339;;-1.7929107;;;;-1.7426234;;-1.9021097;;;;;;;;;-2.546782;;;;-1.0759406;;-2.4157872;-1.9462944;;-2.2239556;;-1.5405456;;;;-1.0044494;
1-Butyne;-1.2568082;-1.0499344;;;;;;;;-3.0061588;;-0.7589793;;-1.7839096;;;;;-1.5516398;;-1.2740488;-0.2787416;;-1.1697657;;-1.233025;;;-2.315721;;;-1.5846903;;;;;;;;;-2.1735895;;;;;;;;-1.4228349;;;-3.7583957;;;;;-1.5623034;-1.1697607;-1.362056;-0.959424;;-1.3814247;-1.1320255;-1.5541897;;-1.6044436;-1.0719392;;;;-0.9662063;;-0.5700674;;;;;;-1.0966824;;;-1.4092745;-1.486671;-1.173748;;-1.5491378;;;-1.9289219;;-1.2170691;-0.9643078;;;-1.5125568;;;-2.1453567;;-1.7235389
1-Chlorohexane;-3.9609027;;;;;-4.1592674;-3.9026222;;-3.949926;;-3.702629;;;;;-3.5797508;;-4.9431033;-3.3267493;;;-3.6934493;-3.6409287;;-3.6802878;;;;;;;-3.6945062;-3.9906433;-3.89883;;;;;;;;-3.8002424;;;;;-3.4992194;-3.8884482;;;;;;;;-3.068268;;;-5.141579;;;-4.1035194;;;;-4.02564;-5.6771502;-3.357125;-4.3039303;;-3.8481243;;;-3.7872138;;;-3.141262;;;-4.0460744;;;-3.7614129;-3.7447848;;;;;-3.912211;;-3.7005892;;;;;;;;-3.5922027;
1-Chloronapthalene;-4.2817574;-3.8910859;-4.496246;;;;;;;;;;;;;;-4.3313713;;;-4.1767845;-4.031845;-4.566354;;-4.387907;;;-3.8891058;-4.1646924;-4.9376616;;;;;;-4.1311517;;;;;-4.104033;;;;-4.124083;;;-3.8948936;;-4.624417;;-4.352573;-3.9812412;-4.3426123;-3.7377615;-4.6144104;;;;-3.9823127;;-5.131471;;;-4.8326297;;;-3.840103;;-4.113991;;;;;;-3.9413624;-3.741796;;;;;;;;;;;;;-4.129653;;;;;;;-4.53829;;;;
1-Dodecanol;-4.0820136;;;;;;-3.7823796;-5.261732;-4.1406574;;;-4.28394;;-4.187959;;-3.9423454;;;;-4.684577;;;-4.170255;-3.9993255;-4.9460726;;;;;;-5.4784203;-4.7687464;;;;;;-4.0396414;-6.7527514;-4.0833673;;-5.1683826;-4.3903413;;;-5.885359;;-4.1611586;;;-4.2044773;;-4.18008;;;-4.866975;-3.4632502;-4.5570145;-5.0515623;-4.67415;;-3.880711;;;;;;-3.3944452;;;;;;;-6.37724;;;-4.153713;;;-4.6056128;;;;;;;-4.8782406;;-5.18738;-2.9424846;;-4.5581822;;;;-3.2659864;;;
1-Heptene;-4.19271;;;-4.4411306;-4.495426;;-4.310879;-4.560015;;;-4.2882004;-4.34888;;;;-4.363124;-4.552767;;-4.3421774;-3.9068952;;-4.101976;-3.9835541;;;;-4.652936;;;;-4.612014;-4.545854;;-4.682993;;;-4.3578463;-3.2030995;;;-2.7173328;;;-4.662174;-4.4379873;;;-4.529684;-3.7328842;-4.507657;-4.6233716;;;;-4.210861;-4.192066;-4.73371;;;;;;;-4.5152044;;;-4.991255;-4.385089;;;-4.3418245;-4.1704698;-4.6163597;-4.107293;-4.5549116;;;;-4.1847034;-4.423401;-4.565857;-4.6889353;;;;-4.7083187;;;-2.875653;;-4.367824;-5.0276756;;;;;;;-4.424402;
1-Hexene-3-ol;-2.384836;;-1.294908;;-1.6652827;;-2.2735248;-1.3116074;;-1.8790658;;-2.0453086;-1.0033822;-2.2464075;;-2.0929453;-1.2694083;;-2.1107998;;;-2.0365255;;-1.3602282;-2.3199785;-1.6914444;;-1.9821019;;;;;-1.8188798;-2.4925854;-1.4389541;-1.9367105;;-1.7509485;-2.2281356;-2.5016012;;-1.8524882;-1.8190814;;-2.3434887;;-2.1465824;-1.8831476;;;;-2.2152116;;-2.2215297;-1.8055682;-2.1887438;;-1.7002296;;;-2.4769535;;;;;;-1.8491368;;;;-3.1150987;-1.8989581;;;;;;-2.095423;-1.7485466;-1.8365028;;;-1.5657761;;-1.0590086;;;;-2.1637714;;;-1.2620395;;;;;-1.9642811;;;-2.1207683
1-Hexyne ;-3.1768353;-3.2139595;;-3.613573;-2.5911694;;;;;-2.5765278;-3.97221;;;;;;;;-2.743268;-2.6627398;;-1.7806947;;-3.0039604;;-2.2544627;;-3.1371403;;-2.5264516;;;;;;-4.0136766;;;;;;;;-2.9922261;-3.714881;;-2.893734;;-3.148808;-3.3818235;;-3.7502909;;;;;-1.7723897;-2.803002;-3.7413554;;-2.7450652;;-2.740195;-2.2712402;;-3.17293;;;-2.9190814;-2.9891853;;;-4.0527096;;;-3.4472027;-2.7184968;;-3.1032772;;;-1.9473417;;-2.483237;;;;;;;;;-1.9162819;;;-1.3529353;-2.633436;;;
1-Iodobutane;-2.2632356;;-1.8880212;;;-4.3713627;;;-2.4992352;;;;;-3.001232;;;;;;-1.7574661;-3.3261132;;;;;-2.836482;;;;;;-2.9583864;;;-2.4786158;;-2.260824;-3.2273178;;-2.3212721;;-2.118083;;;;;;-4.4238887;-4.5262485;-3.000871;;;-2.5910816;-2.2424476;;;;;;;;-2.5640333;;-2.004068;-2.2474046;;;-2.0256262;-1.825575;;;;-2.270505;-2.2644908;-2.2980435;;-4.0877457;;-3.3308537;;;;;-3.4960184;;;-2.969662;;-2.3450985;;;;-4.2245755;-4.113368;;;-3.527163;;-3.8290148;-2.1754932
1-Iodoheptane;-3.8255587;-4.8459787;;-5.171604;-4.508806;;;-5.182599;;-4.418309;-3.6503801;-4.3376017;;-4.9305563;-4.5181656;;;-5.236392;;-5.493868;;;-3.780713;-4.752038;-5.005581;;;;;-3.7791805;;;-4.610427;-4.2021666;;-3.8108912;;;;;;-6.3011065;;;;-4.3127904;;;;;;-4.091078;;-4.577366;;-4.307724;;;;-5.4245167;;;-4.4910583;;;-4.9130735;;;-5.7702947;;-5.0649843;;-4.1237655;;-5.761454;;;-4.1153145;;;;-4.2512293;;;-4.3605976;-5.1204796;;;;-4.171839;;;;;-3.9421158;;;-4.731584;;-5.6316776
