id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.415594;;6.2541075;;;;;;;;6.393629;;;6.4433703;;6.4094844;6.475067;6.4779644;;6.5159183;6.0367103;;6.4037843;6.113796;;6.404853;;;;;6.384622;;;;6.401855;;;;;;6.1952763;;6.315387;6.3394656;6.271203;;6.4469466;6.345884;;;6.3295245;;6.569354;6.3446693;;;;6.491569;;;;6.4006286;6.180193;;5.7362976;6.3790846;;6.5051713;6.347946;;;;;6.471989;;;6.2539887;6.5541496;;;6.4620137;6.526432;;;;;;;;;;;;;;
11;;6.739981;;;;;6.2835727;;;6.386938;6.4132996;;6.4131346;;;;;;;6.4036455;6.286829;6.397927;6.7356153;;;6.5451593;;6.397485;;;;;6.5727043;;6.3717623;;6.6288233;;;;;;6.5332665;;;;6.4380136;6.3430414;6.518728;;;;6.564561;;;6.5660505;6.6110373;;6.672201;;;;6.541886;;;;6.248855;;6.0074654;;6.7335587;;6.407802;;;;6.4307723;;;6.6783485;;;;;6.3703914;;6.3043547;;;6.630632;6.5825863;;;;;6.473563;6.5772815;6.4304404;6.552917;
12;7.028772;6.9323874;6.970415;;6.928721;;6.991402;;7.011811;6.8514028;;6.984528;;;;;6.942864;6.8774843;;7.256587;;;6.9877524;;6.765971;;;;6.9428773;6.9923196;;;;6.9624257;;;;;;;7.113121;;6.7673535;;;7.021881;;6.968043;;7.030444;7.008404;;;6.9175177;6.834179;;;;;;;;;;;;;6.969556;;7.1107373;6.905503;6.9813504;;;;;;;7.176463;;;;6.954363;;7.1408806;6.951382;6.9552426;7.047045;;;6.9507074;;;7.0386567;;;7.1164026;;;6.9151716
13;;5.160299;5.3531446;;;5.6319304;;5.779413;;;;5.9660606;;;;;;;5.494959;;5.8440924;5.257104;;5.673677;;;5.7348676;5.5237517;;5.5693765;;;;;5.47636;;5.316427;;5.3918076;;;;5.4095216;;5.553916;5.8921285;5.5429153;5.573404;;5.5981116;;;;;5.8926067;5.7174444;;;5.5814414;5.2093697;;5.5594897;;;;5.6999693;5.501526;;5.3908176;;5.6708446;5.5604367;;5.1332374;;5.9349995;;;;;5.1363163;5.6879563;5.3149242;;5.3929076;6.056937;5.8959255;;5.2077045;;;;;;;;;5.997205;;
14;6.5854;;6.742297;;6.5595865;;6.5454273;6.775354;6.6458545;;;6.7853093;;;6.664688;6.569678;;;;;;6.578981;;;;;6.2955265;;6.462274;;;;;6.5025434;6.534456;6.385853;;6.6864276;;6.4713573;;;;6.3925924;;;6.4018555;6.696718;6.7341557;;;;;6.5277104;;6.7254124;;6.9447107;;;;;6.7609825;;;6.672594;;6.6859465;;;6.62785;;;6.8139234;;6.779182;6.364669;6.555049;6.5042953;;;;;6.7665243;6.709467;;;;;;6.5464497;6.674014;6.5149655;;;6.8114524;;6.5240517;;6.4380884
15;;;6.6878924;;;;6.1941233;5.7037597;;;;6.1711855;5.922539;5.8519907;;;;;5.8814273;;;5.9431205;;;;5.793889;;6.6314683;;;;;6.111639;;;;5.9064355;;6.301089;;;5.8480225;;;5.9692574;;;5.781294;;;;6.4410977;5.6030717;;6.392318;;;;;;5.961662;;6.5810075;;;6.5202746;;;;;;;6.3610888;6.1061087;;5.922302;;6.5223417;;;5.5473213;;;;;6.081569;;;;5.9046326;;;;5.9698286;;;;6.2647753;;
16;;;6.437796;6.038086;;6.332175;;;;;;6.2606196;;6.28058;;;6.4389296;;;6.4755864;6.076424;6.356289;;;;;6.417951;5.955858;6.2069345;;;6.0748796;;6.3634624;6.1941113;;6.4373684;;;;;6.334686;;;;6.3705053;;6.4760613;;;6.420322;6.1145415;;;6.4117966;6.5215387;;;;5.955699;6.039959;6.149456;6.1547904;;5.8520575;;;6.478289;6.4825172;;;;;;;6.452265;;6.5254946;;6.243482;;;;;6.317354;6.157942;6.401644;5.9363146;;6.232754;;;5.8803964;6.697991;6.1849217;;;;;
17;6.759322;;;;6.6541414;;;;;;6.5803537;;;6.4955034;;;;;;;6.5120454;;;;6.4103866;;;6.2162247;;6.540263;;6.2946672;;6.35697;;;;;;6.7807646;;;6.6438184;6.6318316;;;;;6.793576;6.6258464;;6.2047305;;;6.6903696;;6.6481338;6.5459843;;5.9638853;;6.2351837;;;6.0998144;;6.571938;;;6.4683356;6.7433963;;6.5633645;;;;;;6.6524897;;;;;;;6.363426;;6.2098966;6.73728;;6.66157;6.6542697;;;;6.4502277;;6.515757;6.8164473;6.5167394
18;6.9924345;;6.8424215;;7.037583;;6.866677;;;;;6.885223;;;7.001309;;;;;6.969264;;;6.9971695;;;;;;;;6.9897556;6.9530663;7.121319;;;;;;6.531081;;;;;;;6.942777;;;;7.003542;;6.921453;;;6.9196706;;;;6.861749;7.0389743;;;7.0237875;;6.9985485;;6.838125;6.973435;6.9659953;6.7571716;6.868379;;;6.9138784;;6.9569297;;6.973248;;;6.9805903;6.933812;;;6.946577;6.982458;;6.9764237;;6.855993;6.8771076;;;6.8855186;;;6.9180117;6.8917866;;
19;;6.898766;6.8510246;;;;;;;6.976302;6.953186;;7.0423765;;6.994256;;7.0302954;7.0853124;;;7.039009;6.6584997;6.977407;;;;;7.050047;;6.876616;;;;;;7.131992;6.988448;6.9664717;;;7.108497;;6.8652687;;;;;;;6.9802394;7.00186;;6.891336;;6.9887037;6.8890543;7.1289754;;6.9155645;;6.8755164;;6.863814;;;6.9595003;;6.902322;;;;7.112538;;;;6.9248047;;7.076068;;;7.016465;7.007574;;6.947093;;;6.9790406;6.9968934;;6.9620624;6.684001;7.0587316;;;;6.9150386;;6.9762173;6.8843102;
20;;6.9778075;6.9951825;6.874098;;6.9616413;6.9351854;;;;6.9099016;;6.9901805;6.92685;;;;;;;;;;;6.86661;;;;6.70851;7.0064964;6.9552093;;;7.032566;;;6.8781734;;6.9651537;;6.8629465;;;6.9755235;;;;;;6.9348865;6.8615465;6.726082;;;;;;;;;6.8391547;;;6.8400154;;7.0617285;6.938626;;6.8100567;;;;;6.7861557;;6.9532084;6.916545;6.999134;6.948877;;;6.987639;;;6.885835;;6.730756;;;;;7.098491;;;;;6.900512;;;
21;;7.1127067;7.366707;;;;;7.160086;;;7.402938;;7.396806;7.3231955;;7.3544593;7.178575;7.314312;;7.297928;7.2722936;7.135536;7.2506227;;;;;7.2567606;7.3282213;7.0234904;;;;7.326264;7.104632;;7.3357506;;7.413705;7.3860135;;;7.412413;;;;7.1921644;;;7.203501;7.1735234;7.1702437;;;7.086038;;7.2242417;7.3663473;;7.32926;;7.092211;7.02593;;;;6.9873457;7.226303;7.0658116;7.2319465;;;7.1404605;;;;7.129017;;;;7.3024964;;;;;;;;7.113628;;;;7.242705;;;7.3047175;7.187501;7.2980666;7.154291;7.233133
22;;6.5651026;;6.3956428;;6.5659537;6.4628778;;6.1235456;;6.502852;;;6.3607416;;;6.422239;;;;6.1511292;;6.4269786;;6.2043586;6.330578;;;6.5261855;6.6595054;;6.479847;;;;;6.3703527;;;;;6.379565;6.3952203;6.4248347;;;6.4176545;;6.217767;6.580188;6.6679983;6.4943027;6.4379053;;;;;;6.3496704;;;;6.178301;;;;6.5891466;;6.4579716;6.523549;;;;6.3539515;;;;;;6.4300375;6.442696;6.5095115;6.4034834;6.179505;;6.503418;;;;6.315123;;;6.4817276;6.4507523;;;;;6.4758654;
23;;;;;;;;;6.0845037;;;6.4059944;6.6256275;;6.5036454;;6.399019;;6.610307;;6.642504;6.4882393;6.7284446;;6.275765;6.437667;6.5798216;6.6093435;;;;6.5403695;;6.4683256;;;;;;;6.607375;6.235822;6.427571;;6.484629;;;6.4836206;6.4274955;6.651755;6.6698265;6.43284;6.5961647;;;6.6177454;;;;;;6.595802;6.1769695;6.5764947;6.388428;;;;;6.5851364;6.5315685;;;6.382073;;6.483785;6.509824;6.411406;6.5002604;;6.6539655;6.4113684;6.4457173;;6.531691;;;;6.468991;6.4767203;;;;;;;;;6.4492126;
24;;6.9774623;;7.0079117;;;6.772004;6.803122;6.977932;;6.8125577;6.6941533;6.536587;;6.928527;;6.975118;6.9748483;6.9531937;;;6.901722;;7.0719156;;;6.9297986;6.994282;6.7789598;6.8612776;;;6.8357654;;;;;;6.805287;;;6.992676;;7.054589;;6.9541683;;;;6.7797394;;;;;6.973964;;;6.751833;;7.019632;7.0615783;;;;;;;;;;;6.886633;;6.6964836;;;;6.806437;;;;;6.86257;6.8901987;;;;;;6.860926;;;;;;;;;;
25;;6.960745;;;7.0005574;6.8371377;;;6.8065066;6.9969087;6.8393073;6.836954;6.890275;;;;6.9509196;;;;;;;6.8264875;;;7.3784256;6.900443;6.957132;;;6.7973747;6.737481;;;7.0576944;;;;6.8686895;;;;7.044686;;;6.810129;6.888301;6.6772304;;;6.8351808;;7.001907;7.067831;;;;;;6.8594046;;;;;;;6.8114877;;6.713381;;6.980087;;;6.841112;;;7.1073556;6.7788334;6.918759;;;6.8113484;;;6.805787;6.917316;;;;;;;;;;;;6.919259;6.869852
26;;;;;6.915347;;6.7703614;6.84587;;7.050166;;;6.731787;;7.0921273;6.8356423;;;;;;6.754016;;;6.8803606;;;;;6.9227057;6.9421906;;;6.9039035;6.9608183;;6.7083054;;;;;;;7.0078998;;6.8449106;6.9286036;6.9119534;;6.9420614;;;;7.0179763;6.9890494;6.8147407;;;;6.936789;;7.0111;;;;;;;6.842613;6.856326;;;;6.8508134;6.835936;;;6.914007;;;;;;;6.90107;;;;;;;;;;;;;6.9911785;;
27;;;;;;;;;;;7.0578747;6.8919315;;;7.2024255;;6.995398;6.8428917;6.9962583;;;;;7.0090303;;;;;;7.0078344;7.109607;;;;;;;;6.9337883;7.244539;6.8967304;;;;6.802287;7.0402923;7.0470915;;;7.104939;6.989901;7.00415;;7.2406263;;;7.1859107;6.917103;6.949901;;;7.15261;;6.9972744;;;;;;7.1335545;6.846471;6.8443446;;7.0178967;;;6.9137783;;;7.133387;7.0405245;;;;7.07232;;6.8695536;;;7.133138;6.96927;6.958132;6.8242564;;;;;7.2815547;;
28;;6.434713;;6.283144;6.385253;;;;6.4184036;6.358666;6.565962;;;;;;;6.414074;;6.5622244;;6.579852;6.38081;;;6.494584;;6.5208063;6.5459967;6.49153;;6.4921002;;6.4888763;;;6.4323444;6.4459662;;6.4714417;;;6.2919593;;;;6.233009;;;;6.5856595;6.501983;6.4270897;;;;;6.456413;;;6.462372;;;6.2797804;;6.4783607;6.692039;6.34137;6.3377986;6.5662303;;;;;;6.539497;;;;6.149366;;;;6.5202093;6.5328174;6.503134;6.496808;6.427154;;;6.6283455;6.332409;6.3256173;;6.4873013;;;;;
29;;;6.414701;;6.407723;6.440776;6.3178854;;;;6.4786434;;;;;;6.48122;6.4299674;;;;6.4308586;6.583454;;;;6.440793;6.5982513;;;;;;;6.326708;;;;;6.3860946;6.4353175;;;;6.4404974;;6.518787;;;6.399014;6.605948;;;6.4668407;;;6.381766;;;6.3667264;6.531272;6.4547243;6.2929773;6.400766;;6.5328746;6.654359;;6.327377;;;6.4058213;6.3058586;6.3558083;;6.587698;;;6.2884064;6.348257;6.436095;6.461248;6.469561;6.4863467;;;6.416367;6.5954623;;;6.586731;6.4080486;6.33803;6.296623;6.6365194;;;6.5467906;6.2699246;
30;;6.590588;;6.5619726;;;;;6.6394844;6.6280565;6.2118177;6.408625;;;;;;6.698905;;;6.7083983;;6.467923;6.5959454;;6.927267;;;;;;6.5935616;;6.7567887;;;;;6.441085;6.6274796;6.809511;;;;;;6.684624;;;;6.7611237;6.6745133;6.6239223;;;;6.6994596;;;;;;6.474197;;6.6376853;6.4882536;6.959901;;;6.478738;;6.657361;;;;6.7090964;6.5267296;;6.8963757;6.891726;;;6.5977187;;;6.5947814;;;;6.775936;;6.7505107;6.570337;;;6.2574706;;;6.724095;
31;6.4898405;6.49971;6.6815104;6.8445053;;6.7078967;;;;;6.553363;;;;;;6.603326;6.933398;6.70243;;;6.45465;6.9373593;;;;6.854925;;;;;6.6003237;6.507611;;;;;;6.5513444;;6.6077247;6.7153525;6.6736884;6.190178;;;6.491896;;6.4488535;6.7466745;6.734264;6.7575665;;;;6.5130343;;;6.42953;;;6.6556454;6.4764953;;;;;;;6.536522;6.6120396;6.7988944;;;;;;6.527816;;;;6.472366;;6.6579494;;6.6871123;;6.684505;;;;6.6684537;;;;6.786469;;6.688586;;
32;7.201199;;;;;;;7.097273;;6.8563924;;6.9596686;7.272355;;;7.189791;7.4391117;6.7148814;;;;;;;6.7237196;;;7.1578646;;7.3121533;;;7.113771;7.0928993;7.2941823;;7.0910864;;7.2780404;7.0821376;;;7.14396;;;;;;;;;;;;;;;7.212368;7.236074;;7.2424073;;;;;7.174174;;;;7.371413;7.051277;;;;6.9034033;;;7.060157;7.265994;6.960974;6.5873866;7.0309167;7.104334;;;7.195196;;7.496377;6.9490433;7.048817;6.780409;;;;;;;6.9713006;;
33;6.7272563;6.85354;;;6.8539042;;6.719049;;6.619299;;6.9533143;;;7.111996;6.994901;;;;;;6.9134474;;;6.996513;6.9190383;;6.9179587;;;6.8240757;;;;;;;;;;7.131179;;;;6.945851;;;;;;;;6.8598447;;6.895397;6.960771;;;;;;6.979833;;;;;6.615587;;;7.1000624;7.013368;;;;;;6.9178095;;;;6.9110456;;7.105649;6.871222;;7.13095;;;6.940246;;6.983179;6.952838;6.620987;;;;;;;6.6859703;
34;6.973533;6.9194994;6.9562616;7.04367;6.8663893;6.7318454;;6.911471;6.7340875;6.9766493;;6.9705625;;;;;;;;;;6.8432755;7.03805;;;7.028352;;;;;6.8695383;6.666305;7.0509863;;;7.08064;6.8823733;;6.790096;;6.750928;;7.0465593;;;;;;6.746727;;6.8005357;;7.043621;;;6.7843432;;;;6.889718;;6.824349;;;;6.9629483;;;;;;6.998409;;;6.815328;7.0087533;6.88524;7.0087667;;;;;;6.94515;;;6.9544625;7.0199857;6.950909;;;6.817132;6.948427;6.8812647;6.775776;;;;6.8268332;
35;6.776754;6.8305464;;6.3537493;;6.2332845;;;;6.965749;;;;6.8556447;;6.585804;7.039789;6.778006;;;6.6080613;6.684714;6.3016624;;;;;;;;6.5944543;;;;;;;;;;6.015577;;;;;;;7.053372;6.4892216;;;;6.400679;;6.797629;;;;6.2560825;;6.692954;;6.007995;;6.632124;6.6716275;;;;;6.38961;6.315862;;;6.3767276;6.8111224;;6.68172;;;;6.888952;;;;6.657018;;6.668332;;6.886355;;;;6.351357;6.805612;;6.6564655;6.346468;;
36;;;;7.005817;6.259596;;;6.7350597;;;;;6.6294894;;7.119604;;;;;6.6522384;6.4298997;;;6.7363296;;;6.4178987;;;;6.7863398;;6.164462;;;7.091052;;;;;6.7802362;7.309433;;;6.307045;7.052456;6.4434824;;;;7.1509027;7.244739;;;6.2471704;;;6.426626;;6.20153;;6.7207036;6.5136724;6.2559395;6.596876;;;;;;6.2021227;;6.049574;;;7.24512;;;;;;6.445454;;;6.2919793;6.194799;6.423514;;;;6.2022142;;;;;7.012504;;6.260368;;
37;6.538425;;;6.94964;;;6.547344;6.8413095;6.315665;6.3948426;;;6.5298543;;7.119353;6.4209156;;;;;;;;6.76907;;;;6.3648586;6.3767433;6.31593;6.9830966;6.337531;;;;7.093489;;6.3483033;;6.675383;6.751444;7.286533;6.2093716;6.514104;;7.051783;;;;;7.350935;7.1533017;;;;6.550547;;;6.3697386;;;6.7371016;;;;6.338185;;;6.3210354;;;;;6.271484;;7.0975;;6.433517;;;6.486346;;6.409959;6.1743336;;;;6.3296247;6.454829;6.264089;;;;6.312382;;6.9107146;;;6.4379783;
38;;;6.0990486;6.695657;;;6.280118;;6.4608965;6.201767;;6.319535;;;;6.2554584;6.3534307;;;;6.343231;;6.1838536;;;6.2359633;6.234169;;;;;6.218204;;;;6.2078867;;;6.2763205;6.003282;6.2423344;;;6.148013;;6.5431285;;5.6489305;;6.3171697;6.5842347;6.15494;;;;6.1949334;6.1838284;;6.2166758;;6.1486063;6.218378;;6.1863155;;6.2220254;6.195661;;;;;6.6043234;;;;;;;;;6.4561405;6.3250794;6.145312;6.243272;;;;6.4197674;;6.2434506;;;6.240412;;;;;;;6.1832523
39;;;;6.7125983;;;;;6.4987206;6.2417507;6.215698;;6.2221966;6.2168126;6.2586446;;;6.303455;;;;;;;;;;;;;6.255641;;;;6.266408;;;6.3147244;;;;;;;;6.5442977;;5.69284;;;6.775573;;;6.103464;;;;;;;;;6.264695;;6.380681;;;6.2187347;;;;6.6511145;;;;;;6.170935;6.290943;;6.427181;;;;;;;6.4402814;6.157385;;;;;;;6.215418;;;;
40;;;6.3365536;;;;6.336663;6.698568;;6.411245;6.324303;;;;6.5167737;;;6.8507733;;;;;6.59709;;;;;;;;;;6.240341;;6.3966355;;;6.34927;;;;;;;6.57607;;6.8475976;6.406227;6.272295;6.6379666;6.794821;;6.560431;6.2111483;6.120058;6.426918;6.241099;6.2396445;;6.5093546;6.6709213;;;6.4438896;;6.348999;;;6.665742;6.515217;;;;6.405786;;;6.7289157;6.4529114;;6.358909;6.3627896;;;6.824392;;6.738038;6.379415;;6.5683584;6.4831944;;;;;6.5349164;6.723169;;6.8849516;;6.3354034
41;6.926093;6.0318913;6.5817537;;;;6.676671;;;;;;6.6339216;;7.231499;;6.333159;;;;;6.268298;;;6.8098545;;6.339818;6.78543;6.730002;;;;;6.142509;6.4270434;;;;6.2374773;;6.8469834;;;;6.399312;;;;;6.583598;7.281643;6.175302;6.353526;;6.539958;;6.1179934;;7.0027685;;;;6.5932918;;;7.1906652;6.4449544;;6.491474;;6.5882087;;6.647608;;6.8700037;;;;;;;;;6.303666;;6.9238157;6.045854;;;;6.8823423;;;6.5897446;;;;6.4794593;;
42;;;5.9431014;;;6.2934628;6.1203394;;6.099556;6.120232;;6.400996;;6.113699;;6.3256116;6.200976;;;;;6.275569;;6.4173894;6.505697;;;6.457489;;;6.1614747;6.176657;5.927907;;;;;5.930918;;6.1110735;;;;;;;6.3441415;6.221337;;;6.1859784;;;;;5.953469;5.8413434;;;;6.2876997;6.1333;;;5.9398785;5.7204814;;;;;6.4266295;6.06338;6.3036685;6.201428;;6.386619;6.3187747;;6.1120787;;;;;;;;;6.1792216;;6.251678;;;;6.351267;;;6.162169;;;
43;;;5.995018;6.7299957;6.7291384;;;6.7357044;;;;6.453631;;;;;;6.5797606;6.7800436;;6.8982716;;6.8441577;;6.480939;6.7209816;;6.382542;;;6.102106;;5.8415284;;6.757389;;6.7405367;5.8984675;;;6.881089;;6.7434144;6.5541296;;;6.5702515;6.243512;;;;;6.7632537;6.6723514;;6.0223927;5.817534;6.4988775;6.7692842;6.646292;;;;;5.864327;5.189411;;;;;6.3635983;;;;;;;;;6.9153976;;6.7927914;6.688075;;;;6.7857976;;6.962238;;6.855769;;;;6.892284;6.6804953;;6.743982;6.9831305;
44;;;5.93459;;;;;;;6.0155444;;;;5.9479594;;6.0431843;;6.542195;5.9440966;;;;6.406266;;;6.302798;;6.4175997;;;5.950293;;;6.269739;;;;6.089508;;6.1542125;;6.586606;6.4079084;6.0516386;;6.4625998;6.269772;6.0216513;;6.2072697;;6.5547094;6.1176214;;;6.229381;6.1983905;5.8989487;6.4247646;;;;;6.1980534;5.911836;;;;;;;6.0704055;;6.26098;6.429049;;6.286312;6.252646;5.6060696;;;;;;;;6.1666527;;;;;;;;;6.187227;;;;6.152367
