id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.195428;;6.1131983;;;;;;;;6.0497103;;;6.334258;;6.1789417;6.158958;6.21266;;6.3380966;6.201173;;6.094225;6.336212;;6.0372677;;;;;6.146511;;;;6.3221416;;;;;;6.4228597;;6.1892467;6.28744;6.210461;;6.1711364;6.1313405;;;6.3374467;;6.184952;6.302623;;;;6.3253584;;;;6.4366884;6.4319525;;6.5974765;6.120579;;6.219498;6.098945;;;;;6.214528;;;6.378781;6.295147;;;6.0380473;6.184788;;;;;;;;;;;;;;
11;;6.448234;;;;;6.2220216;;;6.7919946;7.014438;;6.876425;;;;;;;6.4122972;6.4143143;6.4004555;6.7878914;;;6.7274857;;6.556544;;;;;6.625467;;6.3730245;;6.7773457;;;;;;6.890263;;;;6.3973136;6.5064287;6.446839;;;;6.662187;;;6.703915;6.441604;;7.061631;;;;6.716552;;;;6.6440277;;6.786775;;6.3801603;;6.3625135;;;;6.9831576;;;6.6739445;;;;;6.2997875;;6.7614927;;;6.7926254;6.5694857;;;;;6.88975;6.5784774;6.522705;6.460038;
12;6.9886794;6.6749425;7.0980477;;6.973688;;7.0196137;;7.1152067;6.9948993;;6.949007;;;;;7.12682;6.9325533;;7.0545025;;;6.9283133;;6.9405146;;;;7.0485754;6.73219;;;;6.9254575;;;;;;;6.954727;;6.943085;;;6.991445;;7.023601;;6.785987;6.902085;;;6.9463034;6.8572993;;;;;;;;;;;;;7.008501;;6.8735633;6.760661;6.9680243;;;;;;;6.911842;;;;7.0749016;;6.985979;7.0030913;6.874499;6.9222703;;;6.8258286;;;6.9604254;;;7.0595098;;;6.9694476
13;;5.0138407;5.0902734;;;5.375623;;5.7131777;;;;5.0828094;;;;;;;5.3426604;;5.2898135;4.9098654;;5.6163874;;;5.239003;5.1282344;;5.1052647;;;;;5.0947104;;5.1998267;;5.238202;;;;5.3057675;;5.30319;5.2074842;5.223483;5.1295414;;5.1971426;;;;;5.572562;5.1582465;;;5.2998033;5.0270085;;5.2504654;;;;5.3277416;5.288788;;5.395796;;5.0026426;5.357876;;5.204937;;5.4446344;;;;;5.2041974;5.3073125;5.417899;;5.0087414;5.7227387;5.126085;;5.250708;;;;;;;;;5.704694;;
14;6.514496;;6.648941;;6.7554016;;6.7012963;6.7514825;7.02627;;;6.395868;;;6.5775833;6.5482903;;;;;;6.5021048;;;;;6.194751;;7.0042934;;;;;6.4416113;6.6551003;6.42739;;6.714288;;5.918572;;;;6.7493997;;;6.7180433;6.474066;6.7143984;;;;;6.5368195;;6.6244626;;6.81563;;;;;6.7008195;;;7.013588;;6.7029443;;;6.658847;;;6.5644293;;6.7795157;6.246472;6.145724;6.443771;;;;;6.636686;6.8229685;;;;;;6.773811;6.414314;6.0723896;;;6.1849256;;6.979956;;6.6308556
15;;;6.229823;;;;5.611228;6.7585306;;;;5.468897;6.271873;5.5839953;;;;;6.406523;;;5.7041163;;;;5.54564;;5.677184;;;;;5.5638795;;;;5.672271;;6.0505195;;;6.1657233;;;5.9812007;;;6.242099;;;;5.4538264;5.5743465;;6.293866;;;;;;5.348735;;6.1026826;;;6.542714;;;;;;;6.0791755;5.951803;;5.529939;;6.7358017;;;6.0088816;;;;;5.735814;;;;5.6181116;;;;5.7092323;;;;6.5428925;;
16;;;6.097493;6.229901;;6.0953465;;;;;;6.0312085;;5.718107;;;6.2291965;;;6.221727;5.9124374;6.1118975;;;;;5.921046;5.81329;6.2713394;;;6.037957;;5.7675695;6.1678143;;6.31807;;;;;6.075458;;;;6.0868444;;6.179661;;;6.1773534;5.9655137;;;5.847255;6.146421;;;;5.4754105;6.182249;5.989705;5.9431577;;5.7826657;;;6.3628564;6.3181243;;;;;;;6.1916547;;6.243523;;6.2155232;;;;;6.1668267;5.6856837;6.1860576;5.967768;;6.263444;;;6.1090574;6.2320967;6.277446;;;;;
17;6.515444;;;;6.887008;;;;;;6.9249434;;;5.9302645;;;;;;;6.158617;;;;6.468006;;;6.0048027;;6.698601;;6.2311573;;5.939307;;;;;;6.6425285;;;7.1097713;6.574526;;;;;7.2194476;7.000394;;6.200522;;;6.0056376;;6.733146;7.0143566;;5.631465;;6.2199445;;;5.9539285;;6.7487993;;;7.1000576;6.717789;;6.6257133;;;;;;7.0599833;;;;;;;5.8781447;;6.1813703;7.016493;;6.490988;6.7393146;;;;6.820475;;6.6324334;7.1821456;7.118833
18;6.8029156;;7.13825;;6.9121695;;6.6265726;;;;;6.7053733;;;6.7020607;;;;;7.039117;;;7.088868;;;;;;;;7.1067348;6.7153006;7.0140667;;;;;;7.1706123;;;;;;;6.8127785;;;;7.0670586;;6.6831346;;;7.0419164;;;;7.3071666;6.571663;;;6.961959;;6.7986035;;7.1513653;7.1819906;7.15487;6.780499;6.716018;;;6.6973205;;6.745836;;6.8188004;;;7.1882377;7.057359;;;6.7080355;7.009461;;7.0502963;;7.3672323;7.0984664;;;6.651181;;;7.136873;7.1709476;;
19;;7.0750403;7.186338;;;;;;;7.1276;7.317732;;7.3196516;;6.830397;;7.2970395;7.1771817;;;6.99361;7.079767;7.065819;;;;;7.12796;;7.089617;;;;;;7.1237564;7.224745;7.1168733;;;7.025674;;7.084884;;;;;;;7.1373634;6.990519;;7.2570662;;7.1031375;7.0665107;7.236687;;7.27535;;6.978684;;7.0512624;;;7.34037;;7.2577353;;;;7.117898;;;;6.9312367;;6.917002;;;7.2059636;7.038353;;7.29467;;;6.907141;7.058394;;7.180132;7.026936;6.7889132;;;;7.1848025;;7.0435567;7.130836;
20;;6.928896;7.0819073;6.7438293;;6.9703736;6.6759524;;;;7.180362;;7.0938296;7.205998;;;;;;;;;;;6.896616;;;;7.0633397;6.970622;6.9217668;;;7.1617126;;;7.180007;;7.1569815;;6.9804316;;;6.7842693;;;;;;7.027547;6.9411845;6.6468377;;;;;;;;;6.919958;;;6.9412003;;7.263592;7.172313;;7.05807;;;;;6.7231693;;6.779638;6.7107654;6.800262;6.724244;;;6.9767857;;;6.7501926;;6.7578564;;;;;6.798803;;;;;6.924061;;;
21;;7.2307687;7.4935527;;;;;7.3527727;;;7.537372;;7.4264193;7.5352077;;7.423385;7.681341;7.3827686;;7.2386723;7.3358574;7.51692;7.3677845;;;;;7.2890835;7.2942348;7.2811055;;;;7.440242;7.311182;;7.5731354;;7.4201164;7.239953;;;7.415342;;;;7.1328707;;;7.312377;7.3090053;6.98765;;;7.2794633;;7.515466;7.400225;;6.889226;;7.319544;7.2407255;;;;7.5102754;7.3796253;7.4110103;7.1809683;;;7.314359;;;;7.052088;;;;7.417854;;;;;;;;7.426139;;;;7.4046926;;;7.4894567;7.2448173;7.3096623;7.390663;7.302656
22;;6.089059;;6.165193;;6.203291;6.2480865;;6.328273;;6.299281;;;6.335917;;;6.642919;;;;6.353061;;6.417156;;6.2308435;6.2274995;;;6.466214;5.9744797;;6.2710834;;;;;6.2193785;;;;;6.200557;6.1503525;6.162448;;;6.273388;;6.2879744;6.1561804;6.381024;6.2095485;6.27696;;;;;;6.343312;;;;6.140413;;;;6.3176804;;6.410291;6.195244;;;;6.312486;;;;;;6.279641;6.4872913;6.357081;6.496158;6.3685803;;6.273434;;;;6.3991976;;;6.161572;6.192786;;;;;6.149193;
23;;;;;;;;;6.5582743;;;6.5842104;6.9570217;;6.4107857;;7.025269;;6.963022;;6.6383963;6.660737;6.7722483;;6.55789;6.5468707;6.428582;6.769462;;;;6.454285;;6.656004;;;;;;;6.5088224;6.4729705;6.445901;;6.736752;;;6.7300773;6.5460067;6.3760576;6.703166;6.4608283;6.454801;;;6.882753;;;;;;6.5360136;6.383275;6.723759;6.595916;;;;;6.473143;6.383767;;;6.5755377;;6.772673;6.91774;6.9264197;6.545488;;6.7455482;6.591128;6.713798;;6.6431394;;;;6.97299;6.609926;;;;;;;;;6.465872;
24;;6.577509;;6.7985506;;;6.381183;6.711631;6.9419923;;6.801987;6.485823;6.6926317;;6.3641796;;6.6932783;6.6808105;6.6388507;;;6.785329;;6.7821965;;;6.8171625;6.6497874;6.820132;6.3305206;;;6.816541;;;;;;6.8173885;;;6.501099;;6.717213;;6.6063194;;;;6.4365826;;;;;6.742306;;;6.5226703;;6.399789;6.7016954;;;;;;;;;;;6.7774415;;6.6019998;;;;6.5538287;;;;;6.937229;6.8557296;;;;;;6.982148;;;;;;;;;;
25;;6.6188517;;;6.6913533;6.684771;;;6.8058743;6.800817;6.7672477;6.6087523;6.868526;;;;6.7678113;;;;;;;6.736595;;;6.467745;6.7052717;6.75139;;;6.9213133;6.846066;;;6.865895;;;;6.7220383;;;;6.5044312;;;6.7141237;6.8582463;6.8024898;;;6.6984267;;6.9018993;6.821336;;;;;;6.656059;;;;;;;6.829834;;6.7821965;;6.7192316;;;6.6097374;;;6.6696744;6.5700393;6.8973475;;;6.792051;;;6.8950825;6.7079263;;;;;;;;;;;;6.72453;6.6022496
26;;;;;6.720465;;6.5147085;6.756879;;6.7266917;;;6.69465;;6.4124537;6.767123;;;;;;6.745474;;;6.671772;;;;;6.379668;6.813724;;;6.818124;6.679997;;6.7793155;;;;;;;6.610848;;6.5284996;6.7581444;6.8540215;;6.4843864;;;;6.85321;6.799305;6.592792;;;;6.532338;;6.705896;;;;;;;6.854954;6.863728;;;;6.6905823;6.761209;;;6.6060643;;;;;;;6.666409;;;;;;;;;;;;;6.676892;;
27;;;;;;;;;;;7.0514474;6.9578576;;;6.6406775;;7.1415257;6.90055;7.045874;;;;;7.0250707;;;;;;6.6458683;7.1673064;;;;;;;;7.117772;6.9361467;6.8813653;;;;7.012507;6.8515043;7.018614;;;6.7251587;6.8983808;7.0605855;;7.112044;;;7.019375;6.9741793;7.091343;;;6.9787464;;6.9864154;;;;;;7.1843414;6.822873;7.0315185;;6.9777055;;;7.050177;;;7.1524434;7.0156403;;;;6.985736;;6.9257226;;;7.1295977;6.923376;6.9105163;7.108547;;;;;6.955653;;
28;;6.1800227;;6.2387986;6.0858183;;;;6.287464;6.299101;6.4251895;;;;;;;6.4980593;;6.3380218;;6.209865;6.471735;;;6.1883082;;6.005766;6.4327607;6.1053457;;6.3192954;;6.288553;;;6.323987;6.2952294;;6.3675303;;;6.1139703;;;;6.096483;;;;6.0344863;6.1258397;6.239531;;;;;6.279214;;;5.935127;;;6.070649;;6.3380136;6.521618;6.2840905;6.195783;6.1694946;;;;;;6.496554;;;;6.079912;;;;6.5395527;6.1073775;6.321655;5.8553357;6.374482;;;6.1097355;6.3231072;6.0485477;;6.368911;;;;;
29;;;6.634733;;6.2947598;6.639026;6.471023;;;;6.691511;;;;;;6.777024;6.6519194;;;;6.4059377;6.821767;;;;6.431185;6.215042;;;;;;;6.483107;;;;;6.652473;6.408238;;;;6.646945;;6.309347;;;6.3512554;6.3284783;;;6.37741;;;6.5502934;;;6.2983675;6.2019553;6.4335012;6.3925486;6.2453456;;6.515136;6.8001747;;6.394161;;;6.644406;6.5611196;6.6428413;;6.7124515;;;6.4405475;6.3559294;6.6799564;6.597665;6.648193;6.802398;;;6.117278;6.612019;;;6.288807;6.609796;6.3473063;6.485625;6.59427;;;6.550864;6.5559616;
30;;6.4258146;;6.3018427;;;;;6.573235;6.5943656;6.5749474;6.368657;;;;;;6.869769;;;6.5871224;;6.8358603;6.618125;;6.5961666;;;;;;6.434821;;6.363267;;;;;6.396928;6.620617;6.3199263;;;;;;6.313568;;;;7.026918;6.2979703;6.551766;;;;6.5784903;;;;;;6.2015047;;6.3690777;6.531893;6.7849684;;;6.0806403;;6.289197;;;;6.4521103;6.548922;;6.4140534;6.712405;;;6.749131;;;6.658944;;;;6.668125;;6.5662255;6.4169064;;;6.2526593;;;6.5429397;
31;6.2596064;6.658024;6.5408916;6.553625;;6.4008613;;;;;6.8031898;;;;;;6.648501;7.0410795;6.678492;;;6.825016;7.2172613;;;;6.4302735;;;;;6.823909;6.618386;;;;;;6.696295;;6.5317144;6.631991;6.4454083;6.423178;;;6.605348;;6.4793477;6.45951;7.376013;6.4718146;;;;6.597596;;;6.486082;;;6.568104;6.4771347;;;;;;;6.3961635;6.419692;6.522408;;;;;;6.6538706;;;;6.445683;;6.696424;;6.762338;;6.474282;;;;6.828085;;;;6.4801126;;6.461415;;
32;6.7478256;;;;;;;7.347798;;6.6574435;;6.9793344;7.095851;;;7.164523;7.317733;7.398716;;;;;;;7.2121696;;;7.114341;;6.769743;;;7.143829;7.0300612;7.1693525;;7.0589542;;7.152833;6.8134995;;;7.1642227;;;;;;;;;;;;;;;7.0620065;7.2255726;;7.1366215;;;;;7.0055895;;;;7.1349726;6.952449;;;;6.6450815;;;7.177194;6.846792;7.2963843;6.8252172;7.4177713;7.179328;;;7.348034;;6.577576;7.1378093;7.240816;6.99294;;;;;;;7.00366;;
33;6.4145756;6.8256164;;;6.846817;;6.7519884;;6.8295803;;7.0533175;;;7.013628;6.647668;;;;;;6.881989;;;6.9382944;6.9053545;;6.7697973;;;6.8291435;;;;;;;;;;6.855131;;;;6.7841744;;;;;;;;6.8028574;;6.8651285;6.9455614;;;;;;6.901824;;;;;6.884549;;;7.1129475;6.919738;;;;;;6.890527;;;;7.231918;;6.960079;7.055114;;6.8705792;;;6.4636765;;7.2115946;6.9362;6.751818;;;;;;;6.749296;
34;6.757733;6.9217052;7.048213;7.0429645;6.8975554;7.146364;;7.313715;7.001365;6.8600416;;7.057303;;;;;;;;;;6.95025;6.8875823;;;7.2144103;;;;;7.128082;6.9541926;7.3000083;;;6.859176;7.173438;;7.134731;;7.0945883;;7.037398;;;;;;7.178019;;7.0722575;;7.0305924;;;7.0039496;;;;6.7978354;;7.1034255;;;;7.188428;;;;;;7.037619;;;6.8340063;6.9648414;7.2702065;7.115661;;;;;;7.320476;;;6.8657265;6.5660887;7.2863994;;;6.9398923;7.1220875;6.8839245;7.135175;;;;6.985271;
35;6.219734;6.4829545;;6.2140756;;6.46183;;;;6.1985583;;;;6.5941577;;6.6139717;6.6399035;6.6635885;;;6.1809316;6.497512;6.3196964;;;;;;;;6.5156407;;;;;;;;;;6.388374;;;;;;;6.395109;6.6126113;;;;6.4305806;;6.6544275;;;;6.7258897;;6.592819;;6.3826904;;6.470757;6.5746484;;;;;6.4527416;6.4867706;;;6.182272;6.4040437;;6.373322;;;;6.6959386;;;;6.727508;;6.0499754;;6.7773733;;;;6.3136206;6.549811;;6.584215;6.4653373;;
36;;;;6.875944;6.0676923;;;6.7698383;;;;;6.814553;;6.3522205;;;;;6.135953;5.9834523;;;6.956453;;;6.0571003;;;;6.984065;;6.3277655;;;6.937193;;;;;6.7880645;6.7138524;;;6.2177916;6.717084;6.1112714;;;;6.668457;6.732962;;;6.2015424;;;6.194308;;5.97005;;6.7851095;5.990596;6.221802;6.108744;;;;;;5.8835697;;6.0604267;;;7.1158223;;;;;;6.154927;;;6.011185;6.154574;5.960919;;;;6.1807323;;;;;6.368596;;6.099503;;
37;6.0508175;;;7.0427957;;;6.308174;6.8410044;6.347004;6.250836;;;6.8641176;;6.3879585;6.3474426;;;;;;;;6.99692;;;;6.219177;6.311274;6.110881;7.137062;6.235753;;;;7.033825;;6.2677526;;6.2524786;6.7999716;6.8174663;6.276542;6.2143865;;6.8501515;;;;;6.8062463;6.798181;;;;6.4634805;;;6.4811754;;;6.999982;;;;6.3793864;;;6.46877;;;;;6.3505216;;7.1023717;;6.3558593;;;6.3100567;;6.420421;6.4546804;;;;6.2483716;6.4159045;6.43079;;;;6.319651;;6.461508;;;6.358347;
38;;;6.0040464;6.2964025;;;5.975476;;6.1121597;5.9453483;;6.0454164;;;;6.27622;6.2078586;;;;6.06683;;6.090623;;;6.186602;6.0888157;;;;;6.1627645;;;;6.152502;;;6.26959;6.08813;6.1945105;;;6.170012;;6.25501;;5.937617;;6.0707836;5.877551;6.1366267;;;;6.022719;6.1732802;;6.257681;;6.0374146;6.1330147;;6.221344;;6.363641;6.2260027;;;;;6.144012;;;;;;;;;6.396542;6.196964;6.2757335;6.2923636;;;;6.1962247;;6.3431215;;;6.107169;;;;;;;6.075702
39;;;;6.43195;;;;;6.156477;5.986484;6.336001;;6.2353325;6.3887835;6.021999;;;6.3057284;;;;;;;;;;;;;6.50748;;;;6.217205;;;6.265676;;;;;;;;6.3788667;;5.985766;;;5.9957194;;;6.165037;;;;;;;;;6.2275257;;6.346695;;;6.271981;;;;6.244577;;;;;;6.3428044;6.1723976;;6.418044;;;;;;;6.26133;6.442787;;;;;;;6.289972;;;;
40;;;7.1826463;;;;6.6995873;6.9359393;;6.538851;7.7374415;;;;6.573984;;;6.481015;;;;;6.5940976;;;;;;;;;;6.7007337;;7.207324;;;7.174271;;;;;;;7.7337933;;6.4467325;6.197111;6.950084;6.451541;7.469614;;6.511272;7.2881575;6.4300094;7.2539034;6.624376;6.632942;;6.519742;7.3217497;;;6.34547;;7.284294;;;7.114422;6.3477774;;;;6.6214385;;;6.5923257;7.4771285;;7.139533;7.4754686;;;7.1461754;;8.006344;6.786491;;6.398531;6.7058077;;;;;6.979345;6.5638413;;6.1978183;;6.9677396
41;6.8175874;6.777418;7.09587;;;;6.028216;;;;;;7.5297008;;6.0812244;;7.241948;;;;;7.0042315;;;7.1960654;;6.813893;7.1154833;7.092356;;;;;6.8816257;6.420267;;;;7.427733;;7.089905;;;;7.586001;;;;;5.845047;7.238412;7.1597257;5.9567084;;6.0096993;;6.104673;;7.2109113;;;;7.0419607;;;6.4912815;7.288952;;6.681003;;6.7264814;;7.18603;;7.0514736;;;;;;;;;6.7006955;;7.300969;6.0904956;;;;7.4385996;;;6.7866344;;;;5.8788505;;
42;;;5.816613;;;6.0202928;6.074614;;6.1392946;6.087497;;6.057838;;6.155209;;6.0824003;6.094438;;;;;6.256242;;6.151893;6.7107325;;;6.2911625;;;6.451465;6.1223793;6.4180274;;;;;6.1061378;;5.993794;;;;;;;6.372001;6.005202;;;5.956517;;;;;6.0065284;6.208854;;;;5.966344;6.0714273;;;6.1355405;6.328994;;;;;6.0649767;6.069632;5.973459;6.066411;;6.133585;6.0326624;;5.8989987;;;;;;;;;6.0673556;;6.2214146;;;;6.0025864;;;6.0970798;;;
43;;;5.9903526;7.216784;6.9807835;;;7.180979;;;;6.1668077;;;;;;7.110695;7.202178;;7.0228257;;7.20349;;6.900182;7.2034383;;6.3881345;;;6.620358;;6.484841;;7.019236;;7.201453;6.1514;;;7.024444;;7.0227227;6.966149;;;6.474147;6.094848;;;;;6.9906917;6.9749146;;6.2413983;6.3429;7.16389;7.294057;6.8953533;;;;;6.233649;6.3885026;;;;;6.1323442;;;;;;;;;7.2532744;;7.1617556;7.2189264;;;;7.0512176;;7.274131;;7.0065866;;;;7.04621;7.127194;;7.1070943;7.11131;
44;;;5.715866;;;;;;;5.9131727;;;;5.8453064;;5.912135;;6.7085695;5.8660655;;;;5.788978;;;5.7443147;;6.453639;;;5.869599;;;6.499711;;;;5.675803;;5.777505;;6.252875;5.7532926;5.682595;;5.736978;6.39516;5.8674836;;5.680276;;6.3410287;5.783926;;;5.723433;5.8493476;5.821554;6.724968;;;;;5.8074074;5.7866263;;;;;;;5.8412147;;6.295081;6.2263994;;6.179061;5.7755823;5.998061;;;;;;;;5.6858363;;;;;;;;;5.901341;;;;5.823169
