id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
13;;8.689027;8.123978;;;8.395252;;8.34106;;;;8.43338;;;;;;;9.270979;;8.108865;8.787919;;8.274046;;;8.390408;8.890329;;8.088924;;;;;8.26146;;8.521781;;8.247121;;;;8.345419;;8.332017;7.957643;8.25259;8.381198;;8.43219;;;;;8.043628;8.500422;;;8.286155;7.987613;;8.876665;;;;8.01009;8.967358;;8.371931;;8.861607;8.770644;;8.868772;;8.732154;;;;;8.209299;8.395342;8.475581;;8.660782;8.512498;7.6583757;;8.112654;;;;;;;;;8.705225;;
14;8.088943;;8.100273;;8.528038;;8.053414;8.149452;8.731326;;;8.515603;;;8.547751;8.15905;;;;;;8.390053;;;;;8.147028;;8.75082;;;;;8.930302;7.7792296;8.61184;;9.048241;;7.824283;;;;8.136755;;;7.6034775;8.14036;8.321637;;;;;8.617541;;8.575413;;9.246209;;;;;8.4541645;;;8.024113;;8.47705;;;8.494513;;;8.839394;;8.462863;8.9384;9.587277;8.309879;;;;;7.9587083;8.601166;;;;;;8.698467;8.848602;8.742162;;;8.467234;;8.3944645;;8.131793
15;;;8.028291;;;;7.9075265;8.48374;;;;8.733906;8.647966;8.186012;;;;;8.656174;;;8.961252;;;;9.218316;;8.614519;;;;;8.653798;;;8.625417;8.234366;;8.142848;;;8.568661;;;8.054995;;;7.9382863;;;;8.172783;8.249562;;7.9696603;;;;;;7.5712776;;8.36381;;;7.919048;;;;;;;8.4175005;8.426924;;8.384091;;9.702535;;;8.564403;;;;;8.349832;;;;8.744855;;;8.626977;8.005202;;;;8.205215;;
16;;;7.65084;7.6460066;;8.017216;;;;;;8.265709;;7.857186;;;7.8566856;;;7.31016;8.20457;8.446148;;;;;7.919694;8.52353;8.4194355;;;8.176475;;8.584001;7.6347017;;8.068241;;;;;7.820963;;;;7.817155;;8.009312;;;7.8975296;7.796881;;;7.852114;8.201152;;;;7.697597;7.532605;8.097019;7.9995537;;8.214733;;;7.821813;7.242688;;;;;;;7.834397;;9.17686;;7.7809453;;;;;8.814959;8.309099;6.9076033;8.140942;;8.30666;;;8.08899;7.4427733;8.529707;;;;;
17;7.6743145;;;;7.5377703;;;;;;8.251387;;;;;;;;;;7.880327;;;;7.7896943;;;8.214793;;7.8740573;;7.84858;;8.727131;;;;;;7.1486673;;;7.8296947;7.705422;;;;;7.552388;7.5787954;;7.9148536;;;7.934404;;7.9858212;8.662559;;7.1438127;;7.8962555;;;7.531133;;7.8431535;;;8.234633;7.985432;;8.433927;;;;;;7.8058558;;;;;;;7.8343015;;8.002515;7.7451706;;7.9701943;;;;;7.978873;;7.7727137;7.1369157;7.5641303
18;7.2281666;;8.059738;;7.286677;;7.14008;;;;;7.1914887;;;7.069282;;;;;7.078711;;;6.585501;;;;;;;;7.111575;7.0163083;6.881761;;;;;;6.71916;;;;;;;6.72432;;;;6.442521;;7.536685;;;6.305604;;;;7.0939755;6.804604;;;7.50521;;6.589357;;7.0196157;6.790664;7.271781;7.4334135;7.326493;;;6.8590984;;6.7471747;;7.199328;;;7.160709;8.067393;;;7.5914536;6.9439306;;7.5203443;;6.5695353;7.425171;;;6.853377;;;6.5624385;7.801604;;
19;;8.522083;7.940189;;;;;;;7.2163568;7.7612;;8.004814;;7.2775235;;7.205482;8.097835;;;7.307288;7.826819;7.217227;;;;;7.5674577;;7.728194;;;;;;7.7995114;7.8896046;8.333043;;;7.7635984;;6.8876553;;;;;;;6.705761;7.1732807;;7.2615504;;6.9809437;7.8174853;7.4798656;;7.383524;;7.052328;;7.5726957;;;7.73689;;7.388977;;;;7.5207596;;;;6.8386927;;7.3675866;;;7.2591777;8.135234;;7.4163632;;;6.4449215;7.2847342;;6.90275;7.5587354;7.989045;;;;7.815163;;7.7530084;7.469386;
20;;8.472787;7.8166504;7.082989;;7.625673;7.5021443;;;;7.894678;;8.12184;7.7489986;;;;;;;;;;;6.771457;;;;8.376719;7.655734;7.5028453;;;8.495196;;;8.453827;;7.1411533;;7.690975;;;7.517703;;;;;;7.4770565;7.845848;7.7741375;;;;;;;;;7.418077;;;7.20026;;7.6637583;7.756865;;7.1637096;;;;;7.9951487;;7.6053095;8.24847;8.122439;7.7540607;;;8.064217;;;7.875101;;6.497815;;;;;7.8555055;;;;;7.2394824;;;
21;;8.326754;7.618328;;;;;7.10256;;;8.008779;;7.937748;7.4564505;;7.069887;7.060171;8.750499;;7.3264384;7.2185535;7.217134;7.452603;;;;;7.281437;8.135593;7.210232;;;;7.956656;6.8078694;;8.003931;;6.703678;6.7843347;;;7.027572;;;;6.944474;;;7.627536;7.860368;7.87328;;;7.1415734;;7.3194246;8.020884;;6.708943;;6.8784637;7.2183695;;;;7.138231;6.8542504;7.12694;;;;7.4546547;;;;7.530631;;;;7.4897637;;;;;;;;7.4346724;;;;7.9944806;;;7.518602;7.0083184;7.2657394;7.132913;7.4375854
22;;8.599845;;7.651878;;7.87635;7.1265564;;8.102709;;7.494067;;;;;;7.908158;;;;8.105487;;7.798952;;7.2377734;8.475965;;;8.013208;8.102979;;7.3271832;;;;;7.7073245;;;;;7.3602066;7.494298;8.164087;;;7.0512905;;7.3803973;7.7751174;7.396753;7.4624963;6.73027;;;;;;7.2176228;;;;7.010619;;;;7.745722;;6.718047;7.530382;;;;7.9144397;;;;;;7.474392;7.777574;7.80666;7.3568244;7.297253;;8.142681;;;;8.01396;;;7.8148236;7.512728;;;;;6.997423;
23;;;;;;;;;8.543541;;;8.717137;8.445697;;8.41048;;7.9158792;;8.20762;;8.185988;8.08931;8.857001;;8.056928;9.300985;8.095783;8.493719;;;;9.07587;;9.190877;;;9.107312;;;;8.311159;8.883565;7.845422;;8.095252;;;7.985185;8.611679;7.9054456;8.252952;8.044672;7.7867446;;;8.783349;;;;;;8.352792;8.659328;8.345925;7.9847045;;;;;8.363025;8.481676;;;8.922612;;8.424997;8.687843;9.42888;9.107701;;8.958098;8.735841;9.5260725;;8.694307;;;;8.663422;8.224749;;;;;;;;;8.575187;
24;;9.0911875;;8.034907;;;7.9911523;8.040805;8.416317;;9.410555;8.016644;8.235482;;8.426813;;8.149494;9.317549;8.630446;;;8.051095;;8.510128;;;8.044651;8.018889;8.729737;7.9050694;;;8.299777;;;8.203084;;;8.008392;;;8.37496;;8.839493;;8.320363;;;;7.8306403;;;;;8.941685;;;9.090852;;7.7834525;8.497165;;;;;;;;;;;8.740688;;8.002684;;;;8.940541;;;;;9.076397;8.034668;;;;;;8.309225;;;;;;;;;;
25;;9.580673;;;8.272732;8.939297;;;8.616748;8.45667;9.538326;8.326632;8.370921;;;;8.430093;;;;;;;8.776335;;;8.340008;8.82291;8.770095;;;8.840495;8.833436;;;8.41065;;;;;8.05778;;;8.877534;;;8.06202;8.621561;8.392599;;;8.15835;;8.781833;8.873615;;;;;;8.450794;;;;;;;8.845472;;8.527708;;8.817421;;;8.5287895;;;9.330141;8.938166;8.599931;;;9.1784;;;8.752199;7.6208553;;8.715162;;;;;;9.336771;;;;8.181874;8.015342
26;;;;;8.774614;;8.140421;8.007415;;8.158495;;;9.560669;;9.624438;8.704265;;;;;;8.63558;;;8.163609;;;;;7.539947;7.3430204;;;8.627802;7.4140162;8.583459;9.08062;;;;;;;8.85236;;6.520754;7.870668;9.244874;;8.558118;;;;9.68006;8.395035;9.1362;;;;7.1125035;;7.36401;;;;;;;7.7774763;8.676402;;;;10.177088;7.94029;;;9.27118;;;;;;;8.619219;;;;;;;;;;;;;8.625882;;
27;;;;;;;;;;;8.39292;8.013201;;;8.160074;;8.471047;7.781585;8.704418;;;;;6.6814857;;;;;;7.905341;7.602863;;;;;;;;7.654999;6.8487697;8.810086;;;;7.424137;8.474348;8.504657;;;8.204094;8.470315;6.7193313;;7.757764;;;7.760349;7.477785;7.5393543;;;7.820192;;7.5028133;;;;;;8.725038;6.8808613;7.6749516;;7.5404067;;;7.0182095;;;7.8565044;8.273463;;;;7.7781353;;8.628595;;;8.547068;8.816864;7.1358395;8.352822;;;;;7.7938933;;
28;;9.712677;;10.687194;9.218989;;;;9.843032;7.781494;10.375306;;;;;;;9.275824;;10.898903;;9.606913;9.982993;;;8.28803;;9.262094;10.385494;10.18214;;10.530783;;10.069864;;;10.565475;10.011225;;9.505271;;;10.269478;;;;9.272864;;;;9.72168;9.715946;8.924859;;;;;8.757019;;;8.851515;;;9.278992;;10.06048;8.519637;8.805279;8.848276;9.609798;;;;;;8.33225;;;;9.989068;;;;9.742191;10.041954;9.703583;10.015322;9.853208;;;9.302036;9.06577;8.798155;;10.34122;;;;;
29;;;8.720566;;9.135964;7.7111607;8.208859;;;;7.632169;;;;;;8.825661;7.821851;;;;9.028456;8.78135;;;;8.601286;8.625003;;;;;;;7.6825323;;;;;8.030229;6.867436;;;;8.156472;;8.864556;;;9.532568;7.899885;;;7.956937;;;8.689053;;;8.602356;8.012746;9.56218;7.6815186;9.187393;;7.7804966;8.093812;;9.27788;;;8.00038;7.276842;9.155095;;8.048928;;;9.106073;9.313554;8.002676;8.562386;8.953206;8.787089;;;8.340887;9.230401;;;9.372651;8.617175;8.0610485;8.766435;8.641916;;;8.225037;8.799354;
30;;8.763465;;8.625787;;;;;9.057183;9.137382;8.922162;8.465694;;;;;;9.768218;;;9.55377;;9.163769;9.483395;;8.963237;;;;;8.574721;8.021291;;9.680077;;;;;8.62137;8.461364;8.820723;;;;;;8.844327;;;;8.197947;8.34488;8.636804;;;;7.9175735;;;;;;9.273462;;9.184557;9.128056;8.534096;;;8.483665;;9.297342;;;;8.545121;9.321356;;8.692531;8.389673;;;8.858067;;;8.820254;;;;9.327233;;8.801836;9.586252;;;9.164015;;;8.318822;
31;9.072618;8.438493;8.605427;7.516266;;9.595421;;;;;8.463791;;;;;;7.8422103;9.450458;7.8144636;;;7.579713;8.844967;;;;6.63346;;;;;6.7141395;8.85983;;;;;;8.384234;;7.480264;7.3350143;8.080292;8.671101;;;8.196019;;8.729542;7.5149236;7.20206;8.040786;;;;8.326815;;;8.042888;;;8.729046;7.894904;;;;;;;7.635932;8.240747;8.89858;;;;;;8.691275;;;;8.220856;;8.66909;;7.221472;;8.612931;;;;8.58322;;;;8.786225;;8.400963;;
32;6.694842;;;;;;;7.113704;;8.345728;;7.0128903;7.912862;;;6.024961;6.944705;7.3666635;;;;;;;7.7485223;;;5.784555;;6.4800625;;;7.2379317;6.362694;6.4641933;;6.1745963;;8.104195;7.027724;;;7.716093;;;;;;;;;;;;;;;6.465399;7.8090043;;7.6746097;;;;;8.477581;;;;7.4638467;6.1817975;;;;7.048429;;;7.7713857;6.9784107;6.0980415;5.9041142;6.758964;7.914943;;;7.4300466;;7.1619873;7.0196614;6.899596;7.35286;;;;;;;6.802233;;
33;7.8086743;7.1805177;;;9.019659;;8.579758;;7.359981;;8.651327;;;7.649398;8.750079;;;;;;8.551267;;;8.597024;;;7.8910937;;;8.51987;;;;;;;;;;8.024077;;;;7.748034;;;;;;;;7.9131575;;7.9059615;7.764275;;;;;;8.749911;;;;;8.588066;;;8.3096695;7.500605;;;;;;8.219526;;;;8.157838;;8.002608;8.013203;;7.651642;;;8.538833;;7.386124;8.166185;8.154884;;;;;;;8.489777;
34;9.348624;9.600501;8.0964155;9.96271;8.864769;9.190309;;8.189675;8.596345;10.370167;;7.3829045;;;;;;;;;;7.991716;8.619488;;;8.988233;;;;;9.098831;8.97145;9.438795;;;7.873099;9.310122;;8.720649;;8.220585;;8.449671;;;;;;9.207798;;9.2293625;;9.038605;;;8.879746;;;;9.802512;;10.214296;;;;9.4314785;;;;;;8.838189;;;9.1585865;8.960557;8.819076;8.877868;;;;;;9.173043;;;8.625181;8.807413;8.181881;;;9.34172;8.098198;9.947351;9.436981;;;;9.287784;
35;9.377137;10.322575;;10.094133;;9.92612;;;;9.350451;;;9.473015;9.034566;;10.2345705;10.163198;10.835441;;;9.956099;10.121805;10.141768;;;;;;;;10.217831;;;;;;;;;;10.6418085;;;;;;;9.4654665;9.756229;;;;9.509096;;10.080095;;;;8.771208;;10.074238;;9.876241;;9.951721;10.263143;;;;;10.37364;10.208544;;;9.792751;10.244393;;8.878488;;;;11.075708;9.784151;;;9.836592;;9.81393;;9.747462;;;;9.840865;10.735391;10.144134;10.035234;11.248269;;
36;;;;8.30259;8.278144;;;7.807667;;;;;8.513825;;7.5249915;;;;;9.090685;7.6130257;;;8.526218;;;7.707101;;;;8.614275;;8.210733;;;9.015149;;;;;8.848914;8.687584;;;8.535256;8.543185;8.341031;;;;7.6172514;7.813343;;;8.228707;;;8.00619;;8.513494;;8.730644;8.304032;8.717461;8.482279;;;;;;8.16577;;8.549109;;;8.837948;;;;;;8.6803465;;;9.026711;8.388198;8.084999;;;;8.333851;;;;;9.327714;;7.7594113;;
37;7.849241;;;7.002179;;;8.554806;7.677242;6.5997972;7.45466;;;7.9110503;;7.605531;8.8082905;;;;;;;;8.191557;;;;7.256303;7.4436016;6.4387245;8.283433;6.778883;;;;6.9081693;;7.9697633;;7.7260356;7.947819;8.027938;9.000765;8.204916;;7.160457;;;;;7.906375;8.190983;;;;7.41974;;;8.05163;;;7.4084263;;;;7.5311556;;;7.8076468;;;;;7.794926;;6.3582153;;7.1412673;;;8.290461;;7.5960507;8.325812;;;;7.3502398;7.528169;7.2316246;;;;7.9806237;;7.5783124;;;7.7008243;
38;;;7.9919763;7.8920436;;;8.589466;;8.404652;8.369452;;8.506388;;;;7.90178;7.7488284;;;;7.877285;;8.866963;;;8.039626;7.386072;;;;;7.8148932;;;;8.976069;;;8.157102;7.803246;9.023779;;;7.6274133;;8.330955;;8.0826;;8.4412365;7.2531548;8.108232;;;;7.0420394;7.2267776;;7.632076;;7.8628287;8.163626;;7.84389;;8.068974;8.187903;;;;;8.890741;;;;;;;;;7.81243;8.688597;9.104715;7.8394413;;;;7.5790725;;8.0986;;;7.9087033;;;;;;;7.76768
39;;;;8.908201;;;;;7.859014;8.09337;7.55054;;8.896509;8.019614;8.546444;;;8.491332;;;;;;;;;;;;;8.513886;;;;7.106507;;;7.883207;;;;;;;;8.378147;;8.186046;;;7.2878847;;;;;;;;;;;;9.046159;;7.9107533;;;8.178047;;;;8.855825;;;;;;7.807682;8.827313;;8.107263;;;;;;;8.624315;8.550203;;;;;;;7.6670346;;;;
40;;;8.911915;;;;8.711969;8.268652;;7.7851167;7.3782806;;;;9.051483;;;8.390496;;;;;7.0862126;;;;;;;;;;8.682209;;7.2287183;;;8.320246;;;;;;;6.9857945;;8.37522;7.6969953;8.608686;9.07222;6.6352243;;8.655346;8.701098;8.656007;7.372586;8.90613;7.782278;;7.4257293;8.430589;;;8.506916;;8.179707;;;8.586832;;;;;9.064715;;;7.6093335;6.867327;;9.010908;8.27801;;;7.806958;;7.7980294;8.996883;;8.175844;8.478813;;;;;8.047525;7.9803863;;8.219626;;7.946373
41;9.206208;8.780328;9.621264;;;;9.059555;;;;;;8.871451;;9.006731;;9.6513;;;;;9.082857;;;9.473086;;9.901838;8.253242;9.033673;;8.731951;;;8.442477;8.128495;;;;8.800063;;9.039132;;;;8.255476;;;;;9.91466;7.999921;9.041053;9.036607;;9.389915;;9.662618;;8.731781;;;;9.409124;;;8.3883915;9.187311;;9.021546;;9.282034;;9.153636;;9.609968;;;;;;;;;8.050244;;8.492606;8.929076;;;;9.191522;;;9.300902;;;;9.024865;;
42;;;8.700748;;;9.67152;8.544607;;8.684522;8.773613;;8.797489;;8.689956;;8.656873;9.099515;;;;;9.675062;;8.709601;8.5286255;;;8.419741;;;9.819131;9.197112;8.942249;;;;;8.646788;;8.355218;;;;;;;8.743443;9.217314;;;8.45717;;;;;8.32756;8.350005;;;;9.025026;8.429842;;;8.893227;9.305668;;;;;9.4844265;8.8935795;8.756624;8.814522;;8.700605;8.55816;;8.915147;;;;;;;;;8.267086;;9.613607;;;;8.536706;;;8.4856415;;;
43;;;7.8461237;8.579009;8.541006;;;7.973006;;;;7.2166886;;;;;;8.764898;7.692893;;8.432126;;8.644022;;7.8368807;7.945337;;7.162341;;;9.324765;;6.7091694;;8.017086;;8.591457;8.080897;;;9.044648;;7.608442;7.327724;;;7.9946833;8.4955015;;;;;7.821794;8.652925;;8.145241;7.3904386;8.533465;6.743633;8.4998665;;;;;8.686833;9.051985;;;;;8.767084;;;;;;;;;8.49462;;8.437289;8.9079895;;;;7.4981318;;7.4136324;;7.659097;;;;9.238976;9.083103;;9.295247;8.022874;
44;;;6.2994328;;;;;;;4.7431054;;;;5.2086897;;6.9891515;;5.2107224;5.8403463;;;;4.629933;;;4.8691254;;4.8125563;;;5.1119328;;;6.08357;;;;4.5114837;;5.5910296;;5.2760653;5.369627;4.717203;;5.735513;5.282053;5.316589;;4.473089;;5.4920807;5.0064597;;;5.1108465;4.625331;5.8662553;4.596912;;;;;4.784375;5.235038;;;;;;;5.634779;;4.5964074;4.5639267;;6.847241;5.9125676;5.0699663;;;;;;;;4.797081;;;;;;;;;6.731017;;;;4.2567067
45;;7.527966;7.20739;;;;6.6721396;;;;;6.676549;;;7.519406;6.9992;;;7.2524395;;;;5.8229275;7.6854324;6.5064054;;;5.4460077;7.348041;;;;5.981617;;;;;;7.0653973;6.473517;;;6.1960163;;7.3005834;7.1069217;;;6.64154;5.8102436;;;;6.498046;;;;6.9322414;;6.8616834;6.5337005;;;;;;;;;;7.3475785;;;;;5.909646;6.628963;;;;;6.150554;;6.6838994;6.970542;;;6.7213693;;;6.4993443;;;7.366817;;8.997217;;6.4993615;6.5793276;5.397392
46;7.6977787;;;;;;;;;;8.004305;;;;8.865313;;8.297331;;8.278978;;9.7007475;7.9204335;8.288984;8.013171;8.613113;;8.809504;;;;;;8.715152;;;8.902091;8.419712;;8.830148;;8.730515;;;;;8.463126;;;;;;;;8.456662;9.589162;8.267902;;;8.769422;;;8.281825;;8.480206;;;8.113461;8.1565485;;8.278225;8.061807;;;8.307426;;8.740882;8.288746;;8.200135;;7.730775;;8.311676;;;8.297076;;8.11445;;;8.509096;8.227876;8.316813;;;;;;;
