id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;9.764581;;9.476831;;;;;;;;8.900597;;;9.5081005;;8.823764;9.160622;8.742882;;9.17731;8.987272;;9.014845;8.897379;;9.390925;;;;;8.965182;;;;9.248592;;;;;;9.209589;;9.347944;9.28047;9.265818;;9.335582;9.4757395;;;9.15386;;8.681101;9.446;;;;9.0942545;;;;9.1237545;9.239511;;9.199538;9.643223;;8.980433;8.349919;;;;;9.658467;;;8.925618;9.435968;;;8.24719;9.282512;;;;;;;;;;;;;;
11;;9.520733;;;;;9.082565;;;9.0244055;9.894493;;9.5928;;;;;;;8.627479;8.976122;7.8202868;8.940087;;;9.330271;;8.304811;;;;;9.348132;;8.756739;;9.3027;;;;;;9.365702;;;;8.934912;8.849426;9.054807;;;;8.9167;;;8.99953;8.727227;;9.28591;;;;8.290466;;;;8.926401;;8.862665;;9.259687;;7.851878;;;;9.218605;;;9.449385;;;;;8.736489;;9.124385;;;9.371465;9.076759;;;;;8.996422;9.062693;8.8790865;8.923117;
12;8.897639;8.392143;8.827636;;8.952778;;9.196409;;8.928931;9.000859;;8.400093;;;;;9.0009775;8.974437;;8.633847;;;9.15429;;8.68435;;;;9.073766;8.469503;;;;8.895623;;;;;;;8.864868;;8.973681;;;8.816554;;8.662215;;8.744632;8.855129;;;8.936342;8.793502;;;;;;;;;;;;;8.8535385;;8.78978;8.529955;8.654628;;;;;;;8.586378;;;;8.656042;;8.0495825;8.710157;8.962857;8.817919;;;8.519782;;;8.684509;;;9.083857;;;9.225435
13;;8.272858;8.684521;;;8.925024;;8.424405;;;;8.338174;;;;;;;8.5040045;;8.696174;8.782962;;8.805451;;;8.554842;8.372734;;8.660085;;;;;8.215852;;8.605045;;8.591263;;;;8.938222;;8.741867;8.849663;8.517092;8.635279;;8.948583;;;;;8.756037;8.881102;;;8.811811;8.821729;;8.782859;;;;8.48564;8.599629;;8.823214;;8.393476;8.570308;;9.09708;;8.810463;;;;;8.953531;8.749978;8.569286;;8.144648;8.6768;8.807791;;8.757357;;;;;;;;;8.323813;;
14;8.288831;;7.9453306;;8.199159;;8.572121;7.8965755;8.375781;;;8.033479;;;8.306609;8.477431;;;;;;8.190653;;;;;8.184587;;8.426126;;;;;8.390523;7.944427;8.482909;;8.108544;;8.372091;;;;8.25625;;;7.6909213;7.967279;8.2931185;;;;;8.451311;;8.205438;;8.491868;;;;;8.50389;;;8.019629;;7.9216766;;;7.981634;;;8.580022;;8.085632;8.116769;8.359334;8.321064;;;;;8.315767;7.804287;;;;;;8.382555;8.40884;8.324548;;;8.398058;;7.901215;;8.478743
15;;;8.140608;;;;8.456061;8.417093;;;;8.181545;8.178484;8.429482;;;;;8.277248;;;8.274046;;;;8.521666;;8.326548;;;;;8.179548;;;8.234021;8.394421;;8.5706625;;;8.168094;;;8.403799;;;8.117308;;;;8.1659355;8.281736;;8.4230175;;;;;;8.066569;;8.331878;;;8.468683;;;;;;;8.269429;8.470762;;8.200203;;8.187249;;;8.516417;;;;;8.333037;;;;8.085801;;;8.243412;8.147224;;;;8.295178;;
16;;;7.811326;8.073241;;8.126147;;;;;;8.126802;;8.212689;;;7.669852;;;7.651726;8.102294;7.7501297;;;;;8.138855;7.77416;7.5901585;;;8.019046;;8.046195;7.1294465;;8.124506;;;;;7.5698986;;;;7.4228396;;7.4043236;;;7.921597;8.021767;;;8.019479;8.184699;;;;8.010259;7.4227057;8.214543;8.079012;;7.92096;;;7.8774548;8.094952;;;;;;;7.616258;;7.8793783;;8.175597;;;;;7.991075;7.874484;7.9549055;7.5298295;;7.7512918;;;7.9078717;7.538294;7.957128;;;;;
17;7.614814;;;;7.588931;;;;;;8.089519;;;;;;;;;;7.9070206;;;;7.497312;;;7.7678056;;8.116193;;7.7639775;;7.619214;;;;;;7.804076;;;7.78698;7.6426764;;;;;7.7581406;7.895551;;7.5934095;;;7.575006;;7.938887;7.933157;;7.7088947;;7.7590985;;;7.4832597;;7.766772;;;7.704869;7.740342;;7.6524024;;;;;;7.5430717;;;;;;;7.392913;;7.8337927;7.5585437;;7.815954;;;;;7.652534;;7.809906;7.7539926;7.745748
18;7.471473;;7.4346824;;7.0552425;;7.5252266;;;;;7.6544805;;;7.0073915;;;;;7.3935537;;;6.93391;;;;;;;;6.932539;7.4680066;7.274838;;;;;;7.028817;;;;;;;7.169992;;;;7.6013365;;7.4495335;;;6.925518;;;;7.1066895;7.5111103;;;7.1215773;;7.394201;;7.525866;6.657177;7.574581;7.5400376;7.3639894;;;7.429578;;7.0784283;;7.0829554;;;7.315141;7.025952;;;7.36815;6.9916534;;7.074234;;7.050092;7.0738516;;;6.98848;;;7.43061;6.92801;;
19;;7.4350586;7.681963;;;;;;;7.582687;7.60363;;8.010846;;7.2876487;;7.6675134;7.8404684;;;7.644166;7.196828;7.1310005;;;;;7.260383;;8.005495;;;;;;7.0713973;7.5931315;7.289443;;;7.4906554;;7.732901;;;;;;;7.9952583;7.4096975;;7.453206;;7.1918473;7.1815333;8.064763;;7.008768;;7.246354;;7.3834267;;;7.5288115;;7.2066383;;;;7.4432898;;;;6.959372;;6.9968505;;;7.7203846;6.9315124;;7.4258075;;;7.8006444;7.194751;;6.975126;7.0921717;7.011072;;;;7.6842456;;7.01608;7.6151447;
20;;7.91482;7.8400235;8.000106;;8.288603;7.8094845;;;;8.294468;;7.8904567;7.8529677;;;;;;;;;;;7.7783675;;;;7.8823934;8.370748;7.2458353;;;8.016346;;;8.086803;;7.566961;;7.8119726;;;7.9660816;;;;;;7.9707866;7.848669;7.922485;;;;;;;;;7.648442;;;7.826017;;8.206766;8.0317335;;8.101141;;;;;7.3120594;;7.497245;7.7349834;7.498192;8.039984;;;7.8871236;;;7.669952;;7.8664265;;;;;7.497725;;;;;7.8365264;;;
21;;8.201111;8.004661;;;;;7.920048;;;8.797105;;8.150778;8.175555;;8.520013;8.109885;8.017764;;7.669282;8.345763;7.9115906;7.9612684;;;;;8.024084;8.559009;8.590407;;;;8.527791;7.937509;;8.176237;;8.015216;8.257086;;;7.6562543;;;;8.165709;;;8.328687;7.9355297;8.448225;;;7.891564;;7.950988;7.83344;;7.751504;;7.429083;7.9132986;;;;8.462582;7.870862;8.396698;;;;7.862083;;;;7.8101573;;;;7.8897314;;;;;;;;7.9627614;;;;8.24629;;;8.395023;7.835582;7.6644936;8.271839;8.098598
22;;7.6837034;;7.878529;;8.115108;7.857938;;7.710878;;8.566906;;;;;;7.9936714;;;;7.9977164;;8.168101;;7.633119;7.862122;;;8.168085;8.287739;;7.7777333;;;;;7.979684;;;;;7.806695;8.143645;7.984974;;;8.602655;;7.8897643;8.242433;7.7111835;7.926938;7.788334;;;;;;7.7857814;;;;8.112158;;;;8.340951;;7.995512;7.6347327;;;;7.592412;;;;;;7.7153664;8.13481;8.007845;8.002168;7.8363686;;7.8930845;;;;7.537322;;;8.031366;7.9690557;;;;;8.206684;
23;;;;;;;;;8.7203455;;;9.199717;8.66733;;8.250216;;8.851948;;8.695862;;8.4619665;9.397722;8.725661;;8.270121;8.84454;8.694864;9.101486;;;;9.153338;;8.838405;;;9.000592;;;;8.865274;8.954992;8.574088;;8.485372;;;8.626808;8.643491;8.9556675;8.640125;8.496317;8.649727;;;8.936065;;;;;;8.240756;9.172055;8.729362;8.467342;;;;;8.905384;8.676137;;;9.079203;;8.870804;8.479478;8.791345;8.614047;;8.116725;8.736266;8.911047;;7.9753737;;;;8.667938;8.72841;;;;;;;;;9.284826;
24;;9.110176;;8.648675;;;8.74143;8.290486;8.855093;;9.402981;9.015345;9.026467;;8.606342;;8.9490595;8.649948;8.439611;;;8.688782;;9.043431;;;8.981976;8.972366;8.944365;8.782868;;;8.8513155;;;8.617762;;;8.415416;;;8.5596285;;8.815788;;8.624624;;;;8.648861;;;;;8.951895;;;8.780042;;8.785055;8.946423;;;;;;;;;;;9.191823;;8.723449;;;;8.525271;;;;;8.781044;8.617436;;;;;;8.503749;;;;;;;;;;
25;;9.4441395;;;9.097174;9.255729;;;8.841512;8.993883;9.616145;9.24613;9.391018;;;;9.18335;;;;;;;9.249752;;;9.222858;8.925205;9.218059;;;8.702568;9.155339;;;8.9785795;;;;;8.922319;;;9.0185585;;;8.661667;8.7232;8.810164;;;8.620596;;9.381025;9.112564;;;;;;9.388922;;;;;;;8.23006;;8.908781;;9.205239;;;8.741586;;;8.555016;8.810423;9.139174;;;8.809692;;;9.103221;8.935478;;8.711013;;;;;;8.94771;;;;8.666113;9.286896
26;;;;;9.01203;;8.903591;9.590028;;9.229471;;;8.924646;;8.854565;8.83821;;;;;;9.3937235;;;9.041056;;;;;10.072632;8.590406;;;9.6142845;8.615277;9.005439;9.505426;;;;;;;9.036813;;8.392;9.04565;8.808353;;8.514971;;;;9.52457;8.306472;9.290866;;;;9.081342;;9.1645355;;;;;;;8.854576;8.627924;;;;9.41145;8.792677;;;8.979033;;;;;;;8.850737;;;;;;;;;;;;;8.4330635;;
27;;;;;;;;;;;8.542904;8.476145;;;8.651009;;9.425718;9.410476;8.799915;;;;;9.243777;;;;;;8.781757;8.409021;;;;;;;;8.69648;8.774267;8.887939;;;;8.25358;9.072172;8.56164;;;8.725995;8.164656;8.481115;;8.984937;;;8.958508;8.593089;8.662222;;;9.124292;;8.252252;;;;;;8.92033;8.908657;8.295457;;8.523472;;;8.947811;;;8.767545;7.96018;;;;8.301328;;8.959213;;;8.546519;8.628335;8.866554;8.80859;;;;;8.809932;;
28;;8.900713;;8.938509;8.946077;;;;9.0729;9.16725;8.794577;;;;;;;9.178137;;9.767264;;9.090021;9.217098;;;8.890396;;8.93704;9.029868;9.251385;;8.909552;;9.161338;;;9.2866535;9.248961;;8.891684;;;9.33623;;;;8.700195;;;;9.172873;9.145681;8.849322;;;;;9.184208;;;9.020072;;;9.417187;;9.135583;9.079692;9.011545;8.915948;9.197524;;;;;;9.344211;;;;8.921222;;;;8.716816;9.379006;9.305464;8.470037;8.612474;;;8.906397;8.961765;9.108774;;8.977212;;;;;
29;;;7.4576435;;7.8719683;8.630433;7.4420004;;;;8.3005905;;;;;;8.704047;7.6263776;;;;7.4577894;8.329587;;;;7.555781;7.532478;;;;;;;8.417508;;;;;8.476809;7.9292183;;;;7.1795154;;7.6389747;;;8.612666;7.4155946;;;7.5379744;;;8.429707;;;7.7716846;7.125093;8.454851;8.330452;7.5271435;;7.3840427;7.479148;;7.48871;;;7.726576;7.9617147;7.644167;;7.7704897;;;7.5249515;7.890996;7.6627326;7.9472933;8.143591;7.7712407;;;7.7170186;7.558637;;;7.825496;8.451357;8.256063;7.980634;7.6760216;;;8.424252;7.4626007;
30;;7.7733717;;8.090884;;;;;8.893311;9.264605;7.9720955;9.226328;;;;;;7.8527274;;;8.894611;;7.8743777;9.09613;;8.86807;;;;;8.367184;8.005766;;9.0484705;;;;;8.065387;8.866025;7.8203006;;;;;;7.7984223;;;;7.905949;7.812405;8.7490635;;;;8.250265;;;;;;7.3873105;;8.378069;9.354984;9.302842;;;7.6474385;;7.5690603;;;;8.7245655;8.079798;;8.909735;8.74488;;;8.468717;;;7.4963617;;;;9.020424;;7.571699;8.7437935;;;7.7866325;;;8.783571;
31;9.129829;7.5696635;9.100775;8.140011;;9.014383;;;;;7.9781766;;;;;;8.980235;7.521156;9.143057;;;9.107485;7.9569573;;;;9.202043;;;;;7.859583;9.373515;;;;;;7.5596566;;7.8248777;9.506288;9.413981;8.87068;;;7.8465686;;9.465049;9.658284;7.536839;7.745743;;;;9.211479;;;8.946085;;;9.252289;7.3137484;;;;;;;7.4810534;9.539579;7.472601;;;;;;9.420999;;;;9.524651;;8.868184;;7.1795077;;9.47312;;;;7.443912;;;;7.5681043;;9.276315;;
32;7.31662;;;;;;;7.155498;;7.6662464;;7.256645;6.9865875;;;6.924005;6.95009;6.932821;;;;;;;7.047149;;;7.4035177;;7.2729454;;;7.8204217;7.1827765;7.182041;;7.121489;;7.139061;7.710413;;;7.899541;;;;;;;;;;;;;;;6.96817;6.951805;;6.8529506;;;;;6.8852906;;;;7.029497;7.3960733;;;;6.8464503;;;7.028102;7.0420384;7.507873;7.195846;7.103547;7.0332713;;;7.0052276;;6.9454484;6.9726233;6.4740934;6.93546;;;;;;;6.9124875;;
33;8.663459;8.051023;;;8.066683;;8.2097;;8.223041;;8.560019;;;8.392783;7.927818;;;;;;8.017899;;;8.212385;;;8.281656;;;8.371176;;;;;;;;;;8.311766;;;;8.073067;;;;;;;;8.143204;;8.088135;8.104125;;;;;;8.0741415;;;;;8.142056;;;8.254662;8.211227;;;;;;8.031615;;;;8.186217;;8.209554;8.226391;;7.9776206;;;8.438087;;8.007007;8.169642;8.443945;;;;;;;8.363471;
34;8.949143;9.286118;8.614458;9.3212385;9.355671;9.613048;;9.203232;9.346008;9.622927;;8.868948;;;;;;;;;;9.111311;9.277549;;;9.7675705;;;;;9.286716;9.214202;9.145881;;;9.459147;9.138271;;9.53437;;9.213132;;9.632016;;;;;;9.55208;;8.926224;;9.16338;;;9.033304;;;;9.583723;;9.270781;;;;9.29738;;;;;;9.039556;;;9.347689;8.947687;9.440199;8.810924;;;;;;9.253794;;;9.1334;9.127762;9.083942;;;9.429325;9.006521;9.248598;9.276333;;;;9.404187;
35;8.521133;8.678496;;8.127762;;9.339618;;;;9.080425;;;8.841446;9.2445965;;9.029912;9.04639;8.814067;;;8.830787;8.738848;9.035311;;;;;;;;8.471142;;;;;;;;;;8.656666;;;;;;;8.417322;8.531306;;;;8.725868;;8.894294;;;;8.68193;;8.453993;;8.762344;;8.662741;8.741425;;;;;8.64386;8.527576;;;8.86994;8.571518;;8.281951;;;;9.19172;8.273148;;;8.231536;;8.787631;;8.5816555;;;;8.3147545;8.280454;8.821737;9.276245;8.817107;;
36;;;;7.4471707;7.95726;;;8.109672;;;;;7.925272;;8.089681;;;;;8.231198;8.017547;;;8.566828;;;8.365513;;;;7.823084;;8.07182;;;7.9318094;;;;;7.919542;7.8122582;;;8.0885315;7.4781747;7.885465;;;;7.354557;7.1476526;;;8.295735;;;8.086127;;8.190647;;7.4294252;8.011637;8.0986595;7.8317146;;;;;;8.224643;;8.522358;;;8.134424;;;;;;8.055621;;;7.9813724;8.381257;7.824754;;;;7.838439;;;;;8.24016;;7.949063;;
37;9.039986;;;8.360328;;;9.390239;9.085411;9.261735;8.922504;;;8.717903;;9.005774;9.280016;;;;;;;;8.982419;;;;9.273287;9.448876;9.190128;8.992175;9.217405;;;;8.31457;;9.0555105;;9.132575;8.97376;8.77024;9.549531;8.946547;;8.533041;;;;;8.592207;8.075807;;;;9.09114;;;9.090772;;;8.062885;;;;8.817845;;;9.253496;;;;;9.228023;;8.999289;;9.151869;;;9.630276;;8.891875;9.1451235;;;;9.311092;9.073065;9.1359005;;;;9.359234;;9.100361;;;9.03133;
38;;;8.00941;6.6990542;;;7.4131737;;7.833853;7.538536;;7.735519;;;;7.7176666;7.4748983;;;;7.119016;;7.6608357;;;7.6779814;7.840573;;;;;7.549036;;;;6.790671;;;7.443351;8.067144;6.9331646;;;7.2097883;;6.898364;;8.180762;;7.9150805;6.8553867;6.858818;;;;7.639445;7.457683;;7.62694;;7.3333488;6.5849805;;7.258169;;7.329055;7.6271815;;;;;7.4950037;;;;;;;;;8.01558;7.3556542;7.7431283;7.553825;;;;7.805182;;7.50082;;;8.088836;;;;;;;7.8787885
39;;;;9.040601;;;;;9.092385;9.169475;8.986635;;9.244017;9.06512;9.30343;;;9.124592;;;;;;;;;;;;;9.042327;;;;9.0727825;;;9.029683;;;;;;;;9.005551;;9.086386;;;8.788315;;;;;;;;;;;;9.228227;;8.858919;;;8.764724;;;;9.204209;;;;;;9.014878;8.843987;;9.133384;;;;;;;9.159599;8.877623;;;;;;;9.124542;;;;
40;;;8.993055;;;;9.0086;9.101928;;9.116896;9.060419;;;;9.308321;;;9.093211;;;;;8.955731;;;;;;;;;;8.994061;;9.153514;;;9.010667;;;;;;;8.81414;;8.962124;9.074272;9.142389;9.046643;8.850206;;8.861092;9.119888;8.906684;9.07684;8.946007;8.970953;;9.053042;8.959749;;;8.934922;;9.098984;;;9.0323715;;;;;9.000944;;;8.815569;9.119714;;9.153436;9.116136;;;8.832329;;8.935222;8.83233;;8.992774;9.011326;;;;;8.938722;9.18789;;8.705802;;9.042562
41;8.862189;8.93387;9.01265;;;;8.993301;;;;;;9.1957035;;9.30739;;8.873578;;;;;9.095997;;;8.87249;;8.973527;8.904537;9.032857;;9.038257;;;8.956662;8.917345;;;;8.9237175;;9.126968;;;;8.840456;;;;;8.946956;8.806081;8.900923;8.740327;;8.854174;;8.781618;;9.067489;;;;9.115546;;;8.846985;9.068393;;8.914747;;9.087654;;8.955033;;8.986205;;;;;;;;;9.002211;;8.945394;8.881686;;;;8.966924;;;8.88072;;;;8.73332;;
42;;;9.649895;;;9.498246;9.3039;;9.590829;9.410568;;9.298964;;9.27889;;9.730922;9.052123;;;;;9.002121;;9.614248;9.44195;;;9.685459;;;9.616823;9.24102;9.933754;;;;;9.170729;;9.622995;;;;;;;9.157806;9.657542;;;8.847842;;;;;9.369008;9.515381;;;;9.308655;9.313548;;;9.181705;9.4684105;;;;;9.513345;9.421634;9.363732;9.341917;;9.365429;9.3494425;;9.189971;;;;;;;;;9.563263;;9.2911215;;;;9.189076;;;9.363229;;;
43;;;8.75107;7.9189243;8.26326;;;8.324055;;;;8.124135;;;;;;8.299485;8.338366;;7.928015;;8.228637;;8.289633;7.945882;;8.740194;;;7.6790915;;7.830952;;8.110545;;8.25803;8.211521;;;8.179972;;8.511468;7.9557314;;;7.78999;8.403038;;;;;8.308081;8.580627;;8.203076;8.082733;8.160174;8.244626;8.088012;;;;;7.9900084;7.8225646;;;;;8.291826;;;;;;;;;8.000674;;8.090369;8.210655;;;;8.014172;;8.502073;;7.8126726;;;;8.089422;8.573059;;8.042709;8.100594;
44;;;6.5744762;;;;;;;5.9629884;;;;5.9351883;;6.4102855;;6.1665254;6.229382;;;;5.8137603;;;5.176826;;7.1323028;;;5.933308;;;5.689619;;;;5.525781;;6.8839407;;5.6160827;6.1027246;5.633525;;5.4719877;5.772269;5.1873126;;6.02838;;5.788979;5.295068;;;6.014158;5.5396523;7.52669;5.3818545;;;;;5.5402794;6.155026;;;;;;;5.9578886;;5.395444;5.6152096;;6.222332;5.4544625;5.549377;;;;;;;;6.187786;;;;;;;;;6.5585256;;;;6.3266835
45;;7.2370424;7.5977726;;;;7.4011445;;;;;7.1947546;;;7.0268445;7.2631803;;;7.6747074;;;;7.514129;7.146607;7.288588;;;7.277529;7.4578586;;;;7.0212693;;;;;;7.493572;7.8293877;;;7.1894765;;7.8273616;7.457011;;;7.5032063;7.413016;;;;7.381996;;;;7.205913;;7.360878;7.1072183;;;;;;;;;;7.4268456;;;;;7.324887;7.6279273;;;;;7.255873;;7.7632456;7.278719;;;7.4504704;;;7.392068;;;7.353134;;7.367771;;7.427735;7.6036806;7.409119
46;8.390141;;;;;;;;;;8.856804;;;;8.286014;;8.592375;;7.986863;;7.9087787;7.8298817;8.495973;8.148977;7.934841;;8.234631;;;;;;8.998025;;;8.36196;7.906964;;7.821911;;7.91702;;;;;8.134578;;;;;;;;8.390812;8.366804;8.634902;;;8.164431;;;8.047706;;7.8591065;;;8.384833;7.6760902;;8.712524;8.275244;;;8.201779;;7.863841;8.121085;;7.9215302;;8.025421;;8.453431;;;7.969864;;8.708981;;;7.927102;8.782358;8.759399;;;;;;;
