id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.6011376;-4.6632514;;-4.625113;;-4.576413;-4.5789537;;;;;;-4.561908;;;;;-3.8903475;;-4.632576;;-4.6706357;-4.557943;;;-4.658968;-4.643876;;;;-4.5027137;;;;;-4.625513;-4.682417;;;;-4.6878433;-4.626878;-4.658764;-4.5484195;-4.6151457;-4.626996;-4.6535244;;;-4.5877714;-4.6531835;;;;-4.5067987;-4.6000595;-4.6423254;;-4.607085;;-4.5510025;;-4.629784;;;;;;;;-4.6234093;-4.6357665;;;;;;-4.645535;;;;;;-4.6250024;-4.6118975;;;-4.690535;;-4.376974;-3.670832;-4.59622;;;-4.475756;-4.646094;-4.5723076;;;-4.6510844
CHEMBL1288099;-4.5626845;;-4.6600604;-4.616395;-4.6021695;;;;-4.6430793;-4.6298256;;;-4.6274424;;;-4.63949;;;;;;-4.668977;-4.6037383;;;;;-4.6028;;;-4.608891;;;;;-4.6319137;;;-4.6374397;;-4.711128;;;;;;;;;;;;-4.5240755;-4.5018415;;-4.593047;;;;-4.579456;-4.54814;-4.589107;;-4.6562166;;;;;;;;-4.631322;;;-4.6911564;;-4.5970335;-4.656566;-4.620748;;;-4.659891;-4.609256;;;;-4.6618867;-4.6431694;-4.488435;;;;-4.5879283;-4.6531734;-4.5698004;;;;-4.691927;
CHEMBL1288100;-4.6462674;-4.770565;;-4.6632423;;;-4.5976458;;;;;;-4.628339;-4.7073603;;-4.6919556;;-4.5929995;;-4.6553726;;-4.6990333;-4.702607;;;;;;-4.7124133;;-4.6858263;;-4.658357;;;;;;;;;;-4.646388;;-4.663618;;;-4.7192793;-4.7138267;;-4.662983;;-4.633908;;-4.587474;-4.674167;;-4.712948;-4.6410522;-4.6536903;-4.719652;;-4.6543097;;-4.7103896;-4.692431;;-4.66509;-4.6993613;;-4.6245546;-4.6845827;;;;-4.6650915;-4.673143;-4.6985283;;;;-4.6730175;;;;-4.6438828;;;;;;;;-4.6651793;;-4.6669707;-4.6291904;-4.715118;;
CHEMBL1288128;-4.6126285;;;-4.6320086;;;;;-4.6711926;-4.6297884;;;;;;;;;;;-4.616173;-4.679544;;-4.6067066;-4.6681786;;;;-4.6839027;;;-4.688177;;-4.719422;;;;;;-4.6938066;-4.648683;;;-4.61586;;-4.645491;;;;-4.6153717;;-4.6451845;-4.5635858;;;;;;-4.591413;-4.628651;;;;-4.6498885;;;-4.605181;;-4.6454005;;;;;;;-4.621422;;-4.6225557;-4.607016;;-4.6135798;-4.6626315;-4.615556;;;;;;-4.640065;-4.627176;;;;;-4.608328;-4.626034;-4.6087675;;-4.691617;
CHEMBL1288129;-4.61144;-4.676626;-4.6312428;-4.638819;;;;;-4.677452;-4.629211;-4.5383115;-4.576106;;;;-4.6208234;;;;-4.6132126;;;-4.614217;;;;;-4.585052;-4.6916957;;;;-4.598314;;;;-4.648324;;-4.6193438;-4.7079005;-4.6703362;;;-4.6294355;;;;;;-4.6202126;-4.569633;-4.643614;;;;-4.626039;;;-4.5870934;;-4.683108;-4.549161;;;;-4.5858307;-4.612459;;;;;-4.621581;;;-4.6624246;;;;-4.6143966;;-4.6054754;-4.659139;;-4.544057;;;;;-4.635426;-4.634268;;-4.546072;-4.6404433;;;;;;;-4.628503
CHEMBL1288215;-4.6461473;-4.7431374;-4.6866627;;;;-4.5448713;;;;;-4.6552544;-4.6031218;;-4.647147;;-4.7070932;-4.592826;;-4.638834;;-4.69745;;;;;-4.624299;-4.534712;-4.7184978;;;;;-4.645884;-4.6242595;;;;-4.673464;;-4.729804;;;;;-4.64768;;;-4.676636;-4.6580014;-4.611956;-4.6533313;-4.611073;;-4.605571;-4.624478;-4.6401267;;-4.6097436;-4.6414795;;;-4.657507;-4.6437855;;-4.688868;-4.635971;;-4.6923585;-4.6063952;-4.602301;;-4.628935;;;;;;;;;;;-4.729006;;-4.6270933;-4.6704326;;;-4.6249833;;;;-4.6461434;;-4.636631;-4.623187;-4.6709085;;
CHEMBL14762;-4.435164;-3.8778305;;;;;;;;;-4.5213223;;;;-4.2606926;;-4.4673076;;-4.4554024;;-4.5024853;;;-4.197784;;-4.152613;-3.9165592;;;;-4.266261;;;;;-4.447699;;-4.469735;;-4.255374;-3.8868618;-4.280214;;;-4.5708795;;-3.9515219;;-4.6177435;;;;;;-4.0253253;-4.325049;-4.461216;;-4.0885544;;;-4.3516216;-4.280449;-4.3746223;;;-4.236907;;;;;;;-4.504176;-4.75395;;-4.4856243;;-3.9538572;;;;;;;;-4.520011;-4.244725;-4.4879694;-3.9454782;-4.0566373;-4.2960606;-4.076552;;;;-4.242463;;-4.4154873;-4.2270317
CHEMBL151430;-4.326626;-4.40256;;-3.8476856;;-3.6369503;;;;;;-3.9259794;;-4.1797853;-3.8821626;-3.08545;;-4.42105;-4.2555857;;-2.6331296;;;-3.5422268;-3.2036777;-3.3985298;;;;;-4.408551;;-4.1305633;-3.3663354;-2.6942573;;-4.057991;-3.8813083;-3.294359;;-4.5594215;-3.9305315;-4.435094;;;-4.5731;;-3.385914;;;;-3.6476636;;;-3.6991377;-4.480171;;;-3.8965387;;;;;;-3.4678793;;-3.897768;-3.9475648;-3.855268;;;-2.8703604;-3.5021505;-3.5535424;;;;-4.462623;-3.146107;;-4.465936;-2.8477836;-3.478281;;;;;;;;-3.646117;;-3.3272471;;;-4.2452497;;-3.7020898;;
CHEMBL1644615;-4.6047297;;-4.6946535;;-4.672595;;-4.6524816;-4.6783338;;-4.522093;;;;;;;;-4.535303;-4.701187;;-4.650552;;-4.706062;-4.6559577;-4.676692;-4.665367;;;-4.702433;-4.7407103;;;;-4.708852;;-4.662672;;;;-4.704398;;;-4.695237;;;;-4.632675;-4.685062;;;;;;-4.7000546;;;;-4.7384524;;-4.6834145;-4.703231;;;-4.660054;;-4.7182784;;;-4.518034;;-4.631567;-4.6657696;-4.7184916;;;;;;;-4.7423496;;;;;-4.667271;;;-4.758094;;;;-4.603232;;-4.5652676;;;;;;-4.7004824
CHEMBL1644619;-4.6486588;;;-4.702687;;-4.6867604;-4.6581216;-4.771072;;-4.6601505;;;-4.61926;-4.681321;;-4.7164054;-4.741893;;;-4.6622124;-4.644499;;;;;;;;;-4.691538;-4.674566;;-4.683295;;;-4.631633;;;;-4.7315474;-4.719361;-4.7171664;;-4.657502;;-4.661606;;-4.6818933;-4.720503;-4.7029085;;;;;;;-4.688958;;-4.628777;;;;-4.69151;-4.6732397;;;-4.629356;-4.68936;-4.6922092;;;;;;-4.7544985;;-4.659662;;;-4.6961384;;-4.6687694;-4.6795635;-4.826217;-4.6565347;-4.7127156;;;;;;;;-4.6544857;;;;-4.7373834;;
CHEMBL1644622;-4.6456585;;;;-4.6557236;-4.67451;;;;-4.650729;;-4.691375;-4.5900264;-4.6768756;;;;;;-4.6574707;;;-4.675103;-4.618468;;;-4.656707;-4.6699095;;;;;-4.6756754;;-4.6386404;-4.63919;;;;;;;;-4.659713;-4.6337037;-4.6625;;-4.6694865;;;-4.665579;;;;-4.605236;;;-4.7187724;-4.63039;-4.657481;;;-4.6581535;;-4.7125087;;;-4.6582127;;-4.655778;;;;;;;;;;;-4.603631;;;;;-4.6718698;;;-4.6577663;-4.6619406;;-4.6249857;;-4.647345;;-4.670115;;;-4.644904;
CHEMBL1644626;-4.6083136;-4.6954484;;-4.676178;-4.6547337;;;-4.6657023;-4.5642376;-4.595934;-4.552615;;;-4.696782;-4.6274576;-4.6757884;-4.6649427;-4.5484834;;;-4.6013417;;;;-4.547624;;-4.655165;-4.640518;;;-4.637406;-4.6886597;;;;-4.630561;-4.7061844;;-4.649539;-4.6924706;;;-4.6233745;-4.6119328;;;-4.6826696;;;;;;;;;;;;;-4.608634;-4.626647;;;;;-4.591434;-4.610386;-4.615548;-4.659828;-4.6133842;;-4.646611;;-4.6290646;;;;;;;-4.5156507;;;-4.7618027;;;;-4.7074656;;;-4.69232;;;-4.6543584;-4.644101;;-4.5804605;-4.652726;-4.64052;-4.6781826
CHEMBL1644632;-4.604385;-4.714472;;;;-4.612915;-4.588456;;;-4.6363583;;-4.6825466;;;;-4.682916;;;;;-4.6020308;;-4.679442;-4.6400795;;;;;-4.6495104;-4.6648674;-4.5473557;;;-4.6650906;-4.60954;;;;-4.6180267;;;;;-4.604903;-4.626663;;-4.6596775;-4.639243;;-4.626201;-4.632457;;-4.590714;;-4.5828896;;-4.634039;;;-4.6442266;-4.6675625;;;-4.6438117;;;;;;-4.615552;-4.633481;;;;;;;-4.6440406;-4.594728;;;-4.6362233;-4.5825295;;;;;;-4.633056;-4.6260314;;;-4.573835;;;;-4.625329;-4.6688766;;
CHEMBL1644633;-4.647088;-4.7514715;;;;-4.650015;-4.6036572;;;;-4.6659417;;-4.59004;;;-4.704281;;;-4.6441774;;;;;-4.6476655;;;;-4.6839767;;;-4.563022;;-4.691699;;-4.6370544;-4.6419926;;;;;-4.7204466;;-4.7043686;;-4.654276;;;;-4.707129;;-4.6643553;;;;-4.619086;-4.702386;-4.652091;-4.713265;;;;;;-4.649295;;;;-4.66223;;-4.660497;-4.637424;;-4.6996565;;;;-4.6347566;;;;;-4.6623325;;;;-4.680882;-4.663452;-4.7443523;;-4.6799746;;;-4.661833;;-4.6875544;;;;;
CHEMBL1644635;-4.6001673;;;-4.653051;;-4.64549;-4.612757;;;;;;;;;;;;;-4.637087;;-4.6855907;;-4.643672;;-4.668127;-4.6521935;;-4.676153;-4.661589;-4.5553374;;;;;-4.6455245;-4.7210255;-4.65662;;-4.694633;;-4.6757693;-4.678397;;-4.6499195;;;;;;;;;;;;-4.6614513;;;;-4.6563416;-4.608713;-4.6276526;;;;;;-4.6600432;;-4.6378493;;-4.622642;;-4.7392087;-4.605078;;;;;;-4.6527224;;;-4.621372;;;;;-4.539867;-4.673714;-4.631236;-4.6629786;;;;;;-4.6684294;
CHEMBL1644638;-4.6114826;-4.6790533;;;-4.664964;;;-4.6614666;;-4.640384;;;-4.5950947;;;;;;-4.6754675;;;;-4.7433815;;;;-4.644615;-4.683484;;;;;;;;;-4.716383;;-4.6388226;;;;;-4.604464;;;-4.6680403;;;-4.6952505;-4.664451;;-4.6230426;-4.657901;;-4.6876836;-4.6506624;;;-4.678681;-4.6918073;;;;-4.71122;;-4.628485;;;;-4.6350913;;;;;-4.67901;;;-4.5913363;;;;;;;-4.6672974;;-4.7490797;-4.6853924;;;;-4.7172823;-4.5938406;;;-4.646056;-4.6901207;-4.6660566;
CHEMBL1644640;-4.513199;-3.800429;;;;-3.752572;;;-4.6686134;-4.4261756;;-4.111611;;-3.7923925;;-4.4585414;;;;-4.663259;;;;-4.662547;;-3.7559564;-3.760419;;;;-4.3110604;;-4.674333;-4.674528;;;-4.6775713;;-4.2055197;;;;-4.054753;-3.7836328;;-3.8976808;;;;;;;-3.9014919;-4.5480013;;-3.8217757;;;;;;-4.322833;;;;;;;-4.1965737;;;;-4.650441;;-4.6168833;;-4.548868;;-4.609683;-4.695894;-4.4956045;;;;-4.569046;;;;;-3.9467003;-4.2048535;;-3.8873515;-3.73111;;;;;;
CHEMBL1644642;-4.5780554;-4.668361;;;;;;-4.5611854;;-4.6048656;;-4.674741;-4.588661;;-4.6221185;;-4.6620674;-4.5518517;;;;;;-4.612166;;-4.666185;;-4.6152024;;;;;;-4.649694;-4.6285934;;;;;;-4.6745057;-4.6749773;;;;;-4.555947;;;-4.6607165;-4.668633;;-4.6072106;;-4.6243753;;-4.6309156;;;;-4.656164;;-4.5944057;-4.631279;-4.70448;;-4.604881;;-4.6137524;;-4.6013956;;;;-4.707752;;;;;;;;-4.6190825;;;;;;;;;-4.587851;-4.7084594;-4.4774165;;-4.650338;-4.6161513;-4.6342983;;
CHEMBL1644646;-4.4701138;-4.021389;;;;;;;-4.6861067;-4.472685;;-4.0412273;;;;;-4.6890507;;;-4.6624446;-4.410829;-4.6344576;;-4.6758595;;;;;-4.6934266;;;-4.6950684;-4.668433;-4.666596;;;-4.7108936;;;;;;;;;-4.029848;;;-4.266548;;;-4.658342;;;-4.6259613;;;-4.447822;-4.399251;;-4.6276145;;-4.5875196;;-4.6351185;-4.672425;;;;;;;-4.679152;;-4.6684275;-4.607953;-4.5325027;;-4.611187;-4.704875;-4.490283;;;;;;-4.654608;;;;;-4.455857;;;;-4.602983;;;;
CHEMBL1651522;-3.8164396;;;-3.805373;;-3.881034;;-3.763087;;;-4.760372;;;;-3.90167;;-3.801053;;;;;-3.8539598;;;-3.8238063;-4.7781;;;;-3.8359654;;;-3.821361;-3.7862191;-3.7898633;;;-3.9171824;-3.8184035;-3.80855;-3.8292513;-4.060376;;-3.8218045;-3.760681;;;;;;-4.485769;-4.7188234;;;;;-3.8130965;;;;-3.8585563;-4.7731824;;;;;;-3.7477798;;;;-2.8821733;;;;;-4.4734755;;;-3.8106716;-3.779717;;;;-4.7943964;-3.8202298;-3.7642655;;;;;-3.8246555;;-3.634034;-4.051928;-4.5568886;-3.8228288;-3.8420994;;
CHEMBL1668418;-3.8058155;;;-2.8656945;-3.9445071;-2.6391282;-3.9006553;;;-2.343142;;;-4.2764983;;;-4.7340627;;-3.3591409;;;-2.691056;;;-2.4813979;-4.633929;;;;;;;-3.367805;-2.7676206;-3.0624385;-2.4484248;-2.6278398;-2.6763947;;-3.1247802;-4.2295566;-3.4586818;-2.7863362;-4.8171554;;-3.7539313;;;;;;-4.2449684;;;-3.933455;;;;;;;-3.3702643;-4.4356203;;-2.9173727;;;;-3.9052885;;;;-2.4047728;-3.0611396;-3.2299767;-2.9112384;;;;-4.2475014;-3.0762138;;;-3.9482994;;-4.104129;-2.7242045;;;;;;-2.842822;;-3.7192917;-4.0871763;;;;-2.3994446;-3.20896
CHEMBL1668419;-4.0009813;-4.044336;;;;-4.026167;;-3.9586828;;-3.7192547;;;;;-4.000458;;;;;-3.9611561;-3.972481;;;-4.017915;;;;;;-3.9272976;;-4.013737;-3.362928;-3.334569;-4.0184174;;-4.0234776;-4.402383;;;-4.03335;-4.0683403;;-3.9617383;;;;;;;;;;;-4.0036106;;;;-4.0164704;;-4.011854;;-4.2367845;-4.0200663;-3.9659333;-4.078407;;;;;;-2.8549805;-3.9937115;;;-4.227087;-4.5580635;-4.00503;;;;;;;;-4.0156;;;-3.971956;-3.9671721;-4.236472;-3.986029;;-4.03347;-4.011834;;-3.952722;;;
CHEMBL1682007;-4.130047;;;-4.594112;;;;;;;-4.399462;-4.7104626;;-4.6631017;-4.607935;-4.5904284;;;;;;;;;;-4.6655717;-4.6525106;;;-4.601432;-4.240266;;;;;;;-4.3138704;;-4.6952415;-4.405538;;;;;-4.6078033;-4.625268;-4.6609087;;;-4.417534;;-4.430484;;;-3.7171414;-4.58216;;;;-4.2013144;;;;;-4.4699097;;-4.638915;;;;;;-4.252031;-3.773562;;;;-4.494945;;;;-4.5330815;-4.1222596;;-3.812377;;-4.688564;-4.3566737;;;-4.591731;;;-4.072773;-4.3029637;;;;
CHEMBL1682010;-4.546465;-4.650735;-4.666805;;-4.5947313;;;;;;-4.5828505;;;;;;;-4.4096394;-4.5877676;-4.5300627;-4.334909;;;;;;;;;;;-4.6312304;;-4.4480276;-4.3989477;-4.475333;-4.3695345;-4.6479383;;;;-4.60256;;;;;;;;-3.8168817;;;;-4.298699;;-4.475479;;;;-4.393274;-4.495428;;-4.455161;;-3.7257252;;-4.2107067;;;-3.928621;;;;;-4.3049307;;;;;;;;-4.6582947;-4.6125884;-4.35852;-4.417218;;;-4.260114;;-4.6061373;;-4.0854855;;;;-4.562951;;-4.368565;-4.6211615
CHEMBL1682013;-4.6324363;-4.7617784;-4.6892257;;;;-4.6670732;-4.676674;;;;;-4.516844;;;;-4.6411486;;;;;;;;-4.661792;-4.6896667;;-4.625411;;-4.688294;;-4.705236;;-4.7164474;;;;;;;-4.6907797;;;-4.600174;-4.699875;;;;-4.641489;;;;-4.5772095;-4.674528;-4.6222315;;;;-4.614487;;-4.7084827;;;;;-4.643297;;-4.6660123;;;;;-4.70417;;-4.6726713;-4.683074;-4.6490545;;-4.6744256;;-4.647588;;;-4.722689;;-4.5358286;;;;-4.680406;-4.702559;;-4.7267294;;-4.6285076;;;-4.646839;;
CHEMBL1682014;-4.6131287;-4.7917194;;;;-4.703104;-4.6396236;;;;-4.6479564;-4.6725287;;;-4.702652;-4.6896067;-4.6881504;;;;-4.629095;;-4.719469;-4.650448;;;;;;;;-4.714301;;;;;;-4.662779;-4.692752;-4.6976423;;;-4.670207;-4.6116047;;-4.648556;;;;-4.6126084;-4.641468;;-4.583541;;;;;;;;;;;;;-4.692418;;-4.641494;;;;;;;;;;;;;;-4.664791;-4.66721;-4.714281;;-4.6186876;;;-4.719851;;;-4.6519036;;;-4.655803;-4.685037;;-4.7061715;-4.7250214;
CHEMBL1682015;-4.569853;;;-4.63337;;;-4.683017;;;;-4.617147;-4.599862;-4.5936437;;;-4.6302524;-4.7097235;;;;;;;-4.5959253;-4.658599;;;;-4.6472487;;-4.770593;;;;;;-4.7054114;;;-4.6641498;;;;;;;-4.656174;;;;-4.602927;;-4.5696154;;-4.5615196;-4.6019664;;-4.7259603;-4.612387;;;-4.571711;;-4.659715;;;-4.583543;;;;-4.6081553;-4.654712;;-4.713391;-4.733224;;;-4.6794305;;;;-4.6748867;;-4.6588907;;-4.6059527;;;;;;;;;;-4.654149;;;-4.7137733;
CHEMBL1682016;-4.6235447;-4.7506676;;-4.678129;-4.6850677;-4.6430154;;-4.642495;-4.6802764;;;-4.66287;;-4.747527;;-4.684484;-4.6915255;;;;;-4.6886463;;;;;;;-4.6949697;;-4.578123;;-4.6385517;-4.762507;;-4.6053214;;;;;;;;;;;;-4.6984324;;;;;;;-4.562329;;;;;;-4.781335;-4.57708;-4.636682;;;-4.6808825;;;;;-4.6239634;-4.6535425;;;;-4.6753345;;-4.6321697;-4.6492033;;-4.6414976;;;;;;;;-4.64639;-4.712268;;-4.625805;;-4.6366444;;-4.6446004;;;;
CHEMBL1682019;-4.571723;;;;;;;-4.599051;;-4.657511;;-4.658798;-4.588615;;-4.6433797;;;-4.571643;;;-4.6537104;;;-4.680604;;;;;;;-4.639616;;;;-4.652415;-4.6458263;-4.778054;;;;;-4.672695;-4.674992;;-4.647073;;-4.67355;-4.665409;-4.6230545;;;;;-4.573723;-4.6017065;;;-4.732023;-4.6044054;;;-4.6148763;-4.5835724;;;;;-4.683978;-4.6413226;-4.585346;;-4.647427;-4.7133923;;;;;;;-4.7255416;-4.6613855;;-4.6484466;;-4.6458373;-4.6840334;;;-4.5621862;;;;;-4.659724;-4.663744;-4.6441116;-4.6319733;;-4.699743;-4.662487
