id;predicted;uq;resid
1,3-Dimethylnaphthalene;-3.975251;0.10090207;-0.31474904060363773
1,3-Dinitrobenzene;-2.8924143;0.22850507;0.6024143314361572
1,4-Benzenediol;-0.1538618;0.50748175;-0.016138194203376782
1,4-Cyclohexadiene;-2.8189805;0.2374267;0.7589804553985595
1,4-Dibromobenzene;-3.5366485;0.25203943;-0.5333514881134036
1,4-Dichlorobenzene;-3.827041;0.44800016;0.5570409107208252
1,4-Diethylbenzene ;-2.9532514;0.14767458;-0.7967486381530762
1,4-Difluorobenzene;-1.9866011;0.3546856;0.016601114273071316
1,4-Dimethylnaphthalene ;-4.2474504;0.3251817;0.10745035171508821
1,4-Dinitrobenzene;-2.490926;0.17591189;-0.8990739727020265
1,4-Pentadiene ;-1.5042219;0.49053118;-0.5857780838012694
1,5-Dimethlnapthalene;-4.2247276;0.34089997;-0.4542723693847659
1,5-Hexadiene ;-2.0989132;0.28274748;-0.5810868072509767
1,7-phenantroline;-1.407176;0.42071372;-1.2728239822387697
1,8-Cineole;-1.6604575;0.25374165;-0.07954250812530517
17a-Methyltestosterone;-4.284889;0.3366612;0.28588922119140614
1-aminoacridine;-3.9935162;0.28901494;-0.22648379325866674
1-Bromo-2-methylpropane;-2.1762362;0.319271;-0.2537638473510744
1-Bromobutane;-2.4859197;0.19647259;0.11591971397399892
1-Bromoheptane;-4.084;0.24433936;-0.345999889373779
1-Bromohexane;-3.557357;0.22338922;-0.25264292716979986
1-Bromonapthalene;-3.9789093;0.23637222;-0.37109074592590297
1-Bromooctane;-4.2148023;0.34506103;-0.8451977348327633
1-Bromopentane;-3.6620233;0.2840288;0.5820233058929443
1-Bromopropane;-2.3036003;0.21292986;0.5736003112792969
1-Butanol;-0.91227615;0.40990794;0.9122761487960815
1-Butene;-2.3425775;0.2846705;0.40257745742797857
1-Butyne;-1.8341069;0.28230116;0.5941069221496582
1-Chloro-2-bromoethane;-1.4249623;0.3478567;0.10496228218078607
1-Chloro-2-methylpropane;-2.3520286;0.3350942;0.35202860832214355
1-Chlorobutane;-2.613347;0.20260002;0.5833470535278322
1-Chloroheptane;-3.9513607;0.37441328;-0.04863929748535156
1-Chlorohexane;-3.7245746;0.14794208;0.6045745658874511
1-Chloronapthalene;-4.240233;0.33792108;0.31023294448852523
1-Chloropentane;-3.3499804;0.3003818;0.619980354309082
1-Chloropropane;-2.21914;0.24732701;0.7491400527954102
1-Decanol;-2.895399;0.32728502;-0.7346009063720702
1-Decene;-5.308081;0.4134191;-0.20191884994506815
1-Dodecanol;-4.3095393;0.4892367;-0.490460681915283
1-Ethylnaphthalene ;-4.076496;0.31975177;-0.0935038757324218
1-Heptanol;-2.0170183;0.3709077;0.20701831817626948
1-Heptene;-3.845313;0.26166105;0.11531307220458986
1-Heptyne;-3.546843;0.28148732;0.5368430519104006
1-Hexadecanol;-5.650149;0.6170004;-1.349851131439209
1-Hexanol;-1.9188867;0.25223702;0.678886661529541
1-Hexene;-3.1999886;0.20984313;-0.030011396408081037
1-Hexene-3-ol;-0.51218545;0.5067194;-0.07781454563140866
1-Hexyne ;-2.6753495;0.24716885;0.3153494739532472
1-Iodobutane;-3.0218873;0.2371389;0.061887302398681676
1-Iodoheptane;-3.9371655;0.23111375;-0.8728345012664791
1-Iodonapthalene;-4.5763702;0.32477143;0.026370239257812678
1-Iodopropane;-2.6606631;0.20380726;0.3706631278991699
1-Methylcyclohexene ;-3.9676406;0.21819848;0.6976406383514404
1-Methylfluorene;-4.601001;0.44529635;-0.618999214172363
1-Methylnaphthalene;-4.3802414;0.27830637;0.6802413940429686
1-Methylphenanthrene;-5.4021826;0.5174932;-0.4478174209594723
1-methyluracil;-1.963924;0.33190057;1.1569240503311158
1-Napthol;-3.2500207;0.44093513;1.0300207424163816
1-Napthylamine;-4.1020436;0.30308604;2.182043628692627
1-Nitronapthalene;-3.396119;0.27954853;-0.14388088226318363
1-Nitropropane;-0.8278214;0.43349904;0.027821373939514116
1-Nonanol;-3.1130517;0.23353964;0.10305165290832541
1-Nonene ;-4.464926;0.33133906;-0.5850742340087889
1-Nonyne ;-4.824426;0.46766782;0.5844261741638181
1-Octadecanol;-5.1524663;0.46043685;-3.247533702850342
1-Octanol;-2.4683778;0.20814402;0.07837782859802234
1-Octene ;-4.529939;0.3190773;0.08993917465209922
1-Octyne ;-4.167504;0.29512483;0.5075038337707518
1-Pentadecanol;-6.2820277;0.6600722;-0.06797227859497035
1-Pentanol;-1.2487528;0.39855587;0.6487528324127197
1-Pentene ;-3.1929514;0.23545355;0.5129514408111571
1-Pentyne;-2.2297213;0.1681114;0.5897213077545167
1-Phenylethanol;-1.8172206;0.46935856;0.8972205686569213
1-Propanol;-0.26892048;0.58059895;0.8889204812049866
1-Tetradecanol;-5.1063128;0.55578816;-0.7336872482299803
2,2',3,3',4,4',5,5',6,6'-PCB;-7.5996065;0.9170896;-4.000393486022949
2,2',3,3',4,4',5,5'-PCB;-7.149557;0.9327706;-2.010442886352539
2,2',3,3',4,4'-PCB;-7.204075;0.8702025;-0.8059251403808592
2,2',3,3',5,5',6,6'-PCB;-7.3071837;0.79717547;-1.842816257476807
2,2',3,3',5,6-PCB;-7.0411434;0.8213837;-1.5588565826416012
2,2',3,3'-PCB;-6.047895;0.5989386;-1.2321050453186038
2,2',3,4,4',5',6-PCB;-7.430712;0.76632494;-0.4892877769470214
2,2',3,4,5,5',6-PCB;-7.4441586;0.86055946;-1.495841445922851
2,2',3,4,5,5'-PCB;-6.595958;0.6730396;-1.084041767120361
2,2',3,4,5-PCB;-6.7801137;0.8290111;-0.429886302947998
2,2',3,4,6-PCB;-6.247674;0.71747875;-1.1823260116577146
2,2',3,5,5',6-PCB;-6.932632;0.6960991;-0.48736803054809563
2,2',3,5'-PCB;-6.2416863;0.66875976;-0.22831365585327124
2,2,3-Trimethylbutane;-4.5343995;0.48488852;0.17439950942993132
2,2',4,4',5,5'-PCB;-6.7666335;0.6771887;-1.7933664894104009
2,2',4,4',6,6'-PCB;-6.3721504;0.71163034;-2.3378495788574227
2,2',4,5'-PCB;-6.0078096;0.6659289;-0.5621903610229495
2,2,4,6,6'-PCB;-6.2685146;0.6723947;-1.0514853668212893
2,2,4-Trimethylpentane;-3.8175104;0.3023452;-0.9224896335601809
2,2,5-Trimethylhexane;-4.53369;0.34535918;-0.5163100242614744
2,2',6,6'-PCB;-6.313261;0.66008586;-1.0767389678955075
2,2-Dimethyl-1-butanol;-0.71677613;0.33549443;-0.32322386741638187
2,2-Dimethylbutane;-4.313471;0.32552147;0.7634708404541017
2,2-Dimethylpentane;-4.61521;0.28520957;0.2552100563049313
2,2-Dimethylpentanol;-1.5065179;0.32654864;-0.013482112884521502
2,2-Dimethylpropanol;-0.79543114;0.38907567;0.3954311370849609
2,2'-PCB;-5.3011937;0.42178124;0.03119371414184613
2,3,3',4,4',5-PCB;-6.768204;0.67423975;-1.0517957878112796
2,3,3',4,4'6-PCB;-7.4325185;0.91470367;-0.2274815177917482
2,3',4,4',5-PCB;-6.639949;0.70930785;-0.7500511550903317
2,3',4,4'-PCB;-6.2915993;0.6352069;-1.5084007263183592
2,3,4,5,6-PCB;-7.0713806;0.8592153;-0.8486193847656249
2,3',4',5-PCB;-5.8704762;0.549067;-1.379523754119873
2,3,4,5-Tetrachlorophenol;-2.8404357;0.2950897;-0.30956425666809073
2,3,4,6-Tetrachlorophenol;-3.018446;0.3113487;-0.0815540313720704
2',3,4-PCB;-5.854558;0.5888417;-0.435442008972168
2,3,4'-PCB;-5.4527807;0.44310334;-0.8072192764282224
2,3,4-Trichlorophenol;-2.4388523;0.30211753;-0.23114768981933587
2,3,4-Trimethylpentane;-2.4059913;0.35379893;-2.394008684158325
2,3,5,6-Tetrachlorophenol;-3.7725286;0.341302;0.40252864837646474
2,3',5-PCB;-5.393053;0.49656492;-0.6169469451904295
2,3,5-Trichlorophenol;-1.9109721;0.5627802;-0.7590278816223144
2,3,6-Trichlorophenol;-2.4853535;0.36274338;-0.1546465301513673
2,3-Dichloronitrobenzene;-3.4183896;0.38430095;-0.061610441207885724
2,3-Dichlorophenol;-2.0488453;0.33957013;0.7488452911376953
2,3-Dimethyl-1,3-Butadiene;-2.3298707;0.2355121;-0.07012929916381827
2,3-Dimethylbutane;-2.4532886;0.3072264;-1.1967114448547362
2,3-Dimethylnaphthalene;-4.473846;0.33151507;-0.24615404129028295
2,3-Dimethylpentane;-3.5425456;0.30881825;-0.7374544429779055
2,3-Dimethylpyridine;-1.0273595;0.49600676;1.4073594856262206
2,4,5-PCB;-5.8067694;0.58420616;-0.46323062896728473
2,4',5-PCB;-5.3752813;0.49397635;-0.8747186660766602
2,4,5-Trichlorophenol ;-2.2957597;0.30001625;0.08575967788696293
2,4,6-PCB;-5.8818793;0.5049009;-0.2581206703186032
2,4,6-Trichlorophenol;-1.8850137;0.49014187;-0.4549863004684447
2,4,6-Trimethylphenol;-2.029818;0.26803115;-0.020181941986083807
2,4,6-Trinitrotoluene;-3.0442202;0.23679733;-0.1757797908782961
2,4-Dichlorophenol ;-2.6331263;0.38033444;1.0831262588500976
2,4-Dimethyl-2-pentanol ;-0.7996331;0.43349633;-0.12036691427230839
2,4-Dimethyl-3-pentanol;-0.84916914;0.4382228;-0.370830864906311
2,4-Dimethyl-3-pentanone;-0.7465031;0.39951438;-0.5534968852996827
2,4-Dimethylpentane;-4.092579;0.24566661;-0.16742111206054666
2,4-Dimethylphenol;-2.0884383;0.2759148;0.8984382724761963
2,4-Dimethylpyridine;-0.13029443;0.6156049;0.5102944272756577
2,4-Dinitrotoluene;-3.0571115;0.22010532;0.23711150169372575
2,4'-PCB;-5.347221;0.49195132;0.0672208976745603
2,4-PCB;-4.872298;0.40005726;-0.3777022361755371
2,6-Dichlorophenol;-1.9471838;0.32038733;0.15718384742736813
2,6-Dimethylnaphthalene ;-4.0495467;0.24577;-0.8404532814025876
2,6-Dimethylphenol;-1.9314042;0.2889937;0.6414042329788208
2,6-Dimethylpyridine;-0.114088304;0.61558723;0.5640883043408393
2,6-Dinitrotoluene;-2.7298834;0.16611972;-0.27011656761169434
2,6-PCB;-4.999317;0.38996962;-0.21068283081054684
2,7-dimethylquinoline;-2.368428;0.3156165;0.4284279918670655
2-aminoanthracene;-2.5101953;0.47571668;-2.659804744720459
2-bromonaphthalene;-3.878602;0.22962539;-0.521397972106934
2-Bromonapthalene;-3.868062;0.3177426;-0.5319379806518558
2-Bromopropane;-1.7530577;0.34403977;0.16305771827697746
2-Bromotoluene;-3.9522505;0.24049687;1.7222504806518555
2-Butanone;-0.20804617;0.53815514;0.728046168088913
2-butenal;-0.099931896;0.6209762;0.41993189573287965
2-Butoxyethanol;-1.2232089;0.3730955;0.8032089042663575
2-Chloro-2-methylbutane;-3.0516434;0.47962102;0.5416433715820315
2-Chloroanisole;-3.035451;0.21942239;0.5754509353637696
2-Chlorobiphenyl;-4.3810387;0.31884623;-0.15896133422851566
2-Chlorobutane;-2.028426;0.2830965;0.06842593193054203
2-Chloronapthalene;-3.962778;0.34606352;-0.17722190856933562
2-Chlorophenol;-1.8071344;0.5077284;0.7471343898773193
2-Chloropropane;-1.9211487;0.33594704;0.5111486577987672
2-Chlorotoluene;-4.925758;0.45916075;1.405757884979248
2-cyanoguanidine;-1.2350504;0.37408143;0.9250504398345947
2-Decanone;-2.852914;0.2582158;-0.44708590507507306
2-Ethyl pyridine;-0.62862223;0.56176317;1.1386222338676453
2-Ethyl-1-butanol;-0.88016486;0.39815548;-0.2898351383209228
2-Ethyl-1-hexanol;-1.8275723;0.30955806;-0.2824276542663573
2-Ethyl-2-hexanal;-2.4112735;0.26599962;-0.04872652053833004
2-Ethylbutanal;-0.76567054;0.49983114;-0.7543294620513916
2-Ethylhexanal;-2.4059348;0.20525639;0.27593481063842784
2-Ethylnaphthalene;-3.7594576;0.16299811;-0.5305424118041993
2-Ethyltoluene;-3.5236988;0.18556355;0.31369880676269535
2-Heptanol ;-1.8246418;0.3637043;0.2746418237686157
2-Heptanone;-1.6548904;0.33325127;0.20489041805267338
2-Hexanol;-1.4951911;0.29911712;0.6051910972595215
2-Hexanone;-1.0063568;0.35179576;0.20635683536529537
2-hydroxypteridine;-1.5916251;0.4402162;-0.35537490558624274
2-Hydroxypyridine;-0.4473188;0.5390842;1.4673187923431397
2-Iodopropane;-1.5326976;0.3510778;-0.5573024415969847
2-Isopropyltoluene;-3.7356768;0.21339126;-0.024323234558105256
2-methoxypteridine;-1.6433804;0.36152017;0.5333804035186767
2-Methy-2-Butene;-2.5803869;0.22422636;0.02038687705993647
2-Methyl-1,3-Butadiene ;-2.3196754;0.14545323;0.2896754455566408
2-Methyl-1-Butene;-2.5958614;0.13193278;-0.13413856506347654
2-Methyl-1-Pentene;-3.120128;0.27776718;0.09012791633605977
2-Methyl-2-heptanol;-1.8371388;0.30719277;0.11713877201080325
2-Methyl-2-hexanol;-1.5901409;0.3785974;0.51014093875885
2-Methyl-2-pentanol;-0.89497;0.3809005;0.40496999979019166
2-Methyl-3-pentanol;-0.9691095;0.38761726;0.2691094756126404
2-Methylanthracene;-3.9209068;0.23178287;-3.0390932178497314
2-Methylbutan-2-ol;-0.93903655;0.44502696;1.0890365481376647
2-Methylbutane;-3.8916852;0.21228567;0.7116852474212645
2-Methylbutanol;-0.5974184;0.4541927;0.12741842746734622
2-Methylheptane;-4.030212;0.31181723;-1.0497880744934083
2-Methylnapthalene;-4.570191;0.320584;0.8001909065246582
2-Methylpentane;-3.8640485;0.24799287;0.12404848098754861
2-Methylpentanol;-1.273119;0.31143627;0.16311897277832021
2-Methylphenanthrene;-4.7352924;0.3548948;-1.104707565307617
2-Methylphenol;-1.7835695;0.3002965;1.1635694551467894
2-Methylpropan-1-ol;-0.36084533;0.46595514;0.4608453273773193
2-Methylpropane;-4.2520485;0.35159782;1.7020484924316408
2-Methylpropene;-2.5281937;0.1810076;0.198193712234497
2-methylpteridine;-0.7769811;0.40901253;0.6569811153411865
2-Methyltetrahydrofurane;-1.508563;0.41205975;1.6185630416870118
2-Napthol;-2.793239;0.43773413;0.5132391166687014
2-Nitropropane;-0.23031239;0.5358867;-0.38968760788440704
2-Nonanol;-2.3437846;0.23594077;-0.3962154293060305
2-Nonanone;-2.7687333;0.22391619;0.188733263015747
2-Octanol;-2.335849;0.18840322;0.24584904670715346
2-Octanone;-2.3531647;0.2208998;0.3031646728515627
2-Pentanol;-0.844936;0.42757866;0.5549360132217407
2-Pentanone;-0.6152063;0.53260463;0.4252063012123108
2-Phenoxyethanol;-1.5833275;0.66844016;0.8833275318145752
2-Propanol;-0.57265735;0.50993603;1.0026573467254638
2-pyrrolidone;-0.40194237;0.51767015;1.4719423723220826
2-Undecanol;-2.898603;0.2023306;-0.04139703750610346
3,3-Dimethyl-1-butanol;-1.1050526;0.4214257;0.6050525903701782
3,3-Dimethyl-2-butanol;-1.177448;0.4581691;0.557448034286499
3,3-Dimethyl-2-butanone;-1.5711168;0.5843211;0.8511168050765991
3,3-Dimethylpentane;-3.635726;0.25478536;-0.5942740249633793
3,4-Dichloronitrobenzene;-3.1230721;0.23991828;-0.07692785263061541
3,4-Dichlorophenol;-1.9089677;0.33704963;0.6589677333831787
3,4-Dimethylphenol;-1.9377649;0.29401544;0.5577648830413819
3,4-Dimethylpyridine;-1.0955441;0.43826413;1.4555440998077391
3,4-PCB;-4.8152924;0.3937235;-1.5747076416015622
3,5-Dichlorophenol;-2.080576;0.33717194;0.740575942993164
3,5-Dimethylphenol;-1.7565962;0.33203647;0.35659620761871347
3,5-Dimethylpyridine;-0.049470816;0.6570172;0.42947081580758095
3-Butanoyloxymethylphenytoin;-5.1172347;0.42251456;0.04623470687866238
3-Chloroanisole;-3.305904;0.4502896;0.5259039115905764
3-Chlorobiphenyl;-4.7686415;0.4667613;-0.11135852813720692
3-Chlorophenol;-1.4031314;0.38461202;0.7031313657760621
3-chloropropionitrile;-1.068324;0.3246304;0.7783239698410034
3-Ethanoyloxymethylphenytoin;-4.7193937;0.301805;0.24939373016357447
3-Ethyl-3-pentanol;-0.81061506;0.42293906;-0.03938493728637693
3-Heptanol ;-1.8199606;0.2880166;0.3499605941772461
3-Heptanoyloxymethylphenytoin;-5.111078;0.43596402;-1.1899222145080568
3-Hexanol;-1.4297385;0.32261616;0.6297385215759277
3-Hexanone;-0.9762123;0.34822083;0.14621232271194462
3-Hexanoyloxymethylphenyltoin;-5.016942;0.36169356;-0.8690579757690431
3-Hexyne;-2.1010516;0.37127143;0.11105156898498536
3-Methyl-1-Butene;-2.3122687;0.30657804;-0.4177312660217285
3-Methyl-2-butanol;-0.8315986;0.37336665;0.6515985798835755
3-Methyl-2-butanone;-1.1085814;0.36642364;0.9885814237594605
3-Methyl-2-pentanol;-0.9018454;0.4113763;0.18184539556503299
3-Methyl-2-pentanone;-0.80280995;0.43429106;0.13280995368957516
3-Methyl-3-heptanol;-1.6689321;0.28055266;0.06893208026885977
3-Methyl-3-hexanol;-1.1979762;0.3707467;0.21797623157501222
3-Methyl-3-pentanol;-0.61160475;0.45825204;0.2516047501564026
3-Methylbutan-1-ol;-0.48489174;0.5552986;-0.02510825753211976
3-Methylcholanthrene;-6.1658506;0.60812163;-1.7541493606567382
3-Methylheptane;-4.500172;0.34155372;-0.6598278617858888
3-methylindole;-2.2706041;0.42841002;-0.1493958663940429
3-Methylpentane;-3.5801685;0.31898516;-0.09983151435852067
3-Methylphenol;-1.4017524;0.42090327;0.7217523527145385
3-Octanol;-1.9351554;0.2942507;-0.04484460830688475
3-Octanoyloxymethylphenytoin;-4.973741;0.44449437;-1.5492589454650876
3-Pentanol;-0.5057341;0.4713943;0.26573408603668214
3-Pentanone;-0.79623824;0.44251177;0.5162382435798645
3-Pentanoyloxymethylphenytoin;-5.8245144;0.50460625;1.146514389038086
3-Propanoyloxymethylphenytoin;-4.909772;0.38615736;0.002771919250488253
4,4'-PCB;-5.1181736;0.46314174;-1.4418264007568355
4-Bromophenol;-1.407736;0.51996136;0.3177359437942504
4-Bromotoluene;-4.268145;0.24365371;1.0781450843811036
4-Chloroanisole;-3.6433234;0.648864;0.8633234214782717
4-Chlorophenol ;-1.9243076;0.5897237;1.2243075847625733
4-Chlorotoluene;-4.549254;0.34032476;1.4692539405822753
4-Ethyltoluene;-3.3956146;0.173953;0.2856146240234376
4-Heptanol;-1.5533258;0.32040638;0.15332577228546151
4-Heptanone;-1.6954094;0.35682335;0.39540941715240474
4-hexylresorcinol;-4.005842;0.2963754;1.4158422088623048
4-hydroxypyridine;-0.96836126;0.54609406;1.988361258506775
4-Isopropyltoluene;-3.4310083;0.18070503;-0.33899166107177736
4-methoxypteridine;-1.4410478;0.44050154;0.3310477876663207
4-Methyl-2-pentanol;-0.83618075;0.45617002;0.036180746555328325
4-Methyl-2-pentanone;-0.85350233;0.42299622;0.1135023331642151
4-Methylbiphenyl;-4.8716326;0.3742426;0.2516325759887694
4-Methylpentanol;-1.4706187;0.357884;0.33061872482299814
4-methylpteridine;-0.71827483;0.51722026;0.25227483177185056
4-Nitroacetanilide;-2.6820235;0.2314438;-0.009976474761963061
4-Pentene-1-ol;-0.544646;0.48688367;0.39464602470397947
5-(3-Methyl-2-butenyl)-5-ethylbarbital;-2.5010047;0.1773942;0.24800469589233387
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;-2.3601747;0.21285984;-0.23282534408569333
5,5-Diallylbarbital;-1.611237;0.3186619;-0.46576295089721675
5,5-Diisopropylbarbital;-2.186066;0.16064191;-0.5799340877532959
5,5-Dimethylbarbituric acid;-2.4123113;0.15471888;0.670311315536499
5,6,7,8-tetrahydro-2-naphthol;-2.436741;0.35066295;0.44674111366271974
5,6-Dimethylchrysene;-5.600238;0.43434885;-1.409762153625488
5-Allyl-5-ethylbarbital;-2.312414;0.22579944;0.6984139308929442
5-Allyl-5-isopropylbarbital;-2.2091336;0.147105;0.5011336250305176
5-Allyl-5-methylbarbital;-1.7113214;0.2983833;0.5513213539123536
5-Allyl-5-phenylbarbital;-2.1873896;0.23032461;-0.18161038780212424
5-Ethyl-5-(3-methylbutyl)barbital;-2.3485243;0.08137933;-0.30947566795349113
5-Ethyl-5-isopropylbarbituric acid;-2.4345222;0.19157328;0.28652215194702135
5-Ethyl-5-phenylbarbital;-2.4758167;0.22054672;0.15381672668457025
5-fluorouracil;-1.7642539;0.30244553;0.687253854751587
5-hydroxyquinoline;-2.539907;0.2650382;-9.302139282230115e-05
5-Methyl-5-ethylbarbituric acid;-2.248087;0.17715247;1.020086929321289
5-Methylchrysene;-5.7659397;0.57323897;-0.8240602874755858
5-methylcytosine;-1.4031591;0.33117685;-0.05484085845947262
5-Nonanone;-2.7563627;0.29473063;0.17636267662048333
6-aminochrysene;-4.4953923;0.35063076;-1.704607677459717
6-hydroxyquinoline;-2.4955468;0.30535635;0.3355468177795409
6-methoxypteridine;-1.131428;0.34085524;-0.007571996688842786
6-Methylchrysene;-4.9713306;0.49041748;-1.598669357299805
7,12-Dimethylbenz(a)anthracene;-5.1848326;0.5028264;-1.8351674270629879
7-methoxypteridine;-1.2538047;0.36834624;0.3438046836853027
7-methylpteridine;-0.5742947;0.5449201;-0.27970531368255613
8-quinolinol;-2.3149211;0.25575912;-0.10507885932922356
9,10-Dimethylanthracene;-4.3626504;0.3669922;-2.207349605560303
9-anthrol;-4.2474375;0.3703105;-0.482562522888184
9-Methylanthracene;-4.1653576;0.39831564;-1.72464241027832
Abate;-4.4335194;0.24991055;-1.8034806365966798
Acenapthene;-4.599776;0.43835095;-0.030224208831787003
Acenapthylene;-4.802728;0.48342106;0.8427281761169434
Acephate;-1.4258803;0.4714559;1.9658803129196167
Acetamide;0.8755396;0.94763386;0.7044603991508485
Acetanilide;-2.5286741;0.25787622;1.1986741256713866
acetazolamide;-3.460838;0.15600273;1.1008380794525148
Acetonitrile;-0.30619115;0.5782105;0.5661911463737488
Acetophenone;-2.1992495;0.3430086;0.9192495059967041
acetyl sulfisoxazole;-3.4297721;0.13284978;-0.1602278614044188
Acridine;-2.717079;0.1911451;-0.9529210758209228
Acrolein;-0.35550743;0.46715322;0.9255074334144592
Acrylonitrile;-0.56806505;0.51950365;0.7180650472640991
adenine;-1.9392867;0.5770856;-0.180713291168213
adrenosterone;-4.233262;0.32461414;0.7532620620727539
alachlor;-3.7177887;0.2604156;0.4577886962890627
aldosterone;-3.2322206;0.1270068;-0.6177793502807618
Aldrin;-5.55552;0.4773471;-0.7514799423217777
allantoin;-1.3944017;0.49560985;-0.2055983304977418
allicin;-3.1746092;0.3728518;2.3446091842651366
allopurinol;-2.7222693;0.47753316;0.45626929664611815
alloxan;-1.5845041;0.37089705;0.3345041275024414
alloxantin;-1.4941151;0.39995268;-0.49588488578796386
Altretamine;-2.5424306;0.25275862;-0.8215693607330321
Ametryn;-3.982286;0.24739182;0.9422859764099121
Amigdalin;-0.85977256;0.50741947;0.08977256298065184
Aminocarb;-2.5985296;0.26495856;0.23852957725524915
aminopyrine;-2.0401294;0.26893914;1.6761294231414796
aminothiazole;-2.6181333;0.33829567;2.258133306503296
Amitraz;-3.0231476;0.1531432;-2.4468524169921873
Amitrole;-2.5315893;0.33120182;3.0535892696380618
Amobarbital;-2.5614688;0.19642253;0.09346883964538577
ampyrone;-2.2375953;0.30568397;1.6135953197479247
Ancymidol;-3.447673;0.39370692;0.8516730823516845
Androstenedione;-4.123079;0.23277146;0.43307882308959966
Androsterone;-3.8625562;0.25349534;-0.539443780899048
Anethole;-2.232824;0.308891;-0.8971759128570556
Aniline ;-1.6437901;0.40790537;1.2337901258468629
Anilofos;-3.6673987;0.15298985;-0.7646013088226322
Anisole;-2.7842329;0.2808757;0.9342328548431396
Anthracene;-3.8157132;0.2851162;-2.534286832809448
Anthraquinone;-3.380127;0.2647908;-1.8098730468750004
Antipyrene;-2.5233085;0.3126877;3.238308515548706
Apazone;-3.4223163;0.20893344;-0.11568368721008282
Atovaquone(0,430mg/ml) - neutral;-3.7507217;0.2654064;-2.1802783069610596
Atratone;-2.884609;0.2024579;0.8006089839935302
Atrazine;-3.8410254;0.21961024;-0.008974647521972745
Azintamide;-3.889643;0.2140689;2.1736429538726805
Azobenzene;-3.1723602;0.28733116;-1.2776398181915285
Azodrin;0.037510537;0.6586895;0.6134894633889199
Barban;-3.196394;0.29894948;-1.1736060333251954
Barbital;-2.0257866;0.17092876;-0.3742133617401122
Bendroflumethiazide;-3.0762982;0.20456746;-0.513701763153076
Benfluralin;-5.657188;0.56565917;0.1271879386901853
Benfuracarb;-4.0609603;0.1692772;-0.6490397071838379
benodanil;-3.8319793;0.31275323;-0.3780207252502441
Benomyl;-3.4326513;0.16727856;-1.4503487186431885
Bensulide;-3.6073751;0.18536255;-0.5926248550415041
