id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.6563225;-5.4294252;-5.302178;-3.7983613;-4.8659925;-6.0280323;;-5.3374176;-5.1250834;-5.316988;;-5.5940857;;;;;;;;;;-4.928633;-6.273128;;;-5.4792237;;;;;-4.6351976;-5.559844;-5.477812;;;-5.1879573;-5.34435;;-4.186533;;-5.6174207;;-5.2587695;;;;;;-5.7695045;;-5.650265;;-5.699251;;;-5.4949365;;;;-4.276607;;-6.317979;;;;-5.288611;;;;;;-5.8323784;;;-5.5699463;-4.948001;-2.844446;-4.9386;;;;;;-5.893767;;;-5.7994804;-4.5467615;-5.1410265;;;-5.853515;-5.274306;-4.7533455;-5.988099;;;;-5.335527;
mobley_1592519;-3.0319338;-2.1607573;;-2.819134;;-3.033164;;;;-2.8222134;;;;-3.8943598;;-2.0473309;-2.9224634;-2.257169;;;-1.8019627;-2.6040387;-2.0856853;;;;;;;;-1.9797051;;;;;;;;;;-2.130848;;;;;;;-2.493095;-2.116877;;;;-2.6767266;;-2.792801;;;;-2.465387;;-2.0077062;;-2.4236572;;-2.4047463;-2.3075948;;;;;-2.1701822;-3.064963;;;-2.5814016;-2.661758;;-2.168236;;;;-2.7938445;;;;-2.3943212;;-2.916592;;-2.5995047;;;;-2.10257;-2.8440163;;-2.844312;-2.6165855;;
mobley_1636752;-6.7292433;;;-20.216396;;;-14.513196;-20.029356;-3.03782;-19.145874;;;-14.113217;;-9.121198;-12.530999;;;;;;;;-17.504753;;;;-19.396233;-8.09132;-5.7175117;-7.797794;-5.5987334;;;;-5.5007734;;-19.989681;;-4.2512813;-19.200325;-19.566679;-6.1031404;-20.72357;;-18.738823;;;;;-19.666138;-19.080593;;;;-4.865656;;;-17.563622;;;-9.9265375;;;;-19.675144;;;-7.318832;;;;;-4.745574;;-10.057394;;-11.1277275;;;-5.4672775;;-11.083527;-19.648657;;;;-18.0735;-16.65288;-19.125166;;;;-2.258896;;-20.536438;;;-18.908148;
mobley_1674094;-0.44025376;-0.14974014;0.092954755;;;;-0.5459037;;;;;;-0.26270613;;-0.84780854;;0.06598359;;;;;0.029977318;;;0.5019746;;0.31716868;0.2964594;-0.64063454;;;;;0.4831445;0.44850034;;;;-0.124902666;;0.4978444;;;;0.51122713;;;;;0.2025603;0.61076057;-0.65078187;-0.0066230698;;-0.14638199;;-0.34203613;;0.9572766;;;;-0.53574103;;;0.84382325;-0.47613567;;-0.36092395;;-0.08280711;;0.08586296;;-0.19812848;;;;;;;;;-0.08357638;;0.73137194;-0.02462101;;;;0.42660886;;;-0.526365;;;;0.41587487;;
mobley_1728386;-7.5905967;;;;;;;;;;-6.237312;;;;-5.927418;;-9.889119;;-8.209969;;-5.2914357;-8.274866;-5.9209895;-5.619114;-7.5778913;;-7.398372;;;;;;-9.404952;;;-5.4269953;-5.7166924;;-6.6309757;;-6.761433;;;;;-6.626159;;;;;;;;-8.375279;-6.0367956;-6.7457957;;;-9.137512;;;-7.306992;;-6.6866245;;;-7.439925;-9.202197;;-8.878054;-7.1409965;;;-5.969891;;-8.752026;-7.616916;;-5.993714;;-7.165192;;-5.8320045;;;-9.270015;;-6.3047867;;;-7.551165;-8.778043;-7.0312223;;;;;;;
mobley_172879;-3.4916606;-6.185649;;;;-3.163919;;;;;;;;-3.5474846;-3.0073092;-3.7972271;;-3.3039834;-2.691592;;-4.1164546;;;;;;-4.4665976;-4.363656;;-5.2260313;-4.206039;-3.8745522;-4.5439434;;;;;-3.271863;-3.276465;;-3.3378253;-3.6379292;;;;;;-2.6145039;-3.7524781;;;-3.6987815;;;-3.021271;-5.8727612;;-4.238552;-3.2767584;;-5.13586;-3.7077956;;;;-3.5504322;;-3.6010063;-4.446912;;;;;;-3.5949917;-3.6843047;;;;;-5.064293;-3.5153122;;-4.499767;;;-4.5013666;;;;;-3.9461703;-3.1673806;;;-3.6196263;;-3.2710416;;
mobley_1735893;-7.206981;;;-5.5286484;-3.14166;;;-5.607764;-5.756893;-6.0988336;;;-3.0966432;;;;;-5.7614565;-3.1634152;;;-5.035057;-4.1496396;-4.2539086;;-4.5974603;;-5.6863666;;-4.2460623;;;-5.780932;-5.144923;;-5.988596;;;;;;;-4.8140388;;-6.049288;-4.7548923;-5.6484947;-5.0315795;-4.9127965;;-5.0781956;;;;;-5.254403;-5.8089247;;-5.1672792;-4.779412;-4.3868747;;;;;;;-6.3510833;;;;-5.7190056;;;-6.89815;;;-5.3758435;;;;;;;-5.456396;;;;-4.7811284;;;-4.1445913;;;;;;;;
mobley_1760914;-2.4285855;;-2.4372253;-1.461224;-1.6349238;-2.7940502;-1.8519015;-1.8057451;;-2.2461286;;;;-2.5443783;;-2.057842;;;;-2.3062484;-2.6016707;;;;;-2.7856512;;-2.5964408;;-3.0288796;-3.5001335;;-1.8147637;;;;;;;-3.277463;-2.4041247;-1.7989173;;;;-2.572768;;;;-2.4945319;;-2.6632593;-1.9507774;;-3.0811708;;-2.4591541;;-2.5580342;;;;-2.7415738;-2.0900457;;;-2.718474;-3.055515;-1.9623978;;;;;;-0.8562266;-1.9460222;-3.345562;-2.5224726;;;;-1.88075;;-3.0059762;;;;;;-3.3022017;;;;;;;;-2.9130063;;
mobley_1792062;-1.8939669;-1.7475926;;;-1.0616207;-1.3737258;;;;;;;;-1.4344398;;;;;-1.8078442;;;;-1.5255268;-1.4229497;-1.4251707;;-1.8884876;-1.1226145;;;;;;-0.76221055;;-1.7318791;;;;;;;-1.9128441;;-1.2620893;-1.9694152;;;;;;;;;-1.7942994;;-1.1617521;-1.4410167;-1.0639706;-2.1255198;;;-1.3761836;;;;;-1.5546392;-1.6647189;-1.1646692;;;;;;;;;;;-0.81525576;;;-1.7499486;;;;;-1.7151773;;-1.9067748;-1.2875999;;-1.7311476;;;;-1.6892214;-1.8768485;
mobley_1803862;0.9863525;;;;1.3780084;;;;2.5561023;;1.2185427;;;;;;0.5641509;;;;;;;0.9112075;;;;;0.97893685;;;0.6337366;;;2.2535195;;;;0.70299935;;;;;;1.428641;1.5276701;1.0983844;1.1322306;1.1337683;0.14593448;1.5847566;1.9626632;;;;;;2.4520538;;2.319451;;;;;2.895611;;;1.7454377;2.4813423;;;;;;;;;;1.2547891;;1.9675673;1.9397212;;0.47258258;0.16778187;;2.623138;1.087484;1.8456012;;;0.20377164;;;;;1.6144345;2.744084;;1.0178375
mobley_1827204;-2.2322576;-1.7023916;;;-2.8041244;;;-2.0216043;-1.2261899;-2.776723;;;-1.8179312;;-1.566678;-2.8387015;;;;;;;;;;;;-1.9772127;;-2.2075007;-2.2242503;-2.3334558;;;;-2.054697;-2.8849618;;;-2.3699236;;;-2.0259778;;;;;;-1.6055679;;-2.9536812;-2.4009418;;;;-1.7664758;;;;;-1.4855452;;-2.1534197;;-2.2675004;;;-2.5505657;;-2.8340912;;;;;-2.586523;-2.9295611;;;;-1.4203293;;;;;;;-2.5236142;-2.9334326;;;-2.6418908;;;;-2.0517771;-2.38547;-2.7131634;-2.7575717;-2.2984154;-2.5630841
mobley_1857976;-1.8290081;;-1.5781299;-1.7045668;-1.7810117;-2.1730597;;-1.81385;;;-1.6466912;;-1.4190431;;;;;;;-1.3083812;;;-0.7861719;;;;-0.9759658;-1.7503275;;-1.7198834;-1.314697;-1.6038928;-1.995122;;;;;-1.4762162;-2.4277682;-1.7684531;-1.7369497;-0.8393049;;;-1.5795342;;-1.934278;;;-2.0449815;;-1.7769884;-1.8015723;;-1.6984946;;-1.4756391;;;-2.2580695;-1.7266182;-0.4805023;;;-1.5840784;;;-1.844165;;;;-1.4948039;-1.4858876;-1.5984701;;;-1.9293859;;;-1.1708636;;-1.7828052;-0.19644165;;-1.6519705;;-1.931977;-1.5163392;;;-0.09706789;;;;;;-2.329825;;-1.406438;
mobley_186894;-0.07821624;-0.30213958;;;;;-0.4732655;-1.2454447;;-0.866975;;-0.64161724;-0.24902798;-0.42355844;;-0.49922267;-1.0633999;;;;-0.6718818;;-0.82528853;-0.3560373;-0.6641378;;;;-1.0716841;;-0.91934365;-0.80060333;-1.0560316;-0.8987936;0.24883655;;;;;;-0.676862;;-0.74189377;;;;-1.2194184;-0.78842413;-0.5610343;-0.7536686;;;-0.82922643;;-0.7470576;;-0.95689917;;;-0.71937346;;;;-1.070721;;;;-0.47923526;;-0.48064592;-0.7472786;;;;;-1.0438745;;;-0.8166624;;;-0.028589722;;;;;-0.48313653;;-0.6538341;;-0.37056234;;;;-1.0315454;-0.8626421;-0.30070925;-1.1476651;;
mobley_1873346;-2.096668;-1.807871;;;;-2.6639006;;;;;-2.6012836;;-2.2241352;-1.15264;;-1.5315964;;-2.4944444;-1.4634331;;;;;-2.4164207;;;;-1.916343;;;;;;;-2.3600192;-1.8736964;;-2.0551085;-2.0087144;;;;-1.9168726;;;;;;;;-1.6293969;;;;;;-1.8071246;-1.9504615;;-2.2033117;;;;;;;;-1.5259475;;-1.9711083;-2.0178025;;-1.9016516;;;;-2.2450511;;;;;-1.7660929;-1.1616375;-2.4681637;;;;;-2.002863;-1.9231703;;;;;;;-1.9982872;;-2.4693134;
mobley_1881249;-3.2632275;;;;;;;;;-4.9611845;;;;-3.2298148;;;;;;;-3.58236;-2.0023584;;;;-4.6602387;;;;;;;;;;;-3.9353502;-3.2182665;;-3.5938075;;;;;-4.383894;;;;-3.6536493;-2.4620087;;-3.3959906;;;-2.7553358;;-4.293757;;-3.5924814;-2.9820518;;-3.0241485;-4.5396485;-2.8908365;;-2.708278;;-3.4223719;;-3.7939868;-3.768834;;-4.6619477;;;;;;-3.2545211;;;-4.456987;;;;-3.7000825;;;;;-4.8386497;-3.7784462;-2.6906636;-4.613976;-4.1845827;;;;;
mobley_1896013;-8.292716;;;;-6.96094;-6.793159;-10.389149;;-4.1207323;;;-8.254562;;;-13.267219;;;;;-7.3719687;-7.585219;;;-20.874126;-5.635316;-6.153719;-6.6124754;;-9.9325075;;;-10.604387;-9.372793;;;-7.188628;;;-8.065392;-6.5146027;;;;-11.271934;;;;-6.3698144;-6.4132695;;;;-6.3204765;;;-8.300435;;-8.075662;;;;;-7.788635;;;;-6.0682383;-9.294562;;-8.156754;-10.529251;-5.763082;;;;;;;;-7.6461945;;;;;;;-7.277683;;;;;;;-3.9953449;;;;-13.29169;;
mobley_1905088;-2.246536;-1.9108548;;-2.1523452;;;;-1.549048;;;;;;;-2.3001678;;-2.841647;;;-2.297321;-2.1825466;;;-2.3917298;;-1.9528018;;-2.1826215;-1.9393264;;;;;;-1.9912868;;;;;-1.7615557;;-1.9992306;-1.3886671;-2.2013617;;;-1.3115348;;;-2.0881503;-1.5412872;;-3.6881154;-2.0881083;;;;;-2.1474195;-2.5294645;;;-2.0353172;;-2.2483573;;;;;;;;;;-2.27874;;-1.3364437;;;;;;-2.3176215;;;-1.3883017;;;;-1.6466547;;;-2.4873545;-3.2431293;-1.7460723;-2.226779;;-1.7928548;;-2.431931
mobley_1963873;-5.5598545;-5.622297;;-4.5480804;;;;;;;-5.466647;;;;-5.4077516;;;;;;;-3.3103154;;;-5.0196385;;;;;-4.476706;-4.1054597;;-5.791119;;-5.5183134;;;-5.5374603;-6.3130665;-6.052049;;-6.234441;;;;-5.8940554;-4.5790005;;-4.4526367;-5.36739;-4.5586185;-5.7283797;-4.0885634;;;;-4.8392525;;;-5.7313347;;-5.864376;;;;;;-6.425657;;;;;;;;;;;;-3.3000774;-3.6339898;;-6.98514;;-5.5868006;-4.2791038;-4.514836;;;;;-5.80482;-3.3223138;;-4.6334276;-7.715588;-4.043959;;;-7.056287
mobley_1967551;-4.094723;;;-4.7040696;-5.2654343;-3.909594;;-4.252969;;-4.755143;;-4.7253556;;;;-3.0466976;;;;-5.590212;;;-4.3424835;;;;-8.973211;;;;-3.7905118;;;-3.9205923;;;;-2.878181;;;;-5.910616;-4.1286287;-5.3783293;-4.8745823;-4.871566;-3.3211427;-3.80703;;-3.823762;;;;-4.0978904;-3.989786;-4.088501;;-4.5810046;;;-4.162936;-3.49118;-4.520921;-4.720717;-5.4151998;;-5.429274;-5.495843;;;-4.9420347;-4.4027953;;-3.5668905;-3.705653;-3.1630607;;;;;-4.091582;-5.4982285;;;-5.034134;-4.9336734;-6.042252;;-4.3997087;;-6.242463;;-3.8807847;;;;;;-7.1622415;
mobley_1987439;-2.2990546;-2.5097017;-2.574985;-1.7690244;;;;;;;-2.9174352;-2.5011702;-2.5653193;-2.585156;-2.3167222;;;;;-2.1958187;;;;;;-2.1287057;-1.9587463;;;;-3.394208;;-2.3342113;;;;;;;-3.525502;-3.0355763;;;-2.2641776;;;-2.4450295;;;;;;-2.4781337;;;-2.5739174;-3.2374158;;;;;-4.187176;;;;;;;-2.5564349;-3.2214634;;;-2.1669104;-2.694689;-1.5443448;;;;;;;;-1.379087;;-2.2758315;-2.6486816;-4.0781856;-2.421643;;-2.9918017;-2.3246126;;-2.9721856;-2.8447065;-1.8021625;-2.7244813;;;;
mobley_2008055;-0.75174147;0.47674036;;-0.34021163;-0.2881892;;;;;1.1774002;-0.7262765;;;;-0.99498594;;;-0.3045069;0.19443011;;;0.86423755;;;-0.8977908;0.20833668;-0.079954565;;-0.5681001;;;;;;;;1.1617272;;;0.41002512;;;;;;-0.2677443;0.71175593;;0.09649761;0.78299004;;;;;;;0.32186612;;0.124602124;;;-0.5189104;;0.51021266;;0.21722698;;;-0.13355528;;;;;;;;;0.7639781;0.78754675;;;0.23936412;0.033312675;;;;;-0.6450984;-0.37889844;0.03934992;;;0.72382677;;;-1.5461137;;1.148593;;-0.61342454
mobley_2023925;-1.7046722;;-0.45881984;;;;-1.0144355;;;;;;;-0.30389076;;-1.436328;;;-0.5883303;1.0878106;;-0.65983844;;-0.48322237;;1.2287697;;;;-0.9138222;;;;-0.41086537;-1.2058277;-0.3556732;;0.076686375;;-0.6222044;;1.8242874;;;;;;;-0.34593266;2.0718737;0.37031794;;0.36564976;;;;;;;;;-0.18465412;;-0.52539396;1.1359583;;;;;0.61448085;;0.53839445;;;;;;;;0.14032538;;;;-0.8797399;;;-1.8160665;-0.75518614;1.6481838;;-1.062331;;1.3058509;0.13719921;;;-0.018800076;;;
mobley_2043882;-2.578006;-2.8126175;;;-5.337683;-3.3499746;;;;;;-4.404087;;;;;-3.4875996;;;;;;;;-2.9570556;;;-3.063435;;;;-4.028791;-2.8390057;-4.46068;;;-2.8202722;-3.724968;;-4.375429;;;;;;;;;;-3.2776783;;;;-4.0204706;;-3.710335;;-4.2416987;-4.5753803;-0.70078295;;;-3.7284758;-5.3225303;-4.650055;-3.5566804;;;-4.628932;;;;-3.1640728;;;;;-3.5312467;;-4.73244;;-4.32988;;;;-2.5361936;;;;;;;-4.3031893;;-4.516322;;;-2.9830794;-3.8772812;-3.7340026
mobley_2049967;-0.73319465;0.981596;;;;;;;-0.5674509;-1.1969657;;;0.76111555;-1.2506868;;-1.1155618;;;;;;;;-0.9574732;;0.4868884;;;;;;;;;;;;;-0.45883396;;;1.3713322;0.45585054;;-0.10358506;-1.5284039;;;-0.13566098;-1.5830035;-0.7207373;;-0.39798775;0.77960527;;;0.16408579;;;;;0.77209294;-0.81096697;;;;;;;-0.7418318;0.87786454;;;;0.56395525;;;;;0.48309538;;;0.15444465;-0.73411494;;-1.2277989;;;0.11901211;0.074249;;;;;;0.48851997;;0.5584231;-1.5411338;
mobley_2068538;0.09107707;;;;;0.6576857;-0.8958631;;;;0.71639377;1.2957567;2.0704978;;;-0.03806994;0.81993246;;;;;;;-0.17146172;;;;;;;;0.23680684;;;-0.22857897;;;;0.6751824;;;;;;;-0.8293052;0.59963214;1.0820981;;-0.65811145;;;;1.2781534;;;;0.6794399;;-0.51375514;0.5587425;;;;;-0.407289;;;;-0.08339953;;-0.26014927;;;;;;0.26438242;;;1.1551838;;;-0.031770255;-0.82712036;;;;;;0.2255606;-0.20767014;;;1.090981;0.90765655;;;0.06031481;
mobley_2099370;-6.580202;-8.434551;;-8.475808;-7.5379114;;-6.7699103;;;;-6.7286196;-8.541411;;;;-8.955312;;-7.3893986;;;;;;-6.2910814;-8.215157;-6.474416;-8.755146;;-8.627002;;;;-7.9639587;-7.1666665;;-6.5132623;;-6.9487886;;;;;;;-7.520094;-8.518925;;;;;;;-7.206022;;;;-9.19082;;;;;;-7.9317927;;;;;;;;;-7.9513144;;;;-8.296258;-8.77143;-8.00942;-7.256911;-9.376751;-9.121059;-8.496307;;;-7.5459785;;;;;-8.429721;;-7.865132;;-8.174558;;-5.9985657;;;;
mobley_2146331;-5.076587;;;;-5.774673;;-3.5906951;-3.2494645;-3.762275;;;;-3.517328;;;-2.1512496;-3.3142238;-4.854119;-5.157741;;;-3.512848;-4.4897056;;-4.4159083;;-8.424645;;;-3.5900135;-1.8671823;;-4.6196795;;-5.185314;-4.739134;;;;;-5.4805646;-6.265008;;;;-4.030226;-3.684149;;;;;;;-5.4704304;-3.4445682;;;;-6.181236;;-3.6310594;-3.2001677;;-3.3547075;;;;-5.96373;;;;-4.553268;;-2.2387242;-2.6467226;;;-1.8808099;-2.5530796;-2.9284956;-4.812641;-2.7374182;-6.2775407;;;-4.8261;-3.8032665;;;;;-2.1398284;-5.68243;-5.078185;-4.5406017;;-2.8209171;;-7.2765746;-3.9011781
mobley_2178600;1.0090626;0.9157569;-0.8294132;;;0.31890243;;-0.5381959;0.39403522;;;;1.2832692;-0.11661363;;;;;0.38930064;;-0.27810493;-0.4228893;;;;-0.32255366;;;;;0.27573904;;0.7499694;1.4733189;-0.013111737;;;;;;;;;-0.15517917;;;;1.0550627;;;;0.1950968;0.02395678;;;;-0.250823;;;;;;;;-0.20020911;0.2646621;;;0.0075496146;;;0.6579893;0.29080084;;0.311121;;;;-0.22209996;0.20504104;;1.3924866;0.13249667;0.46580252;;;;;0.73616683;;-0.14966749;;1.2275616;0.015378997;;-0.18493196;-0.55443096;;;
mobley_2198613;-1.6592195;;;-0.6925972;;-0.9155376;;;;;-1.0425777;;;;;;;-0.80160046;-0.972098;-1.2748449;;;;-1.3526539;-0.39364326;-1.176182;;-1.0990326;;;;-0.9656423;-1.0511334;;;;-0.5719918;;;;;;;;-1.0704921;;;-1.1054081;;;;-0.9502378;;;;-0.9702018;;-0.78659713;;;;-1.0895952;;;;-1.0306964;-0.9108329;-0.7035699;;-1.0795498;-0.81124794;;-1.2450916;;;;-1.1918292;;-1.0088972;-1.0723361;-0.89035296;-0.9034613;-0.9777546;;-1.0725856;;;;;;;;-0.8056859;;;;-0.37999383;-1.1871147;;
