id;predicted;uq;resid
2,3,4,6-Tetrachlorophenol;-2.6372519;0.36818755;-0.462748146057129
2',3,4-PCB;-6.2470765;0.6339628;-0.042923488616943395
2,3,4'-PCB;-6.1714735;0.57350934;-0.08852649688720682
2,3,4-Trichlorophenol;-3.4728446;0.39051905;0.8028446006774903
2,3,4-Trimethylpentane;-2.014619;0.44261852;-2.7853808879852293
2,3,5,6-Tetrachlorophenol;-3.0372877;0.06059332;-0.33271228790283214
2,3',5-PCB;-6.084006;0.59717005;0.07400583267211935
2,3,5-Trichlorophenol;-4.374557;0.6050007;1.7045570182800294
2,3,6-Trichlorophenol;-3.1896584;0.4811597;0.5496584033966063
2,3-Dichloronitrobenzene;-3.22577;0.25016102;-0.2542300033569336
2,3-Dichlorophenol;-2.4998033;0.15598075;1.1998033046722412
2,3-Dimethyl-1,3-Butadiene;-2.3892891;0.22198097;-0.010710859298705966
2,3-Dimethylbutane;-2.0797458;0.55890733;-1.5702542304992675
2,3-Dimethylnaphthalene;-4.48592;0.39680135;-0.23408004760742163
2,3-Dimethylpentane;-4.2533994;0.3176205;-0.02660062789917017
2,3-Dimethylpyridine;-1.4448471;0.3936687;1.8248471069335936
2,4,5-PCB;-6.156956;0.5784085;-0.11304380416870075
2,4',5-PCB;-6.1343465;0.5768147;-0.11565351486206055
2,4,5-Trichlorophenol ;-2.7831135;0.14340134;0.5731134796142578
2,4,6-PCB;-6.160835;0.53581166;0.020834789276123367
2,4,6-Trichlorophenol;-5.223157;0.72505575;2.8831569290161134
2,4,6-Trimethylphenol;-3.7719069;0.2897833;1.7219068527221681
2,4,6-Trinitrotoluene;-3.561873;0.51017934;0.3418729591369627
2,4-Dichlorophenol ;-2.6729836;0.2874122;1.1229836463928222
2,4-Dimethyl-2-pentanol ;-1.0100261;0.39091688;0.09002609729766842
2,4-Dimethyl-3-pentanol;-0.8898643;0.43497527;-0.3301356744766235
2,4-Dimethyl-3-pentanone;-1.7053063;0.36729085;0.40530629158020015
2,4-Dimethylpentane;-2.2019567;0.6557951;-2.0580432510375974
2,4-Dimethylphenol;-1.9107125;0.3741054;0.720712480545044
2,4-Dimethylpyridine;-2.5368037;0.38224518;2.9168037223815917
2,4-Dinitrotoluene;-3.0576963;0.20198861;0.23769634246826188
2,4'-PCB;-5.3285704;0.39528027;0.04857036590576147
2,4-PCB;-5.2251263;0.40643883;-0.024873733520507812
2,6-Dichlorophenol;-2.534824;0.20408466;0.7448238945007324
2,6-Dimethylnaphthalene ;-4.923672;0.37224942;0.0336721992492679
2,6-Dimethylphenol;-3.1632574;0.3606611;1.873257360458374
2,6-Dimethylpyridine;-2.2967045;0.32680514;2.7467045307159426
2,6-Dinitrotoluene;-3.2717197;0.09808288;0.27171969413757324
2,6-PCB;-5.762747;0.43677357;0.552746810913086
2,7-dimethylquinoline;-4.386662;0.3171712;2.446662006378174
2-aminoanthracene;-6.6400356;0.7062242;1.470035629272461
2-bromonaphthalene;-4.2157273;0.24848005;-0.18427267074584996
2-Bromonapthalene;-4.3255925;0.2505054;-0.07440748214721715
2-Bromopropane;-1.8974538;0.3255488;0.3074537849426269
2-Bromotoluene;-2.3889103;0.27553883;0.15891029357910158
2-Butanone;-0.54664224;0.45287645;1.0666422438621521
2-butenal;-0.65202147;0.51037365;0.9720214676856995
2-Butoxyethanol;-1.458242;0.29654822;1.0382420587539674
2-Chloro-2-methylbutane;-3.3969214;0.26921675;0.8869213962554934
2-Chloroanisole;-2.1221354;0.17125534;-0.33786459922790524
2-Chlorobiphenyl;-5.136307;0.3459076;0.5963067626953125
2-Chlorobutane;-1.4727893;0.33804587;-0.4872107124328613
2-Chloronapthalene;-4.6282563;0.35342887;0.48825632095336946
2-Chlorophenol;-1.3722807;0.34721825;0.3122807168960571
2-Chloropropane;-2.2022338;0.24337581;0.7922337913513184
2-Chlorotoluene;-2.650279;0.19274586;-0.8697209548950195
2-cyanoguanidine;-0.20730871;0.5219922;-0.10269129037857055
2-Decanone;-2.6534154;0.22794168;-0.6465845584869383
2-Ethyl pyridine;-0.21263939;0.59312093;0.7226393914222717
2-Ethyl-1-butanol;-2.092482;0.28111565;0.922482089996338
2-Ethyl-1-hexanol;-2.7825406;0.77947795;0.6725405597686769
2-Ethyl-2-hexanal;-0.7753733;0.4861134;-1.6846267199516296
2-Ethylbutanal;-2.005577;0.27630296;0.48557708740234373
2-Ethylhexanal;-1.806525;0.46368507;-0.32347500801086415
2-Ethylnaphthalene;-4.1065392;0.21206267;-0.18346075057983402
2-Ethyltoluene;-3.3267987;0.12820043;0.11679867744445804
2-Heptanol ;-2.0944564;0.2869782;0.5444564342498779
2-Heptanone;-2.028224;0.24484472;0.578223991394043
2-Hexanol;-1.3856091;0.34329224;0.4956091499328613
2-Hexanone;-1.3931514;0.3821323;0.5931514024734497
2-hydroxypteridine;-0.82686967;0.48213372;-1.1201303334236146
2-Hydroxypyridine;-0.49376565;0.46942994;1.513765652179718
2-Iodopropane;-3.5767634;0.09050961;1.4867633914947511
2-Isopropyltoluene;-3.4442706;0.20230138;-0.3157293891906736
2-methoxypteridine;-1.6016387;0.30794317;0.49163867473602285
2-Methy-2-Butene;-1.4799461;0.31606558;-1.0800538635253907
2-Methyl-1,3-Butadiene ;-1.6790328;0.33303815;-0.3509671974182127
2-Methyl-1-Butene;-2.6439886;0.2575439;-0.08601139068603514
2-Methyl-1-Pentene;-2.0274162;0.31207508;-1.002583770751953
2-Methyl-2-heptanol;-1.2280976;0.4641241;-0.49190244197845456
2-Methyl-2-hexanol;-1.5658602;0.31466064;0.4858601522445678
2-Methyl-2-pentanol;-1.0905356;0.34123015;0.6005356407165527
2-Methyl-3-pentanol;-0.72305864;0.40789735;0.023058640956878707
2-Methylanthracene;-6.698087;0.6573259;-0.261912784576416
2-Methylbutan-2-ol;-0.8535807;0.44578984;1.0035807132720946
2-Methylbutane;-4.032388;0.26868135;0.8523882102966307
2-Methylbutanol;-0.82497466;0.46365765;0.35497465610504153
2-Methylheptane;-3.010242;0.8072519;-2.069758014678955
2-Methylnapthalene;-5.161645;0.3871116;1.3916449356079101
2-Methylpentane;-3.4506729;0.7375825;-0.2893271350860598
2-Methylpentanol;-0.88921785;0.37967467;-0.22078214645385752
2-Methylphenanthrene;-6.1331367;0.5665065;0.29313674926757827
2-Methylphenol;-1.426604;0.34970033;0.8066040325164795
2-Methylpropan-1-ol;-0.6528162;0.43366104;0.7528161764144897
2-Methylpropane;-1.5740252;0.41469124;-0.9759748458862303
2-Methylpropene;-2.6130784;0.17549717;0.2830783557891845
2-methylpteridine;-0.6325594;0.41879925;0.5125594186782837
2-Methyltetrahydrofurane;-2.2470007;0.21528782;2.357000694274902
2-Napthol;-3.1886063;0.32129976;0.9086062622070314
2-Nitropropane;-2.9533854;0.63048804;2.333385353088379
2-Nonanol;-2.557849;0.2413146;-0.1821510696411135
2-Nonanone;-3.0615656;0.096629836;0.4815656375885009
2-Octanol;-2.727844;0.14983504;0.637843999862671
2-Octanone;-2.194498;0.2508571;0.14449806213378924
2-Pentanol;-1.0544307;0.38772714;0.7644307231903076
2-Pentanone;-0.99360305;0.45980695;0.8036030507087708
2-Phenoxyethanol;-1.8202327;0.38886476;1.1202327489852906
2-Propanol;-0.86548114;0.43213862;1.29548113822937
2-pyrrolidone;-1.1472516;0.4732567;2.217251605987549
2-Undecanol;-3.110372;0.2645254;0.1703720664978028
3,3-Dimethyl-1-butanol;-1.0413295;0.48289454;0.5413295030593872
3,3-Dimethyl-2-butanol;-0.67031157;0.49849305;0.05031157016754151
3,3-Dimethyl-2-butanone;-1.2196112;0.5011813;0.49961116790771487
3,3-Dimethylpentane;-1.2410808;0.380915;-2.98891923904419
3,4-Dichloronitrobenzene;-3.456652;0.46003622;0.25665192604064924
3,4-Dichlorophenol;-2.8432236;0.32860598;1.5932235717773438
3,4-Dimethylphenol;-2.603556;0.38512084;1.2235559177398683
3,4-Dimethylpyridine;-0.9962556;0.4056276;1.356255576610565
3,4-PCB;-5.6663113;0.54717016;-0.7236887359619137
3,5-Dichlorophenol;-3.4062867;0.57266;2.066286716461182
3,5-Dimethylphenol;-2.7166696;0.21367672;1.3166695594787599
3,5-Dimethylpyridine;-0.7356527;0.51355255;1.1156526851654052
3-Butanoyloxymethylphenytoin;-5.0559;0.34604758;-0.015099903106689183
3-Chloroanisole;-2.8792408;0.21305178;0.09924075126647969
3-Chlorobiphenyl;-5.2372932;0.38514912;0.35729324340820323
3-Chlorophenol;-0.75546783;0.44915256;0.0554678320884705
3-chloropropionitrile;-1.2696053;0.32230166;0.979605278968811
3-Ethanoyloxymethylphenytoin;-5.3947406;0.41829476;0.9247405815124514
3-Ethyl-3-pentanol;-1.0248028;0.4918918;0.17480280399322512
3-Heptanol ;-1.9345266;0.3132074;0.4645265626907349
3-Heptanoyloxymethylphenytoin;-5.516689;0.49662173;-0.784311176300049
3-Hexanol;-1.3688393;0.34976283;0.5688392639160156
3-Hexanone;-1.0067571;0.3188546;0.17675714015960697
3-Hexanoyloxymethylphenyltoin;-5.651188;0.44578686;-0.2348121032714845
3-Hexyne;-1.7558914;0.26394382;-0.23410855770111083
3-Methyl-1-Butene;-1.4210408;0.37404805;-1.3089592266082763
3-Methyl-2-butanol;-1.1175125;0.34898424;0.9375124645233155
3-Methyl-2-butanone;-0.9164995;0.3691227;0.7964994955062866
3-Methyl-2-pentanol;-1.1812506;0.4325471;0.46125057220458987
3-Methyl-2-pentanone;-1.579821;0.47726098;0.9098209905624389
3-Methyl-3-heptanol;-1.4905728;0.5428495;-0.10942718982696542
3-Methyl-3-hexanol;-1.1053321;0.34900028;0.12533213615417482
3-Methyl-3-pentanol;-0.9087867;0.35992554;0.5487867140769959
3-Methylbutan-1-ol;-1.0120664;0.45649758;0.5020663642883301
3-Methylcholanthrene;-7.3300505;0.8572585;-0.5899495315551757
3-Methylheptane;-4.0205135;0.39035136;-1.1394864654541017
3-methylindole;-2.925073;0.3773059;0.5050729084014893
3-Methylpentane;-4.28383;0.6060004;0.603830165863037
3-Methylphenol;-1.5042001;0.33386555;0.8242001008987426
3-Octanol;-1.6354632;0.24053882;-0.3445367622375488
3-Octanoyloxymethylphenytoin;-5.4335804;0.5392281;-1.0894196014404294
3-Pentanol;-0.3362958;0.5198177;0.09629581332206727
3-Pentanone;-0.8963327;0.44580775;0.6163326811790466
3-Pentanoyloxymethylphenytoin;-5.601325;0.42609918;0.9233250350952149
3-Propanoyloxymethylphenytoin;-4.482397;0.24018008;-0.4246029205322266
4,4'-PCB;-5.4307313;0.563625;-1.129268703460693
4-Bromophenol;-1.7992928;0.45135528;0.7092928028106689
4-Bromotoluene;-3.6227288;0.3840206;0.43272882461547857
4-Chloroanisole;-3.2735598;0.65889984;0.4935598087310793
4-Chlorophenol ;-0.73570305;0.4428379;0.03570305109024052
4-Chlorotoluene;-2.9949923;0.112503305;-0.08500774383544929
4-Ethyltoluene;-3.54966;0.25438753;0.4396599674224855
4-Heptanol;-0.8059682;0.39808765;-0.5940317749977111
4-Heptanone;-1.1752762;0.3947776;-0.1247238397598267
4-hexylresorcinol;-2.3145058;0.21317486;-0.2754941844940184
4-hydroxypyridine;-0.4722686;0.48869944;1.4922686111927033
4-Isopropyltoluene;-3.5168188;0.16060321;-0.2531812381744385
4-methoxypteridine;-1.3701546;0.36253145;0.26015461921691885
4-Methyl-2-pentanol;-0.9633034;0.4694811;0.16330338716506954
4-Methyl-2-pentanone;-1.2848264;0.4452346;0.544826397895813
4-Methylbiphenyl;-6.1074553;0.49703333;1.4874552536010741
4-Methylpentanol;-1.0714117;0.38689235;-0.06858827114105215
4-methylpteridine;-0.92236906;0.4081613;0.4563690629005432
4-Nitroacetanilide;-2.0215006;0.33640748;-0.6704994125366213
4-Pentene-1-ol;-1.2071085;0.41404718;1.057108497619629
5-(3-Methyl-2-butenyl)-5-ethylbarbital;-2.5405517;0.18136905;0.28755166244506825
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;-2.1489217;0.25742176;-0.4440782718658447
5,5-Diallylbarbital;-1.7439907;0.25025433;-0.33300934028625484
5,5-Diisopropylbarbital;-2.0356207;0.1696639;-0.7303793106079102
5,5-Dimethylbarbituric acid;-2.3636875;0.19578138;0.6216875152587891
5,6,7,8-tetrahydro-2-naphthol;-3.5479813;0.3209862;1.5579812622070313
5,6-Dimethylchrysene;-6.770183;0.64803904;-0.23981691360473611
5-Allyl-5-ethylbarbital;-2.0555928;0.25003785;0.44159277534484853
5-Allyl-5-isopropylbarbital;-2.221483;0.14673717;0.5134829921722412
5-Allyl-5-methylbarbital;-1.4145172;0.33969706;0.25451716423034676
5-Allyl-5-phenylbarbital;-2.4378912;0.1714047;0.06889124488830545
5-Ethyl-5-(3-methylbutyl)barbital;-2.474261;0.04340982;-0.1837389545440673
5-Ethyl-5-isopropylbarbituric acid;-2.2989335;0.23783864;0.15093350601196276
5-Ethyl-5-phenylbarbital;-2.4341063;0.24146557;0.1121063499450683
5-fluorouracil;-1.5373178;0.32716623;0.4603177528381348
5-hydroxyquinoline;-2.389024;0.16373347;-0.15097598075866703
5-Methyl-5-ethylbarbituric acid;-1.603798;0.34366497;0.3757980318069458
5-Methylchrysene;-6.9219027;0.72855175;0.3319026565551759
5-methylcytosine;-1.2324064;0.3664513;-0.22559362220764156
5-Nonanone;-1.8844775;0.4815722;-0.6955225038528443
6-aminochrysene;-6.430177;0.6301401;0.23017721176147443
6-hydroxyquinoline;-1.5846056;0.42064995;-0.575394425392151
6-methoxypteridine;-0.839849;0.36777207;-0.2991510047912598
6-Methylchrysene;-5.8375134;0.4833881;-0.732486553192139
7,12-Dimethylbenz(a)anthracene;-6.161305;0.59453654;-0.8586950492858882
7-methoxypteridine;-1.0304058;0.51644766;0.12040575981140134
7-methylpteridine;-0.4658416;0.46940786;-0.38815840864181517
8-quinolinol;-1.443311;0.3794584;-0.9766890239715575
9,10-Dimethylanthracene;-6.319654;0.5287963;-0.2503460121154788
9-anthrol;-5.7249064;0.5187831;0.9949064445495601
9-Methylanthracene;-5.951813;0.5033281;0.06181322097778352
Abate;-4.123491;0.21864292;-2.113509189605713
Acenapthene;-6.9167314;0.72931385;2.286731357574463
Acenapthylene;-6.377369;0.6423586;2.417368927001953
Acephate;-0.6121117;0.6163424;1.1521116876602173
Acetamide;-0.15772982;0.5499338;1.7377298194169999
Acetanilide;-3.001273;0.09817541;1.6712729167938232
acetazolamide;-1.5818945;0.45464644;-0.7781054830551146
Acetonitrile;-0.54551923;0.4747101;0.805519232749939
Acetophenone;-1.8815023;0.33454424;0.6015022706985473
acetyl sulfisoxazole;-2.581944;0.2518137;-1.008056011199951
Acridine;-4.4728456;0.305106;0.8028455543518067
Acrolein;-1.5628659;0.34199607;2.132865853309631
Acrylonitrile;-1.6581333;0.4091716;1.8081332683563232
adenine;-1.8921832;0.26217413;-0.22781681537628184
adrenosterone;-3.7241247;0.20959936;0.24412467002868654
alachlor;-4.151536;0.27056065;0.8915359878540041
aldosterone;-3.2046518;0.10598682;-0.6453481674194337
Aldrin;-5.6133213;0.4550466;-0.6936786956787113
allantoin;-1.6980598;0.5205887;0.09805979728698722
allicin;-2.8006716;0.63022584;1.9706715774536132
allopurinol;-2.4441507;0.17192836;0.17815068626403807
alloxan;-0.8180324;0.4764115;-0.4319676160812378
alloxantin;-2.48646;0.20594193;0.4964599704742432
Altretamine;-2.548257;0.13216183;-0.8157428874969481
Ametryn;-3.851448;0.12628712;0.8114480590820312
Amigdalin;-1.490923;0.40640754;0.7209230470657348
Aminocarb;-2.0569232;0.29768458;-0.3030768489837645
aminopyrine;-3.2451587;0.39988074;2.881158672332764
aminothiazole;-1.4109067;0.4300624;1.0509066724777223
Amitraz;-3.22122;0.13220258;-2.2487799835205076
Amitrole;-1.8221954;0.30717903;2.344195410728455
Amobarbital;-2.6668453;0.17604293;0.19884532165527347
ampyrone;-2.9916697;0.21492366;2.3676696548461913
Ancymidol;-5.4145794;0.43466836;2.818579391479492
Androstenedione;-4.057665;0.20296702;0.36766487121582037
Androsterone;-4.226878;0.2561519;-0.17512183380126967
Anethole;-2.450922;0.3623072;-0.6790779876708983
Aniline ;-1.7834368;0.35444;1.3734367752075196
Anilofos;-2.7502015;0.23846303;-1.6817985363006596
Anisole;-2.5049543;0.16541353;0.6549543380737304
Anthracene;-6.6792836;0.67338294;0.3292836189270023
Anthraquinone;-3.640235;0.3556998;-1.5497650527954105
Antipyrene;-3.1875336;0.23357606;3.902533617019653
Apazone;-2.9525309;0.193172;-0.5854691390991209
Atovaquone(0,430mg/ml) - neutral;-2.8909779;0.20901167;-3.0400221405029297
Atratone;-2.7239234;0.14095668;0.6399234447479247
Atrazine;-4.189225;0.3459203;0.3392251968383788
Azintamide;-3.5678926;0.12815185;1.8518925514221192
Azobenzene;-5.0979;0.4063947;0.6478999137878416
Azodrin;-0.59432834;0.44730544;1.2453283438682556
Barban;-3.1175878;0.18200535;-1.2524121952056886
Barbital;-2.0597913;0.17025293;-0.34020867347717276
Bendroflumethiazide;-2.6511805;0.1943185;-0.9388194942474364
Benfluralin;-5.9703298;0.62886715;0.4403297615051267
Benfuracarb;-2.53369;0.2518529;-2.1763100242614746
benodanil;-2.8316236;0.31484967;-1.3783764457702636
Benomyl;-3.122592;0.17482083;-1.7604080276489258
Bensulide;-4.0270925;0.27684528;-0.17290754318237322
Benzaldehyde;-2.848608;0.09540241;1.6586080169677735
