id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1-Butene;-1.9720932;;;-1.9146203;;;-1.9937804;;;-1.9861078;;-1.5150228;;-1.9525096;;-1.7920228;-1.9496859;-2.0180168;;;;-2.210194;;-2.109752;-2.0440156;;;;;;;;;;;;;;;-1.9359419;;;-2.0774431;;;-2.1983788;;;;;;;-2.1435966;;-2.1473708;;;;-1.8408879;;-1.7799037;;-2.2086356;;;;-1.9495312;;-1.9503076;;;;-1.6857517;;-1.8753163;;;;;;;;;-1.906385;;;;-1.9457966;;-1.961912;-1.7396588;;-1.772865;;-1.8204932;;;;-2.109069;
1-Butyne;-0.7488336;-1.0115734;;;;;;;;-1.2954899;;-0.55774045;;-0.74998003;;;;;-0.91497755;;-0.9982201;-1.2852149;;-0.94042456;;-0.6313107;;;-1.0604739;;;-0.6221442;;;;;;;;;-1.1047338;;;;;;;;-1.1012797;;;-1.4292998;;;;;-0.88610643;-0.7518884;-0.9977089;-0.7727011;;-0.7079776;-0.7905682;-0.8786988;;-0.8747129;-0.5956991;;;;-0.94519687;;-0.77704847;;;;;;-1.0504249;;;-0.967687;-0.78767633;-0.9044471;;-1.0163698;;;-1.0128514;;-0.7223224;-0.74736726;;;-0.8950319;;;-0.8224084;;-1.0854782
1-Chlorohexane;-3.3981216;;;;;-3.6264222;-3.3365245;;-3.5010986;;-3.152884;;;;;-3.2869778;;-3.3316417;-3.4715183;;;-3.4300985;-3.5785146;;-3.4781861;;;;;;;-3.2821279;-3.4470828;-3.5146532;;;;;;;;-3.796331;;;;;-3.2557733;-3.4903033;;;;;;;;-3.5689301;;;-2.9167714;;;-3.0169265;;;;-3.2716935;-3.541237;-3.3767197;-3.2615738;;-3.364651;;;-3.3519704;;;-3.6019754;;;-3.25467;;;-3.4877956;-3.495544;;;;;-3.3760285;;-3.420814;;;;;;;;-3.3877027;
1-Chloronapthalene;-4.0284524;-3.493068;-3.8052373;;;;;;;;;;;;;;-3.5584927;;;-3.847357;-4.035698;-3.9399483;;-3.739006;;;-3.6736174;-4.441556;-4.2334375;;;;;;-3.9787023;;;;;-4.0786734;;;;-3.9254189;;;-4.1935287;;-3.8687155;;-4.3861747;-4.04129;-4.295584;-3.9534278;-3.842759;;;;-4.016128;;-4.469933;;;-4.0320053;;;-3.9988477;;-3.9434364;;;;;;-4.1325164;-4.1575456;;;;;;;;;;;;;-4.4536195;;;;;;;-4.158472;;;;
1-Dodecanol;-5.139248;;;;;;-4.5233307;-4.575241;-4.9507823;;;-5.491197;;-4.907476;;-4.836875;;;;-5.46046;;;-4.721479;-4.5335937;-5.227479;;;;;;-4.803122;-4.7158265;;;;;;-4.858408;-5.0920005;-5.3681383;;-5.682921;-5.0275993;;;-5.2232904;;-5.397501;;;-4.896845;;-5.1224666;;;-5.501889;-4.4528937;-5.234316;-4.815372;-4.643599;;-4.415186;;;;;;-5.1913505;;;;;;;-5.314749;;;-5.1489077;;;-5.269039;;;;;;;-5.6754622;;-4.679575;-4.99099;;-5.2907376;;;;-4.727828;;;
1-Heptene;-3.8629606;;;-3.9641914;-3.85802;;-3.8505063;-3.9068787;;;-3.5153832;-3.9818208;;;;-3.729301;-4.1703525;;-3.9960694;-4.281777;;-3.8942857;-3.9234257;;;;-4.0678043;;;;-3.7984066;-3.689663;;-4.218197;;;-3.948828;-3.7362697;;;-4.069279;;;-4.1943154;-3.6383193;;;-4.05434;-3.989441;-3.7811975;-3.7378838;;;;-4.035612;-4.074486;-4.004307;;;;;;;-3.8065069;;;-4.019562;-3.6918247;;;-3.820785;-3.8674967;-3.7376091;-3.7981923;-3.7996495;;;;-3.8601387;-3.7997856;-4.15577;-3.8265543;;;;-3.9085803;;;-3.9022958;;-3.9131832;-3.9806564;;;;;;;-3.9529114;
1-Hexene-3-ol;-0.85514945;;-0.8292127;;-0.72144806;;-1.2557789;-1.1748223;;-0.95021707;;-1.0922577;-1.0353049;-0.85757494;;-0.9179788;-1.0340183;;-1.0348074;;;-0.8584677;;-1.1047764;-1.1418811;-0.78483117;;-1.0926894;;;;;-1.2323108;-0.8565804;-1.052867;-0.9306611;;-0.5015837;-1.0598986;-0.6245879;;-1.1977642;-0.79320395;;-0.5867982;;-0.81534135;-1.0061668;;;;-1.5021478;;-0.99830526;-0.92136717;-0.7851798;;-0.9950839;;;-0.59346557;;;;;;-1.0213077;;;;-1.0330766;-1.1012307;;;;;;-1.1811857;-1.0057083;-0.9541508;;;-0.9814234;;-1.012594;;;;-0.69159883;;;-0.97569925;;;;;-0.6710936;;;-1.1175625
1-Hexyne ;-2.3960314;-2.7526839;;-2.5520563;-2.3432052;;;;;-2.8307893;-2.455443;;;;;;;;-2.3880472;-2.70437;;-2.6337092;;-2.2576783;;-2.3087566;;-2.4396815;;-2.781035;;;;;;-2.6474943;;;;;;;;-2.8878422;-2.523029;;-2.4415758;;-2.3426144;-2.6052318;;-2.7427793;;;;;-2.4934053;-2.3571784;-2.2553153;;-2.3401494;;-2.5815828;-2.4096775;;-2.3124495;;;-2.5756545;-2.577702;;;-2.2922752;;;-2.4985583;-2.6184323;;-2.564896;;;-2.4665017;;-2.4142396;;;;;;;;;-2.1766713;;;-2.2015927;-2.6936677;;;
1-Iodobutane;-3.0790398;;-2.9011502;;;-2.9244866;;;-2.759508;;;;;-2.7224944;;;;;;-2.658986;-2.795649;;;;;-2.7502916;;;;;;-2.466518;;;-2.9753296;;-2.9320304;-2.669974;;-3.03563;;-3.1070302;;;;;;-2.8922918;-2.9333;-3.1702175;;;-2.8675687;-2.99418;;;;;;;;-2.6410396;;-2.8032658;-2.5899003;;;-2.735578;-2.596161;;;;-2.8466988;-2.9077659;-2.7548606;;-2.8636668;;-2.6802187;;;;;-2.9358945;;;-2.8365848;;-2.7311256;;;;-2.627539;-2.7766538;;;-2.9036002;;-2.7782164;-2.6700568
1-Iodoheptane;-5.109134;-5.0841746;;-4.866976;-4.880911;;;-4.8198376;;-4.86929;-4.806568;-4.821448;;-5.0722976;-4.8996186;;;-4.9172716;;-4.9207892;;;-5.1510787;-4.9626117;-5.1755643;;;;;-5.021036;;;-4.95699;-5.005628;;-4.8320427;;;;;;-5.4755726;;;;-4.994605;;;;;;-5.242464;;-5.223899;;-5.240799;;;;-4.80114;;;-4.5794916;;;-4.890588;;;-4.6575665;;-4.742219;;-4.791122;;-4.658925;;;-4.9353237;;;;-4.8797703;;;-4.8066773;-4.814345;;;;-4.5955973;;;;;-4.7729726;;;-4.988361;;-4.8067327
