id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.7044344;;-2.959605;;;-2.6668282;-2.8351798;;-3.065174;;-2.6842816;;;-2.5883698;;-3.135687;;-2.7993205;-2.871086;;;;;;-3.030415;-2.9782543;-3.0633411;-3.1897726;-3.3299506;-2.4602757;-2.7641482;;;;;;-3.1050315;;-2.7700117;;-3.110302;-3.1207333;;;-3.2268283;-2.4070666;;;;;;;;;-3.3330123;-2.3215423;-3.0942502;;;;-2.6129386;;-2.9581316;;-2.7240458;;-3.0082319;;;;-2.8262267;;;;-2.482352;;;-2.8066275;-2.6879323;;-3.1259317;-3.0948198;-3.1865819;;;-2.7968075;;;;;-2.9696665;;;;-2.816896;;;;;
CHEMBL484158;-3.0548196;;;;;;-2.8964517;;;;;;-2.8634295;;;;-2.9998577;;;;-3.4543245;-2.8155847;;;;-3.453411;-3.2169757;-3.5364842;;;;;-3.5160334;;;;;;;-3.3990862;-3.1601887;;;;;-2.9765403;-3.3605886;;;;;;;;;;;;;-3.0591877;-2.9599302;;;-3.1493957;;;;;-3.114835;-2.9945161;;-3.3495944;-3.264364;-3.3387322;-3.1340659;;-3.0066407;;;;;-3.3321435;;;-3.1773252;;-3.132713;;;;;-3.314455;;;;;;;;
CHEMBL305906;-2.6498432;;-0.82731694;;;-1.4372426;-1.458432;-2.674958;;-2.5316937;-2.4453318;-2.6333938;;;-2.6469543;;-2.6298277;;;-1.4270388;;;;-2.5079405;;;;;-0.9322015;-1.354215;;;;-2.4770727;;;;-2.8795393;;;-1.3691125;-2.746355;;;-2.6529627;;;-2.6387663;;;;-2.3325677;;;;;-2.7125788;;;-2.8256419;;;-1.2501229;;;;;;;;;-2.746416;;;;;;-2.668037;;-2.7537684;;;;;-2.4457567;;;;-2.8688917;;;;-1.251465;;-2.6025667;;;-2.3973007;;
CHEMBL470432;-2.470089;-2.8266313;;-2.971738;-2.6318064;-2.7822652;-2.507816;;;;;;;;;;-2.6292744;-2.513104;;-2.4413462;;-2.5251555;;;;-2.835393;-2.3441257;;-2.6467621;-2.6361725;-2.4809868;;;;;;-2.5943778;;;-2.1343205;;-2.6326265;;-2.7503858;-2.46813;;;-2.3161538;;-2.1451564;-2.419158;-2.3092191;;;-2.6189158;-2.7769313;-2.60883;-2.4927182;;-2.2046301;;;-2.028786;;-2.68921;-2.3794472;-2.7471845;;-2.3433187;;;-2.4483068;-2.8406718;;;;;-2.685411;;;;-2.6308029;;-2.483838;;-2.2368267;;-2.7906075;;;;-2.5197852;;-2.3108816;;;-2.5262778;-2.437147;;-2.8911083
CHEMBL157138;-2.3457432;-2.227633;;-2.055138;;-1.7827411;;;-2.409072;;;;;-2.0668075;;;;;;;;;;-2.7081077;;;-2.412784;;-2.1423435;;;;-2.1915655;-2.1762524;;-2.3400629;-2.3563814;;;;;;;;;;-2.507518;;-2.4761202;;;;;;-2.3687608;;;;-2.3512204;;;;;;;-2.5264144;;-2.2118614;;;-2.3959005;;-2.532272;;;;;;;;;;;;;-2.7258646;;;;;-2.5030277;;;;;-2.2454677;-2.3442264;-2.0663676;;
CHEMBL7568;-3.0322692;;;;;-3.0190337;-3.0172513;;-3.1244369;-2.8679547;;;;;-3.2027276;-2.9484346;-2.501428;;-3.1389802;-3.3388913;;-3.3473835;;;;;;-2.973807;-3.1194382;;-3.103635;;-3.1536586;;;-3.039993;;;;;;-3.1392183;;;;;;;;;;-2.9840372;-3.2677286;-3.1359699;-3.423847;;;;;;-2.9804733;;-2.760001;-3.1547065;;;;;;-2.8505242;;-3.2429566;;-3.372093;;-3.2736723;-2.9060235;-2.6452045;-2.765139;;;;;;;-3.3901029;-3.2959929;;;-3.3689249;-3.1630006;;-3.123046;-3.033462;;;;;-2.8118894;
CHEMBL954;-3.492212;;;;;-3.2929618;;;;;;-3.253141;-3.2949455;-3.2939062;;-2.9755962;;-3.0315423;;;;;;;;;;-3.335741;-3.2999246;-3.1619241;-3.0867105;-3.2926326;;;;-3.1770158;;;;;;;-3.0405443;-2.8385577;-2.7958179;;;;-2.6951563;;;;-3.1263132;;-3.4182503;;;-3.3286867;-3.321565;;-2.6519277;;-3.0538979;;;;;;;;-3.4654396;-3.346908;;-3.269388;;-2.8689966;-3.0575857;-3.2227275;;;;-2.9873447;;;;-3.3783152;-3.300035;;;;;;-3.2801747;-2.9375615;;-3.271959;;-3.3325005;;
CHEMBL1016;-2.6566813;;-2.5786417;;-2.7115297;;;;-2.711142;;;;-2.641357;;-2.5647933;;;;;-2.7174954;-2.6699138;-2.6292038;-2.7686317;;;;-2.5462894;;-2.5389879;;;;;-2.8669302;-2.6996307;;-2.63059;-2.9170735;-2.5330381;;-2.585527;;;-2.6339662;-2.5228822;;;;;-2.7139554;;-2.6566079;-2.6219041;-2.5163512;;;;;-2.7336876;;;-2.7313726;;-2.5791323;;;-2.4380736;;-2.4687762;;;;;;;;-2.6058576;;-2.6419342;-2.8840191;;-2.758237;;;;-2.7375317;-2.4740129;;-2.4450114;-2.652601;;;;;;-2.5861456;-2.584229;;-2.7514527;
CHEMBL1902981;-3.2975492;-3.2160816;-2.69947;-3.2313797;;;;;-3.1963177;-3.331294;;-3.152295;;-3.3637238;;-3.4146874;-3.2999113;;;-3.221744;;;;;;;;;-3.2718823;;-3.50403;;-3.5558612;-3.6202662;;-3.3694918;-3.1811333;;-3.403495;;-3.480819;-3.2867413;;-3.1449547;;-3.4449413;;;;;-3.5488605;;;;;;;;-3.1195343;;-3.3151968;-3.098266;;-3.3693495;;-3.2823665;-3.6715014;;;;-3.3594599;;;;;-3.5956078;-3.5536022;;;-3.2158887;-3.0087812;-3.4258745;;-3.2562165;-3.3362217;;;;;;-3.6273909;;-3.2586412;;;;;;;
CHEMBL1628227;-1.3612031;;-1.9735726;-2.308326;;-2.2806902;;-2.004263;-2.2143416;-2.2937126;-1.1349531;-2.2619472;-2.1809525;-2.7977223;-1.1863174;;;;;-1.2449238;;-2.1908913;;;-1.311859;-1.4581077;-1.5363792;-1.6165818;-1.1117724;;;;;-2.571173;-2.3084736;;-2.3583093;;;;;-1.2569842;-0.9560745;-1.2465192;;-2.244144;;-1.7397069;;-2.1995008;;;-1.2308036;;-1.5047226;;-2.1724882;;;;-2.343808;;;-1.9703132;;;;;;-2.196139;;;;;;;;-1.5886378;;;;;;;;;;;;-1.184865;;;;-1.370097;;-1.3076518;-1.3844652;-1.5477686;-1.301025;
CHEMBL415;-2.620978;;;;;-2.114502;-2.34528;;-2.586926;;-2.2199123;;;;;;-1.9702148;-2.2725844;;-2.1187882;;;;;;;;-2.2019873;-2.0258944;;;;-2.248459;-3.122671;-2.498426;;-2.4722257;-2.7172897;;;;;;-2.2419543;;;;-2.3339388;;;-2.402742;;;;;-2.2079272;;;;;;;;;-2.787283;;;;;-2.0153482;-2.0812376;-2.0631123;-2.4455125;-2.8477578;-1.835915;-2.2456105;;;;-2.674492;-2.2270317;;;;;-2.6026547;;;;-2.2582896;-2.8098917;-3.077361;;;-2.2822356;-2.5247877;;-1.8323073;;-2.1284323
CHEMBL1200406;-2.6050103;-2.8135233;;-2.744485;;-2.8481708;;;;;-2.1713636;;-2.5275064;;;;-2.6767738;-2.8230426;-2.7482247;-2.2060907;;-2.789378;;;-2.8981555;;-2.761276;-2.8858626;;;;;;;;;-2.8157344;-3.0222857;-2.9625738;;-2.6273878;;;-2.3925204;-2.7017205;;-2.9838955;;-2.8403308;;;;;-3.0317202;-2.312483;-2.6800776;;;-2.4757855;-3.1125357;;-2.9206889;;;;-2.6532302;;;;;-2.8852;;;-2.8917396;-2.1410763;;-2.6049356;;-2.8369362;;;;;;-1.8139042;;-2.8413947;;;-3.0937388;-2.8693027;-2.9578013;-2.7082062;;;;-2.808682;;-3.0186036;-3.0317712
CHEMBL395110;-1.1199323;-1.1950463;;;;-1.0286022;-1.0804821;;;-1.0872865;;;-1.0453591;-1.0465949;;-1.1122677;;;;-1.3431939;;;-1.0547014;-0.90037155;;;;-1.4036316;;;;;-1.0241433;;-1.1230713;;;;;;;;;;;;;-0.8442463;-1.2549385;;-1.0312238;-0.9149956;;;;;-0.8480205;;-1.2700832;;-0.9251991;;-0.8307278;;;;;-1.1724342;-1.2339958;;;;-1.0823922;;;;;;;-1.0192827;-0.85098475;;-1.0504807;;-0.83501667;-0.92431575;;;-0.8912378;-1.4361099;-0.9962487;;-1.2181563;-0.9736408;;-1.1547314;;;;
CHEMBL21731;-2.7256863;-2.8053699;;;;-2.4751782;-2.4977586;;;-2.5755134;-2.8403723;;;;;;;-2.4806728;;;-2.6042187;-2.5287325;-2.9095933;-2.4234602;;;;;;-2.3684835;;;;-2.6278417;-2.8575497;;;;-2.7766094;-2.7451243;;;;;-2.807925;;-2.4777186;-2.508771;;;-2.638207;;;;-2.676975;;;;;;-2.7277932;;;;;-2.5768747;-2.3717077;;;;-2.5566359;;;-2.4225504;;;-2.491109;;-2.5722337;;;-2.8047063;-3.0989363;;;-2.6086676;-2.551275;;-2.3937616;;;;-2.610603;;;-2.8954308;-2.4325106;;;-2.5406141
CHEMBL15245;-1.6763059;;;-2.4017668;-1.6608722;;-2.0864382;;;-1.6969956;-2.1343825;;-1.8419112;;;;;-1.7776564;-2.2764363;;;;-1.7014925;;;;;-2.0022278;-1.8271259;;;;-1.9738218;-1.9509057;-2.198804;;-1.8208064;;-2.3713648;;;;-1.9772184;;;;;-2.0135458;-2.1114438;;-1.9625608;;;;;;-1.840893;-1.9089564;-2.2042086;;-1.8653708;-2.1692245;;-1.8956704;;-2.183403;-2.002502;-2.1744723;;;-2.0233357;;;;;;-1.6613349;;;;;;;;-1.8356272;-2.0051017;-1.7900952;-2.0250106;;;;;;;-2.1458795;;;;;
CHEMBL1219;-3.0563805;;;;;;-2.9566557;;;;;;;;-3.2726448;;;-2.855444;;-2.6305058;;-2.698038;-3.0190716;;;-3.2525036;-2.6183567;;-2.491861;;-3.039967;;;;;-2.9078057;-2.769866;-2.8547294;;-3.151408;;;-3.08461;;-2.850307;;;-3.0220914;-2.805558;;;;;;;;;;-2.9702408;;;-2.9318132;-3.0234675;-2.837603;;;-2.975704;;-3.0478027;;;;-2.9906762;;;;;;-2.681775;;;;;-3.4434466;;;-2.5645251;;;-3.008551;-3.2093158;-2.8133605;-2.762467;;;;-2.9024081;-2.8323288;;
CHEMBL475306;-3.1163146;-3.1713295;;;;;;;;-2.9880288;;;-3.2983422;-3.195722;-3.2342603;-3.0520275;;;;;-3.3201892;;-3.2272818;-3.2573402;;-3.3154445;-3.2453635;-3.4522843;;;-3.216269;;-3.2422302;;;;;-3.3150294;;;-3.1055555;-3.1385384;;;;;;;;-3.2871385;;;-3.2475712;-3.3555915;;-3.3199983;;-2.9271324;;;-3.4386017;;-3.1017962;;-3.141035;;-3.177552;;;;;;;-3.2807817;;-3.116948;;;-3.1935353;-3.0001874;;;;-3.226234;;;;;-3.4865694;-3.124606;;;-3.1670065;;;-3.2601476;-3.1718018;-3.1408508;;
CHEMBL250699;-3.2712061;-3.3494253;;;;-2.908081;-2.9518125;-3.2077382;;;;;;;;;;;;;;;;;;-3.2303636;;;;;-3.1656196;;-3.2145462;-2.9966745;;-3.2743838;;-3.4177558;-2.8949466;;;;-3.3157191;-2.994326;;;;;;;;;-3.315995;-3.2583766;;-2.857542;-3.4036365;;-3.302057;;;;;-3.3046036;;-3.333581;;-3.13454;-2.9211552;;;;;;-2.7243984;;-3.0925732;;-3.3819;;;;;;;-3.3348053;;-3.0952766;;-3.1861928;-3.4173474;;;;;;;;;
CHEMBL611;-2.750384;-2.7792206;-2.610174;;;;;;;;;-2.2393079;-2.3022382;-2.8607101;-3.1598456;-2.5361004;-2.3549073;-2.8450868;-2.6019654;;-2.568003;;;;;;;-2.794797;;-2.449316;;;;-3.2110898;;;;;;;-3.4660969;-2.6048226;-3.2896323;;;;-2.8204534;-2.453242;;;-2.5567365;;-2.6210682;;;;-3.5448022;;;;-2.295758;;;;-2.6344733;;-3.2225037;;;-2.2691753;;;;;-2.2206378;;;;;;-3.0080402;;-3.528798;;;;-2.3962157;;;;;;-2.3754134;-3.0136127;;;-2.9436133;-2.4513044;;
CHEMBL296419;-2.9533832;-2.9777489;-2.8109891;;-2.799891;;;;-2.9898071;;;-2.7922816;;;;;-2.847741;;;;-2.835018;-2.8564825;;;-3.0183434;;;;-2.8692234;;;-2.8935537;-2.7964802;-3.0117395;-2.9097605;-2.9479496;-2.903762;;;;;;;;;-3.0188544;;;-3.047507;;;-2.6720402;;;-3.0667393;;;-3.0062082;;;-2.708998;;-2.674884;;-2.8286657;;;;;;-3.1602876;;-3.1184323;;-2.705401;-2.8604033;;;-2.939559;-2.9526954;-2.8648827;;;;;;;-2.8605413;;;;-2.9852674;;;;;;;;
CHEMBL723;-2.8708813;;;;;-2.6827977;-2.5299137;-2.82855;;;-2.882877;;;;-2.698686;-2.9752214;;;-2.3692708;-2.404311;-3.0507052;;;;;;;-2.4850335;-2.808277;;-2.5470421;;;;-2.8963938;;;;-2.7845275;-2.8026845;-2.7894614;;;;;;;;;;;-2.6797652;-3.0091002;;-3.0812457;;-2.9905992;-2.6426427;-2.8298252;;;-3.0086386;;;;-2.7242804;;-2.8430345;-2.7258923;;;;-2.9741142;-2.5962136;;-2.701057;;;;-2.4099054;;;-3.070848;;;;;;;-2.799639;-2.8658528;;-2.4226198;-3.245081;;;-2.868122;-2.3521514;;
CHEMBL461571;-3.244248;-3.2236803;-2.939871;;-3.2065063;-3.0991125;;;;-3.2495348;-2.8123276;;;-2.9682393;;-3.131461;-3.056135;;-3.1666398;;;-3.1740034;-3.0545185;;;-3.0074124;;-3.4738472;-3.0887353;-3.3901434;-2.9849734;;-3.0273108;-2.6704307;;;;-2.986754;;;-3.1373913;-2.836273;-2.8129501;;;;-3.2862065;;;-2.8382058;-3.1309633;;;-2.895105;;;;;-3.0593626;;;;-2.8478932;;;-3.2122488;;-3.023536;;;;-3.0376518;;-3.2042987;-3.0900545;-3.2086565;-2.6616824;;-3.1718264;-3.1699548;-3.1692326;-3.2993906;-3.0052958;;-2.8574784;;-3.2879689;;;-3.1374528;-2.9289021;;-3.241215;;;-2.8772266;;;;-3.0270348
CHEMBL762;-2.6699321;;-1.7635105;;-2.6379547;;;-2.3594286;;;;-2.1618273;-2.209225;;;-1.9113367;;-1.8901392;;;-1.8632393;-2.395972;;;;;-2.1889532;-1.8330765;;-2.231582;;-2.5194092;-2.313758;;-2.6029258;-2.4744031;;;-1.8243824;-2.1340034;;;;;;;;-2.4123642;;;-2.0737014;;-2.6278718;-2.6628928;;;;;;;-1.9825224;;-2.491158;-2.1200821;;-2.0154514;;;;;;;-2.405553;-2.0030391;;;-2.1349745;;;-2.5558147;-1.6485947;-2.2020404;;;-2.6815512;-2.796874;;;;;;-1.8926451;;-2.465394;;;;;-2.604019;
CHEMBL162232;-1.0055896;-0.65248966;;-0.518735;;;;-0.6238449;;-0.4448353;;;-0.83991706;-0.61398214;-0.5147573;;;;;-0.6576138;-0.5446219;;;-0.48108733;;;;;;-0.46398643;;-0.7765724;;-0.5835421;-0.57758987;;-0.6770761;-0.6629198;;;-0.42609757;-0.6751813;;-0.8186222;;;;;;;;;-0.5563502;;;;-0.6502748;;;;-0.44362682;;-0.5871508;-0.48054302;-0.56179506;-1.0586486;;-0.6427692;;;-0.17112043;;;;;-0.59304434;-0.92740333;;;;;;;-0.9341904;;-0.6123566;;;-0.6730542;-0.42619714;-0.6079478;;;-0.4886328;-0.6531631;-0.63248;-0.62713075;;-0.64897615;
CHEMBL597;-2.9163463;;;;-2.7153435;;-2.7445955;;;;;-2.435091;;-2.8391485;-2.8919203;;;-2.5230894;-2.8941207;-2.717143;-2.426782;-2.560038;;;-2.647681;;;;;;;-2.8298163;;;-2.7794003;-2.80258;;-2.9715395;;;;-2.7422047;;;;;;;-2.8468564;-3.0030477;;;-2.7843974;-3.0849957;;;;;;-2.851095;;-3.1126106;-2.9328246;;;;;-2.8903039;;-2.8679109;-2.7467694;;;;-2.984935;;;;-3.11844;-2.9207637;;;-2.8763828;-2.8494458;-2.9423754;-2.829258;;;-2.864347;;;;;-2.7390535;-3.0331662;;;-2.6607013;-2.8706582;
CHEMBL163190;-1.2054275;;;;-0.72909296;-0.55151373;-0.5642755;;-0.6764995;;;-0.58948046;-0.6481901;;;;;;;-0.61836565;;;-0.8617572;;;-0.5372696;-0.68588984;;;;-0.65531075;-0.69613665;;;;;;;;;;-0.68357617;;-0.8015557;;-0.7060364;;;;-0.6781562;;;;-0.7648426;;-0.5520572;-0.6277081;;-0.62873137;;;-0.6554942;;;-0.46283913;-0.9304105;-0.6614813;;;;;-0.6212209;-0.7670701;;-0.4712305;;-0.83280694;;-0.8074165;;;;;-0.86191255;;;;-0.71184427;;;;;-0.7252036;;;;;;-0.73185635;-0.7477816
CHEMBL1201216;-1.9020561;-1.5381291;;;-1.6797627;;;;;;;-1.7008002;;;-1.7084935;-1.8374276;-1.6523604;;;-1.742303;-1.76689;;-1.3474662;;;-1.7624198;;;;-1.6290426;;-1.6153909;;;-1.816381;;;-1.8016772;-1.9049963;-1.6990874;;-1.8598391;-1.7590299;;;-1.9230909;;;;;;-1.6227063;;;-1.5809137;;;-1.4232589;;;-1.6692648;;;;;-1.4766557;-1.765158;-1.6908567;;;;-1.751489;;;;;;;;;-1.6220559;;;;;-1.7210263;;;-1.6973497;;;-1.7415714;;-1.7325051;-1.7576479;-1.5336065;;;-1.8552185;
CHEMBL165796;-1.0854731;-0.6951407;;-0.42159697;;-0.3242169;-0.34895495;-0.8624922;-0.84709215;-0.4313533;;;;;;;-0.45414597;-0.77662855;;;;;;;;;-0.7009796;;;-0.4761428;;;;-0.80272853;;-0.9050522;;-0.9156622;-0.39951;;;;;;;-0.9860671;;;-0.4891017;;;;;-0.88736945;-0.7796693;;;;;;-0.32414737;;-0.7790344;;-0.32338917;-0.9091095;;;;;-0.2215594;-0.36731476;-0.77514344;-0.7743396;;;;-0.4864484;-1.0483512;-0.317228;;;;-0.7740641;;;;-0.82914275;-0.8327337;;;-0.9229162;;-0.75900024;;-0.87698084;-0.7856595;;;
