id;predicted;uq;resid
CHEMBL1081118;-2.2129683;0.19869973;-1.4526126415611658
CHEMBL1081119;-3.3693097;0.23946851;0.8277304198260023
CHEMBL1081263;-2.2728074;0.22601882;1.1793856745331994
CHEMBL1081295;-2.5746133;0.23052798;1.38709261191195
CHEMBL1081296;-2.1552382;0.114824794;0.02169924318007599
CHEMBL1081425;-1.830821;0.27872348;-1.1985627403927293
CHEMBL1081437;-1.8550493;0.2024517;-0.2752845159849353
CHEMBL1081438;-1.915895;0.2091092;0.01826789390853345
CHEMBL1081439;-1.8127745;0.20837188;-0.056457180737140567
CHEMBL1081451;-1.8519026;0.16320947;0.2391187473833527
CHEMBL1081628;-1.9689093;0.22348294;0.5886980218992339
CHEMBL1081629;-2.025928;0.20682098;-0.7572606705979621
CHEMBL1081660;-2.0025012;0.23468526;-1.2985287463506268
CHEMBL1081830;-2.1895561;0.2133717;0.44683099052147357
CHEMBL1081831;-2.6392205;0.31407127;0.37204874774749896
CHEMBL1081852;-3.0124047;0.27435338;0.8725255938508387
CHEMBL1081853;-2.7807603;0.19495949;0.3259154282300152
CHEMBL1081974;-2.2414331;0.17849857;-1.0595968520482586
CHEMBL1082016;-2.7304811;0.14174536;0.28957206570089555
CHEMBL1082017;-2.6697147;0.26967275;-1.7282253194172768
CHEMBL1082030;-2.4020455;0.11492174;-0.597954511642456
CHEMBL1086427;-3.3965278;0.27723333;-0.1031593154370074
CHEMBL1087281;-1.9381648;0.21566215;0.08083233377655641
CHEMBL1087397;-3.1158414;0.3850445;-0.18518860696158868
CHEMBL1087421;-4.03197;0.24260838;0.03197002410888672
CHEMBL1087650;-1.8370879;0.60252196;-2.584516057225666
CHEMBL1088613;-1.7458359;0.22547002;-0.2711974389920786
CHEMBL1088633;-3.6905081;0.18014544;-0.3094918727874756
CHEMBL1089082;-2.799295;0.2989349;-1.8996750557581379
CHEMBL1089405;-3.261917;0.43898988;-1.0582291718532417
CHEMBL1092754;-2.8421803;0.19399223;1.291951899020101
CHEMBL1095040;-3.414091;0.25377327;0.01615110155745514
CHEMBL1095626;-4.268101;0.26498818;-0.4308687889734699
CHEMBL1095627;-3.7338727;0.43329012;-0.9650973522821857
CHEMBL1097003;-3.396369;0.18751328;-0.6036310195922852
CHEMBL115220;-2.7497976;0.2033889;1.1815958585593478
CHEMBL1169805;-1.0583113;0.39745003;-1.4454793398641268
CHEMBL1171238;-3.7930114;0.41560727;-0.5080185687383221
CHEMBL1171948;-0.37821704;0.50519353;-0.6217829585075378
CHEMBL1171949;-1.545292;0.32868055;0.4661107737964303
CHEMBL1171950;-1.4407737;0.33384636;1.4407737255096436
CHEMBL1172241;-0.9582239;0.4151285;-1.740746124998708
CHEMBL119385;-4.0223985;0.28291118;0.3234284674962571
CHEMBL120077;-3.1749449;0.34495714;-0.8250551223754883
CHEMBL1207227;-1.0500083;0.31930912;-0.29241438385565344
CHEMBL1222474;-4.343757;0.40385866;-0.656242847442627
CHEMBL1222565;-4.4756694;0.3428594;-0.5020542212861621
CHEMBL1222990;-4.582087;0.39413655;-0.41791296005249023
CHEMBL1222992;-4.0608754;0.46550402;-0.939124584197998
CHEMBL1223203;-4.5842257;0.42241058;-0.4157743453979492
CHEMBL122701;-3.8125505;0.27016535;0.21049055341080702
CHEMBL1234009;-3.3348334;0.38443792;0.22089003125334372
CHEMBL1234085;-2.3802164;0.64550364;-0.3679716669140367
CHEMBL1234086;-1.0963861;0.26251423;0.34051121934734496
CHEMBL1234087;-1.2990892;0.31364122;0.3496991866992034
CHEMBL1234088;-0.9448117;0.3679445;-2.055188298225403
CHEMBL1234089;-1.1740463;0.36648068;-1.6454976575419908
CHEMBL1235213;-4.01844;0.2554468;-0.34328806627272
CHEMBL1235529;-0.818598;0.39027932;-1.3275300632852023
CHEMBL1241566;-2.5371847;0.31462112;1.03203473695109
CHEMBL1241567;-2.1045773;0.29004574;1.3264260525490956
CHEMBL1241661;-1.6655442;0.2547889;-1.6768785285623795
CHEMBL1241662;-2.2742722;0.21266569;0.755758263567547
CHEMBL1241849;-1.1928118;0.42331758;0.4938418423970744
CHEMBL1242367;-3.4590726;0.40484196;-1.2398974144617512
CHEMBL1242832;-0.4522072;0.49280244;-3.2010053060955954
CHEMBL1242833;-2.9670298;0.25222334;0.18887855956813837
CHEMBL1242973;-4.42811;0.33209684;1.2520188636249827
CHEMBL1243200;-3.2707827;0.22375117;0.2707827091217041
CHEMBL1270399;-1.6571792;0.28585818;0.6571792364120483
CHEMBL1270795;-1.5085592;0.3199506;-1.8480402087352248
CHEMBL1276446;-1.215761;0.29831555;0.22898921200755895
CHEMBL127907;-3.7701728;0.23018496;0.7701728343963623
CHEMBL1288582;-3.5017655;0.5164696;-0.10029450174971544
CHEMBL1288651;-1.7448473;0.31939155;-1.7322739570512056
CHEMBL133498;-2.356888;0.34836668;-0.967394399496301
CHEMBL141247;-2.9587424;0.44531167;0.3152897036560245
CHEMBL14619;-1.8749083;0.41991597;-0.16648435710188947
CHEMBL14762;-2.9558346;0.45197117;0.31901252956431536
CHEMBL151;-4.242655;0.2975731;-0.05837519524894219
CHEMBL1630107;-2.491311;0.12105061;-0.15214160318296477
CHEMBL1630108;-2.7061856;0.16364571;0.06273290281373933
CHEMBL1630109;-2.6230085;0.11418063;-0.3407793377367905
CHEMBL1630110;-2.7867684;0.14259198;-0.1426504892824081
CHEMBL1630111;-2.9875717;0.11110668;-1.1885195427470876
CHEMBL1630112;-3.0056927;0.2140156;-0.3165265743207111
CHEMBL1630113;-3.060584;0.20184913;-0.21816953265448902
CHEMBL1630114;-3.063897;0.19145228;0.1344779687406632
CHEMBL1630115;-3.030921;0.13762127;-0.04826026368678482
CHEMBL1630116;-3.1672301;0.1853972;0.021102093563705182
CHEMBL1630117;-2.6203167;0.13573681;-0.04244108783086631
CHEMBL1630118;-2.6764374;0.17949365;0.37540738226570625
CHEMBL16484;-3.0198753;0.31697616;-0.05930595803798111
CHEMBL1650533;-1.9717762;0.22141948;-0.028223752975463867
CHEMBL1650545;-2.495942;0.22025433;0.4959421157836914
CHEMBL1650551;-2.0409105;0.21081357;0.04091048240661621
CHEMBL1651521;-3.376237;0.32487205;-0.6237630844116211
CHEMBL1688215;-2.6991208;0.22355059;0.2519627286217698
CHEMBL1738710;-3.4477668;0.34285164;-0.5522332191467285
CHEMBL1760035;-3.9175153;0.22333005;1.0656456771327827
CHEMBL1760057;-3.781384;0.22545303;-0.5086506201210632
CHEMBL1761791;-2.3282416;0.15584147;0.9303015780131432
CHEMBL1779593;-2.038627;0.34322283;-1.9613730907440186
CHEMBL178179;-1.4014419;0.3772005;0.7993819403965859
CHEMBL178268;-1.3284204;0.48579425;-1.7507608454281178
CHEMBL178769;-0.9258442;0.33602712;0.6248141968409016
CHEMBL178785;-0.96255577;0.32194605;-0.037444233894348145
CHEMBL1794054;-0.94478333;0.3615206;-0.3774359647702352
CHEMBL1794055;-0.8722238;0.38765252;0.4250657631180774
CHEMBL1800216;-3.4471917;0.40864876;-0.5528082847595215
CHEMBL1800217;-3.554187;0.19386625;-0.4458129405975342
CHEMBL1800218;-2.9620328;0.24877141;0.0644057036619512
CHEMBL1800219;-2.5069275;0.3983372;-1.092955581839313
CHEMBL1800446;-3.442511;0.22268946;-0.5574889183044434
CHEMBL1800447;-3.4485834;0.30201015;-0.12660448044096695
CHEMBL1800448;-2.457891;0.17972803;-0.8663914679014524
CHEMBL1800449;-1.9190965;0.23731025;0.5968771751452311
CHEMBL1800450;-1.655623;0.24781775;0.03237366873906233
CHEMBL1800451;-1.9461178;0.22629121;0.24714775441489678
CHEMBL1800452;-1.5334473;0.250533;-0.2990616470812364
CHEMBL1800453;-1.9676514;0.29413185;-0.6855611465878435
CHEMBL1800454;-1.6536375;0.24800977;-2.3463624715805054
CHEMBL1800455;-1.9846425;0.22084172;0.3613932152478514
CHEMBL1800456;-1.7578347;0.23164877;0.04183132929305722
CHEMBL1800457;-1.9879794;0.25277868;0.03373690263953244
CHEMBL1800458;-2.3591704;0.22209923;-0.19713206390815685
CHEMBL1800459;-2.3406713;0.22594278;0.03964130522408027
CHEMBL1800460;-1.6189315;0.27575207;-0.7790084767659091
CHEMBL1800461;-2.613471;0.14804083;-0.35965682241073393
CHEMBL1800462;-2.5356798;0.20747733;0.05855856248004443
CHEMBL1800463;-2.6824853;0.13232331;0.02927282825041333
CHEMBL1800464;-1.947973;0.21363048;0.7718817538685132
CHEMBL1800465;-2.1368499;0.17192909;0.3586986298348622
CHEMBL1806525;-3.6657815;0.20967305;-0.7655822662036655
CHEMBL180714;-1.431644;0.27238047;-0.5321438644854481
CHEMBL1807446;-2.764794;0.3205236;-1.6331458974202064
CHEMBL180814;-1.3505745;0.33126363;0.12012557202992902
CHEMBL1809044;-3.5153522;0.30478087;0.4739595639872829
CHEMBL1809107;-3.1355581;0.29761633;-1.06444181890462
CHEMBL1809109;-2.4596193;0.40980038;-1.0403810376667884
CHEMBL1809110;-3.7162614;0.28411978;1.316259040943382
CHEMBL1809111;-3.793393;0.3746969;-0.406607050609332
CHEMBL1809112;-4.043237;0.2378171;-0.15676273794148532
CHEMBL1809113;-3.7924259;0.24308759;1.4924176683415729
CHEMBL1809114;-3.5796869;0.18565571;0.37968775491489737
CHEMBL1809115;-2.3779008;0.20253904;-1.2220989750914915
CHEMBL1809116;-3.6034913;0.34374425;-0.596508640956622
CHEMBL1809117;-3.6778476;0.26931968;1.4778457584184714
CHEMBL1809118;-3.6350968;0.25076017;-0.06490300914821034
CHEMBL1809119;-4.00041;0.2466529;0.2004103170654079
CHEMBL1809120;-2.871377;0.272221;-0.8286228062826098
CHEMBL1809121;-3.7579958;0.1909333;-0.4420041033742246
CHEMBL1809122;-3.2427597;0.33650428;-0.8572401533525236
CHEMBL1809191;-4.2319865;0.3733993;2.33989191998408
CHEMBL1809192;-3.7928998;0.35295883;-1.2071001529693604
CHEMBL1809193;-3.3184628;0.28051004;-0.11290091549565773
CHEMBL1809194;-2.787592;0.17748223;-0.25380075095412336
CHEMBL1809195;-4.175069;0.26619062;0.17506885528564453
CHEMBL1809196;-2.6564906;0.38881838;-1.5476294183096115
CHEMBL1809197;-3.8082907;0.24704681;-0.9159851496148272
CHEMBL181114;-1.1236218;0.31305963;0.08222913624527828
CHEMBL181293;-1.9960803;0.23148589;0.21075044433951362
CHEMBL181606;-1.4655205;0.28982192;-1.8566987935971393
CHEMBL1823630;-2.38164;0.2230598;0.10288635647514965
CHEMBL1823631;-3.775177;0.33169433;-0.6227630067189125
CHEMBL1823632;-4.3379607;0.3400463;0.04349449390066251
CHEMBL1823633;-4.2438207;0.27382922;-0.1541193414051918
CHEMBL1823634;-4.193857;0.25052866;-0.20408281567887343
CHEMBL1823635;-4.165928;0.32387656;-0.23201212170914687
CHEMBL1823636;-4.296376;0.34949484;-0.10156378033951796
CHEMBL1823637;-3.9574718;0.2824244;-0.4404681611378578
CHEMBL1823638;-4.0586567;0.30502963;-0.3392833161671547
CHEMBL1823639;-4.0765986;0.27083144;-0.3213413644154457
CHEMBL1823640;-4.315904;0.27948943;-0.08203586819962538
CHEMBL1823641;-4.2866516;0.2979696;-0.11128839734391249
CHEMBL1823642;-4.2223783;0.2969047;-0.17556175473526991
CHEMBL1823643;-4.2846837;0.3419721;-0.11325630429581679
CHEMBL1823644;-4.257301;0.30078557;-0.14063915494278945
CHEMBL1823651;-4.3860483;0.3404128;-0.011891691716471087
CHEMBL1823653;-4.286978;0.3433147;-0.035241526789584476
CHEMBL1823654;-4.0047865;0.30196005;-0.3931535172779945
CHEMBL1823655;-3.80902;0.22667257;0.9765111297131974
CHEMBL1823656;-2.785897;0.15225758;-1.2053290591672265
CHEMBL1823657;-4.2509747;0.2999193;-0.1469653535206703
CHEMBL1823658;-4.0773435;0.24834596;-0.3205965447743324
CHEMBL1823659;-4.4161754;0.31873825;0.018235356775960554
CHEMBL1823660;-3.9706903;0.25803167;-0.427249758275309
CHEMBL1823661;-3.83483;0.22868127;-0.5631099629719643
CHEMBL1823662;-4.1096907;0.25934792;-0.288249342473307
CHEMBL1823663;-3.691572;0.27978456;1.1352694501451879
CHEMBL183362;-2.4720898;0.18158755;-0.7611602420850456
CHEMBL1834657;-2.389161;0.39555314;-1.6108388900756836
CHEMBL183941;-2.2308478;0.23644389;0.712333895662884
CHEMBL184115;-2.9104812;0.12450409;1.077972301817079
CHEMBL185854;-2.3517241;0.19128759;0.3431239760347138
CHEMBL185914;-2.4234571;0.19240057;-0.8046864619068237
CHEMBL185971;-2.3254817;0.18633303;0.8630836553145449
CHEMBL186163;-2.0562174;0.22823147;0.6412440840512768
CHEMBL186204;-2.544933;0.18832114;-0.567001195659464
CHEMBL186396;-2.6179562;0.2379207;-0.2915998677421521
CHEMBL186401;-2.690668;0.3024682;-0.33790314661343546
CHEMBL186800;-2.1342432;0.21625441;0.0514578795767382
CHEMBL186952;-2.692382;0.16850735;-0.0456052290891682
CHEMBL187969;-2.3085146;0.22701031;-0.6844805033996031
CHEMBL188074;-1.8566751;0.21688217;-0.8079668275458718
CHEMBL188392;-2.5594072;0.25290275;0.8966494025103204
CHEMBL188434;-2.9826174;0.44424763;-1.0173826217651367
CHEMBL188673;-2.1486344;0.22261952;-0.6316828783938133
CHEMBL188938;0.34967563;0.66434646;-0.8267968802823302
CHEMBL189136;-2.431033;0.25376153;0.3446730653671217
CHEMBL189350;-2.2589576;0.087326005;0.5346817548346356
CHEMBL189440;-2.3236346;0.2450773;-0.6286733851809241
CHEMBL189512;-3.1114836;0.23855934;-0.22517624954084559
CHEMBL189607;-2.82404;0.14051314;0.3134949258590618
CHEMBL189657;-3.721138;0.14627513;1.4932512958746083
CHEMBL190460;-3.0553663;0.14655764;0.49906377692741444
CHEMBL191632;-2.9065912;1.0016569;-2.6374768673635813
CHEMBL1933343;-1.5612347;0.28361967;-0.6148565464549733
CHEMBL1933344;-2.1282008;0.26368004;-1.4845830872952974
CHEMBL1933345;-1.9036245;0.48540846;-2.0257943911073593
CHEMBL1933346;-3.5306993;0.27631068;-0.4693007469177246
CHEMBL1933347;-3.8753104;0.23518027;-0.12468957901000977
CHEMBL1933538;-4.350047;0.32201454;-0.12707414320843213
CHEMBL1933550;-4.177549;0.35211602;-0.2995723693742036
CHEMBL1933551;-4.239021;0.3130253;-0.23810043028728956
CHEMBL1933552;-4.28048;0.27951682;-0.19664134673016065
CHEMBL193456;-2.9293442;0.43386036;0.230374172910075
CHEMBL193643;-3.0021253;0.23775834;0.7468527581108053
CHEMBL1944698;-1.5517738;0.23696971;-0.5621695657620371
CHEMBL1945559;-3.5442443;0.3150188;-0.45575571060180664
CHEMBL194721;-3.4549701;0.59508955;3.1539401257196857
CHEMBL1949788;-3.94265;0.24744596;-0.7563199246088459
CHEMBL1949789;-3.9146452;0.24139498;-0.7843248093286945
CHEMBL1956071;-2.1289873;0.44730493;-1.7161107276973624
CHEMBL1957085;-3.9893284;0.28742996;1.1779142581312914
CHEMBL1957091;-3.15776;0.20492256;0.45775750771919643
CHEMBL1957092;-3.1426141;0.23285887;0.4426117290631906
CHEMBL1957093;-2.7744567;0.10956491;-0.9255430581289232
CHEMBL1957094;-3.0580866;0.17917868;-1.1419133135793027
CHEMBL1957095;-3.437926;0.1351636;-0.7620738932606992
CHEMBL1957096;-3.8421142;0.29081905;-0.3578857371327695
CHEMBL1957097;-3.0600152;0.075510256;-1.1399847456929502
CHEMBL1957098;-4.1342425;0.26086232;0.43424273708286876
CHEMBL1957099;-3.331835;0.20911525;-0.368164766045183
CHEMBL1957100;-3.3596745;0.20615804;-0.8403254935262021
CHEMBL1957101;-3.4950898;0.22161014;-0.7049101778981504
CHEMBL1957102;-3.1617005;0.19314794;0.361698659318872
CHEMBL1957225;-3.1218767;0.16445544;0.021875133812417236
CHEMBL1957226;-3.4390805;0.20522863;0.6390786489428955
CHEMBL1957227;-3.0607357;0.14851879;-0.23926379360233563
CHEMBL1957228;-3.3578537;0.22850475;0.6578512539044992
CHEMBL1957229;-2.9544;0.06726534;-0.5456002587819007
CHEMBL1957230;-3.0968626;0.13805531;-0.4031377667927649
CHEMBL1957231;-2.9616187;0.2305824;0.2616162647382394
CHEMBL1964242;-0.70916057;0.3639755;-0.0390274606762443
CHEMBL1964243;-2.7850564;0.5876436;0.9099950892236564
CHEMBL1964244;-1.5160065;0.43004036;0.882538014146976
CHEMBL1964245;-1.2468021;0.32378355;0.4986140645923104
CHEMBL1964246;-1.0236377;0.34391767;0.35153979446143824
CHEMBL1964247;-1.0351926;0.34707564;0.3724347771517389
CHEMBL1964248;-0.86395335;0.28217953;-2.1360466480255127
CHEMBL1964249;-1.6535537;1.1241122;1.6535537242889404
CHEMBL1964250;-1.4509413;1.065219;0.7977288104586651
CHEMBL1964251;-1.0335271;0.3214165;0.47722463508171176
CHEMBL1964252;-1.1933075;0.2893652;-1.2553988009460344
CHEMBL1964253;-1.0767336;0.33131826;0.32854556216616293
CHEMBL1964255;-1.6844995;0.37601632;1.1659855623041193
CHEMBL1964256;-1.1457977;0.27434492;-0.2691756184786305
CHEMBL1964257;-1.1057627;0.34070447;0.23070145671633213
CHEMBL1964258;-0.8778932;0.37887108;-0.23605014284943926
CHEMBL1964259;-1.0848082;0.29625627;1.3524144705771168
CHEMBL1964260;-1.1988685;0.31791013;0.44299365743480834
CHEMBL1980391;-1.4392707;0.32044858;-1.6845809061800985
CHEMBL2010815;-3.6599982;0.21700275;0.3546468090354318
CHEMBL2011926;-2.5051568;0.33137557;0.3748229869523816
CHEMBL2011927;-2.0802147;0.29946157;-0.04363690212126059
CHEMBL2011928;-3.0321317;0.16111046;0.4639299478385226
CHEMBL2011929;-3.1745515;0.23514396;-0.548082435564818
CHEMBL2011930;-3.540356;0.3292055;-0.9367653339280366
CHEMBL2011931;-2.691176;0.17218038;-0.4455446295038188
CHEMBL2011932;-3.3350172;0.2591607;1.489919164270411
CHEMBL2011933;-3.0684557;0.2520264;-0.6226257960170116
CHEMBL2011934;-2.9304721;0.15135264;0.6586305290073242
CHEMBL2011935;-3.425888;0.28558826;0.8880689664501635
CHEMBL2011936;-3.2460065;0.2868255;-0.19959771447354857
CHEMBL2011937;-2.7880533;0.27290988;-0.8107372326084521
CHEMBL2011940;-2.5608513;0.31746066;0.3705196373552213
CHEMBL2011941;-3.1404104;0.2622491;0.42608066353357543
CHEMBL2011942;-3.235135;0.32651275;-0.7384545449970812
CHEMBL2011943;-3.2003937;0.27164516;-1.27672757796185
CHEMBL2011944;-2.6566617;0.2117953;-1.0107912040038456
CHEMBL2011945;-2.9813616;0.13018869;-0.8328859681531848
CHEMBL2012519;-3.6796114;0.26065794;-0.3203885555267334
CHEMBL2023194;-3.4401176;0.19634458;-0.559882402420044
CHEMBL2023195;-3.2018867;0.21064931;-0.7981133460998535
CHEMBL2023196;-3.8707588;0.19289121;-0.1292412281036377
CHEMBL2023197;-3.8844504;0.2170377;-0.11554956436157227
CHEMBL2023199;-3.3304665;0.2588468;-0.6695334911346436
CHEMBL2023200;-3.7236743;0.26590532;-0.27632570266723633
CHEMBL2023201;-3.9757628;0.2422067;-0.02423715591430664
CHEMBL2023413;-4.0249624;0.25239047;0.024962425231933594
CHEMBL2023414;-3.660008;0.16519287;-0.33999204635620117
CHEMBL2023415;-3.8941445;0.18642971;-0.10585546493530273
CHEMBL2023418;-3.683764;0.20711233;-0.3162360191345215
CHEMBL2035041;-2.6081245;0.20956622;-1.3918755054473877
CHEMBL2035042;-2.9476798;0.2749472;1.0611890328994178
CHEMBL2035043;-2.1254706;0.16771019;0.20639254589907252
CHEMBL2035044;-2.2395751;0.14894232;0.897152466806578
CHEMBL2035045;-2.2619314;0.1725555;-0.36131787102534174
CHEMBL2035046;-2.695939;0.20392756;0.39490906836189765
CHEMBL2035047;-2.370621;0.19998752;-0.13452901236226422
CHEMBL2035048;-2.5195527;0.19089644;-0.31295620503411703
CHEMBL2035049;-3.3299813;0.22697923;0.9682534910392917
CHEMBL2035050;-2.0369577;0.26477334;-1.3609822678883456
CHEMBL2035051;-3.1516514;0.25829273;-0.35349859587361676
CHEMBL2035052;-3.6823041;0.24587494;1.2509403797466518
CHEMBL2035053;-2.2985358;0.31898078;-1.2925287832044776
CHEMBL2035054;-3.04211;0.20851679;-0.16201001637784884
CHEMBL2035055;-2.9204032;0.27827936;0.06914489339213059
CHEMBL2035056;-2.3995237;0.21018331;-1.5349747161971812
CHEMBL2035181;-3.442283;0.20225237;-0.5577170848846436
CHEMBL2035182;-3.4063876;0.25980338;0.8878736276422541
CHEMBL2035183;-3.7628806;0.22339234;0.30048256583700583
CHEMBL2035184;-3.3217676;0.2479541;-0.5107413441179793
CHEMBL2035185;-3.6425214;0.22822838;-0.2025766586360831
CHEMBL2035186;-3.6671662;0.23103349;-0.33283376693725586
CHEMBL2042031;-3.7533042;0.21203233;0.3155536802673806
CHEMBL2042042;-3.7906034;0.19196083;1.0663275296759442
CHEMBL2042135;-2.9568677;0.14096346;-0.7030485052151132
CHEMBL2042136;-3.0332983;0.19409044;-1.3915833826180055
CHEMBL2062563;-4.3795557;0.27401817;-0.03541764576134554
CHEMBL2062564;-4.129308;0.30909643;-0.34781303099529737
CHEMBL2062565;-4.2793975;0.28465614;-0.19772376707928174
CHEMBL2062575;-3.409863;0.7778009;-1.0672582595719575
CHEMBL2062577;-4.3893833;0.30514354;-0.08773793867962354
CHEMBL2062581;-3.9896352;0.25913045;-0.1564928065675204
CHEMBL2062585;-3.1891952;0.4527608;-1.2879260986222505
CHEMBL2064628;-1.7351819;0.43022063;-0.9180305860943743
CHEMBL2112297;-0.6967935;0.40839148;-0.2809301086801137
CHEMBL2113092;-1.9015633;0.3977027;-0.022715999280570554
CHEMBL212382;-3.8313825;0.23203509;-0.16861748695373535
CHEMBL212968;-3.9717646;0.2329626;-0.028235435485839844
CHEMBL213423;-3.763228;0.22688249;-0.2367720603942871
CHEMBL213451;-2.5489352;0.15850142;-1.4510648250579834
CHEMBL214198;-4.00766;0.34546995;0.007659912109375
CHEMBL215652;-3.8341682;0.28150338;-0.1658318042755127
CHEMBL2158011;-2.12933;0.56217885;-0.6188581071911363
CHEMBL215803;-1.5214903;0.29661962;0.9900114184222224
CHEMBL2158843;-0.5800706;0.41484895;-0.24600418788606815
CHEMBL2158844;-2.2673266;0.2381043;1.317936586754135
CHEMBL2158845;-1.4756907;0.23080683;0.19693712151268628
CHEMBL2158848;-1.6383469;0.35544023;-0.024410921204889524
CHEMBL2158853;-1.5044899;0.7205619;0.7884865550468414
CHEMBL2158854;-1.1871135;0.32711974;-0.30424817035099627
CHEMBL2158855;-1.5380479;0.24327083;0.215828615002714
CHEMBL2158857;-1.4565475;0.32512462;0.25242751604707814
CHEMBL2158858;-2.0456452;0.19082752;0.6839174009514013
CHEMBL2158859;-1.7754709;0.27520862;-0.22452914714813232
CHEMBL2158861;-2.3601513;0.27953205;-0.30260654078801963
CHEMBL2158862;-2.1145813;0.24264552;0.0731886613536159
CHEMBL2158863;-2.4391382;0.4602378;-1.0379830806626558
CHEMBL2158864;-2.29614;0.25042772;0.1500119198423917
CHEMBL2158865;-2.588781;0.21038386;-0.12722222524185467
CHEMBL2158866;-3.144022;0.15710118;-0.7072363608040368
CHEMBL2163604;-3.973425;0.30192977;-1.0265750885009766
CHEMBL2163606;-3.5204923;0.27585995;-0.2856876586915287
CHEMBL2163607;-2.6927502;0.60433656;0.10168560850389641
CHEMBL2163608;-4.009701;0.2837996;-0.3882392335255531
CHEMBL2163609;-4.3038054;0.27669534;-0.38639072877118963
CHEMBL2163610;-4.21422;0.2529648;-0.1079992477368501
CHEMBL2163611;-3.8546095;0.35878846;-0.5767542747180698
CHEMBL2163612;-3.4247928;0.29768422;-1.3675989229272094
CHEMBL2163616;-4.3215604;0.37737986;-0.020862297979189037
CHEMBL2163623;-3.872324;0.26289764;-0.5078872518434423
CHEMBL2163624;-3.9388533;0.28435752;-0.5796606760229075
CHEMBL2163984;-4.1382127;0.29937539;1.2931146408023935
CHEMBL2163991;-2.1045518;0.43240446;-1.6735994582388685
CHEMBL2163992;-3.6232908;0.2846676;0.3010714824725018
CHEMBL2163993;-3.6998239;0.20539722;0.14352135558647205
CHEMBL2163994;-3.4069226;0.22475083;-0.6344701063465799
